x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
92.0047,13.283216121402424,92.0047,4.521839662700668,9.043679325401335,13.565518988102005,13.576329354912017,13.576329354912017,13.567789057888175,13.5808829045413,13.576402923853372,13.568557078870215,13.575536749601145,13.578849607418805,13.575913810907458,13.574755685355886,13.57485272640876,78.72148387859758,8.761376458701756,4.239536796001088,0.28230286669958105,0.29311323350959384,0.29311323350959384,0.2845729364857519,0.29766678313887596,0.29318680245094875,0.28534095746779187,0.2923206281987216,0.2956334860163814,0.29269768950503483,0.2915395639534619,0.29163660500633704
69.5565,12.68657813309125,69.5565,4.242139371946456,8.484278743892911,12.726418115839367,12.740692551186566,12.740692551186566,12.746816414573324,12.74669051739205,12.740505657287134,12.747607801912528,12.740321910902033,12.74405194828135,12.757099697890087,12.755607170039658,12.755775914678747,56.86992186690875,8.444438761144795,4.202299389198339,0.0398399827481164,0.05411441809531503,0.05411441809531503,0.06023828148207322,0.06011238430079935,0.05392752419588298,0.06102966882127703,0.05374377781078188,0.05747381519009842,0.07052156479883642,0.06902903694840745,0.06919778158749601
66.8909,12.283547472580777,66.8909,4.203062933965798,8.406125867931596,12.609188801897394,12.624027872896123,12.624027872896125,12.6120859268273,12.630260604808239,12.624163713077866,12.613191618592122,12.622869138343466,12.627471452470001,12.623225158780313,12.621647868920554,12.621830146864175,54.60735252741922,8.080484538614979,3.8774216046491805,0.3256413293166176,0.34048040031534654,0.3404804003153483,0.32853845424652306,0.34671313222746214,0.3406162404970896,0.3296441460113453,0.3393216657626894,0.3439239798892242,0.3396776861995363,0.33810039633977773,0.3382826742833984
72.2868,12.307818674091603,72.2868,4.280641539882202,8.561283079764404,12.841924619646608,12.855663590584937,12.855663590584937,12.855246215814656,12.861438746515018,12.855854858796155,12.856102604778195,12.848564764325255,12.85850067134276,12.865310576114748,12.863862455971864,12.864018843293893,59.97898132590839,8.027177134209401,3.7465355943271987,0.5341059455550052,0.5478449164933341,0.5478449164933341,0.547427541723053,0.5536200724234153,0.5480361847045518,0.5482839306865923,0.540746090233652,0.5506819972511572,0.5574919020231448,0.5560437818802608,0.55620016920229
46.6871,11.679033820920507,46.6871,3.843467895252586,7.686935790505172,11.530403685757756,11.551596711572335,11.551596711572335,11.560616928917726,11.560458421034129,11.55201233398254,11.561723657717156,11.551404555159975,11.556607339997464,11.575535819861459,11.573369166527037,11.573739092576053,35.00806617907949,7.835565925667922,3.9920980304153355,0.14863013516275103,0.12743710934817187,0.12743710934817187,0.11841689200278083,0.11857539988637811,0.12702148693796644,0.11731016320335108,0.12762926576053246,0.12242648092304265,0.10349800105904805,0.10566465439347006,0.10529472834445386
79.5309,13.278461103355694,79.5309,4.376145625389358,8.752291250778717,13.128436876168076,13.14093221248299,13.14093221248299,13.130357057778976,13.146189231360397,13.141018812584901,13.131271065093385,13.140002644567039,13.143840485316181,13.139756906316306,13.138421820134809,13.138551301597127,66.2524388966443,8.902315477966336,4.526169852576977,0.1500242271876182,0.13752889087270326,0.13752889087270326,0.14810404557671752,0.13227187199529666,0.1374422907707924,0.14719003826230903,0.13845845878865504,0.13462061803951286,0.13870419703938808,0.14003928322088477,0.1399098017585665
25.6701,10.057311572249292,25.6701,3.2453268904734354,6.490653780946871,9.735980671420307,9.774196868665074,9.774196868665074,9.793940938143688,9.78998701641054,9.77289234049979,9.795498626932973,9.7748082334078,9.783341071568389,9.819076841585494,9.815400572512722,9.816586339231106,15.61278842775071,6.811984681775856,3.566657791302421,0.3213309008289844,0.28311470358421786,0.28311470358421786,0.2633706341056037,0.26732455583875137,0.2844192317495011,0.2618129453163185,0.2825033388414919,0.27397050068090323,0.2382347306637982,0.24191099973656982,0.2407252330181855
8.1809,6.592632631851474,8.1809,2.1018021690122874,4.203604338024575,6.305406507036863,6.420729577067131,6.42072957706713,6.530267056515712,6.46592636360284,6.425516248980354,6.525038842573164,6.428247034928846,6.449559220164333,6.575722729717724,6.568086745321505,6.5780320648833985,1.588267368148525,4.490830462839186,2.3890282938268994,0.2872261248146115,0.17190305478434365,0.17190305478434453,0.062365575335761925,0.1267062682486344,0.16711638287112063,0.06759378927831072,0.164385596922628,0.1430734116871415,0.016909902133749988,0.024545886529969252,0.014600566968075768
67.2034,12.275931392137649,67.2034,4.2077238414873035,8.415447682974607,12.62317152446191,12.637942099953818,12.637942099953818,12.623818637766961,12.64414636262368,12.638016113787275,12.62495365305026,12.636833279489188,12.641372769653834,12.634964395889842,12.6333906641694,12.633571272915443,54.92746860786235,8.068207550650346,3.8604837091630415,0.3472401323242611,0.36201070781616984,0.36201070781616984,0.3478872456293125,0.36821497048603113,0.3620847216496266,0.3490222609126121,0.36090188735153994,0.365441377516186,0.3590330037521934,0.3574592720317522,0.3576398807777945
26.8893,10.068580226102815,26.8893,3.2917284379597858,6.5834568759195715,9.875185313879358,9.911699978642345,9.911699978642345,9.947597575471413,9.926805035777127,9.911955391544609,9.948489495601496,9.910912469724646,9.920268828871441,9.970753627178858,9.967279647440341,9.968363786396836,16.82071977389718,6.77685178814303,3.485123350183244,0.19339491222345728,0.1568802474604709,0.1568802474604709,0.12098265063140268,0.14177519032568853,0.15662483455820642,0.12009073050131924,0.157667756378169,0.14831139723137454,0.09782659892395706,0.10130057866247455,0.10021643970597971
