x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,1.0329258565555204,2.2563,0.7480326060503432,0.040200000000000014,0.5324761791198862,0.8040547900770418,0.8811790339638305,-0.8503520816299551,0.9655329205796789,0.44074695655780294,0.5779436595079639,0.9834471836217765,1.218118371755883,1.1597619741597276,0.8543637341604732,1.1322340678814027,1.1298221663191306,1.141808771215773,1.2233741434444796,0.2848932505051772,0.9927258565555204,0.5004496774356342,0.22887106647847855,0.15174682259168992,1.8832779381854756,0.0673929359758415,0.5921788999977174,0.4549821970475565,0.04947867293374386,0.18519251520036262,0.1268361176042072,0.1785621223950472,0.0993082113258823,0.09689630976361019,0.10888291466025257
1.4523,1.4623,1.4724,1.4824,1.4925,0.8800434863450035,1.4523,0.9969364081502493,0.040200000000000014,-0.6105540026770866,0.28250862374706515,0.7179933630994205,0.8976300329690398,-0.9962695353426839,-0.9501458066041775,0.617266585217963,-1.8184979492158087,-1.4338815165242955,-1.2314065728884513,-1.4365078399942133,-0.5095434721947775,-0.5129079812070371,-1.2758080952912907,0.5722565136549964,0.1168929218052458,0.8398434863450035,1.49059748902209,0.5975348625979384,0.162050123245583,0.017586546624036248,1.8763130216876873,1.830189292949181,0.26277690112704055,2.698541435560812,2.313925002869299,2.111450059233455,2.3165513263392166,1.3895869585397809,1.3929514675520407,2.155851581636294
1.6533,1.6633,1.6734,1.6834,1.6935,-0.1510149948575622,1.6533,0.9924813449227189,0.040200000000000014,-0.9627907998027723,-0.999723564550532,-0.8982646727165244,0.9584906269984329,0.03817645907676737,0.7045015152757355,-3.04230472927427,-1.7164285270678126,-1.538860487967615,-1.3518981399636099,-1.7214969646738254,-1.296274433548435,-1.3009913444878953,-1.4506560390625707,1.8043149948575623,1.143496339780281,0.19121499485756221,0.8117758049452101,0.8487085696929698,0.7472496778589622,1.109505621855995,0.18919145393432957,0.8555165101332977,2.891289734416708,1.5654135322102505,1.3878454931100528,1.2008831451060478,1.5704819698162633,1.1452594386908728,1.1499763496303332,1.2996410442050084
2.5578,2.5678,2.5779,2.5879,2.598,1.108724201765435,2.5578,0.5172141171832841,0.040200000000000014,0.8931844921187955,0.790446973764677,0.8637440064877957,-0.9796993982537024,-0.10486425602946901,-0.8449939010669067,1.2723234164272945,0.97832202587372,1.0527687716942327,1.0318839366426447,0.8414859538385431,1.039793197999461,1.0345325211089451,1.0309590192261906,1.4490757982345648,0.5915100845821509,1.068524201765435,0.2155397096466396,0.3182772280007581,0.24498019527763937,2.0884236000191376,1.213588457794904,1.9537181028323418,0.16359921466185945,0.1304021758917151,0.055955430071202406,0.07684026512279041,0.267238247926892,0.06893100376597405,0.07419168065648996,0.07776518253924447
2.7085,2.7186,2.7286,2.7387,2.7487,0.7239267586126407,2.7085,0.38286226230261244,0.040200000000000014,0.294211065203908,-0.6376245782194319,0.4118161730730143,0.6237226746031281,-0.6212784662480404,-0.5013971618003052,0.4477521869082587,0.18847624022992818,0.08531367544083622,0.1269782725823003,0.3026479675918677,0.20739972897367456,0.20566259505953166,0.18621885967055615,1.9845732413873591,0.3410644963100282,0.6837267586126407,0.42971569340873267,1.3615513368320724,0.31211058553962634,0.10020408400951253,1.3452052248606812,1.2253239204129458,0.276174571704382,0.5354505183827125,0.6386130831718044,0.5969484860303403,0.421278791020773,0.5165270296389661,0.518264163553109,0.5377078989420845
1.402,1.4121,1.4221,1.4322,1.4422,1.0292748903270603,1.402,0.991742880791217,0.040200000000000014,-0.487430446934251,0.9993731833836288,0.8805430169050018,-0.9723075430686101,-0.6860937070170672,-0.9985896189315683,3.261457417877382,-1.7644236326381049,-1.346780938012234,-1.1645043055756839,-1.7988149426871731,-0.23126145801868137,-0.2330840613206453,-1.1962537998003948,0.3727251096729396,0.03753200953584335,0.9890748903270603,1.5167053372613113,0.029901706943431527,0.1487318734220585,2.0015824333956704,1.7153685973441275,2.0278645092586287,2.2321825275503215,2.7936985229651654,2.376055828339294,2.193779195902744,2.8280898330142334,1.2605363483457417,1.2623589516477056,2.2255286901274554
1.8543,1.8643,1.8744,1.8844,1.8945,-0.0472219163862131,1.8543,0.9480638585878809,0.040200000000000014,-0.9015154320646698,-0.8185744420585,0.3141367717297338,0.9633599323841691,0.7613537976475694,-0.8821028038815675,-12.151229716200096,-1.035993324109464,-1.0523120546260147,-1.0203916040963004,-0.7831610743784885,-1.0757005415384235,-1.0769425398421753,-1.0746616146553714,1.9015219163862132,0.995285774974094,0.0874219163862131,0.8542935156784567,0.771352525672287,0.3613586881159469,1.0105818487703822,0.8085757140337825,0.8348808874953544,12.104007799813882,0.988771407723251,1.0050901382398016,0.9731696877100873,0.7359391579922754,1.0284786251522104,1.0297206234559622,1.0274396982691583
2.206,2.2161,2.2261,2.2362,2.2462,0.5676533588513517,2.206,0.780454633227693,0.040200000000000014,0.3269037538855394,0.8735991615926078,0.9134193690576651,0.9180052935514984,0.5649295850078253,-0.741145457611567,-1.6439713998851238,0.7891539647622111,0.9722673437635219,0.9527038418020576,0.9387387158636588,0.9134203374596637,0.9120201184733316,0.9203258801615724,1.6383466411486483,0.21280127437634133,0.5274533588513517,0.24074960496581232,0.30594580274125605,0.34576601020631337,0.3503519347001467,0.0027237738435264003,1.3087988164629187,2.2116247587364755,0.2215006059108594,0.40461398491217015,0.3850504829507059,0.37108535701230705,0.34576697860831196,0.34436675962197993,0.35267252131022064
1.0,1.0101,1.0201,1.0302,1.0402,2.0737978481682005,1.0,0.8625054540460255,0.040200000000000014,0.469549345323962,0.2196969449689348,0.8627149628979547,0.1885634063102676,0.8831084331632861,0.30663966343182175,-0.47824358371207243,-0.837757137748703,-0.45901872216360823,-0.44450012408937384,-0.5546349096570345,0.8850140492815788,0.8984671567965867,-0.5621578821320153,1.0737978481682005,1.211292394122175,2.0335978481682004,1.6042485028442384,1.8541009031992657,1.2110828852702458,1.8852344418579328,1.1906894150049143,1.7671581847363786,2.552041431880273,2.9115549859169034,2.532816570331809,2.5182979722575745,2.628432757825235,1.1887837988866217,1.1753306913716137,2.635955730300216
2.6583,2.6683,2.6784,2.6884,2.6985,0.5668585382893185,2.6583,0.4287355071360398,0.040200000000000014,0.5413815162279643,0.8119065104716211,-0.5878988720679592,0.2036697306203549,0.20919163141595623,0.542068155701954,-0.7823955989879317,0.49030289156790696,0.41444637247661453,0.47288488054106487,0.6744643568041551,0.5170876070212066,0.5137954201420213,0.4979478198537889,2.091441461710682,0.13812303115327873,0.5266585382893185,0.02547702206135427,0.24504797218230256,1.1547574103572777,0.36318880766896366,0.35766690687336233,0.024790382587364546,1.3492541372772502,0.07655564672141157,0.152412165812704,0.09397365774825367,0.10760581851483653,0.04977093126811194,0.05306311814729725,0.06891071843552965
