x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
-1.4864706256248932,-0.753834695352669,-0.4307403531064101,-1.8707645017959131,0.14358649540067558,0.29109879928137716,0.38950255671950995,0.2036536262942874,-0.18376601365780804,-0.3242192168975343,-0.34856542056790935,-0.1944737199582558,-0.14054754687791615,-0.11161964374443661,-0.07834955600143462,1.0124132156374999,-0.02068738423146793,-0.020881243285356177,-0.02039865832100418,-0.020904810069500956,1.4400241486895031,0.5743268485070857,0.7218391523877873,0.8202429098259201,0.6343939794006975,0.2469743394486021,0.10652113620887582,0.08217493253850078,0.23626663314815433,0.29019280622849397,0.3191207093619735,0.3523907971049755,1.4431535687439099,0.4100529688749422,0.40985910982105395,0.41034169478540594,0.40983554303690917
-0.33032089581490454,0.011029508590056018,-0.9273776155294364,-0.8196026611467861,0.38985887237483297,-0.03655415797454131,-0.17109578401485342,-0.028040221787875297,-0.2675422861314161,0.13411159407610795,-0.11955361903812883,0.810959005157045,0.14179688189729145,1.1078230167124385,0.8116407118795383,0.012201456007173817,0.0905085247580022,0.09069995766767003,0.09085279668863944,0.09035169526131348,0.10777495438265028,1.3172364879042693,0.8908234575548951,0.756281831514583,0.8993373937415612,0.6598353293980204,1.0614892096055444,0.8078239964913076,1.7383366206864814,1.0691744974267279,2.035200632241875,1.7390183274089748,0.9395790715366102,1.0178861402874386,1.0180775731971066,1.0182304122180759,1.01772931079075
-1.7469190159163936,0.41279167716254717,-1.5086276894839452,-2.10756203958361,0.3135461199493168,-0.4649710972745977,-1.4136182633507242,-0.08504433849587378,-0.8534163537314565,-0.3890325466166332,-0.3740266410595624,0.07420080503669324,-0.13704699724201047,-0.13818103235374352,0.5441759014584897,-0.1710639771365351,-0.029880272468136182,-0.03010460070892118,-0.029596928683821466,-0.030103227456322545,0.5989343500996647,1.822173809433262,1.0436565922093475,0.09500942613322105,1.4235833509880713,0.6552113357524887,1.119595142867312,1.1346010484243827,1.5828284945206383,1.3715806922419347,1.3704466571302016,2.052803590942435,1.3375637123474102,1.478747417015809,1.478523088775024,1.4790307608001236,1.4785244620276226
0.1489112341768762,-0.14702221244270747,-0.5270658133357793,-0.3838887437607114,0.3801055291753128,0.07165357895869606,0.11408678520056104,-0.025614203566808214,0.2153821095433709,0.5274765030154938,0.5359016852467864,1.9249573509337503,0.5345664632804419,1.7223985827544201,1.9250077621740413,0.01308350426057503,0.3569687830967777,0.358209401005005,0.35737435072715507,0.3569099359132537,0.14317706957506787,0.9071713425110921,0.5987193922944753,0.6411525985363403,0.5014516097689711,0.7424479228791502,1.054542316351273,1.0629674985825657,2.4520231642695296,1.0616322766162212,2.2494643960901994,2.4520735755098206,0.5401493175963543,0.884034596432557,0.8852752143407843,0.8844401640629344,0.883975749249033
-1.0255000233390519,1.3074705440638368,-1.0993559470239118,-1.451653815446008,-0.2826212411363377,-1.2918955112528634,-0.0657969843014562,-1.425745980656408,-0.32641484234532175,-0.8159474127754744,-0.2821113220723711,0.28696610803247724,-0.09204078619056039,-0.10557052840717113,0.33690483124261505,-0.14704123438682876,0.0033235492110740283,0.0032102696253073493,0.00362576359897937,0.0031201907451571254,0.3522978684220961,0.8167347058875741,0.19253956422895158,1.0335589627224557,0.3263900336324961,0.7729411046785901,0.28340853424843737,0.8172446249515407,1.386322055056389,1.0073151608333515,0.9937854186167407,1.4362607782665269,0.952314712637083,1.1026794962349857,1.1025662166492192,1.1029817106228912,1.1024761377690688
0.56094803406622,1.8680424754965865,-1.4524953585666824,-0.009268268731027596,-0.7855691931189817,0.37313398464922154,0.32680846721156165,0.04952888636632702,0.9210275529431058,1.067256518779253,-1.3322249550964216,-2.628037025354028,-1.7603040215057713,-1.0676683851388982,-2.6375828309083387,-1.507110667701264,-2.3314670448675257,-2.332688804444482,-2.3363340817050853,-2.335573540442055,1.4432270898356547,0.6669261654477008,1.8256293432159039,1.779303825778244,1.5020242449330095,2.373522911509788,2.5197518773459358,0.12027040347026086,1.1755416667873457,0.3078086629390888,0.38482697342778427,1.1850874723416562,0.05461530913458157,0.8789716863008432,0.8801934458777994,0.8838387231384028,0.8830781818753723
-0.855650086035269,-1.2423926531733689,1.093212005516535,-1.297227647167851,-0.22603378382715184,0.3522889953458689,0.364687870696096,0.38011552149193495,-0.10380335485069486,-0.14720274513091064,-0.716923996290596,-0.8736551060636899,-0.1058365756567704,-0.05224668223579454,-0.8834240410445787,1.2767569866244213,0.0163150838952425,0.016246004372761358,0.01662425331291284,0.01611911118141962,2.3904396526843863,1.3192457893436869,0.7409230101706662,0.7285241348204391,0.7130964840246001,1.19701536036723,1.2404147506474457,1.810136001807131,1.966867111580225,1.1990485811733054,1.1454586877523296,1.9766360465611137,0.1835449811078862,1.0768969216212927,1.0769660011437736,1.0765877522036222,1.0770928943351155
-0.8971374402409945,0.10881690433694567,-1.3247080159793292,-1.3349476089393422,0.38453655905862083,-0.11903772727036105,-0.43561232185863175,-0.029026027203807536,-0.48098412432881843,-0.15128252192198388,-0.19440484399637187,0.5711369894892055,-0.06979712116656578,0.4548609585402561,0.6081895933349664,0.5706062177826057,0.01284833982148903,0.012767424378866798,0.013155676884364031,0.01265041174547099,0.010239592960012978,1.7092445750379501,1.205670288708968,0.8890956941206974,1.2956819887755215,0.8437238916505108,1.1734254940573452,1.1303031719829573,1.8958450054685347,1.2549108948127634,1.7795689745195853,1.9328976093142956,1.8953142337619349,1.3375563558008183,1.337475440358196,1.337863692863693,1.3373584277248
0.7612929496750663,0.6667356893734624,-0.9556971815958156,0.17288368341335425,0.19520582168791634,-0.8540419398210011,0.08739815294381137,-0.31571867680493837,0.6900895999717829,0.17772551643150858,-0.5756091611753833,-0.6893956660056108,0.5939859931222082,0.5688538127658636,-0.6922128606593164,-0.18661911929681974,-0.6774690479946861,-0.679308380430015,-0.6778686079590173,-0.6782812130358653,1.12858086500917,1.150903003283732,0.10165524177481455,1.043095334539627,0.6399785047908773,1.6457867815675984,1.1334226980273243,0.3800880204204323,0.2663015155902049,1.549683174718024,1.5245509943616793,0.2634843209364992,0.7690780622989959,0.2782281336011295,0.27638880116580067,0.27782857363679836,0.2774159685599503
1.2426526362927814,-1.0543982799545422,0.5173091111356667,0.6105319578133512,-0.07036319004392211,0.3352894419117657,0.3791550164282843,0.3466664631269667,1.7960210285675842,2.4874061134308016,2.2047038682642954,0.6575185425970207,1.375854986009939,-0.9573486674010461,0.8351224908704928,0.008326019869532852,-0.3074686777810226,-0.3085135495252781,-0.3074046922581415,-0.3078959641115748,0.09322284667768455,0.5876723011795888,0.182019669223901,0.13815409470738238,0.1706426480087,1.2787119174319175,1.970097002295135,1.6873947571286287,0.140209431461354,0.8585458748742723,1.4746577785367128,0.31781337973482615,0.5089830912661338,0.8247777889166893,0.8258226606609448,0.8247138033938082,0.8252050752472415
