x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
10.6126,148623.27467652375,10.6126,112.62727876000001,89.38714573741208,211.13619020746424,134619.81135076028,147304.71527164304,148612.6108089714,148612.66207652376,148510.64739776377,148533.88753078633,148412.13848631628,14003.46332576347,1318.5594048807106,10.66386755235726
58.7748,713523873.4047508,58.7748,3454.4771150399997,1844686.381224898,7514723.2455847645,701383911.7482167,713317323.8865517,713523814.565208,713523814.6299509,713520418.9276358,711679187.023526,706009150.1591661,12139961.656534076,206549.5181990862,58.839542865753174
47.1802,238837685.41991803,47.1802,2225.97127204,207307.8489565143,798959.1247730716,233775442.53385794,238730390.63780528,238837638.37888643,238837638.23971802,238835459.44864598,238630377.5709615,238038726.29514495,5062242.886060089,107294.78211274743,47.0410315990448
52.8288,419424041.3574712,52.8288,2790.88210944,607359.4921176959,2409429.4189476715,411484735.55715674,419273758.505949,419423988.34084165,419423988.5286712,419421250.47536176,418816681.8653535,417014611.93852353,7939305.800314486,150282.85152220726,53.016629576683044
26.2703,13007078.380573511,26.2703,690.1286620899999,3095.0759457692116,10116.06700185698,12511954.653426832,12988232.223664965,13007052.239318758,13007052.11027351,13006388.25191142,13003983.304627743,12996962.313571654,495123.72714667954,18846.156908545643,26.141254752874374
39.1532,94421871.33720636,39.1532,1532.97307024,43294.07623131737,158780.2520391137,92010271.91486222,94360278.34894328,94421832.12322724,94421832.18400636,94420338.36413613,94378577.26097505,94263091.08516724,2411599.422344148,61592.988263085485,39.21397912502289
55.009,513022441.6618336,55.009,3025.990081,914857.6158638496,3666288.975540199,503696287.91080403,512852903.8811144,513022386.55956113,513022386.6528336,513019415.6717526,512107584.0459697,509356152.68629336,9326153.751029551,169537.78071916103,55.10227245092392
38.8559,90909287.8743884,38.8559,1509.78096481,40813.672932973255,149372.32622208307,88569636.8096606,90849075.37136322,90909249.05051859,90909249.01848839,90907778.09342359,90868474.20145543,90759915.54816632,2339651.064727798,60212.50302517414,38.823869809508324
49.4595,302078210.3755195,49.4595,2446.24214025,320671.06004862726,1250987.2376116947,295970624.05772376,301954724.66645867,302078160.8217346,302078160.9160195,302075764.1333793,301757539.3154709,300827223.1379078,6107586.3177957535,123485.70906084776,49.553784906864166
51.8378,381674039.4397813,51.8378,2687.15750884,503703.9889832449,1988683.5979865533,374311188.5499697,381532004.0272848,381673987.5183054,381673987.6019813,381671352.28227246,381170335.45079803,379685355.8417947,7362850.889811635,142035.41249650717,51.921475887298584
78.2973,2980687130.0301943,78.2973,6130.467187290001,62832507.111768804,273981971.6009672,2942618294.1711802,2980200922.10562,2980687051.6013103,2980687051.7328944,2980680999.563007,2917854622.9184256,2706705158.429227,38068835.859014034,486207.92457437515,78.42888402938843
90.5856,6167608307.377716,90.5856,8205.75092736,537270199.6431369,2421098154.001447,6099522339.722117,6166856688.003988,6167608216.626121,6167608216.792116,6167600101.626789,5630338107.734579,3746510153.376269,68085967.65559864,751619.3737277985,90.75159549713135
13.0901,416128.02369837207,13.0901,171.35071800999998,162.34894190049368,417.5381359255125,384339.323590538,413700.3921530805,416114.74090491317,416114.9335983721,415956.6729803621,415965.6747564716,415710.4855624465,31788.70010783407,2427.6315452915733,13.282793458900414
94.7477,7717052165.609085,94.7477,8977.12665529,1099475907.392851,5003954066.706157,7635603728.593084,7716192531.578203,7717052070.808055,7717052070.861385,7717043188.4824295,6617576258.216234,2713098098.9029284,81448437.01600075,859634.0308818817,94.80103015899658
6.9459,18885.532696307167,6.9459,48.24552681,36.00923615846492,69.79135714286609,16167.491170847865,18495.122028022295,18878.47615950187,18878.58679630717,18837.28716949717,18849.523460148703,18815.741339164302,2718.0415254593026,390.4106682848724,7.056536805295764
84.6396,4395716411.721231,84.6396,7163.8618881600005,191392213.71158892,849475630.4773104,4343781899.431858,4395102816.58449,4395716326.851047,4395716327.081632,4395709247.859344,4204324198.0096426,3546240781.2439213,51934512.2893734,613595.1367416382,84.87018489837646
37.8649,79948039.7277376,37.8649,1433.7506520099998,33508.346269717455,121770.1533627841,77836638.3313538,79892279.2634929,79948001.8392082,79948001.86283761,79946605.97708559,79914531.3814679,79826269.57437482,2111401.396383807,55760.46424470842,37.888529404997826
29.045,21407838.60043044,29.045,843.6120250000001,5550.51392169318,18698.82857373795,20670781.869206034,21382463.117930632,21407809.44122176,21407809.55543044,21406994.98840544,21402288.086508747,21389139.771856703,737056.7312244065,25375.482499808073,29.159208681434393
94.0541,7439279555.728821,94.0541,8846.17372681,976140447.7099557,4435455441.219517,7360183806.9785595,7438438596.583462,7439279461.665506,7439279461.674721,7439270709.555094,6463139108.018866,3003824114.509304,79095748.7502613,840959.1453590393,94.06331443786621
61.2523,876517871.1870077,61.2523,3751.8442552899996,2914248.4378965828,11992136.401135195,862207913.6733217,876284248.9892744,876517809.9234079,876517809.9347076,876514119.3427523,873603622.749111,864525734.7858725,14309957.513685942,233622.19773328304,61.26359975337982
50.0541,320599342.96592057,50.0541,2505.41292681,359117.2150188234,1405263.1615635136,314194287.4731525,320471381.4069792,320599293.00908583,320599292.9118206,320596837.5529938,320240225.75090176,319194079.80435705,6405055.492768049,127961.55894136429,49.956834733486176
63.4324,1043414410.0477318,63.4324,4023.6693697600003,4347052.47343165,18040158.09693491,1026965176.7513702,1043155091.9485152,1043414346.6228153,1043414346.6153318,1043410386.3783619,1039067357.5743,1025374251.9507968,16449233.296361566,259318.0992165804,63.4249165058136
60.0631,794932443.474324,60.0631,3607.57598161,2340807.6927981367,9586533.704076251,781697489.3269821,794712093.7900715,794932383.5629941,794932383.411224,794928835.8983424,792591635.7815259,785345909.7702477,13234954.147341847,220349.68425250053,59.91132986545563
71.6577,1916097879.2453728,71.6577,5134.825969290001,19272628.175278712,82330752.16143863,1889358285.2757854,1915724723.0106804,1916097807.6555092,1916097807.5876727,1916092744.4194036,1896825251.070094,1833767127.083934,26739593.969587326,373156.2346923351,71.58986353874207
75.6216,2506170505.703427,75.6216,5718.62638656,39105121.357696906,169158664.1773741,2473029571.8843374,2505732259.6333976,2506170429.9369383,2506170430.0818267,2506164787.07704,2467065384.34573,2337011841.526053,33140933.819089413,438246.0700292587,75.7664885520935
62.8378,995569994.8233932,62.8378,3948.5891088400003,3898769.168505619,16143075.204865715,979726506.9431787,995317862.8936286,995569932.135441,995569931.9855932,995566046.2342844,991671225.6548876,979426919.6185275,15843487.880214572,252131.9297646284,62.687952280044556
31.9189,34202940.99781225,31.9189,1018.8161772100001,10062.753228322885,34849.30998267652,33131384.19695472,34169370.59989952,34202908.90775548,34202909.07891225,34201922.18163504,34192878.24458393,34168091.68782957,1071556.800857529,33570.397912725806,32.09005676954985
1.7928,39.42941854111981,1.7928,3.21413184,21.564038451557845,12.588625115731046,18.520777639731918,28.851421124633706,37.827848527385704,37.63661854111981,36.21528670111981,17.865380089561963,26.84079342538876,20.90864090138789,10.577997416486102,1.6015700137341042
53.4234,443469707.92457336,53.4234,2854.05966756,679337.5099334212,2702573.6691699447,435168670.0561223,443314326.642115,443469654.27302647,443469654.5011734,443466853.8649058,442790370.41463995,440767134.2554034,8301037.868451059,155381.28245836496,53.651546895504
87.8108,5280971750.558998,87.8108,7710.73659664,332355638.9921838,1487352804.0755258,5220831407.106346,5280286865.96911,5280971662.654846,5280971662.7481985,5280964039.822401,4948616111.566814,3793618946.4834723,60140343.45265198,684884.5898885727,87.9041519165039
11.009,177866.44138299098,11.009,121.198081,98.44955123683428,236.1522302185964,161710.92399245093,176399.8988305335,177855.3665852625,177855.43238299098,177745.24330199097,177767.99183175413,177630.28915277237,16155.517390540044,1466.542552457482,11.074797728477279
61.9459,927109235.7829407,61.9459,3837.29452681,3310457.7543200306,13659814.125710424,912142802.4357861,926867631.7212722,927109173.6788273,927109173.8370408,927105398.4884139,923798778.0286207,913449421.6572304,14966433.347154617,241604.0616685152,62.1041134595871
52.5315,407798878.0298047,52.5315,2759.55849225,574237.6669714816,2274792.553098362,400035938.9246001,407651101.9967493,407798825.3021772,407798825.4983047,407796118.47131246,407224640.3628332,405524085.4767063,7762939.105204582,147776.0330554247,52.72762751579285
25.6757,11610855.788925704,25.6757,659.24157049,2727.2786912601796,8851.5057727125,11158645.053743755,11593244.502005877,11610830.232367797,11610830.113225704,11610196.547355214,11608128.510234443,11602004.283152992,452210.73518194817,17611.28691982664,25.556557906791568
28.5495,19655192.26590909,28.5495,815.0739502499999,5004.387132651161,16772.9012008158,18966733.119166587,19631078.66354273,19655163.691235643,19655163.71640909,19654377.19195884,19650187.87877644,19638419.364708275,688459.1467425041,24113.602366361767,28.57467344775796
43.018,150822422.28213924,43.018,1850.548324,92599.07002958721,348322.38719901006,147316392.80053627,150740921.89999548,150822379.33612132,150822379.26413924,150820571.73381525,150729823.21210966,150474099.89494023,3506029.481602967,81500.38214376569,42.94601792097092
39.0541,93239158.25962985,39.0541,1525.2227268099998,42451.32425721998,155581.89017627033,90851723.35495256,93178027.7213303,93239119.14495222,93239119.20552984,93237633.03690304,93196706.93537262,93083576.36945358,2387434.9046772867,61130.538299545646,39.114677622914314
40.1441,106921252.71755256,40.1441,1611.5487648100002,52673.426688844156,194495.33653054343,104257817.44004355,106854906.8614042,106921212.58493842,106921212.57345256,106919641.16878775,106868579.29086371,106726757.38102202,2663435.277509004,66345.85614836216,40.13261413574219
6.3514,12266.252114109093,6.3514,40.34028196,31.051570046132895,57.404269360893956,10335.876787376172,11963.215135988472,12259.772684789217,12259.900714109093,12225.911832149093,12235.20054406296,12208.8478447482,1930.3753267329212,303.0369781206209,6.479429319875635
4.3694,2063.96803656529,4.3694,19.091656359999998,19.357055886502696,28.54441208482822,1592.608472218054,1957.0998147863822,2059.610554445766,2059.59863656529,2044.87638020529,2044.6109806787872,2035.4236244804615,471.35956434723585,106.86822177890758,4.3574821195238655
27.8559,17396562.062559273,27.8559,775.9511648099999,4326.721453789455,14395.196084147678,16772043.244474381,17374143.45464438,17396534.223861016,17396534.206659272,17395786.11139446,17392235.341105483,17382166.866475124,624518.8180848919,22418.60791489482,27.838698256760836
3.973,1321.3585422382876,3.973,15.784728999999999,17.81399098235891,24.574783148263922,989.9034213344709,1239.0610909379118,1317.558548254912,1317.3855422382876,1305.5738132382876,1303.5445512559286,1296.7837590900235,331.4551209038167,82.29745130037577,3.7999939833755434
40.9369,117846139.00281525,40.9369,1675.82978161,61584.472831781546,228603.52503577725,114967413.3498395,117775818.80677052,117846097.91273892,117846098.06591524,117844463.17303364,117784554.52998346,117617535.47777946,2878725.652975753,70320.19604472816,41.090076327323914
76.018,2572368330.798031,76.018,5778.736324,41958326.28820713,181720258.88065922,2538529394.4591365,2571923187.9614534,2572368254.6756554,2572368254.7800307,2572362552.061707,2530410004.509824,2390648071.9173717,33838936.33889437,445142.83657741547,76.12237548828125
97.6216,8957798795.81242,97.6216,9529.97678656,1797472704.5143945,8234400014.468792,8866038378.994684,8956858836.547058,8957798698.105711,8957798698.19082,8957789265.835634,7160326091.298025,723398781.3436279,91760416.81773567,939959.2653617859,97.70670890808105
99.1081,9659397470.916147,99.1081,9822.41548561,2315750508.4537416,10643678362.262838,9561934222.572727,9658414068.54468,9659397371.896353,9659397371.808046,9659387648.500662,7343646962.462406,984280891.3466911,97463248.34342003,983402.3714675903,99.01979446411133
46.2883,217190770.021264,46.2883,2142.60671689,174609.88343114787,669609.5613123938,212498640.11958113,217089403.6628433,217190723.8920536,217190723.73296398,217188627.4145471,217016160.13783285,216521160.45995158,4692129.901682854,101366.35842069983,46.129210382699966
36.8739,70070600.85921551,36.8739,1359.68450121,27486.32848598456,99157.03951065669,68170325.52574445,70019067.46857513,70070564.0234055,70070563.98531552,70069241.1747143,70043114.53072953,69971443.81970486,1900275.3334710598,51533.390640378,36.835810005664825
86.2252,4822111333.2678585,86.2252,7434.78511504,252312856.16278854,1124548932.7186093,4766186716.676526,4821462746.383346,4822111247.001963,4822111247.042659,4822103898.482743,4569798477.10507,3697562400.549249,55924616.591332436,648586.8845129013,86.26589584350586
48.8649,284423141.2130289,48.8649,2387.77845201,286275.31353582285,1113341.6840175171,278602540.10834247,284304026.04422575,284423092.37795734,284423092.3481289,284420753.43457687,284136865.8994931,283309799.52901137,5820601.104686439,119115.16880315542,48.8350715637207
58.4775,695720683.4695463,58.4775,3419.61800625,1745814.047788117,7103092.472271223,683823447.3427045,695517234.6513737,695720624.9813405,695720624.9920464,695717263.8515401,693974869.4217582,688617590.9972751,11897236.126841784,203448.81817257404,58.488205790519714
98.7117,9468151941.158512,98.7117,9743.999716889999,2164592244.917469,9940248040.859531,9372234721.354307,9467180251.837059,9468151842.61363,9468151842.446812,9468142197.158794,7303559696.241043,472096099.7010193,95917219.80420494,971689.3214530945,98.54488182067871
69.1802,1607802161.706735,69.1802,4785.90007204,12344695.346708585,52300952.17469646,1584561377.5469403,1607466217.0464928,1607802092.4707284,1607802092.5265348,1607797375.8066628,1595457466.3600264,1555501209.5320385,23240784.15979457,335944.6602420807,69.23600649833679
86.6216,4933712847.643168,86.6216,7503.30158656,270326067.50724316,1206073052.145545,4876755774.871968,4933055309.570842,4933712760.861138,4933712761.021568,4933705344.341582,4663386780.135925,3727639795.4976234,56957072.77120018,657538.0723266602,86.78203010559082
92.8649,6981680424.04256,92.8649,8623.88965201,795748934.8918678,3605654403.4527984,6906499377.928372,6980870850.658417,6981680331.198215,6981680331.17766,6981671800.152907,6185931489.150692,3376026020.5897613,75181046.11418724,809573.3841428757,92.84434509277344
38.4595,86389273.56582963,38.4595,1479.1331402499998,37721.57882211735,137668.8905743175,84143034.28226756,86330869.12885338,86389234.98300107,86389235.10632963,86387794.43268938,86351551.98700751,86251604.67525531,2246239.283562079,58404.436976253986,38.582828566432
32.7117,38636622.35929185,32.7117,1070.05531689,11838.033604423747,41287.89823258152,37455497.78044916,38600516.16165372,38636589.54548012,38636589.64759185,38635552.30397496,38624784.32568743,38595334.46105927,1181124.578842692,36106.19763813168,32.81381173431873
94.3514,7557345137.001042,94.3514,8902.18668196,1027232121.4293813,4670851277.244307,7477247278.924774,7556496206.645241,7557345042.608427,7557345042.649642,7557336234.814361,6530113015.571661,2886493859.756736,80097858.0762682,848930.3558015823,94.39261531829834
35.7838,60358955.24368452,35.7838,1280.48034244,22081.005172263885,78994.69171573494,58672188.679534815,60311818.58691007,60358919.519730315,60358919.459884524,60357674.76334208,60336874.238512255,60279960.55196879,1686766.5641497076,47136.65677445382,35.72395420819521
42.4234,140730128.7794658,42.4234,1799.74486756,82441.91100779425,308967.5578640283,137412853.85344946,140651935.441758,140730086.48304,140730086.35606578,140728329.03459823,140647686.868458,140421161.22160175,3317274.9260163307,78193.33770778775,42.29642578959465
94.6486,7676864539.165936,94.6486,8958.35748196,1080951987.6295228,4918516479.692474,7595755421.478538,7676007590.253126,7676864444.604575,7676864444.517337,7676855580.8084545,6595912551.536413,2758348059.473462,81109117.68739891,856948.9128103256,94.56136131286621
79.7838,3273794234.8719234,79.7838,6365.45474244,81678868.88406433,357697942.9873051,3232760915.4004755,3273279929.4785275,3273794155.10135,3273794155.0881233,3273787869.417181,3192115365.9878592,2916096291.8846183,41033319.471447945,514305.3933959007,79.77057361602783
15.3694,917280.7956551492,15.3694,236.21845636000003,277.2490297844923,757.549293591729,857599.596257331,913398.7553824323,917265.5097819717,917265.4262551492,917044.5771987891,917003.5466253647,916523.2463615574,59681.199397818185,3882.0402727168985,15.285873177461326
82.8559,3952670809.3720016,82.8559,6865.100164810001,140114914.6296413,618902003.3622603,3904965447.249246,3952095047.5221205,3952670726.67503,3952670726.516102,3952663944.2718368,3812555894.74236,3333768806.0097413,47705362.12275553,575761.8498811722,82.69697141647339
49.7568,311228568.9035319,49.7568,2475.7391462399996,339359.74889749585,1325928.471549116,304973574.0645794,311102858.38480455,311228518.9815024,311228519.1467319,311226093.1643857,310889209.1546344,309902640.4319828,6254994.838952482,125710.51872736216,49.92202949523926
75.4234,2473586654.7340875,75.4234,5688.68926756,37751278.68747819,163203216.2477731,2440790644.6897044,2473151830.272557,2473586579.247927,2473586579.3106875,2473580966.04482,2435835376.0466094,2310383438.4863143,32796010.04438305,434824.4615306854,75.48616027832031
24.7838,9743748.997087386,24.7838,614.23674244,2253.7538582632073,7234.978580379979,9350599.993162544,9727886.768925847,9743724.126245571,9743724.213287385,9743134.760344945,9741495.243229123,9736514.018507006,393149.00392484106,15862.22816153802,24.87084181420505
65.2162,1198086945.8144336,65.2162,4253.15274244,6019541.940127004,25147887.943700366,1179715944.7278817,1197805252.9784064,1198086880.5910306,1198086880.5982335,1198082692.6616912,1192067403.8743067,1172939057.8707333,18371001.086551905,281692.8360271454,65.22340297698975
88.8018,5585051656.871424,88.8018,7885.75968324,394655314.76144254,1770584335.1853597,5522158206.79544,5584343412.577253,5585051567.991176,5585051568.069624,5585043771.11174,5190396342.109982,3814467321.686064,62893450.075984,708244.2941703796,88.88024806976318
15.2703,888488.5291393612,15.2703,233.18206209000002,270.9432987685105,738.5669839835789,830305.3693721407,884679.2434526852,888473.1855575081,888473.2588393613,888255.3470772712,888217.5858405927,887749.9621553776,58183.159767220495,3809.285686676041,15.343581853085198
77.009,2743998593.361175,77.009,5930.386081,50022699.65184778,217294720.430835,2708366413.6799545,2743535892.749673,2743998516.237466,2743998516.352175,2743992662.975094,2693975893.709327,2526703872.93034,35632179.68122053,462700.61150217056,77.12370920181274
100.0,10101010099.695185,100.0,10000.0,2695161849.9996257,12411678998.030787,10000000000.0,10100000000.0,10101010000.0,10101009999.695185,10101000099.695185,7405848249.695559,2310668898.335602,101010099.69518471,1010099.6951847076,99.6951847076416
47.2793,241345632.72239465,47.2793,2235.33220849,211292.45777615803,814759.0501658652,236240954.9946907,241237665.07700348,241345585.3512968,241345585.44309464,241343397.39018616,241134340.2646185,240530873.67222878,5104677.727703959,107967.64539116621,47.37109783291817
32.2162,35815072.0132827,32.2162,1037.88354244,10695.785547238696,37140.788360005405,34703363.05131548,35780565.29898328,35815039.84630568,35815039.7970827,35814034.12974026,35804376.22773546,35777931.224922694,1111708.9619672224,34506.71429941803,32.166977018117905
99.009,9611298969.052755,99.009,9802.782081,2277008125.0289664,10463332225.568434,9514223967.058641,9610318503.586216,9611298870.019354,9611298870.043755,9611289166.270674,7334290844.023788,852033256.5156784,97075001.99411392,980465.4665393829,99.03340148925781
92.3694,6797793419.887624,92.3694,8532.10605636,730717804.2633228,3307079536.614457,6724199856.031526,6796996689.788501,6797793327.411719,6797793327.518224,6797784887.781568,6067075615.624301,3490713883.2731667,73593563.85609818,796730.0991230011,92.47590446472168
72.0541,1969532014.4457965,72.0541,5191.7933268100005,20691538.01695162,88506341.1410452,1942197942.5192413,1969152660.46755,1969531942.2564263,1969531942.3916965,1969526822.6524696,1948840476.428845,1881025673.3047514,27334071.926555157,379353.9782464504,72.18937015533447
46.3874,219515342.56164864,46.3874,2151.79087876,177976.92563553102,682902.4239927937,214783124.3762211,219413328.36213583,219515296.137224,219515296.17424864,219513190.77076986,219337365.63601312,218832440.13765585,4732218.1854275465,102014.19951280951,46.42442464828491
77.6036,2851294201.033297,77.6036,6022.31873296,55577668.13969927,241852548.64146888,2814552424.6601257,2850820747.5814867,2851294123.5142446,2851294123.429697,2851288178.7145643,2795716532.8935976,2609441652.391828,36741776.37317133,473453.45181035995,77.51905250549316
21.2162,4511344.425805307,21.2162,450.12714244,1038.2381583853476,3171.5736302670703,4298708.574456094,4501323.018817293,4511323.133439169,4511323.209605307,4510894.298662867,4510306.187646922,4508172.85217504,212635.85134921316,10021.406988013536,21.292366137728095
83.6486,4144923875.047444,83.6486,6997.08828196,160965444.89134243,712533612.7362878,4095372253.254389,4144331497.6799307,4144923791.407075,4144923791.398844,4144916877.9591618,3983958430.156101,3432390262.3111563,49551621.79305506,592377.3675131798,83.64036893844604
83.4505,4096192565.767674,83.4505,6963.985950250001,155483704.70855582,687899346.7820902,4047107269.860225,4095604370.1755047,4096192482.2709966,4096192482.317174,4096185601.7817235,3940708861.0591183,3408293218.985584,49085295.90744877,588195.5921692848,83.49667739868164
44.1081,170824917.20610183,44.1081,1945.52448561,114500.82378479248,433573.79315122386,166952048.64391053,170737114.16801858,170824873.08106792,170824873.09800184,170822971.68161622,170710416.38231704,170391343.4129506,3872868.5621913075,87803.03808325529,44.12503391504288
1.4955,19.572605263512845,1.4955,2.2365202500000003,41.09521538259515,16.539205002524117,7.4805251402611255,12.48254796892119,18.06378425279619,18.077105263512845,17.336085013512843,21.522610119082305,3.033400260988728,12.09208012325172,7.090057294591654,1.5088210107166553
77.2072,2779398445.766331,77.2072,5960.95173184,51810505.81612291,225193986.1902685,2743399233.6159453,2778932179.1652718,2779398368.509554,2779398368.559131,2779392484.8145995,2727587939.950208,2554204459.5760627,35999212.15038586,466266.6010594368,77.25677728652954
68.2883,1507086749.4755728,68.2883,4663.291916890001,10508960.161636977,44387099.09190809,1485017277.9850147,1506763569.4871464,1507086681.0564713,1507086681.1872728,1507082086.183656,1496577789.3139358,1462699650.3836648,22069471.490558147,323179.9884264469,68.41910147666931
72.5495,2037980098.925023,72.5495,5263.429950249999,22610546.293554015,96869664.537135,2009889208.8808203,2037592903.7220087,2037980026.3631349,2037980026.375523,2037974835.4950728,2015369552.631469,1941110434.387888,28090890.044202805,387195.2030143738,72.56188821792603
22.3063,5781720.692561143,22.3063,497.57101969,1318.5610637942025,4093.959569073157,5522525.042461927,5770101.962097274,5781698.501553475,5781698.386261143,5781223.1215414535,5780402.131497349,5777626.73299207,259195.65009921603,11618.730463868938,22.19100766815245
65.7117,1244151900.534317,65.7117,4318.027516889999,6587478.789369685,27570423.411301237,1225218410.2570305,1243863771.8936496,1244151834.849948,1244151834.822617,1244147582.5068002,1237564421.7449474,1216581477.1230159,18933490.27728653,288128.6406674385,65.68436908721924
15.8649,1072658.8405158983,15.8649,251.69505201,310.9421794384073,859.4781145480822,1005047.7483682925,1068398.1475746091,1072642.9594572526,1072642.9756158984,1072407.1454638883,1072347.8983364599,1071799.3624013502,67611.09214760584,4260.692941289162,15.881058645667508
