x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
10.6126,148623.22509174724,10.6126,112.62727876000001,89.38714573741208,211.13619020746424,134619.81135076028,147304.71527164304,148612.6108089714,148612.61249174725,148510.59781298725,148533.83794600982,148412.08890153977,14003.413740986958,1318.5098201041983,10.614282775844913
58.7748,713523873.3504913,58.7748,3454.4771150399997,1844686.381224898,7514723.2455847645,701383911.7482167,713317323.8865517,713523814.565208,713523814.5756913,713520418.8733763,711679186.9692664,706009150.1049066,12139961.602274537,206549.46393954754,58.78528332710266
47.1802,238837685.5470373,47.1802,2225.97127204,207307.8489565143,798959.1247730716,233775442.53385794,238730390.63780528,238837638.37888643,238837638.3668373,238835459.57576525,238630377.69808078,238038726.42226422,5062243.013179362,107294.90923202038,47.16815087199211
52.8288,419424041.1863805,52.8288,2790.88210944,607359.4921176959,2409429.4189476715,411484735.55715674,419273758.505949,419423988.34084165,419423988.3575805,419421250.30427104,418816681.6942628,417014611.7674328,7939305.629223764,150282.68043148518,52.845538854599
26.2703,13007078.493100876,26.2703,690.1286620899999,3095.0759457692116,10116.06700185698,12511954.653426832,12988232.223664965,13007052.239318758,13007052.222800875,13006388.364438785,13003983.417155107,12996962.42609902,495123.8396740444,18846.269435910508,26.25378211773932
39.1532,94421871.28909868,39.1532,1532.97307024,43294.07623131737,158780.2520391137,92010271.91486222,94360278.34894328,94421832.12322724,94421832.13589868,94420338.31602845,94378577.21286736,94263091.03705956,2411599.3742364645,61592.940155401826,39.16587144136429
55.009,513022441.5710715,55.009,3025.990081,914857.6158638496,3666288.975540199,503696287.91080403,512852903.8811144,513022386.55956113,513022386.5620715,513019415.5809905,512107583.95520765,509356152.5955313,9326153.660267472,169537.68995708227,55.011510372161865
38.8559,90909287.90591438,38.8559,1509.78096481,40813.672932973255,149372.32622208307,88569636.8096606,90849075.37136322,90909249.05051859,90909249.05001438,90907778.12494957,90868474.23298141,90759915.5796923,2339651.0962537825,60212.53455115855,38.855395793914795
49.4595,302078210.2801047,49.4595,2446.24214025,320671.06004862726,1250987.2376116947,295970624.05772376,301954724.66645867,302078160.8217346,302078160.8206047,302075764.03796446,301757539.22005606,300827223.042493,6107586.222380936,123485.61364603043,49.458370089530945
51.8378,381674039.3517113,51.8378,2687.15750884,503703.9889832449,1988683.5979865533,374311188.5499697,381532004.0272848,381673987.5183054,381673987.51391125,381671352.1942024,381170335.362728,379685355.7537247,7362850.8017416,142035.3244264722,51.83340585231781
78.2973,2980687129.916161,78.2973,6130.467187290001,62832507.111768804,273981971.6009672,2942618294.1711802,2980200922.10562,2980687051.6013103,2980687051.618861,2980680999.4489737,2917854622.8043923,2706705158.3151937,38068835.74498081,486207.81054115295,78.31485080718994
90.5856,6167608307.213692,90.5856,8205.75092736,537270199.6431369,2421098154.001447,6099522339.722117,6166856688.003988,6167608216.626121,6167608216.628092,6167600101.462765,5630338107.570555,3746510153.2122445,68085967.49157429,751619.2097034454,90.587571144104
13.0901,416127.8314269203,13.0901,171.35071800999998,162.34894190049368,417.5381359255125,384339.323590538,413700.3921530805,416114.74090491317,416114.74132692034,415956.4807089103,415965.48248501983,415710.29329099477,31788.507836382312,2427.4392738398165,13.09052200714359
94.7477,7717052165.542575,94.7477,8977.12665529,1099475907.392851,5003954066.706157,7635603728.593084,7716192531.578203,7717052070.808055,7717052070.794875,7717043188.415919,6617576258.149724,2713098098.836418,81448436.94949055,859633.9643716812,94.7345199584961
6.9459,18885.41977017144,6.9459,48.24552681,36.00923615846492,69.79135714286609,16167.491170847865,18495.122028022295,18878.47615950187,18878.47387017144,18837.17424336144,18849.410534012975,18815.628413028575,2717.9285993235753,390.29774214914505,6.943610669568443
84.6396,4395716411.497533,84.6396,7163.8618881600005,191392213.71158892,849475630.4773104,4343781899.431858,4395102816.58449,4395716326.851047,4395716326.857933,4395709247.635645,4204324197.785944,3546240781.0202227,51934512.06567478,613594.9130430222,84.64648628234863
37.8649,79948039.71124297,37.8649,1433.7506520099998,33508.346269717455,121770.1533627841,77836638.3313538,79892279.2634929,79948001.8392082,79948001.84634298,79946605.96059096,79914531.36497326,79826269.5578802,2111401.3798891753,55760.44775007665,37.87203477323055
29.045,21407838.496871,29.045,843.6120250000001,5550.51392169318,18698.82857373795,20670781.869206034,21382463.117930632,21407809.44122176,21407809.451870997,21406994.884846,21402287.982949305,21389139.66829726,737056.6276649646,25375.37894036621,29.055649239569902
94.0541,7439279555.717677,94.0541,8846.17372681,976140447.7099557,4435455441.219517,7360183806.9785595,7438438596.583462,7439279461.665506,7439279461.663577,7439270709.54395,6463139108.007721,3003824114.4981604,79095748.73911762,840959.1342153549,94.052170753479
61.2523,876517871.1681569,61.2523,3751.8442552899996,2914248.4378965828,11992136.401135195,862207913.6733217,876284248.9892744,876517809.9234079,876517809.9158568,876514119.3239015,873603622.7302603,864525734.7670217,14309957.494835138,233622.17888247967,61.24474895000458
50.0541,320599343.0655982,50.0541,2505.41292681,359117.2150188234,1405263.1615635136,314194287.4731525,320471381.4069792,320599293.00908583,320599293.0114982,320596837.6526714,320240225.8505794,319194079.9040347,6405055.592445672,127961.6586189866,50.05651235580444
63.4324,1043414410.055676,63.4324,4023.6693697600003,4347052.47343165,18040158.09693491,1026965176.7513702,1043155091.9485152,1043414346.6228153,1043414346.623276,1043410386.3863062,1039067357.5822443,1025374251.9587411,16449233.304305792,259318.10716080666,63.43286073207855
60.0631,794932443.6162217,60.0631,3607.57598161,2340807.6927981367,9586533.704076251,781697489.3269821,794712093.7900715,794932383.5629941,794932383.5531217,794928836.04024,792591635.9234235,785345909.9121454,13234954.289239526,220349.8261501789,60.05322754383087
71.6577,1916097879.3022711,71.6577,5134.825969290001,19272628.175278712,82330752.16143863,1889358285.2757854,1915724723.0106804,1916097807.6555092,1916097807.644571,1916092744.476302,1896825251.1269925,1833767127.1408324,26739594.02648568,373156.2915906906,71.64676189422607
75.6216,2506170505.55858,75.6216,5718.62638656,39105121.357696906,169158664.1773741,2473029571.8843374,2505732259.6333976,2506170429.9369383,2506170429.93698,2506164786.9321933,2467065384.200883,2337011841.381206,33140933.674242496,438245.92518234253,75.62164163589478
62.8378,995569994.9745464,62.8378,3948.5891088400003,3898769.168505619,16143075.204865715,979726506.9431787,995317862.8936286,995569932.135441,995569932.1367464,995566046.3854376,991671225.8060408,979426919.7696807,15843488.031367779,252132.08091783524,62.83910548686981
31.9189,34202940.83246171,31.9189,1018.8161772100001,10062.753228322885,34849.30998267652,33131384.19695472,34169370.59989952,34202908.90775548,34202908.91356171,34201922.016284496,34192878.079233386,34168091.52247903,1071556.6355069876,33570.232562184334,31.92470622807741
1.7928,39.6263293404468,1.7928,3.21413184,21.564038451557845,12.588625115731046,18.520777639731918,28.851421124633706,37.827848527385704,37.8335293404468,36.4121975004468,18.062290888888956,27.037704224715753,21.105551700714884,10.774908215813095,1.7984808130610972
53.4234,443469707.7015041,53.4234,2854.05966756,679337.5099334212,2702573.6691699447,435168670.0561223,443314326.642115,443469654.27302647,443469654.2781041,443466853.6418365,442790370.1915707,440767134.03233415,8301037.645381808,155381.05938911438,53.42847764492035
87.8108,5280971750.476503,87.8108,7710.73659664,332355638.9921838,1487352804.0755258,5220831407.106346,5280286865.96911,5280971662.654846,5280971662.665704,5280964039.739906,4948616111.48432,3793618946.4009776,60140343.37015724,684884.507393837,87.82165718078613
11.009,177866.38150097174,11.009,121.198081,98.44955123683428,236.1522302185964,161710.92399245093,176399.8988305335,177855.3665852625,177855.37250097175,177745.18341997173,177767.9319497349,177630.22927075313,16155.457508520805,1466.482670438243,11.014915709238267
61.9459,927109235.6395584,61.9459,3837.29452681,3310457.7543200306,13659814.125710424,912142802.4357861,926867631.7212722,927109173.6788273,927109173.6936585,927105398.3450316,923798777.8852384,913449421.5138481,14966433.203772306,241603.91828620434,61.96073114871979
52.5315,407798877.8513869,52.5315,2759.55849225,574237.6669714816,2274792.553098362,400035938.9246001,407651101.9967493,407798825.3021772,407798825.3198869,407796118.29289466,407224640.1844154,405524085.2982885,7762938.92678678,147775.85463762283,52.54920971393585
25.6757,11610855.903199531,25.6757,659.24157049,2727.2786912601796,8851.5057727125,11158645.053743755,11593244.502005877,11610830.232367797,11610830.227499532,11610196.661629042,11608128.624508271,11602004.39742682,452210.8494557757,17611.401193654165,25.67083173431456
28.5495,19655192.248243243,28.5495,815.0739502499999,5004.387132651161,16772.9012008158,18966733.119166587,19631078.66354273,19655163.691235643,19655163.698743243,19654377.174292993,19650187.86111059,19638419.347042426,688459.129076656,24113.58470051363,28.55700759962201
43.018,150822422.34913078,43.018,1850.548324,92599.07002958721,348322.38719901006,147316392.80053627,150740921.89999548,150822379.33612132,150822379.33113077,150820571.8008068,150729823.2791012,150474099.96193177,3506029.5485945046,81500.4491353035,43.01300945878029
39.0541,93239158.2053027,39.0541,1525.2227268099998,42451.32425721998,155581.89017627033,90851723.35495256,93178027.7213303,93239119.14495222,93239119.1512027,93237632.9825759,93196706.88104548,93083576.31512643,2387434.8503501415,61130.48397240043,39.060350477695465
40.1441,106921252.6977645,40.1441,1611.5487648100002,52673.426688844156,194495.33653054343,104257817.44004355,106854906.8614042,106921212.58493842,106921212.5536645,106919641.14899969,106868579.27107565,106726757.36123396,2663435.2577209473,66345.83636030555,40.11282607913017
6.3514,12266.143178396023,6.3514,40.34028196,31.051570046132895,57.404269360893956,10335.876787376172,11963.215135988472,12259.772684789217,12259.791778396024,12225.802896436024,12235.09160834989,12208.73890903513,1930.2663910198517,302.9280424075514,6.3704936068061215
4.3694,2063.9809811025843,4.3694,19.091656359999998,19.357055886502696,28.54441208482822,1592.608472218054,1957.0998147863822,2059.610554445766,2059.6115811025843,2044.8893247425844,2044.6239252160817,2035.436569017756,471.37250888453036,106.8811663162021,4.370426656818381
27.8559,17396562.082874235,27.8559,775.9511648099999,4326.721453789455,14395.196084147678,16772043.244474381,17374143.45464438,17396534.223861016,17396534.226974234,17395786.131709423,17392235.361420445,17382166.886790086,624518.8383998536,22418.62822985649,27.859013218432665
3.973,1321.5224025049902,3.973,15.784728999999999,17.81399098235891,24.574783148263922,989.9034213344709,1239.0610909379118,1317.558548254912,1317.5494025049902,1305.7376735049902,1303.7084115226312,1296.9476193567261,331.6189811705193,82.46131156707838,3.963854250078157
40.9369,117846138.85003196,40.9369,1675.82978161,61584.472831781546,228603.52503577725,114967413.3498395,117775818.80677052,117846097.91273892,117846097.91313195,117844463.02025035,117784554.37720017,117617535.32499617,2878725.5001924634,70320.04326143861,40.93729303777218
76.018,2572368330.6835904,76.018,5778.736324,41958326.28820713,181720258.88065922,2538529394.4591365,2571923187.9614534,2572368254.6756554,2572368254.6655903,2572362551.9472666,2530410004.3953834,2390648071.8029313,33838936.224453926,445142.72213697433,76.00793504714966
97.6216,8957798795.722637,97.6216,9529.97678656,1797472704.5143945,8234400014.468792,8866038378.994684,8956858836.547058,8957798698.105711,8957798698.101038,8957789265.745852,7160326091.208242,723398781.2538452,91760416.72795296,939959.175579071,97.6169261932373
99.1081,9659397471.010204,99.1081,9822.41548561,2315750508.4537416,10643678362.262838,9561934222.572727,9658414068.54468,9659397371.896353,9659397371.902103,9659387648.594719,7343646962.556463,984280891.252634,97463248.43747711,983402.4655246735,99.11385154724121
46.2883,217190770.1959788,46.2883,2142.60671689,174609.88343114787,669609.5613123938,212498640.11958113,217089403.6628433,217190723.8920536,217190723.90767878,217188627.5892619,217016160.31254765,216521160.63466638,4692130.076397657,101366.53313550353,46.303925186395645
36.8739,70070600.88626261,36.8739,1359.68450121,27486.32848598456,99157.03951065669,68170325.52574445,70019067.46857513,70070564.0234055,70070564.01236261,70069241.2017614,70043114.55777663,69971443.84675196,1900275.3605181575,51533.41768747568,36.86285710334778
86.2252,4822111333.211318,86.2252,7434.78511504,252312856.16278854,1124548932.7186093,4766186716.676526,4821462746.383346,4822111247.001963,4822111246.986118,4822103898.426203,4569798477.04853,3697562400.4927087,55924616.53479195,648586.8279724121,86.20935535430908
48.8649,284423141.2426624,48.8649,2387.77845201,286275.31353582285,1113341.6840175171,278602540.10834247,284304026.04422575,284423092.37795734,284423092.3777624,284420753.46421033,284136865.92912656,283309799.55864483,5820601.1343199015,119115.19843661785,48.86470502614975
58.4775,695720683.4417357,58.4775,3419.61800625,1745814.047788117,7103092.472271223,683823447.3427045,695517234.6513737,695720624.9813405,695720624.9642358,695717263.8237295,693974869.3939476,688617590.9694645,11897236.09903121,203448.79036200047,58.46039521694183
98.7117,9468151941.31036,98.7117,9743.999716889999,2164592244.917469,9940248040.859531,9372234721.354307,9467180251.837059,9468151842.61363,9468151842.59866,9468142197.310642,7303559696.392891,472096099.54917145,95917219.95605278,971689.4733009338,98.69672966003418
69.1802,1607802161.6389325,69.1802,4785.90007204,12344695.346708585,52300952.17469646,1584561377.5469403,1607466217.0464928,1607802092.4707284,1607802092.4587324,1607797375.7388604,1595457466.292224,1555501209.464236,23240784.09199214,335944.5924396515,69.16820406913757
86.6216,4933712847.471656,86.6216,7503.30158656,270326067.50724316,1206073052.145545,4876755774.871968,4933055309.570842,4933712760.861138,4933712760.850056,4933705344.17007,4663386779.964413,3727639795.326111,56957072.59968758,657537.9008140564,86.61051750183105
92.8649,6981680424.051192,92.8649,8623.88965201,795748934.8918678,3605654403.4527984,6906499377.928372,6980870850.658417,6981680331.198215,6981680331.186293,6981671800.16154,6185931489.159325,3376026020.598394,75181046.1228199,809573.3927755356,92.85297775268555
38.4595,86389273.45317632,38.4595,1479.1331402499998,37721.57882211735,137668.8905743175,84143034.28226756,86330869.12885338,86389234.98300107,86389234.99367632,86387794.32003607,86351551.8743542,86251604.562602,2246239.170908764,58404.32432293892,38.47017525136471
32.7117,38636622.26854318,32.7117,1070.05531689,11838.033604423747,41287.89823258152,37455497.78044916,38600516.16165372,38636589.54548012,38636589.55684318,38635552.21322629,38624784.234938756,38595334.3703106,1181124.488094017,36106.10688945651,32.72306305915117
94.3514,7557345136.970874,94.3514,8902.18668196,1027232121.4293813,4670851277.244307,7477247278.924774,7556496206.645241,7557345042.608427,7557345042.619473,7557336234.784192,6530113015.541492,2886493859.7265673,80097858.04609966,848930.325633049,94.36244678497314
35.7838,60358955.2834696,35.7838,1280.48034244,22081.005172263885,78994.69171573494,58672188.679534815,60311818.58691007,60358919.519730315,60358919.499669604,60357674.80312716,60336874.278297335,60279960.59175387,1686766.6039347872,47136.69655953348,35.76373928785324
42.4234,140730128.91715816,42.4234,1799.74486756,82441.91100779425,308967.5578640283,137412853.85344946,140651935.441758,140730086.48304,140730086.49375814,140728329.1722906,140647687.00615036,140421161.35929412,3317275.063708693,78193.47540014982,42.434118151664734
94.6486,7676864539.245192,94.6486,8958.35748196,1080951987.6295228,4918516479.692474,7595755421.478538,7676007590.253126,7676864444.604575,7676864444.596592,7676855580.88771,6595912551.615669,2758348059.552717,81109117.76665401,856948.9920654297,94.64061641693115
79.7838,3273794234.8854966,79.7838,6365.45474244,81678868.88406433,357697942.9873051,3232760915.4004755,3273279929.4785275,3273794155.10135,3273794155.1016965,3273787869.430754,3192115366.0014324,2916096291.8981915,41033319.485021114,514305.40696907043,79.78414678573608
15.3694,917280.8813397554,15.3694,236.21845636000003,277.2490297844923,757.549293591729,857599.596257331,913398.7553824323,917265.5097819717,917265.5119397554,917044.6628833953,917003.6323099709,916523.3320461636,59681.28508242441,3882.125957323122,15.371557783684693
82.8559,3952670809.5344152,82.8559,6865.100164810001,140114914.6296413,618902003.3622603,3904965447.249246,3952095047.5221205,3952670726.67503,3952670726.6785154,3952663944.4342504,3812555894.9047737,3333768806.172155,47705362.285169125,575762.0122947693,82.85938501358032
49.7568,311228568.7232932,49.7568,2475.7391462399996,339359.74889749585,1325928.471549116,304973574.0645794,311102858.38480455,311228518.9815024,311228518.9664932,311226092.98414695,310889208.9743957,309902640.2517441,6254994.658713758,125710.3384886384,49.741790771484375
75.4234,2473586654.666899,75.4234,5688.68926756,37751278.68747819,163203216.2477731,2440790644.6897044,2473151830.272557,2473586579.247927,2473586579.2434993,2473580965.9776316,2435835375.979421,2310383438.419126,32796009.977194786,434824.3943424225,75.41897201538086
24.7838,9743748.911768544,24.7838,614.23674244,2253.7538582632073,7234.978580379979,9350599.993162544,9727886.768925847,9743724.126245571,9743724.127968544,9743134.675026104,9741495.157910282,9736513.933188165,393148.918606,15862.14284269698,24.785522973164916
65.2162,1198086945.81004,65.2162,4253.15274244,6019541.940127004,25147887.943700366,1179715944.7278817,1197805252.9784064,1198086880.5910306,1198086880.59384,1198082692.6572976,1192067403.869913,1172939057.8663397,18371001.082158327,281692.8316335678,65.21900939941406
88.8018,5585051656.791127,88.8018,7885.75968324,394655314.76144254,1770584335.1853597,5522158206.79544,5584343412.577253,5585051567.991176,5585051567.989327,5585043771.031444,5190396342.029685,3814467321.6057673,62893449.995687485,708244.2138738632,88.79995155334473
15.2703,888488.4627692933,15.2703,233.18206209000002,270.9432987685105,738.5669839835789,830305.3693721407,884679.2434526852,888473.1855575081,888473.1924692934,888255.2807072033,888217.5194705249,887749.8957853097,58183.09339715261,3809.219316608156,15.277211785200052
77.009,2743998593.243069,77.009,5930.386081,50022699.65184778,217294720.430835,2708366413.6799545,2743535892.749673,2743998516.237466,2743998516.2340693,2743992662.856988,2693975893.5912213,2526703872.812234,35632179.56311464,462700.4933962822,77.00560331344604
100.0,10101010099.98963,100.0,10000.0,2695161849.9996257,12411678998.030787,10000000000.0,10100000000.0,10101010000.0,10101009999.98963,10101000099.98963,7405848249.990004,2310668898.041157,101010099.98962975,1010099.9896297455,99.9896297454834
47.2793,241345632.6315036,47.2793,2235.33220849,211292.45777615803,814759.0501658652,236240954.9946907,241237665.07700348,241345585.3512968,241345585.3522036,241343397.29929513,241134340.17372745,240530873.58133775,5104677.636812925,107967.5545001328,47.28020679950714
32.2162,35815072.063775,32.2162,1037.88354244,10695.785547238696,37140.788360005405,34703363.05131548,35780565.29898328,35815039.84630568,35815039.847575,35814034.18023256,35804376.27822776,35777931.275414996,1111709.012459524,34506.764791719615,32.217469319701195
99.009,9611298969.030508,99.009,9802.782081,2277008125.0289664,10463332225.568434,9514223967.058641,9610318503.586216,9611298870.019354,9611298870.021507,9611289166.248426,7334290844.001541,852033256.5379257,97075001.97186661,980465.4442920685,99.01115417480469
92.3694,6797793419.783759,92.3694,8532.10605636,730717804.2633228,3307079536.614457,6724199856.031526,6796996689.788501,6797793327.411719,6797793327.414359,6797784887.677703,6067075615.520436,3490713883.169302,73593563.7522335,796729.9952583313,92.37203979492188
72.0541,1969532014.3226235,72.0541,5191.7933268100005,20691538.01695162,88506341.1410452,1942197942.5192413,1969152660.46755,1969531942.2564263,1969531942.2685235,1969526822.5292966,1948840476.305672,1881025673.1815784,27334071.80338216,379353.855073452,72.06619715690613
46.3874,219515342.51412788,46.3874,2151.79087876,177976.92563553102,682902.4239927937,214783124.3762211,219413328.36213583,219515296.137224,219515296.12672788,219513190.7232491,219337365.58849236,218832440.0901351,4732218.13790679,102014.1519920528,46.376903891563416
77.6036,2851294201.138794,77.6036,6022.31873296,55577668.13969927,241852548.64146888,2814552424.6601257,2850820747.5814867,2851294123.5142446,2851294123.535194,2851288178.820061,2795716532.9990945,2609441652.497325,36741776.47866821,473453.55730724335,77.6245493888855
21.2162,4511344.349618371,21.2162,450.12714244,1038.2381583853476,3171.5736302670703,4298708.574456094,4501323.018817293,4511323.133439169,4511323.133418371,4510894.222475931,4510306.111459985,4508172.775988104,212635.7751622768,10021.330801077187,21.21617920137942
83.6486,4144923875.053235,83.6486,6997.08828196,160965444.89134243,712533612.7362878,4095372253.254389,4144331497.6799307,4144923791.407075,4144923791.404635,4144916877.964953,3983958430.1618924,3432390262.316947,49551621.798846245,592377.3733043671,83.64616012573242
83.4505,4096192565.742823,83.4505,6963.985950250001,155483704.70855582,687899346.7820902,4047107269.860225,4095604370.1755047,4096192482.2709966,4096192482.292323,4096185601.7568727,3940708861.0342674,3408293218.960733,49085295.88259792,588195.5673184395,83.47182655334473
44.1081,170824917.18491113,44.1081,1945.52448561,114500.82378479248,433573.79315122386,166952048.64391053,170737114.16801858,170824873.08106792,170824873.07681113,170822971.6604255,170710416.36112633,170391343.3917599,3872868.5410006046,87803.01689255238,44.103843212127686
1.4955,19.55888611462929,1.4955,2.2365202500000003,41.09521538259515,16.539205002524117,7.4805251402611255,12.48254796892119,18.06378425279619,18.06338611462929,17.322365864629287,21.53632926796586,3.0196811121051716,12.078360974368163,7.076338145708098,1.4951018618330991
77.2072,2779398445.7183228,77.2072,5960.95173184,51810505.81612291,225193986.1902685,2743399233.6159453,2778932179.1652718,2779398368.509554,2779398368.5111227,2779392484.766591,2727587939.9021997,2554204459.528054,35999212.102377415,466266.5530509949,77.20876884460449
68.2883,1507086749.345914,68.2883,4663.291916890001,10508960.161636977,44387099.09190809,1485017277.9850147,1506763569.4871464,1507086681.0564713,1507086681.0576138,1507082086.053997,1496577789.1842768,1462699650.254006,22069471.36089921,323179.85876750946,68.28944253921509
72.5495,2037980098.9260824,72.5495,5263.429950249999,22610546.293554015,96869664.537135,2009889208.8808203,2037592903.7220087,2037980026.3631349,2037980026.3765824,2037974835.4961321,2015369552.6325283,1941110434.3889475,28090890.0452621,387195.2040736675,72.56294751167297
22.3063,5781720.815320711,22.3063,497.57101969,1318.5610637942025,4093.959569073157,5522525.042461927,5770101.962097274,5781698.501553475,5781698.50902071,5781223.244301021,5780402.254256916,5777626.855751637,259195.7728587836,11618.853223436512,22.313767235726118
65.7117,1244151900.5678434,65.7117,4318.027516889999,6587478.789369685,27570423.411301237,1225218410.2570305,1243863771.8936496,1244151834.849948,1244151834.8561435,1244147582.5403266,1237564421.7784739,1216581477.1565423,18933490.31081295,288128.6741938591,65.7178955078125
15.8649,1072658.82800942,15.8649,251.69505201,310.9421794384073,859.4781145480822,1005047.7483682925,1068398.1475746091,1072642.9594572526,1072642.9631094201,1072407.13295741,1072347.8858299816,1071799.349894872,67611.07964112761,4260.680434810929,15.868552167434245
