x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
38.9472,33.3419,-0.6583229611779643,33.3419,-0.3477564519557457,-0.34078941842172245,-0.03246326275473471,-0.3298052772978685,-0.659610554595737,-0.659610554595737,-0.6579863416308749,-0.6579884733004029,-0.659640393620901,-0.6593812975378205,-0.6570643921002536,-0.6570434892088619,-0.6509260103736336,34.00022296117797,0.31056650922221857,0.31753354275624185,0.6258596984232296,0.3285176838800958,0.0012875934177727366,0.0012875934177727366,0.0003366195470894118,0.00033448787756140685,0.0013174324429366946,0.0010583363598561935,0.001258569077710714,0.001279471969102386,0.007396950804330671
57.8385,59.672,-1.9316595168818131,59.672,-0.999833283196091,-0.8413808956406053,-0.955565374918151,-0.9606283800097997,-1.9212567600195993,-1.9212567600195993,-1.9165258925149617,-1.9165321014581973,-1.921277502547944,-1.9209578822957374,-1.9170290224651605,-1.9170086567424982,-1.9148023795970872,61.60365951688181,0.9318262336857221,1.090278621241208,0.9760941419636622,0.9710311368720135,0.010402756862213813,0.010402756862213813,0.015133624366851395,0.015127415423615842,0.010382014333869094,0.010701634586075759,0.01463049441665265,0.014650860139314936,0.01685713728472593
25.4244,19.5789,0.4134474058467051,19.5789,0.7456116561713206,0.6784213046571218,0.8526324507853139,0.21439417353884327,0.42878834707768654,0.42878834707768654,0.4277325064947046,0.42773389221397046,0.4293019062491244,0.4276348639045654,0.4189288458676338,0.41854288685653235,0.4231177606217148,19.165452594153297,0.33216425032461555,0.2649738988104167,0.4391850449386088,0.19905323230786182,0.015340941230981453,0.015340941230981453,0.014285100647999538,0.014286486367265372,0.015854500402419314,0.014187458057860314,0.005481440020928707,0.005095481009827263,0.009670354775009715
9.5759,78.1201,0.253636922915738,78.1201,-0.9132045690099158,-0.7914664731253631,-0.26537640135214074,0.1374806448640221,0.2749612897280442,0.2749612897280442,0.27428423007746716,0.2742851186724095,0.274983308272925,0.2849201323983448,0.29684276479779637,0.2947951448068657,0.276244739159683,77.86646307708426,1.1668414919256538,1.0451033960411011,0.5190133242678787,0.11615627805171588,0.021324366812306206,0.021324366812306206,0.02064730716172919,0.02064819575667154,0.021346385357187025,0.03128320948260682,0.04320584188205839,0.04115822189112772,0.022607816243945034
23.8472,58.698,1.0598764383253982,58.698,-0.5467986920858934,-0.5199553617484618,0.7603105060129254,0.5247025015524464,1.0494050031048927,1.0494050031048927,1.046820967419656,1.0468243587915071,1.0494170625081254,1.0503665106111715,1.055035400405134,1.0551026337101725,1.0526077218591234,57.638123561674604,1.6066751304112916,1.57983180007386,0.29956593231247286,0.5351739367729519,0.010471435220505532,0.010471435220505532,0.013055470905742217,0.013052079533891092,0.010459375817272853,0.009509927714226762,0.004841037920264135,0.004773804615225696,0.007268716466274805
75.0891,93.7527,-0.5671840257920342,93.7527,0.8799308908736577,0.7706948440995288,-0.7202782083028703,-0.26769607451430155,-0.5353921490286031,-0.5353921490286031,-0.5340738091935612,-0.5340755394253194,-0.5354197875468698,-0.5355482101654635,-0.5379729388506144,-0.5380061001378782,-0.5377134617773598,94.31988402579204,1.4471149166656918,1.3378788698915631,0.15309418251083606,0.29948795127773264,0.03179187676343109,0.03179187676343109,0.03311021659847302,0.03310848636671482,0.03176423824516439,0.031635815626570696,0.029211086941419828,0.029177925654156,0.029470564014674405
38.6142,91.9982,-0.958249062171058,91.9982,-0.6278464712382773,-0.5874032826741626,-0.9722096822391503,-0.49764137277749954,-0.9952827455549991,-0.9952827455549991,-0.9928319795268163,-0.9928351959912675,-0.9953046044221745,-0.9948616706354289,-0.9916869247341182,-0.9916292355764189,-0.9901262395032369,92.95644906217106,0.3304025909327807,0.37084577949689534,0.013960620068092289,0.46060768939355845,0.037033683383941085,0.037033683383941085,0.03458291735575836,0.034586133820209475,0.03705554225111651,0.036612608464370866,0.03343786256306025,0.033380173405360924,0.031877177332178874
69.6442,22.7135,-0.7069816320803065,22.7135,-0.7502531586114436,-0.681823971516539,-0.9494606301211074,-0.3787351501871108,-0.7574703003742216,-0.7574703003742216,-0.755605119361283,-0.7556075672850563,-0.758017672385936,-0.7573156190346657,-0.7540207973366244,-0.7539775045975422,-0.7439397710306438,23.420481632080307,0.04327152653113708,0.02515766056376756,0.24247899804080086,0.3282464818931957,0.05048866829391507,0.05048866829391507,0.04862348728097654,0.04862593520474978,0.05103604030562947,0.0503339869543592,0.047039165256317905,0.04699587251723569,0.03695813895033728
75.4026,1.7958,0.0176366921431282,1.7958,-0.2231099427489292,-0.2212635480551868,0.9738075568667103,-0.0009763960147193436,-0.0019527920294386872,-0.0019527920294386872,-0.001947983510063436,-0.0019479898209194932,-0.002300313289114601,-0.001913550467784809,0.0031012906736344694,0.003169218859671792,-0.002444593469052287,1.778163307856872,0.2407466348920574,0.23890024019831502,0.956170864723582,0.018613088157847544,0.019589484172566885,0.019589484172566885,0.019584675653191636,0.019584681964047692,0.0199370054322428,0.019550242610913007,0.01453540146949373,0.014467473283456407,0.020081285612180488
52.0154,96.245,-0.8190323123516322,96.245,-0.4136177420584993,-0.4019246188122871,-0.5692104866775577,-0.40700012341446473,-0.8140002468289295,-0.8140002468289295,-0.8119958675098162,-0.8119984981219401,-0.8140016415366094,-0.813847372249833,-0.8122590574961828,-0.8122650011188367,-0.8148052647262839,97.06403231235164,0.4054145702931329,0.4171076935393451,0.24982182567407452,0.4120321889371675,0.005032065522702744,0.005032065522702744,0.007036444841815981,0.00703381422969207,0.005030670815022842,0.0051849401017992625,0.00677325485544944,0.006767311232795503,0.0042270476253483125
77.2088,78.9425,-1.754114874828696,78.9425,-0.9200126119758788,-0.7956092605622933,-0.8006220462506728,-0.8936912802290181,-1.7873825604580362,-1.7873825604580362,-1.782981342333739,-1.782987118634486,-1.7873906486991413,-1.7872282269685422,-1.7846550100005663,-1.7846633740294229,-1.7967101470532163,80.6966148748287,0.8341022628528173,0.9585056142664028,0.9534928285780233,0.860423594599678,0.03326768562934013,0.03326768562934013,0.02886646750504296,0.028872243805789788,0.033275773870445224,0.03311335213984612,0.030540135171870153,0.030548499200726775,0.0425952722245202
73.2475,74.0824,-0.4121921908571234,74.0824,0.2522189338913788,0.24955330103337864,0.3192658746920349,-0.2109817577804173,-0.4219635155608346,-0.4219635155608346,-0.4209244803181485,-0.4209258439815432,-0.4219750587939199,-0.42201052575801007,-0.4227633383388546,-0.4227573993094162,-0.42163896642074244,74.49459219085713,0.6644111247485022,0.661745491890502,0.7314580655491583,0.20121043307670608,0.009771324703711226,0.009771324703711226,0.008732289461025111,0.008733653124419816,0.009782867936796502,0.009818334900886683,0.010571147481731213,0.010565208452292807,0.009446775563619059
40.3888,11.586,0.4932579954748697,11.586,0.5567147142675876,0.5283998612290896,0.9904212675916292,0.24310598253831978,0.48621196507663955,0.48621196507663955,0.4850147256270183,0.48501629692272136,0.4876813523716624,0.4858706851064287,0.48058542304016566,0.4807080175514648,0.4812417774469562,11.09274200452513,0.06345671879271786,0.03514186575421985,0.4971632721167595,0.25015201293654993,0.007046030398230152,0.007046030398230152,0.008243269847851398,0.008241698552148347,0.005576643103207324,0.00738731036844098,0.012672572434704044,0.012549977923404898,0.012016218027913528
23.037,20.722,0.5442931082719417,20.722,-0.297093962059657,-0.29274271864419005,-0.2214461115689883,0.25709072240058606,0.5141814448011721,0.5141814448011721,0.51291533381626,0.5129169955011893,0.5143318597345774,0.514741256514106,0.5184359973590946,0.5183454111051919,0.5233725108661624,20.17770689172806,0.8413870703315987,0.8370358269161318,0.76573921984093,0.2872023858713556,0.030111663470769545,0.030111663470769545,0.031377774455681684,0.03137611277075236,0.02996124853736426,0.0295518517578357,0.025857110912847037,0.025947697166749717,0.02092059740577923
49.8586,26.5229,-0.1233066215931385,26.5229,0.17965679196813245,0.1786918998308825,0.8323178905370304,-0.0710988578529026,-0.1421977157058052,-0.1421977157058052,-0.14184757065155465,-0.14184803019322728,-0.14228299873628258,-0.1422699866088273,-0.14329695813717105,-0.14331758531861588,-0.13986723261932876,26.646206621593137,0.30296341356127093,0.301998521424021,0.955624512130169,0.052207763740235905,0.018891094112666693,0.018891094112666693,0.018540949058416148,0.01854140860008878,0.018976377143144083,0.018963365015688807,0.019990336544032553,0.02001096372547738,0.01656061102619026
3.4494,63.9279,-0.3448751329067639,63.9279,0.45711557481135173,0.44136166735266735,-0.9860975087785883,-0.13849219927334866,-0.2769843985466973,-0.2769843985466973,-0.27630235722996943,-0.27630325236301123,-0.27701517868774267,-0.31540276553010843,-0.3088574374436706,-0.3019577894644005,-0.2760988894565848,64.27277513290676,0.8019907077181156,0.7862368002594313,0.6412223758718243,0.20638293363341526,0.0678907343600666,0.0678907343600666,0.06857277567679448,0.06857188054375268,0.06785995421902125,0.029472367376655484,0.0360176954630933,0.04291734344236342,0.06877624345017913
51.6241,96.3918,-1.104564682525133,96.3918,-0.5423435833027197,-0.5161446896421391,-0.35325231607679264,-0.5301812055011181,-1.0603624110022363,-1.0603624110022363,-1.0577513939962124,-1.0577548207792202,-1.0603649415924694,-1.0601589086097132,-1.0580627920420629,-1.0580533727765886,-1.060173106284725,97.49636468252514,0.5622210992224133,0.5884199928829938,0.7513123664483403,0.5743834770240148,0.044202271522896686,0.044202271522896686,0.04681328852892053,0.04680986174591273,0.044199740932663545,0.04440577391541978,0.046501890483070074,0.04651130974854434,0.044391576240407904
49.286,18.4421,-1.46113113468793,18.4421,0.9181319471733557,0.7944685284647118,-0.9831456861107453,-0.76224138406631,-1.52448276813262,-1.52448276813262,-1.5207289096483096,-1.5207338363333667,-1.5251794789482365,-1.5248607386750324,-1.5308741856370012,-1.5309473031521101,-1.4838657491001102,19.90323113468793,2.3792630818612857,2.255599663152642,0.47798544857718483,0.6988897506216201,0.06335163344468997,0.06335163344468997,0.059597774960379546,0.05960270164543657,0.06404834426030637,0.06372960398710226,0.06974305094907107,0.06981616846418004,0.022734614412180054
88.4248,2.9488,-0.8792088827166037,2.9488,-0.9814729890509611,-0.8313169573442364,-0.26423731586698346,-0.43590396899241185,-0.8718079379848237,-0.8718079379848237,-0.8696612140643544,-0.8696640314941284,-0.9136581620969428,-0.871682412999415,-0.8615438922133948,-0.86143882756883,-0.9752159727417213,3.8280088827166034,0.10226410633435745,0.047891925372367306,0.6149715668496203,0.44330491372419184,0.00740094473177999,0.00740094473177999,0.00954766865224932,0.009544851222475281,0.03444927938033915,0.007526469717188733,0.01766499050320891,0.017770055147773745,0.09600709002511765
43.9363,28.9811,0.0636130663221354,28.9811,-0.7604658605474864,-0.6892590428421905,-0.6137241489419629,0.03496692926627808,0.06993385853255615,0.06993385853255615,0.0697616546784486,0.06976188068434583,0.0699754231349393,0.07032780096320723,0.07507499414533313,0.07519460322705712,0.07110622239847597,28.917486933677868,0.8240789268696218,0.7528721091643259,0.6773372152640983,0.02864613705585732,0.006320792210420756,0.006320792210420756,0.006148588356313198,0.006148814362210431,0.006362356812803907,0.0067147346410718345,0.011461927823197729,0.011581536904921724,0.007493156076340574
47.0162,33.3641,-0.0551722020268546,33.3641,-0.36848343652292176,-0.36020108305463505,-0.9638542472505793,-0.03960525432490788,-0.07921050864981576,-0.07921050864981576,-0.07901546214213638,-0.07901571812746956,-0.07924568966518722,-0.0790438135165308,-0.0769760352752745,-0.07702230710109179,-0.07869813206570413,33.41927220202685,0.3133112344960672,0.3050288810277805,0.9086820452237248,0.01556694770194672,0.024038306622961157,0.024038306622961157,0.023843260115281782,0.023843516100614963,0.02407348763833262,0.023871611489676196,0.021803833248419897,0.021850105074237187,0.023525930038849528
48.3645,33.4039,0.8048185839037911,33.4039,-0.4051813071484458,-0.3941853937284794,0.08688133170326667,0.38329422848694544,0.7665884569738909,0.7665884569738909,0.7647008235789192,0.7647033009699236,0.7666245673653899,0.7667616761611322,0.7689761574504034,0.768960257707338,0.7557935783057134,32.59908141609621,1.209999891052237,1.1990039776322705,0.7179372522005245,0.4215243554168457,0.03823012692990024,0.03823012692990024,0.04011776032487191,0.04011528293386757,0.038194016538401265,0.03805690774265891,0.035842426453387755,0.03585832619645313,0.049025005598077764
89.2177,83.8631,-1.0579897095607045,83.8631,-0.5736005533086395,-0.5426598536391212,-0.28902101581063705,-0.5448972016853788,-1.0897944033707576,-1.0897944033707576,-1.0871109135650587,-1.0871144354637083,-1.0898019634068503,-1.089722341170964,-1.0883428445183636,-1.0883377443892555,-1.0918190299457289,84.9210897095607,0.484389156252065,0.5153298559215833,0.7689686937500675,0.5130925078753257,0.03180469381005313,0.03180469381005313,0.02912120400435425,0.029124725903003856,0.03181225384614583,0.03173263161025952,0.030353134957659123,0.030348034828550974,0.0338293203850244
95.3615,71.9412,-1.7274896623479277,71.9412,-0.9506627496060513,-0.813800836358438,-0.7161632273392897,-0.8530741746515896,-1.7061483493031793,-1.7061483493031793,-1.7019471608145949,-1.7019526745899904,-1.7061804531790192,-1.7060438098246125,-1.7038168728622145,-1.7038060327915039,-1.7072059666383859,73.66868966234792,0.7768269127418763,0.9136888259894896,1.011326435008638,0.874415487696338,0.0213413130447484,0.0213413130447484,0.025542501533332818,0.025536987757937224,0.02130920916890844,0.021445852523315212,0.023672789485713164,0.02368362955642378,0.020283695709541805
72.1036,66.2476,-0.279725196085587,66.2476,-0.9626545075508632,-0.8207110934684017,0.12082729594212384,-0.14674169958411767,-0.29348339916823535,-0.29348339916823535,-0.2927607310141561,-0.2927616794671708,-0.2935160611890722,-0.29329823516947107,-0.29029958810131706,-0.29034263805820715,-0.2919338720256729,66.5273251960856,0.6829293114652762,0.5409858973828147,0.4005524920277108,0.13298349650146932,0.013758203082648357,0.013758203082648357,0.013035534928569126,0.013036483381583808,0.013790865103485206,0.013573039083884075,0.010574392015730072,0.010617441972620156,0.0122086759400859
39.42,6.5328,1.963669578341104,6.5328,0.9690076763068907,0.8243243471769885,0.9211752396834099,0.9581134629729433,1.9162269259458866,1.9162269259458866,1.9115084438126728,1.9115146365009468,1.9167289950384174,1.9156033433614856,1.9031295481401482,1.9031790417012981,1.811162873294702,4.569130421658896,0.9946619020342133,1.1393452311641155,1.0424943386576941,1.0055561153681607,0.04744265239521739,0.04744265239521739,0.052161134528431186,0.05215494184015723,0.04694058330268658,0.04806623497961837,0.060540030200955774,0.06049053663980586,0.15250670504640196
79.1133,66.3536,1.035652190002721,66.3536,-0.9286074009129529,-0.8007866207913713,0.8155262427195512,0.5038267778620157,1.0076535557240314,1.0076535557240314,1.0051723280391598,1.0051755844824726,1.0077343082951549,1.0078019212976383,1.0104515761490203,1.0104221792212196,1.0066583357824446,65.31794780999728,1.964259590915674,1.836438810794092,0.2201259472831697,0.5318254121407052,0.027998634278689538,0.027998634278689538,0.030479861963561117,0.030476605520248334,0.02791788170756604,0.02785026870508256,0.02520061385370065,0.025230010781501333,0.02899385422027634
99.9536,7.7909,-0.0729708281890943,7.7909,0.06303980558508833,0.06299806033666287,0.8018290009855553,-0.034408253443920477,-0.06881650688784095,-0.06881650688784095,-0.06864705437998614,-0.06864727677492773,-0.06921642734660223,-0.06882281672256761,-0.06912371784500121,-0.06912631494363221,-0.07053856586218903,7.863870828189094,0.13601063377418263,0.13596888852575717,0.8747998291746496,0.03856257474517382,0.004154321301253344,0.004154321301253344,0.0043237738091081585,0.004323551414166571,0.003754400842492067,0.004148011466526685,0.003847110344093088,0.003844513245462089,0.0024322623269052712
14.9682,42.8298,0.5679742396130422,42.8298,0.40620686093088837,0.395127701929389,0.9487738466742465,0.27382935552287574,0.5476587110457515,0.5476587110457515,0.5463101662527632,0.5463119361264833,0.5477401614903955,0.5458456680656969,0.5404358473505653,0.5407755092155523,0.5431193104990837,42.261825760386955,0.1617673786821538,0.17284653768365316,0.3807996070612043,0.2941448840901664,0.020315528567290686,0.020315528567290686,0.02166407336027898,0.021662303486558843,0.02023407812264666,0.022128571547345266,0.027538392262476896,0.02719873039748988,0.02485492911395848
13.0334,37.5655,0.8921371302114581,37.5655,0.9910872088932754,0.8366220248780809,0.3272742697327666,0.44622292795343205,0.8924458559068641,0.8924458559068641,0.8902483135547866,0.8902511976803107,0.8926980244257279,0.8866114529203952,0.871475005714627,0.8699326400312015,0.8962697334832124,36.67336286978854,0.09895007868181727,0.055515105333377224,0.5648628604786916,0.4459142022580261,0.00030872569540596473,0.00030872569540596473,0.0018888166566715103,0.0018859325311474384,0.0005608942142697471,0.005525677291062903,0.020662124496831136,0.02220449018025661,0.004132603271754243
41.5292,20.8459,0.5748952571019703,20.8459,-0.41281974284786094,-0.4011937847779529,-0.44103635378212835,0.2622958086152461,0.5245916172304922,0.5245916172304922,0.5232998724274001,0.5233015677549798,0.524951748791558,0.5248309781963927,0.5278645690365016,0.5278048220207243,0.529715285785416,20.27100474289803,0.9877149999498313,0.9760890418799233,1.0159316108840986,0.3125994484867242,0.05030363987147812,0.05030363987147812,0.051595384674570255,0.05159368934699049,0.04994350831041228,0.05006427890557763,0.04703068806546873,0.047090435081245996,0.04517997131655427
80.4558,6.8278,-1.5859462733066958,6.8278,0.8553269775110954,0.7547854444886044,-0.6295658540222698,-0.8048730186498037,-1.6097460372996073,-1.6097460372996073,-1.6057822281008296,-1.6057874303319821,-1.6117248366061427,-1.6098781721736566,-1.6152801357329298,-1.6153035087913472,-1.5169183652569818,8.413746273306696,2.4412732508177912,2.3407317177953004,0.956380419284426,0.7810732546568921,0.023799763992911505,0.023799763992911505,0.019835954794133803,0.019841157025286327,0.025778563299446944,0.023931898866960788,0.029333862426234036,0.02935723548465141,0.06902790804971404
13.983,47.7246,-1.6012892200829931,47.7246,-0.8249343998901117,-0.734503267254583,-0.9019452845393643,-0.8151505093181581,-1.6303010186363163,-1.6303010186363163,-1.626286595227461,-1.6262918638863368,-1.6303094576982564,-1.626081929519004,-1.615038741516209,-1.6148692748871036,-1.6265635604507442,49.325889220083,0.7763548201928814,0.8667859528284101,0.6993439355436288,0.786138710764835,0.029011798553323143,0.029011798553323143,0.02499737514446787,0.025002643803343716,0.02902023761526329,0.024792709436010973,0.01374952143321595,0.013580054804110508,0.025274340367751114
44.1666,47.7868,-0.3078229665148597,47.7868,-0.7882045983967534,-0.7090884431885269,-0.7494381471462804,-0.14444734783771554,-0.2888946956754311,-0.2888946956754311,-0.2881833266609017,-0.28818426028456084,-0.2889558368907248,-0.28849063086654597,-0.2842794060075883,-0.2841743398939024,-0.2917111557439394,48.09462296651486,0.4803816318818937,0.40126547667366724,0.44161518063142075,0.16337561867714415,0.018928270839428607,0.018928270839428607,0.019639639853958002,0.01963870623029884,0.018867129624134893,0.019332335648313714,0.02354356050727141,0.02364862662095729,0.016111810770920276
89.7751,59.9649,-1.8923556621238773,59.9649,-0.9625230055758676,-0.8206359535845935,-0.870613200438698,-0.9350016013555043,-1.8700032027110085,-1.8700032027110085,-1.8653985410284215,-1.865404584335062,-1.870017860104005,-1.8698837765908607,-1.8673842183363183,-1.8673911262653888,-1.8699253133545093,61.857255662123876,0.9298326565480097,1.0717197085392838,1.0217424616851791,0.957354060768373,0.022352459412868786,0.022352459412868786,0.026957121095455783,0.026951077788815336,0.022337802019872344,0.0224718855330166,0.024971443787559,0.024964535858488457,0.022430348769368003
5.1197,28.6427,1.7355559273494778,28.6427,-0.932916937942861,-0.8033603727372965,0.713947066446745,0.8565944047993929,1.7131888095987857,1.7131888095987857,1.7089702848095447,1.708975821337661,1.7133526734716293,1.7487809373513197,1.7675037196935033,1.7720588460563451,1.683793937950703,26.907144072650524,2.6684728652923386,2.5389163000867745,1.0216088609027327,0.878961522550085,0.02236711775069211,0.02236711775069211,0.02658564253993312,0.02658010601181693,0.022203253877848494,0.013225010001841842,0.03194779234402545,0.03650291870686728,0.051761989398774855
70.8531,79.8086,-0.5557951574820787,79.8086,-0.2974423805986931,-0.2930758556259184,-0.13433997760094216,-0.29329119885054045,-0.5865823977010809,-0.5865823977010809,-0.585138007934016,-0.5851399035977743,-0.586583674016874,-0.5865231481402785,-0.585623866080602,-0.5856261131017516,-0.5829175025218628,80.36439515748208,0.25835277688338565,0.2627193018561603,0.42145517988113657,0.2625039586315383,0.030787240219002143,0.030787240219002143,0.029342850451937297,0.029344746115695597,0.030788516534795196,0.030727990658199755,0.029828708598523268,0.02983095561967286,0.027122345039784057
