x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
78.5301,63.0974,0.0288523466922702,63.0974,0.9649491109785179,0.8220199382777064,-0.25304905149868295,0.00937562587592218,0.01875125175184436,0.01875125175184436,0.018705079012505153,0.018705139611098813,0.018753606702379796,0.01859478138190034,0.015786575325542042,0.01582385100158734,0.01878154703549428,63.06854765330773,0.9360967642862477,0.7931675915854361,0.28190139819095317,0.01947672081634802,0.01010109494042584,0.01010109494042584,0.010147267679765048,0.010147207081171387,0.010098739989890405,0.010257565310369861,0.013065771366728159,0.01302849569068286,0.01007079965677592
22.7696,38.6422,-0.8187440975410255,38.6422,0.5872913505395233,0.5541082576943387,-0.988659734194863,-0.4123828741034661,-0.8247657482069322,-0.8247657482069322,-0.8227348601141348,-0.822737525517229,-0.8249057715730108,-0.8258985209804891,-0.8318238621352214,-0.8316098482177352,-0.8336800439222242,39.46094409754103,1.4060354480805488,1.3728523552353642,0.16991563665383747,0.4063612234375594,0.006021650665906653,0.006021650665906653,0.003990762573109263,0.003993427976203501,0.006161674031985309,0.0071544234394635975,0.013079764594195908,0.012865750676709697,0.014935946381198661
84.9012,8.8155,0.1411718918672108,8.8155,-0.8200614369317711,-0.7311877419247808,-0.5064645395626188,0.06406211739314153,0.12812423478628307,0.12812423478628307,0.1278087440140342,0.1278091580743084,0.12894793498686585,0.12823800242193764,0.1325620742507809,0.13251056815864878,0.1304936173399013,8.674328108132789,0.9612333287989819,0.8723596337919916,0.6476364314298296,0.07710977447406926,0.013047657080927727,0.013047657080927727,0.013363147853176605,0.013362733792902398,0.012223956880344944,0.012933889445273156,0.008609817616429899,0.008661323708562013,0.01067827452730949
78.6105,82.4665,-0.0911943802140791,82.4665,0.7073239404351849,0.6498020179064118,-0.7550790404435582,-0.049954623789610186,-0.09990924757922037,-0.09990924757922037,-0.09966323287539677,-0.09966355575303594,-0.09991655687305245,-0.10002370850137231,-0.10194846576617929,-0.10192291398643624,-0.10000509628092892,82.55769438021407,0.798518320649264,0.7409963981204909,0.6638846602294791,0.04123975642446891,0.00871486736514128,0.00871486736514128,0.00846885266131768,0.008469175538956847,0.00872217665897336,0.008829328287293214,0.010754085552100195,0.010728533772357149,0.008810716066849827
9.0209,8.3387,-0.4093447880302747,8.3387,-0.46595918644063655,-0.44927993655711473,-0.9967341935706413,-0.18311601631467866,-0.36623203262935733,-0.36623203262935733,-0.3653302295708708,-0.3653314131263169,-0.3684701374062155,-0.36050607485196023,-0.3418776953088306,-0.34413060101964665,-0.37669827917045423,8.748044788030274,0.056614398410361866,0.03993514852684005,0.5873894055403666,0.22622877171559602,0.04311275540091736,0.04311275540091736,0.044014558459403885,0.04401337490395779,0.040874650624059206,0.04883871317831445,0.06746709272144408,0.06521418701062803,0.032646508859820456
19.7483,55.4736,0.7200250929078411,55.4736,0.47567263706051444,0.4579365149168185,-0.17541145356766089,0.3722355285532215,0.744471057106443,0.744471057106443,0.7426378851923611,0.7426402911063598,0.7445179467321218,0.7432513691446875,0.738473218415409,0.7382779726089833,0.7471348403798291,54.75357490709216,0.24435245584732668,0.2620885779910226,0.895436546475502,0.3477895643546196,0.0244459641986019,0.0244459641986019,0.022612792284519956,0.02261519819851865,0.02449285382428068,0.023226276236846366,0.018448125507567914,0.0182528797011422,0.02710974747198802
67.0965,99.2555,-0.5399825368341249,99.2555,0.2910569297877903,0.28696486169358376,0.1518212673262661,-0.2623665563069252,-0.5247331126138504,-0.5247331126138504,-0.5234410193951143,-0.523442715179966,-0.5247381042239473,-0.5247977640551402,-0.5256766034780176,-0.5256705547569608,-0.5260569712502885,99.79548253683413,0.8310394666219152,0.8269473985277087,0.691803804160391,0.2776159805271997,0.015249424220274532,0.015249424220274532,0.016541517439010556,0.016539821654158904,0.015244432610177605,0.015184772778984668,0.014305933356107303,0.01431198207716411,0.013925565583836397
30.9993,69.6569,-0.7214154503547596,69.6569,0.8567500692938733,0.7557181878844037,0.12490798085223108,-0.34670778967895055,-0.6934155793579011,-0.6934155793579011,-0.691708125518384,-0.6917103664359231,-0.6934753372501495,-0.6943071389443143,-0.6999284085283097,-0.7001263725897784,-0.696315732078552,70.37831545035475,1.5781655196486328,1.4771336382391633,0.8463234312069907,0.3747076606758091,0.027999870996858522,0.027999870996858522,0.029707324836375615,0.029705083918836528,0.027940113104610087,0.02710831141044534,0.021487041826449893,0.021289077764981235,0.025099718276207605
99.4897,44.9159,-1.0503624592255587,44.9159,0.5949419922419338,0.5604607145179796,-0.10745419831333182,-0.5134610350536573,-1.0269220701073145,-1.0269220701073145,-1.0243933959850613,-1.02439671469861,-1.0269870134659513,-1.0269821761839582,-1.028493755436115,-1.0285017759165407,-1.0340068151325217,45.96626245922556,1.6453044514674926,1.6108231737435383,0.9429082609122269,0.5369014241719015,0.023440389118244198,0.023440389118244198,0.025969063240497414,0.025965744526948775,0.02337544575960737,0.023380283041600558,0.02186870378944361,0.021860683309018025,0.016355644093037025
4.6353,58.7187,1.137350512587098,58.7187,-0.5640116767725045,-0.5345808281231389,0.498742136750829,0.5623366273781768,1.1246732547563536,1.1246732547563536,1.1219038799049634,1.1219075145219195,1.1246742220714292,1.150923441711062,1.1545491973654327,1.1540609391179832,1.1161129079686056,57.5813494874129,1.7013621893596025,1.6719313407102367,0.638608375836269,0.5750138852089212,0.01267725783074436,0.01267725783074436,0.015446632682134531,0.01544299806517846,0.012676290515668764,0.013572929123964128,0.01719868477833475,0.01671042653088528,0.021237604618492334
