gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,6.930469880603528e-11,3.782635510034253e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,-4.978449464261359e-10,1.8888609422874588e-10,1.9597529935655714e-09,2.2687118457629616e-09,3.232375096572464e-10,6.321963618546364e-10,4.3986848094052706e-10,7.488273331379171e-10,-1.764414862747486e-10,1.3251736592264144e-10,-1.0300326892406385e-09,7.210738370432485e-10,1.095944791490584e-09,1.404903643687974e-09,-8.662869840337342e-10,5.573281318363442e-10,-7.613611831047087e-10,4.524023309073187e-10,1.6145236081839184e-09,1.9234824603813086e-09
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,6.930469880603528e-11,1.3614936237778852e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,1.0927702732827623e-09,2.3849591982546123e-09,-3.841532039941297e-09,2.5493431149694474e-09,-2.9693089308693734e-09,1.6771200058975234e-09,-1.345071864963998e-09,5.288293999214798e-11,4.847586688881367e-10,1.7769475938599866e-09,-3.7074473953580043e-09,2.415258470386154e-09,-5.128432823855923e-10,7.793456425862576e-10,-6.582493002512515e-10,6.339396247205984e-10,-1.560812465567936e-09,2.686235405960861e-10,-1.3445959680333288e-09,5.2407043061478863e-11
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,6.930469880603528e-11,4.6071174494115724e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,1.3714488870598205e-09,1.7628559331949424e-09,2.5675214838282622e-11,4.170822609734046e-10,4.4166128605678815e-10,8.330683321919101e-10,3.3842313146971176e-10,7.298301776048337e-10,7.63193889009147e-10,1.154600935144269e-09,8.198407670273415e-10,1.2112478131624636e-09,-2.4381495730764123e-10,1.4759208882748074e-10,4.769591577881974e-10,8.683662039233193e-10,-1.9419475839217798e-09,1.5505405377866579e-09,-1.435650697519205e-09,1.044243651384083e-09
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,6.930469880603528e-11,7.379643400523873e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,-1.188748518678711e-09,5.20088877432359e-10,1.1006247244123532e-09,1.7692843656587052e-09,-4.613380465947762e-10,2.073215946515758e-10,-6.219985553275818e-10,4.666108591877018e-11,-9.34036899971387e-10,2.6537725872503505e-10,-1.3116947131329883e-09,6.430350718866363e-10,4.268786237409753e-10,1.0955382649873273e-09,-1.2907774285912764e-09,6.221177873449244e-10,-1.693956397716665e-09,1.025296756470313e-09,5.538726534725824e-10,1.2225322947189343e-09
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,6.930469880603528e-11,1.3869725162548747e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,-7.33510730118423e-11,1.5296282880727524e-09,1.4695256720718311e-09,1.3248457010921124e-11,7.784105646536716e-10,6.778666504072384e-10,1.0526075948305364e-09,4.036696202303736e-10,9.942223552802037e-10,4.6205485978070637e-10,1.7301054199725426e-09,2.7382820491163254e-10,1.662665088396211e-09,2.0638787333530097e-10,1.6017870072605995e-09,1.455097921996895e-10,1.2357019706032472e-09,2.2057524445766285e-10,2.1084112229068734e-09,6.521340078459633e-10
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,6.930469880603528e-11,8.683802139337824e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,-9.532418622990953e-10,1.5416634717134823e-10,1.5760812464873074e-09,2.3751567616150544e-09,-1.9576676404733867e-10,6.033087510804084e-10,-2.642367215839837e-10,5.348387935437633e-10,-8.14645085591182e-10,1.5569570463434893e-11,2.1784581562173314e-10,1.0169213307494802e-09,6.585725971077629e-10,1.45764811223551e-09,1.9764620778427682e-10,9.967217229120239e-10,-1.6397308988036273e-09,8.406553836758803e-10,9.026759035028328e-10,1.7017514186305797e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,6.930469880603528e-11,2.261115325988895e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.972434288502958e-09,6.420142637080276e-10,2.068155913367689e-09,2.622641114272412e-10,4.1206626677181294e-09,1.7902426429231992e-09,5.507461294609135e-09,3.1770412698142046e-09,6.349368831872147e-09,4.018948807077216e-09,4.0492559872024655e-09,1.7188359624075353e-09,4.298051045516988e-09,1.967631020722058e-09,3.286992382501263e-09,9.565723577063327e-10,9.211021109027603e-09,6.880601084232673e-09,6.004144584422792e-09,3.673724559627862e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,6.930469880603528e-11,1.9783657447658153e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-4.782978115886351e-10,1.4307632343711452e-09,-8.828375697644741e-10,1.026223476195306e-09,1.1832189186143204e-10,2.0273829378212124e-09,1.4788218435698014e-10,2.0569432303167604e-09,1.001227974288177e-09,2.9102890202479574e-09,2.451546207599552e-09,4.3606072535593316e-09,9.998187039934385e-10,2.9088797499532187e-09,2.9950545982850277e-09,4.904115644244808e-09,7.331765974650786e-10,2.642237643424859e-09,3.065286556437386e-11,1.939713911524154e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,6.930469880603528e-11,8.150801392390204e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-8.583830949827946e-11,6.599371309347055e-10,-2.033226776846102e-10,5.424527627483748e-10,6.633544865515577e-10,1.4091299269845428e-09,8.626246862143142e-10,1.6084001266472992e-09,1.7480364118913502e-09,2.493811852324335e-09,-8.39138721007988e-10,9.336328057500293e-11,1.7859810497291573e-09,2.5317564901621425e-09,-9.626021314950096e-10,2.1682669106202453e-10,2.30652488790166e-09,3.052300328334645e-09,1.3268050573982008e-09,2.072580497831186e-09
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,6.930469880603528e-11,1.2225455710884448e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,4.885552358401064e-10,8.032950340543737e-10,1.5049704507393572e-09,2.1312018084487707e-10,1.3756762789493252e-09,8.382600905484515e-11,1.842038472799395e-09,5.50188202904915e-10,1.9821514469954785e-09,6.903011771009984e-10,2.87899282837654e-09,1.5871425584820599e-09,2.2022323933762157e-09,9.103821234817356e-10,2.6399480935318124e-09,1.3480978236373323e-09,2.705016812760944e-09,1.4131665428664638e-09,2.6978114342927503e-09,1.4059611643982702e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,6.930469880603528e-11,3.414095566856133e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,-5.588025985350232e-10,2.866977406554452e-10,1.5134256418754631e-09,1.785530499755041e-09,-1.6364367381583432e-10,1.0846118406374367e-10,-1.9060904252974381e-10,8.149581534983417e-11,-5.573654114034885e-10,2.8526055352391057e-10,2.1840630752109387e-09,2.4561679330905166e-09,2.3379240831817344e-10,5.058972661977514e-10,1.8279634729665847e-09,2.1000683308461627e-09,-7.280917740249124e-10,4.5598691614533444e-10,-4.390405267841191e-10,1.6693566890454113e-10
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,6.930469880603528e-11,2.606074666026405e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,1.5073831414836662e-09,1.1679962233487737e-09,2.6170918044174434e-09,5.828756041499662e-11,2.5336464494571097e-09,1.4173291537533025e-10,3.432796868422425e-09,7.57417503589985e-10,3.2721126834020294e-09,5.967333185695894e-10,3.5745610276602923e-09,8.991816628278523e-10,2.5679695568394747e-09,1.0740980799296528e-10,2.5337118514100647e-09,1.4166751342237527e-10,4.538116430905043e-09,1.8627370660726032e-09,4.30541131855918e-09,1.63003195372674e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,6.930469880603528e-11,2.713029907360225e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,7.082123043966391e-10,2.074122301769621e-09,2.467668537474284e-09,3.1466606869197617e-10,1.6185157837165162e-09,1.163818822449744e-09,2.1668889055055535e-09,6.154457006607066e-10,1.719043302712689e-09,1.063291303453571e-09,4.378023772870207e-09,1.5956891667039468e-09,1.9018563714630518e-09,8.804782347032084e-10,3.2046692286172857e-09,4.223346224510255e-10,2.085430847697563e-09,6.969037584686969e-10,3.0041287970751337e-09,2.2179419090887356e-10
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,6.930469880603528e-11,1.1297829643192248e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,1.1237489972847195e-09,7.533866584054063e-11,2.3113960317574316e-09,1.1123083686321715e-09,2.047076337130633e-09,8.479886740053729e-10,2.7073818009587887e-09,1.5082941378335286e-09,2.5242435429217095e-09,1.3251558797964493e-09,6.55262161327671e-10,5.438255017975892e-10,2.269415918827236e-09,1.0703282557019758e-09,4.955030265269581e-10,7.035846365983021e-10,3.2602868599514588e-09,2.0611991968261986e-09,3.3424914465550014e-09,2.143403783429741e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,6.930469880603528e-11,1.1507490030321049e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,2.6149169193947676e-10,9.585620098986635e-10,1.8422487981434712e-09,6.221950963053311e-10,1.025484222403736e-09,1.9456947943440413e-10,1.3221709757501077e-09,1.0211727391196758e-10,1.0426343864465045e-09,1.7741931539163563e-10,1.2750216718651738e-09,5.496797002703363e-11,1.5363723965825818e-09,3.163186947444416e-10,1.0669446788929763e-09,1.5310902294516383e-10,1.0907617980569097e-09,1.2929190378123041e-10,1.7866848740476339e-09,5.666311722094937e-10
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,6.930469880603528e-11,1.1245955677013752e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,8.601032802708578e-10,1.915394149166198e-09,1.287727414466162e-10,1.1840636103419562e-09,4.2104026651281906e-10,1.476331135408159e-09,3.6754555052943836e-10,1.4228364194247784e-09,4.72960921655735e-10,1.528251790551075e-09,-8.884163127375398e-10,1.6687455615780014e-10,-6.820757038510486e-11,9.87083298510235e-10,-7.285918394495001e-10,3.266990294458398e-10,-1.989075058708373e-09,9.33784189813033e-10,-1.6497898001132835e-09,5.944989312179436e-10
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,6.930469880603528e-11,3.385360917209745e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,8.012103209639528e-10,2.6534552950518273e-09,2.1476132819547845e-09,1.3070523340609958e-09,1.743578636076551e-09,1.7110869799392292e-09,2.3546339922120554e-09,1.1000316238037249e-09,2.2007335081420616e-09,1.2539321078737187e-09,3.587429283873864e-09,1.327636678580835e-10,2.2439466575516805e-09,1.2107189584640998e-09,2.8753857806743724e-09,5.792798353414079e-10,2.94858988799623e-09,5.060757280195503e-10,3.2801039790079592e-09,1.745616370078211e-10
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,6.930469880603528e-11,1.0229674342244103e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,-1.2167361221764486e-09,2.6307338675807363e-10,1.0148057290279376e-09,1.9684684644463126e-09,-6.826581016928357e-10,2.710046337255393e-10,-8.56535688095543e-10,9.712704732283196e-11,-1.20460185476985e-09,2.5093911935147507e-10,2.1008917763305667e-09,3.054554511748942e-09,-1.8997350921022864e-11,9.346653844973522e-10,2.0617824681442248e-09,3.0154452035625996e-09,-1.768823615342215e-09,8.151608799238399e-10,-4.774331849492401e-10,4.762295504691349e-10
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.19870414795507857,-3.7410147026839735e-09,3.0583032626189176e-09,-1.055043720285335e-12,6.816563963447707e-10,6.930469880603528e-11,7.520161388710913e-10,1.1779985797155414e-09,1.8607100197805973e-09,9.44748399419283e-10,1.6274598394843391e-09,-6.568314113247389e-10,2.5880028740317092e-11,1.435801948312319e-09,2.118513388377375e-09,-2.1854901944807567e-10,4.641624206169804e-10,-2.593251661916509e-10,4.233862738734051e-10,-6.372449314370128e-10,4.546650862804321e-11,-7.881296067351823e-10,1.0541816667012628e-10,2.4624664652519904e-10,9.289580865902551e-10,-6.847580155876753e-10,2.046575522619279e-12,-8.847197564627131e-10,2.0200831639765704e-10,-3.8234772831420736e-10,3.0036371175084866e-10
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.8639761479659307,3.091092026053144e-09,6.7327492916310756e-09,-1.055043720285335e-12,9.824896361404506e-09,6.930469880603528e-11,9.754536618878184e-09,1.84640620477063e-09,7.97743511291359e-09,-4.220223389146282e-09,1.4044064706830502e-08,-2.075738926884777e-09,1.1899580244568997e-08,-2.953958670955785e-09,1.2777799988640004e-08,-1.4247135623755145e-09,1.1248554880059735e-08,-1.935651417036231e-09,1.175949273472045e-08,4.0832376760745084e-10,9.41551755007677e-09,1.7321827090631824e-10,9.650623046777901e-09,-7.963837398467897e-10,1.062022505753101e-08,2.1702086453714072e-10,9.60682045314708e-09,1.581251723196132e-09,8.242589594488088e-09,-4.90433711866258e-10,1.0314275029550477e-08
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.4754389798575119,-3.532198459226592e-09,1.900145648087922e-09,-1.055043720285335e-12,1.6309977674183847e-09,6.930469880603528e-11,1.7013575099447053e-09,1.0916396265386472e-09,2.7236924376773172e-09,-4.398414376931744e-10,1.1922113734454956e-09,-1.6341557007759992e-09,2.1028896373291476e-12,1.0627217024725359e-10,1.7383249813859236e-09,-1.3414274021584029e-09,2.9062540898026713e-10,-1.5703994091639693e-09,6.165340197470071e-11,-1.657592334977919e-09,2.5539523839249035e-11,-2.042460678323278e-09,4.104078671846081e-10,-9.720246255466158e-10,6.600281855920542e-10,-2.276660141040707e-09,6.44607329902037e-10,-2.192688599846243e-09,5.60635788707573e-10,-1.887799842188005e-09,2.5574703104933493e-10
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.17830589755350865,-2.913192655438656e-09,3.52381762355598e-09,-1.055043720285335e-12,6.116800118376094e-10,6.930469880603528e-11,5.413202693112887e-10,1.827832831267783e-09,1.217207863150459e-09,1.5823315378643645e-09,9.717065697470405e-10,1.3312478563869287e-10,4.775001824786311e-10,2.415477717644202e-09,1.8048527495268778e-09,1.0085980683730436e-09,3.9797310025571955e-10,1.364653429270907e-09,7.540284611535831e-10,7.023704591129025e-10,9.174549099557844e-11,2.109752200362663e-09,1.4991272322453388e-09,1.4992581051079071e-09,8.886331369905831e-10,1.580261465136474e-09,9.6963649701915e-10,5.245266497940239e-10,8.609831832330015e-11,2.3954175010324194e-09,1.7847925329150954e-09
