x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.2821,1.4977806518110246,2.2821,0.825096071689228,1.0,1.5182432522491733,1.58764,1.5031188161839184,1.5725679456244794,1.6046019572353671,1.5751443036820978,1.559331188804029,1.589991351281481,1.5829007450597152,1.5775773525979206,1.6814259531732463,1.68237878787617,0.7843193481889752,0.6726845801217965,0.4977806518110246,0.020462600438148737,0.08985934818897534,0.0053381643728938055,0.07478729381345484,0.10682130542434254,0.07736365187107319,0.0615505369930045,0.09221069947045635,0.08512009324869063,0.07979670078689605,0.18364530136222168,0.1845981360651454
1.4615,1.327679383802571,1.4615,0.3794633055691636,1.0,1.0726104861291088,1.58764,1.3625635949862243,1.2344279623333034,1.479784421546625,1.363844520737629,1.4757911064270244,1.412234796185925,1.4212847471525696,1.4065498550777193,1.8256276186422753,1.8083009682683107,0.13382061619742913,0.9482160782334073,0.3276793838025709,0.2550688976734621,0.25996061619742905,0.03488421118365337,0.09325142146926746,0.15210503774405404,0.036165136935058184,0.1481117226244535,0.08455541238335407,0.0936053633499987,0.07887047127514846,0.4979482348397044,0.48062158446573977
1.6667,1.0689967381994652,1.6667,0.5108456235659934,1.0,1.2039928041259387,1.58764,1.3843105991069211,1.3664063528987003,1.4295642177588463,1.4048089108508286,1.4587514016175307,1.410877617414461,1.4201384058295978,1.7729118297310364,1.583066683405714,1.5838871453845973,0.5977032618005349,0.5581511146334718,0.06899673819946517,0.1349960659264735,0.5186432618005348,0.31531386090745595,0.2974096146992351,0.3605674795593812,0.3358121726513634,0.38975466341806553,0.3418808792149959,0.35114166763013266,0.7039150915315713,0.5140699452062489,0.5148904071851321
2.5897,1.5607098359152218,2.5897,0.9515420388867903,1.0,1.6446892194467357,1.58764,1.5745831913892891,1.5996685218159625,1.668778531977242,1.624000210561358,1.6269615838430855,1.655713018485729,1.6544219392187374,1.6584302845015035,1.6439653887061827,1.6440931932296914,1.0289901640847783,0.6091677970284315,0.5607098359152218,0.08397938353151391,0.026930164084778108,0.013873355474067317,0.0389586859007407,0.10806869606202008,0.06329037464613618,0.0662517479278637,0.0950031825705071,0.09371210330351554,0.0977204485862817,0.08325555279096086,0.08338335731446955
2.7436,1.6048968222635271,2.7436,1.009270926643029,1.0,1.7024181072029745,1.58764,1.6115900015347335,1.6104419063557527,1.6598966716193155,1.6352244636384126,1.6430081256814666,1.6436626961472756,1.647744499423738,1.6408272870180411,1.5330130493049368,1.5320514375851357,1.1387031777364727,0.5956258956204981,0.6048968222635271,0.09752128493944734,0.017256822263527205,0.006693179271206384,0.0055450840922255384,0.05499984935578839,0.030327641374885417,0.038111303417939446,0.038765873883748414,0.04284767716021087,0.035930464754514,0.07188377295859039,0.07284538467839141
1.4103,1.118501913581978,1.4103,0.34380244771605756,1.0,1.036949628276003,1.58764,1.3600467771464626,1.1957662124084987,1.4991525069225888,1.35861098932978,1.4846260435617031,1.41899024046795,1.427007477865379,1.340027854740037,1.3374630841737045,1.3583322115312724,0.2917980864180221,0.7746994658659205,0.11850191358197804,0.08155228530597514,0.4691380864180219,0.24154486356448457,0.07726429882652064,0.3806505933406108,0.24010907574780194,0.3661241299797251,0.30048832688597193,0.3085055642834009,0.22152594115805901,0.21896117059172648,0.23983029794929434
1.8718,1.4558656907317666,1.8718,0.626900534741019,1.0,1.3200477153009642,1.58764,1.4179790459871664,1.46468881228381,1.4406177480925755,1.463414243997728,1.471501615200332,1.4492426423739202,1.45298607693292,1.5372011145482696,1.7159974233043107,1.7147383181647649,0.41593430926823327,0.8289651559907476,0.45586569073176664,0.13581797543080243,0.1317743092682333,0.03788664474460024,0.008823121552043345,0.015247942639191159,0.0075485532659613774,0.01563592446856532,0.006623048357846439,0.002879613798846714,0.08133542381650294,0.26013173257254407,0.2588726274329982
2.2308,1.4237372999646358,2.2308,0.8023602655332616,1.0,1.495507446093207,1.58764,1.4916675980635445,1.5647149773707345,1.5828293450999678,1.563550788105024,1.5462152832549747,1.5722093118544973,1.5654629241822389,1.5468152250761615,1.6458541896728947,1.6466738062117916,0.8070627000353641,0.6213770344313743,0.4237372999646358,0.07177014612857113,0.1639027000353641,0.06793029809890871,0.14097767740609868,0.15909204513533193,0.13981348814038808,0.12247798329033888,0.14847201188986148,0.14172562421760304,0.12307792511152571,0.22211688970825882,0.22293650624715577
1.0,1.0224824886580497,1.0,0.0,1.0,0.6931471805599453,1.58764,1.4426950408889634,0.7860726876868072,1.6663667453928805,1.4371227343257735,1.5967420428334587,1.5397010665343251,1.5344861608816984,1.7758706470397236,1.1781496276317291,1.2765189876970058,0.022482488658049693,1.0224824886580497,0.022482488658049693,0.3293353080981044,0.5651575113419502,0.4202125522309137,0.23640980097124253,0.6438842567348309,0.41464024566772384,0.574259554175409,0.5172185778762755,0.5120036722236487,0.753388158381674,0.15566713897367945,0.2540364990389561
2.6923,1.573254277760587,2.6923,0.9903958468809382,1.0,1.6835430274408834,1.58764,1.5991869266878826,1.6063869680751979,1.6646534248119784,1.6323881389596109,1.6395317004507293,1.6519907537362524,1.6543184267455382,1.6489610499921294,1.5357486094299413,1.5345267297473113,1.119045722239413,0.5828584308796487,0.5732542777605869,0.11028874968029645,0.014385722239413035,0.025932648927295743,0.03313269031461097,0.09139914705139152,0.059133861199023974,0.06627742269014236,0.07873647597566547,0.08106414898495129,0.07570677223154254,0.037505668330645614,0.0387275480132756
