x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9434,0.3953983089835663,1.9434,0.9313826580840937,0.7653150404127641,0.6927642287879814,0.9471187231844617,0.5664949526092953,0.00846754930771973,0.9725876480204464,0.6487632220096404,0.3436096586300621,-0.12514258691028485,-0.7064526069093032,0.29992848896516816,0.2999777044965169,0.3000267940635105,1.5480016910164336,0.5359843491005274,0.3699167314291978,0.29736591980441507,0.5517204142008953,0.17109664362572896,0.38693075967584656,0.5771893390368801,0.2533649130260741,0.05178865035350422,0.5205408958938511,1.1018509158928695,0.09546982001839815,0.09542060448704942,0.0953715149200558
1.6868,0.0312525227006306,1.6868,0.9932791158040422,0.6363652592663078,0.5942760927865685,0.5428050549664786,0.4714318784941344,0.9993808830444135,0.9346102187733148,0.6967286435089249,-0.7569798287145846,0.7633851330527586,0.8734794583701736,-0.5402012882487867,-0.5401428111910633,-0.5400844838020454,1.6555474772993695,0.9620265931034115,0.6051127365656772,0.5630235700859378,0.511552532265848,0.4401793557935038,0.9681283603437829,0.9033576960726842,0.6654761208082943,0.7882323514152152,0.732132610352128,0.842226935669543,0.5714538109494173,0.571395333891694,0.571337006502676
2.4223,1.5658486173669692,2.4223,0.6588527199742298,0.2726826709300458,0.2693159539589734,-0.5441061581609726,0.515472134040333,-0.9977887692207358,0.7469607105776218,-0.9096824258949552,0.9496336308603377,-0.4205460207891441,-0.18254598490951163,-0.37252212427311543,-0.3725780597466486,-0.37263385205651656,0.8564513826330307,0.9069958973927394,1.2931659464369234,1.2965326634079959,2.109954775527942,1.0503764833266362,2.563637386587705,0.8188879067893474,2.4755310432619244,0.6162149865066315,1.9863946381561133,1.748394602276481,1.9383707416400846,1.9384266771136178,1.938482469423486
1.0085,1.7478977719516475,1.0085,0.8460331011494787,-0.9210193393380867,-0.796218742910932,-0.9868761104557663,-0.8889202036737959,-0.9299190316369421,-0.3431072908244687,-0.9854340933800027,-0.3840414661223073,0.8466915292223999,1.048655855593312,0.9933559406505978,0.9933237889469173,0.9932917195336949,0.7393977719516476,0.9018646708021688,2.6689171112897343,2.5441165148625795,2.734773882407414,2.6368179756254433,2.6778168035885894,2.0910050627761163,2.73333186533165,2.131939238073955,0.9012062427292477,0.6992419163583354,0.7545418313010497,0.7545739830047302,0.7546060524179526
1.6248,0.1008695818822499,1.6248,0.9985421559961379,0.35696281546019926,0.349430121507644,0.306021100490195,-0.9871228181783361,-0.5081125827593199,0.8002782684518217,-0.9847405121746471,-0.8937460135014332,-0.9142848631549331,-0.9311945846307194,-0.638051923494137,-0.6379983143862531,-0.6379448424878338,1.5239304181177502,0.897672574113888,0.25609323357794933,0.24856053962539412,0.2051515186079451,1.087992400060586,0.6089821646415698,0.6994086865695718,1.085610094056897,0.9946155953836832,1.015154445037183,1.0320641665129693,0.7389215053763869,0.738867896268503,0.7388144243700837
2.6375,0.3159101771298316,2.6375,0.4830131548613654,0.15828408536109012,0.15762397515279844,0.9410280735394754,-0.8163797844587041,-0.9812928872815553,0.6661840998118111,-0.840934026006731,0.7880763291420954,-0.507354711535915,1.0174997903993204,-0.5623266246023926,-0.5623744259871569,-0.562422105026994,2.321589822870169,0.16710297773153382,0.15762609176874148,0.15828620197703316,0.6251178964096438,1.1322899615885356,1.297203064411387,0.35027392268197954,1.1568442031365627,0.47216615201226375,0.8232648886657467,0.7015896132694888,0.8782368017322242,0.8782846031169885,0.8783322821568256
1.0996,1.6168907682853932,1.0996,0.8910258503211156,-0.9904065096186198,-0.8362489572236681,-0.9452069940631367,-0.8958103493054662,-0.9810190618659812,-0.40740448433506765,-0.8944004742847773,0.9258801818026902,-0.9753488453640788,-0.9165823540294997,0.7740231468834672,0.7740015124730621,0.7739799334347011,0.5172907682853933,0.7258649179642777,2.607297277904013,2.4531397255090615,2.5620977623485297,2.5127011175908596,2.5979098301513743,2.024295252620461,2.5112912425701706,0.6910105864827031,2.592239613649472,2.533473122314893,0.8428676214019261,0.8428892558123311,0.8429108348506922
1.344,0.9765704968856858,1.344,0.9743917626205755,-0.7694877577890588,-0.6957674031645935,-0.6061749778726065,-0.9845834121379177,0.9452803294034672,-0.1973866763176793,0.2822291926477421,-0.9981517220515704,0.010719830868932903,0.6049160653887335,-0.4706851936929715,-0.47067092526791676,-0.47065669336208493,0.3674295031143143,0.0021787342651102826,1.7460582546747445,1.6723379000502794,1.5827454747582923,1.9611539090236034,0.03129016748221858,1.1739571732033651,0.6943413042379436,1.9747222189372562,0.9658506660167528,0.3716544314969522,1.4472556905786573,1.4472414221536025,1.4472271902477707
2.0823,1.0027310551597883,2.0823,0.8720094622249669,-0.16811658378017044,-0.1673257837619053,0.335922926620464,0.17934741268267262,0.5311412855704736,0.3918851479092995,0.9949717306667607,0.7207952997320297,-0.2694599225221669,0.823470682650375,0.3282336039870125,0.3282560789086908,0.3282784963070845,1.0795689448402117,0.13072159293482144,1.1708476389399587,1.1700568389216937,0.6668081285393244,0.8233836424771157,0.47158976958931476,0.6108459072504888,0.007759324493027631,0.2819357554277586,1.272190977681955,0.1792603725094133,0.6744974511727758,0.6744749762510975,0.6744525588527038
2.8903,-0.7073043523196352,2.8903,0.2486562203256373,0.65934618577142,0.6126002128033528,-0.5642750306559785,-0.9464292042478287,0.9089781159905184,0.9425364254368942,0.8464510035258682,-0.18643810290388788,-0.5488885059602919,-0.1667425681137435,0.46251288357827985,0.46254218839255473,0.4625714182028231,3.5976043523196353,0.9559605726452725,1.3666505380910552,1.319904565122988,0.14302932166365667,0.23912485192819355,1.6162824683101535,1.6498407777565294,1.5537553558455035,0.5208662494157473,0.15841584635934325,0.5405617842058916,1.169817235897915,1.1698465407121899,1.1698757705224583
