x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.3918,1.8095,2.6503,1.4055,1.5139,7.787083942944064,1.5139,14.158285493964854,15.672185493964854,6.119335189999999,8.289107999999999,8.770999999999999,9.198412701099144,8.991250831638903,8.838123547909053,8.944088964016924,9.256286099090069,9.159553798185854,6.273183942944064,6.37120155102079,7.88510155102079,1.6677487529440649,0.5020240570559347,0.9839160570559349,1.4113287581550802,1.2041668886948385,1.0510396049649886,1.1570050210728597,1.4692021561460047,1.37246985524179
2.3925,2.777,1.2113,1.5611,1.7466,9.786276879865955,1.7466,3.3578470175202026,5.104447017520203,6.2943970799999995,9.289808,9.688500000000001,9.969089247087858,9.914851573162982,10.605405218003032,10.125528076041084,9.850764417022004,9.215153844079143,8.039676879865954,6.4284298623457525,4.681829862345753,3.4918797998659556,0.49646887986595445,0.09777687986595396,0.18281236722190286,0.1285746932970273,0.8191283381370766,0.33925119617512856,0.06448753715604916,0.5711230357868118
2.6261,2.1302,2.8563,1.8088,2.73,12.016955269048236,2.73,17.39703866378966,20.127038663789662,14.966952000000001,9.523408,12.1514,9.725786279086803,9.34724572011071,9.170261315875806,9.79890021371314,9.937732197279516,9.514652398873649,9.286955269048235,5.380083394741426,8.110083394741427,2.9499967309517654,2.4935472690482356,0.13444473095176512,2.2911689899614327,2.6697095489375258,2.84669395317243,2.218055055335096,2.0792230717687197,2.502302870174587
1.858,2.3085,2.3663,1.4761,1.8376,9.34339664318891,1.8376,10.65788506608433,12.49548506608433,7.762573679999998,8.755308,9.8465,9.500643004246875,9.111718382303911,10.656423289494226,9.466040225667893,9.72858637757945,9.304061299398107,7.50579664318891,1.314488422895419,3.152088422895419,1.5808229631889121,0.588088643188911,0.5031033568110903,0.15724636105796463,0.23167826088499943,1.3130266463053157,0.12264358247898244,0.38518973439053994,0.03933534379080328
1.8464,2.3467,1.963,1.6165,1.2307,8.639143504718522,1.2307,7.120657025294843,8.351357025294844,4.68822858,8.743708,9.0033,9.66726957223359,9.285395696560567,10.786589970955392,9.637739060416973,9.82656339303064,9.467079986489821,7.408443504718522,1.5184864794236788,0.2877864794236782,3.9509149247185222,0.10456449528147793,0.36415649528147753,1.0281260675150676,0.646252191842045,2.14744646623687,0.9985955556984507,1.1874198883121174,0.8279364817712995
2.9741,1.9832,1.3796,2.4801,1.0402,10.019171937204703,1.0402,3.9733119847934852,5.013511984793485,4.5287187399999995,9.871407999999999,9.8572,10.328497952219692,10.007114393242095,10.060029882421027,10.441309412691993,10.366485485186965,9.844920821791437,8.978971937204703,6.045859952411218,5.005659952411218,5.490453197204704,0.14776393720470438,0.1619719372047026,0.3093260150149888,0.012057543962608719,0.0408579452163238,0.42213747548728975,0.347313547982262,0.17425111541326643
2.6851,1.5083,2.0982,2.9525,2.0211,11.211478454486723,2.0211,8.151484027986339,10.172584027986339,9.66752763,9.582408,11.2652,10.719010259880749,10.791087593578133,11.814111427384844,10.802911892182035,11.038098868856103,10.52397694703345,9.190378454486723,3.059994426500385,1.0388944265003843,1.543950824486723,1.6290704544867243,0.05372154551327668,0.4924681946059746,0.42039086090859,0.602632972898121,0.4085665623046886,0.17337958563062017,0.6875015074532733
1.1907,1.0816,2.9575,2.0835,1.3918,8.78103172268663,1.3918,19.249787082052,20.641587082052,5.7734647599999995,8.088008,8.7051,9.965347196959886,10.472702995431813,9.49786523743054,9.632224060759697,10.087322809007297,9.619553610840626,7.389231722686629,10.46875535936537,11.86055535936537,3.0075669626866297,0.6930237226866289,0.0759317226866294,1.184315474273257,1.6916712727451841,0.7168335147439109,0.8511923380730675,1.3062910863206678,0.8385218881539966
2.369,2.7562,1.9739,2.377,2.2379,11.823066095474104,2.2379,7.198696730607926,9.436596730607926,9.71897591,9.266308,11.713999999999999,10.765634981481504,10.684823976359327,11.859661595099293,10.91370948851772,11.131107490840789,10.140388921660524,9.585166095474104,4.624369364866178,2.386469364866178,2.1040901854741048,2.5567580954741036,0.1090660954741054,1.0574311139925996,1.1382421191147767,0.036595499625189376,0.9093566069563845,0.6919586046333155,1.6826771738135804
2.3059,2.6562,1.3791,2.5695,1.2421,9.80320861366382,1.2421,3.97132582538232,5.21342582538232,4.577138499999999,9.203208,10.152800000000001,10.867502305704951,10.674177764813493,11.291936807291535,10.979880950483858,11.217181313700177,9.935539912186346,8.56110861366382,5.8318827882815,4.5897827882815,5.226070113663821,0.6000006136638198,0.34959138633618103,1.0642936920411312,0.8709691511496729,1.4887281936277148,1.1766723368200385,1.413972700036357,0.13233129852252645
