x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
0.6866339602522779,0.1694675510236696,-1.053748601462125,0.06474150619716273,0.06474150619716273,-0.09886827468220083,0.06450530281547051,0.6563995775773801,-0.041644806685368296,-0.3728977830535229,0.24160675757655103,0.06949980658450694,0.42254118187804424,0.4211815272431244,0.4211322462946726,1.1184901076592877,1.1184901076592877,0.9548803267799241,1.1182539042775954,1.710148179039505,1.0121037947767566,0.680850818408602,1.295355359038676,1.1232484080466318,1.4762897833401691,1.4749301287052492,1.4748808477567974
0.7098421749410235,-0.5248030338796941,-0.5491948544413904,0.0807885112386375,0.0807885112386375,0.072409905692073,0.07904443034348996,0.27211796782232367,0.7660960874162599,-0.4061444984439129,-0.14262879219528474,0.28210747857160345,0.4538072806590847,0.45263720582979483,0.452609000734016,0.6299833656800279,0.6299833656800279,0.6216047601334633,0.6282392847848803,0.821312822263714,1.3152909418576502,0.14305035599747745,0.40656606224610564,0.8313023330129938,1.0030021351004752,1.0018320602711852,1.0018038551754063
-0.7748251760695127,0.37849919034864726,-0.5985261659657544,-0.9457645772301698,-0.9457645772301699,-0.9042367783080902,-0.9288478297925911,-1.2125092762335634,-0.9564327520078599,-0.8903511563726771,-0.8157979764467936,-0.6580037490305153,-0.8723749059392809,-0.8708367559938955,-0.8707600923992986,0.34723841126441546,0.34723841126441557,0.3057106123423359,0.3303216638268367,0.613983110267809,0.35790658604210557,0.2918249904069228,0.21727181048103927,0.05947758306476092,0.27384873997352654,0.2723105900281412,0.27223392643354427
-0.5936035847765413,-0.2870341201466414,-0.6269395287411592,-0.8204613676509949,-0.8204613676509949,-0.6713322090730074,-0.8159521126117844,-1.3825864575397704,-0.13179132927384984,-0.748563606814364,-0.9164227375587567,-0.8853159745397652,-0.7371162336460413,-0.7359268135780043,-0.7358658383635475,0.19352183890983565,0.19352183890983565,0.04439268033184818,0.18901258387062514,0.7556469287986112,0.49514819946730937,0.12162407807320474,0.2894832088175975,0.25837644579860597,0.11017670490488207,0.10898728483684506,0.10892630962238825
-0.9636182416581027,0.8529387780284577,-1.0971764122208945,-1.0763029799434425,-1.0763029799434425,-1.0722261933419606,-0.7921114883595459,-1.0506269237810362,-1.076360161273583,-1.036589450162266,-1.0193511597448244,-1.3207814531405264,-1.01597051388105,-1.0140751837384414,-1.0139828817229617,0.020873432277451975,0.020873432277451975,0.024950218878933894,0.30506492386134854,0.04654948843985829,0.020816250947311543,0.06058696205862857,0.07782525247607008,0.22360504091963196,0.08120589833984448,0.08310122848245305,0.08319353049793277
-1.3133874346622483,-1.2941200041799412,0.3475761156457695,-1.318146141029498,-1.318146141029498,0.37163150728296435,0.15443640171204043,-5.306316305791423,-1.6947787365613627,-1.298683493751411,-1.2032207564962525,-1.2483691658344729,-1.2801020197587825,-1.2775533904425573,-1.2774328438211748,1.6657222566752674,1.6657222566752674,0.024055391637194834,0.19313971393372908,5.653892421437193,2.042354852207132,1.6462596093971804,1.550796872142022,1.5959452814802424,1.627678135404552,1.6251295060883268,1.6250089594669443
1.6105184215851096,-1.433596457039515,0.24969925555137795,0.7035488771035283,0.7035488771035283,0.6861661331634401,0.3993916930805109,0.6528007979666546,0.013364708280325488,1.7871441305044633,0.7340243787208847,0.7305594475601032,1.1288491128773324,1.0916682525479249,1.088225812165691,0.45384962155215036,0.45384962155215036,0.43646687761206215,0.14969243752913297,0.4031015424152766,0.23633454727105246,1.5374448749530853,0.4843251231695067,0.4808601920087252,0.8791498573259544,0.8419689969965469,0.838526556614313
-0.47789170586740526,-0.01503673307403425,-0.8527863082096505,-0.7404539595364082,-0.7404539595364082,-0.7011163517936261,-0.7242739503684248,-1.0756516742401387,-1.379824393947765,-0.6596555317927926,-0.7723180742432448,-1.0047932457633464,-0.6545143478338693,-0.6535516166459975,-0.6535012092059104,0.11233234867324227,0.11233234867324227,0.15166995641602443,0.12851235784122572,0.22286536603048823,0.5270380857381145,0.19313077641685794,0.08046823396640568,0.15200693755369588,0.1982719603757812,0.19923469156365303,0.19928509900374014
-0.2752724698259451,-1.1594025903943164,0.9744214980285082,-0.6003556389260865,-0.6003556389260865,-0.43585071574544737,-0.5777732783616625,-0.9309886789502773,-1.2591101865448469,-0.518098268732524,-0.5107143807187985,-0.6257658370142066,-0.5251681853989606,-0.5246105152787952,-0.5245800595291629,1.5747771369545946,1.5747771369545946,1.4102722137739556,1.5521947763901707,1.9054101769787855,2.233531684573355,1.4925197667610322,1.4851358787473066,1.600187335042715,1.4995896834274687,1.4990320133073034,1.499001557557671
-1.0498672097212425,-0.3970411387406093,-0.5749347444656718,-1.135938658253604,-1.135938658253604,-0.49972467131720605,-0.5046630679590519,-2.5864835144591956,-0.5675104509113298,-1.1023127446349066,-0.8444295314843315,-1.0627986812314048,-1.0815684806872774,-1.0795113621870907,-1.079412049114039,0.5610039137879321,0.5610039137879321,0.07521007314846578,0.07027167650661992,2.0115487699935235,0.007424293554342043,0.5273780001692348,0.2694947870186597,0.4878639367657329,0.5066337362216056,0.5045766177214188,0.5044773046483673
