x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
13.8469,-1.0200496807996626,13.8469,0.28620800963967563,-0.8710151827249798,-0.9694962,-1.0211057083106916,-0.9584730023688773,-1.0603867977985102,-1.0220474749194088,-0.07499770098007019,-1.0284272395615617,-1.1000748187000449,-1.102768724235972,-1.1212398042359313,-1.0500312984940012,-1.044808721723747,-1.049777119631437,-1.0575816739886448,14.866949680799662,1.3062576904393381,0.14903449807468283,0.0505534807996626,0.0010560275110289563,0.06157667843078529,0.040337116998847566,0.00199779411974621,0.9450519798195924,0.008377558761899051,0.08002513790038224,0.08271904343630943,0.10119012343626865,0.029981617694338603,0.02475904092408432,0.02972743883177431,0.03753199318898215
32.9092,-0.8427577435650194,32.9092,0.07744523661339286,-0.9386300006412827,-0.9694962,-1.0023588515804753,-0.983505307547132,-1.0300221357751567,-1.0023659742918472,-0.2727558262247799,-0.9426410395815982,-0.9733999906445235,-0.9738829001080108,-1.03939122783919,-0.9960670030681306,-0.9906543832040263,-0.9946315683644912,-0.9979549910985045,33.751957743565015,0.9202029801784123,0.09587225707626323,0.1267384564349806,0.1596011080154559,0.14074756398211252,0.18726439221013724,0.15960823072682773,0.5700019173402395,0.09988329601657875,0.13064224707950411,0.1311251565429914,0.1966334842741705,0.15330925950311114,0.1478966396390069,0.15187382479947176,0.15519724753348507
11.5539,-0.7574123489768161,11.5539,0.5297669053667807,-0.7683292453185521,-0.9694962,-1.0480551986101005,-0.9427572574034937,-1.037969348181671,-0.9487113699175383,-0.4491283528276201,-0.47039973339926333,-0.3996217987221182,-0.40201235058963947,-0.394843363566339,-0.4544431763960842,-0.44944491478733073,-0.4542662074281595,-0.4655801075757323,12.311312348976816,1.287179254343597,0.010916896341735982,0.21208385102318394,0.29064284963328446,0.1853449084266776,0.2805569992048549,0.19129902094072226,0.308283996149196,0.28701261557755275,0.35779055025469786,0.3553999983871766,0.3625689854104771,0.30296917258073186,0.30796743418948536,0.3031461415486566,0.29183224140108377
4.0991,-0.6540149917117393,4.0991,-0.5755601630301236,0.15934672692802931,-0.9694962,-0.8768765764874243,-0.8331688246363163,-1.0823256318375925,-1.2072957050198305,-0.8632793700399294,-0.48845862549733254,-0.3076010468510211,-0.3221411929040522,-0.4155077155521206,-0.4830003502031619,-0.477939391971939,-0.4829780746686717,-0.45809350200221055,4.7531149917117395,0.07845482868161568,0.8133617186397686,0.31548120828826076,0.22286158477568507,0.17915383292457698,0.4283106401258532,0.5532807133080913,0.20926437832819011,0.16555636621440672,0.3464139448607182,0.3318737988076871,0.23850727615961864,0.17101464150857737,0.17607559973980025,0.17103691704306756,0.19592148970952872
98.6314,-1.4473130535115784,98.6314,-0.322877815183819,-0.12070427199581611,-0.9694962,-0.9967371009893392,-0.9940731387386315,-1.0080248260992366,-1.00347083825903,-1.5142926926934832,-1.315688988987579,-1.3061391473555668,-1.3061844581566473,-1.231753533459286,-1.1636867646506555,-1.1595009792241817,-1.1508176280776103,-1.1650609161130299,100.07871305351158,1.1244352383277594,1.3266087815157623,0.4778168535115783,0.45057595252223914,0.4532399147729469,0.43928822741234175,0.4438422152525483,0.06697963918190486,0.13162406452399944,0.14117390615601155,0.14112859535493105,0.2155595200522924,0.2836262888609229,0.28781207428739664,0.296495425433968,0.2822521373985485
83.6573,-0.2087228732202403,83.6573,-0.39410577910053024,-0.28179104339700733,-0.9694962,-0.9953111339965414,-0.9927494228268022,-1.0082403002458737,-0.9949003277591605,-1.2387833245606739,-0.6853564739610838,-0.696403114042548,-0.696464580006275,-0.7742179842226953,-0.8105527670438986,-0.8047115287273721,-0.8012889764442495,-0.8106699487807214,83.86602287322025,0.18538290588028994,0.07306817017676703,0.7607733267797597,0.7865882607763011,0.7840265496065619,0.7995174270256334,0.7861774545389202,1.0300604513404337,0.4766336007408435,0.48768024082230765,0.4877417067860347,0.565495111002455,0.6018298938236583,0.5959886555071318,0.5925661032240092,0.6019470755604811
53.7404,-0.2367980211909116,53.7404,-0.9449597092307965,-0.6655451049743467,-0.9694962,-0.9827200604648983,-0.9823791742666025,-0.985376035456768,-1.0567946377199797,-0.4573249696006021,-0.25572691445536466,-0.24965712835501241,-0.2496754751902982,-0.22587438604061627,-0.22709582219480384,-0.22217325397798204,-0.2232695368155685,-0.22844408000309346,53.977198021190915,0.7081616880398849,0.4287470837834351,0.7326981788090885,0.7459220392739867,0.7455811530756908,0.7485780142658565,0.8199966165290682,0.2205269484096905,0.018928893264453073,0.012859107164100825,0.012877453999386612,0.010923635150295319,0.009702198996107747,0.014624767212929546,0.013528484375343097,0.008353941187818126
1.7812,-0.6374451350025336,1.7812,-0.20885468772492952,0.8379461979915278,-0.9694962,-0.8950507797533461,-0.68632009670878,-1.5124407359255807,-0.8929374903849842,-0.016035309470318393,-0.9935096771363457,-1.7250963015579608,-2.2109919676491088,-1.0883262603960446,-0.9963460885411822,-0.9912355937424632,-0.9963418824586742,-0.983939605423469,2.4186451350025333,0.4285904472776041,1.4753913329940613,0.3320510649974664,0.2576056447508125,0.04887496170624639,0.8749956009230471,0.2554923553824505,0.6214098255322152,0.3560645421338121,1.0876511665554272,1.5735468326465751,0.450881125393511,0.3589009535386486,0.35379045873992954,0.35889674745614053,0.3464944704209354
34.3187,-1.0004138925574864,34.3187,-0.9716179793721531,-0.9233433850736933,-0.9694962,-0.9724678598832665,-0.971672849528822,-0.9741224756276184,-0.8931100991911357,-1.085152971672097,-1.309394700908248,-1.3163114153657498,-1.3163354465192096,-1.331548582331424,-1.3226139025240684,-1.3174414008278321,-1.321052908088406,-1.3245929386145416,35.31911389255749,0.028795913185333255,0.07707050748379307,0.03091769255748633,0.02794603267421991,0.028741043028664315,0.026291416929867917,0.10730379336635065,0.08473907911461054,0.3089808083507617,0.31589752280826344,0.3159215539617233,0.33113468977393756,0.32220000996658205,0.31702750827034576,0.32063901553091956,0.3241790460570553
79.896,-1.384147890568742,79.896,-0.21296899665891156,-0.3256160290159909,-0.9694962,-0.9973415087058753,-0.9929976136195965,-1.011380900331984,-1.0027356278937232,-0.008547796011425413,-0.9278831900641618,-0.9157285272043347,-0.9158018001660848,-0.8413533078721105,-0.8007710106720982,-0.7964365798011213,-0.7923203597060458,-0.8021793206177812,81.28014789056874,1.1711788939098304,1.0585318615527513,0.41465169056874207,0.38680638186286675,0.3911502769491456,0.3727669902367581,0.38141226267501893,1.3756000945573166,0.45626470050458034,0.46841936336440737,0.4683460904026573,0.5427945826966316,0.5833768798966439,0.5877113107676208,0.5918275308626963,0.5819685699509609
