x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
43.3325,-2.147809072466428,43.3325,0.7962065440763875,-0.8096092195841578,-0.9694962,-1.0187182868883822,-0.9810191442747875,-0.9938178106118934,-0.970525549596299,-1.3117682261016421,-1.655358616942723,-1.6414932571511032,-1.641588498822494,-1.6008568715260119,-1.6126684004369143,-1.6078297944940614,-1.610180116016559,-1.614426269489658,45.48030907246643,2.9440156165428153,1.3381998528822703,1.178312872466428,1.1290907855780459,1.1667899281916405,1.1539912618545345,1.177283522870129,0.8360408463647859,0.49245045552370503,0.5063158153153249,0.506220573643934,0.5469522009404162,0.5351406720295138,0.5399792779723667,0.5376289564498691,0.53338280297677
85.0344,-0.1474405695950934,85.0344,-0.9777384580606345,-0.2660886384981016,-0.9694962,-0.9886325526188682,-0.988497985576368,-0.9892755757112229,-1.0579750909311447,-0.0342019879859109,-0.12991977657504783,-0.12745526032795018,-0.12745829226456162,-0.11067121326932616,-0.10086630323856305,-0.09594625751709696,-0.09129550752175497,-0.10173675934392024,85.1818405695951,0.8302978884655411,0.11864806890300819,0.8220556304049066,0.8411919830237747,0.8410574159812746,0.8418350061161295,0.9105345213360513,0.11323858160918251,0.017520793020045583,0.01998530926714323,0.01998227733053179,0.03676935632576725,0.046574266356530364,0.05149431207799646,0.05614506207333844,0.04570381025117318
52.9406,-1.4899986932144462,52.9406,-0.8931591199711946,-0.6766611394296785,-0.9694962,-0.9834089401414317,-0.9829892404781388,-0.9887521783437393,-0.9638436741108727,-1.7662320035154753,-1.3531371163371877,-1.361668499404014,-1.3617050995248963,-1.3956763690459368,-1.3919068219884174,-1.3865817305303691,-1.3881935096925448,-1.3929409960273549,54.43059869321445,0.5968395732432517,0.8133375537847677,0.5205024932144462,0.5065897530730146,0.5070094527363074,0.5012465148707069,0.5261550191035735,0.27623331030102904,0.13686157687725853,0.1283301938104322,0.12829359368954996,0.09432232416850939,0.0980918712260288,0.10341696268407707,0.10180518352190138,0.09705769718709134
48.0018,-0.221936655246125,48.0018,-0.6387604447920083,-0.7454105230808654,-0.9694962,-0.9868677408535,-0.9850354721548539,-1.0038325685357263,-1.017599568492203,-0.5140253977020466,-0.3721872144880104,-0.35628630639777314,-0.35641139625106577,-0.30339786226794885,-0.3120484825694362,-0.3073140806300393,-0.3089953430687836,-0.3137195703313168,48.22373665524613,0.41682378954588334,0.5234738678347404,0.747559544753875,0.764931085607375,0.7630988169087289,0.7818959132896013,0.795662913246078,0.2920887424559216,0.1502505592418854,0.13434965115164815,0.13447474100494078,0.08146120702182386,0.09011182732331119,0.0853774253839143,0.08705868782265863,0.09178291508519182
38.0959,-1.492211190665007,38.0959,0.922306991660417,-0.8782940136848135,-0.9694962,-1.0248108110360359,-0.9756863633823701,-0.9815911850427113,-1.0668330666510333,-1.4925325039496666,-1.1087713928026963,-1.118967368294845,-1.119019702384542,-1.1452173036381315,-1.1327443680676141,-1.1275076439295262,-1.130820966676574,-1.134426400436502,39.58811119066501,2.4145181823254243,0.6139171769801935,0.522714990665007,0.4674003796289712,0.5165248272826369,0.5106200056222958,0.4253781240139738,0.00032131328465956344,0.38343979786231075,0.37324382237016196,0.373191488280465,0.3469938870268756,0.35946682259739293,0.3647035467354809,0.361390223988433,0.3577847902285052
48.6495,-0.8901768495573521,48.6495,-0.045170755473662894,-0.736409308402836,-0.9694962,-0.9990723675758998,-0.9888763311008808,-1.0204713143136082,-1.0009303070918805,-1.3625737657453945,-0.9586856489570736,-0.9383608255166946,-0.9385646040636937,-0.8703028734526073,-0.8795492618082617,-0.8749283154657701,-0.8764132162995755,-0.8812936845261716,49.53967684955735,0.8450060940836892,0.15376754115451607,0.07931935044264793,0.10889551801854769,0.0986994815435287,0.13029446475625606,0.11075345753452837,0.47239691618804236,0.06850879939972154,0.04818397595934254,0.048387754506341585,0.01987397610474484,0.01062758774909045,0.015248534091582,0.01376363325777663,0.008883165031180473
40.8797,-0.5621731466530278,40.8797,-0.999239771703958,-0.8424181200106372,-0.9694962,-0.9761398025558635,-0.9755565682496713,-0.9756123395545967,-2.680861530714084,-0.7852702439162995,-0.8236438835046387,-0.8226906710969821,-0.8226911251153659,-0.8200391722539924,-0.8210487869925192,-0.8159707296164898,-0.8188341234752572,-0.8227174201303582,41.44187314665303,0.4370666250509302,0.28024497335760945,0.4073230533469723,0.41396665590283577,0.41338342159664354,0.41343919290156894,2.1186883840610564,0.22309709726327176,0.26147073685161093,0.2605175244439544,0.26051797846233815,0.2578660256009646,0.2588756403394914,0.253797582963462,0.25666097682222944,0.26054427347733045
54.7292,-1.0841160126854454,54.7292,-0.2461164808917874,-0.6518273951070206,-0.9694962,-0.995523145719819,-0.9896595223714373,-1.0160582167410976,-1.0046613298763105,-0.9745938540012866,-0.759992063722391,-0.7424382131356828,-0.7425904946018934,-0.6741239957567092,-0.6736162996900172,-0.6690385875159318,-0.6696480090245425,-0.6752267270022649,55.81331601268545,0.837999531793658,0.43228861757842485,0.11461981268544541,0.0885928669656264,0.09445649031400816,0.0680577959443478,0.07945468280913492,0.10952215868415882,0.3241239489630544,0.34167779954976263,0.341525518083552,0.4099920169287362,0.4104997129954282,0.4150774251695136,0.414468003660903,0.4088892856831805
5.2394,-0.491679669966384,5.2394,0.5029521734186092,-0.08530685417695485,-0.9694962,-1.106187630864631,-0.8760999562410997,-1.0943005348908261,-0.9000381299537296,-1.2189749350622672,-0.631233537297758,-0.47915746481048976,-0.48962889971342266,-0.5542934704093996,-0.6238596824707976,-0.6188101642418633,-0.6238232898613689,-0.5742393456758963,5.731079669966384,0.9946318433849932,0.4063728157894292,0.477816530033616,0.614507960898247,0.3844202862747157,0.6026208649244421,0.40835845998734555,0.7272952650958832,0.13955386733137398,0.01252220515589425,0.0020507702529613536,0.06261380044301557,0.13218001250441358,0.1271304942754793,0.1321436198949849,0.08255967570951228
58.1984,-1.234462745504744,58.1984,-0.0788539607916975,-0.6040163996640645,-0.9694962,-0.9986469170142308,-0.9906712233887361,-1.0169689219245706,-0.9986426963315462,-1.9434376317742148,-1.031928872019723,-1.0492055156718445,-1.049356490834187,-1.1286678416803544,-1.126399755589073,-1.1207420120056735,-1.1219128207065077,-1.1270327444873516,59.43286274550474,1.1556087847130465,0.6304463458406796,0.2649665455047441,0.2358158284905133,0.24379152211600796,0.21749382358017355,0.23582004917319788,0.7089748862694707,0.20253387348502105,0.1852572298328996,0.18510625467055708,0.10579490382438972,0.10806298991567109,0.11372073349907064,0.11254992479823644,0.10743000101739253
93.3098,-1.7903438733557286,93.3098,0.591418404341401,-0.1755494331594299,-0.9694962,-1.0063786532310341,-0.9925824858247095,-1.0032199033972053,-0.9922010582908545,-1.7433602886462372,-1.5790029554340679,-1.5703983861178101,-1.570435193975714,-1.50703104064664,-1.456484869245521,-1.4521230020630453,-1.4449643623709785,-1.4577504657286462,95.10014387335572,2.3817622776971294,1.6147944401962988,0.8208476733557286,0.7839652201246945,0.7977613875310191,0.7871239699585233,0.7981428150648742,0.04698358470949149,0.21134091792166076,0.2199454872379185,0.21990867938001468,0.2833128327090886,0.33385900411020764,0.3382208712926833,0.34537951098475017,0.33259340762708245
55.7019,-1.920834868596327,55.7019,0.6624080092323378,-0.638366881123359,-0.9694962,-1.0120351403196717,-0.9868537233908907,-1.002197972755143,-0.9843738936985146,-1.3383005436608986,-1.6154203339267597,-1.6020612186810395,-1.6021496622043436,-1.5483804121015161,-1.5474724016392396,-1.5427846369020908,-1.5433618984909139,-1.5489679883305605,57.62273486859633,2.5832428778286647,1.2824679874729679,0.951338668596327,0.9087997282766553,0.9339811452054363,0.9186368958411839,0.9364609748978124,0.5825343249354284,0.30541453466956736,0.31877364991528756,0.3186852063919834,0.3724544564948109,0.3733624669570874,0.37805023169423624,0.37747297010541314,0.37186688026576653
69.4801,0.1701758640299913,69.4801,0.9341017638099475,-0.45408824194802766,-0.9694962,-1.0136273712229167,-0.9865148864567831,-0.9892761782106573,-1.0391316138463387,-0.0019289601849371563,-0.1498402189295237,-0.15499170295922748,-0.15500501754054474,-0.18346250459706648,-0.19023063696345155,-0.18489586647456713,-0.1838375546106642,-0.1909351603650148,69.30992413597001,0.7639258997799562,0.624264105978019,1.1396720640299913,1.183803235252908,1.1566907504867743,1.1594520422406487,1.20930747787633,0.17210482421492845,0.320016082959515,0.3251675669892188,0.32518088157053604,0.3536383686270578,0.36040650099344285,0.3550717305045584,0.3540134186406555,0.3611110243950061
36.0735,-1.2467437716478325,36.0735,-0.05478806933655263,-0.9030553320169682,-0.9694962,-0.9984835132727184,-0.9849871628611507,-1.027554757229455,-1.0015233917899597,-0.2567353413177301,-1.034366946663866,-1.007066971752515,-1.007432924775396,-0.9460248122394826,-0.9757157549717258,-0.9709724693168248,-0.9739910913327628,-0.9779309237071943,37.32024377164784,1.19195570231128,0.34368843963086426,0.2772475716478324,0.248260258375114,0.2617566087866817,0.21918901441837746,0.2452203798578727,0.9900084303301023,0.21237682498396637,0.23967679989531754,0.23931084687243653,0.3007189594083498,0.27102801667610665,0.27577130233100766,0.2727526803150696,0.2688128479406382
92.9144,-0.9009038729722798,92.9144,0.23519259724635075,-0.17972839290355863,-0.9694962,-1.0025377061785206,-0.9939332231259826,-1.0095719165640744,-0.9974024276026698,-0.03066874176137735,-1.0025599514311154,-0.9921537836263561,-0.9922075541085981,-0.9164625657296614,-0.8555090247192995,-0.8512936697264396,-0.8440857612848496,-0.8568994872943001,93.81530387297228,1.1360964702186305,0.7211754800687211,0.06859232702772022,0.10163383320624075,0.09302935015370284,0.1086680435917946,0.09649855463039003,0.8702351312109025,0.10165607845883562,0.09124991065407628,0.09130368113631826,0.015558692757381642,0.04539484825298035,0.0496102032458402,0.05681811168743023,0.04400438567797971
4.9923,-0.9568725256361108,4.9923,0.27627013238759346,-0.03709188812993565,-0.9694962,-1.0585810819996908,-0.8852963754996045,-1.1697313118003894,-0.9455547033050199,-0.11747565014316241,-1.0575053008258042,-0.8823893292316773,-0.8960709524817542,-0.9723284676057987,-1.049692592991257,-1.0446456956294417,-1.0496595521057324,-1.0088568945875842,5.949172525636111,1.2331426580237044,0.9197806375061751,0.012623674363889226,0.10170855636358,0.07157615013650631,0.21285878616427856,0.01131782233109091,0.8393968754929484,0.10063277518969338,0.07448319640443346,0.060801573154356636,0.015455941969687914,0.09282006735514625,0.08777316999333085,0.09278702646962156,0.0519843689514734
84.9578,0.0256028689726533,84.9578,-0.990928450780876,-0.266957258006692,-0.9694962,-0.9884707026079119,-0.9883355833076425,-0.9886546215987941,-1.095038571505396,-0.006736572227461379,-0.00924404820781366,-0.00766344867148383,-0.007664696503702162,0.0031273319185117776,0.00934739790757988,0.014329923736660422,0.018900985912887358,0.008528202632171134,84.93219713102735,1.0165313197535293,0.2925601269793453,0.9950990689726533,1.0140735715805653,1.0139384522802959,1.0142574905714474,1.1206414404780494,0.03233944120011468,0.03484691718046696,0.03326631764413713,0.03326756547635546,0.02247553705414152,0.01625547106507342,0.011272945235992878,0.006701883059765941,0.017074666340482166
49.8172,-1.51130758186863,49.8172,0.9011928456660362,-0.7201570664170396,-0.9694962,-1.0184232707878773,-0.9817826887724136,-0.9874682420898947,-0.9599343075453887,-0.6632134689611525,-1.0942547424142774,-1.0855923048344056,-1.0856296080094379,-1.0549025882176046,-1.0590964354890333,-1.0542128483478725,-1.055808122197834,-1.0605860679397874,51.32850758186863,2.412500427534666,0.7911505154515903,0.5418113818686299,0.4928843110807526,0.5295248930962163,0.5238393397787352,0.5513732743232412,0.8480941129074774,0.41705283945435245,0.4257152770342243,0.42567797385919204,0.45640499365102527,0.4522111463795966,0.45709473352075736,0.45549945967079597,0.4507215139288425
93.387,-1.012032083372882,93.387,0.6518464500593081,-0.17473520676327142,-0.9694962,-1.0070291192186172,-0.9922262084501845,-1.0016082796437422,-0.9908796909163029,-0.1975783433270225,-0.9540421572119888,-0.945954519815915,-0.9459870491271665,-0.8862068462447346,-0.8387239099909973,-0.8343190447638794,-0.8271843689771035,-0.8399531591873377,94.39903208337289,1.66387853343219,0.8372968766096105,0.042535883372881944,0.005002964154264822,0.019805874922697475,0.010423803729139758,0.021152392456579072,0.8144537400458595,0.05798992616089316,0.06607756355696692,0.0660450342457155,0.12582523712814742,0.17330817338188464,0.17771303860900256,0.18484771439577852,0.17207892418554427
43.0436,-0.8531939109745131,43.0436,0.5908396510387594,-0.813517533974377,-0.9694962,-1.0139175791204638,-0.9839274467455301,-1.00701189058352,-0.9832708363105173,-0.8500353757731965,-1.4189409283138346,-1.4003719658507197,-1.400542254361842,-1.3469325521954914,-1.3623938828882143,-1.357638031094611,-1.3599386533659246,-1.3642327676935972,43.89679391097451,1.4440335620132725,0.039676377000136154,0.1163022890254869,0.16072366814595063,0.13073353577101698,0.15381797960900678,0.13007692533600412,0.0031585352013165924,0.5657470173393214,0.5471780548762065,0.5473483433873289,0.4937386412209782,0.5091999719137011,0.5044441201200979,0.5067447423914114,0.5110388567190841
45.1225,-1.2697110898745456,45.1225,0.4174101792969544,-0.7851931453194223,-0.9694962,-1.0093369721651615,-0.986375816019309,-1.0144393037717008,-1.0102845279922705,-1.7527543310377582,-0.881454147946084,-0.9017972189565098,-0.9020069744423342,-0.9692725609708064,-0.9482214351320923,-0.9427291397593272,-0.9455234245962654,-0.9493641504100232,46.39221108987455,1.6871212691715,0.4845179445551233,0.3002148898745456,0.2603741177093841,0.2833352738552366,0.25527178610284484,0.2594265618822751,0.4830432411632126,0.3882569419284616,0.36791387091803585,0.3677041154322114,0.30043852890373923,0.3214896547424533,0.32698195011521847,0.32418766527828025,0.3203469394645224
4.1538,-0.6120585202784576,4.1538,-0.5299901759472789,0.14624634721961774,-0.9694962,-0.8868458756609245,-0.8407526723071724,-1.1054987786602013,-1.177109239014358,-0.4911194877493922,-0.47017155416630807,-0.28551053333669785,-0.30063196034669015,-0.39462712992108595,-0.4644358766124761,-0.459376575050909,-0.46441300260664187,-0.43892033775868333,4.765858520278458,0.08206834433117871,0.7583048674980754,0.3574376797215424,0.2747873553824669,0.2286941520287148,0.49344025838174366,0.5650507187359004,0.12093903252906546,0.14188696611214957,0.3265479869417598,0.3114265599317675,0.2174313903573717,0.14762264366598155,0.15268194522754863,0.14764551767181577,0.1731381825197743
35.3442,-0.2036064712693631,35.3442,-0.7061992313023048,-0.9116390712459368,-0.9694962,-0.9804107791769163,-0.9785069272276953,-1.000072580265392,-1.0290402335522664,-0.06315089213704705,-0.3579107538976838,-0.3380781125601382,-0.33827220453994855,-0.29443206436435776,-0.31716326516397864,-0.31231305708726576,-0.3155076127951363,-0.3193379560519789,35.54780647126936,0.5025927600329416,0.7080325999765738,0.765889728730637,0.7768043079075533,0.7749004559583321,0.796466108996029,0.8254337622829033,0.14045557913231604,0.1543042826283207,0.1344716412907751,0.13466573327058545,0.09082559309499466,0.11355679389461554,0.10870658581790266,0.11190114152577318,0.1157314847826158
45.9165,-1.1004178859627396,45.9165,-0.3554603371524762,-0.7742723245843147,-0.9694962,-0.9923180186323968,-0.9870620207303576,-1.0162751058426251,-0.9917856732973357,-0.0011092274597623852,-0.8894326929924247,-0.9099976247834541,-0.9102120123185796,-0.9798714240728513,-0.9593167910844765,-0.9538058818545013,-0.9565230384510183,-0.9604144075342854,47.01691788596274,0.7449575488102633,0.3261455613784249,0.13092168596273956,0.10809986733034282,0.11335586523238195,0.08414278012011445,0.1086322126654039,1.0993086585029772,0.21098519297031493,0.19042026117928545,0.19020587364415997,0.12054646188988827,0.14110109487826306,0.14661200410823827,0.14389484751172132,0.14000347842845418
86.504,-0.887120260912687,86.504,0.1099791038491693,-0.2495333438820364,-0.9694962,-1.0012729943890604,-0.9936951264544044,-1.011280509495897,-0.9987224987990712,-0.09605364235004088,-1.0358132113290934,-1.0243889356914666,-1.0244536985352042,-0.9478565813452375,-0.8958109499880199,-0.8915534997719691,-0.8859070345245771,-0.8972192098741896,87.39112026091269,0.9970993647618563,0.6375869170306506,0.082375939087313,0.11415273347637334,0.10657486554171736,0.12416024858320995,0.11160223788638413,0.7910666185626462,0.1486929504164064,0.13726867477877958,0.13733343762251715,0.060736320432550506,0.00869068907533288,0.00443323885928204,0.0012132263881099448,0.01009894896150254
6.9176,-1.5166078714443023,6.9176,0.8054187496090245,-0.35533512169970644,-0.9694962,-1.1317727201819325,-0.8800982978410272,-0.9570083953331315,-1.2444599683634459,-1.094742948703059,-1.5366890254822771,-1.6261476528057477,-1.630399088787121,-1.5931262725920057,-1.5433653320778258,-1.5382319051016546,-1.5433018926847817,-1.65145455322161,8.434207871444302,2.3220266210533267,1.1612727497445958,0.5471116714443023,0.3848351512623698,0.6365095736032751,0.5595994761111708,0.27214790308085646,0.4218649227412432,0.020081154037974835,0.10953978136144538,0.1137912173428186,0.07651840114770336,0.026757460633523467,0.021624033657352326,0.02669402124047937,0.13484668177730774
80.6657,-1.1616974247009924,80.6657,0.5270175229400104,-0.316536044862415,-0.9694962,-1.006576318784513,-0.99181693690924,-1.0055104593529636,-0.9923710337837812,-1.9869576607125108,-1.3462260519799667,-1.3357458445029882,-1.3358003801763148,-1.270523167705581,-1.2345976261573508,-1.230170725006107,-1.2259836028566857,-1.2359209718308943,81.82739742470099,1.6887149476410026,0.8451613798385773,0.19220122470099232,0.15512110591647943,0.16988048779175235,0.15618696534802878,0.16932639091721113,0.8252602360115184,0.18452862727897434,0.1740484198019958,0.1741029554753224,0.1088257430045887,0.07290020145635845,0.06847330030511456,0.06428617815569337,0.07422354712990198
50.5613,-1.6896703807174058,50.5613,0.9565641303934638,-0.709791743222415,-0.9694962,-1.019283725910928,-0.9810565085856015,-0.9835836920508213,-1.0694008997480684,-1.8944411243373542,-1.693725013310214,-1.699507380714023,-1.699524163233475,-1.7210964887099633,-1.7177260993166823,-1.7124892072988782,-1.714338875807933,-1.7188997133770032,52.25097038071741,2.64623451111087,0.9798786374949908,0.7201741807174058,0.6703866548064779,0.7086138721318044,0.7060866886665845,0.6202694809693374,0.2047707436199484,0.004054632592808138,0.009836999996617246,0.009853782516069165,0.03142610799255752,0.02805571859927647,0.022818826581472385,0.024668495090527154,0.029229332659597373
79.2376,-1.8444606981220144,79.2376,-0.7662681128665578,-0.333428684782065,-0.9694962,-0.9904221116935804,-0.9898963660287551,-0.9977998621665453,-1.0152808794921102,-1.8400352690354995,-1.7603527429435455,-1.7522767417790701,-1.7523091778043645,-1.7025727465339533,-1.677451705136992,-1.672853241605265,-1.669139566591438,-1.6786474234946298,81.08206069812202,1.0781925852554566,1.5110320133399493,0.8749644981220144,0.854038586428434,0.8545643320932593,0.8466608359554691,0.8291798186299042,0.004425429086514887,0.08410795517846892,0.0921839563429443,0.09215152031764995,0.1418879515880611,0.16700899298502248,0.17160745651674936,0.1753211315305765,0.1658132746273846
98.6293,-1.6766018964367069,98.6293,-0.32486462715652237,-0.12072540791567557,-0.9694962,-0.9967170191534579,-0.9940674190625488,-1.0079989004083463,-1.0034948653323068,-1.1276857098211732,-1.318204819382693,-1.3086616053782494,-1.3087068535087032,-1.2343270779008717,-1.1663150606777128,-1.1621286035970142,-1.1534464709241856,-1.1676886675764044,100.30590189643671,1.3517372692801846,1.5558764885210312,0.7071056964367068,0.679884877283249,0.6825344773741581,0.6686029960283606,0.6731070311044001,0.5489161866155337,0.3583970770540139,0.3679402910584575,0.3678950429280037,0.44227481853583517,0.510286835758994,0.5144732928396927,0.5231554255125213,0.5089132288603024
