x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
16.9427,4.119855688234303,16.9427,2.8298370625917753,5.6596741251835505,5.6596741251835505,2.9935822496583273,4.116151114815878,12.822844311765696,1.2900186256425275,1.5398184369492478,1.5398184369492478,1.1262734385759754,0.0037045734184246726
51.6182,7.193975636243271,51.6182,3.943874323477141,7.887748646954282,7.887748646954282,6.5440979816124685,7.1845807114959745,44.42422436375673,3.2501013127661302,0.6937730107110109,0.6937730107110109,0.6498776546308029,0.009394924747296862
49.7221,7.003379551915399,49.7221,3.9064495022751107,7.812899004550221,7.812899004550221,6.364103768785686,7.0513899339066475,42.718720448084596,3.0969300496402887,0.809519452634822,0.809519452634822,0.6392757831297136,0.048010381991248074
60.5646,7.81970811840396,60.5646,4.103710563972425,8.20742112794485,8.20742112794485,7.379248494242365,7.782326130405998,52.74489188159604,3.715997554431535,0.3877130095408896,0.3877130095408896,0.440459624161595,0.03738198799796155
39.6895,6.31787749412455,39.6895,3.681086669083978,7.362173338167956,7.362173338167956,5.391003196601801,6.299960317335341,33.37162250587545,2.6367908250405723,1.0442958440434058,1.0442958440434058,0.9268742975227493,0.017917176789209677
35.7982,5.999928451625087,35.7982,3.577897612812998,7.155795225625996,7.155795225625996,5.002686475963032,5.983159700359,29.798271548374913,2.4220308388120895,1.1558667740009083,1.1558667740009083,0.997241975662055,0.016768751266087456
11.0495,3.372001872927032,11.0495,2.4023851780712224,4.804770356142445,4.804770356142445,2.2996936754478305,3.3240788197634545,7.677498127072968,0.9696166948558096,1.4327684832154128,1.4327684832154128,1.0723081974792015,0.04792305316357748
43.1794,6.50718486479834,43.1794,3.765363529668212,7.530727059336424,7.530727059336424,5.733762445482228,6.571103408104304,36.67221513520166,2.741821335130128,1.0235421945380843,1.0235421945380843,0.7734224193161126,0.06391854330596392
8.3767,2.8628643976680337,8.3767,2.1254540421870742,4.2509080843741485,4.2509080843741485,1.9705671902885387,2.8942529260588126,5.513835602331966,0.7374103554809595,1.3880436867061148,1.3880436867061148,0.892297207379495,0.03138852839077888
17.6656,4.13212420136618,17.6656,2.8716192457027354,5.743238491405471,5.743238491405471,3.0758952508129123,4.203046514137097,13.533475798633821,1.2605049556634444,1.611114290039291,1.611114290039291,1.0562289505532676,0.0709223127709171
75.4961,8.688309307458189,75.4961,4.324080999291642,8.648161998583284,8.648161998583284,8.729727774799725,8.68884917581149,66.80779069254181,4.364228308166547,0.04014730887490536,0.04014730887490536,0.041418467341536314,0.0005398683533002213
10.7992,3.2920404268345336,10.7992,2.3794720573124803,4.758944114624961,4.758944114624961,2.269242869823248,3.286213626653021,7.507159573165467,0.9125683695220532,1.4669036877904271,1.4669036877904271,1.0227975570112857,0.005826800181512493
67.0726,8.139167163465018,67.0726,4.205775614829197,8.411551229658395,8.411551229658395,7.97386809742154,8.189786321998882,58.933432836534976,3.9333915486358206,0.27238406619337674,0.27238406619337674,0.16529906604347833,0.05061915853386445
83.7393,9.155428917173056,83.7393,4.42770840134899,8.85541680269798,8.85541680269798,9.456279909319136,9.150917986737724,74.58387108282695,4.727720515824067,0.30001211447507714,0.30001211447507714,0.3008509921460796,0.004510930435332128
53.7624,7.337043276814512,53.7624,3.984574338075574,7.969148676151148,7.969148676151148,6.746316599775821,7.3322847735204615,46.42535672318549,3.352468938738938,0.6321053993366359,0.6321053993366359,0.590726677038691,0.004758503294050698
24.695,4.888951098702715,24.695,3.206600793992588,6.413201587985176,6.413201587985176,3.85065082723501,4.969406403183382,19.806048901297284,1.682350304710127,1.524250489282461,1.524250489282461,1.0383002714677048,0.08045530448066707
50.0197,7.064569793673699,50.0197,3.912416927830528,7.824833855661056,7.824833855661056,6.392429656996756,7.072460675040901,42.9551302063263,3.152152865843171,0.7602640619873569,0.7602640619873569,0.6721401366769433,0.007890881367202063
68.8291,8.30950044994528,68.8291,4.231626620631047,8.463253241262095,8.463253241262095,8.132700043102545,8.29633051414901,60.51959955005472,4.077873829314232,0.15375279131681552,0.15375279131681552,0.1768004068427338,0.013169935796268462
71.0654,8.42890541906729,71.0654,4.263600579824962,8.527201159649923,8.527201159649923,8.33396546762332,8.430029655938347,62.636494580932705,4.165304839242328,0.09829574058263368,0.09829574058263368,0.09493995144396905,0.001124236871056894
2.1426,1.4881333838350754,2.1426,0.7620200448463207,1.5240400896926412,1.5240400896926414,1.4058685296343523,1.4637622757811461,0.6544666161649244,0.7261133389887547,0.035906705857565724,0.035906705857565946,0.08226485420072316,0.02437110805392928
29.8367,5.492050000376121,29.8367,3.3957391794077236,6.791478358815447,6.791478358815447,4.393255551093892,5.462298051186881,24.34464999962388,2.0963108209683976,1.299428358439326,1.299428358439326,1.098794449282229,0.02975194918924018
78.9365,8.948752159664139,78.9365,4.368643731780269,8.737287463560538,8.737287463560538,9.034440074131718,8.884621545119408,69.98774784033586,4.58010842788387,0.21146469610360086,0.21146469610360086,0.08568791446757906,0.06413061454473024
28.3004,5.3177539890033465,28.3004,3.3428759388249225,6.685751877649845,6.685751877649845,4.232942011295231,5.319812026754329,22.982646010996653,1.974878050178424,1.3679978886464985,1.3679978886464985,1.0848119777081155,0.0020580377509826775
18.6452,4.30032780349282,18.6452,2.9255887403096437,5.851177480619287,5.851177480619287,3.1865722859643277,4.318008800361574,14.344872196507179,1.3747390631831764,1.5508496771264673,1.5508496771264673,1.1137555175284923,0.01768099686875413
89.1361,9.42483175245172,89.1361,4.4901644151590006,8.980328830318001,8.980328830318001,9.92570558207985,9.441191662073173,79.71126824754828,4.934667337292719,0.44450292213371867,0.44450292213371867,0.5008738296281301,0.016359909621453284
83.384,9.106809795948417,83.384,4.423456444437021,8.846912888874042,8.846912888874042,9.425208662884481,9.131483997686248,74.27719020405158,4.683353351511395,0.2598969070743742,0.2598969070743742,0.31839886693606445,0.02467420173783097
5.533,2.347797796982104,5.533,1.7107301639159727,3.4214603278319453,3.4214603278319453,1.6171457418318396,2.352232981658067,3.1852022030178966,0.6370676330661311,1.0736625308498415,1.0736625308498415,0.7306520551502642,0.004435184675963377
69.5331,8.299532679612525,69.5331,4.241802898188234,8.483605796376468,8.483605796376468,8.196172909130114,8.338650970031065,61.23356732038748,4.057729781424292,0.18407311676394222,0.18407311676394222,0.1033597704824114,0.0391182904185392
96.0515,9.763693376280935,96.0515,4.564884505958839,9.129769011917679,9.129769011917679,10.52069333568218,9.800586717130766,86.28780662371906,5.198808870322096,0.6339243643632564,0.6339243643632564,0.7569999594012451,0.03689334084983109
35.2654,5.934488743166617,35.2654,3.5629023132868682,7.1258046265737365,7.1258046265737365,4.9489709370486175,5.938467815859576,29.33091125683338,2.371586429879749,1.1913158834071194,1.1913158834071194,0.9855178061179997,0.003979072692958496
77.6753,8.848559857680149,77.6753,4.352537317518193,8.705074635036386,8.705074635036386,8.922990698709308,8.813359177975217,68.82674014231985,4.496022540161956,0.14348522264376307,0.14348522264376307,0.07443084102915876,0.035200679704932014
43.1013,6.568067464338585,43.1013,3.763553159067819,7.527106318135638,7.527106318135638,5.726144706652105,6.565158033132181,36.53323253566142,2.8045143052707657,0.9590388537970531,0.9590388537970531,0.8419227576864792,0.0029094312064037453
14.1587,3.754780669337768,14.1587,2.650329276141365,5.30065855228273,5.30065855228273,2.6711209296630796,3.7628048049294294,10.403919330662232,1.104451393196403,1.545877882944962,1.545877882944962,1.0836597396746885,0.008024135591661263
88.0503,9.364438222922006,88.0503,4.477908242091436,8.955816484182872,8.955816484182872,9.83163290086484,9.383512135655817,78.68586177707799,4.88652998083057,0.408621738739134,0.408621738739134,0.46719467794283354,0.01907391273381087
78.3601,8.848323484286212,78.3601,4.361314869236833,8.722629738473666,8.722629738473666,8.983540784079171,8.852124038895976,69.51177651571379,4.487008615049379,0.125693745812546,0.125693745812546,0.13521729979295927,0.0038005546097643617
2.9429,1.7323315566761306,2.9429,1.0793954897409772,2.1587909794819544,2.1587909794819544,1.363216739355752,1.715488268686207,1.2105684433238693,0.6529360669351534,0.42645942280582383,0.42645942280582383,0.36911481732037865,0.016843287989923628
92.4861,9.620950639229104,92.4861,4.527058362956401,9.054116725912802,9.054116725912802,10.21481197998095,9.616969377095884,82.86514936077089,5.093892276272703,0.5668339133163016,0.5668339133163016,0.5938613407518467,0.0039812621332195874
59.5113,7.75652583098811,59.5113,4.086166210486216,8.172332420972433,8.172332420972433,7.282045924524287,7.714356745704725,51.75477416901189,3.670359620501894,0.4158065899843226,0.4158065899843226,0.47447990646382365,0.042169085283385144
94.8193,9.730223744891038,94.8193,4.551972975037947,9.103945950075895,9.103945950075895,10.415187054049847,9.737520218207509,85.08907625510896,5.178250769853091,0.6262777948151435,0.6262777948151435,0.6849633091588085,0.007296473316470653
8.1489,2.822153332754639,8.1489,2.0978829488184387,4.1957658976368775,4.1957658976368775,1.9421722276234692,2.8546278216257894,5.32674666724536,0.7242703839362004,1.3736125648822384,1.3736125648822384,0.8799811051311699,0.03247448887115034
65.9296,8.157946007420051,65.9296,4.1885875060660025,8.377175012132005,8.377175012132005,7.870147144415549,8.119704428118057,57.77165399257994,3.9693585013540487,0.21922900471195383,0.21922900471195383,0.2877988630045021,0.03824157930199412
73.6242,8.586461913522395,73.6242,4.298973776038354,8.597947552076707,8.597947552076707,8.562997105305342,8.580454533414882,65.0377380864776,4.287488137484042,0.011485638554312061,0.011485638554312061,0.02346480821705299,0.006007380107513782
67.1684,8.208685414340703,67.1684,4.20720289883726,8.41440579767452,8.41440579767452,7.982548217315982,8.195632983485778,58.9597145856593,4.001482515503443,0.20572038333381748,0.20572038333381748,0.22613719702472146,0.013052430854925134
86.5795,9.27654507163312,86.5795,4.461063066991384,8.922126133982768,8.922126133982768,9.703908989835316,9.304810583778695,77.30295492836687,4.815482004641735,0.35441893765035104,0.35441893765035104,0.42736391820219666,0.028265512145575045
13.4102,3.617013899851224,13.4102,2.596015611425473,5.192031222850946,5.192031222850946,2.5828427111492704,3.661993992348977,9.793186100148777,1.020998288425751,1.575017322999722,1.575017322999722,1.0341711887019533,0.044980092497753255
59.8239,7.714523870752662,59.8239,4.091405246663422,8.182810493326844,8.182810493326844,7.310923312813725,7.734591133343766,52.10937612924734,3.6231186240892397,0.4682866225741824,0.4682866225741824,0.4036005579389368,0.020067262591104473
4.2148,2.019519309491952,4.2148,1.4386021407432357,2.877204281486471,2.8772042814864713,1.4648942472108646,2.0529978080845583,2.1952806905080484,0.5809171687487162,0.857684971994519,0.8576849719945194,0.5546250622810873,0.03347849859260643
82.3351,9.106090541144727,82.3351,4.410797505219537,8.821595010439074,8.821595010439074,9.333357505368177,9.073869075537733,73.22900945885527,4.69529303592519,0.28449553070565337,0.28449553070565337,0.22726696422344972,0.03222146560699457
62.6719,7.976192528878482,62.6719,4.137913181313318,8.275826362626637,8.275826362626637,7.572887256676175,7.916558595753587,54.69570747112152,3.8382793475651633,0.299633833748155,0.299633833748155,0.4033052722023065,0.05963393312489451
73.7071,8.528971918428226,73.7071,4.30009913105455,8.6001982621091,8.6001982621091,8.570395443642271,8.585283920756494,65.17812808157177,4.2288727873736764,0.07122634368087333,0.07122634368087333,0.04142352521404469,0.056312002328267496
64.0203,7.981742175625703,64.0203,4.159200220566351,8.318400441132702,8.318400441132702,7.696227231792471,8.001268649408043,56.0385578243743,3.822541955059352,0.3366582655069994,0.3366582655069994,0.28551494383323206,0.019526473782340403
55.8972,7.455225939835482,55.8972,4.023514289461097,8.047028578922195,8.047028578922195,6.946315581183977,7.476443004530965,48.44197406016452,3.4317116503743845,0.5918026390867128,0.5918026390867128,0.5089103586515051,0.02121706469548279
56.5427,7.509801973733735,56.5427,4.0349961049278855,8.069992209855771,8.069992209855771,7.006537122916324,7.519488014486093,49.03289802626627,3.4748058688058494,0.5601902361220361,0.5601902361220361,0.5032648508174109,0.009686040752358238
2.3917,1.529187454106428,2.3917,0.8720044101626822,1.7440088203253643,1.7440088203253643,1.371380678885444,1.5465122049308244,0.8625125458935721,0.6571830439437459,0.21482136621893622,0.21482136621893622,0.15780677522098419,0.01732475082439633
1.2949,1.1307245201067486,1.2949,0.25843347209265727,0.5168669441853146,0.5168669441853145,2.5052869303550076,1.1379367293483411,0.16417547989325132,0.8722910480140913,0.613857575921434,0.6138575759214341,1.374562410248259,0.007212209241592493
95.2389,9.764252687274126,95.2389,4.556388471782959,9.112776943565917,9.112776943565917,10.451139163155254,9.759041961176312,85.47464731272588,5.207864215491168,0.6514757437082093,0.6514757437082093,0.6868864758811277,0.0052107260978147
65.173,8.049142092520286,65.173,4.177045272735756,8.354090545471513,8.354090545471513,7.801327941714519,8.07297962341043,57.12385790747972,3.87209681978453,0.3049484529512263,0.3049484529512263,0.24781415080576696,0.023837530890142844
98.1319,9.847075023976238,98.1319,4.5863124921016825,9.172624984203365,9.172624984203365,10.698344276474602,9.906154652537987,88.28482497602377,5.260762531874556,0.6744500397728732,0.6744500397728732,0.8512692524983638,0.059079628561748976
6.1813,2.499112693076977,6.1813,1.821528605334936,3.643057210669872,3.643057210669872,1.6967342653571464,2.486222033527979,3.6821873069230233,0.6775840877420409,1.143944517592895,1.143944517592895,0.8023784277198305,0.012890659548997707
57.7958,7.553739209992414,57.7958,4.056916108678288,8.113832217356576,8.113832217356576,7.123119932942048,7.602354898319336,50.242060790007585,3.496823101314126,0.5600930073641619,0.5600930073641619,0.43061927705036585,0.048615688326922424
66.2296,8.11031094067773,66.2296,4.193127492919538,8.386254985839075,8.386254985839075,7.897398792647549,8.138157039526824,58.11928905932228,3.917183447758192,0.27594404516134574,0.27594404516134574,0.21291214803018033,0.027846098849094503
82.6247,9.08238256731426,82.6247,4.414308667302929,8.828617334605857,8.828617334605857,9.358736126905503,9.089812979374218,73.54231743268575,4.668073900011332,0.25376523270840323,0.25376523270840323,0.27635355959124297,0.007430412059957092
54.1594,7.358587698202297,54.1594,3.9919315502560964,7.983863100512193,7.983863100512193,6.783608300664059,7.359307032594849,46.8008123017977,3.3666561479462005,0.6252754023098959,0.6252754023098959,0.5749793975382378,0.0007193343925520068
99.7357,10.030999817140692,99.7357,4.602523687097186,9.205047374194372,9.205047374194372,10.834892635055981,9.986776256630565,89.7047001828593,5.4284761300435065,0.8259524429463205,0.8259524429463205,0.8038928179152887,0.04422356051012777
81.3753,9.001349236660422,81.3753,4.399071787157882,8.798143574315764,8.798143574315764,9.249144357857173,9.020825904538896,72.37395076333958,4.60227744950254,0.20320566234465787,0.20320566234465787,0.2477951211967504,0.019476667878473464
52.5956,7.292093903039926,52.5956,3.9626324660546777,7.925264932109355,7.925264932109355,6.636446913832239,7.2522823993553915,45.30350609696007,3.329461436985248,0.6331710290694295,0.6331710290694295,0.6556469892076873,0.039811503684534344
77.4312,8.80421508737231,77.4312,4.349389800147584,8.698779600295168,8.698779600295168,8.901386580408658,8.799499985794647,68.62698491262769,4.454825287224725,0.10543548707714123,0.10543548707714123,0.09717149303634898,0.00471510157766275
74.7891,8.655663203180689,74.7891,4.314672152436827,8.629344304873653,8.629344304873653,8.666834623548496,8.648069148659717,66.13343679681931,4.340991050743862,0.02631889830703571,0.02631889830703571,0.011171420367807272,0.007594054520971838
84.8254,9.201959702806532,84.8254,4.440595026250098,8.881190052500196,8.881190052500196,9.551129915986913,9.21007057519105,75.62344029719347,4.7613646765564335,0.3207696503063353,0.3207696503063353,0.3491702131803809,0.008110872384518686
31.2239,5.518437300557288,31.2239,3.4411838272085684,6.882367654417137,6.882367654417137,4.536796284046283,5.587835001143108,25.705462699442712,2.0772534733487196,1.3639303538598488,1.3639303538598488,0.9816410165110048,0.06939770058581995
83.6317,9.110833725684229,83.6317,4.426422634820455,8.85284526964091,8.85284526964091,9.446872440750596,9.145036905338326,74.52086627431576,4.684411090863773,0.2579884560433179,0.2579884560433179,0.3360387150663673,0.03420317965409758
96.3028,9.855639503557269,96.3028,4.567497394186164,9.134994788372326,9.134994788372328,10.542184449035602,9.81339900340346,86.44716049644273,5.288142109371105,0.7206447151849424,0.7206447151849407,0.6865449454783334,0.042240500153809535
34.2016,5.823538188191058,34.2016,3.5322724265999708,7.0645448531999415,7.0645448531999415,4.8413026897986375,5.848213402399061,28.37806181180894,2.2912657615910876,1.2410066650088831,1.2410066650088831,0.9822354983924209,0.02467521420800267
63.4881,7.9427236144832705,63.4881,4.150852486761973,8.301704973523947,8.301704973523947,7.647597716671239,7.967942017861325,55.54537638551673,3.791871127721297,0.3589813590406763,0.3589813590406763,0.29512589781203147,0.025218403378054255
62.4642,7.912547559285906,62.4642,4.134593592629764,8.269187185259527,8.269187185259527,7.553850046029592,7.903429635291251,54.55165244071409,3.777953966656142,0.35663962597362175,0.35663962597362175,0.35869751325631327,0.00911792399465483
39.6084,6.2690589084885575,39.6084,3.6790412169780327,7.358082433956065,7.358082433956065,5.382978562079603,6.2935204774434474,33.33934109151144,2.590017691510525,1.0890235254675078,1.0890235254675078,0.8860803464089546,0.024461568954889934
33.4375,5.819491305101054,33.4375,3.509678024656225,7.01935604931245,7.01935604931245,4.763613608583827,5.782516753110189,27.618008694898947,2.309813280444829,1.1998647442113963,1.1998647442113963,1.0558776965172267,0.0369745519908653
2.7116,1.6421989026407011,2.7116,0.9975388665746734,1.9950777331493468,1.9950777331493468,1.3591450372811194,1.6466936569987751,1.0694010973592987,0.6446600360660277,0.35287883050864566,0.35287883050864566,0.28305386535958177,0.004494754358074005
97.9438,9.893567647075765,97.9438,4.584393844786355,9.16878768957271,9.16878768957271,10.682306463632864,9.896656000892422,88.05023235292423,5.3091738022894095,0.7247799575030545,0.7247799575030545,0.7887388165570997,0.0030883538166577296
63.9464,7.920919901579353,63.9464,4.158045232460615,8.31609046492123,8.31609046492123,7.689478640202082,7.996649298299882,56.025480098420644,3.7628746691187382,0.3951705633418765,0.3951705633418765,0.23144126137727117,0.07572939672052925
