x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.5175,2.10061897069633,1.5175,1.5175,1.9345642439515163,2.0589965764517713,2.127859407634046,2.0974877882066614,2.0907571436125085,2.0934289879774526,2.082567253751108,2.0825680902536,2.0825826112383714,2.082567698132312,2.0811738903552377,2.081091399072741,0.5831189706963298,0.5831189706963298,0.16605472674481359,0.0416223942445586,0.02724043693771616,0.0031311824896684826,0.009861827083821328,0.007189982718877275,0.018051716945221674,0.018050880442729955,0.01803635945795845,0.01805127256401784,0.019445080341092158,0.01952757162358898
1.7222,2.3772324015010824,1.7222,1.7222,2.2658025432799276,2.2720928833637912,2.3777761909427477,2.3854675619793886,2.3377083469057665,2.352223765136963,2.362937647180793,2.362938598424001,2.3629551052514843,2.362938151955814,2.358653331145556,2.358389392584288,0.6550324015010824,0.6550324015010824,0.11142985822115481,0.10513951813729117,0.0005437894416653322,0.008235160478306192,0.03952405459531594,0.02500863636411932,0.014294754320289371,0.014293803077081613,0.01427729624959806,0.014294249545268478,0.018579070355526195,0.018843008916794357
1.017,1.41843514737431,1.017,1.017,1.0338571170664228,1.6765817989428202,1.5574218547888403,1.4352052366166987,1.4290801899539394,1.432520428477891,1.4911743940321862,1.4911743766933705,1.4911757864049804,1.491174555242078,1.5007592939151813,1.501333057189419,0.4014351473743101,0.4014351473743101,0.3845780303078872,0.25814665156851024,0.13898670741453034,0.016770089242388764,0.010645042579629393,0.014085281103580982,0.07273924665787623,0.07273922931906052,0.0727406390306704,0.07273940786776811,0.08232414654087128,0.08289790981510903
2.5289,3.334115996020273,2.5289,2.5289,3.4566844255853697,3.3680529217645723,3.354456574108613,3.4975912909027405,3.28692407744726,3.3070724228417734,3.3589954733708884,3.3589949826999117,3.35899204074427,3.3589957684559937,3.356527276458532,3.356283825154011,0.8052159960202729,0.8052159960202729,0.12256842956509661,0.033936925744299185,0.02034057808833989,0.16347529488246737,0.04719191857301297,0.027043573178499702,0.024879477350615353,0.024878986679638615,0.02487604472399685,0.024879772435720593,0.022411280438258796,0.022167829133737715
2.5772,3.359334650663299,2.5772,2.5772,3.52390353828235,3.4375182024362276,3.411264596065072,3.530958801399783,3.3448348058544966,3.3611917513886076,3.402265503796329,3.4022648721259943,3.402259978562637,3.402265773405253,3.400299637215234,3.4000800498470785,0.7821346506632989,0.7821346506632989,0.1645688876190512,0.0781835517729288,0.0519299454017732,0.17162415073648418,0.014499844808802287,0.001857100725308758,0.042930853133030134,0.04293022146269543,0.04292532789933823,0.04293112274195421,0.040964986551935034,0.04074539918377962
2.2334,3.00706658746637,2.2334,2.2334,3.036925088029555,2.9383858024446554,3.001982626806446,3.158490403939149,2.93754111028869,2.9688363162971436,3.0447933333664228,3.044793658277322,3.0448019789099345,3.044793773193115,3.039623592885637,3.0392573842595922,0.7736665874663697,0.7736665874663697,0.029858500563185064,0.06868078502171437,0.005083960659924003,0.15142381647277903,0.06952547717767965,0.03823027116922617,0.03772674590005298,0.03772707081095206,0.03773539144356475,0.03772718572674538,0.032557005419267426,0.032190796793222454
1.436,2.0592998532856863,1.436,1.436,1.7978614706260323,1.9839131874318312,2.029625744526544,1.9880678828065228,1.9898932339889621,1.9884834578436017,1.9752096743158933,1.9752104164457385,1.975223445632162,1.9752100831433064,1.9753012840729376,1.9753093080350372,0.6232998532856864,0.6232998532856864,0.261438382659654,0.07538666585385512,0.029674108759142115,0.07123197047916352,0.0694066192967242,0.07081639544208462,0.08409017896979298,0.08408943683994785,0.08407640765352431,0.08408977014237995,0.08399856921274873,0.08399054525064908
2.7971,3.511792942232878,2.7971,2.7971,3.8256831661727766,3.740612835903687,3.6668834803838415,3.5658796096362457,3.612542482918446,3.6037165054087845,3.571036132681406,3.5710349056269295,3.5710217973308978,3.571036297306793,3.5710589499172847,3.570932940833969,0.7146929422328783,0.7146929422328783,0.3138902239398984,0.22881989367080902,0.1550905381509633,0.05408666740336754,0.10074954068556785,0.09192356317590633,0.059243190448527994,0.0592419633940513,0.05922885509801956,0.05924335507391465,0.059266007684406485,0.05913999860109076
1.6005,2.2169588683536325,1.6005,1.6005,2.0708160804277806,2.1411734443703283,2.228803986619229,2.211740566224254,2.191826952916253,2.19919228565344,2.1948276065638774,2.1948285122850377,2.19484416528252,2.1948280807972163,2.192106045870146,2.1919414273934934,0.6164588683536325,0.6164588683536325,0.1461427879258519,0.07578542398330423,0.011845118265596533,0.005218302129378571,0.025131915437379693,0.01776658270019249,0.022131261789755108,0.022130356068594814,0.02211470307111263,0.022130787556416287,0.024852822483486747,0.025017440960139137
2.0516,2.7914673907676493,2.0516,2.0516,2.7702199765329762,2.683632203428586,2.7814355393589496,2.886548527875141,2.724942747333233,2.754298134912269,2.8151941569023076,2.8151948524040797,2.8152082132735528,2.8151946547722497,2.8093045810047013,2.8089169124899924,0.7398673907676492,0.7398673907676492,0.021247414234673023,0.10783518733906305,0.010031851408699666,0.09508113710749155,0.06652464343441622,0.037169255855380445,0.023726766134658295,0.02372746163643047,0.02374082250590348,0.023727264004600457,0.017837190237051992,0.017449521722343153
