gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.0013641372839872,0.0472481622750041,72.4887528596687,11.6500924905001,1.41064501913459e-05,1.47548594324416e-05,-2.31284420956649e-12
0.0073362103000962,0.0139237102323661,7.52586580877339,49.9865501899042,5.00078007874768e-06,6.26701945517153e-06,-2.17711994521088e-12
0.0073362103000962,0.0139237102323661,7.52586580877339,49.9865501899042,2.15925939652152e-06,1.02337084586213e-05,-1.3898504755213898e-11
0.002962366907178,0.0369327894725097,5.7879266843565,21.551505845127,1.70561344492807e-05,7.29391095347176e-06,3.3931194551250897e-11
0.0073362103000962,0.0139237102323661,7.52586580877339,49.9865501899042,8.702731876310061e-09,1.32838337732845e-06,-2.31922496398915e-12
0.0072587080686864,0.0492503191076568,55.9479984467002,1.53752940296888,1.27428577734855e-05,1.24932603547476e-05,1.18212723930917e-12
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,6.91630635718669e-06,3.07204632206048e-06,1.5049061547112398e-11
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,9.28361359961813e-06,9.48278226818808e-06,-7.46218453859525e-13
0.0020227931113435,0.0234382552975224,2.01290250837433,64.374723580286,9.98639936766746e-06,1.59184610510608e-05,-1.63619433935341e-11
0.0043485652328881,0.0330721705558843,1.90353542145671,20.033049858205,1.12975919112395e-05,1.25314101287881e-05,-4.09925805825877e-12
0.0013641372839872,0.0472481622750041,72.4887528596687,11.6500924905001,1.04623402131093e-05,1.02947073167866e-05,8.10800259088668e-13
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,2.97168349057588e-05,2.33925338273933e-05,2.38112385255667e-11
0.002962366907178,0.0369327894725097,5.7879266843565,21.551505845127,2.96795468071122e-05,4.37232055550379e-06,8.75196243184937e-11
0.0093972542593431,0.0513376386198822,5.28210521836972,3.86189307120184,9.81282736893321e-06,9.20631580290423e-06,2.77983027336523e-12
0.0013641372839872,0.0472481622750041,72.4887528596687,11.6500924905001,1.60353320125197e-05,1.72977683621864e-05,-4.67238870474457e-12
0.0020227931113435,0.0234382552975224,2.01290250837433,64.374723580286,7.41743273937677e-06,1.74683394098032e-05,-2.68841440179085e-11
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.48823748162942e-05,1.46607716140823e-05,9.00322421428817e-13
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,3.48789962067646e-06,9.83476643475632e-06,-2.3721678544081198e-11
0.0073362103000962,0.0139237102323661,7.52586580877339,49.9865501899042,4.62931627277919e-06,5.0780902602443e-06,1.82980436797344e-13
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.52660023325964e-05,1.4971577563238e-05,1.08962771716469e-12
0.0020227931113435,0.0234382552975224,2.01290250837433,64.374723580286,7.48613965348693e-06,1.85578232413155e-05,-2.8039864536102398e-11
0.0064933858351539,0.0261527931080125,6.65947767934959,25.4482912258514,7.43592506912807e-06,2.67038279720785e-05,-5.61094257100088e-11
0.0043485652328881,0.0330721705558843,1.90353542145671,20.033049858205,1.31571551196322e-05,1.45668362475502e-05,-4.67578535714384e-12
0.0073362103000962,0.0139237102323661,7.52586580877339,49.9865501899042,1.73834723982559e-05,1.47119751674275e-05,4.36966050000581e-12
0.0043485652328881,0.0330721705558843,1.90353542145671,20.033049858205,1.1696997511336e-05,1.19714338856661e-05,-8.26129270318419e-13
0.0013641372839872,0.0472481622750041,72.4887528596687,11.6500924905001,5.51140595108572e-06,5.96213582848221e-06,-1.7525216030071699e-12
0.0020227931113435,0.0234382552975224,2.01290250837433,64.374723580286,9.26486353328862e-06,8.4015324722045e-06,2.26454982288858e-12
0.0013641372839872,0.0472481622750041,72.4887528596687,11.6500924905001,1.51759293592801e-05,1.54012553539511e-05,-6.10413482856788e-13
0.0073362103000962,0.0139237102323661,7.52586580877339,49.9865501899042,2.72177794999294e-06,3.49996288246203e-06,-1.38896476303339e-12
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.67642242112583e-05,1.41363514815311e-05,9.676874731380699e-12
0.0072587080686864,0.0492503191076568,55.9479984467002,1.53752940296888,1.29079634332351e-05,1.26523240574373e-05,1.20216390375106e-12
0.0072587080686864,0.0492503191076568,55.9479984467002,1.53752940296888,9.46027657981109e-06,1.14990710593194e-05,-8.22734683832867e-12
0.0021092015058866,0.01018219798345,75.2670160943825,75.8837909427965,3.75519043823706e-06,3.93874844204049e-06,-2.42380059863884e-13
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.55278302158397e-05,1.52133110182784e-05,1.1951755518574099e-12
0.0043485652328881,0.0330721705558843,1.90353542145671,20.033049858205,1.38440951381985e-05,1.48251825256808e-05,-3.1705389125371897e-12
0.0020227931113435,0.0234382552975224,2.01290250837433,64.374723580286,8.37494762579807e-06,1.74875724467467e-05,-2.3186545366515498e-11
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.06732145583719e-05,1.08408867204899e-05,-6.26369329975428e-13
0.0043485652328881,0.0330721705558843,1.90353542145671,20.033049858205,9.91084086857143e-06,3.1409537162839e-05,-6.899992397792229e-11
0.0073362103000962,0.0139237102323661,7.52586580877339,49.9865501899042,1.4358551931426e-05,1.11616635022969e-05,5.765168095397859e-12
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.39449823288374e-05,1.88556092497471e-05,-1.84571720515214e-11
0.0043485652328881,0.0330721705558843,1.90353542145671,20.033049858205,1.79298912328761e-05,1.0632670538088e-05,2.3965814099169798e-11
0.0013641372839872,0.0472481622750041,72.4887528596687,11.6500924905001,2.35133416604726e-06,5.12080368480989e-06,-1.1020453136899e-11
0.0072587080686864,0.0492503191076568,55.9479984467002,1.53752940296888,1.37595461602661e-05,1.34624651535982e-05,8.6380161991112e-13
0.0013641372839872,0.0472481622750041,72.4887528596687,11.6500924905001,1.56694684293676e-05,1.58979736026024e-05,-5.58191448839172e-13
0.0073362103000962,0.0139237102323661,7.52586580877339,49.9865501899042,1.73176734990463e-05,6.40926562726047e-06,2.0160301171490898e-11
0.0093972542593431,0.0513376386198822,5.28210521836972,3.86189307120184,2.44424709036428e-05,2.0931785906284e-05,1.4635058538362e-11
0.002962366907178,0.0369327894725097,5.7879266843565,21.551505845127,1.58309882705411e-05,1.65044424813741e-05,-2.31542672721296e-12
0.0043485652328881,0.0330721705558843,1.90353542145671,20.033049858205,1.35114036216474e-05,1.36675058842996e-05,-5.56159813744271e-13
0.0043485652328881,0.0330721705558843,1.90353542145671,20.033049858205,1.95512253883538e-05,2.37643682545775e-05,-1.37301547834355e-11
0.002962366907178,0.0369327894725097,5.7879266843565,21.551505845127,1.41963412548961e-05,1.4247370453257e-05,-1.70961435267768e-13
0.0064933858351539,0.0261527931080125,6.65947767934959,25.4482912258514,2.00552836538643e-05,1.66453174417132e-05,9.955994670092429e-12
0.002962366907178,0.0369327894725097,5.7879266843565,21.551505845127,2.78191675310533e-06,1.95490793157737e-07,8.791704114959719e-12
