x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
47.1571,47.2066,-0.9137030473825868,47.1571,-0.03320409180737715,-0.03320409180737715,-0.08270409180737903,-0.912266669681692,-0.912266669681692,-0.9131894066100609,-0.909723339584773,-0.9097382677963188,-0.9200404431606335,-0.9121479838796773,-0.908732150262089,-0.9103973577412324,-0.9103739313549304,-0.910996703277882,-0.9141161703361778,-0.9122638650543287,-0.9120188244067419,48.07080304738259,0.8804989555752096,0.8804989555752096,0.8309989555752078,0.0014363777008947753,0.0014363777008947753,0.000513640772525914,0.0039797077978137585,0.0039647795862679525,0.006337395778046706,0.0015550635029094595,0.004970897120497808,0.003305689641354359,0.003329116027656398,0.0027063441047048276,0.00041312295359097195,0.0014391823282581262,0.0016842229758449179
52.8029,52.8524,0.0431162656351818,52.8029,0.5680834099200731,0.5680834099200731,0.5185834099200712,0.08837994858091708,0.08837994858091708,0.08793025128519488,0.09304518470278728,0.09301789456418763,0.08325557643090092,0.08851908988490512,0.09030024615915647,0.08807293616714049,0.08806908865980424,0.09026399431728996,0.09016204293328525,0.086133183203492,0.086579079932273,52.75978373436482,0.5249671442848913,0.5249671442848913,0.47546714428488945,0.04526368294573528,0.04526368294573528,0.044813985650013086,0.04992891906760548,0.049901628929005834,0.04013931079571913,0.04540282424972332,0.04718398052397467,0.04495667053195869,0.044952823024622446,0.04714772868210816,0.047045777298103456,0.043016917568310206,0.0434628142970912
26.2576,26.3072,1.705510516585717,26.2576,0.9022066905943372,0.9022066905943372,0.8526066905943356,1.6968307257626283,1.6968307257626283,1.6983317522138024,1.6935962872315466,1.6936152454789846,1.6963695098370346,1.6965243343689111,1.6940553627309554,1.6976068977401588,1.69761662479758,1.6980792373838207,1.6993893735859171,1.6992523715039989,1.697443810950754,24.55208948341428,0.8033038259913797,0.8033038259913797,0.8529038259913814,0.008679790823088673,0.008679790823088673,0.007178764371914559,0.011914229354170303,0.011895271106732386,0.009141006748682345,0.008986182216805805,0.01145515385476159,0.007903618845558125,0.007893891788137042,0.007431279201896235,0.006121142999799822,0.0062581450817180695,0.008066705634963034
39.1341,39.1836,1.7552514343713193,39.1341,0.9907922357840048,0.9907922357840048,0.9412922357840029,1.7642628721074363,1.7642628721074363,1.7652412208237225,1.76761712697658,1.7675975971943014,1.7630669953178604,1.7628907303440768,1.7669211910979779,1.7664223913022148,1.7664494545920748,1.7658137419630653,1.76248883038784,1.7576832167959993,1.7662493942753252,37.37884856562868,0.7644591985873145,0.7644591985873145,0.8139591985873164,0.009011437736117012,0.009011437736117012,0.009989786452403226,0.012365692605260659,0.012346162822982176,0.007815560946541122,0.007639295972757587,0.011669756726658598,0.011170956930895537,0.011198020220755556,0.010562307591746034,0.007237396016520847,0.002431782424680007,0.010997959904005983
54.982,55.0315,-1.04202424722559,54.982,-0.9999914774992742,-0.9999914774992742,-1.049491477499276,-1.0293130848590493,-1.0293130848590493,-1.0293394829450466,-1.0346196118457651,-1.034588617420125,-1.0280883032988846,-1.0315196848544497,-1.0309987376404677,-1.0317792478248722,-1.0318101540022044,-1.0266413859700845,-1.035732099977921,-1.0217290762076776,-1.0317511694744748,56.02402424722559,0.042032769726315866,0.042032769726315866,0.00746723027368601,0.012711162366540796,0.012711162366540796,0.012684764280543437,0.007404635379824942,0.007435629805464972,0.013935943926705496,0.010504562371140391,0.011025509585122384,0.01024499940071788,0.010214093223385623,0.015382861255505587,0.006292147247669133,0.02029517101791245,0.0102730777511153
38.8369,38.8864,0.0912057629651473,38.8369,0.9077076207261033,0.9077076207261033,0.8582076207261015,0.04226228238090379,0.04226228238090379,0.041159219462697516,0.044934418576821455,0.044918739089253146,0.0417461253170025,0.041946174345014596,0.0456253895690968,0.04280084670691979,0.04280759604376221,0.0443245170517264,0.040566523006244394,0.03772798508402016,0.042690418782195344,38.745694237034854,0.8165018577609561,0.8165018577609561,0.7670018577609542,0.04894348058424351,0.04894348058424351,0.05004654350244979,0.04627134438832585,0.04628702387589416,0.0494596376481448,0.04925958862013271,0.045580373396050505,0.048404916258227515,0.04839816692138509,0.0468812459134209,0.05063923995890291,0.05347777788112715,0.04851534418295196
49.4352,49.4847,-1.7194726169522023,49.4352,-0.7381219653478067,-0.7381219653478067,-0.7876219653478015,-1.7288964274821017,-1.7288964274821017,-1.7298885006582119,-1.7281629518000576,-1.7281673173173029,-1.7255294838110036,-1.729062933992576,-1.7164634694095158,-1.7291900691286373,-1.729193749072309,-1.7305973366070044,-1.7330025274217402,-1.723282348015628,-1.7294879032438635,51.154672616952205,0.9813506516043956,0.9813506516043956,0.9318506516044008,0.009423810529899379,0.009423810529899379,0.010415883706009543,0.008690334847855308,0.00869470036510056,0.006056866858801246,0.00959031704037372,0.003009147542686552,0.009717452176434938,0.009721132120106724,0.011124719654802107,0.013529910469537887,0.0038097310634257475,0.010015286291661152
51.8124,51.8619,1.4326135785547511,51.8124,0.9997149153783806,0.9997149153783806,0.9502149153783788,1.43770361405276,1.43770361405276,1.4381220552094016,1.4329245531480133,1.4329525047529945,1.4364787180797893,1.4423206085318905,1.4358293486585438,1.4322339320370914,1.4321653854873826,1.4315199949548085,1.4394987261685426,1.4293881394650272,1.4323758482898599,50.379786421445246,0.4328986631763705,0.4328986631763705,0.48239866317637237,0.005090035498008794,0.005090035498008794,0.005508476654650485,0.0003109745932621255,0.0003389261982433833,0.003865139525038197,0.009707029977139348,0.0032157701037927033,0.00037964651765975965,0.0004481930673685408,0.0010935835999426047,0.0068851476137914425,0.003225439089723947,0.00023773026489126714
78.2586,78.3082,0.0427964715790649,78.2586,0.27752441377084036,0.27752441377084036,0.22792441377084227,0.06449689094252531,0.06449689094252531,0.06436187491703693,0.05931253715101886,0.05934280289539348,0.05717581050457615,0.06461841614445164,0.06277237883436414,0.06408179455021698,0.06407659252468646,0.06326689540747665,0.06735692582693154,0.07295961017247586,0.06483033105836715,78.21580352842093,0.23472794219177545,0.23472794219177545,0.18512794219177736,0.021700419363460406,0.021700419363460406,0.02156540333797203,0.01651606557195396,0.01654633131632858,0.01437933892551125,0.02182194456538674,0.019975907255299234,0.021285322971152078,0.02128012094562156,0.02047042382841175,0.024560454247866632,0.03016313859341096,0.022033859479302247
90.5408,90.5903,1.2402467083689397,90.5408,0.5357425929433166,0.5357425929433166,0.48624259294332184,1.2264326922587971,1.2264326922587971,1.2268103027936732,1.2225835883619063,1.2226061285243164,1.2210009018184884,1.2265686689430924,1.224102710977777,1.2262458835594572,1.2262435424559417,1.2221659259285083,1.2318875829729776,1.2330443824526078,1.2243577534012589,89.30055329163106,0.7045041154256231,0.7045041154256231,0.7540041154256178,0.013814016110142546,0.013814016110142546,0.013436405575266486,0.017663120007033406,0.017640579844623305,0.019245806550451272,0.013678039425847333,0.01614399739116279,0.014000824809482504,0.014003165912997995,0.01808078244043143,0.008359125395962064,0.007202325916331853,0.015888954967680835
13.084,13.1336,0.785409806745095,13.084,0.49482147897619716,0.49482147897619716,0.4452214789761973,0.7866585776519484,0.7866585776519484,0.7877648998847759,0.7917325666539143,0.7917029520300417,0.7912559546186608,0.7865183345026147,0.788420192188919,0.7878826871158048,0.7878980277663167,0.7885802158170808,0.7822306446439118,0.795109517765067,0.7873074536321969,12.298590193254904,0.2905883277688978,0.2905883277688978,0.3401883277688977,0.0012487709068533803,0.0012487709068533803,0.002355093139680964,0.006322759908819364,0.006293145284946733,0.0058461478735658545,0.001108527757519684,0.0030103854438240374,0.002472880370709807,0.0024882210212217037,0.003170409071985847,0.003179162101183186,0.009699711019972024,0.0018976468871019225
94.7009,94.7504,-0.4297421775255175,94.7009,0.43777316016691964,0.43777316016691964,0.38827316016692487,-0.4213243850505171,-0.4213243850505171,-0.4217734338820304,-0.42402960038071386,-0.4240138688189404,-0.41612057025667165,-0.42145935815279645,-0.42461646958858484,-0.42114283801476277,-0.42114056285089124,-0.4197898205874095,-0.42438451820703516,-0.41788240229824924,-0.42123455289664424,95.13064217752552,0.8675153376924372,0.8675153376924372,0.8180153376924424,0.008417792475000407,0.008417792475000407,0.007968743643487097,0.0057125771448036655,0.005728308706577145,0.01362160726884587,0.008282819372721073,0.0051257079369326775,0.008599339510754755,0.008601614674626279,0.009952356938108031,0.005357659318482366,0.011859775227268277,0.008507624628873278
6.943,6.9925,-0.3315422102596711,6.943,0.612970450215124,0.612970450215124,0.5634704502151239,-0.36702252913374267,-0.36702252913374267,-0.37400937235393117,-0.3680654226847553,-0.368059411077722,-0.36384524623238756,-0.3671784052011918,-0.3754881402027711,-0.36490740531435095,-0.36488089839135046,-0.3946508286665036,-0.3653319618738219,-0.3592590957608314,-0.36575477488430513,7.27454221025967,0.9445126604747951,0.9445126604747951,0.895012660474795,0.03548031887407155,0.03548031887407155,0.04246716209426005,0.03652321242508416,0.03651720081805088,0.03230303597271644,0.035636194941520705,0.04394592994309998,0.03336519505467983,0.03333868813167934,0.06310861840683246,0.033789751614150765,0.027716885501160304,0.03421256462463401
84.5978,84.6473,0.9108437597149976,84.5978,0.22330292182812,0.22330292182812,0.17380292182812523,0.9458264446154518,0.9458264446154518,0.9462492087343528,0.949486773269661,0.9494654514595278,0.9382868204936712,0.9459465741841849,0.9482636138133929,0.9453279669375995,0.9453217199702573,0.9445226978387606,0.9440655707119348,0.9527115161183939,0.9460762342279618,83.68695624028501,0.6875408378868777,0.6875408378868777,0.7370408378868725,0.0349826849004542,0.0349826849004542,0.03540544901935516,0.038643013554663375,0.03862169174453012,0.027443060778673534,0.03510281446918728,0.03741985409839521,0.034484207222601815,0.03447796025525962,0.03367893812376299,0.03322181099693711,0.04186775640339624,0.035232474512964185
37.8464,37.8959,-0.2161954086397868,37.8464,0.14675619426656722,0.14675619426656722,0.09725619426657245,-0.23472128470085196,-0.23472128470085196,-0.23522022608520782,-0.22980817845011176,-0.22983690842428522,-0.22731778958289311,-0.23484189254858917,-0.23289851549030885,-0.2337211636132123,-0.23370863000528913,-0.23930071090341257,-0.23672370569899495,-0.2306098199532487,-0.23445415573229458,38.06259540863979,0.36295160290635403,0.36295160290635403,0.31345160290635926,0.01852587606106515,0.01852587606106515,0.019024817445421005,0.013612769810324943,0.013641499784498412,0.011122380943106303,0.018646483908802358,0.016703106850522037,0.017525754973425484,0.01751322136550232,0.023105302263625754,0.02052829705920814,0.014414411313461883,0.01825874709250777
29.031,29.0805,-1.2696203509914616,29.031,-0.6865011030359564,-0.6865011030359564,-0.7360011030359582,-1.2404137907219215,-1.2404137907219215,-1.2413582527811153,-1.2359856587396922,-1.2360115699643042,-1.2426470875528932,-1.240242932476676,-1.2383900349263104,-1.2399133551390318,-1.2399070836350465,-1.2417246245413351,-1.2422242923538513,-1.2443122990874478,-1.240092485767567,30.300620350991462,0.5831192479555053,0.5831192479555053,0.5336192479555034,0.02920656026954016,0.02920656026954016,0.02826209821034631,0.033634692251769405,0.033608781027157475,0.02697326343856843,0.029377418514785703,0.031230316065151253,0.029706995852429863,0.029713267356415107,0.0278957264501265,0.0273960586376103,0.025308051904013862,0.02952786522389461
94.0075,94.057,-0.2664964773869692,94.0075,-0.23797421070279773,-0.23797421070279773,-0.2874742107028067,-0.2436376892843541,-0.2436376892843541,-0.24364067141013968,-0.24894674737223868,-0.24891573622677893,-0.23615528272401815,-0.24375815499986683,-0.24532264430702821,-0.24405235733786665,-0.24405755399541665,-0.23930071509743608,-0.24556713061855515,-0.24638728117703482,-0.24340079218531444,94.27399647738696,0.02852226668417146,0.02852226668417146,0.02097773331583752,0.022858788102615102,0.022858788102615102,0.022855805976829513,0.017549730014730508,0.01758074116019026,0.030341194662951043,0.022738322387102355,0.021173833079940974,0.02244412004910254,0.02243892339155254,0.027195762289533104,0.020929346768414042,0.02010919620993437,0.023095685201654753
61.2221,61.2716,-0.9798197846684348,61.2221,-0.9992412819710554,-0.9992412819710554,-1.0487412819710573,-1.0049867705574262,-1.0049867705574262,-1.004991415966274,-0.9996775541546554,-0.9997085671600274,-1.0037625251771876,-1.0162055318772627,-1.0033018147464627,-1.0162316472358597,-1.016372569047402,-1.0036319659141393,-1.003285662027696,-0.9993578870299565,-1.0158538335392107,62.20191978466843,0.01942149730262066,0.01942149730262066,0.06892149730262254,0.025166985888991467,0.025166985888991467,0.02517163129783928,0.019857769486220644,0.01988878249159265,0.02394274050875278,0.03638574720882792,0.02348203007802796,0.0364118625674249,0.03655278437896714,0.0238121812457045,0.0234658773592612,0.01953810236152176,0.03603404887077588
50.0295,50.079,0.5102280304305474,50.0295,-0.2337983269329968,-0.2337983269329968,-0.28329832693299867,0.5589492554659223,0.5589492554659223,0.5597336128016692,0.5557018452515354,0.5557208791163499,0.5664484114315973,0.558828888531517,0.5561850394941613,0.5581529916152206,0.5581430127646279,0.5577013692848158,0.42387745479882744,0.559630962144905,0.5593876557820363,49.51927196956945,0.7440263573635442,0.7440263573635442,0.793526357363546,0.048721225035374904,0.048721225035374904,0.04950558237112179,0.045473814820988,0.0454928486858025,0.05622038100104987,0.04860085810096959,0.045957009063613885,0.047924961184673154,0.047914982334080425,0.04747333885426841,0.08635057563172,0.04940293171435761,0.04915962535148888
63.4012,63.4507,-0.499226170649472,63.4012,0.5390821119139877,0.5390821119139877,0.4895821119139929,-0.46010414240338715,-0.46010414240338715,-0.4608842493980292,-0.46030420189489263,-0.4603031150751331,-0.45602412580115725,-0.4602493518764561,-0.5018785567625365,-0.45986187709009835,-0.4598588409992813,-0.46169834908899915,-0.45179438487913953,-0.4686794779572062,-0.4599693472528098,63.900426170649474,1.0383082825634598,1.0383082825634598,0.988808282563465,0.03912202824608485,0.03912202824608485,0.03834192125144281,0.03892196875457937,0.038923055574338894,0.04320204484831475,0.0389768187730159,0.0026523861130644533,0.03936429355937365,0.039367329650190686,0.03752782156047285,0.04743178577033247,0.030546692692265787,0.0392568233966622
60.0335,60.083,-0.5842939537759375,60.0335,-0.3365394676955957,-0.3365394676955957,-0.38603946769559755,-0.6099434027499291,-0.6099434027499291,-0.6101688351299368,-0.6048326113774783,-0.6048624872369317,-0.616101977875494,-0.6098153751768554,-0.6081917350054192,-0.6096014850370731,-0.6095972000933719,-0.6084618532781226,-0.6070107276349656,-0.6020786656514351,-0.6097973808003032,60.61779395377594,0.24775448608034184,0.24775448608034184,0.19825448608033996,0.025649448973991573,0.025649448973991573,0.02587488135399929,0.020538657601540833,0.020568533460994187,0.03180802409955652,0.025521421400917843,0.023897781229481718,0.025307531261135607,0.025303246317434414,0.02416789950218512,0.02271677385902804,0.017784711875497572,0.0255034270243657
71.6223,71.6718,0.2327975359214074,71.6223,0.5926388149197689,0.5926388149197689,0.5431388149197599,0.2563940695850155,0.2563940695850155,0.25616168225740843,0.26139890025633095,0.26136963819754727,0.2515109398667494,0.25653592531437824,0.25818316851556916,0.25617392531521366,0.25617116644731425,0.2550487228441557,0.25871873559075836,0.26335133182622855,0.25542159281233284,71.38950246407859,0.3598412789983615,0.3598412789983615,0.3103412789983525,0.023596533663608088,0.023596533663608088,0.023364146336001035,0.02860136433492355,0.028572102276139877,0.01871340394534199,0.02373838939297085,0.025385632594161767,0.023376389393806263,0.023373630525906852,0.0222511869227483,0.02592119966935097,0.030553795904821157,0.022624056890925448
75.5843,75.6338,0.583022952714324,75.5843,0.18500437467248734,0.18500437467248734,0.13550437467249257,0.5452393306282579,0.5452393306282579,0.5454752477475513,0.5501870238175737,0.5501581525188077,0.5524534250896322,0.5451176908667308,0.547045523517559,0.545662418543903,0.5456677207199268,0.5471701060260984,0.5434428951789653,0.5375375040014005,0.5453680871698994,75.00127704728567,0.3980185780418367,0.3980185780418367,0.4475185780418315,0.037783622086066115,0.037783622086066115,0.03754770496677273,0.032835928896750355,0.0328648001955163,0.030569527624691784,0.03790526184759324,0.035977429196765054,0.03736053417042107,0.037355231994397275,0.03585284668822564,0.03958005753535876,0.04548544871292348,0.037654865544424654
62.8069,62.8564,-0.899729292940678,62.8069,-0.024950482347370146,-0.024950482347370146,-0.07445048234737202,-0.9557292308208374,-0.9557292308208374,-0.9564628054447949,-0.9576570740338514,-0.9576458891741233,-0.9478787710355738,-0.9558475465347139,-0.9603381104831086,-0.9510197242713831,-0.9509607043093685,-0.9595126892588455,-0.9528069703830223,-0.9628262291349775,-0.9555244142901976,63.706629292940676,0.8747788105933079,0.8747788105933079,0.825278810593306,0.055999937880159334,0.055999937880159334,0.056733512504116845,0.057927781093173314,0.05791659623344525,0.04814947809489578,0.05611825359403588,0.060608817542430526,0.0512904313307051,0.05123141136869047,0.059783396318167425,0.05307767744234426,0.06309693619429946,0.05579512134951958
31.9035,31.953,0.4468320330156422,31.9035,0.4684834923769618,0.4684834923769618,0.4189834923769635,0.49188477269876024,0.49188477269876024,0.4919210810466195,0.497192212020412,0.49716121178090833,0.49676410308362656,0.4917471112201333,0.493570162238399,0.4924022810186487,0.49240876647971793,0.4939202447329449,0.5362230374415149,0.49637975893925124,0.4921507581412555,31.45666796698436,0.02165145936131957,0.02165145936131957,0.027848540638678754,0.045052739683118015,0.045052739683118015,0.0450890480309773,0.0503601790047698,0.0503291787652661,0.049932070067984335,0.04491507820449109,0.046738129222756775,0.045570248003006464,0.0455767334640757,0.04708821171730265,0.08939100442587267,0.04954772592360901,0.045318725125613246
1.7924,1.8419,0.7331721776641206,1.7924,0.9755462255909931,0.9755462255909931,0.926046225590993,0.7271706140095862,0.7271706140095862,0.7203113232411864,0.7323169667978618,0.7322868852631245,0.7258927459161117,0.7276122954701222,0.7289100493035127,0.7114768455783579,0.7112801698530032,0.7259528336808612,0.7253876506121748,0.7354780693683304,0.7095497962694691,1.0592278223358793,0.24237404792687256,0.24237404792687256,0.19287404792687246,0.006001563654534414,0.006001563654534414,0.012860854422934165,0.0008552108662587266,0.0008852924009961072,0.007279431748008824,0.005559882193998389,0.0042621283606079086,0.021695332085762686,0.02189200781111733,0.0072193439832594075,0.0077845270519457666,0.002305891704209806,0.023622381394651448
