x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
74.0985,74.1481,-0.8167292951002177,74.0985,-0.963484235004757,-0.963484235004757,-1.013084235004755,-0.8104975550834367,-0.8104975550834367,-0.810395148970977,-0.8157464354966586,-0.8157157628780143,-0.8091599427125308,-0.8108728031794605,-0.8122025539018378,-0.8108249907127962,-0.8108290941657172,-0.8091498547068091,-0.812650167127696,-0.8141787997703432,-0.8108776620998317,74.91522929510022,0.14675493990453925,0.14675493990453925,0.19635493990453734,0.006231740016781062,0.006231740016781062,0.00633414612924077,0.0009828596035591497,0.0010135322222034615,0.007569352387686967,0.005856491920757212,0.004526741198379924,0.005904304387421511,0.005900200934500499,0.007579440393408632,0.0040791279725217455,0.0025504953298745026,0.005851633000386047
82.5178,82.5673,0.8320845752384505,82.5178,0.7422294068896307,0.7422294068896307,0.6927294068896217,0.8450185361047,0.8450185361047,0.8450801962785793,0.8397359863908732,0.8397668515722696,0.8465236079755922,0.8448315615100698,0.8433246358014859,0.8451980587406058,0.8452003085345153,0.8469269303422621,0.8409708365914491,0.8449582837469544,0.8451397774519076,81.68571542476154,0.08985516834881979,0.08985516834881979,0.13935516834882877,0.012933960866249539,0.012933960866249539,0.012995621040128857,0.007651411152422738,0.007682276333819127,0.014439032737141755,0.012746986271619298,0.011240060563035392,0.013113483502155354,0.013115733296064858,0.0148423551038116,0.008886261352998637,0.01287370850850389,0.013055202213457129
32.2996,32.3492,0.4438176503236756,32.2996,0.7730742251909242,0.7730742251909242,0.723474225190919,0.45814033915939584,0.45814033915939584,0.45765671952487513,0.46318383371484034,0.4631543475545439,0.4592444770668261,0.4579416181637312,0.4599156039745698,0.4586101416840888,0.4586160292918181,0.4595842257232814,0.4636376307167941,0.45924209712645325,0.45846666256084295,31.85578234967632,0.3292565748672486,0.3292565748672486,0.2796565748672434,0.014322688835720243,0.014322688835720243,0.013839069201199539,0.01936618339116475,0.019336697230868283,0.01542682674315049,0.014123967840055596,0.016097953650894226,0.014792491360413218,0.014798378968142512,0.015766575399605798,0.019819980393118497,0.015424446802777658,0.014649012237167358
33.7854,33.8349,1.6477533050771729,33.7854,0.6976550630741778,0.6976550630741778,0.648155063074183,1.6499690390687034,1.6499690390687034,1.6513643027569156,1.6483356680659536,1.6483452869616086,1.646172126300479,1.6501267298285653,1.6444468539758341,1.6495359884227685,1.6495305613929079,1.6516574555185306,1.6517009029380907,1.641439525673713,1.6489599381959172,32.13764669492283,0.9500982420029951,0.9500982420029951,0.9995982420029899,0.002215733991530522,0.002215733991530522,0.0036109976797427112,0.0005823629887806714,0.000591981884435766,0.0015811787766939478,0.002373424751392461,0.0033064511013387587,0.0017826833455956148,0.0017772563157349985,0.0039041504413577233,0.003947597860917806,0.006313779403459785,0.0012066331187443602
50.6238,50.6733,-0.5331509065625755,50.6238,0.3506991288622767,0.3506991288622767,0.30119912886228195,-0.5414745850768231,-0.5414745850768231,-0.54234695338659,-0.5390638748196293,-0.539078029436777,-0.5354382648186331,-0.541603432071028,-0.5377443300734478,-0.5410808054322268,-0.5410758705501065,-0.5427426672018555,-0.5371260495574961,-0.5459896700389836,-0.5413024794392313,51.15695090656258,0.8838500354248522,0.8838500354248522,0.8343500354248574,0.008323678514247645,0.008323678514247645,0.009196046824014537,0.005912968257053786,0.005927122874201496,0.0022873582560576367,0.008452525508452546,0.00459342351087233,0.007929898869651342,0.007924963987531064,0.009591760639280023,0.003975142994920633,0.01283876347640811,0.0081515728766558
26.951,27.0005,1.1464180409346316,26.951,0.9695371028147569,0.9695371028147569,0.9200371028147586,1.1461110547255087,1.1461110547255087,1.1464353621953458,1.1408827648539488,1.1409133191280165,1.144807564040875,1.1465152694023852,1.1443992294595806,1.1451486254605188,1.145136564209926,1.1479889572744226,1.1531975377892487,1.1423488334641099,1.1450117779484048,25.80458195906537,0.1768809381198747,0.1768809381198747,0.22638093811987303,0.00030698620912295027,0.00030698620912295027,1.7321260714187048e-05,0.005535276080682827,0.005504721806615098,0.001610476893756596,9.722846775361838e-05,0.0020188114750510078,0.001269415474112856,0.001281476724705577,0.0015709163397910064,0.006779496854617095,0.004069207470521752,0.001406262986226814
18.3337,18.3832,-1.4190642727440057,18.3337,-0.493279570815278,-0.493279570815278,-0.5427795708152763,-1.4689951199292086,-1.4689951199292086,-1.4716294992242303,-1.4701443082136163,-1.470137675360875,-1.4631800490598297,-1.4691275408717412,-1.4766873983422713,-1.4699808112974275,-1.469993164070802,-1.4674782216227862,-1.4871523738884902,-1.4635042989102471,-1.4364434959937777,19.752764272744006,0.9257847019287277,0.9257847019287277,0.8762847019287294,0.04993084718520291,0.04993084718520291,0.05256522648022455,0.051080035469610596,0.05107340261686932,0.044115776315823974,0.05006326812773554,0.057623125598265545,0.05091653855342182,0.05092889132679623,0.04841394887878048,0.06808810114448449,0.04444002616624143,0.017379223249772036
20.4137,20.4632,0.2336824618928395,20.4137,0.9999778738776484,0.9999778738776484,0.9504778738776465,0.210025505374409,0.210025505374409,0.20810999558241083,0.21329208578803982,0.21327294017370457,0.20880052558465545,0.21278682342425492,0.21277341038419043,0.20171767989011793,0.20161356546977316,0.21372649854842007,0.20833911639216085,0.21199946955322083,0.20185928994120128,20.18001753810716,0.7662954119848089,0.7662954119848089,0.716795411984807,0.0236569565184305,0.0236569565184305,0.02557246631042867,0.020390376104799685,0.020409521719134932,0.024881936308184055,0.020895638468584582,0.02090905150864908,0.03196478200272157,0.032068896423066345,0.01995596334441943,0.025343345500678655,0.02168299233961868,0.031823171951638224
73.9005,73.95,-0.1554188554584201,73.9005,-0.997331382360352,-0.997331382360352,-1.046831382360361,-0.20763748088167666,-0.20763748088167666,-0.2071085284642613,-0.20439139691052566,-0.2044102935103267,-0.20641414083462928,-0.20860488081420483,-0.20489106668742937,-0.20844680630257414,-0.20845694884194577,-0.20613561791098978,-0.21007724674240258,-0.20961344592059453,-0.20846836703222674,74.05591885545842,0.8419125269019319,0.8419125269019319,0.8914125269019408,0.05221862542325656,0.05221862542325656,0.05168967300584121,0.048972541452105556,0.04899143805190659,0.050995285376209176,0.05318602535578473,0.04947221122900927,0.05302795084415404,0.053038093383525664,0.050716762452569675,0.05465839128398248,0.054194590462174425,0.053049511573806635
59.1421,59.1916,-0.1645685967818117,59.1421,0.5211180568230022,0.5211180568230022,0.4716180568230003,-0.1748030751948465,-0.1748030751948465,-0.17538553838155924,-0.1709806170540693,-0.17100300200071594,-0.1803696236633744,-0.17466839421430094,-0.17245676514047678,-0.17509525410324672,-0.175098915715752,-0.16678106139412416,-0.660531980506821,-0.1730222593885298,-0.18056860515223147,59.30666859678181,0.6856866536048138,0.6856866536048138,0.636186653604812,0.010234478413034792,0.010234478413034792,0.010816941599747526,0.006412020272257596,0.006434405218904232,0.01580102688156268,0.010099797432489233,0.00788816835866507,0.010526657321435012,0.010530318933940297,0.002212464612312448,0.49596338372500937,0.008453662606718093,0.01600000837041976
