x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.6989,3.4232572977852325,2.6989,3.60250147728002,3.317684808966694,3.3920471805599455,3.41919793,3.4191945741823995,3.4191984,3.4128615643292535,3.41350136992,3.413648122645373,3.424120251896182,3.424410654982168,3.4248464141711787,3.4265721138137035,3.426814341917587,0.7243572977852324,0.17924417949478766,0.10557248881853853,0.031210117225286993,0.004059367785232304,0.004062723602832996,0.004058897785232496,0.010395733455978995,0.009755927865232383,0.00960917513985926,0.0008629541109494987,0.001153357196935545,0.0015891163859462765,0.003314816028471057,0.00355704413235447
1.6467,2.278508320389304,1.6467,1.7225308093707075,2.643826221664538,2.3398471805599454,2.36699793,2.3669945741823994,2.3669984,2.410690010089488,2.40425974976,2.4029242620562337,2.383858006070359,2.383392379810036,2.380167515826791,2.3774224171284244,2.379667998711356,0.6318083203893039,0.5559775110185965,0.3653179012752341,0.061338860170641496,0.08848960961069618,0.08848625379309549,0.08849007961069599,0.13218168970018418,0.12575142937069606,0.12441594166692971,0.10534968568105496,0.10488405942073209,0.10165919543748725,0.09891409673912044,0.10115967832205186
1.0759,1.4824363739010944,1.0759,0.6009595804582771,1.9652199684790035,1.7690471805599453,1.79619793,1.7961945741823993,1.7961984000000002,1.8670378917290549,1.8567639155200002,1.8463022186491456,1.8118615339822706,1.8116105858740168,1.7962264776480863,1.8000884033629043,1.8093962704676407,0.4065363739010943,0.8814767934428173,0.4827835945779091,0.28661080665885086,0.31376155609890555,0.31375820028130486,0.3137620260989058,0.3846015178279605,0.3743275416189058,0.36386584474805117,0.32942516008117617,0.3291742119729224,0.3137901037469919,0.3176520294618099,0.32695989656654634
1.2486,1.7362622229492513,1.2486,0.9319493685875003,2.1988836910847223,1.9417471805599453,1.9688979299999998,1.968894574182399,1.9688984,2.0315396603274873,2.02241305808,2.015334323168206,1.9852975225410372,1.9849241740681927,1.9751519036560412,1.975133108775035,1.9818317372111267,0.4876622229492513,0.8043128543617509,0.462621468135471,0.20548495761069407,0.23263570705074854,0.23263235123314785,0.2326361770507488,0.2952774373782361,0.2861508351307489,0.2790721002189549,0.24903529959178594,0.2486619511189414,0.23888968070678995,0.23887088582578375,0.24556951426187545
1.1667,1.6394146863824544,1.1667,0.7735119686080665,2.0903923091351206,1.8598471805599455,1.8869979300000002,1.8869945741823995,1.8869984,1.9535298618015473,1.9438568057600003,1.9352411604636157,1.9030985422543374,1.90277824460371,1.8906699888088405,1.892173521359248,1.9000606786559147,0.4727146863824543,0.8659027177743879,0.4509776227526663,0.2204324941774911,0.2475832436175458,0.2475798877999451,0.2475837136175456,0.31411517541909295,0.30444211937754595,0.29582647408116136,0.26368385587188303,0.2633635582212557,0.25125530242638616,0.25275883497679374,0.2606459922734603
1.4723,2.075159048793512,1.4723,1.3739628567549638,2.4674687982337593,2.165447180559945,2.19259793,2.192594574182399,2.1925984,2.2445975840104437,2.23698001344,2.233480689586961,2.2094402289641097,2.2089784305258813,2.203607787312633,2.201358373522653,2.2052797671265267,0.6028590487935122,0.7011961920385483,0.3923097494402472,0.09028813176643302,0.11743888120648771,0.11743552538888702,0.11743935120648796,0.16943853521693164,0.1618209646464881,0.1583216407934489,0.13428118017059765,0.13381938173236918,0.1284487385191211,0.12619932472914108,0.13012071833301464
1.806,2.4737195998244017,1.806,2.039041055794469,2.7789686014651704,2.4991471805599454,2.52629793,2.5262945741823994,2.5262984,2.5623984036598833,2.5570559768,2.557218350031019,2.54293005790719,2.542511841599305,2.540632534354088,2.5380178105640465,2.5391089974508794,0.6677195998244017,0.43467854402993256,0.30524900164076874,0.025427580735543742,0.05257833017559843,0.05257497435799774,0.05257880017559824,0.08867880383548155,0.08333637697559837,0.08349875020661734,0.06921045808278814,0.0687922417749034,0.06691293452968639,0.06429821073964481,0.06538939762647766
2.4025,3.1267206534135776,2.4025,3.141580067379444,3.1415885456135535,3.0956471805599453,3.12279793,3.1227945741823993,3.1227983999999998,3.1305080973314094,3.1292025519999997,3.130931868394704,3.135339912290333,3.1354022367476997,3.135706593293401,3.1359598766480596,3.1356678654137555,0.7242206534135778,0.01485941396586643,0.014867892199975863,0.031073472853632378,0.003922723413577689,0.003926079231178381,0.003922253413577881,0.003787443917831812,0.0024818985864221155,0.004211214981126421,0.00861925887675552,0.008681583334122056,0.008985939879823324,0.009239223234482008,0.008947212000177895
2.6951,3.4023118746499503,2.6951,3.5970671356196924,3.315167856301077,3.3882471805599454,3.41539793,3.4153945741823994,3.4153984,3.4092412657231854,3.40985651328,3.410033434421317,3.420486528950069,3.4207754849383463,3.421212810662539,3.42292772615294,3.423162062644801,0.7072118746499503,0.19475526096974205,0.08714401834887342,0.014064694090004881,0.013086055350049808,0.013082699532449116,0.013086525350049616,0.006929391073235092,0.007544638630049505,0.007721559771366682,0.018174654300118664,0.018463610288395937,0.018900936012588687,0.020615851502989724,0.02085018799485061
1.8714,2.563955791988683,1.8714,2.1674968638197214,2.8278826647932385,2.5645471805599453,2.59169793,2.5916945741823993,2.5916984,2.6246817213211138,2.61978587792,2.6204311223665826,2.608162988772745,2.607777344855424,2.6063246806800855,2.6038794763453477,2.6045992461719703,0.6925557919886831,0.39645892816896167,0.2639268728045554,0.0005913885712622857,0.027742138011316975,0.027738782193716283,0.027742608011316783,0.060725929332430706,0.055830085931317,0.056475330377899535,0.04420719678406204,0.04382155286674072,0.04236888869140243,0.0399236843566646,0.040643454183287187
