x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
32.4816,35357.39919546114,32.4816,1055.05433856,34269.853003370496,35324.9073419305,35357.3889419305,35357.3889419305,35324.91759546114,34302.34485690114,1087.5461920906455,32.4918535306424,0.010253530643240083,0.010253530643240083
43.2308,82706.25720671592,43.2308,1868.9020686400002,80794.13154896212,82663.03361760212,82706.26441760213,82706.26441760213,82663.02640671592,80837.35513807592,1912.1256577538006,43.22358911379706,0.007210886207758449,0.007210886207758449
98.8554,975924.7811844556,98.8554,9772.39010916,966053.5331970555,975825.9233062156,975924.7787062156,975924.7787062154,975825.9257844556,966152.3910752956,9871.247987400158,98.8578782400582,0.002478240057826042,0.002478240174241364
74.0894,412257.7649092279,74.0894,5489.23919236,406694.43821843696,412183.6774107969,412257.7668107969,412257.766810797,412183.6755092279,406768.5257168679,5563.326690790942,74.08749843097758,0.001901569019537419,0.00190156907774508
56.4544,183169.33005100573,56.4544,3187.09927936,179925.77755670118,183112.8768360612,183169.33123606117,183169.33123606117,183112.87565100574,179982.23077164573,3243.5524943045457,56.453214944544015,0.001185055443784222,0.001185055443784222
81.7158,552414.1706433146,81.7158,6677.471969640001,545654.9639767084,552332.4359463484,552414.1517463484,552414.1517463484,552332.4548433146,545736.6986736746,6759.206666606246,81.7346969662467,0.018896966241300106,0.018896966241300106
77.6199,473750.626696985,77.6199,6024.84887601,467648.1672710086,473673.0161470186,473750.6360470186,473750.6360470186,473673.006796985,467725.777820975,6102.4594259763835,77.61054996639723,0.00935003359336406,0.00935003359336406
62.816,251871.1795395404,62.816,3945.8498560000003,247862.50455449603,251808.35441049602,251871.170410496,251871.170410496,251808.3635395404,247925.32968354042,4008.674985044374,62.82512904438772,0.009129044396104291,0.009129044396104291
49.3753,122860.32780740784,49.3753,2437.92025009,120373.04372426879,122810.96397435879,122860.33927435879,122860.33927435879,122810.95250740784,120422.40755731784,2487.2840831390495,49.3638330490503,0.01146695094939787,0.01146695094939787
52.388,146575.88767772674,52.388,2744.502544,143778.99927507198,146523.501819072,146575.889819072,146575.88981907198,146523.49967772674,143831.38513372676,2796.8884026547603,52.38585865474306,0.0021413452632259578,0.0021413452341221273
5.2813,180.47705284333992,5.2813,27.892129689999997,147.30670453179698,175.198834221797,180.480134221797,180.48013422179696,175.19575284333993,152.58492315333993,33.17034831154294,5.278218621542919,0.00308137845706824,0.0030813784570398184
17.3031,5497.21018913208,17.3031,299.39726961,5180.500895788791,5479.898165398792,5497.201265398792,5497.201265398791,5479.90708913208,5197.81291952208,316.70929334328866,17.312023733287788,0.008923733287701907,0.008923733288611402
17.9551,6128.816770670469,17.9551,322.38561601000004,5788.465974021152,6110.851590031152,6128.806690031152,6128.806690031152,6110.861670670469,5806.431154660469,340.3507966493171,17.965180639316713,0.010080639316583984,0.010080639316583984
70.2006,350955.60782074503,70.2006,4928.124240359999,345957.2785478161,350885.40278817614,350955.6033881761,350955.60338817607,350885.40722074505,346027.48358038504,4998.329272928939,70.2050325688906,0.0044325689086690545,0.004432568966876715
84.386,608117.8247077292,84.386,7120.996995999999,600912.4525044559,608033.4495004559,608117.8355004559,608117.8355004559,608033.4387077291,600996.8277117292,7205.372203273233,84.37520727328956,0.010792726767249405,0.010792726767249405
8.3943,670.3634488213617,8.3943,70.46427248999998,591.4982425628068,661.9625150528068,670.3568150528068,670.3568150528068,661.9691488213616,599.8991763313617,78.86520625855485,8.400933768554864,0.006633768554820563,0.006633768554820563
80.9136,536370.126166811,80.9136,6547.01066496,529742.2021403075,536289.2128052674,536370.1264052674,536370.1264052675,536289.212566811,529823.115501851,6627.9240265034605,80.91336154355668,0.00023845641408115625,0.00023845653049647808
74.1423,413137.4207632929,74.1423,5497.080649290001,407566.2026238541,413063.2832731441,413137.4255731441,413137.4255731441,413063.27846329287,407640.3401140029,5571.2181394387735,74.13749014877249,0.004809851234313101,0.004809851234313101
33.9279,40239.513489106655,33.9279,1151.10239841,39054.48706301464,40205.589461424635,40239.51736142464,40239.517361424645,40205.58558910665,39088.41109069665,1185.0264260920158,33.924027682020096,0.003872317982313689,0.0038723179895896465
80.992,537924.2413130646,80.992,6559.7040640000005,531283.5515514881,537843.255615488,537924.247615488,537924.2476154881,537843.2493130646,531364.5372490645,6640.689761576476,80.98569757654332,0.00630242342595011,0.006302423542365432
87.5278,678309.267336251,87.5278,7661.115772839999,670560.6091419848,678221.7249148248,678309.2527148249,678309.2527148249,678221.7395362509,670648.151563411,7748.658194266143,87.5424214261584,0.014621426118537784,0.014621426118537784
91.2298,767708.4705509185,91.2298,8322.87640804,759294.3501302075,767617.2265382474,767708.4563382474,767708.4563382475,767617.2407509185,759385.5941428784,8414.120420710999,91.24401267105713,0.014212671085260808,0.014212670968845487
7.1154,417.98717132339976,7.1154,50.62891716,360.244997160264,410.873914320264,417.98931432026404,417.98931432026404,410.87177132339974,367.35825416339975,57.74217416313576,7.113257003135743,0.002142996864279212,0.002142996864279212
32.4842,35365.79658284374,32.4842,1055.2232496400002,34278.083085955695,35333.3063355957,35365.7905355957,35365.7905355957,35333.31238284374,34310.573333203734,1087.7134968880418,32.49024724803894,0.006047248039976694,0.006047248039976694
88.8855,710241.1505450681,88.8855,7900.632110249999,702251.6354356263,710152.2675458762,710241.1530458762,710241.1530458762,710152.2650450681,702340.5184348181,7989.515109441825,88.88299919187557,0.002500808099284768,0.002500808099284768
78.853,496588.4837679829,78.853,6217.795608999999,490291.83715647686,496509.6327654769,496588.4857654769,496588.4857654769,496509.6307679829,490370.6881589829,6296.646611506061,78.85100250603864,0.0019974939641542733,0.0019974939641542733
83.3986,587103.2071387328,83.3986,6955.32648196,580064.4911383892,587019.8176203493,587103.2162203493,587103.2162203492,587019.8085387328,580147.8806567728,7038.7160003435565,83.38951838342473,0.009081616532057524,0.009081616415642202
88.1969,693923.5034083602,88.1969,7778.69316961,686056.6236107762,693835.3167803861,693923.5136803861,693923.5136803861,693835.3065083602,686144.8102387502,7866.879797584028,88.18662797403522,0.010272025945596397,0.010272025945596397
71.1073,364663.5149151424,71.1073,5056.248113289999,359536.15146614594,364592.39957943594,364663.5068794359,364663.5068794359,364592.4076151424,359607.2668018524,5127.363448996446,71.11533570644679,0.008035706472583115,0.008035706472583115
3.0788,41.75389666278693,3.0788,9.47900944,29.183974263872003,38.662983703872,41.741783703872,41.741783703872,38.67509666278693,32.27488722278693,12.569922398914926,3.0909129589149273,0.012112958914926253,0.012112958914926253
37.9386,56083.72695174289,37.9386,1439.3373699600002,54606.444743964465,56045.78211392446,56083.720713924464,56083.720713924464,56045.788351742885,54644.38958178289,1477.2822077784222,37.944837818424276,0.0062378184229601175,0.0062378184229601175
67.5161,312392.9423272129,67.5161,4558.423759209999,307766.99436919816,312325.4181284082,312392.9342284082,312392.93422840815,312325.4262272129,307834.5185680029,4625.947958014731,67.52419880469097,0.008098804682958871,0.008098804741166532
94.4326,851116.1636282165,94.4326,8917.51594276,842104.2160162779,851021.7319590378,851116.1645590378,851116.1645590379,851021.7310282165,842198.6476854564,9011.94761193858,94.43166917865165,0.0009308212902396917,0.0009308214066550136
21.1295,9900.978923900204,21.1295,446.45577025,9433.387197497375,9879.842967747376,9900.972467747375,9900.972467747375,9879.849423900205,9454.523153650203,467.5917264028285,21.13595615282793,0.006456152828832273,0.006456152828832273
15.6197,4070.407038660964,15.6197,243.97502809,3810.816746257373,4054.7917743473727,4070.411474347373,4070.411474347373,4054.787338660964,3826.4320105709644,259.5902924035913,15.615264313591524,0.004435686408669426,0.004435686408669426
20.4203,8952.439233884235,20.4203,416.98865209,8515.033372273429,8932.022024363428,8952.442324363428,8952.442324363428,8932.018933884236,8535.450581794235,437.4058616108068,20.417209520806864,0.0030904791929060593,0.0030904791929060593
34.4771,42205.05962716188,34.4771,1188.67042441,40981.90908942601,42170.57951383601,42205.05661383601,42205.056613836,42170.58252716188,41016.38920275188,1223.1505377358699,34.480113325866114,0.003013325869687833,0.0030133258769637905
66.9424,304536.1967129786,66.9424,4481.284917760001,299987.96747865714,304469.25239641714,304536.19479641714,304536.19479641714,304469.2543129786,300054.9117952186,4548.22923432145,66.94431656145025,0.001916561450343579,0.001916561450343579
33.3505,38239.888681250006,33.3505,1112.2558502499999,37094.288733762616,38206.54458401262,38239.89508401262,38239.89508401262,38206.538181250005,37127.632831,1145.5999474873897,33.34409723738645,0.0064027626140159555,0.0064027626140159555
15.9645,4339.621753429106,15.9645,254.86526024999998,4068.7964472611243,4323.661707511124,4339.626207511124,4339.626207511124,4323.657253429106,4084.756493179106,270.82530616798203,15.960045917981915,0.004454082018128247,0.004454082018128247
39.6458,63926.30119443976,39.6458,1571.7894576400001,62314.85047970392,63886.63993734392,63926.28573734392,63926.28573734392,63886.65539443976,62354.51173679976,1611.4507147358381,39.661257095838664,0.015457095840247348,0.015457095840247348
65.4692,284966.8207063005,65.4692,4286.21614864,280615.14227854187,284901.35842718184,284966.82762718183,284966.8276271819,284901.3515063005,280680.6045576605,4351.678427758627,65.46227911865572,0.006920881336554885,0.006920881394762546
53.0742,152373.100703143,53.0742,2816.87070564,149503.15920527847,152320.02991091847,152373.10411091847,152373.10411091847,152320.026503143,149556.229997503,2869.941497864522,53.07079222452012,0.0034077754826284945,0.0034077754826284945
31.1844,31329.455369284835,31.1844,972.46680336,30325.793782699584,31298.260586059583,31329.44498605958,31329.44498605958,31298.270969284837,30356.988565924836,1003.6615865852509,31.19478322525174,0.010383225253463024,0.010383225253463024
80.5143,528501.2397216068,80.5143,6482.5525044900005,521938.17711225926,528420.7296167492,528501.2439167493,528501.2439167493,528420.7254216068,522018.6872171168,6563.062609347573,80.51010485761799,0.004195142420940101,0.004195142420940101
7.6074,505.7458554468921,7.6074,57.87253476,440.259520933224,498.13205569322406,505.73945569322404,505.739455693224,498.1384554468921,447.8733206868921,65.48633451366811,7.613799753668047,0.006399753668063113,0.006399753668119956
14.975,3597.3649049114383,14.975,224.25062499999999,3358.1531093749995,3582.4037343749997,3597.3787343749996,3597.3787343749996,3582.3899049114384,3373.114279911438,239.21179553643879,14.961170536438658,0.013829463561251032,0.013829463561251032
42.7457,79974.67541350753,42.7457,1827.1948684899999,78104.72369001298,79931.91855850298,79974.66425850298,79974.66425850298,79931.92971350753,78147.48054501753,1869.9517234945524,42.75685500455438,0.011155004554893821,0.011155004554893821
66.7632,302109.3603379398,66.7632,4457.32487424,297585.27204385994,302042.59691809997,302109.36011809995,302109.3601180999,302042.5971379398,297652.03546369984,4524.0882940798765,66.76341983984457,0.00021983985789120197,0.00021983991609886289
59.2625,211703.8027434145,59.2625,3512.0439062500004,208132.50199414065,211644.54590039066,211703.80840039067,211703.80840039067,211644.5402434145,208191.7588371645,3571.3007492738543,59.25684302384616,0.005656976165482774,0.005656976165482774
64.1924,268700.2024094101,64.1924,4120.664217760001,264515.3257321371,268635.9899498971,268700.1823498971,268700.1823498971,268636.0100094101,264579.53819165006,4184.876677273016,64.21245951298624,0.020059512986335903,0.020059512986335903
91.1752,766335.9500509294,91.1752,8312.91709504,757931.8787236911,766244.7958187311,766335.9710187311,766335.9710187311,766244.7748509294,758023.0329558895,8404.071327238344,91.15423219837248,0.020967801683582366,0.020967801683582366
22.7307,12284.029477342216,22.7307,516.6847224899999,11744.60542150344,12261.29014399344,12284.02084399344,12284.02084399344,12261.298777342216,11767.344754852216,539.4240558387755,22.7393333487762,0.008633348776129424,0.008633348776129424
45.899,98848.86165580733,45.899,2106.718201,96696.258707699,98802.976908699,98848.875908699,98848.875908699,98802.96265580732,96742.14345480733,2152.602948108324,45.884747108328156,0.01425289167673327,0.01425289167673327
93.0196,813611.3434392879,93.0196,8652.645984159999,804865.6683881694,813518.3143723294,813611.3339723294,813611.3339723294,813518.3238392879,804958.6974551278,8745.67505111848,93.02906695846468,0.009466958465054631,0.009466958465054631
37.2271,53014.520771554606,37.2271,1385.85697441,51591.436172058515,52977.29314646852,53014.52024646851,53014.52024646851,52977.29367155461,51628.6637971446,1423.084599496091,37.227625086088665,0.0005250860922387801,0.0005250860922387801
77.9072,479007.6740325768,77.9072,6069.53181184,472860.22877138125,478929.7605832213,479007.6677832213,479007.6677832213,478929.7668325768,472938.1422207368,6147.445261195535,77.91344935551751,0.006249355501495302,0.006249355501495302
12.6464,2195.1257846427948,12.6464,159.93143296,2022.556873785344,2182.488306745344,2195.134706745344,2195.134706745344,2182.4793846427947,2035.1943516827948,172.56891085745087,12.637477897450935,0.008922102549149713,0.008922102549149713
8.2643,640.9875048505945,8.2643,68.29865449,564.4405703017071,632.7392247917071,641.0035247917072,641.0035247917072,632.7232048505945,572.6888503605945,76.5469345488874,8.248280058887417,0.016019941112631386,0.016019941112631386
18.9764,7212.546944124531,18.9764,360.10375696000006,6833.472933575746,7193.576690535746,7212.5530905357455,7212.5530905357455,7193.570544124532,6852.443187164531,379.07401054878574,18.970253588785454,0.006146411214103864,0.006146411214103864
84.1018,602018.7243322486,84.1018,7073.112763239999,594861.5149914578,601934.6277546978,602018.7295546978,602018.7295546978,601934.6225322486,594945.6115690086,7157.209340790752,84.09657755075023,0.005222449195571244,0.005222449195571244
94.0366,840491.4860219884,94.0366,8842.88213956,831554.570604948,840397.4527445079,840491.4893445079,840491.4893445079,840397.4494219885,831648.6038824285,8936.915417040465,94.03327748051379,0.0033225194783881307,0.0033225194783881307
85.3129,628295.7161954275,85.3129,7278.2909064099995,620932.1042694657,628210.3951758756,628295.7080758756,628295.7080758756,628210.4032954274,621017.4252890175,7363.611925961799,85.32101955183316,0.008119551814161241,0.008119551814161241
29.328,26115.40030180132,29.328,860.131584,25225.939095552,26086.070679552,26115.398679552,26115.398679552,26086.07230180132,25255.268717801322,889.4612062493215,29.32962224932271,0.0016222493213717826,0.0016222493213717826
27.463,21494.711202131708,27.463,754.2163690000001,20713.044141847004,21467.260510847,21494.723510847,21494.723510847005,21467.24820213171,20740.494833131706,781.6670602847043,27.45069128470641,0.012308715293329442,0.01230871529696742
52.2748,145633.91379254285,52.2748,2732.6547150399997,142848.97869777298,145581.63341281298,145633.908212813,145633.908212813,145581.63899254284,142901.25907750285,2784.9350947698695,52.28037972986931,0.005579729855526239,0.005579729855526239
42.6866,79646.03261442888,42.6866,1822.1458195599998,77781.20974122989,79603.35556078989,79646.04216078989,79646.04216078989,79603.34601442888,77823.88679486889,1864.8228731989948,42.67705363899586,0.00954636100505013,0.00954636100505013
54.899,168528.89903477038,54.899,3013.900201,165460.107134699,168474.007335699,168528.906335699,168528.90633569902,168474.00003477038,165514.99883377037,3068.7919000713737,54.891699071391486,0.007300928613403812,0.0073009286425076425
51.7932,141671.42962197313,51.7932,2682.5355662399998,138937.10108938155,141619.63665562155,141671.42985562154,141671.42985562154,141619.63642197315,138988.89405573314,2734.3285325915786,51.792966351582436,0.00023364840308204293,0.00023364840308204293
20.2254,8702.83683520282,20.2254,409.06680516,8273.539761083064,8682.606566243065,8702.831966243064,8702.831966243064,8682.61143520282,8293.770030042819,429.29707411975505,20.23026895975454,0.004868959755185642,0.004868959755185642
26.2465,18795.777339353408,26.2465,688.87876225,18080.656433394626,18769.535195644625,18795.781695644626,18795.781695644626,18769.530839353407,18106.89857710341,715.1209059587818,26.24214370878326,0.004356291217845865,0.004356291217845865
8.8215,773.1161545507872,8.8215,77.81886225000001,686.4790933383752,764.2979555883751,773.1194555883751,773.1194555883752,764.2946545507872,695.2972923007871,86.63706121241205,8.818198962412112,0.0033010375879030107,0.0033010375880166976
45.3858,95594.14274687806,45.3858,2059.8708416400004,93488.88604450473,95548.75688614474,95594.14268614474,95594.14268614474,95548.75694687806,93534.27190523806,2105.256702373328,45.38586073332408,6.0733320424333215e-05,6.0733320424333215e-05
47.532,109695.4355798456,47.532,2259.2910239999997,107388.62095276797,109647.91197676798,109695.44397676799,109695.44397676799,109647.90357984559,107436.14455584559,2306.8146270776197,47.5236030776141,0.008396922392421402,0.008396922392421402
67.8576,317133.2649765512,67.8576,4604.653877760001,312460.76097548706,317065.41485324706,317133.27245324705,317133.27245324705,317065.4073765512,312528.6110987912,4672.50400106411,67.850123304117,0.007476695871446282,0.007476695871446282
54.6976,166692.31389806705,54.6976,2991.82744576,163645.78089720217,166637.6083429622,166692.3059429622,166692.30594296218,166637.61629806703,163700.48645230706,3046.5330008648743,54.705555104854284,0.007955104840220883,0.007955104869324714
