x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
74.0985,74.1481,-0.6122798742591059,74.0985,-0.963484235004757,-0.04959999999999809,-0.5578104000488422,-0.5578104000488422,-0.6073900652276805,-0.6036738900488422,-0.6133967900985277,-0.6067209098898747,-0.6054310685455401,-0.6099068092020848,-0.6127313382803352,-0.6126989226724989,-0.612732632871107,-0.6167812866939,-0.6135545052033717,-0.6134633906742707,-0.6126133731505297,-0.6126133732878517,-0.6138143811449727,-0.61375072510666,-0.6135591114410991,-0.6129969192441996,-0.6112773656684175,-0.6135171812771126,74.7107798742591,0.3512043607456511,0.5626798742591078,0.05446947421026371,0.05446947421026371,0.0048898090314254405,0.008605984210263706,0.0011169158394217504,0.005558964369231201,0.006848805713565831,0.002373065057021062,0.0004514640212293086,0.00041904841339301946,0.000452758612001114,0.004501412434794072,0.001274630944265831,0.001183516415164787,0.00033349889142375577,0.0003334990287457984,0.0015345068858667599,0.0014708508475540505,0.001279237181993187,0.0007170449850937288,0.0010025085906884001,0.001237307018006728
82.5178,82.5673,0.9747851040269192,82.5178,0.7422294068896307,-0.04950000000000898,0.9885479685569165,0.9885479685569165,0.9390681806430176,0.9426844785569165,0.9483550039202063,0.9396678713659656,0.9408578795013219,0.9353299224734276,0.9489604205475186,0.9489108297843758,0.9489629480324249,0.9467441147101044,0.9495278609510268,0.949361484288478,0.9488271989121283,0.9488271988456217,0.9491098134390927,0.9506494422580619,0.9495238227927325,0.9476539356249258,0.9507973642826395,0.9480728518478178,81.54301489597307,0.23255569713728852,1.0242851040269283,0.01376286452999731,0.01376286452999731,0.035716923383901644,0.0321006254700027,0.026430100106712873,0.03511723266095357,0.033927224525597266,0.03945518155349159,0.02582468347940059,0.025874274242543405,0.025822155994494334,0.028040989316814757,0.025257243075892388,0.025423619738441205,0.025957905114790902,0.02595790518129748,0.02567529058782647,0.024135661768857286,0.025261281234186694,0.027131168401993366,0.0239877397442797,0.026712252179101448
32.2996,32.3492,0.9343723081921332,32.2996,0.7730742251909242,-0.049600000000005195,0.9698575972107171,0.9698575972107171,0.92027793203187,0.9239941072107171,0.9293789309761902,0.9218123769011336,0.9231012654213685,0.9264152618626448,0.9309189871775551,0.9308713903100639,0.9309224651317568,0.9392127738353991,0.9318715047996428,0.931632043402708,0.9306260484933663,0.930626047347171,0.9315178691446652,0.9338980204614311,0.9318205360100436,0.9296166766782148,0.9348186593298139,0.9314594491415144,31.365227691807863,0.16129808300120907,0.9839723081921384,0.03548528901858383,0.03548528901858383,0.014094376160263211,0.010378200981416175,0.004993377215943062,0.012559931290999637,0.011271042770764739,0.00795704632948846,0.003453321014578181,0.0035009178820692988,0.003449843060376434,0.004840465643265901,0.0025008033924904804,0.0027402647894252397,0.0037462596987669627,0.0037462608449622126,0.0028544390474680714,0.0004742877307021276,0.0025517721820896844,0.004755631513918446,0.00044635113768065615,0.002912859050618888
33.7854,33.8349,-1.044459920043037,33.7854,0.6976550630741778,-0.04949999999999477,-0.9971089883530445,-0.9971089883530445,-1.0465887762669315,-1.0429724783530445,-1.0569389139985976,-1.0451247186143688,-1.0439356019100523,-1.0410200561854648,-1.0554812378499183,-1.0554246963891534,-1.0554827825904123,-1.0517975015189254,-1.0563479431537364,-1.0562479546678638,-1.0523419145367143,-1.0523419184037446,-1.0573753142493763,-1.0560361301760999,-1.0563630866322307,-1.054206471951153,-1.052222319639505,-1.0573166711621846,34.82985992004304,1.7421149831172147,0.9949599200430421,0.04735093168999238,0.04735093168999238,0.002128856223894582,0.0014874416899923748,0.012478993955560735,0.0006647985713319482,0.0005243181329845914,0.003439863857572112,0.011021317806881425,0.010964776346116478,0.01102286254737539,0.007337581475888477,0.011888023110699475,0.011788034624826915,0.007881994493677436,0.007881998360707687,0.012915394206339359,0.01157621013306298,0.01190316658919377,0.00974655190811613,0.0077623995964681836,0.012856751119147747
50.6238,50.6733,0.5977976997113218,50.6238,0.3506991288622767,-0.04949999999999477,0.6933553826334945,0.6933553826334945,0.6438755947196075,0.6474918926334945,0.6502431396795074,0.6448529179389304,0.6460426284280252,0.6452296008725489,0.6512243888864784,0.651190741215917,0.6512264761556122,0.6539555177883861,0.6515895600223635,0.6514527658295283,0.6508319348852397,0.6508319346648052,0.6504615160962931,0.6527787153110723,0.651572053387802,0.6481827680330212,0.6538120587536613,0.6487635831397095,50.02600230028868,0.24709857084904507,0.6472976997113166,0.0955576829221727,0.0955576829221727,0.04607789500828574,0.0496941929221727,0.052445439968185625,0.04705521822760861,0.048244928716703384,0.047431901161227086,0.05342668917515658,0.05339304150459523,0.05342877644429045,0.056157818077064325,0.05379186031104166,0.053655066118206474,0.05303423517391792,0.05303423495348336,0.05266381638497131,0.05498101559975055,0.0537743536764802,0.05038506832169942,0.056014359042339534,0.050965883428387704
26.951,27.0005,-0.5896412084560132,26.951,0.9695371028147569,-0.04949999999999832,-0.5179262116635601,-0.5179262116635601,-0.5674059995774536,-0.5637897016635601,-0.5730173059267799,-0.5655710176440679,-0.5643825122802154,-0.5594817481069828,-0.5711857837128866,-0.5711540265853093,-0.5711855186509037,-0.564149315368438,-0.5712712201368684,-0.5713057365627727,-0.5694219455442249,-0.569421950293109,-0.5715033863707765,-0.5701110209470536,-0.5713177935327204,-0.5696943121357133,-0.567003001264146,-0.5700696788492291,27.540641208456012,1.5591783112707702,0.5401412084560149,0.07171499679245308,0.07171499679245308,0.022235208878559565,0.02585150679245307,0.016623902529233292,0.02407019081194528,0.02525869617579779,0.030159460349030387,0.01845542474312656,0.01848718187070386,0.018455689805109476,0.025491893087575157,0.018369988319144825,0.018335471893240474,0.020219262911788327,0.020219258162904152,0.018137822085236732,0.01953018750895963,0.018323414923292813,0.01994689632029989,0.022638207191867155,0.0195715296067841
18.3337,18.3832,-0.8775195822495878,18.3337,-0.493279570815278,-0.04949999999999832,-0.8317273844520112,-0.8317273844520112,-0.8812071723658997,-0.8775908744520112,-0.8899217848392451,-0.8785108646716742,-0.8773243085305179,-0.869267414593901,-0.8872308502458209,-0.8871805079588311,-0.8872294182371994,-0.8770296509672779,-0.8864150491224859,-0.8865826156261072,-0.888190639953791,-0.8881906448887701,-0.8877599422568994,-0.8848867872819854,-0.8866748642190311,-0.8908627131230901,-0.8819114163960096,-0.8871206295533622,19.211219582249587,0.3842400114343098,0.8280195822495895,0.045792197797576595,0.045792197797576595,0.003687590116311923,7.129220242341194e-05,0.012402202589657296,0.000991282422086348,0.00019527371906991053,0.008252167655686815,0.00971126799623312,0.009660925709243262,0.009709835987611548,0.0004899312823098967,0.008895466872898106,0.00906303337651937,0.01067105770420318,0.010671062639182272,0.010240360007311544,0.007367205032397628,0.009155281969443263,0.013343130873502251,0.004391834146421747,0.009601047303774424
20.4137,20.4632,-0.1136710154415371,20.4137,0.9999778738776484,-0.049500000000001876,-0.03618760047499425,-0.03618760047499425,-0.08566738838888824,-0.08205109047499426,-0.08651458767961613,-0.08324548143431304,-0.08205822397083062,-0.0748476688596493,-0.08409320307611529,-0.08408572751877845,-0.08409048443512179,-0.07328808496500272,-0.08299055214944875,-0.08322353384683816,-0.0828252288384142,-0.08282523732082236,-0.08300918148215443,-0.0807337163869585,-0.08310878228875429,-0.08276142944410879,-0.07859619232683607,-0.08095871242327234,20.527371015441535,1.1136488893191854,0.06417101544153522,0.07748341496654285,0.07748341496654285,0.02800362705264886,0.03161992496654284,0.027156427761920968,0.03042553400722406,0.031612791470706475,0.038823346581887797,0.029577812365421813,0.02958528792275865,0.029580531006415306,0.04038293047653438,0.030680463292088345,0.03044748159469894,0.0308457866031229,0.030845778120714734,0.03066183395938267,0.032937299054578595,0.03056223315278281,0.03090958599742831,0.03507482311470103,0.03271230301826476
73.9005,73.95,-0.2699683543994662,73.9005,-0.997331382360352,-0.04950000000000898,-0.19439954627314943,-0.19439954627314943,-0.24387933418703658,-0.24026303627314943,-0.24629115510083077,-0.24320973886135971,-0.24201977507639472,-0.24646806847322103,-0.24562304681280756,-0.2456098969791009,-0.2456234323322349,-0.2489964725947139,-0.24611829244011244,-0.24608839496314813,-0.24533608506702967,-0.2453360852352226,-0.24618572575431355,-0.24598762375340288,-0.24612242631833356,-0.24539490032014716,-0.24402728091399456,-0.24580914845137658,74.17046835439946,0.7273630279608858,0.22046835439945722,0.07556880812631678,0.07556880812631678,0.02608902021242962,0.02970531812631677,0.023677199298635432,0.02675861553810649,0.027948579323071487,0.023500285926245174,0.02434530758665865,0.024358457420365298,0.024344922067231295,0.02097188180475229,0.02385006195935377,0.02387995943631807,0.024632269332436535,0.024632269164243603,0.023782628645152654,0.02398073064606332,0.023845928081132645,0.024573454079319046,0.025941073485471644,0.024159205948089624
59.1421,59.1916,-0.913117735073646,59.1421,0.5211180568230022,-0.049500000000001876,-0.8658369849460934,-0.8658369849460934,-0.9153167728599839,-0.9117004749460934,-0.9243687089040493,-0.9144801556852111,-0.9132903176378943,-0.915583658433914,-0.9235376728110472,-0.9234888109603211,-0.9235396111389327,-0.9257510890065542,-0.9246141849569177,-0.9244796303280942,-0.9213553143068776,-0.921355315135225,-0.9259261036971557,-0.9249112067642349,-0.9246169058269544,-0.9239172336805356,-0.9217341279913177,-0.9270242328194435,60.05521773507365,1.4342357918966482,0.8636177350736441,0.04728075012755262,0.04728075012755262,0.0021990377863378985,0.0014172601275526109,0.011250973830403299,0.0013624206115651072,0.00017258256424823593,0.002465923360267963,0.01041993773740113,0.010371075886675074,0.010421876065286662,0.012633353932908209,0.011496449883271698,0.011361895254448195,0.00823757923323154,0.00823758006157893,0.012808368623509647,0.011793471690588864,0.011499170753308419,0.010799498606889557,0.00861639291767169,0.013906497745797441
