x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
10.6078,10.6573,0.6121676476699293,10.6078,-0.9257529583377446,-0.0495000000000001,0.6639199358352097,0.6639199358352097,0.6144401479213162,0.6180564458352097,0.6205165938980586,0.6190956717048688,0.620275039465585,0.6320824918053675,0.6251758641886243,0.625154152648453,0.6251882371415571,0.6431079291495558,0.6314685602904987,0.6303263860169062,0.63092616376075,0.6309260755328909,0.6314196417962504,0.6367923890297661,0.6309744087429765,0.6308733395108094,0.63520429206463,0.6344711643043115,9.99563235233007,1.537920606007674,0.6616676476699294,0.051752288165280436,0.051752288165280436,0.002272500251386922,0.005888798165280429,0.008348946228129317,0.006928024034939528,0.008107391795655783,0.019914844135438203,0.013008216518694993,0.012986504978523716,0.013020589471627875,0.030940281479626575,0.019300912620569433,0.0181587383469769,0.018758516090820687,0.01875842786296167,0.01925199412632117,0.024624741359836833,0.01880676107304724,0.018705691840880112,0.023036644394700767,0.022303516634382237
58.7459,58.7954,-1.02190771468203,58.7459,0.8101221375591021,-0.049500000000001876,-0.9641899328839959,-0.9641899328839959,-1.013669720797888,-1.010053422883996,-1.023694308737862,-1.0128274636010344,-1.0116376302861734,-1.0138665510866114,-1.0228582323231898,-1.022804153029791,-1.0228604117990037,-1.0251974223096258,-1.0240218238538425,-1.0238710526473396,-1.0213724123427543,-1.0213724129897614,-1.0247896078191152,-1.0244054659245474,-1.0240258621967426,-1.0227250674117754,-1.0210888980688104,-1.024918927937933,59.76780771468203,1.832029852241132,0.972407714682028,0.057717781798033996,0.057717781798033996,0.008237993884141925,0.011854291798033989,0.001786594055832147,0.009080251080995527,0.010270084395856527,0.00804116359541851,0.0009505176411599425,0.0008964383477612081,0.0009526971169737664,0.0032897076275959503,0.0021141091718126503,0.001963337965309675,0.0005353023392755674,0.0005353016922684528,0.002881893137085312,0.0024977512425174986,0.0021181475147127315,0.0008173527297454797,0.0008188166132194752,0.0030112132559030336
47.1571,47.2066,0.0535366739212002,47.1571,-0.03320409180737715,-0.049500000000001876,0.11566095257885546,0.11566095257885546,0.06618116466496854,0.06979746257885547,0.06683565684476026,0.06723029700166785,0.06841993476863395,0.06827450143784002,0.06788519271661003,0.06788223564672294,0.06788590850859913,0.07022052368957907,0.06776011018429468,0.0677150645062837,0.07120974736066411,0.07120974547103787,0.06630198135914966,0.0685692892804196,0.06775618331590867,0.0680799087065021,0.07057180807486621,0.06450678362662529,47.1035633260788,0.08674076572857735,0.10303667392120208,0.06212427865765526,0.06212427865765526,0.01264449074376834,0.01626078865765527,0.013298982923560056,0.013693623080467655,0.01488326084743375,0.014737827516639816,0.014348518795409833,0.014345561725522739,0.01434923458739893,0.016683849768378868,0.014223436263094476,0.014178390585083502,0.017673073439463914,0.017673071549837667,0.012765307437949465,0.015032615359219396,0.014219509394708472,0.014543234785301902,0.01703513415366601,0.010970109705425092
52.8029,52.8524,-0.9498539939095044,52.8029,0.5680834099200731,-0.049500000000001876,-0.9163433510867436,-0.9163433510867436,-0.9658231390006405,-0.9622068410867436,-0.9753745528317183,-0.9648861296197255,-0.9636963805620372,-0.9649083741451314,-0.9744434324917065,-0.9743918047349036,-0.9744454080564247,-0.9754848225747511,-0.9755379492405174,-0.9754011825530812,-0.9721011122075345,-0.9721011133361518,-0.9767872135462494,-0.9757757968637917,-0.9755418377234267,-0.9745053411695339,-0.9724120526658355,-0.9776595466243505,53.75275399390951,1.5179374038295776,0.9003539939095025,0.03351064282276084,0.03351064282276084,0.015969145091136117,0.012352847177239168,0.025520558922213832,0.015032135710221106,0.01384238665253279,0.015054380235626996,0.024589438582202083,0.024537810825399187,0.024591414146920232,0.025630828665246685,0.025683955331012975,0.025547188643576746,0.022247118298030055,0.022247119426647366,0.026933219636745,0.025921802954287254,0.025687843813922306,0.024651347260029488,0.0225580587563311,0.027805552714846082
26.2576,26.3072,0.6583286913224282,26.2576,0.9022066905943372,-0.04960000000000164,0.7461597435116263,0.7461597435116263,0.6965800783327869,0.7002962535116263,0.7034688391482767,0.6984672733652378,0.6997555589112128,0.7048758641248117,0.70536028153038,0.7053251446595113,0.7053638037304739,0.7153539414427268,0.7064597595867484,0.7062044500729084,0.7053466518793321,0.7053466492684206,0.7063684565969437,0.7087018201872928,0.7063802185985234,0.7049909493268135,0.7099341540637001,0.7072497083732934,25.599271308677572,0.243877999271909,0.7079286913224299,0.08783105218919807,0.08783105218919807,0.038251387010358684,0.04196756218919806,0.04514014782584852,0.04013858204280962,0.041426867588784555,0.04654717280238352,0.04703159020795178,0.04699645333708313,0.0470351124080457,0.057025250120298576,0.04813106826432023,0.047875758750480224,0.04701796055690388,0.047017957945992395,0.04803976527451548,0.05037312886486456,0.048051527276095185,0.04666225800438528,0.05160546274127187,0.048921017050865157
39.1341,39.1836,0.1734536277785702,39.1341,0.9907922357840048,-0.049500000000001876,0.2202944633845493,0.2202944633845493,0.17081467547066226,0.1744309733845493,0.17250393056091584,0.17207875770472567,0.17326814700320603,0.17485167457027187,0.1737690543258456,0.17376080043674633,0.17377028031394898,0.1783667744714507,0.17385258269036222,0.17377045306340005,0.17419819324853916,0.17419819218631435,0.17387331054523153,0.1749514126465015,0.17382971757961102,0.17423277355597513,0.17689564545523062,0.17465984162687637,38.960646372221426,0.8173386080054346,0.22295362777857208,0.0468408356059791,0.0468408356059791,0.002638952307907949,0.0009773456059790908,0.0009496972176543661,0.0013748700738445419,0.0001854807753641774,0.0013980467917016626,0.0003154265472753992,0.00030717265817611916,0.0003166525353787697,0.004913146692880482,0.0003989549117920099,0.00031682528482984695,0.0007445654699689552,0.0007445644077441471,0.0004196827666613223,0.0014977848679312844,0.00037608980104081313,0.0007791457774049271,0.003442017676660414,0.001206213848306159
54.982,55.0315,-0.1138872053141947,54.982,-0.9999914774992742,-0.049500000000001876,-0.05772501785476215,-0.05772501785476215,-0.10720480576866323,-0.10358850785476215,-0.10826499725013501,-0.10630491614892693,-0.10511513301426179,-0.10671151688140106,-0.10736576130441075,-0.10735967442755846,-0.10736562441589799,-0.10709984613815487,-0.1077003852631763,-0.10770559736260013,-0.10688975983150749,-0.10688976026872951,-0.1077245526732616,-0.10723403653749099,-0.10770927594957673,-0.10688268187368301,-0.10517076381326862,-0.10717298173276985,55.09588720531419,0.8861042721850795,0.06438720531419283,0.05616218745943255,0.05616218745943255,0.006682399545531473,0.010298697459432557,0.005622208064059692,0.007582289165267778,0.008772072299932918,0.007175688432793648,0.006521444009783953,0.00652753088663624,0.006521580898296714,0.006787359176039828,0.006186820051018407,0.006181607951594573,0.0069974454826872146,0.006997445045465192,0.006162652640933103,0.006653168776703716,0.006177929364617973,0.007004523440511695,0.008716441500926084,0.006714223581424858
38.8369,38.8864,0.681419309265326,38.8369,0.9077076207261033,-0.049500000000001876,0.7287647710811687,0.7287647710811687,0.6792849831672698,0.6829012810811687,0.6860027058242157,0.6805587326527537,0.6817481096920969,0.6834014356150653,0.6872805972036854,0.6872454066629932,0.6872831066344702,0.6930039744101488,0.6878269691671192,0.6876583213481137,0.6872882919017036,0.6872882910837956,0.687745862128221,0.6893731488345639,0.687799250385245,0.6869469291433201,0.690578696354208,0.688038036061554,38.15548069073468,0.22628831146077732,0.7309193092653279,0.04734546181584265,0.04734546181584265,0.002134326098056194,0.001481971815842642,0.00458339655888973,0.000860576612572328,0.00032880042677085886,0.001982126349739266,0.005861287938359383,0.0058260973976671515,0.005863797369144219,0.011584665144822814,0.00640765990179315,0.006239012082787654,0.005868982636377584,0.005868981818469621,0.006326552862894963,0.007953839569237897,0.006379941119919019,0.0055276198779941055,0.009159387088881976,0.006618726796227992
49.4352,49.4847,-0.9895498433319628,49.4352,-0.7381219653478067,-0.04949999999999477,-0.9991893299617521,-0.9991893299617521,-1.048669117875639,-1.0450528199617521,-1.0590398289429526,-1.047668308046036,-1.0464786207752765,-1.0470674867755778,-1.0580454133019745,-1.0579893328614558,-1.0580475341648208,-1.0585207422794278,-1.0591916730544928,-1.0590454949876404,-1.0582589545117407,-1.058258954819288,-1.060133562196205,-1.059479944793454,-1.0592087269820813,-1.060018369202897,-1.0559973235527522,-1.0603849770981781,50.424749843331966,0.2514278779841561,0.9400498433319681,0.009639486629789307,0.009639486629789307,0.05911927454367627,0.05550297662978931,0.06948998561098974,0.058118464714073226,0.056928777443313705,0.057517643443614985,0.06849556997001172,0.06843948952949297,0.06849769083285795,0.068970898947465,0.06964182972252997,0.06949565165567761,0.06870911117977785,0.06870911148732517,0.07058371886424208,0.06993010146149115,0.06965888365011852,0.07046852587093422,0.06644748022078939,0.07083513376621531
51.8124,51.8619,-0.0274514236568751,51.8124,0.9997149153783806,-0.049500000000001876,-0.001742430655121389,-0.001742430655121389,-0.05122221856902248,-0.04760592065512139,-0.05172877570887821,-0.05026730488720504,-0.04907757275828384,-0.05011009029823632,-0.0507741743510548,-0.05077100349824148,-0.05077384647670471,-0.0497278729237402,-0.05104124203618198,-0.051059538500285086,-0.05029794459050021,-0.05029794510267048,-0.05105172831810531,-0.050467855115178,-0.051051142290214124,-0.05027531096491596,-0.04842539145899768,-0.05046492437063707,51.839851423656874,1.0271663390352557,0.022048576343126777,0.025708993001753708,0.025708993001753708,0.023770794912147383,0.020154496998246292,0.024277352052003112,0.02281588123032994,0.02162614910140874,0.022658666641361222,0.023322750694179703,0.02331957984136638,0.02332242281982961,0.022276449266865103,0.023589818379306883,0.023608114843409987,0.02284652093362511,0.02284652144579538,0.023600304661230212,0.0230164314583029,0.023599718633339026,0.022823887308040865,0.02097396780212258,0.023013500713761972
78.2586,78.3082,-0.5778628881808097,78.2586,0.27752441377084036,-0.04959999999999809,-0.49064749045959305,-0.49064749045959305,-0.5402271556384313,-0.536510980459593,-0.5455696794587115,-0.5395935602445252,-0.5383036957448634,-0.543313202566845,-0.5449393780631453,-0.5449105452599363,-0.5449405279095065,-0.5494791150996249,-0.5457027019918996,-0.5456214658969665,-0.5430337799662942,-0.5430337803645316,-0.5472055298021388,-0.5458575238455176,-0.5457037528165299,-0.5461315258456495,-0.5435093348415907,-0.5490336304334045,78.8364628881808,0.85538730195165,0.5282628881808116,0.08721539772121661,0.08721539772121661,0.0376357325423784,0.04135190772121666,0.03229320872209818,0.03826932793628446,0.0395591924359463,0.034549685613964654,0.03292351011766437,0.032952342920873345,0.03292236027130313,0.028383773081184782,0.032160186188910034,0.03224142228384319,0.03482910821451546,0.034829107816278015,0.030657358378670896,0.03200536433529211,0.03215913536427972,0.03173136233516016,0.03435355333921897,0.02882925774740519
90.5408,90.5903,-0.939870354461438,90.5408,0.5357425929433166,-0.04949999999999477,-0.8825575201552905,-0.8825575201552905,-0.9320373080691774,-0.9284210101552905,-0.9412546002170791,-0.9314907426120884,-0.9303007040378918,-0.9367426173566428,-0.940713717794087,-0.940664170422643,-0.9407158985204762,-0.9478408696873193,-0.941822916263224,-0.9416728098520832,-0.9393039427566257,-0.9393039429856038,-0.9431162825789872,-0.9423982666580878,-0.9418237788516374,-0.9418435937105356,-0.9396413421376743,-0.9444027067394283,91.48067035446144,1.4756129474047546,0.8903703544614432,0.05731283430614742,0.05731283430614742,0.007833046392260568,0.011449344306147413,0.0013842457556411114,0.008379611849349544,0.009569650423546183,0.003127737104795192,0.0008433633326490053,0.000793815961205091,0.0008455440590382501,0.007970515225881325,0.0019525618017860458,0.0018024553906452745,0.0005664117048123085,0.0005664114758341388,0.0032459281175492016,0.0025279121966498286,0.0019534243901994097,0.001973239249097647,0.00022901232376371095,0.004532352277990315
13.084,13.1336,0.7515770814172253,13.084,0.49482147897619716,-0.049599999999999866,0.884237464135656,0.884237464135656,0.8346577989568168,0.838373974135656,0.842912065937231,0.8384415212788507,0.8397244372001622,0.8502134118448826,0.8467008775284279,0.8466638079792461,0.8467101224073806,0.8635195466560424,0.8511205189950627,0.8503146327829875,0.8453400221192742,0.8453400085743225,0.8502223748293116,0.8548901595843847,0.8505163303839467,0.843183018691255,0.854244710356422,0.8512986789506002,12.332422918582774,0.2567556024410282,0.8011770814172252,0.13266038271843061,0.13266038271843061,0.08308071753959145,0.08679689271843061,0.09133498452000566,0.0868644398616254,0.08814735578293686,0.09863633042765729,0.09512379611120259,0.09508672656202077,0.0951330409901553,0.11194246523881701,0.09954343757783735,0.09873755136576212,0.09376294070204882,0.09376292715709711,0.09864529341208628,0.1033130781671594,0.09893924896672135,0.09160593727402966,0.10266762893919668,0.09972159753337484
94.7009,94.7504,0.7374666755745977,94.7009,0.43777316016691964,-0.04949999999999477,0.8167414001054607,0.8167414001054607,0.7672616121915738,0.7708779101054607,0.7748493711495177,0.7677841739383279,0.7689742253406048,0.7620881017939968,0.7753766112217696,0.7753360829154988,0.775378665911174,0.7712132097437615,0.7757966515521135,0.7756616538527743,0.7751768063340176,0.7751768062990136,0.7748022118408034,0.7767057083387681,0.7757935703719888,0.7727810498992209,0.7769621878324596,0.7728711354468327,93.96343332442541,0.299693515407678,0.7869666755745924,0.07927472453086304,0.07927472453086304,0.029794936616976186,0.03341123453086303,0.03738269557492002,0.03031749836373021,0.031507549766007115,0.024621426219399112,0.03790993564717193,0.03786940734090116,0.03791199033657633,0.033746534169163844,0.03832997597751586,0.03819497827817664,0.03771013075941998,0.03771013072441598,0.03733553626620578,0.0392390327641704,0.03832689479739115,0.035314374324623254,0.039495512257861964,0.03540445987223506
6.943,6.9925,0.9024017352235684,6.943,0.612970450215124,-0.0495000000000001,0.9797340462593959,0.9797340462593959,0.9302542583455038,0.9338705562593959,0.9394539171968893,0.9373584466683452,0.9385234594878549,0.952314161153745,0.9465637776818031,0.9465397688157193,0.9465913375291702,0.9678138468388356,0.9601103776898084,0.9575347115332249,0.9443875177682696,0.9443874206523263,0.959430700798088,0.9630582687045948,0.957369679253953,0.9427388849318027,0.9574925495299732,0.9611049155053387,6.040598264776431,0.2894312850084444,0.9519017352235685,0.0773323110358275,0.0773323110358275,0.027852523121935424,0.03146882103582749,0.03705218197332094,0.034956711444776856,0.0361217242642865,0.04991242593017664,0.04416204245823474,0.04413803359215096,0.04418960230560187,0.06541211161526728,0.05770864246624008,0.05513297630965652,0.0419857825447012,0.04198568542875791,0.05702896557451964,0.0606565334810264,0.05496794403038463,0.04033714970823432,0.055090814306404834,0.05870318028177035
84.5978,84.6473,-0.5164746229909397,84.5978,0.22330292182812,-0.04949999999999477,-0.39025017205483875,-0.39025017205483875,-0.4397299599687256,-0.43611366205483876,-0.4440786265640718,-0.43914500948671537,-0.4379549926230083,-0.4437276738102075,-0.44349635730558595,-0.443472880500811,-0.44349728554697704,-0.44882796329108443,-0.44416658685808874,-0.4441005360754065,-0.4416994003519974,-0.44169940067175284,-0.4456835575798035,-0.44427207560186666,-0.44416741578047786,-0.44485994813499247,-0.4421482543793921,-0.4476367765613983,85.11427462299095,0.7397775448190598,0.46697462299094494,0.12622445093610096,0.12622445093610096,0.07674466302221411,0.08036096093610096,0.07239599642686789,0.07732961350422435,0.07851963036793141,0.07274694918073221,0.07297826568535376,0.0730017424901287,0.07297733744396268,0.06764665969985528,0.07230803613285097,0.07237408691553321,0.07477522263894232,0.07477522231918687,0.07079106541113622,0.07220254738907306,0.07230720721046185,0.07161467485594725,0.07432636861154762,0.06883784642954144
37.8464,37.8959,0.2556888562032871,37.8464,0.14675619426656722,-0.04949999999999477,0.3373272747309459,0.3373272747309459,0.287847486817059,0.2914637847309459,0.29069412649238324,0.2891545505594383,0.29034388463755834,0.2922331995116121,0.2920029453652365,0.29198854402853824,0.2920045191911581,0.2972036167427216,0.2922194975376729,0.29211318747192927,0.29144034128471835,0.29144034078472975,0.290849036386267,0.29341870319566765,0.29218000607904887,0.28836162489151757,0.2951644016655362,0.28930242603409084,37.59071114379672,0.10893266193671985,0.30518885620328184,0.08163841852765885,0.08163841852765885,0.032158630613771944,0.035774928527658845,0.03500527028909617,0.03346569435615121,0.03465502843427126,0.03654434330832501,0.03631408916194945,0.03629968782525117,0.036315662987871034,0.041514760539434536,0.03653064133438583,0.036424331268642196,0.03575148508143128,0.03575148458144267,0.03516018018297995,0.03772984699238058,0.0364911498757618,0.03267276868823049,0.03947554546224913,0.03361356983080377
