x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.3531,19.681843919441263,1.3531,3.8694021039394233,4.506745590197658,8.44249487548743,14.882299155362562,16.207994679461486,14.957120308886942,19.582080351185173,17.936074974572037,19.824490307097605,19.673451721278365,19.66434558127821,19.670106754840084,19.581120146443794,18.328743919441262,15.81244181550184,15.175098329243605,11.239349043953833,4.799544764078702,3.473849239979778,4.724723610554321,0.09976356825609045,1.7457689448692264,0.14264638765634174,0.008392198162898268,0.017498338163054683,0.011737164601179018,0.10072377299746904
2.4417,357.2060280177644,2.4417,11.49256149999996,6929.783327069922,948.2265097203829,552.1665244000006,727.2096409321659,8680.7273643557,427.64976344761266,728.8556797363398,387.1675243927018,391.63701486148847,391.6459080092502,391.80125042689957,392.62923167907576,354.7643280177644,345.71346651776446,6572.577299052157,591.0204817026184,194.96049638223622,370.0036129144015,8323.521336337935,70.44373542984823,371.64965171857534,29.961496374937383,34.43098684372404,34.43987999148578,34.59522240913515,35.423203661311334
2.5697,469.7304767674633,2.5697,13.061905281505588,81235.84928185471,1895.3281155506413,876.6741002294633,1326.211845798583,94797.51688922009,613.7246567568803,1325.3568512661343,532.4426367904313,540.0432613886005,540.0632054538626,540.2872737057105,541.7127654304178,467.1607767674633,456.6685714859577,80766.11880508724,1425.597638783178,406.943623462,856.4813690311197,94327.78641245262,143.99417998941703,855.626374498671,62.712160022967964,70.31278462113721,70.33272868639926,70.5567969382472,71.98228866295449
1.5468,35.924639421437185,1.5468,4.696417575023448,7.123762770472004,16.92477493204536,26.941183246235934,27.084426323670737,21.867171790728865,34.19128660912946,29.559428065961736,35.706246040649965,35.42573241513279,35.41601644392976,35.42657260077652,35.270908950962315,34.37783942143719,31.22822184641374,28.80087665096518,18.999864489391825,8.983456175201251,8.840213097766448,14.05746763070832,1.7333528123077215,6.365211355475449,0.21839338078721937,0.49890700630439255,0.5086229775074216,0.498066820660668,0.6537304704748692
1.0551,7.273432446349713,1.0551,2.8722623657770905,2.881245796765909,3.211928575811567,6.315648598527846,8.263084704500615,8.922033577734876,8.107375764891023,7.540827544902883,7.052971366658509,7.135021512625452,7.127534682492177,7.1298169851516615,7.222243820468631,6.218332446349713,4.401170080572623,4.392186649583804,4.0615038705381465,0.957783847821867,0.989652258150902,1.6486011313851625,0.8339433185413094,0.2673950985531697,0.2204610796912041,0.13841093372426094,0.14589776385753606,0.1436154611980518,0.05118862588108275
1.3469,19.294944884872308,1.3469,3.8454860273435623,4.4525998870742525,8.264301920882081,14.608658122778946,15.960585417877045,14.788034368367514,19.23282772302014,17.644074114187518,19.43880784589929,19.292570331128506,19.2834911816266,19.289141632694477,19.20299327730684,17.948044884872306,15.449458857528747,14.842344997798055,11.030642963990227,4.686286762093362,3.334359466995263,4.506910516504794,0.06211716185216787,1.65087077068479,0.14386296102698282,0.0023745537438024655,0.011453703245706492,0.005803252177830842,0.09195160756546628
1.631,46.08604352508216,1.631,5.10898114604348,9.214839234026346,23.321001899013286,35.142012862416394,34.56609243965888,26.4362043566216,43.4647080077622,36.79590419299659,45.5441892575024,45.23271474372172,45.222921576603845,45.23663742377097,45.067047932369206,44.45504352508216,40.97706237903868,36.87120429105582,22.765041626068875,10.944030662665767,11.51995108542328,19.64983916846056,2.621335517319963,9.290139332085573,0.5418542675797582,0.8533287813604389,0.8631219484783159,0.8494061013111889,1.0189955927129546
2.834,799.0004871970765,2.834,17.013378412458255,206749563.89349985,8718.871917441615,2322.7941989626415,5096.548440288927,216601555.8545048,1297.516614839653,5098.147039835472,1018.598507204885,1038.2033624149542,1038.2645129155242,1038.735738852681,1042.3730638576571,796.1664871970765,781.9871087846183,206748764.89301264,7919.871430244538,1523.7937117655651,4297.54795309185,216600756.8540176,498.5161276425764,4299.146552638395,219.5980200078085,239.2028752178777,239.26402571844767,239.73525165560443,243.37257666058065
2.46,371.72760402438297,2.46,11.704811539980854,9470.014549859805,1044.9886989560084,589.6558048405888,790.8304298815369,11734.663766023037,450.2972994366656,792.2431882315179,405.2950409387068,410.137125081531,410.14734838950767,410.3110868044988,411.21115084333627,369.267604024383,360.0227924844021,9098.286945835422,673.2610949316254,217.9282008162058,419.10282585715396,11362.936161998654,78.56969541228261,420.51558420713496,33.56743691432382,38.40952105714803,38.4197443651247,38.583482780115844,39.4835468189533
1.1847,11.312061141861015,1.1847,3.2697057625857027,3.3952361184651614,4.8211074736060215,9.08537309220208,10.904603973155792,11.094793015244255,11.954650888032727,11.246958742866106,11.347652406527006,11.329745213166051,11.321486049027403,11.324891591103443,11.327165629463842,10.127361141861016,8.042355379275312,7.9168250233958535,6.490953668254994,2.226688049658936,0.4074571687052231,0.21726812661676043,0.642589746171712,0.06510239899490955,0.03559126466599061,0.017684071305035687,0.009424907166387442,0.012830449242427377,0.015104487602826566
