x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
10.6126,-1.6099177701471503,10.6126,-0.9275573054034639,-0.657702944062501,-0.6705019452271296,-1.5852602494659649,-1.5852602494659649,-1.582464320565965,-1.5824624799108047,-1.5831091775565949,-1.584564919057544,-1.584564845800433,-1.5833422786722353,-1.583366118207061,-1.5800654091967277,12.222517770147151,0.6823604647436864,0.9522148260846494,0.9394158249200207,0.02465752068118543,0.02465752068118543,0.02745344958118534,0.02745529023634563,0.026808592590555458,0.025352851089606387,0.02535292434671721,0.026575491474915003,0.026551651940089238,0.02985236095042265
58.7748,1.60878616884598,58.7748,0.792843261542097,0.8141874520730327,0.954987932815689,1.6070307136151296,1.6070307136151298,1.6098266425151295,1.6098284831702898,1.6076592723743723,1.6062172378232744,1.6062171521188588,1.6073180548252852,1.607314370337762,1.604541135547409,57.16601383115402,0.8159429073038829,0.7945987167729472,0.653798236030291,0.0017554552308503002,0.0017554552308500782,0.0010404736691496108,0.001042314324309901,0.0011268964716075747,0.0025689310227055007,0.002569016727121065,0.0014681140206946885,0.0014717985082179919,0.004245033298570844
47.1802,-1.0705543584886914,47.1802,-0.05628044245061896,-0.978200034537149,-0.8647474399497221,-1.034480476987768,-1.034480476987768,-1.031684548087768,-1.0316827074326078,-1.0331967430339912,-1.0230207447625657,-1.0230195374129898,-1.0341191896315163,-1.0341238158691242,-1.0339173101162107,48.25075435848869,1.0142739160380725,0.09235432395154242,0.20580691853896926,0.03607388150092339,0.03607388150092339,0.0388698104009233,0.03887165105608359,0.03735761545470018,0.047533613726125745,0.047534821075701617,0.036435168857175126,0.03643054261956724,0.03663704837248072
52.8288,0.0102782809026047,52.8288,0.5465803170540191,-0.5392598263163992,-0.3274481060784778,0.007320490737619867,0.007320490737619867,0.010116419637619866,0.010118260292780101,0.008281684396393985,0.006140501667621472,0.006140377348896097,0.007641528722662701,0.007637414758901562,0.0057286737166783504,52.8185217190974,0.5363020361514144,0.549538107219004,0.3377263869810825,0.002957790164984833,0.002957790164984833,0.00016186126498483368,0.0001600206098245991,0.0019965965062107155,0.0041377792349832285,0.004137903553708603,0.002636752179941999,0.0026408661437031383,0.00454960718592635
26.2703,0.9906166220563396,26.2703,0.9076113458890932,0.11557819058480277,0.28072647123181027,1.0231895364738959,1.0231895364738959,1.0259854653738958,1.025987306029056,1.022217730364378,1.022478925260273,1.0224788503932405,1.0238637088447269,1.0238551269960163,1.0206891215503577,25.27968337794366,0.0830052761672464,0.8750384314715368,0.7098901508245293,0.032572914417556276,0.032572914417556276,0.03536884331755619,0.03537068397271648,0.03160110830803842,0.03186230320393346,0.03186222833690089,0.03324708678838728,0.03323850493967673,0.030072499494018134
39.1532,1.9483146564409648,39.1532,0.9931973282881531,0.9711348893794014,0.9712108453186482,1.9643322176675544,1.9643322176675546,1.9671281465675543,1.9671299872227146,1.9641506177346586,1.9636828413738106,1.9636827729582336,1.9647718266460354,1.96476620580837,1.9612941641983253,37.204885343559035,0.9551173281528117,0.9771797670615634,0.9771038111223166,0.016017561226589594,0.016017561226589816,0.018813490126589505,0.018815330781749795,0.0158359612936938,0.015368184932845752,0.01536811651726877,0.016457170205070648,0.016451549367405116,0.012979507757360453
55.009,-0.1938449193390356,55.009,-0.9995155454294385,0.7853814880058374,-0.845583142341531,-0.21413405742360114,-0.21413405742360114,-0.21133812852360115,-0.21133628786844091,-0.21416777095316153,-0.21348878601891988,-0.21348871803581684,-0.2138262547521387,-0.21383020009284015,-0.21031711658540833,55.202844919339036,0.805670626090403,0.979226407344873,0.6517382230024954,0.020289138084565533,0.020289138084565533,0.01749320918456554,0.017491368529405305,0.02032285161412592,0.01964386667988427,0.019643798696781234,0.019981335413103096,0.01998528075380454,0.016472197246372722
38.8559,1.0475206146679217,38.8559,0.9155157662368811,0.16751983158769287,0.849393970712842,1.083035597824574,1.083035597824574,1.085831526724574,1.0858333673797342,1.0824064503385749,1.0823311219173475,1.082331047696705,1.0834787650674003,1.0834730991138435,1.0802735762267124,37.808379385332074,0.13200484843104054,0.8800007830802288,0.19812664395507973,0.03551498315665236,0.03551498315665236,0.03831091205665227,0.03831275271181256,0.034885835670653176,0.034810507249425804,0.03481043302878328,0.03595815039947858,0.035952484445921806,0.032752961558790705
49.4595,0.2305368244947441,49.4595,-0.7215112472958652,0.9571726290230297,0.06560965870196162,0.23566138172716444,0.23566138172716444,0.23845731062716444,0.23845915128232467,0.23481271063005993,0.23655528158308106,0.23655537576064045,0.23600527174095665,0.23600086683219224,0.23853989877302462,49.22896317550526,0.9520480717906094,0.7266358045282856,0.1649271657927825,0.005124557232420335,0.005124557232420335,0.007920486132420329,0.007922326787580564,0.004275886135315821,0.006018457088336954,0.006018551265896344,0.005468447246212538,0.005464042337448127,0.008003074278280509
51.8378,0.5427263597618841,51.8378,0.9999988429515161,-0.4559907247393999,0.6311443991331458,0.5440081182121161,0.5440081182121164,0.5468040471121162,0.5468058877672763,0.5440092136559231,0.5433631586658667,0.5433630907156197,0.5443355560206284,0.5443313605509056,0.5408326420375519,51.295073640238115,0.457272483189632,0.998717084501284,0.08841803937126169,0.00128175845023204,0.001281758450232262,0.004077687350232062,0.004079528005392241,0.0012828538940390377,0.000636798903982605,0.0006367309537356203,0.0016091962587443387,0.0016050007890214824,0.0018937177243322223
78.2973,1.0088993244563127,78.2973,0.24014608763742043,0.8290484293821401,0.92520984916641,1.0691945170195605,1.0691945170195605,1.0719904459195604,1.0719922865747207,1.0699465226909406,1.0665088234638371,1.0665085405103691,1.0694082137346774,1.0694054697751403,1.068568685299989,77.2884006755437,0.7687532368188923,0.17985089507417262,0.08368947528990267,0.06029519256324778,0.06029519256324778,0.06309112146324769,0.06309296211840798,0.0610471982346279,0.057609499007524434,0.057609216054056445,0.06050888927836473,0.06050614531882759,0.059669360843676245
90.5856,1.0430493427606806,90.5856,0.4973894222521769,0.5725975768682071,0.5725010122523122,1.069986999120384,1.069986999120384,1.072782928020384,1.0727847686755443,1.0705678286743407,1.0686903113117057,1.0686901746980881,1.0701710104137185,1.0701686463116487,1.06842895952438,89.54255065723932,0.5456599205085038,0.4704517658924735,0.4705483305083684,0.026937656359703466,0.026937656359703466,0.029733585259703377,0.029735425914863667,0.02751848591366013,0.025640968551025045,0.025640831937407516,0.027121667653037917,0.027119303550968032,0.025379616763699486
13.0901,1.3013418850243057,13.0901,0.500113107349751,0.7914322334586839,0.998431255663096,1.291545340808435,1.2915453408084347,1.2943412697084349,1.2943431103635952,1.2875270421340588,1.2902557149407632,1.290255579071162,1.2930299295592231,1.293011321611074,1.2912945492602677,11.788758114975694,0.8012287776745547,0.5099096515656218,0.3029106293612097,0.009796544215870728,0.00979654421587095,0.007000615315870817,0.006998774660710527,0.013814842890246926,0.011086170083542513,0.011086305953143638,0.008311955465082566,0.008330563413231795,0.010047335764038046
94.7477,-0.356720106388165,94.7477,0.47935567476125135,-0.8650390882443364,-0.4792067639351279,-0.38568341348308505,-0.38568341348308505,-0.382887484583085,-0.3828856439279248,-0.38624539519644946,-0.38702888373400307,-0.38702902548713525,-0.3855076709966353,-0.3855099292146365,-0.38718658061687666,95.10442010638816,0.8360757811494164,0.5083189818561714,0.12248665754696292,0.028963307094920065,0.028963307094920065,0.026167378194920043,0.02616553753975981,0.029525288808284478,0.03030877734583809,0.030308919098970266,0.028787564608470317,0.028789822826471523,0.030466474228711682
6.9459,-0.3795056165302108,6.9459,0.6152591763799145,-0.977283582280161,-0.2358544774311277,-0.36202440590024654,-0.36202440590024654,-0.3592284770002465,-0.3592266363450863,-0.3689324780583195,-0.3630726776282601,-0.3630727880697959,-0.3586474441260517,-0.35868822953699164,-0.3607630060060562,7.325405616530211,0.9947647929101253,0.5977779657499502,0.1436511390990831,0.017481210629964272,0.017481210629964272,0.020277139529964294,0.02027898018512453,0.010573138471891286,0.01643293890195069,0.016432828460414883,0.020858172404159103,0.020817386993219167,0.0187426105241546
84.6396,-0.5418148033855894,84.6396,0.18237522005064238,-0.7494535616577026,-0.6242925573481393,-0.5670783416070602,-0.5670783416070602,-0.5642824127070601,-0.5642805720519,-0.5663737130088636,-0.5706147803832322,-0.5706151529676673,-0.5668810703515385,-0.5668836041818288,-0.5675182011265136,85.1814148033856,0.7241900234362317,0.2076387582721132,0.08247775396254986,0.02526353822147076,0.02526353822147076,0.02246760932147074,0.02246576866631056,0.024558909623274228,0.028799976997642807,0.02880034958207789,0.025066266965949047,0.02506880079623941,0.025703397740924228
37.8649,1.1735390824459109,37.8649,0.16502973234915752,0.975764979926798,0.8875786859211023,1.1407947122759556,1.1407947122759556,1.1435906411759555,1.1435924818311158,1.1392144349644375,1.1368865752947028,1.1368861635496956,1.14125016795216,1.1412443462382251,1.1406770868609508,36.691360917554086,1.0085093500967535,0.19777410251911287,0.28596039652480854,0.03274437016995524,0.03274437016995524,0.029948441269955328,0.029946600614795038,0.03432464748147335,0.03665250715120805,0.03665291889621525,0.03228891449375082,0.03229473620768575,0.03286199558496006
29.045,-1.3786811300873143,29.045,-0.6966132971481516,-0.648591686770542,-0.9809666567437285,-1.3452049839186935,-1.3452049839186935,-1.3424090550186936,-1.3424072143635333,-1.3437050703965872,-1.3442791348103857,-1.3442790372667863,-1.3446003017020143,-1.3446080091069625,-1.3421497398070605,30.423681130087317,0.6820678329391627,0.7300894433167723,0.3977144733435858,0.033476146168620824,0.033476146168620824,0.036272075068620735,0.036273915723781025,0.034976059690727146,0.034401995276928554,0.034402092820527974,0.03408082838530002,0.034073120980351757,0.03653139028025376
94.0541,-0.8146503251263092,94.0541,-0.19247099863418707,-0.6778727927816168,-0.6574106503035452,-0.8703437914158039,-0.8703437914158039,-0.8675478625158038,-0.8675460218606437,-0.8709766487759384,-0.8669928512503932,-0.8669924982093179,-0.8701667229518218,-0.8701689981515042,-0.8694895198981707,94.86875032512631,0.6221793264921222,0.13677753234469237,0.15723967482276402,0.055693466289494675,0.055693466289494675,0.05289753738949465,0.052895696734334474,0.056326323649629195,0.052342526124083966,0.0523421730830087,0.05551639782551265,0.055518673025194976,0.0548391947718615
61.2523,-1.7000093016268194,61.2523,-0.9999616599534897,-0.7152111459541217,-0.7671642695397851,-1.7151728059076115,-1.7151728059076112,-1.7123768770076115,-1.7123750363524513,-1.715163643466771,-1.7145278223789129,-1.7145277544261392,-1.7148975047587462,-1.714901035659095,-1.7113872072874763,62.95230930162682,0.7000476416733297,0.9847981556726977,0.9328450320870343,0.01516350428079205,0.015163504280791829,0.01236757538079214,0.01236573472563185,0.015154341839951568,0.014518520752093478,0.014518452799319848,0.014888203131926847,0.014891734032275616,0.011377905660656884
50.0541,-1.1921921638819035,50.0541,-0.20981178632373768,-0.9762026897833669,-0.9360939880459902,-1.1860144761071045,-1.1860144761071045,-1.1832185472071046,-1.1832167065519443,-1.1871992515165712,-1.1829404886476735,-1.1829401647851798,-1.1856748523950515,-1.185679203005685,-1.1849348085657954,51.246292163881904,0.9823803775581659,0.21598947409853664,0.2560981758359133,0.00617768777479899,0.00617768777479899,0.008973616674798901,0.008975457329959191,0.0049929123653322804,0.009251675234229984,0.009251999096723695,0.006517311486851973,0.006512960876218443,0.0072573553161081605
63.4324,0.6565837629288466,63.4324,0.5650937882473238,0.11004920974879905,0.9499269236493489,0.6751429979961229,0.6751429979961229,0.6779389268961229,0.6779407675512831,0.6743537616432757,0.6740016674534525,0.6740015472076283,0.6754085092840602,0.6754051033180607,0.6734300352436375,62.775816237071155,0.09148997468152276,0.5465345531800475,0.29334316072050237,0.018559235067276303,0.018559235067276303,0.021355163967276325,0.021357004622436504,0.01776999871442908,0.0174179045246059,0.01741778427878171,0.018824746355213584,0.018821340389214125,0.016846272314790967
60.0631,-1.3365982467440407,60.0631,-0.3642613902714631,-0.9855269411125326,-0.9421234000747656,-1.3497883313839956,-1.3497883313839956,-1.3469924024839957,-1.3469905618288354,-1.3488475815903356,-1.3480177380210279,-1.3480175514786983,-1.34950737951306,-1.3495109825046705,-1.3482264124368712,61.39969824674404,0.9723368564725776,0.3510713056315081,0.3944748466692751,0.013190084639954858,0.013190084639954858,0.010394155739954947,0.010392315084794657,0.012249334846294868,0.01141949127698716,0.011419304734657576,0.012909132769019394,0.01291273576062979,0.011628165692830539
71.6577,-0.2257224479373299,71.6577,0.5637598940619611,-0.7608631909988351,-0.38510914507643396,-0.197103296936874,-0.197103296936874,-0.194307368036874,-0.19430552738171378,-0.19640431248624246,-0.19824732794509808,-0.19824744847543208,-0.19686919435428557,-0.19687219918289678,-0.19884338200833132,71.88342244793733,0.789482341999291,0.5351407430615053,0.15938669713910406,0.028619151000455895,0.028619151000455895,0.03141507990045589,0.031416920555616124,0.02931813545108744,0.027475119992231817,0.027474999461897825,0.02885325358304433,0.028850248754433122,0.02687906592899858
75.6216,1.1153067384069326,75.6216,0.2215233090376241,0.9132263092854993,0.8540143512729248,1.1347496183231234,1.1347496183231234,1.1375455472231233,1.1375473878782836,1.1339673145300262,1.1318381468269547,1.1318378400864648,1.1349710949052303,1.1349682514640234,1.1341969735461146,74.50629326159307,0.8937834293693085,0.2020804291214333,0.2612923871340078,0.01944287991619076,0.01944287991619076,0.02223880881619067,0.02224064947135096,0.018660576123093575,0.016531408420022098,0.0165311016795322,0.019664356498297675,0.01966151305709074,0.018890235139181977
62.8378,0.3397212239414403,62.8378,0.005946893151066041,0.37732844502038326,0.37905603896373796,0.3832753381714493,0.3832753381714492,0.38607126707144934,0.3860731077266096,0.38230999746822764,0.27482227139919957,0.2748108452365622,0.3835434498145117,0.38354001065929855,0.3835259363549584,62.49807877605856,0.3337743307903742,0.03760722107894299,0.03933481502229769,0.043554114230009044,0.04355411423000893,0.046350043130009067,0.0463518837851693,0.04258877352678736,0.0648989525422407,0.06491037870487809,0.04382222587307144,0.04381878671785827,0.04380471241351813
31.9189,1.4876624831382053,31.9189,0.4820328755871393,0.9918618331173995,0.9663457686233945,1.4738947087045389,1.4738947087045389,1.4766906376045388,1.476692478259699,1.4722287397078877,1.4725567111681377,1.4725565702022994,1.4744410622953907,1.4744340906780842,1.4727573846665367,30.431237516861795,1.005629607551066,0.49580065002080576,0.5213167145148108,0.013767774433666391,0.013767774433666391,0.01097184553366648,0.01097000487850619,0.015433743430317559,0.015105771970067572,0.015105912935905907,0.013221420842814524,0.013228392460121086,0.014905098471668543
1.7928,-0.0738840353171566,1.7928,0.9754582298046875,-0.9569349512683375,0.9888414897608795,0.018523278536350052,0.018523278536350163,0.021319207436350053,0.021321048091510288,0.025413646010010615,0.017862093074693598,0.017862023414951893,-0.030372662116686412,-0.029173000934364368,-0.03439062166952854,1.8666840353171565,1.0493422651218443,0.8830509159511809,1.062725525078036,0.09240731385350665,0.09240731385350676,0.09520324275350664,0.09520508340866687,0.09929768132716721,0.09174612839185019,0.09174605873210849,0.04351137320047018,0.044711034382792225,0.03949341364762805
53.4234,-0.991851458973644,53.4234,-0.016324163880584306,-0.9981441385207104,-0.8486045676446657,-1.0144683024012946,-1.0144683024012946,-1.0116723735012947,-1.0116705328461344,-1.0133329710628167,-0.9749588485194267,-0.9749546859682033,-1.014150985620091,-1.0141550521827962,-1.0140897810073457,54.41525145897364,0.9755272950930597,0.00629267954706636,0.14324689132897828,0.02261684342765058,0.02261684342765058,0.019820914527650668,0.019819073872490378,0.021481512089172705,0.016892610454217305,0.01689677300544068,0.022299526646446965,0.022303593209152206,0.022238322033701685
87.8108,0.7809954372861413,87.8108,-0.15318874237312566,0.8976599303271743,0.7178986578018268,0.7444711879540487,0.7444711879540485,0.7472671168540487,0.7472689575092089,0.7437885658044153,0.748681411172861,0.7486818547444138,0.7446611582129024,0.7446587178252724,0.7452007592349867,87.02980456271386,0.9341841796592669,0.11666449304103299,0.06309677948431447,0.03652424933209264,0.03652424933209275,0.03372832043209262,0.03372647977693244,0.03720687148172597,0.03231402611328027,0.03231358254172745,0.03633427907323894,0.036336719460868916,0.03579467805115455
11.009,-0.7377671498007583,11.009,-0.9999098764765374,0.2572637257477255,-0.5544172874535405,-0.7426461507288119,-0.7426461507288119,-0.7398502218288119,-0.7398483811736517,-0.742704946029866,-0.7420011337976133,-0.7420010658413205,-0.7408137656864435,-0.7408365792515623,-0.7372842242125501,11.746767149800759,0.2621427266757791,0.9950308755484838,0.18334986234721784,0.004879000928053601,0.004879000928053601,0.0020830720280535786,0.0020812313728933995,0.004937796229107727,0.00423398399685504,0.0042339160405622245,0.003046615885685222,0.0030694294508040176,0.0004829255882081718
61.9459,-1.302016125917598,61.9459,-0.7745182059099853,-0.5002986879323693,-0.9546720341186318,-1.2748168938423547,-1.2748168938423547,-1.2720209649423548,-1.2720191242871945,-1.2754359513284594,-1.2739841712606534,-1.2739840835284766,-1.2745447847404467,-1.274548274910225,-1.2718251572593844,63.2479161259176,0.5274979200076126,0.8017174379852287,0.3473440917989662,0.027199232075243218,0.027199232075243218,0.02999516097524313,0.02999700163040342,0.026580174589138528,0.028031954656944524,0.02803204238912138,0.02747134117715122,0.027467851007372923,0.03019096865821358
52.5315,0.3846451439628643,52.5315,0.76791201964324,-0.3565450537031813,-0.07019734947483273,0.41136696594005867,0.41136696594005867,0.4141628948400587,0.4141647354952189,0.41210613559755466,0.41052707962039975,0.41052699113348123,0.4116898974492436,0.4116857593681504,0.40900085577076184,52.14685485603714,0.38326687568037565,0.7411901976660455,0.45484249343769706,0.02672182197719436,0.02672182197719436,0.029517750877194382,0.029519591532354617,0.027460991634690346,0.025881935657535438,0.025881847170616923,0.027044753486379303,0.027040615405286073,0.02435571180789753
25.6757,0.5359053090343034,25.6757,0.5166715013090399,0.05005108657555095,0.06973112653631565,0.5667225878845908,0.5667225878845907,0.5695185167845909,0.569520357439751,0.5646983486460763,0.5654742922105196,0.5654741606952953,0.5674137820366478,0.5674049863458308,0.5656104330689334,25.139794690965697,0.019233807725263508,0.4858542224587525,0.4661741824979878,0.0308172788502874,0.03081727885028729,0.03361320775028742,0.0336150484054476,0.02879303961177282,0.029568983176216146,0.02956885166099188,0.031508473002344384,0.03149967731152736,0.029705124034629993
28.5495,0.7198663953235568,28.5495,-0.27170680906111394,0.9944059948886392,0.652235254379116,0.7226991858275253,0.7226991858275253,0.7254951147275254,0.7254969553826855,0.7247446228987793,0.7250729165493599,0.7250731666357253,0.7233152070671983,0.7233073568163455,0.7242757633175593,27.82963360467644,0.9915732043846708,0.27453959956508245,0.06763114094444078,0.002832790503968563,0.002832790503968563,0.005628719403968585,0.005630560059128764,0.0048782275752224935,0.005206521225803118,0.005206771312168512,0.0034488117436415333,0.003440961492788719,0.004409367994002489
43.018,-0.0977482301166376,43.018,-0.8216484988924524,0.7270710278051847,-0.8974628812554418,-0.09457747108726766,-0.09457747108726766,-0.09178154218726767,-0.09177970153210743,-0.09538041791439189,-0.0937925140151506,-0.09379243131534841,-0.09417941029553913,-0.09418450388434751,-0.09129292649254409,43.11574823011664,0.7239002687758148,0.8248192579218223,0.7997146511388042,0.0031707590293699323,0.0031707590293699323,0.0059666879293699265,0.005968528584530161,0.002367812202245703,0.003955716101486997,0.003955798801289184,0.003568819821098468,0.0035637262322900792,0.0064553036240935086
39.0541,0.7084706877645697,39.0541,0.9768036542112694,-0.2341213268580228,0.3477763949448631,0.7426823273532466,0.7426823273532465,0.7454782562532466,0.7454800969084068,0.7423485409300652,0.7420220525915588,0.7420219830277648,0.7431231160539377,0.7431174802576798,0.7397029609314586,38.34562931223543,0.2683329664466997,0.9425920146225925,0.36069429281970655,0.0342116395886769,0.03421163958867679,0.03700756848867692,0.0370094091438371,0.03387785316549552,0.03355136482698917,0.03355129526319511,0.03465242828936799,0.03464679249311009,0.031232273166888924
40.1441,-0.0767779103791936,40.1441,0.6416169543002095,-0.7067339067366867,0.5715984383468634,-0.0651169524364772,-0.0651169524364772,-0.06232102353647719,-0.06231918288131696,-0.0639586518467552,-0.06612216091121807,-0.06612226681578913,-0.06468880129353329,-0.0646942768137152,-0.06693361423945587,40.220877910379194,0.7183948646794031,0.6299559963574931,0.648376348726057,0.011660957942716405,0.011660957942716405,0.014456886842716406,0.01445872749787664,0.012819258532438399,0.010655749467975525,0.010655643563404468,0.012089109085660313,0.012083633565478397,0.009844296139737724
6.3514,0.5029891859892505,6.3514,0.06816180185569666,0.4188766392027794,0.520990524378551,0.48703844105847605,0.48703844105847616,0.48983436995847607,0.4898362106136363,0.47750691434292836,0.47757626748851345,0.47757527059338334,0.4908904969809941,0.4908444153582596,0.49069954536124605,5.84841081401075,0.4348273841335538,0.08411254678647107,0.018001338389300514,0.01595074493077442,0.015950744930774308,0.013154816030774397,0.013152975375614162,0.025482271646322108,0.025412918500737014,0.025413915395867126,0.012098689008256391,0.012144770630990842,0.012289640628004417
4.3694,-1.9760562944706008,4.3694,-0.9417536693518863,-0.9949150663324196,-0.9946747982525802,-1.936668735684306,-1.936668735684306,-1.933872806784306,-1.9338709661291458,-1.931909197200004,-1.9359838869590082,-1.9359838148062039,-1.929413913764748,-1.9294947375759683,-1.926020480736072,6.3454562944706,1.0343026251187144,0.9811412281381813,0.9813814962180206,0.03938755878629485,0.03938755878629485,0.04218348768629476,0.04218532834145505,0.04414709727059685,0.04007240751159258,0.040072479664396976,0.046642380705852915,0.04656155689463248,0.05003581373452892
