x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
2.3634,1.6975,2.3634,0.8601012602227781,0.7635564822560617,0.9017589209164101,0.9998961702417671,0.986743451519736,0.9105855195659825,1.2570056920487562,1.69747690212842,1.6974928439980808,0.6658999999999999,0.8373987397772219,0.9339435177439384,0.7957410790835899,0.6976038297582329,0.710756548480264,0.7869144804340175,0.4404943079512438,2.3097871580057827e-05,7.1560019192506985e-06
2.5924,0.6336,2.5924,0.9525840875714239,0.8668242947070844,0.9934409829612866,0.8982458417535769,0.8736431444188596,0.9543661255376392,1.3320337066424057,0.6336059687548634,0.6336250616088769,1.9588,0.3189840875714238,0.2332242947070844,0.3598409829612865,0.26464584175357686,0.24004314441885954,0.32076612553763917,0.6984337066424057,5.968754863361347e-06,2.5061608876830732e-05
2.8456,-0.7069,2.8456,1.0457739416521084,0.9577593976548616,0.9731834108676019,0.6749978823512505,0.6916074843436133,0.27614373743702714,0.14317051889668228,-0.7069308782378965,-0.7069094670089269,3.5525,1.7526739416521084,1.6646593976548616,1.680083410867602,1.3818978823512504,1.3985074843436132,0.9830437374370271,0.8500705188966823,3.0878237896492244e-05,9.4670089269e-06
1.9967,0.6155,1.9967,0.6914958178107148,0.6132199952592055,0.6096473380681625,0.7908349823410327,0.7389932632332709,0.25793082505250403,-0.002000952082268581,0.615456607918707,0.6154658558116909,1.3811999999999998,0.07599581781071474,0.0022800047407945945,0.005852661931837533,0.17533498234103262,0.12349326323327081,0.357569174947496,0.6175009520822686,4.3392081293003315e-05,3.414418830915977e-05
1.4061,0.7472,1.4061,0.340819914614633,0.5516391181885119,0.44381042143791327,0.5847382439346331,0.6918888836342925,0.4790011130762281,0.7829262315526402,0.7471878834987075,0.7471842132103442,0.6588999999999999,0.40638008538536696,0.19556088181148812,0.3033895785620867,0.16246175606536684,0.05531111636570751,0.26819888692377186,0.03572623155264021,1.211650129251396e-05,1.5786789655747313e-05
1.7337,-0.0129,1.7337,0.550257853009705,0.5513952710778539,0.4431076754574832,0.5838019892196318,0.8281019805637706,0.2141580955642748,-0.1404982805732954,-0.012874286506906474,-0.01287065630387818,1.7466,0.563157853009705,0.5642952710778539,0.4560076754574832,0.5967019892196318,0.8410019805637706,0.22705809556427478,0.1275982805732954,2.5713493093526205e-05,2.9343696121819293e-05
1.3431,0.9688,1.3431,0.2949803749328925,0.5618391379122765,0.472896047367531,0.6231062373898216,0.6536417939748407,0.5909665444374091,1.0222266508245927,0.9687640668735563,0.9687590136332146,0.37429999999999997,0.6738196250671076,0.40696086208772353,0.495903952632469,0.34569376261017837,0.3151582060251593,0.37783345556259085,0.05342665082459275,3.5933126443676855e-05,4.098636678540046e-05
2.8893,-0.7213,2.8893,1.0610142582527913,0.9690052072318973,0.9590258462438997,0.6407089607613761,0.9626314727084306,0.215406174846985,-0.09450376262837629,-0.7212885894969667,-0.72126691345493,3.6106,1.7823142582527913,1.6903052072318974,1.6803258462438997,1.3620089607613761,1.6839314727084307,0.936706174846985,0.6267962373716238,1.1410503033326691e-05,3.308654507006015e-05
2.1029,1.1013,2.1029,0.7433173444725213,0.6511165560783795,0.6992247394851202,0.8845828724757003,0.6281948553200252,0.35719916801526486,0.3159462222016772,1.1012924361000092,1.1013037927242257,1.0016,0.35798265552747865,0.45018344392162046,0.40207526051487974,0.2167171275242996,0.4731051446799748,0.7441008319847351,0.7853537777983228,7.563899990792322e-06,3.7927242257929095e-06
1.8025,0.0302,1.8025,0.589174590176967,0.5625936949995699,0.47502335702493437,0.6258818471163169,0.7009691730685439,0.20527365362692243,-0.19941383970566962,0.030227905584912618,0.030233045684628923,1.7723,0.558974590176967,0.5323936949995699,0.44482335702493436,0.5956818471163169,0.6707691730685439,0.17507365362692243,0.22961383970566962,2.790558491261655e-05,3.3045684628921906e-05
