x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.0455,1.1813,0.66030336912113,1.1813,0.37972251500787996,0.4485662069788086,0.43367403268945065,0.58553374911597,0.6078401472869235,0.657053143032972,0.659978378399118,0.6692023660612688,0.7415206884397755,0.6863156053059196,0.6656689760189854,0.7998555618688683,0.6755796145973156,0.6661609670964788,0.6661606758372487,0.6551956071105558,0.52099663087887,0.28058085411325,0.21173716214232136,0.22662933643167932,0.07476962000515996,0.052463221834206486,0.003250226088157948,0.0003249907220119752,0.008898996940138848,0.08121731931864551,0.02601223618478965,0.005365606897855479,0.13955219274773834,0.015276245476185668,0.005857597975348794,0.0058573067161187264,0.005107762010574168
1.9274,1.801,-0.430278368327266,1.801,-0.22817582856061938,-0.4109446672376755,-0.39947552399116004,-0.38534281004001125,-0.41636038847093576,-0.4276415986914211,-0.4295454817209626,-0.44233286483763845,-0.42894842889675044,-0.4388166170563534,-0.43950859735864223,-0.4341917230309184,-0.4398707271140037,-0.44333476702506697,-0.44333449603786135,-0.445360582782768,2.231278368327266,0.20210253976664663,0.019333701089590538,0.030802844336105972,0.04493555828725476,0.013917979856330254,0.0026367696358449155,0.00073288660630344,0.012054496510372437,0.0013299394305155698,0.008538248729087372,0.009230229031376214,0.003913354703652394,0.009592358786737698,0.013056398697800953,0.013056127710595333,0.015082214455502008
2.7346,2.4639,-0.621639998699444,2.4639,-0.7790214909519635,-1.919431051556543,-0.9398399871035632,-0.8443127314999287,-0.3867008036771179,-0.6167504256652698,-0.6194962312007456,-0.5803664404816953,-0.6213197425970574,-0.588801132028066,-0.5872094995117562,-0.6226537023461372,-0.5875519598145466,-0.6122351088970991,-0.6122339574035114,-0.608834337989359,3.0855399986994443,0.15738149225251952,1.2977910528570988,0.3181999884041192,0.22267273280048472,0.23493919502232607,0.004889573034174144,0.002143767498698379,0.041273558217748696,0.00032025610238661795,0.03283886667137792,0.03443049918768781,0.001013703646693176,0.03408803888489742,0.009404889802344885,0.009406041295932588,0.012805660710084932
2.679,2.3588,-0.658131036459565,2.3588,-0.7089467525954873,-1.6722636000222355,-0.9948566113637198,-0.7859168061793741,-0.44626370685841227,-0.6327630027903526,-0.6355800971666262,-0.6062837587955913,-0.6342201129884625,-0.611877669592062,-0.6112767931084361,-0.635757456435696,-0.6111292797355345,-0.632611283245455,-0.6326102617515807,-0.6318979388472492,3.016931036459565,0.050815716135922284,1.0141325635626703,0.3367255749041548,0.12778576971980904,0.2118673296011528,0.025368033669212475,0.022550939292938832,0.05184727766397379,0.023910923471102574,0.04625336686750303,0.04685424335112898,0.022373580023869022,0.04700175672403051,0.02551975321411004,0.025520774707984306,0.026233097612315848
2.7465,1.7702,-0.1613599603939953,1.7702,-0.19808485554458335,-0.35064981128502143,-0.34350815000703844,-0.21372104010173223,-0.14946175418034494,-0.1524832283462495,-0.1531620917487493,-0.1580602265423412,-0.15381671765172986,-0.16057031479229159,-0.16006548584288335,-0.15413843210613473,-0.1601939008181995,-0.16359634102557843,-0.163596109301958,-0.16314449544123277,1.9315599603939952,0.03672489515058805,0.18928985089102612,0.18214818961304313,0.05236107970773693,0.01189820621365037,0.008876732047745806,0.008197868645245993,0.0032997338516541075,0.007543242742265449,0.0007896456017037201,0.0012944745511119515,0.0072215282878605735,0.001166059575795797,0.002236380631583129,0.0022361489079626984,0.0017845350472374677
1.4511,2.505,-1.5997618698850324,2.505,-0.8041259495249681,-2.0143355035600448,-0.9032385249581988,-1.471924606819537,-0.9491992357804249,-1.5967447657910991,-1.603853557993264,-1.492188558621466,-1.6660568380837415,-1.4930554306107446,-1.4815470450624733,-1.7231776765404994,-1.4916286982763105,-1.506544682320259,-1.506543482223713,-1.520066606459979,4.104761869885032,0.7956359203600644,0.4145736336750123,0.6965233449268337,0.12783726306549537,0.6505626341046076,0.0030171040939332983,0.004091688108231573,0.1075733112635664,0.06629496819870906,0.1067064392742878,0.11821482482255918,0.12341580665546692,0.10813317160872193,0.09321718756477337,0.09321838766131951,0.0796952634250534
2.4105,1.9837,-0.5262775697608695,1.9837,-0.4012706630015158,-0.7960006141961069,-0.714563962325966,-0.511004803396626,-0.49081101805937416,-0.5358435647179403,-0.5382291686266275,-0.544207213192579,-0.5318960730826315,-0.5421178739591049,-0.5436514895983783,-0.5341928452973749,-0.5428002973663223,-0.5524260203282148,-0.5524255049383768,-0.5556758564554186,2.5099775697608697,0.12500690675935366,0.2697230444352374,0.1882863925650965,0.015272766364243462,0.03546655170149532,0.009565994957070778,0.011951598865758029,0.017929643431709552,0.005618503321762058,0.015840304198235455,0.0173739198375088,0.007915275536505395,0.016522727605452814,0.02614845056734527,0.026147935177507353,0.029398286694549136
1.3739,2.7084,-1.787973307006148,2.7084,-0.9076301953152559,-2.4582256209918394,-0.6314075674817743,-1.6310820081141122,-0.7472702195884903,-1.7801867664651503,-1.788112252162656,-1.6126983738725595,-1.8771362478404867,-1.618346789206422,-1.601448477664453,-1.9529930644356623,-1.6144507515255104,-1.6329245007416981,-1.632923081012564,-1.6498449335410013,4.496373307006149,0.8803431116908922,0.6702523139856913,1.1565657395243738,0.1568912988920359,1.0407030874176577,0.007786540540997811,0.00013894515650791917,0.17527493313358855,0.08916294083433862,0.16962651779972604,0.186524829341695,0.16501975742951425,0.17352255548063766,0.15504880626444995,0.1550502259935842,0.13812837346514684
2.0364,1.533,0.0655131601901981,1.533,0.037787328369617505,0.05792797439062363,0.05789558215597938,0.0603006364344877,0.06748155806443265,0.06752978757742834,0.06783043376561636,0.07044276327986218,0.06742375397808088,0.06986523592566708,0.0700386168178541,0.0680746573351066,0.07003443989531032,0.07042450889106203,0.07042447036758162,0.07056651919845666,1.4674868398098018,0.02772583182058059,0.007585185799574463,0.007617578034218711,0.005212523755710394,0.0019683978742345565,0.002016627387230241,0.0023172735754182633,0.004929603089664086,0.0019105937878827889,0.004352075735468988,0.004525456627656008,0.0025614971449085117,0.004521279705112222,0.004911348700863932,0.004911310177383527,0.005053359008258568
1.5252,2.2397,-1.2415016427029215,2.2397,-0.6201262893224114,-1.3888968501954049,-0.9835018556482011,-1.1458852987822254,-0.9719693759954164,-1.2389635439266755,-1.2444794751941681,-1.211440177414654,-1.281472151030011,-1.2093649823132626,-1.2027077610674213,-1.318942680730396,-1.2094891827865533,-1.2189294765036793,-1.2189286107195663,-1.2268461903635268,3.4812016427029215,0.6213753533805101,0.14739520749248336,0.2579997870547204,0.09561634392069607,0.2695322667075051,0.0025380987762460006,0.0029778324912466125,0.030061465288267586,0.03997050832708959,0.0321366603896589,0.03879388163550024,0.0774410380274746,0.03201245991636825,0.022572166199242183,0.022573031983355252,0.014655452339394692
