x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
54.4021,-1.8580679398000923,54.4021,-0.8387725180276463,-0.9805666647406861,-0.9326640729723015,-1.771977018085605,-1.7873950353685342,-1.8323340602966907,-1.6900524045978553,-1.755028754325681,-1.7549986160660207,-1.7591205865797475,-1.7703877696301444,-1.7210598752517825,-1.7206750880172033,-1.741532085791226,-1.7660606037685902,56.26016793980009,1.019295421772446,0.8775012750594062,0.9254038668277909,0.0860909217144874,0.07067290443155816,0.02573387950340167,0.168015535202237,0.10303918547441127,0.10306932373407163,0.09894735322034487,0.08768017016994789,0.13700806454830983,0.13739285178288907,0.11653585400886635,0.09200733603150213
27.4223,1.4161657418420297,27.4223,0.7526211783571735,0.9515536399385106,0.9818793812635823,1.0384384796327546,1.065884068746621,0.9962823064155106,1.0087837250900324,1.0294266514643053,1.0295085289575132,0.992089837933801,1.018986357514023,1.0497724964520339,1.050070600132311,0.9903762749042972,0.9854593825335907,26.00613425815797,0.6635445634848562,0.4646121019035191,0.4342863605784474,0.3777272622092751,0.3502816730954088,0.41988343542651907,0.40738201675199726,0.38673909037772436,0.3866572128845165,0.4240759039082287,0.3971793843280067,0.36639324538999585,0.3660951417097187,0.42578946693773245,0.43070635930843904
95.6554,1.4396488166875243,95.6554,0.9867163211798023,0.999881213470829,0.6714859691191802,1.0827982246691665,1.09311354739198,1.094695739937561,0.9266542640510127,1.172617508732737,1.1725673373849597,1.219243652544083,1.2467316430305948,1.2859271629823337,1.2859587956167184,1.3636986801826105,1.4101382598237335,94.21575118331248,0.45293249550772197,0.4397676032166953,0.7681628475683441,0.3568505920183578,0.34653526929554435,0.34495307674996334,0.5129945526365116,0.26703130795478724,0.26708147930256465,0.22040516414344125,0.1929171736569295,0.15372165370519064,0.15369002107080587,0.07595013650491378,0.029510556863790782
99.061,-1.6189944600038284,99.061,-0.9949208186986251,-0.999982737149278,-0.6604920724853051,-1.400761904065014,-1.4108054208748446,-1.3536989551094487,-1.5674104860944122,-1.3035798296801138,-1.3036604641791867,-1.2535694211502375,-1.2077869650453465,-1.1754053729153646,-1.1758496262927791,-1.094476205510012,-1.0162264235405534,100.67999446000384,0.6240736413052033,0.6190117228545504,0.9585023875185233,0.2182325559388143,0.2081890391289838,0.2652955048943797,0.05158397390941616,0.31541463032371464,0.3153339958246417,0.3654250388535909,0.41120749495848186,0.4435890870884638,0.4431448337110493,0.5245182544938165,0.602768036463275
27.7592,0.4471881026429668,27.7592,0.49265136141996496,0.764211455334907,0.9602149502463944,0.8522620415208592,0.8700093599385357,0.796824697318379,0.947712162898195,0.8192584594322475,0.8193702965126123,0.783418507243748,0.8229179511177862,0.8525448858790274,0.8529323526049075,0.7951675569497072,0.7884214028908196,27.31201189735703,0.04546325877699814,0.31702335269194015,0.5130268476034275,0.40507393887789234,0.42282125729556885,0.3496365946754122,0.5005240602552282,0.3720703567892807,0.37218219386964546,0.33623040460078113,0.3757298484748194,0.4053567832360606,0.4057442499619407,0.3479794543067404,0.3412333002478528
24.7103,0.0336934135879317,24.7103,-0.4099882947454995,-0.6698129327840281,0.4635080947690431,0.23995518573363311,0.22336338819392298,0.29142031476501506,0.542277091954809,0.43216297837773815,0.431959092247109,0.3812622297944191,0.28907311794321927,0.340079007455512,0.3397205192766809,0.26567839963516027,0.27440469262370615,24.676606586412067,0.44368170833343124,0.7035063463719597,0.4298146811811114,0.2062617721457014,0.18966997460599128,0.25772690117708336,0.5085836783668773,0.39846956478980644,0.3982656786591773,0.3475688162064874,0.25537970435528756,0.3063855938675803,0.3060271056887492,0.23198498604722856,0.24071127903577444
88.8102,1.364788306533878,88.8102,0.7483729966421441,0.9497382921062562,0.9725244054790331,1.176051894243507,1.184478550152875,1.2931025198485024,1.1485815060976037,1.3290395545171383,1.3289009806406027,1.3636670767608823,1.3979982761216914,1.4492497175177528,1.4485213225141522,1.491255380366439,1.5171967949676146,87.44541169346611,0.6164153098917339,0.4150500144276218,0.3922639010548449,0.18873641229037097,0.180309756381003,0.07168578668537551,0.21620680043627427,0.03574875201673966,0.03588732589327526,0.0011212297729956688,0.033209969587813415,0.08446141098387483,0.08373301598027427,0.12646707383256106,0.15240848843373667
5.0486,-1.143887773070938,5.0486,-0.9440114712952093,-0.9978234385246678,-0.7748090412087172,-1.7140902155049704,-1.90107501748873,-1.7102708272253357,-1.7809441225210678,-1.5891988642909478,-1.589316673236143,-1.662594955277191,-1.7107745911675738,-1.6361104041532601,-1.6361370925380232,-1.7146168018379009,-1.6938416647984629,6.192487773070939,0.19987630177572868,0.1460643345462702,0.36907873186222084,0.5702024424340324,0.7571872444177921,0.5663830541543977,0.6370563494501298,0.4453110912200098,0.445428900165205,0.518707182206253,0.5668868180966358,0.4922226310823221,0.49224931946708517,0.5707290287669629,0.5499538917275248
63.4233,1.6704167159373442,63.4233,0.5575627515988495,0.8262927498795962,0.9997496700950058,1.5137707024937836,1.5225618368497513,1.6264641687873371,1.5797253526849215,1.6886433598566726,1.688473041759796,1.6891857116737128,1.6669384620381953,1.7089411961940009,1.7081937473733622,1.685262361523828,1.6774507525680384,61.752883284062655,1.1128539643384947,0.844123966057748,0.6706670458423384,0.15664601344356055,0.14785487908759287,0.04395254715000707,0.09069136325242266,0.018226643919328378,0.018056325822451758,0.018768995736368588,0.0034782538991489087,0.03852448025665667,0.03777703143601796,0.014845645586483824,0.00703403663069424
42.7529,-2.146918542026805,42.7529,-0.9422871355527241,-0.9976844380991167,-0.975826905064544,-1.909933578402195,-1.9319738876105228,-1.8733050187689186,-1.9737845754825392,-1.7844555989705682,-1.7845741882586397,-1.808911489626631,-1.8527396954821613,-1.786570742626938,-1.7868448386431752,-1.8389205916589457,-1.8438032016261099,44.8998185420268,1.204631406474081,1.1492341039276885,1.1710916369622613,0.2369849636246102,0.2149446544162823,0.27361352325788646,0.17313396654426594,0.36246294305623694,0.36234435376816543,0.33800705240017415,0.29417884654464377,0.36034779939986716,0.3600737033836299,0.3079979503678594,0.3031153404006952
50.0109,0.4126042484288801,50.0109,-0.2518413460447597,-0.4440559073327315,0.1182573216440017,-0.12440472676440392,-0.12944045589634834,-0.013828143890494332,0.18199492895720606,0.07343402179269297,0.07322410619257867,0.05517691886780285,0.0007220048784251365,-0.00996253726457795,-0.010732470120544374,-0.05897933090922586,-0.06126011002801558,49.59829575157112,0.6644455944736398,0.8566601557616116,0.2943469267848784,0.537008975193284,0.5420447043252284,0.42643239231937446,0.23060931947167404,0.3391702266361871,0.3393801422363014,0.35742732956107726,0.411882243550455,0.42256678569345807,0.42333671854942445,0.47158357933810596,0.4738643584568957
47.4413,-0.4352427482287181,47.4413,-0.3121071749152167,-0.5365939827803086,-0.9580315899569223,-1.3111733538488712,-1.3177521612364262,-1.4108911001395361,-1.0032667639659791,-1.34789305602298,-1.3477844661747544,-1.358271837407291,-1.3504022502557287,-1.319320178631167,-1.3186415344567548,-1.3460975485210063,-1.3717106159737997,47.876542748228715,0.12313557331350139,0.10135123455159045,0.5227888417282042,0.8759306056201531,0.8825094130077081,0.975648351910818,0.568024015737261,0.9126503077942619,0.9125417179460363,0.923029089178573,0.9151595020270106,0.8840774304024489,0.8833987862280367,0.9108548002922882,0.9364678677450816
45.4264,0.9641086057537188,45.4264,0.9919851107863878,0.9999569222339743,0.9476809568266142,0.16397672326608448,0.18581391729392704,0.17169894549657183,0.004857478299393758,0.24933278876742204,0.24928874418910152,0.23094065545315512,0.20478274784304074,0.2809965423099423,0.28096883945955464,0.23695894485081936,0.22611769804704696,44.46229139424628,0.02787650503266903,0.03584831648025544,0.016427648927104577,0.8001318824876343,0.7782946884597918,0.792409660257147,0.9592511274543251,0.7147758169862968,0.7148198615646173,0.7331679503005637,0.7593258579106781,0.6831120634437765,0.6831397662941642,0.7271496609028995,0.7379909077066719
83.749,-0.6053628626546766,83.749,0.8791147634168814,0.98937553512909,0.11532969557109043,0.17144366967409053,0.1819406877091343,0.06626421909574498,0.07487343999979335,0.18376195683375973,0.18381611886314708,0.2186002983859845,0.20953137838674074,0.23472527659148315,0.23552396317676774,0.2909038569449688,0.27363006184953753,84.35436286265467,1.4844776260715582,1.5947383977837668,0.720692558225767,0.7768065323287672,0.7873035503638109,0.6716270817504216,0.68023630265447,0.7891248194884364,0.7891789815178237,0.8239631610406611,0.8148942410414174,0.8400881392461598,0.8408868258314444,0.8962667195996454,0.8789929245042142
36.905,-1.658217964401412,36.905,-0.7132413606982418,-0.9332564312556622,-0.9762329027853694,-1.480973380580714,-1.5002997959905024,-1.4202026962428287,-1.2874738765406524,-1.3123575157720198,-1.3125324328761392,-1.3463954591589444,-1.412721509397131,-1.3219860655055828,-1.3224174847356003,-1.385613992619384,-1.3830985794720574,38.56321796440141,0.94497660370317,0.7249615331457497,0.6819850616160424,0.17724458382069797,0.15791816841090944,0.2380152681585832,0.3707440878607595,0.34586044862939214,0.3456855315252727,0.31182250524246746,0.24549645500428086,0.33623189889582905,0.3358004796658116,0.2726039717820279,0.2751193849293545
59.6727,0.1390197458811053,59.6727,0.017559515707305903,0.03249162611722003,0.8436890402009425,1.0010959960842236,1.0013902598883972,0.866719950982293,1.2653073025444193,0.9557892585171341,0.9559129327806911,0.9618212407948395,0.9573438346586082,0.9490967531818237,0.9500226310471328,0.9498762397891599,0.9124199199760167,59.53368025411889,0.1214602301737994,0.10652811976388527,0.7046692943198372,0.8620762502031183,0.8623705140072919,0.7277002051011877,1.126287556663314,0.8167695126360288,0.8168931868995858,0.8228014949137342,0.8183240887775028,0.8100770073007184,0.8110028851660275,0.8108564939080546,0.7734001740949114
83.6832,1.2347806052690424,83.6832,0.9085506470876081,0.9940443699467213,0.9862119889742698,0.14302091553633445,0.1538779411649864,0.048455760674956605,0.030384325279288582,0.16232715611704684,0.16237211443150867,0.1967554767345513,0.18911796757647714,0.08251875332857142,0.08324708834282482,0.13927283635494891,0.12100345321805439,82.44841939473096,0.3262299581814343,0.24073623532232113,0.24856861629477267,1.091759689732708,1.080902664104056,1.1863248445940857,1.2043962799897538,1.0724534491519955,1.0724084908375338,1.0380251285344912,1.0456626376925653,1.152261851940471,1.1515335169262175,1.0955077689140935,1.113777152050988
33.6261,1.6197966452723096,33.6261,0.8024675730312911,0.9701047405422841,0.9273604190843046,1.7309009245238975,1.7547653504618235,1.6833624091936934,1.6753027863170575,1.7290813654075587,1.7291539717928621,1.6994743263841454,1.7137399233911896,1.7829126970151126,1.7832520938472647,1.7301069811723362,1.7209430311055836,32.00630335472769,0.8173290722410185,0.6496919047300255,0.692436226188005,0.11110427925158795,0.13496870518951387,0.0635657639213838,0.055506141044747936,0.10928472013524915,0.10935732652055252,0.07967768111183582,0.09394327811888004,0.16311605174280297,0.1634554485749551,0.11031033590002659,0.10114638583327396
38.8225,1.165747040634222,38.8225,0.9015714334536961,0.9930664991618703,0.40917994081714704,1.2401639759814536,1.2633868862384874,1.2745563287525359,1.1313528290371961,1.3637330188584036,1.3636360509653545,1.3349023314150257,1.2917999505773838,1.3051193790784066,1.3048990642001694,1.2490740690972282,1.2453158205566168,37.656752959365775,0.264175607180526,0.1726805414723518,0.756567099817075,0.07441693534723148,0.09763984560426531,0.10880928811831381,0.03439421159702594,0.1979859782241815,0.19788901033113238,0.1691552907808036,0.12605290994316176,0.1393723384441845,0.13915202356594736,0.0833270284630061,0.07956877992239475
41.9919,-0.0570480514318911,41.9919,-0.9132516359672205,-0.9946587709791201,-0.3676952008705447,-0.02014244796191067,-0.041890728843871725,-0.054589057327020796,-0.03661191887470516,0.01416592066660359,0.014171671282306106,-0.006900819697367999,-0.018091159426346648,0.049498863559026024,0.049716351095054595,0.005286524400346493,-0.00779215774540587,42.04894805143189,0.8562035845353294,0.9376107195472291,0.31064714943865357,0.03690560346998043,0.015157322588019377,0.002458994104870306,0.02043613255718594,0.0712139720984947,0.07121972271419721,0.0501472317345231,0.038956892005544454,0.10654691499091712,0.10676440252694569,0.062334575832237595,0.04925589368648523
15.2404,0.8802675556971411,15.2404,0.4507124299630544,0.7184550216957846,0.6242174837676272,1.076099496636602,1.1056730268564816,1.0451418540892004,1.1899209295782271,1.0406618568245072,1.0407765728398444,0.9886654478581468,1.0564072164769711,1.142018714010558,1.142233863392888,1.0713819480480484,1.0761235529330788,14.360132444302858,0.4295551257340867,0.16181253400135653,0.2560500719295139,0.19583194093946088,0.2254054711593405,0.16487429839205925,0.30965337388108605,0.16039430112736608,0.16050901714270327,0.1083978921610057,0.17613966077983,0.2617511583134169,0.2619663076957468,0.19111439235090733,0.19585599723593772
42.4333,-0.7833988355313881,42.4333,-0.9997624073601102,-0.9999999623599342,-0.9149998632088855,-0.11008472096006339,-0.13364551890319085,-0.10342187225037336,-0.28748120358740903,-0.022530198524696746,-0.02259778426298177,-0.045604355964127374,-0.07619809785087661,-0.004672900191527191,-0.004741309407429534,-0.053671146143877246,-0.06193329019034077,43.21669883553139,0.21636357182872212,0.21660112682854604,0.13160102767749737,0.6733141145713247,0.6497533166281972,0.6799769632810148,0.4959176319439791,0.7608686370066914,0.7608010512684064,0.7377944795672607,0.7072007376805115,0.7787259353398609,0.7786575261239586,0.7297276893875109,0.7214655453410473
40.2582,1.156635924970717,40.2582,0.5501171337807048,0.8197088812613467,0.7926739179356977,1.3467151632724117,1.360379885832802,1.2686938544428374,1.4161161798380753,1.3175845126470291,1.3176916733402348,1.2978117487831178,1.3143933898390592,1.386373042136585,1.38692235139731,1.3457878777578876,1.3282370785973234,39.10156407502929,0.6065187911900122,0.3369270437093703,0.36396200703501924,0.1900792383016947,0.20374396086208502,0.11205792947212045,0.25948025486735826,0.16094858767631215,0.16105574836951786,0.1411758238124008,0.1577574648683422,0.22973711716586798,0.23028642642659292,0.18915195278717056,0.17160115362660644
71.4756,0.6700111533093425,71.4756,0.7040120202764347,0.9284826542107324,0.27058113774397774,0.9507283863195024,0.960578069571919,0.8275520547109922,0.9458095442086436,0.9357432928127024,0.9358327956701445,0.9558891408127699,0.9425854956747801,1.0053925689871883,1.0062841754681284,1.0305248177494204,0.9951661878792853,70.80558884669065,0.03400086696709226,0.25847150090138993,0.3994300155653647,0.28071723301015994,0.2905669162625766,0.15754090140164978,0.27579839089930114,0.26573213950335994,0.2658216423608021,0.2858779875034274,0.27257434236543765,0.33538141567784585,0.33627302215878596,0.36051366444007793,0.3251550345699429
84.3855,0.4273362339739408,84.3855,0.4236777490100424,0.6866226065384992,-0.4290864942258,-0.5747903194587396,-0.5697695783478848,-0.753878957073972,-0.4494261883415773,-0.6116348717487717,-0.6115185204992958,-0.5737724261274066,-0.5928046512969044,-0.6497620858473039,-0.6484958955304779,-0.5815664088702253,-0.6069481384785178,83.95816376602605,0.003658484963898423,0.25928637256455833,0.8564227281997407,1.0021265534326804,0.9971058123218256,1.181215191047913,0.8767624223155182,1.0389711057227125,1.0388547544732365,1.0011086601013475,1.0201408852708451,1.0770983198212447,1.0758321295044189,1.008902642844166,1.0342843724524586
97.809,0.5402337533483966,97.809,-0.40742051715305755,-0.6666086001147328,0.016103059417862203,0.35721691910875547,0.3530514484756536,0.16718375954351372,0.6598266393109038,0.32572586398632175,0.325826356621458,0.380477655575449,0.36777724448121507,0.1917809547279681,0.19303238064301323,0.3035955829584389,0.3389252221501976,97.2687662466516,0.9476542705014541,1.2068423534631294,0.5241306939305345,0.18301683423964116,0.187182304872743,0.3730499938048829,0.11959288596250717,0.21450788936207488,0.21440739672693865,0.15975609777294764,0.17245650886718156,0.34845279862042855,0.3472013727053834,0.2366381703899577,0.20130853119819903
37.0827,-1.90842317422802,37.0827,-0.5781111028133367,-0.8437473390425514,-0.9844256942669614,-1.5760993656406463,-1.591689144777908,-1.505883095580795,-1.3129671296541643,-1.3944047718572885,-1.3945960889358364,-1.4287916828309781,-1.5003561757405561,-1.4394168066029975,-1.4399111910666047,-1.5035382574956642,-1.5004952414736614,38.99112317422802,1.3303120714146832,1.0646758351854686,0.9239974799610586,0.33232380858737365,0.316734029450112,0.4025400786472251,0.5954560445738557,0.5140184023707315,0.5138270852921836,0.47963149139704186,0.40806699848746386,0.46900636762502246,0.4685119831614153,0.4048849167323558,0.40792793275435857
84.157,-0.1469314713444035,84.157,0.6178470358272568,0.8745552441334989,-0.2794654993689143,0.06580926921923025,0.07315086927421387,-0.09371115939160807,0.10328419327609539,0.04214687931726767,0.04224729900782752,0.07914829572987803,0.06272571986447495,0.09407843994932166,0.09522744581162587,0.15799128924555245,0.13552734925745102,84.3039314713444,0.7647785071716603,1.0214867154779024,0.13253402802451078,0.21274074056363376,0.22008234061861737,0.053220311952795446,0.25021566462049893,0.18907835066167117,0.18917877035223102,0.22607976707428154,0.20965719120887846,0.24100991129372518,0.24215891715602939,0.30492276058995593,0.28245882060185457
9.312,1.5029031777556967,9.312,0.11253904474950363,0.2062525990723396,0.8734075041100853,1.0912385790827066,1.1033239575996208,1.070337344850755,1.3296763862609455,1.0459755914285178,1.0461001861294839,0.9866334048603891,1.0767615980860452,1.1540121174496787,1.1541566386480877,1.0797150302441838,1.0900688161432144,7.809096822244303,1.390364133006193,1.296650578683357,0.6294956736456114,0.4116645986729901,0.39957922015607594,0.43256583290494177,0.17322679149475118,0.4569275863271789,0.45680299162621285,0.5162697728953076,0.4261415796696515,0.348891060306018,0.348746539107609,0.4231881475115129,0.4128343616124823
71.6979,0.6320082235297965,71.6979,0.5301106313858592,0.8013305637491405,-0.2481393573352642,0.1549666411112342,0.16236031137753013,0.011466389534052768,0.23354819644533448,0.12441321475504478,0.12452210477901264,0.14553336418884472,0.13144458559045352,0.19081908465511835,0.19183946517887676,0.21896629784092936,0.1813781381241215,71.06589177647021,0.10189759214393723,0.169322340219344,0.8801475808650607,0.47704158241856226,0.4696479121522663,0.6205418339957437,0.398460027084462,0.5075950087747517,0.5074861187507839,0.48647485934095175,0.500563637939343,0.44118913887467814,0.44016875835091973,0.4130419256888671,0.45063008540567495
93.0295,0.0125006367265029,93.0295,-0.938506761363513,-0.9973640039937989,-0.608149678545841,0.03105208226184597,0.020963811752346156,0.12359520362818788,-0.02629298227631971,0.15778274669950598,0.15766249208194272,0.19856388418442983,0.24042571540384639,0.1538638710014604,0.1531283774172151,0.21159779416193836,0.25377811872590306,93.0169993632735,0.9510073980900159,1.0098646407203018,0.6206503152723439,0.018551445535343068,0.008463175025843256,0.11109456690168498,0.03879361900282261,0.1452821099730031,0.14516185535543982,0.18606324745792693,0.2279250786773435,0.1413632342749575,0.1406277406907122,0.19909715743543546,0.24127748199940016
36.2773,-0.7004178072199935,36.2773,-0.9889223249201581,-0.9999175239485908,-0.9089759664779227,0.0018653191102644406,-0.025394767084688276,0.017313059356861338,-0.15179824061615854,0.1048564137995107,0.1047679377589713,0.07305154602734965,0.03469407394496482,0.08650724031846982,0.0863844176090616,0.028548869501218155,0.02536798746508151,36.97771780721999,0.2885045177001646,0.2994997167285973,0.2085581592579292,0.7022831263302579,0.6750230401353052,0.7177308665768548,0.5486195666038349,0.8052742210195042,0.8051857449789648,0.7734693532473431,0.7351118811649583,0.7869250475384633,0.786802224829055,0.7289666767212116,0.725785794685075
89.208,0.2724643544693173,89.208,0.9468846708808721,0.9980451438228091,0.745963530903855,-0.049446886253921685,-0.038832539212390965,-0.004272072450480668,-0.18327024847396411,0.060171526049347376,0.06009400613622527,0.0974619826998061,0.11956319590449926,0.06674669713597484,0.06653140358154333,0.12106121131933312,0.13794629521519108,88.93553564553068,0.6744203164115548,0.7255807893534918,0.4734991764345377,0.321911240723239,0.3112968936817083,0.276736426919798,0.45573460294328144,0.21229282841996994,0.21237034833309204,0.17500237176951122,0.15290115856481806,0.2057176573333425,0.205932950887774,0.1514031431499842,0.13451805925412624
16.7806,-1.7363364990704635,16.7806,-0.8784634124476519,-0.9892558471280924,-0.15726599034821953,-0.7963901031951056,-0.8487400437483428,-0.8138476568348962,-0.7631720213935971,-0.7709725444169127,-0.770954338526263,-0.8243440042479372,-0.805157289169163,-0.7132095662528728,-0.7130920651214464,-0.784928027568529,-0.7792957663676664,18.516936499070464,0.8578730866228116,0.747080651942371,1.579070508722244,0.9399463958753579,0.8875964553221207,0.9224888422355673,0.9731644776768664,0.9653639546535508,0.9653821605442005,0.9119924948225263,0.9311792099013005,1.0231269328175907,1.0232444339490172,0.9514084715019345,0.9570407327027971
