x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
30.8453,0.4523867114736085,30.8453,-0.5401594239673712,-0.8106870211649053,-0.11743126474263821,0.3225830105019317,0.3050711229869012,0.38241514846658925,0.5984590986040867,0.5071292172008477,0.5069344119459563,0.46451814035570127,0.3835659358980018,0.4700986960821948,0.4696792885579584,0.3997923758509323,0.4062176716344412,30.392913288526394,0.9925461354409797,1.2630737326385137,0.5698179762162467,0.12980370097167676,0.14731558848670728,0.06997156300701923,0.14607238713047827,0.05474250572723921,0.05454770047234786,0.012131428882092787,0.06882077557560667,0.017711984608586306,0.01729257708434989,0.05259433562267618,0.04616903983916726
36.8724,1.134143213983046,36.8724,-0.7357082884619497,-0.9441011062578726,-0.15495110380601382,0.26425687353806016,0.24430405548276812,0.3230866574682416,0.44171089196988067,0.43014762879813895,0.42997618752240785,0.3961901144315234,0.3309777450123247,0.3923397613729416,0.39192137334162247,0.3294115782982171,0.3312225771446474,35.738256786016954,1.8698515024449958,2.078244320240919,1.28909431778906,0.8698863404449859,0.889839158500278,0.8110565565148045,0.6924323220131654,0.7039955851849071,0.7041670264606382,0.7379530995515227,0.8031654689707214,0.7418034526101045,0.7422218406414236,0.804731635684829,0.8029206368383986
39.9327,1.4800783022682689,39.9327,0.7882774368995763,0.9653297336059506,0.9544410646818132,1.586927943778988,1.6066680925017034,1.5283628537714413,1.5387732714438358,1.582933080263677,1.5830084998395635,1.5616159065087443,1.569163498674853,1.586310641389274,1.586730311241729,1.543709137462494,1.5278355344701637,38.45262169773173,0.6918008653686926,0.5147485686623182,0.5256372375864556,0.10684964151071918,0.12658979023343453,0.04828455150317246,0.058694969175566936,0.1028547779954081,0.10293019757129462,0.0815376042404754,0.08908519640658419,0.10623233912100516,0.10665200897346017,0.06363083519422519,0.04775723220189487
42.5808,-0.0476664257393019,42.5808,-0.9857030918227657,-0.9998622993507186,-0.9704907678685561,-0.15747988184949457,-0.18062888543380407,-0.13677031651163785,-0.3043213985696809,-0.05205514855612682,-0.05214690245589927,-0.0757889395656618,-0.11268237814067228,-0.03464332810308654,-0.03480845000805674,-0.0853487358238395,-0.0918930791596202,42.628466425739305,0.9380366660834638,0.9521958736114167,0.9228243421292542,0.10981345611019266,0.13296245969450216,0.08910389077233594,0.25665497283037897,0.004388722816824918,0.004480476716597369,0.028122513826359892,0.06501595240137037,0.013023097636215362,0.012857975731245162,0.0376823100845376,0.04422665342031829
68.4609,-1.2579420492640203,68.4609,-0.6084757105285462,-0.8676358565297229,-0.8456235141979221,-1.4582456526129801,-1.467133582957579,-1.3289011019686037,-1.2072456501614168,-1.2790653792923852,-1.2792535888156396,-1.2725905446277637,-1.2837868044698115,-1.3093648457817544,-1.310289916663402,-1.3238946997740904,-1.3296540199669857,69.71884204926401,0.6494663387354741,0.39030619273429745,0.41231853506609817,0.2003036033489598,0.20919153369355858,0.07095905270458336,0.050696399102603484,0.02112333002836486,0.02131153955161924,0.014648495363743352,0.025844755205791214,0.05142279651773407,0.0523478673993818,0.06595265051007004,0.07171197070296542
42.0129,-1.2685521123318029,42.0129,-0.921604957254953,-0.9956637359406786,-0.6445378345868673,-1.551090234866018,-1.5730264724800593,-1.5836907688102273,-1.5805992545525958,-1.5143579327889636,-1.5143555662292238,-1.5355164087439122,-1.5476114919428114,-1.4617609804655398,-1.4615564296911934,-1.5065060802152763,-1.5190500387133365,43.281452112331806,0.3469471550768499,0.2728883763911243,0.6240142777449356,0.2825381225342152,0.30447436014825646,0.31513865647842443,0.3120471422207929,0.2458058204571607,0.24580345389742098,0.2669642964121093,0.2790593796110086,0.19320886813373694,0.1930043173593905,0.23795396788347345,0.2504979263815337
3.1325,0.88387789821964,3.1325,0.00909252829907728,0.0168275109494726,0.3776205649786836,0.3787920739724129,0.38169471668560595,0.3717240881947688,0.6450619883852868,0.3335353212498076,0.33365884014773184,0.26613152408276675,0.373573949754459,0.44779063319320345,0.4478394684221365,0.37044077053990965,0.3993535570323861,2.24862210178036,0.8747853699205628,0.8670503872701674,0.5062573332409563,0.5050858242472271,0.5021831815340341,0.5121538100248713,0.2388159098343532,0.5503425769698325,0.5502190580719082,0.6177463741368733,0.510303948465181,0.4360872650264366,0.4360384297975035,0.5134371276797304,0.4845243411872539
59.5003,-0.5669264310076094,59.5003,0.18882002533929226,0.340001417041166,-0.09510083653450989,-0.27223247904314135,-0.26905904923960605,-0.4053761654248708,-0.057766151144991285,-0.31664452281535926,-0.3165202988246356,-0.3108200165062007,-0.3151020385515718,-0.3689815405483361,-0.36805656117241947,-0.36792207874833444,-0.4059460255045758,60.06722643100761,0.7557464563469016,0.9069278480487755,0.4718255944730995,0.29469395196446807,0.29786738176800337,0.1615502655827386,0.5091602798626181,0.25028190819225016,0.2504061321829738,0.2561064145014087,0.2518243924560376,0.19794489045927333,0.19886986983518995,0.19900435225927499,0.1609804055030336
14.8011,1.1158958528319878,14.8011,0.7875747028881195,0.9650829749176076,0.9968023614162307,1.7723027247339105,1.8255132768474778,1.751287566651622,1.7245154871864259,1.768202967363787,1.7682785224019164,1.714251412362176,1.7599928591136194,1.8296369372710435,1.8297842551376449,1.7577566471748751,1.7637229442575597,13.685204147168012,0.3283211499438683,0.15081287791438014,0.11909349141575709,0.6564068719019227,0.70961742401549,0.6353917138196343,0.6086196343544381,0.6523071145317991,0.6523826695699286,0.5983555595301882,0.6440970062816316,0.7137410844390557,0.7138884023056571,0.6418607943428873,0.6478270914255719
48.1966,-0.4607421435442039,48.1966,-0.8784985119317912,-0.9892623151918224,-0.11579777062396658,-0.1656146722916858,-0.18384206824766178,-0.2122773488452645,-0.13244322521519403,-0.14018894052006758,-0.14017074611128177,-0.15275990234439984,-0.16386058302506146,-0.08905688315422663,-0.08876070022031532,-0.12238332664745244,-0.141115313724139,48.6573421435442,0.4177563683875873,0.5285201716476184,0.34494437292023733,0.2951274712525181,0.27690007529654215,0.2484647946989394,0.32829891832900987,0.3205532030241363,0.3205713974329221,0.30798224119980405,0.29688156051914244,0.3716852603899773,0.3719814433238886,0.33835881689675146,0.3196268298200649
