gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.2225362719003883e-06,1.3825119332712825e-07,3.7122421652597267e-06,1.6279570866864667e-06,3.7491663936796203e-06,1.6648813151063603e-06,4.14308405014786e-06,2.0587989715746003e-06,3.979472183912104e-06,1.8951871053388439e-06,5.411946812776777e-06,3.3276617342035173e-06,4.839273664145306e-06,2.7549885855720457e-06,6.979809689324135e-06,4.895524610750875e-06,4.779240535170111e-06,2.6949554565968514e-06,3.461483611508576e-06,1.3771985329353161e-06,5.340946433565945e-06,3.2566613549926852e-06,2.9153314806571143e-06,8.310464020838543e-07,2.8772375079188045e-06,7.929524293455445e-07,2.914468018026528e-06,8.301829394532678e-07,2.794129861250638e-06,7.098447826773782e-07
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.2225362719003883e-06,2.2193257686875366e-06,1.7638798914251328e-06,1.7606693882122811e-06,2.202426425377424e-06,2.199215922164572e-06,4.415207080136134e-07,4.383102048007617e-07,3.8641906123214613e-07,3.8320855801929447e-07,-5.623878139198744e-07,5.655983171327261e-07,4.763208889701214e-07,4.7311038575726974e-07,-3.3658999957971413e-07,3.398005027925658e-07,-4.7645693072232286e-07,4.796674339351745e-07,-4.7564540110851847e-07,4.788559043213701e-07,-2.6470576973966967e-07,2.6791627295252133e-07,6.352106904172949e-07,6.320001872044432e-07,-3.8892281082791684e-07,3.921333140407685e-07,5.73189227784429e-07,5.699787245715774e-07,1.3024866875453909e-06,1.2992761843325392e-06
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.2225362719003883e-06,2.198604208253112e-06,7.366347230133644e-07,7.127026593660883e-07,2.0792199789037827e-06,2.0552879152565065e-06,1.3305187157958792e-06,1.306586652148603e-06,-1.75251925996518e-07,1.9918398964379415e-07,-9.909050500124027e-07,1.0148371136596789e-06,-5.603509332122177e-07,5.842829968594939e-07,-1.2449427397030558e-07,1.4842633761758174e-07,-4.6191834609365477e-07,4.858504097409309e-07,-4.717623835188766e-07,4.956944471661528e-07,2.4366630698536217e-08,4.345670512600595e-10,4.925687430136664e-07,4.6863667936639026e-07,1.318642154260896e-07,1.0793215177881345e-07,4.54040406241188e-07,4.3010834259391187e-07,7.351059914184495e-07,7.111739277711734e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.2225362719003883e-06,5.764768693800283e-07,3.687100653908261e-06,2.041041251387901e-06,3.508494728792008e-06,1.8624353262716479e-06,4.071146879937642e-06,2.425087477417282e-06,3.863401275989974e-06,2.217341873469614e-06,5.114081433286689e-06,3.468022030766329e-06,4.607020576945874e-06,2.9609611744255143e-06,5.710842801052344e-06,4.064783398531984e-06,4.286188013708413e-06,2.640128611188053e-06,3.4128374119062567e-06,1.7667780093858967e-06,3.8237923844055476e-06,2.1777329818851876e-06,2.6764065586786167e-06,1.0303471561582567e-06,2.3164751663975063e-06,6.704157638771463e-07,3.1012646978331158e-06,1.4552052953127558e-06,3.0228005888789425e-06,1.3767411863585825e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.2225362719003883e-06,4.310181966156782e-06,3.69365002731436e-06,2.83906821074281e-06,6.430218968218135e-06,1.0249926983903533e-07,4.089555172962348e-06,2.443163065094822e-06,3.893196070552881e-06,2.639522167504289e-06,5.190026889554947e-06,1.342691348502223e-06,4.666421110090852e-06,1.8662971279663177e-06,5.996024973173535e-06,5.366932648836354e-07,5.810830340102976e-06,7.218878979541939e-07,5.919842795601969e-06,6.128754424552007e-07,7.0445948907951456e-06,5.118766527379755e-07,6.0077005643041204e-06,5.250176737530497e-07,6.321367533288255e-06,2.1135070476891545e-07,5.909865509105467e-06,6.228527289517034e-07,5.92459723657331e-06,6.081210014838604e-07
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.2225362719003883e-06,3.694668502741543e-06,3.6933444418732804e-06,2.2238603327686507e-06,3.4553446917550797e-06,2.4618600828868515e-06,4.088691175495038e-06,1.8285135991468936e-06,3.891799064546315e-06,2.0254057100956163e-06,5.18645802287177e-06,7.307467517701608e-07,4.663632580309105e-06,1.2535721943328262e-06,5.982106755622165e-06,6.490198098023395e-08,7.352343088651367e-06,1.4351383140094358e-06,6.953935282973043e-06,1.0367305083311118e-06,9.536255628322598e-06,3.6190508536806673e-06,7.554448414533506e-06,1.6372436398915748e-06,7.0423026931519355e-06,1.1250979185100044e-06,7.80712441898962e-06,1.8899196443476892e-06,7.984179291031884e-06,2.066974516389953e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.2225362719003883e-06,1.639669418896197e-06,3.6561688241334126e-06,3.073301971129221e-06,3.609772249435382e-06,3.026905396431191e-06,3.987184260186808e-06,3.404317407182617e-06,3.7267100804817546e-06,3.1438432274775636e-06,4.7702539376496675e-06,4.1873870846454765e-06,4.336471985601631e-06,3.75360513259744e-06,4.655776762617867e-06,4.072909909613676e-06,4.0755893499733414e-06,3.4927224969691504e-06,3.7431155580311307e-06,3.1602487050269397e-06,3.2629886791646294e-06,2.6801218261604384e-06,3.0953467579154405e-06,2.512479904911249e-06,2.8406144584756692e-06,2.2577476054714782e-06,2.8002190915379187e-06,2.2173522385337272e-06,2.5733151023121134e-06,1.9904482493079224e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.2225362719003883e-06,2.1514221350226317e-06,3.3996284367202065e-06,3.32851429984245e-06,4.115697613571397e-06,4.044583476693641e-06,3.4358604858278224e-06,3.3647463489500658e-06,2.801049954500503e-06,2.7299358176227464e-06,2.647108353092002e-06,2.5759942162142453e-06,2.5980789465306905e-06,2.526964809652934e-06,1.7534543590187185e-06,1.682340222140962e-06,2.2647194238722025e-06,2.193605286994446e-06,2.2707983314917275e-06,2.199684194613971e-06,1.5851219729200603e-06,1.5140078360423037e-06,2.139770923320927e-06,2.0686567864431705e-06,1.960258957157342e-06,1.8891448202795855e-06,2.3528394221153695e-06,2.281725285237613e-06,2.219227265870892e-06,2.1481131289931355e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.2225362719003883e-06,3.764855850085824e-08,3.559224026743304e-06,1.3743363133437739e-06,3.2628550808103554e-06,1.0779673674108254e-06,3.751959390543314e-06,1.5670716771437841e-06,3.33723433064722e-06,1.1523466172476898e-06,3.83260909062478e-06,1.64772137722525e-06,3.584162117600643e-06,1.399274404201113e-06,2.913864466810697e-06,7.289767534111671e-07,4.1447958495474384e-06,1.9599081361479084e-06,3.5435221190091754e-06,1.3586344056096454e-06,4.411048844343693e-06,2.2261611309441633e-06,4.410495098725775e-06,2.2256073853262452e-06,4.683047300817713e-06,2.498159587418183e-06,4.639539217426215e-06,2.4546515040266847e-06,4.786833592506074e-06,2.6019458791065437e-06
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.2225362719003883e-06,1.4165261719094814e-07,3.6618730325784897e-06,1.5809893778690495e-06,3.4730912508538423e-06,1.3922075961444022e-06,4.002310295349972e-06,1.9214266406405323e-06,3.751430101867125e-06,1.6705464471576849e-06,4.831872968095857e-06,2.7509893133864165e-06,4.38515756928696e-06,2.30427391457752e-06,4.821015325688716e-06,2.740131670979276e-06,4.021335329793307e-06,1.940451675083867e-06,4.40055698953314e-06,2.3196733348236998e-06,3.134113196780273e-06,1.0532295420708329e-06,3.557966009534224e-06,1.4770823548247839e-06,3.258563791403478e-06,1.1776801366940377e-06,3.2420383948246143e-06,1.1611547401151742e-06,2.9804940968100763e-06,8.996104421006362e-07
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.2225362719003883e-06,2.4819923256312214e-06,3.0905403049538387e-06,1.613988292577771e-06,3.5534195356237372e-06,1.1511090619078724e-06,2.984776768418503e-06,1.7197518291131065e-06,2.0220871828255814e-06,2.6824414147060282e-06,1.1571691616768977e-06,3.5473594358547118e-06,1.2885876264046503e-06,3.4159409711269595e-06,9.201052104785555e-07,3.784423387053054e-06,9.600032078470927e-07,3.744525389684517e-06,6.961411580319024e-07,4.008387439499707e-06,9.851430447019002e-07,3.7193855528297094e-06,7.864418211488131e-07,3.918086776382796e-06,8.675008453197737e-07,3.837027752211836e-06,1.1475046667392563e-06,3.5570239307923534e-06,9.338788937338696e-07,3.7706497037977402e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.2225362719003883e-06,1.6608965097951513e-06,3.7006950184487753e-06,1.8273776324676425e-07,3.871535829190823e-06,1.189695250471623e-08,4.109613958110202e-06,2.261811764146624e-07,3.9255898120018305e-06,4.21570303062909e-08,5.273001144914949e-06,1.3895683632194094e-06,4.731174324368711e-06,8.477415426731715e-07,6.335267855295577e-06,2.4518350736000378e-06,4.742279686669379e-06,8.588469049738397e-07,4.922853183268412e-06,1.0394204015728725e-06,5.024619111155744e-06,1.141186329460204e-06,4.325197571604143e-06,4.417647899086036e-07,4.570333197312154e-06,6.869004156166142e-07,4.647440867079361e-06,7.640080853838213e-07,4.602023469284641e-06,7.185906875891012e-07
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.2225362719003883e-06,6.813073958944802e-06,3.661488927438723e-06,5.374121303406467e-06,3.3859225240985714e-06,5.649687706746619e-06,4.001286803001097e-06,5.0343234278440935e-06,3.7497587391586683e-06,5.285851491686522e-06,4.827698971571612e-06,4.207911259273578e-06,4.381862454579844e-06,4.653747776265346e-06,4.809535880799185e-06,4.226074350046005e-06,6.379907849320536e-06,2.655702381524654e-06,8.04598773116489e-06,9.896224996803007e-07,7.523882774282329e-06,1.511727456562861e-06,8.48819181209484e-06,5.474184187503498e-07,7.859625452764894e-06,1.175984778080296e-06,8.482761596911287e-06,5.528486339339035e-07,8.6166360330686e-06,4.1897419777659033e-07
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.2225362719003883e-06,1.1846342468279417e-06,3.620144927706999e-06,2.129744089786689e-07,2.8437854663146475e-06,5.633850524136824e-07,3.895152915417216e-06,4.879823966888863e-07,3.5754344685998253e-06,1.682639498714954e-07,4.398611178751544e-06,9.914406600232138e-07,4.040922237734895e-06,6.33751719006565e-07,3.820334680316279e-06,4.131641615879489e-07,5.618679258873056e-06,2.2115087401447264e-06,4.585954781951439e-06,1.1787842632231091e-06,6.3621936788270895e-06,2.9550231600987596e-06,5.5844743454341985e-06,2.1773038267058686e-06,5.490706150211066e-06,2.0835356314827357e-06,5.550569885832526e-06,2.1433993671041957e-06,5.7382299865083025e-06,2.3310594677799725e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.2225362719003883e-06,4.616509324066012e-06,3.5280852514186517e-06,3.310960344547748e-06,2.9351325009596343e-06,3.903913095006765e-06,3.684122243154276e-06,3.154923352812124e-06,3.223275292307252e-06,3.6157703036591476e-06,3.570258813300754e-06,3.268786782665646e-06,3.3695404669296137e-06,3.469505129036786e-06,2.5916702415643874e-06,4.247375354402012e-06,3.73301165314228e-06,3.10603394282412e-06,3.652587773268424e-06,3.186457822697976e-06,4.108934132196971e-06,2.7301114637694287e-06,4.572291493124111e-06,2.2667541028422885e-06,4.8345111763476544e-06,2.0045344196187453e-06,4.817304682831402e-06,2.0217409131349977e-06,4.985564504261495e-06,1.8534810917049045e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.2225362719003883e-06,2.210244456639452e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.4952839817105587e-06,1.4829921664496222e-06,1.7012183913898188e-06,1.6889265761288823e-06,8.772760158855839e-08,7.543578632762192e-08,-1.0255620313976083e-06,1.0378538466585447e-06,-7.762307706069862e-07,7.885225858679227e-07,3.342235167319113e-09,8.94958009361736e-09,-2.6758646699987413e-07,2.798782822608106e-07,-1.2876192286436926e-07,1.4105373812530573e-07,-8.23828635716198e-08,9.467467883255627e-08,-6.242303270287198e-07,6.365221422896563e-07,-6.515898418192974e-07,6.638816570802339e-07,-1.243963586410546e-07,1.3668817390199107e-07,-1.9623378179016438e-07,2.0852559705110085e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.2225362719003883e-06,6.2213512308897215e-06,3.6899909788567687e-06,4.75389652393334e-06,4.6448239765669595e-06,3.7990635262231498e-06,4.079242588410639e-06,4.3646449143794705e-06,3.876512416090287e-06,4.567375086699822e-06,5.147457130588264e-06,3.2964303722018454e-06,4.633140992043179e-06,3.81074651074693e-06,5.8333872473746e-06,2.610500255415509e-06,6.6908606996288114e-06,1.7530268031612979e-06,7.676999307138004e-06,7.668881956521051e-07,8.44303100783563e-06,8.564949544801452e-10,7.97585394240299e-06,4.6803356038711967e-07,7.674336775647605e-06,7.695507271425047e-07,7.550934604811359e-06,8.929528979787503e-07,7.530055324876521e-06,9.138321779135883e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.2225362719003883e-06,3.169006168484262e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.752926653010826e-06,1.638615787373824e-06,3.4796660705403463e-06,1.911876369844304e-06,2.876067617802735e-06,2.5154748225819153e-06,2.805407074383122e-06,2.5861353660015283e-06,2.732285259330588e-06,2.659257181054062e-06,1.8725437042614257e-06,3.5189987361232244e-06,2.4651623949516782e-06,2.926380045432972e-06,2.531049523867843e-06,2.860492916516807e-06,2.532241130278459e-06,2.859301310106191e-06,3.1156138142788024e-06,2.2759286261058477e-06,3.4788789922113244e-06,1.9126634481733257e-06,2.8109966005918073e-06,2.580545839792843e-06,2.7568897783627383e-06,2.634652662021912e-06
