gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.43347716244437506,-0.5206033229126472,0.8658561850109049,-1.1524853431886146,-0.9880795491000153,0.15237013202648964,0.4844419094990422,8.280934038731487e-07,2.7351608495104913e-06,2.2448792171234574e-06,1.3183750362601827e-06,2.1884095321808648e-06,1.3748447212027753e-06,3.335428533842732e-06,2.2782571954090802e-07,3.721560448814829e-06,1.5830619543118885e-07,3.3266337421059505e-06,2.3662051127768955e-07,2.5855672904884682e-06,9.776869628951718e-07,2.2653576151057013e-06,1.2978966382779388e-06,1.5014588168467962e-06,2.061795436536844e-06,1.886966711649841e-06,1.676287541733799e-06,1.8952068655649133e-06,1.6680473878187268e-06,1.7099071533246279e-06,1.8533471000590122e-06,1.6444913926596862e-06,1.9187628607239537e-06,1.0910086428317224e-06,2.4722456105519177e-06,1.3373355795974296e-06,2.2259186737862105e-06,1.9329477612756716e-06,1.6303064921079685e-06,1.4325990145690946e-06,2.1306552388145452e-06,1.6914897027961993e-06,1.8717645505874408e-06,1.884210436572588e-06,1.679043816811052e-06,1.6745052940712314e-06,1.8887489593124087e-06,1.7094107312786471e-06,1.853843522104993e-06,2.6337553198413836e-06,9.294989335422565e-07,2.5538853981395427e-06,1.0093688552440973e-06,2.1819983131632175e-06,1.3812559402204226e-06,1.8630999872692051e-06,1.700154266114435e-06,2.766655301632238e-06,7.965989517514019e-07,3.08804887013631e-06,4.752053832473301e-07,2.0834197223333502e-06,1.4798345310502898e-06
-0.1000919018600535,-0.4573686285876873,1.041208402686712,0.6400310422390728,0.41236624544976885,0.16125208166234017,-0.8230923443467909,1.000182235968167e-06,9.952917110819667e-07,2.2448792171234574e-06,2.239988692237257e-06,2.1884095321808648e-06,2.1835190072946645e-06,2.5159586851208577e-06,2.5110681602346574e-06,2.53137099272626e-06,2.5264804678400596e-06,2.4361788978080763e-06,2.431288372921876e-06,1.0668503574032448e-06,1.0619598325170445e-06,-2.0910279704671357e-07,2.1399332193291383e-07,3.9354471451019305e-07,3.886541896239928e-07,2.2448194912809868e-07,2.1959142424189842e-07,5.432176672660818e-08,4.943124184040792e-08,1.690026758616926e-08,1.2009742699969e-08,-1.280451401859891e-08,1.769503890479917e-08,-4.5666644407041305e-07,4.615569689566133e-07,-3.895215631608196e-07,3.9441208804701986e-07,-6.17742941742129e-07,6.226334666283293e-07,1.1109157604463612e-07,1.0620105115843586e-07,-5.929401115154706e-07,5.978306364016708e-07,-4.1633868366027824e-07,4.212292085464785e-07,-5.10341393139315e-07,5.152319180255153e-07,-2.2062856166026706e-07,2.2551908654646732e-07,6.888580429341142e-08,6.399527940721116e-08,-9.937756360921138e-08,1.0426808849541164e-07,2.8829745632547065e-07,2.834069314392704e-07,-3.2606553355841404e-07,3.309560584446143e-07,-9.368375972021825e-08,9.857428460641851e-08,-4.971279114090737e-09,9.861804000290998e-09,-1.540683107020755e-07,1.5895883558827576e-07
-0.22806684868701507,-1.0007035685175256,-1.6673016022659133,-1.0865237253981093,-0.28432818944865434,-0.5587370840206464,-0.7246000570451031,-4.784660954120914e-07,7.513965447899352e-07,2.2448792171234574e-06,1.9719487677456136e-06,2.1884095321808648e-06,1.915479082803021e-06,2.8509188008307455e-06,2.5779883514529017e-06,2.942026177657725e-06,2.669095728279881e-06,2.7238144925673796e-06,2.450884043189536e-06,1.545445897359258e-06,1.2725154479814142e-06,4.375245262325407e-07,1.6459407685469688e-07,6.31863638239854e-07,3.5893318886201015e-07,7.300392572148857e-07,4.571088078370419e-07,1.2943314104815305e-06,1.0214009611036866e-06,1.457354675307624e-06,1.1844242259297802e-06,1.3888079086516373e-06,1.1158774592737935e-06,8.836525016842892e-08,1.8456519920941489e-07,2.510574609600643e-07,2.187298841777953e-08,1.089329532427404e-06,8.163990830495602e-07,9.023335873839217e-08,1.8269709063945164e-07,1.0957190751245816e-06,8.227886257467378e-07,3.0203914113463316e-07,2.910869175678936e-08,1.9575957151598058e-07,7.717087786186322e-08,2.1455044391883079e-07,5.838000545901302e-08,3.8142269259005904e-07,1.0849224321221524e-07,-2.7781250936325566e-07,5.507429587410995e-07,-3.3340213837024486e-07,6.063325877480887e-07,6.152874614552031e-10,2.723151619163886e-07,-3.4683051965241576e-07,6.197609690302596e-07,-1.346356255977502e-07,4.07566074975594e-07,3.568785740869506e-07,8.394812470910679e-08
-0.6099465892322703,0.8940659839664082,1.5847124141652202,0.7109388548424717,-1.0299566770805917,1.5752981853041266,2.164821424346876,4.678017743989576e-06,3.4582727401142336e-06,2.2448792171234574e-06,5.891411266980353e-06,2.1884095321808648e-06,5.947880951922945e-06,3.6841311037820645e-06,4.452159380321745e-06,4.5317874363034226e-06,3.6045030478003874e-06,4.0608861293348376e-06,4.075404354768972e-06,3.820600866478132e-06,4.315689617625678e-06,5.080019142835705e-06,3.0562713412681045e-06,5.591023872573441e-06,2.545266611530369e-06,6.070621302033668e-06,2.0656691820701417e-06,8.213505504373424e-06,7.721502026961454e-08,8.677830025379337e-06,5.415395412755271e-07,8.39557681323855e-06,2.592863291347393e-07,8.105980909592087e-06,3.030957451172283e-08,8.559174197536174e-06,4.2288371343236406e-07,7.742294246576548e-06,3.9399623752726167e-07,9.415792648102916e-06,1.2795021639991064e-06,8.427285381715884e-06,2.9099489761207434e-07,8.392389121612673e-06,2.560986375088635e-07,9.314888985479658e-06,1.1785985013758476e-06,9.753240272163591e-06,1.6169497880597814e-06,9.045300858361518e-06,9.090103742577079e-07,6.740991137838659e-06,1.395299346265151e-06,7.0503068125725144e-06,1.0859836715312955e-06,8.839698104058061e-06,7.034076199542509e-07,7.270980069255974e-06,8.653104148478358e-07,7.995348877387077e-06,1.4094160671673317e-07,1.0079490959453596e-05,1.943200475349786e-06
-0.020247778432755322,0.380369866806921,0.7719208868391437,-0.9107053316068421,-0.658360929134217,-0.29359196067165866,-0.5352546788152818,3.280029411833948e-06,2.4918086562404892e-06,2.2448792171234574e-06,1.4566584615299984e-06,2.1884095321808648e-06,1.4001887765874058e-06,2.2999709237173582e-06,1.5117501681238993e-06,2.30054378107165e-06,1.5123230254781909e-06,2.281522836339037e-06,1.4933020807455782e-06,8.220116937765531e-07,3.379093818309417e-08,-4.844855720483969e-07,1.2727063276418558e-06,2.906311058362412e-07,4.975896497572178e-07,-7.441128061206635e-08,8.626320362055253e-07,-1.5775396408480565e-07,9.459747196782646e-07,-2.6138699973468684e-07,1.0496077553281458e-06,-2.765854521475326e-07,1.0648062077409915e-06,-1.1799291540590136e-07,9.062136709993603e-07,1.1265426829688369e-07,6.755664872965753e-07,3.033745107239116e-07,4.848462448695473e-07,5.750095739468925e-08,7.307197981987697e-07,1.2460631619404305e-07,6.636144393994159e-07,2.015991591275762e-07,5.866215964658827e-07,9.832216875827864e-08,6.898985868351803e-07,-1.7659657559166193e-08,8.058804131526251e-07,8.468197672861626e-07,5.859901169270362e-08,7.235827922274749e-07,6.463796336598403e-08,3.931927300511176e-07,3.9502802554234137e-07,4.547404263511974e-07,3.3348032924226156e-07,7.133975772315816e-07,7.482317836187737e-08,8.08428922969591e-07,2.020816737613209e-08,8.863925802000832e-07,9.817182460662428e-08
-0.6079772871711464,-0.9194007880669399,-0.6803270991323046,-1.3020040947082487,1.276711236590591,-0.045801806549765185,0.39086327164146584,-2.5720622085781013e-07,3.56579270570293e-06,2.2448792171234574e-06,1.0637072677216626e-06,2.1884095321808648e-06,1.1201769526642552e-06,3.6806023566732942e-06,3.7201587182817426e-07,4.521934209518973e-06,1.2133477246738526e-06,4.051131365703791e-06,7.425448808586706e-07,3.8047473964291257e-06,4.961609115840057e-07,5.039840580940093e-06,1.731254096094973e-06,5.454187898646497e-06,2.1456014138013772e-06,4.429146435762417e-06,1.1205599509172974e-06,3.992537517919908e-06,6.839510330747882e-07,3.4762770951018363e-06,1.6769061025671634e-07,3.4852202566375468e-06,1.7663377179242678e-07,3.787859151162963e-06,4.792726663178431e-07,3.107440794956842e-06,2.0114568988827806e-07,4.225466384071017e-06,9.168798992258974e-07,3.3757849905676916e-06,6.719850572257156e-08,3.879861407234052e-06,5.712749223889324e-07,3.7846856798971034e-06,4.760991950519834e-07,3.7506713597529567e-06,4.4208487490783673e-07,2.870933723470433e-06,4.3765276137468684e-07,2.691782830089807e-06,6.168036547553129e-07,3.833314949356037e-06,5.247284645109169e-07,4.378976842756268e-06,1.0703903579111479e-06,3.3748786141376147e-06,6.62921292924947e-08,3.264235640777835e-06,4.4350844067284844e-08,3.7627815196074075e-06,4.5419503476228753e-07,3.696437560613487e-06,3.878510757683671e-07
-0.5887237947091238,-1.0993386513185548,1.1254956959228348,-1.1353065352907046,3.1365585728719694,-0.3372617150086694,0.30207141080773087,-7.468946279451339e-07,3.813840225718084e-06,2.2448792171234574e-06,8.220663806494927e-07,2.1884095321808648e-06,8.785360655920853e-07,3.6456734374390017e-06,5.787278396660516e-07,4.426616449223041e-06,1.3596708514500906e-06,3.957924989694004e-06,8.909793919210542e-07,3.652393258216688e-06,5.854476604437377e-07,4.658906628494061e-06,1.591961030721111e-06,4.382771969241784e-06,1.3158263714688338e-06,3.921196259374566e-06,8.542506616016162e-07,4.728950144995057e-06,1.6620045472221073e-06,3.940308920059568e-06,8.733633222866179e-07,3.903413067114694e-06,8.364674693417439e-07,3.991617488734938e-06,9.246718909619881e-07,3.558684254755817e-06,4.917386569828669e-07,4.600613827535672e-06,1.533668229762722e-06,4.3272991134786665e-06,1.2603535157057164e-06,4.0476789176019955e-06,9.807333198290454e-07,4.653331901415686e-06,1.586386303642736e-06,4.71412570547794e-06,1.6471801077049898e-06,2.081874816909709e-06,9.85070780863241e-07,2.888355955108497e-06,1.7858964266445307e-07,3.033562736758322e-06,3.3382861014628207e-08,4.6975883303759526e-06,1.6306427326030024e-06,3.1771700753952156e-06,1.1022447762226553e-07,2.4690637957583302e-06,5.978818020146199e-07,3.4784737272395196e-06,4.1152812946656954e-07,3.871467785982691e-06,8.045221882097407e-07
0.14309217208393837,0.32179243322090934,-0.7602843880771434,-1.7055688002157368,-0.8411994127945799,1.5189728304962986,-0.5348131712508365,3.1206149916244197e-06,2.3311927038351056e-06,2.2448792171234574e-06,1.4554569293341433e-06,2.1884095321808648e-06,1.3989872443915507e-06,1.8596031978125771e-06,1.070180910023263e-06,1.8820422564276e-06,1.0926199686382858e-06,2.0112896039037954e-06,1.2218673161144813e-06,4.2828539935717375e-07,3.6113688843214033e-07,-8.343650352700213e-07,1.6237873230593354e-06,1.411645985645548e-07,6.482576892247593e-07,-2.388830778521116e-07,1.0283053656414257e-06,-1.167139981894578e-07,9.061362859787719e-07,-2.430542036235114e-07,1.0324764914128255e-06,-2.609697213115043e-07,1.0503920091008184e-06,-1.4752031383993202e-07,9.369426016292461e-07,1.0461683276378601e-07,6.848054550255281e-07,5.829837046297323e-07,2.0643858315958178e-07,-6.348843713083206e-08,8.529107249201461e-07,3.5225098580044843e-07,4.3717130198886565e-07,3.0615332692846163e-07,4.832689608608524e-07,2.4370626641883446e-07,5.457160213704796e-07,-1.0961758167090082e-07,8.990398694602149e-07,3.5359910224462017e-07,4.358231855446939e-07,6.314609718074845e-07,1.5796131598182953e-07,-8.636687384513658e-08,8.757891616344507e-07,3.419710361077242e-07,4.474512516815899e-07,6.363921851677861e-07,1.53030102621528e-07,-1.2162858716757728e-07,9.110508749568914e-07,1.0712153405717104e-06,2.817930527823963e-07
-0.2344947343763644,0.21139587279938207,1.274737944598216,0.7975125168303514,-0.5301013648043895,-0.4660207689359153,-0.7243255209434559,2.820178413997937e-06,2.546500833672364e-06,2.2448792171234574e-06,1.971201636797884e-06,2.1884095321808648e-06,1.9147319518552915e-06,2.867193057858213e-06,2.5935154775326397e-06,2.9640711789047015e-06,2.6903935985791283e-06,2.7397675767133404e-06,2.466089996387767e-06,1.5725895598479887e-06,1.2989119795224155e-06,4.781571244254765e-07,2.0447954409990333e-07,6.473251912673714e-07,3.7364761094179817e-07,4.786415394608037e-07,2.0496395913523047e-07,2.899324450783008e-07,1.62548647527276e-08,1.2873713468279702e-07,1.449404456427762e-07,9.52144999294676e-08,1.7846308039610561e-07,1.0102290118552428e-07,1.7265467914004894e-07,4.087220366784648e-07,1.350444563528916e-07,-1.36619638997056e-07,4.102972193226292e-07,4.7639888079266187e-07,2.0272130046708865e-07,-2.609470923743827e-07,5.346246726999559e-07,-2.75740943375979e-08,3.012516746631711e-07,-1.8431076863382943e-07,4.5798834895940264e-07,1.3539251867403258e-07,1.3828506165154063e-07,4.137017187504414e-07,1.4002413842486816e-07,5.289629018191964e-07,2.552853214936232e-07,5.922025071288317e-07,3.185249268032585e-07,2.678768119271164e-07,5.8007683984568374e-09,6.019309794317007e-07,3.2825339910612744e-07,7.104283172995184e-07,4.367507369739452e-07,5.06655732690946e-07,2.3297815236537283e-07
0.9428803843385234,-0.8346846984994991,-1.3417785297349798,0.8452220296524667,-0.4512124592729895,-0.8033750799961855,-0.8219843953568369,-2.6657262426878634e-08,3.456299359718318e-08,2.2448792171234574e-06,2.236973485953153e-06,2.1884095321808648e-06,2.1805038010105602e-06,6.653122115011332e-07,6.574064803308287e-07,5.834575271679747e-07,5.755517959976701e-07,1.2047057470060284e-06,1.1968000158357239e-06,-2.3367992195095234e-07,2.415856531212569e-07,-9.311603069285055e-07,9.390660380988101e-07,-1.6041510835632383e-07,1.6832083952662838e-07,-3.931428074859043e-07,4.0104853865620886e-07,-1.8418232105506307e-07,1.9208805222536762e-07,-8.360215354498694e-08,9.150788471529148e-08,-1.2855689966063187e-07,1.364626308309364e-07,-9.06272509915487e-07,9.141782410857915e-07,-1.0076626672122452e-06,1.0155683983825497e-06,-1.1997593541879758e-06,1.2076650853582803e-06,-1.1796802115171028e-07,1.2587375232201483e-07,-1.0412009924575592e-06,1.0491067236278638e-06,-8.825541516817862e-07,8.904598828520907e-07,-8.71382563954367e-07,8.792882951246716e-07,-7.962658344736958e-07,8.041715656440004e-07,-4.166438628708956e-07,4.2454959404120014e-07,-8.475680292727388e-07,8.554737604430433e-07,-2.0155409151272463e-07,2.0945982268302917e-07,-7.753557781671926e-07,7.832615093374971e-07,-6.86244915568777e-07,6.941506467390815e-07,3.133294601118132e-07,3.0542372894150863e-07,-8.081473672054592e-07,8.160530983757637e-07
-0.212027572880378,1.9632601784718053,0.6928064828099917,0.0857644131563633,-0.775832377416308,-0.8826263861156101,-0.1558926885304625,7.587755541877224e-06,5.767127457581184e-06,2.2448792171234574e-06,4.2425113282741745e-07,2.1884095321808648e-06,3.6778144788482484e-07,2.810046013830829e-06,9.89417929534789e-07,2.8876320565657912e-06,1.0670039722697513e-06,2.684689012571306e-06,8.640609282752663e-07,1.47908133553111e-06,3.415467487649298e-07,3.3990244856825863e-07,1.4807256357277813e-06,5.950765731632468e-07,1.225551511132793e-06,1.0959287805052591e-07,1.711035206245514e-06,5.142804386349781e-08,1.7692000404325421e-06,-2.079797694897114e-07,2.0286078537857513e-06,-2.262261611924806e-07,2.0468542454885205e-06,7.209812905546576e-07,1.0996467937413824e-06,1.233905388922637e-06,5.867226953734029e-07,6.889229767234153e-07,1.1317051075726247e-06,5.772537526614293e-07,1.2433743316346106e-06,3.563585460639773e-07,1.4642695382320626e-06,4.5230505568225e-07,1.36832302861379e-06,2.660010023578995e-07,1.5546270819381404e-06,4.450894498586383e-07,1.3755386344374016e-06,7.785719453961768e-07,1.042056138899863e-06,1.3544675930161252e-06,4.6616049127991476e-07,6.983931775772399e-07,1.1222349067188e-06,6.685466460847679e-07,1.152081438211272e-06,1.4222507382527872e-06,3.9837734604325274e-07,1.2395362252883503e-06,5.810918590076896e-07,1.4427429739712318e-06,3.778851103248081e-07
-0.4048871692622506,-1.017191333399626,0.13180362027952464,-1.149002163003676,-0.4963056991056327,-0.2747088368987381,-0.31045541641059565,-5.233364032819588e-07,1.923332750360709e-06,2.2448792171234574e-06,8.448828700447073e-07,2.1884095321808648e-06,7.884131851021147e-07,3.2728034602784855e-06,1.8728071131997354e-06,3.6032359678691877e-06,2.2032396207904377e-06,3.229473711591672e-06,1.8294773645129221e-06,2.4176352377083162e-06,1.0176388906295662e-06,1.9344830185486142e-06,5.344866714698642e-07,1.3067315454297706e-06,9.326480164897941e-08,1.690539843952012e-06,2.90543496873262e-07,1.7308300414351793e-06,3.3083369435642925e-07,1.6799340094098403e-06,2.7993766233109024e-07,1.6261515553516952e-06,2.2615520827294513e-07,6.386892544234569e-07,7.613070926552932e-07,6.713721744966124e-07,7.286241725821377e-07,1.582501674210434e-06,1.8250532713168387e-07,8.326800504369876e-07,5.673162966417624e-07,1.4845106735073986e-06,8.451432642864852e-08,1.220901568391219e-06,1.7909477868753116e-07,1.024413886807834e-06,3.7558246027091603e-07,1.0788374688680916e-06,3.211588782106585e-07,1.5391107842162902e-06,1.3911443713754019e-07,1.5291902253594748e-06,1.291938782807247e-07,1.3062491250913348e-06,9.374722198741524e-08,1.1839765878664377e-06,2.1601975921231233e-07,1.6208268052388175e-06,2.2083045816006744e-07,1.7967261555370824e-06,3.9672980845833236e-07,1.3169259117063532e-06,8.307043537239688e-08
-0.6224230373902058,-0.5055026962861798,-1.397008575771198,-1.4207309323757358,1.01395522042961,-1.080890068935098,0.5914424113534411,8.691887112482011e-07,2.9852599820591584e-06,2.2448792171234574e-06,1.6095694761839023e-06,2.1884095321808648e-06,1.666039161126495e-06,3.706298751563132e-06,1.4814994174422783e-07,4.594665145537836e-06,7.402164522304761e-07,4.12367733433929e-06,2.692286410319305e-07,3.922223680874375e-06,6.77749875670153e-08,5.339967468641577e-06,1.4855187753342176e-06,6.629785442808888e-06,2.775336749501528e-06,5.142005806491986e-06,1.287557113184626e-06,3.992488230333412e-06,1.3803953702605214e-07,3.7300267512211442e-06,1.2442194208621546e-07,3.7449916758774483e-06,1.0945701742991137e-07,4.21999058244411e-06,3.6554188913675003e-07,3.5529227511565126e-06,3.015259421508471e-07,4.510698927186694e-06,6.562502338793347e-07,3.5315354396904575e-06,3.2291325361690216e-07,4.393457160151346e-06,5.390084668439864e-07,3.960524383556337e-06,1.0607569024897712e-07,3.949668479164403e-06,9.521978585704365e-08,3.2632858914131254e-06,5.911628018942343e-07,3.0004616339275646e-06,8.539870593797951e-07,4.505155534228157e-06,6.507068409207975e-07,4.241841448754169e-06,3.87392755446809e-07,3.745060698016258e-06,1.0938799529110186e-07,3.682775475927488e-06,1.7167321737987154e-07,4.2966987567833335e-06,4.4225006347597386e-07,4.039299819564313e-06,1.8485112625695303e-07
-0.5743905002630755,1.9046392513039059,-0.8966817681267597,-1.6457222251039179,0.5410999253341785,0.840498002080538,1.6882955468629657,7.428222756903058e-06,5.887643773056976e-07,2.2448792171234574e-06,4.594579162473903e-06,2.1884095321808648e-06,4.651048847416495e-06,3.6191635965938494e-06,3.2202947830035107e-06,4.3568391647566144e-06,2.4826192148407456e-06,3.890991523280084e-06,2.9484668563172764e-06,3.54203530063426e-06,3.2974230789631002e-06,4.388893119461174e-06,2.4505652601361865e-06,3.8067203557548463e-06,3.0327380238425138e-06,5.350462613037779e-06,1.488995766559581e-06,4.945753921475025e-06,1.8937044581223353e-06,5.7165384377031125e-06,1.1229199418942475e-06,5.520805064374843e-06,1.3186533152225172e-06,5.472519878594065e-06,1.3669385010032952e-06,5.992556457642976e-06,8.469019219543842e-07,5.895199751050323e-06,9.442586285470374e-07,4.92394054564413e-06,1.91551783395323e-06,6.453537489443956e-06,3.8592089015340376e-07,5.4191823731567765e-06,1.4202760064405835e-06,5.539610593277644e-06,1.2998477863197161e-06,5.095912055248113e-06,1.7435463243492472e-06,5.093635435290276e-06,1.7458229443070838e-06,7.6067092684027545e-06,7.672508888053945e-07,7.954165849149857e-06,1.1147074695524971e-06,6.4560651530938004e-06,3.833932265035596e-07,7.346961910127464e-06,5.075035305301042e-07,6.462881680331123e-06,3.7657669926623706e-07,4.4977217434648525e-06,2.3417366361325076e-06
-0.6030861880410694,-0.5362131266505556,-1.6865854698136107,-1.1336872120982437,0.8635907840469297,0.8598960915237361,-0.12475361754987371,7.85612406326383e-07,1.119758498580687e-06,2.2448792171234574e-06,3.3950831221638745e-07,2.1884095321808648e-06,2.8303862727379484e-07,3.671802923612524e-06,1.7664320187054542e-06,4.497545812641404e-06,2.5921749077343344e-06,4.0270842237633385e-06,2.1217133188562688e-06,3.7655910025928783e-06,1.8602200976858084e-06,4.941038424961276e-06,3.0356675200542062e-06,5.139616435623755e-06,3.2342455307166857e-06,4.5990005434122555e-06,2.6936296385051858e-06,3.513714637284007e-06,1.6083437323769372e-06,3.2944731072120423e-06,1.3891022023049724e-06,3.305715284803721e-06,1.4003443798966512e-06,3.5789141298244977e-06,1.6735432249174278e-06,3.041709951475431e-06,1.136339046568361e-06,3.870494058528504e-06,1.9651231536214347e-06,2.7707155764569524e-06,8.653446715498825e-07,3.7617878611529174e-06,1.8564169562458475e-06,3.1395146799071576e-06,1.2341437750000877e-06,3.049714932008743e-06,1.144344027101673e-06,2.778219832445007e-06,8.728489275379369e-07,2.5820658135253355e-06,6.766949086182656e-07,3.702134946851539e-06,1.7967640419444693e-06,2.214092150176914e-06,3.0872124526984415e-07,2.869243150442803e-06,9.63872245535733e-07,2.8539605867977696e-06,9.485896818906997e-07,3.109988777462004e-06,1.2046178725549342e-06,3.3121399061771863e-06,1.4067690012701164e-06
-0.6068827889696838,0.1467003621899887,-0.11578114832841066,1.3985891121047205,-0.4404382044151557,-0.8165607135507252,0.9742822637400905,2.644114071766005e-06,2.252206710589195e-06,2.2448792171234574e-06,2.6514415652317428e-06,2.1884095321808648e-06,2.7079112501743354e-06,3.6786376355799144e-06,1.2176831467752857e-06,4.51646636884518e-06,3.798544135100198e-07,4.045727977167274e-06,8.505928051879261e-07,3.79595822454085e-06,1.1003625578143503e-06,5.0176092326255555e-06,1.2128845027035538e-07,5.380772514911379e-06,4.844517325561788e-07,5.255692932287114e-06,3.593721499319141e-07,5.279865201286092e-06,3.8354441893089153e-07,5.238794824113409e-06,3.424740417582087e-07,5.163169684560996e-06,2.6684890220579626e-07,5.4547003412204775e-06,5.583795588652774e-07,5.309226497906552e-06,4.1290571555135193e-07,4.524142430832192e-06,3.721783515230085e-07,5.023116766914362e-06,1.2679598455916206e-07,4.798669757972663e-06,9.765102438253716e-08,4.09231962893972e-06,8.040011534154804e-07,4.296684440531997e-06,5.996363418232031e-07,5.4299855835014245e-06,5.336648011462243e-07,5.035955805797085e-06,1.3963502344188523e-07,4.681195357030003e-06,2.151254253251972e-07,4.4302101801046e-06,4.661106022506004e-07,4.817468619148653e-06,7.885216320654687e-08,4.884812634143453e-06,1.1508148211747365e-08,4.2859474025738256e-06,6.103733797813746e-07,5.0272526424467e-06,1.3093186009149972e-07
3.0700394652961993,-0.58801646083586,-0.692325339449994,-0.8690121412512146,-0.5138957957771355,0.1611586493052768,-0.8244043709343476,6.44633227510963e-07,6.433132919276848e-07,2.2448792171234574e-06,2.243559281540179e-06,2.1884095321808648e-06,2.1870895965975866e-06,1.7925959402020645e-06,1.7912760046187863e-06,-3.502244168492688e-07,3.51544352432547e-07,4.262402162871728e-07,4.249202807038946e-07,3.7795291607859524e-07,3.7663298049531704e-07,-5.598684658099306e-07,5.611884013932088e-07,-3.3901046545609485e-07,3.4033040103937306e-07,-4.7186915641035063e-07,4.7318909199362884e-07,-4.614956820541745e-07,4.628156176374527e-07,-4.5904636216186335e-07,4.6036629774514155e-07,-4.6227306594458427e-07,4.635930015278625e-07,-8.203051564426684e-07,8.216250920259466e-07,-9.962329222691113e-07,9.975528578523896e-07,-3.4282843641822437e-07,3.441483720015026e-07,-1.2001744570832938e-07,1.2133738129160758e-07,-3.6483544879417654e-07,3.6615538437745474e-07,-1.0897427850626843e-07,1.1029421408954663e-07,-1.2064098774957618e-07,1.2196092333285438e-07,-4.4940595097083875e-07,4.5072588655411696e-07,-1.735801860663602e-07,1.749001216496384e-07,-5.462400403258594e-07,5.475599759091376e-07,2.1575675735251675e-07,2.1443682176923855e-07,6.402056274070574e-07,6.388856918237792e-07,-4.972991440203044e-07,4.986190796035826e-07,-5.407923143314578e-07,5.42112249914736e-07,1.3852269291005238e-07,1.3720275732677417e-07
-0.5635531541896014,-0.8330453963775425,0.33026588383956357,-0.4753120009402267,0.443871122349278,-0.1357767491144039,-0.06890100930133378,-2.219601547012618e-08,2.0795659175346462e-06,2.2448792171234574e-06,1.875093150589373e-07,2.1884095321808648e-06,1.310396301163447e-07,3.598831499785757e-06,1.541461597721237e-06,4.304740852311287e-06,2.247370950246767e-06,3.841709697672172e-06,1.7843397956076522e-06,3.4602940062586498e-06,1.4029241041941297e-06,4.192133685520539e-06,2.134763783456019e-06,3.4543832818091504e-06,1.3970133797446303e-06,3.593476005474727e-06,1.5361061034102068e-06,3.818514075329065e-06,1.761144173264545e-06,3.3683725385305127e-06,1.3110026364659927e-06,3.330171364426535e-06,1.272801462362015e-06,3.188983718780292e-06,1.131613816715772e-06,2.962694450741731e-06,9.05324548677211e-07,3.5171155985829457e-06,1.4597456965184256e-06,3.0983662609534625e-06,1.0409963588889424e-06,3.235204789999717e-06,1.1778348879351968e-06,3.23800954761997e-06,1.1806396455554498e-06,3.1635650856220982e-06,1.1061951835575782e-06,2.8558761583113005e-06,7.985062562467804e-07,2.764466342891664e-06,7.07096440827144e-07,3.132429764220861e-06,1.075059862156341e-06,3.435469537885601e-06,1.3780996358210807e-06,3.001406139078959e-06,9.440362370144388e-07,3.178181100207741e-06,1.120811198143221e-06,3.192844732918291e-06,1.135474830853771e-06,3.2681033549742185e-06,1.2107334529096985e-06
