gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,0.68413548003122,1.6469594643798252e-06,2.2103159222896745e-06,2.1029462661051004e-06,1.7543291205643993e-06,2.0497370256633534e-06,1.8075383610061463e-06,3.4820766717455066e-06,3.751987149239931e-07,4.323078702970359e-06,4.658033163008589e-07,3.879326455303352e-06,2.2051068633852673e-08,3.6932123909726707e-06,1.6406299569682898e-07,5.044535996222417e-06,1.187260609552917e-06,6.352360154649776e-06,2.4950847679802767e-06,5.1727828050277006e-06,1.3155074183582009e-06,4.186126465239204e-06,3.2885107856970433e-07,4.09529708936491e-06,2.3802170269541007e-07,4.089404299653885e-06,2.3212891298438498e-07,4.545527747115168e-06,6.882523604456687e-07,4.0363048249773e-06,1.790294383078005e-07,3.956164497503696e-06,9.88891108341967e-08,3.82847350357458e-06,2.880188309491999e-08,4.124495193110714e-06,2.672198064412142e-07,3.4401986531784552e-06,4.1707673349104446e-07,3.5125282470167826e-06,3.447471396527171e-07,4.776188087163862e-06,9.18912700494362e-07,4.547007309002278e-06,6.89731922332778e-07,4.85514045969039e-06,9.978650730208904e-07,3.821673758627093e-06,3.560162804240639e-08,4.045086940572708e-06,1.8781155390320818e-07,4.843028095796583e-06,9.857527091270831e-07,4.011271865141477e-06,1.5399647847197762e-07,4.287439075733639e-06,4.301636890641395e-07
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.47738404781309385,-9.137293244628754e-07,1.7925193215009195e-06,2.1029462661051004e-06,1.2241562690670564e-06,2.0497370256633534e-06,1.1709470286253094e-06,3.2847036140149817e-06,2.4059136169769377e-06,3.8182389396717785e-06,2.9394489426337344e-06,3.400957137690779e-06,2.522167140652735e-06,2.9011375110214933e-06,2.0223475139834493e-06,3.135172626581087e-06,2.256382629543043e-06,2.2033768406398997e-06,1.3245868436018557e-06,2.570106780842639e-06,1.6913167838045951e-06,2.4611767026057283e-06,1.5823867055676843e-06,2.267899427004766e-06,1.3891094299667218e-06,2.253336114747775e-06,1.374546117709731e-06,1.629298828083765e-06,7.505088310457209e-07,1.3284313434605154e-06,4.496413464224714e-07,2.5409948744300883e-06,1.6622048773920443e-06,1.2348282131727284e-06,3.5603821613468437e-07,2.369227281750097e-06,1.490437284712053e-06,1.7467445714260029e-06,8.679545743879588e-07,1.5662196254870535e-06,6.874296284490095e-07,2.0379516837139577e-06,1.1591616866759136e-06,2.076011123298346e-06,1.197221126260302e-06,2.3610507511451157e-06,1.4822607541070717e-06,1.7286009331040533e-06,8.498109360660092e-07,1.868826787066798e-06,9.90036790028754e-07,2.327853837074089e-06,1.449063840036045e-06,2.2929689831354856e-06,1.4141789860974416e-06,2.0101828295163213e-06,1.1313928324782773e-06
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.16729825295951242,6.556502490244785e-06,4.024553189575495e-06,2.1029462661051004e-06,4.290030345641894e-07,2.0497370256633534e-06,4.822122750059364e-07,3.424429183318771e-06,8.924798826494812e-07,4.162908800192126e-06,1.630959499522836e-06,3.7211423062603625e-06,1.1891930055910726e-06,3.4358589024420095e-06,9.039096017727197e-07,4.3940618087750965e-06,1.8621125081058067e-06,4.156722156544781e-06,1.6247728558754911e-06,5.56705341820456e-06,3.03510411753527e-06,5.737699234120804e-06,3.2057499334515146e-06,6.658744409059273e-06,4.126795108389983e-06,6.423904967796853e-06,3.8919556671275636e-06,6.0938127260106495e-06,3.5618634253413597e-06,6.5976306900857395e-06,4.06568138941645e-06,5.73896589755781e-06,3.2070165968885202e-06,6.1906613959928816e-06,3.6587120953235917e-06,6.594896652726877e-06,4.0629473520575876e-06,5.505877439457805e-06,2.9739281387885155e-06,5.889385580705946e-06,3.357436280036656e-06,5.80478086651917e-06,3.27283156584988e-06,5.481201198492606e-06,2.949251897823316e-06,5.519922543100952e-06,2.9879732424316625e-06,5.868078683339157e-06,3.336129382669867e-06,6.4109474930834295e-06,3.87899819241414e-06,5.6252609583279095e-06,3.0933116576586197e-06,5.653476516843945e-06,3.121527216174655e-06,5.818893475855108e-06,3.2869441751858184e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.6509729799318924,-1.0218632200201203e-06,1.455518989244416e-06,2.1029462661051004e-06,1.6692904968808047e-06,2.0497370256633534e-06,1.6160812564390577e-06,3.3511606185174053e-06,2.9175048492931095e-06,3.975182050541153e-06,3.541526281316857e-06,3.5435102605011275e-06,3.109854491276832e-06,3.1413057136881166e-06,2.707649944463821e-06,3.6848417082991042e-06,3.2511859390748085e-06,2.8557579352424376e-06,2.422102166018142e-06,3.0104852937865033e-06,2.5768295245622075e-06,2.761709527185616e-06,2.32805375796132e-06,2.4550005385568613e-06,2.0213447693325656e-06,2.4533017634452115e-06,2.019645994220916e-06,2.05554222949373e-06,1.621886460269434e-06,1.5947152396820841e-06,1.1610594704577884e-06,1.4715433393994599e-06,1.0378875701751641e-06,1.6577153757428733e-06,1.2240596065185776e-06,1.4915724261230607e-06,1.057916656898765e-06,1.0573604923389774e-06,6.237047231146816e-07,9.306051581181396e-07,4.969493888938439e-07,2.0371532497218752e-06,1.6034974804975795e-06,2.0445991510401636e-06,1.6109433818158679e-06,1.3753347896660695e-06,9.416790204417738e-07,8.933617690697713e-07,4.5970599984547554e-07,1.1715797523375636e-06,7.379239831132678e-07,1.310448109507471e-06,8.767923402831754e-07,8.929529245120525e-07,4.592971552877567e-07,1.1884843916017828e-06,7.54828622377487e-07
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,-0.44956618717324626,7.835408498371466e-07,1.6658250794117027e-07,2.1029462661051004e-06,1.1528229083267835e-06,2.0497370256633534e-06,1.0996136678850365e-06,3.0693661788133334e-06,2.1192428210350165e-06,3.378918647448844e-06,2.428795289670527e-06,3.02748279417408e-06,2.077359436395763e-06,2.260172542960985e-06,1.310049185182668e-06,1.799751368779002e-06,8.49628011000685e-07,1.2130296808006454e-06,2.6290632302232844e-07,1.511486071666887e-06,5.613627138885702e-07,1.5665278302995256e-06,6.164044725212087e-07,1.4390835887658257e-06,4.889602309875087e-07,1.3838254828299228e-06,4.3370212505160586e-07,8.344861938327177e-07,1.1563716394559923e-07,1.0586184501870275e-06,1.0849509240871064e-07,9.78803687460516e-07,2.8680329682199004e-08,8.54270392370223e-07,9.585296540809387e-08,8.81205811352278e-07,6.891754642603894e-08,6.517450555462963e-07,2.9837830223202057e-07,4.798865206598423e-07,4.7023683711847457e-07,1.4122702095071888e-07,8.08896336827598e-07,2.386854954948402e-07,7.114378622834767e-07,-1.0141425966556006e-06,1.9642659544339175e-06,6.784898578299228e-07,2.7163349994839414e-07,-1.160483800651081e-06,2.110607158429398e-06,-1.6366021867750752e-06,2.586725544553392e-06,-2.000673838845573e-07,1.1501907416628742e-06,5.300403827915633e-07,4.2008297498675365e-07
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3110498264041329,-8.953439345660557e-07,3.795915501996516e-06,2.1029462661051004e-06,7.976253013253597e-07,2.0497370256633534e-06,8.508345417671067e-07,3.494152431766773e-06,5.935808643363129e-07,4.3581749067909885e-06,1.4576033393605283e-06,3.914852215359739e-06,1.0142806479292785e-06,3.750325866503224e-06,8.497542990727638e-07,5.192719031471767e-06,2.292147464041307e-06,7.126733042860809e-06,4.226161475430349e-06,4.449620402244873e-06,1.5490488348144127e-06,5.72096167057191e-06,2.8203901031414498e-06,4.548907430460814e-06,1.6483358630303536e-06,4.5358886618540924e-06,1.6353170944236323e-06,5.380411731812289e-06,2.479840164381829e-06,4.55471913054519e-06,1.6541475631147296e-06,5.223036139727154e-06,2.3224645722966936e-06,5.730114206505041e-06,2.829542639074581e-06,4.487411479872372e-06,1.586839912441912e-06,5.485811800680127e-06,2.585240233249667e-06,5.816225072901458e-06,2.915653505470998e-06,6.118512740327697e-06,3.2179411728972366e-06,5.677966879698858e-06,2.7773953122683974e-06,5.163699406280309e-06,2.2631278388498484e-06,5.195177877287321e-06,2.294606309856861e-06,5.6876782475542655e-06,2.7871066801238054e-06,5.5652798719477835e-06,2.6647083045173234e-06,5.332672542704122e-06,2.4321009752736618e-06,4.969206927246733e-06,2.068635359816273e-06
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,0.2009292379229232,-4.274211769472891e-07,3.0456104373857792e-06,2.1029462661051004e-06,5.152429943333897e-07,2.0497370256633534e-06,5.684522347751367e-07,3.4918821765694087e-06,8.736929161309186e-07,4.351533821833491e-06,1.7333445613950009e-06,3.908105297226559e-06,1.2899160367880692e-06,3.739498897959996e-06,1.1213096375215058e-06,5.1645222446974775e-06,2.5463329842589874e-06,6.967447212429255e-06,4.349257951990765e-06,4.5810209921683814e-06,1.9628317317298913e-06,4.294722810071022e-06,1.676533549632532e-06,3.6280052814443186e-06,1.0098160210058285e-06,3.6454116014357687e-06,1.0272223409972786e-06,4.2409653792873886e-06,1.6227761188488985e-06,3.396238807168317e-06,7.780495467298268e-07,3.1786059338296177e-06,5.604166733911276e-07,4.021551945133067e-06,1.4033626846945773e-06,2.985684851879071e-06,3.674955914405809e-07,3.2177591492578164e-06,5.995698888193263e-07,3.332582485146534e-06,7.14393224708044e-07,5.231262197586276e-06,2.6130729371477856e-06,4.810326096937457e-06,2.192136836498967e-06,4.640378226119965e-06,2.0221889656814753e-06,3.713214960636975e-06,1.095025700198485e-06,3.932408550437519e-06,1.3142192899990292e-06,4.919199718356602e-06,2.301010457918112e-06,3.5273882870053667e-06,9.091990265668766e-07,3.1322557597338064e-06,5.140664992953163e-07
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.8189613605022318,-1.2967991578098544e-07,1.3256295569506866e-07,2.1029462661051004e-06,2.100063226191017e-06,2.0497370256633534e-06,2.04685398574927e-06,9.697935184784722e-07,9.66910478564389e-07,1.0773672266117977e-06,1.0744841866977144e-06,1.4592870824965863e-06,1.456404042582503e-06,-7.662839829295622e-08,7.951143820703945e-08,-9.944673130689598e-07,9.97350352983043e-07,-5.6733625298582634e-08,5.961666521266586e-08,-2.8511126160273945e-07,2.8799430151682267e-07,-7.741199767423579e-08,8.029503758831901e-08,2.8964596783996714e-08,2.608155686991349e-08,-1.6417480603242732e-08,1.9300520517325956e-08,-8.296476766368153e-07,8.325307165508985e-07,-8.946458196030122e-07,8.975288595170955e-07,-4.0113116012560166e-07,4.040142000396849e-07,-1.1684846185000076e-07,1.1973150176408398e-07,-3.6834485597316347e-07,3.712278958872467e-07,-2.6145126403991323e-07,2.6433430395399646e-07,-2.7800427414199e-07,2.8088731405607323e-07,-4.956666170006472e-07,4.985496569147305e-07,-2.776146726762918e-07,2.8049771259037504e-07,-9.136591433054311e-07,9.165421832195144e-07,-2.9280500851752944e-07,2.9568804843161266e-07,-5.07582115046902e-07,5.104651549609852e-07,-7.638515329464182e-07,7.667345728605015e-07,-3.013898732450358e-07,3.0427291315911905e-07,-2.827114296533251e-07,2.8559446956740833e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.7245694592542977,2.2892761878510373e-06,1.6716840818303826e-06,2.1029462661051004e-06,1.8580140035763194e-06,2.0497370256633534e-06,1.9112232440180664e-06,3.4866566431639377e-06,4.7430362651748216e-07,4.336323644275928e-06,3.75363374594508e-07,3.892695996282202e-06,6.826427339921779e-08,3.7147362765906167e-06,2.4622399309080317e-07,5.100218660561781e-06,1.1392583908803615e-06,6.6259345430419705e-06,2.6649742733605506e-06,5.513256089446805e-06,1.5522958197653855e-06,4.195257079879216e-06,2.3429681019779627e-07,4.300210966885349e-06,3.3925069720392875e-07,4.2901787202957355e-06,3.292184506143157e-07,4.719696284540375e-06,7.587360148589554e-07,4.247377904049715e-06,2.864176343682956e-07,4.223476480066267e-06,2.625162103848475e-07,3.869873891679664e-06,9.10863780017561e-08,4.542454541786164e-06,5.814942721047439e-07,3.600321839533172e-06,3.6063843014824797e-07,3.674859350851229e-06,2.861009188301908e-07,3.977818665759518e-06,1.6858396078098196e-08,3.7824704858831896e-06,1.7848978379823026e-07,4.818789728485482e-06,8.578294588040625e-07,3.488929317499104e-06,4.7203095218231573e-07,3.82893172036767e-06,1.320285493137502e-07,4.392537351902872e-06,4.3157708222145243e-07,3.821926068481592e-06,1.390342011998275e-07,4.325337963057362e-06,3.643776933759426e-07
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.0497370256633534e-06,2.0463542884156744e-06,8.613014225839462e-07,8.579186853362672e-07,7.037422183605686e-08,6.699148458837786e-08,8.003846517770029e-07,7.970019145293239e-07,-1.2732405123182755e-07,1.3070678847950655e-07,-6.963679106784451e-07,6.997506479261241e-07,-2.462505490895574e-07,2.496332863372364e-07,-4.518806934574626e-07,4.552634307051416e-07,-4.5947570149904455e-07,4.6285843874672355e-07,-4.6054300268986387e-07,4.6392573993754287e-07,-4.6066249909082153e-07,4.640452363385005e-07,-3.3904843474350243e-07,3.4243117199118143e-07,-2.7972315973044383e-07,2.831058969781228e-07,1.2943761548311938e-07,1.2605487823544038e-07,-1.2447522396999783e-07,1.2785796121767682e-07,4.456199912693622e-08,4.1179261879257225e-08,4.0379603478862755e-08,3.699686623118376e-08,2.3129192933979453e-08,1.9746455686300458e-08,-8.700616898860149e-08,9.038890623628048e-08,1.6287877546370696e-06,1.6254050173893906e-06,3.800445199094489e-07,3.766617826617699e-07,3.9448232084283274e-07,3.9109958359515375e-07,9.023721786489925e-07,8.989894414013135e-07,-5.2461667516281715e-09,8.628903999307167e-09,1.0942581662717056e-06,1.0908754290240266e-06,8.841337113405785e-07,8.807509740928995e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.0497370256633534e-06,2.0472582587194726e-06,6.703785645109541e-07,6.678997975670733e-07,2.7634502417768937e-07,2.7386625723380855e-07,9.495224216780068e-07,9.47043654734126e-07,-2.098543495257362e-07,2.12333116469617e-07,-7.873058181313767e-07,7.897845850752575e-07,-2.0997116383546693e-07,2.1244993077934775e-07,-4.0115786757866476e-07,4.036366345225456e-07,-2.762861010026403e-07,2.787648679465211e-07,-1.4302651080391216e-07,1.4550527774779298e-07,-1.8359680892361118e-07,1.86075575867492e-07,-1.024217753264997e-06,1.0266965202088778e-06,-1.2528357563059405e-06,1.2553145232498213e-06,-7.442327611792035e-09,9.921094555672854e-09,-1.2457764325273213e-07,1.2705641019661294e-07,-3.777647266990827e-08,4.025523961378909e-08,2.3655151580359368e-07,2.3407274885971287e-07,2.1466545269672724e-07,2.1218668575284642e-07,-3.350197791338579e-07,3.3749854607773874e-07,7.53040717228795e-08,7.282530477899869e-08,-1.513309720171086e-06,1.5157884871149667e-06,-7.883037701598559e-08,8.130914395986641e-08,-2.44252950841344e-07,2.467317177852248e-07,-9.179391372551489e-07,9.204179041990297e-07,-1.0015780344010718e-06,1.0040568013449526e-06,-3.863260695147809e-07,3.8880483645866173e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.0497370256633534e-06,1.8652357385881426e-06,1.4209240978369633e-06,1.2364228107617525e-06,-2.424128292608966e-07,4.269141163361074e-07,5.194112620858221e-07,3.3490997501061125e-07,1.7051314029890069e-07,1.3988146776310123e-08,-5.688952944729555e-07,7.533965815481663e-07,-3.067295256192855e-07,4.912308126944963e-07,-4.5863878012038986e-07,6.431400671956007e-07,-4.609600259214461e-07,6.454613129966569e-07,-4.612055889288706e-07,6.457068760040814e-07,-4.612313706464941e-07,6.457326577217049e-07,-3.540088685855169e-07,5.385101556607277e-07,-3.024159109873996e-07,4.869171980626104e-07,-4.890246645653238e-07,6.735259516405346e-07,-1.2528425235719796e-07,3.0978553943240877e-07,-4.846963803210668e-07,6.691976673962776e-07,-5.806141901679052e-07,7.65115477243116e-07,-5.769594145342509e-07,7.614607016094617e-07,-2.933279586653467e-07,4.778292457405575e-07,2.678197175565621e-07,8.33184304813513e-08,-1.073979861442406e-06,1.2584811485176169e-06,4.203709178492637e-07,2.358696307740529e-07,-2.2243452124833688e-07,4.069358083235477e-07,-6.660034526195685e-07,8.505047396947793e-07,1.804481418020602e-07,4.053145273150616e-09,-1.0035270024244856e-06,1.1880282894996964e-06
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.0497370256633534e-06,1.8528498281549043e-06,2.095120327382014e-06,1.898233129873565e-06,2.095132220785086e-06,1.898245023276637e-06,2.097821374649695e-06,1.9009341771412458e-06,7.014466840786653e-07,5.045594865702162e-07,-5.306760485281104e-07,7.275632460365595e-07,2.3741420215102947e-07,4.052700464258036e-08,-8.092549983310286e-08,2.7781269734155197e-07,-2.2595176457941752e-07,4.2283896208786663e-07,-2.907367179535678e-07,4.876239154620169e-07,-3.031509591702371e-07,5.000381566786862e-07,-2.697554371162836e-07,4.666426346247327e-07,-1.28064206897974e-07,3.249514044064231e-07,2.2653813633283517e-07,2.9650938824386058e-08,3.8859510994833885e-08,1.5802768651361523e-07,8.627279369248989e-08,1.1061440381595922e-07,2.6035293521027035e-07,6.346573770182124e-08,1.6080899840298994e-07,3.607819910545917e-08,-3.3036351977574047e-09,2.0019083270620652e-07,1.4778979115772013e-06,1.2810107140687522e-06,7.164904532801456e-07,5.196032557716965e-07,5.888405064475868e-07,3.9195330893913766e-07,4.444220703532328e-07,2.475348728447837e-07,6.992924919756621e-07,5.02405294467213e-07,1.2301892465076644e-06,1.0333020489992153e-06,5.741512945928679e-07,3.7726409708441876e-07
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.0497370256633534e-06,2.047089107482195e-06,1.0349382035580414e-06,1.032290285376883e-06,-4.854057697635694e-08,5.118849515751543e-08,7.050563261709658e-07,7.024084079898073e-07,-4.4732750857397005e-08,4.7380669038555493e-08,-6.44277401837688e-07,6.469253200188465e-07,-2.6784300761708303e-07,2.704909257982415e-07,-4.562774766760655e-07,4.58925394857224e-07,-4.600493953375604e-07,4.626973135187189e-07,-4.6092653244751525e-07,4.6357445062867374e-07,-4.609930661940645e-07,4.63640984375223e-07,-2.4891932987032507e-07,2.5156724805148355e-07,-1.498028890429679e-07,1.5245080722412638e-07,-1.0943285247839099e-07,1.1208077065954948e-07,-1.2491179388212443e-07,1.2755971206328292e-07,-1.6264238823319194e-07,1.6529030641435043e-07,-2.779150028877506e-07,2.8056292106890907e-07,-2.851394878089976e-07,2.8778740599015607e-07,-2.347019301120892e-07,2.373498482932477e-07,5.82123909952632e-07,5.794759917714735e-07,-2.5933059041066284e-06,2.595953822287787e-06,3.27181392218438e-07,3.245334740372795e-07,-1.2693756553028913e-06,1.2720235734840498e-06,-1.2130502421315175e-06,1.215698160312676e-06,3.2164325419191417e-07,3.189953360107557e-07,-4.141346073077999e-06,4.143993991259158e-06
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.0497370256633534e-06,1.0536755858460155e-06,3.4830788820741137e-06,2.487017442256776e-06,4.325970187969927e-06,3.3299087481525897e-06,3.882241280991153e-06,2.886179841173815e-06,3.6979081159110404e-06,2.7018466760937026e-06,5.056667196442167e-06,4.060605756624829e-06,6.410329530451475e-06,5.414268090634137e-06,4.428448226613188e-06,3.4323867867958506e-06,3.44022868708948e-06,2.444167247272142e-06,2.952383853516894e-06,1.956322413699556e-06,2.98511260388018e-06,1.989051164062842e-06,3.3897147321133317e-06,2.393653292295994e-06,2.5310020538594828e-06,1.5349406140421448e-06,2.083526985320162e-06,1.087465545502824e-06,2.997333619067263e-06,2.0012721792499253e-06,2.071981624536143e-06,1.0759201847188052e-06,2.0356007208951035e-06,1.0395392810777655e-06,2.042569249043987e-06,1.0465078092266492e-06,3.326119507418742e-06,2.330058067601404e-06,3.292799738135276e-06,2.2967382983179382e-06,3.5877523522391358e-06,2.591690912421798e-06,1.92560962212357e-06,9.295481823062321e-07,2.1500020253662814e-06,1.1539405855489434e-06,3.4313562526576855e-06,2.4352948128403478e-06,1.8159043454162653e-06,8.198429055989273e-07,2.4169271812071706e-06,1.4208657413898327e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.0497370256633534e-06,2.0433700600720436e-06,1.3008496560467071e-06,1.2944826904553973e-06,-1.8877924124161252e-07,1.9514620683292238e-07,5.76480312119798e-07,5.701133465284882e-07,9.826421367577778e-08,9.189724808446792e-08,-5.878429921810793e-07,5.942099577723892e-07,-2.951933367958439e-07,3.0156030238715376e-07,-4.408211824101491e-07,4.4718814800145894e-07,-4.5731915159516766e-07,4.636861171864775e-07,-4.52284288123763e-07,4.586512537150729e-07,-4.537734497898933e-07,4.6014041538120317e-07,-1.111729433539257e-06,1.1180963991305668e-06,-1.4890050429487315e-06,1.4953720085400413e-06,-6.388849192510652e-07,6.45251884842375e-07,-1.252760298781005e-07,1.3164299546941035e-07,-6.085951853050375e-07,6.149621508963474e-07,-1.7161916379446474e-07,1.779861293857746e-07,-1.8131255177824176e-07,1.8767951736955163e-07,-1.8660085834698237e-07,1.9296782393829223e-07,9.036809242163142e-07,8.973139586250043e-07,-4.07087215131292e-07,4.1345418072260186e-07,3.732025561729303e-07,3.668355905816204e-07,4.4470219083360775e-07,4.383352252422979e-07,-4.400661980282217e-07,4.4643316361953154e-07,5.573086302775328e-07,5.509416646862229e-07,-4.293393650819909e-07,4.357063306733008e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.0497370256633534e-06,2.044404197096111e-06,9.828306911223236e-07,9.77497862555081e-07,1.090121375884481e-06,1.0847885473172384e-06,1.4671105969128862e-06,1.4617777683456436e-06,-7.033551153929545e-08,7.5668340106538e-08,-9.945686792585934e-07,9.99901507825836e-07,-5.3945134527339056e-08,5.927796309458161e-08,-4.317061365871089e-07,4.3703896515435143e-07,-4.155946800500542e-07,4.2092750861729676e-07,-4.5209865247883626e-07,4.574314810460788e-07,-4.530734524196178e-07,4.5840628098686034e-07,3.3243712527458297e-07,3.271042967073404e-07,6.505925622457957e-07,6.452597336785532e-07,7.484808242232622e-08,6.951525385508367e-08,-1.0637673123083504e-07,1.117095597980776e-07,-2.4077859918450693e-08,2.941068848569325e-08,-6.377800916681793e-07,6.431129202354219e-07,-6.503122129226376e-07,6.556450414898802e-07,-5.342972198236962e-07,5.396300483909388e-07,-2.9455533431403034e-07,2.998881628812729e-07,-4.234721364106945e-07,4.2880496497793705e-07,-2.1744139365619552e-07,2.2277422222343807e-07,-4.217830034608158e-07,4.2711583202805833e-07,-4.145021040421628e-07,4.1983493260940534e-07,-3.0946593607326947e-07,3.14798764640512e-07,9.675405852943963e-07,9.622077567271537e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.0497370256633534e-06,2.049666005392485e-06,1.8190183365215858e-06,1.8189473162507173e-06,-3.899813161254596e-07,3.900523363963282e-07,3.040905605875076e-07,3.0401954031663904e-07,4.536244624356032e-07,4.5355344216473465e-07,-5.300125860733151e-07,5.300836063441836e-07,-3.472541596175894e-07,3.4732517988845795e-07,-4.6072677516253876e-07,4.607977954334073e-07,-4.611822140764502e-07,4.612532343473188e-07,-4.6130969803609076e-07,4.613807183069593e-07,-4.613185704473824e-07,4.61389590718251e-07,-2.908897416757917e-07,2.9096076194666024e-07,-2.1081790079843262e-07,2.1088892106930117e-07,-8.99391887431369e-07,8.994629077022376e-07,-1.2541003267596243e-07,1.25481052946831e-07,-8.247595368911319e-07,8.248305571620005e-07,-1.063937037752732e-06,1.0640080580236006e-06,-1.0415569796987867e-06,1.0416279999696553e-06,-5.167045856149439e-07,5.167756058858124e-07,-2.947181974303255e-07,2.9478921770119407e-07,-1.5567659914809225e-07,1.557476194189608e-07,3.7185915931560973e-07,3.717881390447412e-07,4.666288632323516e-07,4.6655784296148306e-07,-3.719550916899831e-07,3.720261119608517e-07,-5.825608759470483e-07,5.826318962179168e-07,-8.156990803020635e-08,8.164092830107491e-08
