x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
61.9459,-1.2748,61.9459,-0.7745182059099853,-0.9546720341186318,-1.2748168938423547,-1.2748002372461884,63.2207,0.5002817940900146,0.32012796588136816,1.6893842354814836e-05,2.3724618847253964e-07
52.5315,0.4114,52.5315,0.76791201964324,-0.07019734947483273,0.41136696594005867,0.41138493881325855,52.1201,0.35651201964324,0.48159734947483274,3.303405994131703e-05,1.5061186741438526e-05
25.6757,0.5667,25.6757,0.5166715013090399,0.06973112653631565,0.5667225878845908,0.5667033748799694,25.108999999999998,0.050028498690960044,0.49696887346368435,2.258788459086336e-05,3.374879969375577e-06
28.5495,0.7227,28.5495,-0.27170680906111394,0.652235254379116,0.7226991858275253,0.7227012175698351,27.8268,0.994406809061114,0.070464745620884,8.141724746613122e-07,1.2175698350658237e-06
43.018,-0.0946,43.018,-0.8216484988924524,-0.8974628812554418,-0.09457747108726766,-0.09456426375104687,43.1126,0.7270484988924524,0.8028628812554418,2.252891273234192e-05,3.5736248953130434e-05
39.0541,0.7427,39.0541,0.9768036542112694,0.3477763949448631,0.7426823273532466,0.7426636249399845,38.3114,0.23410365421126933,0.3949236050551369,1.7672646753452703e-05,3.6375060015525484e-05
40.1441,-0.0651,40.1441,0.6416169543002095,0.5715984383468634,-0.0651169524364772,-0.06513056216306667,40.2092,0.7067169543002095,0.6366984383468635,1.695243647718836e-05,3.0562163066669146e-05
6.3514,0.487,6.3514,0.06816180185569666,0.520990524378551,0.48703844105847605,0.4870559091032882,5.8644,0.41883819814430334,0.03399052437855099,3.84410584760575e-05,5.5909103288231954e-05
4.3694,-1.9367,4.3694,-0.9417536693518863,-0.9946747982525802,-1.936668735684306,-1.9366667979873742,6.3061,0.9949463306481138,0.9420252017474199,3.126431569411281e-05,3.320201262591027e-05
27.8559,-0.0202,27.8559,0.40632994883852414,0.3859294229843296,-0.02020159304750413,-0.020218992405573455,27.876099999999997,0.42652994883852413,0.4061294229843296,1.5930475041302239e-06,1.899240557345569e-05
3.973,0.0495,3.973,-0.7388804239925658,-0.6850825320695609,0.04950073345187456,0.04948889888681918,3.9234999999999998,0.7883804239925658,0.7345825320695609,7.33451874554425e-07,1.1101113180825295e-05
40.9369,0.8975,40.9369,-0.09604721324475463,0.771920385603948,0.8974954964885448,0.8974933136870447,40.0394,0.9935472132447546,0.12557961439605192,4.5035114552005595e-06,6.686312955306306e-06
76.018,-0.3416,76.018,0.5808530926599937,-0.34794840073005007,-0.3415984167113906,-0.34160584423661466,76.3596,0.9224530926599938,0.006348400730050052,1.5832886094413468e-06,5.84423661464939e-06
97.6216,0.7523,97.6216,-0.23014603036064063,0.6938207168187824,0.7522900507126405,0.7522936401638824,96.8693,0.9824460303606406,0.058479283181217534,9.949287359423131e-06,6.35983611751989e-06
99.1081,-0.6237,99.1081,-0.9890780881519202,-0.43344003956254984,-0.6237496790159127,-0.6237675864959551,99.73179999999999,0.3653780881519202,0.1902599604374502,4.9679015912684754e-05,6.758649595506316e-05
46.2883,1.4556,46.2883,0.7416922459468593,0.713915252592205,1.4555997307844613,1.4556132012439467,44.8327,0.7139077540531407,0.741684747407795,2.6921553875070003e-07,1.3201243946658892e-05
36.8739,0.2581,36.8739,-0.7346915133590436,-0.23772112774816995,0.25806114596987384,0.2580634576155435,36.6158,0.9927915133590436,0.49582112774816994,3.88540301261564e-05,3.6542384456494936e-05
86.2252,-0.9483,86.2252,-0.9858209962606357,-0.6893257221421017,-0.9483274403196309,-0.9483466639066138,87.1735,0.03752099626063565,0.2589742778578983,2.7440319630867016e-05,4.666390661378639e-05
48.8649,-1.9289,48.8649,-0.9855485614490482,-0.9435988473109934,-1.9288856671888615,-1.9288920505777964,50.7938,0.9433514385509518,0.9853011526890066,1.4332811138606516e-05,7.9494222036125e-06
58.4775,0.5914,58.4775,0.9365869168460541,0.21117418749753689,0.5913992585823553,0.591417313318038,57.8861,0.34518691684605407,0.3802258125024631,7.414176447229082e-07,1.7313318038003622e-05
98.7117,-1.0707,98.7117,-0.9692901627778121,-0.37369545078507166,-1.0707484795719004,-1.0707293417143715,99.7824,0.10140983722218788,0.6970045492149284,4.847957190046159e-05,2.9341714371522443e-05
69.1802,-0.9035,69.1802,0.06511551770606064,-0.7740543470053137,-0.9035057634735244,-0.9035009820775165,70.0837,0.9686155177060606,0.12944565299468624,5.763473524433849e-06,9.820775165314544e-07
86.6216,-1.1381,86.6216,-0.9741651312739313,-0.4068707310441581,-1.1380865224332588,-1.1381054992966133,87.7597,0.16393486872606855,0.7312292689558417,1.347756674108247e-05,5.4992966134204124e-06
92.8649,-0.0636,92.8649,-0.982395549983627,-0.9996028887493801,-0.06358285687870857,-0.0635752642811993,92.9285,0.918795549983627,0.9360028887493801,1.7143121291432473e-05,2.473571880069747e-05
38.4595,0.4872,38.4595,0.6892027433202694,0.9605657648330719,0.48721353906767007,0.48723237969098754,37.9723,0.2020027433202694,0.47336576483307186,1.3539067670043092e-05,3.237969098751625e-05
32.7117,0.8945,32.7117,0.9624189890824992,0.7858537038158717,0.8944758918727704,0.894495084538212,31.8172,0.06791898908249927,0.10864629618412824,2.4108127229527376e-05,4.915461787935449e-06
94.3514,-0.7289,94.3514,0.1034350599324794,-0.7043931068694845,-0.7288837215405319,-0.7288943844616944,95.0803,0.8323350599324794,0.02450689313051546,1.6278459468055395e-05,5.615538305581147e-06
35.7838,-0.8781,35.7838,-0.9412391929367833,-0.26248390463080484,-0.8781018019876181,-0.878082603274301,36.6619,0.06313919293678327,0.6156160953691951,1.801987618121892e-06,1.7396725699003746e-05
42.4234,-0.0697,42.4234,-0.9999292056341841,-0.9249164578240475,-0.06972362388071385,-0.06973068481962874,42.4931,0.9302292056341841,0.8552164578240475,2.3623880713849466e-05,3.068481962874292e-05
94.6486,-0.4841,94.6486,0.39017384252917187,-0.5593186782418065,-0.4841037798376616,-0.4841131178721333,95.1327,0.8742738425291718,0.0752186782418065,3.7798376616438034e-06,1.3117872133316943e-05
79.7838,-1.9131,79.7838,-0.9470703695038263,-0.9741413695385893,-1.9131476429563663,-1.9131526108213497,81.6969,0.9660296304961737,0.9389586304614107,4.7642956366278355e-05,5.261082134966344e-05
15.3694,0.5896,15.3694,0.332132262570776,0.7848079553042504,0.5896419366201104,0.5896233482240173,14.7798,0.257467737429224,0.1952079553042504,4.193662011042765e-05,2.3348224017283314e-05
82.8559,-0.0255,82.8559,0.9224934803022574,0.49248560849678147,-0.025504285299641327,-0.025510407852321726,82.8814,0.9479934803022574,0.5179856084967814,4.285299641328816e-06,1.0407852321727556e-05
49.7568,-0.8248,49.7568,-0.4870269454620017,-0.3384632056677785,-0.824797512568679,-0.8248156190179433,50.5816,0.3377730545379983,0.4863367943322215,2.4874313210299093e-06,1.5619017943335756e-05
75.4234,0.6769,75.4234,0.02517365427501369,0.6409876332240189,0.6768950116695411,0.6769096020953931,74.7465,0.6517263457249862,0.035912366775981086,4.98833045881053e-06,9.60209539313528e-06
24.7838,-1.2991,24.7838,-0.3419030345965151,-0.975152464718236,-1.299122107777359,-1.2991165410702599,26.0829,0.9571969654034849,0.3239475352817639,2.2107777359003933e-05,1.6541070259945556e-05
65.2162,1.6559,65.2162,0.6869224371234681,0.9612695155130747,1.655874411080422,1.6558791672565771,63.5603,0.9689775628765318,0.6946304844869252,2.5588919577934632e-05,2.0832743422793953e-05
88.8018,1.6746,88.8018,0.7427751235527342,0.9289127463579853,1.6745706504386129,1.6745636675120639,87.1272,0.9318248764472659,0.7456872536420148,2.934956138722633e-05,3.633248793621924e-05
15.2703,0.1604,15.2703,0.42382414189867207,-0.20823047518143945,0.160426572792234,0.16044513063413984,15.109900000000001,0.2634241418986721,0.36863047518143943,2.6572792234003106e-05,4.5130634139856074e-05
77.009,1.6201,77.009,0.999200906765422,0.7192469402000612,1.620129936791993,1.6201148573484399,75.3889,0.6208990932345781,0.9008530597999389,2.9936791992923872e-05,1.485734843975628e-05
100.0,-0.2878,100.0,-0.5063656411097588,-0.7423555802549935,-0.2877639328061915,-0.28774516100579084,100.2878,0.2185656411097588,0.4545555802549935,3.6067193808497766e-05,5.483899420916094e-05
47.2793,0.8155,47.2793,-0.15478536482085486,0.7450626499703357,0.8154862704821739,0.8154909260381042,46.4638,0.9702853648208549,0.07043735002966434,1.3729517826077675e-05,9.073961895755822e-06
32.2162,1.6434,32.2162,0.7175465883489426,0.9894384074733151,1.643424428010217,1.6434316960601756,30.5728,0.9258534116510574,0.6539615925266848,2.4428010217070195e-05,3.169606017561222e-05
99.009,-1.4861,99.009,-0.9988079834974057,-0.623757091391195,-1.4860800324517869,-1.4860968311689235,100.4951,0.48729201650259424,0.862342908608805,1.9967548213095654e-05,3.168831076427736e-06
92.3694,-1.6729,92.3694,-0.9530680291360981,-0.7308944838416204,-1.6729430584715566,-1.6729297057917938,94.0423,0.7198319708639019,0.9420055161583797,4.305847155650078e-05,2.9705791793732672e-05
72.0541,-0.7929,72.0541,0.2011492722211679,-0.6811659961947917,-0.7929230976076629,-0.79292518888945,72.84700000000001,0.994049272221168,0.11173400380520837,2.3097607662836417e-05,2.5188889449911933e-05
46.3874,-0.1338,46.3874,0.6716915933500862,0.5121905024390915,-0.13384397419304672,-0.13385537294147154,46.5212,0.8054915933500862,0.6459905024390915,4.397419304671968e-05,5.5372941471537596e-05
77.6036,-0.0624,77.6036,0.8053207676920754,0.7325643784073569,-0.06240099914739661,-0.06241056079500329,77.666,0.8677207676920754,0.7949643784073569,9.991473966103337e-07,1.05607950032921e-05
21.2162,0.8039,21.2162,0.699679335411578,0.9996750001976028,0.8039339495471776,0.8039148172517885,20.412300000000002,0.10422066458842194,0.19577500019760286,3.3949547177614114e-05,1.4817251788534769e-05
83.6486,0.5211,83.6486,0.9224589826272731,0.9572164696160806,0.5211374311932295,0.5211198112856499,83.1275,0.4013589826272731,0.43611646961608064,3.7431193229520154e-05,1.9811285649873334e-05
83.4505,0.233,83.4505,0.9804039474122874,0.5429141194881608,0.23301172838480044,0.23302450933090102,83.2175,0.7474039474122874,0.30991411948816083,1.1728384800430147e-05,2.450933090100693e-05
44.1081,-0.7184,44.1081,0.12547127876103667,-0.6004504960717908,-0.7183881396780128,-0.7183778175769404,44.8265,0.8438712787610367,0.11794950392820924,1.1860321987189337e-05,2.218242305962459e-05
1.4955,0.4405,1.4955,0.9971665706511736,0.757596395244813,0.4404502913598982,0.4404662717789021,1.0550000000000002,0.5566665706511736,0.31709639524481303,4.970864010178655e-05,3.372822109792839e-05
77.2072,0.9896,77.2072,0.9717689877191176,0.740053949931588,0.989619679988473,0.9896004459440966,76.2176,0.017831012280882463,0.24954605006841202,1.9679988472964816e-05,4.459440965387529e-07
68.2883,-0.4007,68.2883,-0.7357262609278828,0.09325851152343971,-0.400655262284756,-0.40067338741131703,68.68900000000001,0.33502626092788285,0.4939585115234397,4.473771524399206e-05,2.661258868297267e-05
72.5495,0.7112,72.5495,-0.288700214974962,0.6130447372809963,0.7111769837483367,0.7111766820941954,71.83829999999999,0.9999002149749621,0.09815526271900377,2.3016251663343645e-05,2.3317905804676187e-05
22.3063,-1.3084,22.3063,-0.3099604418945354,-0.9480235087968917,-1.3083780136124803,-1.3083769316329725,23.6147,0.9984395581054646,0.36037649120310833,2.198638751971238e-05,2.3068367027478942e-05
65.7117,-0.6795,65.7117,0.258767210818805,-0.6698919561998163,-0.6794580327934969,-0.6794513760976597,66.3912,0.938267210818805,0.009608043800183652,4.196720650306851e-05,4.8623902340283465e-05
15.8649,-0.6571,15.8649,-0.15629332215888012,-0.49370982362173593,-0.6571397781437859,-0.6571231276404287,16.522000000000002,0.5008066778411199,0.16339017637826408,3.977814378586242e-05,2.312764042866622e-05
