x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
73.242,71.0417,0.5717202640741365,71.0417,-0.34840157510440023,-0.34139585331900946,0.8083198171047248,0.2903843589415586,0.5807687178831172,0.5807687178831172,0.5798328676347547,0.5798478207557674,0.5817658806490015,0.5816103838889181,0.5803451289272178,0.5780458904221257,0.5799226624002861,0.5780621232001087,0.5797301981099698,70.46997973592588,0.9201218391785366,0.9131161173931459,0.23659955303058833,0.28133590513257783,0.009048453808980783,0.009048453808980783,0.00811260356061827,0.008127556681630899,0.010045616574865024,0.009890119814781606,0.008624864853081338,0.006325626347989277,0.008202398326149662,0.006341859125972293,0.008009934035833388
58.7541,97.2754,-1.6115455549577986,97.2754,-0.9935121892726787,-0.837947920898085,-0.7326368852193734,-0.8000630603254528,-1.6001261206509056,-1.600126120650902,-1.5975476786974878,-1.597588877334365,-1.5976619710033806,-1.5969174514668878,-1.598875919744469,-1.5976985653655686,-1.5974908694154073,-1.5977029213219656,-1.5978266688053553,98.8869455549578,0.6180333656851199,0.7735976340597136,0.8789086697384252,0.8114824946323458,0.011419434306892962,0.011419434306896514,0.013997876260310793,0.013956677623433666,0.013883583954418022,0.014628103490910815,0.012669635213329533,0.013846989592229964,0.01405468554239131,0.013842633635833046,0.013718886152443321
10.1147,75.7622,-1.1891806420339448,75.7622,0.9344886757019816,0.8042953391529508,-0.3202048602777851,-0.5947805987043379,-1.1895611974086757,-1.1895611974086757,-1.1876443394448117,-1.1876749672179494,-1.1900786582991607,-1.186345622188896,-1.1880733824493934,-1.191044211376332,-1.1874552763644932,-1.1909259695739156,-1.19154219992026,76.95138064203395,2.1236693177359265,1.9934759811868956,0.8689757817561596,0.5944000433296069,0.0003805553747309176,0.0003805553747309176,0.001536302589133065,0.0015056748159953948,0.0008980162652159063,0.0028350198450488584,0.0011072595845513789,0.0018635693423871835,0.001725365669451584,0.001745327539970809,0.002361557886315202
22.1857,79.9625,0.0613103991808201,79.9625,-0.14757172669023277,-0.1470366878335708,-0.9418628809378603,0.02852951684574914,0.05705903369149828,0.05705903369149734,0.05696708881015868,0.056968557915861834,0.05728706559011137,0.05336422131366625,0.05628551728466288,0.05835601042647515,0.0563961986539556,0.05835095273036977,0.057996383492226654,79.90118960081918,0.20888212587105287,0.2083470870143909,1.0031732801186803,0.032780882335070954,0.004251365489321819,0.004251365489322756,0.004343310370661414,0.004341841264958263,0.004023333590708729,0.007946177867153847,0.00502488189615722,0.00295438875434495,0.004914200526864497,0.0029594464504503273,0.0033140156885934427
62.6816,46.6266,0.2612096747251317,46.6266,-0.8788786745585665,-0.7700239407084545,-0.340112692992794,0.13155790546312052,0.26311581092624103,0.2631158109262467,0.26269182631856286,0.26269860079253154,0.2592472332054904,0.26088458933595093,0.2571660634707576,0.26090704479839555,0.26234086225346726,0.2608934594583517,0.260425893628898,46.36539032527487,1.1400883492836982,1.0312336154335862,0.6013223677179257,0.12965176926201116,0.0019061362011093541,0.0019061362011150162,0.0014821515934311802,0.001488926067399865,0.001962441519641256,0.0003250853891807459,0.00404361125437408,0.000302629926736131,0.0011311875283355755,0.00031621526677999556,0.0007837810962336711
99.6006,54.7315,0.3947839825884278,54.7315,-0.24388657928591614,-0.2414760036694119,0.7750554546116276,0.19555753818460447,0.39111507636920895,0.3911150763692089,0.39048483384737925,0.3904949039336059,0.3900796282730924,0.39253519504025197,0.3908068577487101,0.3907130078458149,0.3906180392715805,0.39071268124105063,0.3906470116659443,54.33671601741157,0.6386705618743439,0.6362599862578397,0.38027147202319983,0.1992264444038233,0.003668906219218837,0.0036689062192188926,0.004299148741048531,0.004289078654821865,0.004704354315335391,0.0022487875481758124,0.003977124839717683,0.004070974742612865,0.004165943316847276,0.004071301347377154,0.004136970922483496
14.3447,92.9286,0.4936204304625584,92.9286,0.24897009446183072,0.24640593995046467,0.04406938317198486,0.24362774308761698,0.48725548617523395,0.4872554861752336,0.48647032307379284,0.48648286849854544,0.48720311271562994,0.4856162294174452,0.4869976610394717,0.48724908236060904,0.48670298961176994,0.48725231085366827,0.4871665066899522,92.43497956953745,0.24465033600072766,0.2472144905120937,0.4495510472905735,0.2499926873749414,0.0063649442873244255,0.006364944287324759,0.007150107388765536,0.0071375619640129395,0.0064173177469284415,0.00800420104511318,0.006622769423086705,0.006371348101949337,0.006917440850788437,0.00636811960889011,0.006453923772606174
23.1191,20.3117,-0.1945558152506256,20.3117,0.10843859555289931,0.1082262001773793,0.3280065965362692,-0.0979782017170528,-0.1959564034341056,-0.19595640343410559,-0.19564063944204615,-0.19564568475479033,-0.1960325452792271,-0.19401836908981518,-0.19583478597292045,-0.2027288782093738,-0.1941526851296461,-0.20275999123270866,-0.19961840392209557,20.506255815250626,0.3029944108035249,0.30278201542800487,0.5225624117868948,0.09657761353357279,0.0014005881834800171,0.0014005881834799894,0.001084824191420558,0.001089869504164731,0.0014767300286014917,0.0005374461608104175,0.0012789707222948532,0.0081730629587482,0.00040313012097950573,0.008204175982083062,0.00506258867146997
32.9685,45.5851,-0.0669013717916338,45.5851,-0.03200105855413012,-0.03199559695845885,-0.05020826692227809,-0.03199574536180906,-0.06399149072361812,-0.06399149072361102,-0.06388837488655123,-0.06389002248304723,-0.0639927680100736,-0.06394050933541465,-0.06395905720354217,-0.06403733179951794,-0.06435203043691017,-0.06403728931850591,-0.06401629982069479,45.652001371791634,0.03490031323750368,0.03490577483317495,0.016693104869355713,0.03490562642982474,0.0029098810680156795,0.002909881068022785,0.0030129969050825683,0.0030113493085865695,0.002908603781560201,0.0029608624562191543,0.0029423145880916324,0.0028640399921158605,0.002549341354723636,0.002864082473127888,0.0028850719709390127
9.7573,22.2509,0.6231158537434456,22.2509,-0.9664538521086674,-0.8228758952680035,0.07270640447573865,0.3154775508760105,0.630955101752021,0.6309551017520209,0.6299383812047565,0.6299546264805428,0.6315878792109596,0.6288902514705353,0.6279548934313985,0.6420622246139792,0.6308289193555142,0.6413634278419547,0.638761284799316,21.627784146256555,1.589569705852113,1.4459917490114491,0.550409449267707,0.3076383028674351,0.007839248008575384,0.007839248008575272,0.0068225274613109566,0.0068387727370972096,0.008472025467514022,0.005774397727089764,0.004839039687952962,0.018946370870533635,0.007713065612068637,0.01824757409850908,0.015645431055870462
93.8046,75.1348,-0.8216484634997133,75.1348,0.9655041529019162,0.8223358850980585,-0.1787894330407961,-0.4140217581337635,-0.828043516267527,-0.8280435162675379,-0.8267092076064502,-0.8267305273410042,-0.822225218094466,-0.8256420552644989,-0.8257618992047643,-0.8243235247865138,-0.8266917224424486,-0.8243181602024676,-0.8245779259718333,75.95644846349971,1.7871526164016296,1.6439843485977719,0.6428590304589172,0.4076267053659498,0.006395052767813714,0.006395052767824594,0.0050607441067368475,0.00508206384129084,0.0005767545947527042,0.003993591764785531,0.004113435705050961,0.0026750612868005064,0.005043258942735274,0.0026696967027542984,0.0029294624721200035
20.5216,68.6772,1.7928834194093106,68.6772,0.9056702684328534,0.7868389934127458,0.8581781762663787,0.9010321710878925,1.802064342175785,1.8020643421757871,1.7991604971334116,1.7992068950976121,1.8019300082279162,1.7985730960253214,1.8011418609142418,1.8018274541544395,1.79822104031459,1.8018321763756926,1.8017796660357965,66.88431658059069,0.8872131509764573,1.0060444259965649,0.9347052431429319,0.8918512483214182,0.009180922766474309,0.00918092276647653,0.006277077724101021,0.006323475688301494,0.009046588818605539,0.00568967661601083,0.008258441504931158,0.008944034745128837,0.005337620905279339,0.008948756966381977,0.008896246626485915
43.7567,37.4172,-0.417509645778338,37.4172,0.9605253336015438,0.8194927445686261,0.056284931990145164,-0.21485839507918686,-0.4297167901583737,-0.4297167901583737,-0.42902434486576035,-0.4290354088348871,-0.4268072839233833,-0.42791916698849075,-0.4253654508590059,-0.422764850202209,-0.42843489574090904,-0.42268599002255747,-0.42446947906344423,37.83470964577834,1.3780349793798818,1.237002390346964,0.47379457776848316,0.20265125069915113,0.012207144380035728,0.012207144380035728,0.011514699087422364,0.011525763056549121,0.009297638145045306,0.010409521210152761,0.00785580508066791,0.005255204423871007,0.010925249962571049,0.005176344244219477,0.006959833285106243
18.6526,82.8022,-0.1608439756097657,82.8022,0.43497032460028656,0.42138348945010545,-0.9681534847218559,-0.08511717465361732,-0.17023434930723463,-0.17023434930722858,-0.169960033812661,-0.16996441685662897,-0.1696693653963871,-0.17318569260530026,-0.16798187582460983,-0.16948733780856765,-0.16929186544859473,-0.16950690623494225,-0.1691072907100488,82.96304397560976,0.5958143002100522,0.5822274650598711,0.8073095091120902,0.0757268009561484,0.009390373697468923,0.009390373697462873,0.009116058202895294,0.009120441246863259,0.008825389786621396,0.012341716995534546,0.007137900214844117,0.008643362198801935,0.00844788983882902,0.008662930625176535,0.00826331510028308
79.2398,11.2654,-0.3423314703643717,11.2654,0.2665634593564954,0.2634178303290728,-0.9088998945027059,-0.17172156393529794,-0.3434431278705959,-0.34344312787059594,-0.3428897038885198,-0.34289854655943836,-0.3445874483307387,-0.34553463935901474,-0.3430238190236908,-0.34433318727233103,-0.34290223662167063,-0.3443336665748784,-0.3442633363188648,11.60773147036437,0.6088949297208671,0.6057493006934445,0.5665684241383342,0.17060990642907378,0.0011116575062241618,0.0011116575062242173,0.0005582335241480774,0.0005670761950666292,0.002255977966366951,0.003203168994643013,0.0006923486593190531,0.0020017169079593056,0.0005707662572989047,0.0020021962105066793,0.0019318659544930727
58.9664,78.4176,-1.3247172914373622,78.4176,-0.9925408747307659,-0.8374174305932164,-0.5659986261790746,-0.6573419912749865,-1.314683982549973,-1.3146839825499776,-1.3125655018300193,-1.3125993511543357,-1.311564788642905,-1.311914745153833,-1.3131653138063037,-1.3112978353636144,-1.3123669597079641,-1.3113086490276251,-1.311617315748827,79.74231729143736,0.33217641670659626,0.4872998608441458,0.7587186652582876,0.6673753001623757,0.01003330888738918,0.010033308887384518,0.012151789607342867,0.012117940283026485,0.013152502794457233,0.01280254628352906,0.011551977631058419,0.013419456073747726,0.012350331729398034,0.013408642409737048,0.01309997568853527
66.3875,87.7287,-0.7894904910575786,87.7287,0.9723057208631966,0.8261869424174205,-0.6051454664288425,-0.39118221996516567,-0.7823644399303313,-0.7823644399303173,-0.7811037384963981,-0.7811238821263596,-0.7865557799336166,-0.7817089423911301,-0.7799154657626932,-0.7849854800603535,-0.7808729443526358,-0.7849758755310874,-0.7853023075445922,88.51819049105758,1.761796211920775,1.6156774334749993,0.18434502462873614,0.39830827109241296,0.00712605112724729,0.007126051127261279,0.008386752561180488,0.008366608931218988,0.0029347111239620416,0.0077815486664485345,0.009575025294885409,0.004505010997225112,0.008617546704942858,0.004514615526491239,0.004188183512986443
37.8487,82.0285,0.2812772831631729,82.0285,0.9403662242799836,0.8077740409401603,-0.1962213404050035,0.14014362594520155,0.2802872518904031,0.2802872518903968,0.27983559723646345,0.27984281382555787,0.28278552900211273,0.2785247419092146,0.27389316810265146,0.2831098154915833,0.2800222649442825,0.28309474870561796,0.28339529309130473,81.74722271683682,0.6590889411168107,0.5264967577769873,0.4774986235681764,0.14113365721797136,0.000990031272769809,0.0009900312727760818,0.0014416859267094573,0.0014344693376150408,0.0015082458389398257,0.002752541253958296,0.007384115060521446,0.0018325323284104078,0.0012550182188904024,0.0018174655424450514,0.0021180099281318254
19.9244,21.4816,-1.536987866502962,21.4816,-0.8729647940633214,-0.7662373529191953,-0.9999075713727201,-0.7677864713747985,-1.535572942749597,-1.5355729427495968,-1.533098521735516,-1.5331380583140708,-1.5361598369702694,-1.533591623673948,-1.534567145063492,-1.5524333594256352,-1.5308477013242343,-1.5517895659995922,-1.5452831749326152,23.018587866502962,0.6640230724396405,0.7707505135837667,0.5370802951302418,0.7692013951281634,0.0014149237533649384,0.0014149237533651604,0.003889344767445957,0.003849808188891135,0.0008280295326925646,0.0033962428290139623,0.0024207214394700305,0.015445492922673276,0.006140165178727619,0.014801699496630238,0.008295308429653314
91.2163,61.312,-0.0068752488725537,61.312,0.05092122307289764,0.05089921971702169,-0.9982499785900975,-0.005595766953719311,-0.011191533907438623,-0.011191533907438544,-0.011173499878634507,-0.011173788028384453,-0.011519201021913058,-0.014842465682630812,-0.010721968967815096,-0.011741742365958038,-0.011094663661882128,-0.011741945894147883,-0.011562108097021066,61.31887524887255,0.057796471945451344,0.057774468589575384,0.9913747297175437,0.0012794819188343886,0.004316285034884923,0.004316285034884845,0.004298251006080807,0.004298539155830753,0.004643952149359358,0.007967216810077112,0.0038467200952613956,0.004866493493404338,0.0042194147893284285,0.004866697021594183,0.004686859224467366
91.4101,32.6456,-0.2222128513734368,32.6456,0.3345454657270974,0.3283398690731881,0.7990781782402356,-0.10011480819976253,-0.20022961639952505,-0.20022961639952508,-0.19990696655550447,-0.1999121218911693,-0.20229923078325826,-0.19653337672871152,-0.19909677371275977,-0.20157903910063202,-0.19957722163531127,-0.2015796915865212,-0.20149146723696623,32.867812851373436,0.5567583171005343,0.5505527204466248,1.0212910296136724,0.12209804317367427,0.021983234973911747,0.02198323497391172,0.02230588481793233,0.022300729482267495,0.019913620590178538,0.02567947464472528,0.023116077660677026,0.02063381227280478,0.022635629738125523,0.0206331597869156,0.020721384136470566
33.0065,98.0936,-1.5245330385137426,98.0936,-0.7621117760415387,-0.6904505991385718,-0.774766519860538,-0.7619627365437606,-1.5239254730875211,-1.5239254730875211,-1.5214698207967552,-1.5215090574865282,-1.5238880615814787,-1.5211544839513251,-1.5231530393382748,-1.5238583583097292,-1.521303618813449,-1.5238585660621944,-1.5238627779952072,99.61813303851373,0.7624212624722039,0.8340824393751708,0.7497665186532045,0.762570301969982,0.0006075654262214236,0.0006075654262214236,0.0030632177169873653,0.003023981027214351,0.000644976932263841,0.003378554562417424,0.0013799991754677166,0.0006746802040134003,0.0032294197002935565,0.0006744724515481693,0.0006702605185353594
57.5966,47.6167,-1.5227173385378518,47.6167,-0.881006825312074,-0.771379988042292,-0.5270470174748444,-0.7632977165784562,-1.5265954331569125,-1.5265954331569125,-1.5241354784946222,-1.5241747839281734,-1.5283881295562691,-1.5228983034769876,-1.5255649943366205,-1.5273395476243377,-1.5239682756078805,-1.5273526359332292,-1.5277641900999241,49.139417338537854,0.6417105132257779,0.7513373504955598,0.9956703210630075,0.7594196219593956,0.0038780946190606347,0.0038780946190606347,0.0014181399567703146,0.0014574453903215545,0.005670791018417276,0.00018096493913577483,0.002847655798768667,0.004622209086485807,0.001250937070028657,0.00463529739537738,0.0050468515620722965
55.5464,38.6445,-0.9828155686059252,38.6445,0.5854282349049166,0.552556356302565,-0.9298248949446629,-0.4933369186319772,-0.9866738372639544,-0.9866738372639544,-0.9850839118302603,-0.98510931583849,-0.9854269583290984,-0.9864635643961037,-0.9859698556108532,-0.984941354284016,-0.9846567349183136,-0.9849352458913524,-0.9852214208121273,39.62731556860592,1.5682438035108417,1.5353719249084903,0.05299067366126231,0.489478649973948,0.0038582686580291847,0.0038582686580291847,0.002268343224335112,0.0022937472325648134,0.0026113897231732075,0.003647995790178493,0.003154287004927925,0.0021257856780907414,0.0018411663123883981,0.0021196772854271684,0.0024058522062020415
44.2353,54.2333,-0.3386638808213227,54.2333,-0.6776567173324091,-0.6269692266691432,0.5423418809081175,-0.16962583718560642,-0.33925167437121284,-0.3392516743712163,-0.33870500449395957,-0.33871373924702813,-0.3413114003105172,-0.3359908361289491,-0.33650829972799245,-0.34384929911945433,-0.33830012979773966,-0.34381626935840115,-0.3427868911873784,54.57196388082132,0.33899283651108636,0.2883053458478205,0.8810057617294402,0.16903804363571628,0.0005877935498901365,0.0005877935498935782,4.112367263686689e-05,4.985842570542909e-05,0.0026475194891945053,0.002673044692373616,0.00215558109333025,0.005185418298131628,0.00036375102358304767,0.005152388537078445,0.004123010366055668
5.071,6.7527,-1.6587415154119869,6.7527,0.8917879721600891,0.778195876019538,-0.9938564884164289,-0.8350570789333522,-1.6701141578667045,-1.6701141578667054,-1.6674229372459894,-1.6674659378731558,-1.6700014129468754,-1.6676128159989427,-1.6691490748165132,-1.7101180136220338,-1.6951826852455611,-1.7189001455320738,-1.696358646193711,8.411441515411987,2.550529487572076,2.436937391431525,0.664885026995558,0.8236844364786347,0.011372642454717585,0.011372642454718473,0.008681421834002556,0.00872442246116889,0.011259897534888541,0.008871300586955844,0.010407559404526312,0.05137649821004686,0.03644116983357426,0.06015863012008693,0.03761713078172413
3.1984,41.8639,0.0463528769604227,41.8639,-0.5206403697559528,-0.49743576108339044,-0.8228385640989073,0.029560292973558246,0.05912058594711649,0.059120585947116,0.05902531908211795,0.05902684126685137,0.059238624813399365,0.05585839544292581,0.049828257023042714,0.06910229290069013,0.057258816773402735,0.0679721082307243,0.06769679355751905,41.81754712303958,0.5669932467163755,0.5437886380438132,0.86919144105933,0.016792583986864455,0.012767708986693792,0.012767708986693299,0.01267244212169525,0.01267396430642867,0.012885747852976664,0.009505518482503111,0.0034753800626200135,0.02274941594026743,0.010905939812980034,0.021619231270301603,0.02134391659709635
60.6803,96.2289,0.6613127383656331,96.2289,-0.3989065142769249,-0.3884109426464607,0.8366185199519579,0.33350487221037256,0.6670097444207451,0.667009744420745,0.6659349254510671,0.6659520990300114,0.6679495730496147,0.6676370933596799,0.6665262430573152,0.6680666165085354,0.6657092698496005,0.6680649553607844,0.6679421431742905,95.56758726163436,1.060219252642558,1.0497236810120938,0.17530578158632482,0.32780786615526053,0.0056970060551120305,0.0056970060551119195,0.0046221870854340485,0.004639360664378311,0.006636834683981574,0.006324354994046821,0.005213504691682136,0.006753878142902292,0.0043965314839674585,0.006752216995151272,0.006629404808657369
32.1947,8.3736,-0.6786850748508815,8.3736,-0.4965489123851759,-0.476394075328055,-0.9666068410282493,-0.34877939686575615,-0.6975587937315123,-0.6975587937315089,-0.6964347480481625,-0.6964527081771001,-0.6983657637150649,-0.6985539486488501,-0.6968424344757662,-0.6979272860438746,-0.6965182773317281,-0.6979413830673901,-0.6983724042673941,9.05228507485088,0.18213616246570558,0.20229099952282648,0.28792176617736787,0.3299056779851253,0.01887371888063083,0.018873718880627388,0.017749673197281046,0.017767633326218668,0.019680688864183393,0.019868873797968645,0.01815735962488474,0.019242211192993075,0.017833202480846633,0.01925630821650859,0.019687329416512633
32.3336,68.0007,0.6987221802686151,68.0007,0.4407714639861509,0.426637321570996,0.8955122095560837,0.35005629152320505,0.7001125830464101,0.7001125830464032,0.698984422188997,0.6990024480706508,0.7007265442688307,0.7008353271849372,0.6995501812729401,0.7005679819795941,0.6985813023327915,0.7005606997223176,0.7008207409834059,67.30197781973138,0.2579507162824642,0.2720848586976191,0.19679002928746858,0.34866588874541005,0.0013904027777950079,0.0013904027777881245,0.0002622419203819337,0.00028026780203571633,0.0020043640002156415,0.0021131469163221395,0.0008280010043250075,0.0018458017109790337,0.0001408779358236245,0.001838519453702503,0.0020985607147907537
17.3942,26.6855,-0.0477129959292219,26.6855,0.018036577432456926,0.018035599510770453,-0.1330819649937374,-0.017916528731460275,-0.03583305746292055,-0.03583305746292054,-0.03577531610273074,-0.035776238700708216,-0.03583047807757441,-0.036192761722095526,-0.03581465770878708,-0.0365380769340567,-0.03361822967005093,-0.03653881673027408,-0.03620960217927448,26.73321299592922,0.06574957336167883,0.06574859543999236,0.08536896906451549,0.029796467197761627,0.011879938466301351,0.011879938466301365,0.01193767982649116,0.011936757228513686,0.01188251785164749,0.011520234207126376,0.011898338220434825,0.0111749189951652,0.014094766259170971,0.011174179198947823,0.011503393749947424
79.7586,11.4069,-0.7536199345140998,11.4069,0.3998248158275714,0.3892569810259592,-0.6913373789814177,-0.37530782670428936,-0.7506156534085787,-0.7506156534085909,-0.7494061119439013,-0.7494254381340933,-0.7513902835228645,-0.7503963949271397,-0.7501840255184298,-0.7511838248625989,-0.7495379491015621,-0.7511841435022232,-0.7511527108881001,12.1605199345141,1.1534447503416712,1.142876915540059,0.06228255553268214,0.37831210780981045,0.0030042811055210894,0.003004281105508877,0.004213822570198533,0.004194496380006463,0.002229650991235288,0.003223539586960089,0.003435908995670034,0.002436109651500873,0.004081985412537681,0.0024357910118766313,0.002467223625999715
