x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
26.297,70.7214,-0.0564220450886861,70.7214,-0.03555779700541506,-0.03555030452125881,-0.4278410787192929,-0.03265967601572626,-0.06531935203145252,-0.06531935203145245,-0.06521409647973422,-0.0652157782648327,-0.06534554758763446,-0.06666024739412546,-0.06528012228969042,-0.0657093597650408,-0.06487361871287865,-0.06570890269237854,-0.06554864789153118,70.77782204508868,0.020864248083271038,0.020871740567427285,0.3714190336306068,0.023762369072959838,0.008897306942766421,0.008897306942766352,0.008792051391048127,0.008793733176146602,0.008923502498948362,0.010238202305439363,0.008858077201004323,0.009287314676354706,0.008451573624192556,0.009286857603692446,0.009126602802845087
83.5467,17.0623,-0.4027355002158429,17.0623,-0.21477319014488475,-0.2131258349406761,-0.48900986240809535,-0.20552697597400135,-0.4110539519480027,-0.41105395194798944,-0.4103915799379828,-0.41040216339280217,-0.4106805531490796,-0.41134229526959926,-0.4108265213293701,-0.4108766097864008,-0.4105190078983536,-0.41087647579763276,-0.4108508827521203,17.465035500215844,0.18796231007095818,0.18960966527516682,0.08627436219225243,0.19720852424184157,0.008318451732159782,0.008318451732146515,0.007656079722139886,0.007666663176959243,0.007945052933236663,0.008606795053756333,0.008091021113527164,0.008141109570557858,0.007783507682510682,0.008140975581789833,0.00811538253627736
8.6127,38.2025,1.270659017890779,38.2025,0.8759531588940006,0.7681541253387317,0.9675799492038996,0.6356952901953358,1.2713905803906715,1.2713905803906682,1.2693418626243957,1.2693745972683559,1.271021940865604,1.2702668456280346,1.2701674566342775,1.2718751746072186,1.2720081280264273,1.272180824660252,1.2707571286230042,36.93184098210922,0.39470585899677846,0.5025048925520473,0.3030790686868795,0.6349637276954433,0.0007315624998924797,0.000731562499889149,0.0013171552663833186,0.001284420622423177,0.00036292297482498626,0.00039217226274446126,0.0004915612565015159,0.001216156716439487,0.0013491101356482016,0.0015218067694728887,9.811073222509847e-05
21.0265,55.1447,0.2744473765696553,55.1447,0.1660557826819676,0.16529368266960662,-0.42532340195816754,0.1364727388223225,0.272945477644645,0.27294547764464494,0.27250565351986394,0.2725126810794266,0.2728040946537937,0.27036272071277,0.2727407296157394,0.27339178381478996,0.2732279028648554,0.2733981054283017,0.27302006920938887,54.870252623430346,0.10839159388768768,0.10915369390004867,0.6997707785278229,0.1379746377473328,0.001501898925010292,0.0015018989250103476,0.001941723049791344,0.0019346954902286773,0.0016432819158616052,0.0040846558568852775,0.001706646953915869,0.001055592754865331,0.0012194737047999116,0.0010492711413536138,0.0014273073602664166
24.0792,65.2598,1.305833545070067,65.2598,-0.7559804345213517,-0.6860023617374426,0.3333885755995864,0.6570829198021632,1.3141658396043263,1.3141658396043263,1.3120481938195017,1.3120820298031302,1.3135257721592741,1.3105381406602254,1.3132844689993075,1.3122922649931017,1.3123503104249596,1.3123074449822927,1.3125278164818481,63.95396645492993,2.0618139795914185,1.9918359068075095,0.9724449694704806,0.648750625267904,0.00833229453425921,0.00833229453425921,0.006214648749434559,0.006248484733063053,0.007692227089207027,0.004704595590158345,0.007450923929240405,0.006458719923034595,0.00651676535489254,0.006473899912225578,0.006694271411781028
24.0039,44.7111,-1.361021907159112,44.7111,0.745972211328911,0.6786861507218603,-0.9591405055725526,-0.6742970984858365,-1.348594196971673,-1.348594196971673,-1.3464210733592712,-1.3464557957738974,-1.348049454906233,-1.347153685657926,-1.3477579171128236,-1.3482808540656888,-1.3460717722179203,-1.3483084531923264,-1.3478744882857168,46.072121907159115,2.106994118488023,2.0397080578809725,0.4018814015865595,0.6867248086732756,0.012427710187439045,0.012427710187439045,0.014600833799840895,0.014566111385214686,0.01297245225287913,0.013868221501186051,0.013263990046288532,0.012741053093423327,0.014950134941191795,0.012713453966785693,0.013147418873395322
94.0332,4.0353,0.2595295048714809,4.0353,-0.6265268335734959,-0.5863347961817788,0.8949356462409146,0.13341055395976592,0.26682110791953184,0.26682110791952973,0.2663911525992367,0.2663980224739262,0.26273117907971055,0.2691443779738729,0.2638395256729699,0.26468831594717696,0.26894341561956586,0.2646875517864081,0.2646313741165152,3.7757704951285196,0.8860563384449769,0.8458643010532596,0.6354061413694336,0.126118950911715,0.007291603048050932,0.0072916030480488225,0.006861647727755771,0.006868517602445279,0.0032016742082296434,0.009614873102392008,0.004310020801489012,0.005158811075696046,0.009413910748084953,0.005158046914927217,0.005101869245034307
77.5785,57.7339,0.6179561063189487,57.7339,0.3760818760042464,0.36727900840471944,0.8387829662041322,0.3083667567572502,0.6167335135145005,0.6167335135145073,0.6157397096231687,0.615755588734037,0.6155430375816197,0.6175548300301158,0.61626872553786,0.6155701330055987,0.6154447675523095,0.6155683216712496,0.6157529745330911,57.11594389368105,0.2418742303147023,0.25067709791422926,0.22082685988518347,0.3095893495616985,0.0012225928044482526,0.0012225928044413692,0.0022163966957799985,0.0022005175849116876,0.0024130687373290494,0.000401276288832908,0.0016873807810886543,0.0023859733133499983,0.002511338766639226,0.002387784647699065,0.002203131785857626
48.4263,55.8535,-1.484866818524654,55.8535,0.7679462569666144,0.6946593675273932,-0.910302682711399,-0.7404538660290708,-1.4809077320581416,-1.4809077320581416,-1.478521398520929,-1.478559527627825,-1.4816035250631008,-1.478797178101618,-1.4801006433338826,-1.4809157175910668,-1.478230235453846,-1.4809038375185504,-1.4812744886528144,57.33836681852465,2.2528130754912685,2.179526186052047,0.574564135813255,0.7444129524955833,0.00395908646651244,0.00395908646651244,0.006345420003725177,0.006307290896829132,0.003263293461553296,0.006069640423036038,0.004766175190771493,0.003951100933587304,0.006636583070808166,0.003962981006103705,0.0035923298718396612
73.0531,85.0128,1.396431218410216,85.0128,-0.9820422979674597,-0.8316332437224689,0.5701353657407509,0.7020537207918142,1.4041074415836283,1.4041074415836283,1.4018448639731755,1.4018810156938903,1.4076596266969572,1.4010227456695006,1.4027154145441652,1.4074268271846675,1.4015327041546355,1.4074162112868358,1.4070337013580543,83.61636878158978,2.3784735163776753,2.228064462132685,0.826295852669465,0.6943774976184017,0.007676223173412433,0.007676223173412433,0.005413645562959646,0.005449797283674451,0.01122840828674132,0.004591527259284689,0.00628419613394926,0.010995608774451604,0.005101485744419598,0.010984992876619915,0.010602482947838388
