gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.12887681024468559,-1.3688606742294198e-08,1.2761438172475329e-08,-1.876984501071445e-09,9.49815931252576e-10,-1.9975569190711595e-09,1.0703883492522905e-09,3.906334303193449e-09,4.8335028730123185e-09,1.8286668885433925e-09,2.7558354583622613e-09,-3.0990707736704643e-09,2.171902203851595e-09,3.4554319819528953e-09,4.382600551771764e-09,-1.402369195983741e-09,4.752006261648719e-10,-1.4255651591224197e-09,4.983965893035507e-10,-1.260425786379657e-09,3.332572165607879e-10,-1.300824299559556e-09,3.736557297406871e-10,8.020661817186162e-09,8.947830387005031e-09,1.797138953111254e-08,1.8898558100931408e-08,1.469329805773178e-08,1.562046662755065e-08,1.4521653974820051e-08,1.544882254463892e-08,1.2636270420968813e-08,1.3563438990787683e-08,1.249145560297809e-08,1.341862417279696e-08,1.4823766685492054e-08,1.5750935255310923e-08,1.3606412527262206e-08,1.4533581097081075e-08,1.6523051427900817e-08,1.7450219997719686e-08,1.4414364057046795e-08,1.5341532626865664e-08,1.2407392685064916e-08,1.3334561254883785e-08,1.218486989843976e-08,1.3112038468258629e-08
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-1.0530178267690957,-4.504324936783156e-09,5.1333506138209634e-09,-1.876984501071445e-09,7.760691049532675e-09,-1.9975569190711595e-09,7.640118631532961e-09,-5.853672100612652e-09,3.784003449991468e-09,-4.193424988106692e-09,5.444250562497428e-09,-4.795852408159395e-09,4.8418231424447245e-09,-1.3010469011380456e-08,3.3727934607763363e-09,-1.2906870702950781e-08,3.2691951523466613e-09,-1.23678049985371e-08,2.730129447932981e-09,-7.127930112612111e-09,2.509745437992009e-09,-6.996384910909219e-09,2.6412906396949007e-09,-1.2174126979149283e-08,2.536451428545163e-09,-1.2340389490232926e-08,2.7027139396288063e-09,-7.4475277142866896e-09,2.19014783631743e-09,-7.202409785347684e-09,2.435265765256436e-09,-7.4475277142866896e-09,2.19014783631743e-09,-7.240389424809286e-09,2.3972861257948334e-09,-9.026194662988444e-09,6.11480887615676e-10,-7.4475277142866896e-09,2.19014783631743e-09,-6.676983047205916e-09,2.960692503398204e-09,-6.237723705625482e-09,3.3999518449786375e-09,-8.230714044969862e-09,1.406961505634258e-09,-8.383839063943299e-09,1.253836486660821e-09
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.6589615985409182,3.343473643677031e-09,1.0076973627941372e-08,-1.876984501071445e-09,4.8565154831928955e-09,-1.9975569190711595e-09,4.7359430651931806e-09,-2.809477582770602e-09,3.924022401493738e-09,-2.2874681578894435e-09,4.446031826374896e-09,-3.0244574568244437e-10,6.4310542385818955e-09,-4.571274799848924e-09,2.1622251844154164e-09,-2.3918022527020718e-09,4.341697731562269e-09,-2.3666414678265086e-09,4.3668585164378315e-09,-2.278090156759286e-09,4.455409827505054e-09,-2.2619032536941005e-09,4.4715967305702396e-09,-9.185854083220011e-09,2.452354098955671e-09,-1.0122971808386083e-08,3.3894718241217427e-09,-4.957240992707548e-09,1.7762589915567925e-09,-4.821701950472169e-09,1.911798033792171e-09,-4.957240992713745e-09,1.7762589915505952e-09,-4.842702959992272e-09,1.8907970242720682e-09,-6.987890477622257e-09,2.5439049335791726e-10,-4.9572409926906955e-09,1.7762589915736446e-09,-4.57116316580293e-09,2.1623368184614102e-09,-3.932043843311201e-09,2.8014561409531393e-09,-6.147965643961197e-09,5.855343403031427e-10,-2.0425374113380574e-09,4.690962572926283e-09
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.09741370398137301,-9.606954199867563e-09,7.012035356782513e-09,-1.876984501071445e-09,7.179343420136051e-10,-1.9975569190711595e-09,5.973619240138906e-10,-4.959343167036909e-09,2.364424323951859e-09,-3.400122519683332e-09,8.052036765982821e-10,-6.004400128830731e-09,3.4094812857456805e-09,-1.462655374597832e-09,1.1322634684872181e-09,-4.3461773370650856e-09,1.7512584939800355e-09,-4.22550001083471e-09,1.6305811677496597e-09,-5.063030595496454e-09,2.468111752411404e-09,-4.855587451515438e-09,2.2606686084303876e-09,-2.4067764860335297e-09,1.881423570515204e-10,3.987727055751558e-09,6.582645898836608e-09,7.944231321265261e-09,1.0539150164350311e-08,8.006194084167424e-09,1.0601112927252474e-08,7.156656138819909e-09,9.75157498190496e-09,7.201423846962311e-09,9.796342690047362e-09,5.98575096434164e-09,8.58066980742669e-09,7.538281951299424e-09,1.0133200794384474e-08,8.718809148020279e-09,1.1313727991105329e-08,8.77365092265268e-09,1.136856976573773e-08,6.6018026554107895e-09,9.19672149849584e-09,7.007023850298511e-09,9.601942693383561e-09
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,1.429989225533037,1.912522625089652e-09,6.749445113206729e-09,-1.876984501071445e-09,1.0538952239367825e-08,-1.9975569190711595e-09,1.0659524657367541e-08,3.6364369844698116e-09,5.025530753826569e-09,1.4838023213083245e-09,7.178165416988056e-09,2.349608053073737e-09,6.312359685222644e-09,3.1023181335414934e-09,5.559649604754888e-09,4.0177927680859195e-09,4.644174970210461e-09,3.729696209082564e-09,4.932271529213817e-09,5.742446985201426e-09,2.919520753094955e-09,5.24553631834754e-09,3.416431419948841e-09,7.295608156376672e-09,1.3663595819197088e-09,1.4520289899057224e-08,5.858322160760843e-09,1.2123792471158351e-08,3.46182473286197e-09,1.2017897712377581e-08,3.3559299740812e-09,1.2970174232075102e-08,4.308206493778721e-09,1.2856150881525364e-08,4.194183143228983e-09,1.1987534252003561e-08,3.3255665137071804e-09,1.3846170640349664e-08,5.184202902053283e-09,1.2728145789001957e-08,4.066178050705576e-09,1.149276659064923e-08,2.8307988523528493e-09,1.2588478376039005e-08,3.926510637742624e-09,1.1651976714090562e-08,2.990008975794181e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,0.8698768377327084,-7.900051854255469e-09,1.243401806757144e-08,-1.876984501071445e-09,6.410950714387415e-09,-1.9975569190711595e-09,6.53152313238713e-09,3.487371307674488e-09,1.0465949056414823e-09,1.3139820870592638e-09,3.2199841262567065e-09,-1.4033628600978672e-09,5.937329073413837e-09,2.9434561653510317e-09,1.5905100479649386e-09,2.643560866152533e-10,4.269610126700717e-09,1.5970194502544703e-10,4.374264268290523e-09,8.906290064571592e-10,3.643337206858811e-09,7.101494433628602e-10,3.8238167699531105e-09,7.1572005104173325e-09,2.6232342971013622e-09,1.4341741818961604e-08,9.807775605645634e-09,1.2034692859324596e-08,7.500726646008625e-09,1.1931962242176148e-08,7.3979960288601776e-09,1.1387275710711562e-08,6.853309497395592e-09,1.1290136689961883e-08,6.756170476645913e-09,1.1768599379664467e-08,7.2346331663484965e-09,1.1976091325271652e-08,7.442125111955681e-09,1.2815745032607541e-08,8.28177881929157e-09,1.2836886227211677e-08,8.302920013895707e-09,1.0925992823587567e-08,6.392026610271597e-09,1.2375902021170278e-08,7.841935807854308e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,0.687349471693355,8.200508450552346e-09,5.011760200224386e-09,-1.876984501071445e-09,5.065732751399405e-09,-1.9975569190711595e-09,5.186305169399119e-09,4.644134111994607e-09,1.455385861666647e-09,3.2087225760591916e-09,1.9974325731231816e-11,6.116611908925472e-09,2.9278636585975124e-09,4.6482539462582886e-09,1.4595056959303288e-09,7.728355010042177e-09,4.539606759714216e-09,7.258911444177576e-09,4.070163193849616e-09,1.0416923525668953e-08,7.228175275340993e-09,9.622512080847825e-09,6.433763830519865e-09,6.671485081531398e-09,3.482736831203438e-09,9.894314162388653e-09,6.705565912060693e-09,8.593762256277591e-09,5.405014005949631e-09,8.556061513181181e-09,5.367313262853221e-09,9.366400860692526e-09,6.177652610364566e-09,9.323415866287776e-09,6.134667615959816e-09,9.913467588854272e-09,6.7247193385263114e-09,9.137089281457446e-09,5.948341031129486e-09,7.806260947665094e-09,4.617512697337134e-09,7.400883126705156e-09,4.212134876377196e-09,8.823488064996217e-09,5.634739814668257e-09,6.6945741400028445e-09,3.5058258896748847e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,0.028760814458307155,8.447414899750092e-09,1.0112433573017182e-08,-1.876984501071445e-09,2.1196582780435502e-10,-1.9975569190711595e-09,3.325382458040695e-10,2.022216726451489e-09,3.687235399718579e-09,8.618333375473695e-11,1.751202007021827e-09,3.575730796963236e-09,5.2407494702303264e-09,1.344200650972549e-09,3.009219324239639e-09,4.832716841483167e-09,6.497735514750257e-09,4.5047923448538816e-09,6.169811018120971e-09,6.2124072790420925e-09,7.877425952309183e-09,5.718166563043955e-09,7.3831852363110445e-09,-2.695208596147938e-10,1.3954978136522962e-09,-3.0777829355677867e-09,1.4127642623006967e-09,-1.8083132383968093e-09,1.4329456512971929e-10,-1.7092631065931364e-09,4.4244433326046435e-11,-2.171146329967691e-09,5.06127656700601e-10,-2.0913455459608006e-09,4.263268726937106e-10,-2.9051674351914717e-09,1.2401487619243817e-09,-2.615679936257706e-09,9.506612629906158e-10,-2.5009270397643036e-09,8.359083664972136e-10,-1.3248500400655836e-09,3.4016863320150637e-10,-3.39752433037669e-09,1.7325056571096e-09,5.528007106742602e-10,2.2178193839413504e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,-0.2975777481140855,-6.9370110872941135e-09,2.866892806697893e-09,-1.876984501071445e-09,2.1931337795247754e-09,-1.9975569190711595e-09,2.072561361525061e-09,-3.4026109515942756e-09,6.675073290019448e-10,-2.5589875637362085e-09,1.5111307168600119e-09,-4.3132644825852965e-09,2.431462019890761e-10,-8.847088345401174e-10,3.185409446056103e-09,-2.8415654389566904e-09,1.22855284163953e-09,-2.7944232932238975e-09,1.275694987372323e-09,-3.0822422641182486e-09,9.878760164779718e-10,-3.0060928928957936e-09,1.0640253877004268e-09,-4.19531048139143e-09,1.251922007952096e-10,-5.789182735388082e-09,1.7190644547918617e-09,-9.879802043089325e-11,3.971320260165327e-09,7.484705085472934e-11,4.144965331450949e-09,-6.682643155261417e-12,4.0634356374409586e-09,1.43423793980322e-10,4.213542074576543e-09,-2.146389558369584e-09,1.9237287222266362e-09,-8.053627150638414e-10,3.264755565532379e-09,-5.819829416509472e-10,3.4881353389452734e-09,2.1264074491417545e-09,6.196525729737975e-09,-1.2752139353992388e-09,2.7949043451969816e-09,-2.382916086380322e-10,3.831826671958189e-09
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5983784033877608,-8.667068516270465e-09,2.380063784436735e-09,-1.876984501071445e-09,4.4100202307622854e-09,-1.9975569190711595e-09,4.2894478127625705e-09,-5.997145065248105e-09,2.8985966658562513e-10,-5.87762487258524e-09,4.0937985924848975e-10,-7.746703725653135e-09,1.4596989938194052e-09,-3.8147863874529145e-09,2.4722183443808155e-09,-6.126458521861459e-09,1.6054620997227094e-10,-5.9187731781981234e-09,3.682315536356066e-10,-7.323943872819019e-09,1.036939140985289e-09,-6.9714838290570256e-09,6.844790972232955e-10,-3.7288967858216595e-09,2.5581079460120706e-09,-3.966838562862942e-12,6.283037893270867e-09,2.67951113870026e-10,6.554955845703756e-09,6.091103098006591e-10,6.896115041634389e-09,-1.0916592869013242e-10,6.177838803143598e-09,1.732907936147672e-10,6.460295525448497e-09,7.146535966725371e-10,7.0016583285062675e-09,-2.3591105506788724e-10,6.051093676765842e-09,-2.1570336666906517e-09,4.129971065143078e-09,-8.63375176318002e-10,5.423629555515728e-09,5.408250590716196e-10,6.82782979090535e-09,-8.438814206806025e-11,6.202616589765669e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.7011979068310876,-4.00573686667148e-09,3.039042690815789e-09,-1.876984501071445e-09,5.167795056415825e-09,-1.9975569190711595e-09,5.04722263841611e-09,-5.431954385609916e-09,1.6128251718773537e-09,-3.751852822487929e-09,3.292926734999341e-09,-4.24026987593889e-09,2.8045096815483792e-09,-2.6486461260725277e-09,4.396133431414742e-09,-3.357598774420638e-09,3.6871807830666317e-09,-3.2852364343547963e-09,3.759543123132473e-09,-3.5590538079926596e-09,3.48572574949461e-09,-3.4618709786944877e-09,3.582908578792782e-09,-1.0583351534548048e-08,3.538571977060778e-09,-1.1987230810681105e-08,4.942451253193835e-09,-6.560037822400676e-09,4.847417350865939e-10,-6.336999722115743e-09,7.077798353715265e-10,-6.55538301126248e-09,4.893965462247892e-10,-6.365628785387654e-09,6.791507720996156e-10,-8.380200814831874e-09,1.335421257344604e-09,-6.640879813331401e-09,4.038997441558682e-10,-6.006448677316266e-09,1.0383308801710037e-09,-5.365700184462453e-09,1.6790793730248165e-09,-7.52682542733157e-09,4.820458698443006e-10,-3.2139018696655333e-09,3.830877687821736e-09
