gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.014241498547742882,-7.399548365668974e-09,6.673391695419646e-09,-6.030268193039463e-10,1.2312985094538175e-10,-7.444729146508229e-10,1.8316244401494933e-11,-5.172913646624422e-09,4.446756976375094e-09,-3.199811421398312e-09,2.473654751148984e-09,-5.2919280716765175e-09,4.565771401427189e-09,-8.636089797950508e-10,1.3745230954572278e-10,-3.3388625509353785e-09,2.6127058806860504e-09,-3.20515353627839e-09,2.4789968660290617e-09,-4.137224872968701e-09,3.411068202719373e-09,-3.906863895492226e-09,3.1807072252428977e-09,-1.6885775778134928e-09,9.624209075641646e-10,6.452629901383736e-09,7.178786571633064e-09,1.029903966418091e-08,1.1025196334430237e-08,1.0411469892633962e-08,1.113762656288329e-08,9.604723448682471e-09,1.0330880118931798e-08,9.687572560243327e-09,1.0413729230492655e-08,8.356666064216103e-09,9.08282273446543e-09,1.0237520966019687e-08,1.0963677636269014e-08,1.0253398593544233e-08,1.097955526379356e-08,9.535071255060073e-09,1.02612279253094e-08,9.261092237019013e-09,9.98724890726834e-09,9.791138070622334e-09,1.0517294740871661e-08
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,0.20851172746709118,-1.3997206009147937e-09,2.599454764755844e-09,-6.030268193039463e-10,1.8027609831449964e-09,-7.444729146508229e-10,1.9442070784918732e-09,-5.505694594375752e-09,6.705428758216802e-09,-5.104479144790304e-09,6.304213308631355e-09,-4.689991218281634e-09,5.889725382122685e-09,-2.619367901125756e-09,3.819102064966806e-09,-2.7186458524717102e-09,3.9183800163127605e-09,-2.6152488052572755e-09,3.814982969098326e-09,-3.343503637778888e-09,4.543237801619938e-09,-3.164420604103101e-09,4.364154767944151e-09,-1.5460134020273857e-09,2.745747565868436e-09,8.224428907964503e-09,7.024694744123452e-09,7.648520487064778e-09,6.448786323223728e-09,7.90748498525805e-09,6.707750821416999e-09,7.848286376376149e-09,6.648552212535098e-09,8.042434868794289e-09,6.842700704953238e-09,7.821319125366751e-09,6.6215849615257e-09,9.08179854774093e-09,7.882064383899879e-09,7.193409379033107e-09,5.993675215192057e-09,6.5340352977350096e-09,5.334301133893959e-09,8.900990305703146e-09,7.701256141862095e-09,8.521318806646624e-09,7.3215846428055736e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5613958136590795,8.11142889407753e-09,1.356819934334233e-08,-6.030268193039463e-10,4.853743629960854e-09,-7.444729146508229e-10,4.712297534613977e-09,-7.068114679595725e-10,4.749958981305228e-09,-6.483311218848356e-10,4.808439327379965e-09,2.564659277854685e-09,8.021429727119486e-09,-5.062973458540428e-09,3.9379699072437205e-10,-1.4284173707296974e-09,4.028353078535103e-09,-1.3880779029530573e-09,4.068692546311743e-09,-1.1676477659757553e-09,4.289122683289045e-09,-1.147543058733787e-09,4.309227390531013e-09,-8.245571981218397e-09,2.7888015319535964e-09,-9.352040401721659e-09,3.895269952456858e-09,-3.8220701575611185e-09,1.6347002917036819e-09,-3.6804241445894195e-09,1.7763463046753808e-09,-3.8220701575611185e-09,1.6347002917036819e-09,-3.70237139474417e-09,1.7543990545206303e-09,-6.132205400745543e-09,6.754349514807426e-10,-3.8220701575611185e-09,1.6347002917036819e-09,-3.000130279430846e-09,2.4566401698339543e-09,-1.500404111161714e-09,3.9563663381030866e-09,-5.239785797268638e-09,2.1698465199616264e-10,-3.445754414261133e-09,2.0110160350036675e-09
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.6469635962082921,-1.832145902896098e-09,4.3644307034027326e-09,-6.030268193039463e-10,5.593549786994884e-09,-7.444729146508229e-10,5.4521036916480076e-09,-1.1998443566111054e-09,4.996732249687725e-09,-8.64170418633876e-10,5.332406187664954e-09,-1.2752893678465845e-09,4.9212872384522456e-09,-9.401711074121002e-09,3.2051344678221715e-09,-9.008155263626592e-09,2.8115786573277618e-09,-8.597369839135613e-09,2.400793232836783e-09,-5.039850660606044e-09,1.1567259456927865e-09,-4.916940246804915e-09,1.2796363594939154e-09,-9.430466197551318e-09,3.233889591252487e-09,-9.82557493099726e-09,3.6289983246984295e-09,-4.011545807097863e-09,2.1850307992009676e-09,-3.861562388415238e-09,2.335014217883592e-09,-4.011545807097863e-09,2.1850307992009676e-09,-3.884801472522392e-09,2.3117751337764386e-09,-6.363032319253679e-09,1.6645571295484877e-10,-4.011545807097863e-09,2.1850307992009676e-09,-4.688245805853922e-09,1.5083308004449088e-09,-5.595509169749693e-09,6.010674365491374e-10,-5.421023717632105e-09,7.755528886667252e-10,-4.117757099499018e-09,2.078819506799813e-09
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,0.7760385201410864,2.4963908680627797e-09,3.6100944466629305e-09,-6.030268193039463e-10,6.709512134029656e-09,-7.444729146508229e-10,6.850958229376533e-09,4.408973194857562e-09,1.6975121198681484e-09,2.004934803386289e-09,4.101550511339421e-09,2.7352060563115015e-09,3.3712792584142087e-09,3.9860200781695504e-09,2.1204652365561598e-09,4.685136107461978e-09,1.4213492072637323e-09,4.426686725392592e-09,1.6797985893331184e-09,6.225111030674169e-09,1.1862571594845901e-10,5.7802440704237034e-09,3.2624124430200677e-10,8.2946345493661e-09,2.188149234640389e-09,1.617402349240698e-08,1.006753817768127e-08,1.4788714834083796e-08,8.682229519358086e-09,1.4698532466239015e-08,8.592047151513305e-09,1.5507106695251127e-08,9.400621380525417e-09,1.5406491874951527e-08,9.300006560225817e-09,1.3677356748159073e-08,7.570871433433362e-09,1.6314800957403044e-08,1.0208315642677334e-08,1.5224053833406746e-08,9.117568518681036e-09,1.408730702614487e-08,7.98082171141916e-09,1.4859130427236233e-08,8.752645112510523e-09,1.525230829392104e-08,9.14582297919533e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.3534351441152392,2.435738000408726e-09,6.094511830315436e-09,-6.030268193039463e-10,3.055747010602764e-09,-7.444729146508229e-10,2.9143009152558873e-09,2.2277348534780037e-09,5.886508683384714e-09,6.982685710460016e-10,4.357042400952712e-09,1.6116193943364814e-09,5.270393224243191e-09,1.5900078250215932e-09,5.2487816549283035e-09,2.4971139537700546e-09,6.155887783676765e-09,2.345600190252354e-09,6.004374020159064e-09,2.850855227530599e-09,6.509629057437309e-09,2.654942563716803e-09,6.313716393623513e-09,-4.747280712609473e-09,1.0885068827027628e-09,-5.871921448117128e-09,2.2131476182104176e-09,-2.762611079395895e-09,8.96162750510815e-10,-2.6573417524606257e-09,1.0014320774460845e-09,-2.7850264871770217e-09,8.737473427296885e-10,-2.6967977787010515e-09,9.619760512056588e-10,-4.598200206681346e-09,9.394263767746354e-10,-2.8238514342349053e-09,8.349223956718049e-10,-2.8429954247363713e-09,8.157784051703389e-10,-2.7166769259690206e-09,9.420969039376896e-10,-4.197598027803629e-09,5.388241978969186e-10,-4.207639906666075e-09,5.488660767593652e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,2.6790321148554117,1.1808373756177347e-08,1.0751107490238952e-08,-6.030268193039463e-10,2.3162508065720246e-08,-7.444729146508229e-10,2.330395416106712e-08,5.854124746901426e-09,1.6705356499514874e-08,3.3268794062538604e-09,1.9232601840162437e-08,7.275043627267069e-09,1.528443761914923e-08,5.288004423095327e-09,1.727147682332097e-08,9.287661677692573e-09,1.3271819568723725e-08,8.804272197131913e-09,1.3755209049284386e-08,1.2288639226142588e-08,1.0270842020273711e-08,1.1441305165296643e-08,1.1118176081119656e-08,1.1216797782523534e-08,1.1342683463892765e-08,2.538799280797902e-08,2.8285115615627217e-09,2.0894356059093223e-08,1.6651251873230755e-09,2.0640309621874167e-08,1.9191716245421318e-09,2.504545823636227e-08,2.485976989945973e-09,2.4743544097394796e-08,2.1840628509784977e-09,2.0713854144506857e-08,1.8456271019094413e-09,2.8894799027568564e-08,6.335317781152265e-09,2.4276985030090877e-08,1.717503783674578e-09,2.089871303249738e-08,1.6607682139189182e-09,2.5295984951126042e-08,2.7365037047097436e-09,1.9738199735192118e-08,2.8212815112241805e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,2.0934386852747076,1.1056787422428141e-08,6.439741252168058e-09,-6.030268193039463e-10,1.8099555493900147e-08,-7.444729146508229e-10,1.824100158924702e-08,6.003517523625682e-09,1.1493011150970518e-08,3.509021325724678e-09,1.398750734887152e-08,7.152061825769662e-09,1.0344466848826537e-08,5.41233851843612e-09,1.208419015616008e-08,9.123551705232293e-09,8.372976969363906e-09,8.648182802244819e-09,8.84834587235138e-09,1.1996614088361054e-08,5.499914586235146e-09,1.117324365718307e-08,6.323285017413129e-09,1.0533395417217598e-08,6.963133257378601e-09,2.0317444300471665e-08,2.8209156258754657e-09,1.7075501746764803e-08,4.210269278313962e-10,1.6919894548555833e-08,5.76634126040367e-10,1.9646029287681293e-08,2.149500613085093e-09,1.9465281928491533e-08,1.9687532538953334e-09,1.704529640799144e-08,4.5123226660475806e-10,2.1430036038452618e-08,3.933507363856418e-09,1.8647759756342194e-08,1.151231081745994e-09,1.8883817965657966e-08,1.3872892910617666e-09,1.9403351101772704e-08,1.9068224271765043e-09,1.855846248846479e-08,1.0619338138685915e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,1.5783043996665103,5.7109048639028275e-09,7.331850382907172e-09,-6.030268193039463e-10,1.3645782066113946e-08,-7.444729146508229e-10,1.3787228161460823e-08,-4.988897200164033e-09,1.8031652446974033e-08,-6.200376725895321e-09,1.924313197270532e-08,-2.9977737085491507e-09,1.604052895535915e-08,-3.6063302147070756e-09,1.6649085461517075e-08,-9.948891079270432e-10,1.4037644354737043e-08,-9.75737548537992e-10,1.4018492795347991e-08,-1.1130374006241162e-09,1.4155792647434116e-08,-1.0795616884884844e-09,1.4122316935298484e-08,-6.285303359624818e-10,1.3671285582772482e-08,1.2406492897916036e-08,6.362623488939635e-10,7.018569245334586e-09,6.0241860014754135e-09,7.358376241744008e-09,5.6843790050659914e-09,9.111638176525999e-09,3.931117070284001e-09,9.34217756963925e-09,3.7005776771707504e-09,9.54590152418752e-09,3.4968537226224794e-09,1.1874234120088569e-08,1.168521126721431e-09,1.0999788246680894e-08,2.0429670001291062e-09,8.200477609598626e-09,4.842277637211374e-09,1.1892475143809207e-08,1.1502801030007932e-09,7.939152033832615e-09,5.103603212977385e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,0.07767232925883756,-9.566338976594498e-09,9.634855414635267e-09,-6.030268193039463e-10,6.71543257344715e-10,-7.444729146508229e-10,8.129893526915916e-10,-5.455088666333715e-09,5.523605104374484e-09,-3.6222788340170442e-09,3.690795272057813e-09,-6.445106311113167e-09,6.513622749153936e-09,-1.2135730193049915e-09,1.2820894573457602e-09,-4.452306007819215e-09,4.5208224458599834e-09,-4.264179461519187e-09,4.332695899559955e-09,-5.605287848450906e-09,5.673804286491675e-09,-5.277418044536915e-09,5.345934482577684e-09,-1.1060344261816227e-09,1.1745508642223914e-09,1.0818268841490654e-08,1.0749752403449885e-08,1.2983857978491921e-08,1.2915341540451152e-08,1.3044004959546156e-08,1.2975488521505386e-08,1.1489644918813513e-08,1.1421128480772744e-08,1.1529753567082181e-08,1.1461237129041412e-08,1.1332292552746268e-08,1.1263776114705498e-08,1.2914227966937752e-08,1.2845711528896983e-08,1.4114550534369364e-08,1.4046034096328595e-08,1.1795800258180489e-08,1.172728382013972e-08,1.1621092862594468e-08,1.1552576424553698e-08,1.1161112346767089e-08,1.109259590872632e-08
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,0.16154596268647875,-6.853332894118881e-09,7.647008131114119e-09,-6.030268193039463e-10,1.3967020562991842e-09,-7.444729146508229e-10,1.5381481516460608e-09,6.3085266941686746e-09,5.514851457173437e-09,3.926130393717463e-09,3.1324551567222254e-09,9.148412166811525e-10,1.2116597968591454e-10,5.66224240936597e-09,4.868567172370732e-09,2.760669953444685e-09,1.966994716449447e-09,2.5962753679478008e-09,1.802600130952563e-09,3.6737272100476713e-09,2.8800519730524334e-09,3.3990797968834524e-09,2.6054045598882146e-09,8.530975814792938e-09,7.7373005777977e-09,1.0083095107087506e-08,9.289419870092267e-09,8.947695622856361e-09,8.154020385861122e-09,8.96109013215673e-09,8.167414895161491e-09,8.839671330818107e-09,8.045996093822868e-09,8.848063330284629e-09,8.05438809328939e-09,9.266088304290523e-09,8.472413067295284e-09,8.221528774510689e-09,7.427853537515451e-09,7.597345307496855e-09,6.803670070501617e-09,9.069865876942175e-09,8.276190639946936e-09,7.849566437236027e-09,7.055891200240789e-09,6.334202016873987e-09,5.540526779878749e-09
