x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.1581,2.992,1.3055,2.6321,2.3223,128.94134710587292,1.3055,3.6895333992898425,104.02174876306047,104.02174876306047,101.69944876306047,135.347334802188,93.2635610305239,91.87065898366177,96.6771181237095,93.15785353790956,92.59812793465389,90.69891942196345,91.16249708083332,92.38138495884537,92.38803055889683,93.07795824433319,127.63584710587293,125.25181370658308,24.91959834281245,24.91959834281245,27.241898342812448,6.405987696315066,35.67778607534902,37.07068812221115,32.26422898216342,35.78349356796336,36.34321917121903,38.24242768390947,37.7788500250396,36.55996214702755,36.55331654697609,35.86338886153973
1.0178,2.0661,2.9317,2.6761,2.7657,243.7303677055182,2.9317,18.75949454528466,252.49715971533254,252.49715971533254,249.73145971533253,27487.30739540181,246.4483044538326,170.46285280135618,199.9433987369719,205.5519987356404,205.56594040315474,206.17291335497248,205.12136970201936,206.1557030214053,206.1705963752895,205.3417198119435,240.7986677055182,224.97087316023354,8.766792009814338,8.766792009814338,6.001092009814329,27243.577027696294,2.7179367483144006,73.26751490416203,43.78696896854632,38.178368969877795,38.164427302363464,37.557454350545726,38.60899800349884,37.57466468411292,37.5597713302287,38.3886478935747
1.1621,2.9005,2.2237,1.6225,2.1454,73.02112152584544,2.2237,9.241461092067567,73.02486502993014,73.02486502993015,70.87946502993015,63.85471236542949,70.51402760003138,71.11154130095312,81.95907432237479,69.65528266586699,69.65931931789129,67.82118244122815,68.8687313551605,69.76713016303776,69.77212452813626,69.70075206110715,70.79742152584545,63.77966043377788,0.0037435040846958145,0.0037435040847100254,2.1416564959152993,9.166409160415952,2.507093925814061,1.9095802248923235,8.937952796529345,3.365838859978453,3.361802207954156,5.199939084617299,4.152390170684939,3.2539913628076818,3.2489969977091846,3.3203694647382918
1.2375,2.8241,1.7415,1.8185,1.0076,26.35080194382405,1.7415,5.705895850523308,7.502227676703752,7.502227676703752,6.494627676703752,49.01682858800277,9.825016236856877,10.704828473203756,14.048578083974348,23.49100743019958,22.923082633741604,22.756267257784845,22.59983653879248,23.363200560217074,23.364791564001788,21.625375925068848,24.60930194382405,20.64490609330074,18.8485742671203,18.8485742671203,19.856174267120295,22.666026644178718,16.52578570696717,15.645973470620293,12.3022238598497,2.8597945136244682,3.427719310082445,3.5945346860392036,3.750965405031568,2.9876013836069752,2.986010379822261,4.725426018755201
1.8291,2.5068,1.4763,2.095,2.3794,106.97455035338255,1.4763,4.376721814560843,116.60591481136503,116.60591481136501,114.22651481136502,90.94849121454872,91.76014290750646,99.66075697735025,102.31783855363149,101.8670773196401,101.98808140164178,100.57431712419782,101.46895740936137,101.58972788130386,101.59705226465617,101.87685931172786,105.49825035338256,102.59782853882172,9.631364457982471,9.631364457982457,7.251964457982467,16.02605913883383,15.214407445876091,7.313793376032308,4.656711799751065,5.107473033742451,4.986468951740775,6.400233229184735,5.505592944021188,5.384822472078696,5.377498088726384,5.0976910416546986
1.2806,1.8297,1.972,2.2586,2.6227,162.22141938495838,1.972,7.185032192241968,189.6916767268995,189.69167672689952,187.06897672689948,682.9175292572821,152.81807298857234,140.11001771938706,145.81706248145483,156.84893266015064,157.4019560810162,156.96389571548266,156.68493000352439,156.97448475955892,156.98583341430665,156.76618716419142,160.24941938495837,155.0363871927164,27.470257341941107,27.470257341941135,24.847557341941098,520.6961098723237,9.403346396386041,22.11140166557132,16.404356903503555,5.372486724807743,4.819463303942172,5.257523669475717,5.536489381433995,5.2469346253994615,5.2355859706517265,5.455232220766959
1.3057,2.1789,1.5396,1.9627,2.0974,65.18797357504847,1.5396,4.662724807997202,66.34046215796555,66.34046215796553,64.24306215796555,45.14500532019342,59.83066833743521,66.26236677718465,64.81176368575323,65.19899425096273,65.00934793786182,63.90389180297305,65.15789229116217,65.11476263467473,65.11940488402261,65.13403725876181,63.648373575048474,60.52524876705127,1.1524885829170728,1.1524885829170586,0.9449114170829205,20.042968254855055,5.357305237613261,1.0743932021361786,0.37620988929523946,0.01102067591425282,0.1786256371866557,1.2840817720754245,0.030081283886303822,0.0732109403737411,0.06856869102585961,0.0539363162866664
2.0281,1.3066,2.4903,1.7228,2.9011,233.45142175673024,2.4903,12.064895046092555,331.02701885287905,331.027018852879,328.12591885287907,16704.78774298698,222.38023659297014,204.73441626115067,220.18214503004236,265.9782711906234,268.09420074443545,268.12959470073406,266.07379056508194,266.40893679894845,266.4283360980904,265.5234741717649,230.96112175673025,221.3865267106377,97.57559709614881,97.57559709614875,94.67449709614883,16471.33632123025,11.071185163760106,28.71700549557957,13.269276726687877,32.52684943389315,34.64277898770521,34.67817294400382,32.622368808351695,32.957515042218205,32.976914341360185,32.072052415034676
1.2612,1.3756,1.1441,2.7835,1.2955,68.11613768221187,1.1441,3.13961443192504,13.343108041906959,13.343108041906957,12.047608041906958,56.62863515756434,18.586309723362405,18.35533658668513,14.073420425818323,28.500513354261827,26.94193564047091,25.008703882832528,27.12070206109649,28.051050535371665,28.052938451004408,26.606938704517887,66.97203768221188,64.97652325028683,54.77302964030491,54.77302964030491,56.06852964030492,11.487502524647532,49.52982795884947,49.760801095526745,54.042717256393544,39.615624327950044,41.17420204174096,43.10743379937934,40.99543562111538,40.065087146840206,40.06319923120746,41.509198977693984
2.3847,2.1628,2.9328,2.3793,1.9136,90.10686322032475,2.9328,18.780141342941292,45.933743523898976,45.93374352389898,44.02014352389897,234.8835148131993,68.89430524058758,50.30527378031595,56.968525990683894,51.08428991733,49.50805439127813,50.255005442563984,50.602404719542896,50.29922378486068,50.302799274385485,50.70910026438476,87.17406322032475,71.32672187738346,44.17311969642578,44.17311969642577,46.08671969642578,144.77665159287454,21.21255797973717,39.801589440008804,33.13833722964086,39.02257330299476,40.598808829046625,39.85185777776077,39.50445850078186,39.807639435464075,39.80406394593927,39.397762955939996
