x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,11.29237503279682,2.2965,9.643653204919762,9.643653204919762,11.60679845697809,11.430869050671925,11.357924190000002,11.97523777841842,11.648795018438678,11.245001637589793,11.234997847812213,11.236206159262242,11.219583633142165,11.211696927340075,11.206988989409146,11.212124494983659,8.99587503279682,1.6487218278770577,1.6487218278770577,0.3144234241812711,0.1384940178751055,0.06554915720318277,0.6828627456216001,0.3564199856418586,0.04737339520702655,0.05737718498460609,0.05616887353457756,0.07279139965465475,0.08067810545674448,0.08538604338767364,0.0802505378131606
1.4523,1.4623,1.4724,1.4824,1.4925,7.047080714487071,1.4925,4.315874633260144,4.315874633260144,11.0441982239462,7.428944941488285,8.36816979,8.77933735481366,7.42057027748248,7.163542569591013,7.157041086358686,7.157826370416673,6.859624754062126,6.858167100190107,7.113552229476722,7.013427751178088,5.554580714487071,2.7312060812269268,2.7312060812269268,3.9971175094591294,0.3818642270012145,1.321089075512929,1.7322566403265887,0.3734895629954096,0.11646185510394247,0.10996037187161534,0.11074565592960273,0.18745596042494483,0.18891361429696385,0.06647151498965176,0.03365296330898282
1.6533,1.6633,1.6734,1.6834,1.6935,8.311609694989706,1.6935,5.276695238707769,5.276695238707769,10.146868594231973,8.429425968784196,8.99440539,9.587760333475781,8.548366214317566,8.622350826683995,8.614973766815353,8.615864807721351,8.724856415760753,8.71484081359788,8.645713332255475,8.685059225726858,6.618109694989705,3.0349144562819363,3.0349144562819363,1.8352588992422678,0.11781627379449056,0.6827956950102951,1.276150638486076,0.23675651932786046,0.3107411316942894,0.30336407182564784,0.30425511273164574,0.4132467207710473,0.40323111860817384,0.33410363726576975,0.3734495307371528
2.5578,2.5678,2.5779,2.5879,2.598,13.281623428718037,2.598,13.037111223284915,13.037111223284915,13.630125658310009,12.93159059161579,12.81239034,12.56199944258134,12.606959026261368,12.985656614465686,12.974339459733637,12.97570640645568,12.971358883633656,12.959819339506106,12.981622109857176,12.968212941436052,10.683623428718036,0.24451220543312147,0.24451220543312147,0.34850222959197197,0.35003283710224764,0.4692330887180365,0.7196239861366962,0.6746644024566688,0.29596681425235083,0.30728396898440025,0.3059170222623564,0.3102645450843813,0.3218040892119305,0.30000131886086123,0.31341048728198473
2.7085,2.7186,2.7286,2.7387,2.7487,13.713479778952872,2.7487,15.159084663586722,15.159084663586722,14.950107668824762,13.681702486210284,13.6077996,15.09660209415502,13.506279510050389,13.597232067917533,13.58525844851338,13.58670468656376,13.589972783804786,13.579150948311325,13.572597702339216,13.57398829803963,10.964779778952872,1.44560488463385,1.44560488463385,1.2366278898718903,0.03177729274258745,0.10568017895287163,1.383122315202149,0.20720026890248278,0.1162477110353386,0.1282213304394908,0.12677509238911178,0.12350699514808561,0.13432883064154666,0.14088207661365537,0.13949148091324126
1.402,1.4121,1.4221,1.4322,1.4422,7.041805941491134,1.4422,4.104565948326819,4.104565948326819,11.539104302670342,7.178575808786871,8.2242357,8.527177438651453,7.175981822919695,6.784859920494669,6.778577549226553,6.779336367764865,6.2662558291998165,6.267958944370541,6.713594174264504,6.537939735696707,5.599605941491134,2.937239993164315,2.937239993164315,4.497298361179208,0.1367698672957367,1.1824297585088654,1.485371497160319,0.13417588142856118,0.25694602099646513,0.2632283922645806,0.26246957372626945,0.7755501122913175,0.773846997120593,0.32821176722663026,0.5038662057944272
1.8543,1.8643,1.8744,1.8844,1.8945,9.025461595828284,1.8945,6.451418312206323,6.451418312206323,10.166069452745203,9.429906996080106,9.70144299,9.88766336841295,9.759950313726085,9.723612657790131,9.715360021285177,9.716356819039186,9.801477496709234,9.789944966360325,9.760917749198699,9.781330911613242,7.130961595828285,2.574043283621961,2.574043283621961,1.140607856916919,0.40444540025182185,0.6759813941717159,0.8622017725846653,0.7344887178978006,0.6981510619618465,0.6898984254568923,0.6908952232109016,0.7760159008809495,0.7644833705320409,0.7354561533704143,0.7558693157849579
2.206,2.2161,2.2261,2.2362,2.2462,11.02875226890737,2.2462,9.171492206316952,9.171492206316952,11.345595775829588,11.180499917970511,11.1331881,11.19720001651307,11.277201371901064,10.989215894014517,10.979431216201148,10.980613062131502,10.959945646595276,10.952326326771356,10.95051173491712,10.954268692552311,8.78255226890737,1.8572600625904183,1.8572600625904183,0.3168435069222184,0.1517476490631413,0.10443583109262988,0.16844774760570047,0.24844910299369438,0.03953637489285278,0.049321052706222446,0.04813920677586836,0.06880662231209378,0.07642594213601406,0.07824053399025033,0.07448357635505864
1.0,1.0101,1.0201,1.0302,1.0402,4.867172005920192,1.0402,2.745875588846881,2.745875588846881,136.59253489011226,5.177613754195052,7.254571500000001,6.2709632959588335,5.412612683819115,4.253370161414657,4.248838943419169,4.249386248261459,0.035143598687510824,0.0425465325299621,4.085412069539482,2.6954012439362076,3.8269720059201924,2.1212964170733115,2.1212964170733115,131.72536288419207,0.3104417482748598,2.3873994940798084,1.4037912900386411,0.5454406778989229,0.6138018445055353,0.6183330625010237,0.6177857576587336,4.832028407232682,4.82462547339023,0.78175993638071,2.1717707619839848
2.6583,2.6683,2.6784,2.6884,2.6985,13.225098584943748,2.6985,14.415442099111694,14.415442099111694,14.48611663290676,13.431831105263745,13.337613390000001,14.858353132526524,13.253528850023791,13.389383536629081,13.377628593578875,13.379048418724924,13.378961496292664,13.36794050995318,13.370957143501517,13.367451344890387,10.526598584943748,1.190343514167946,1.190343514167946,1.261018047963013,0.20673252031999745,0.11251480505625366,1.6332545475827764,0.028430265080043426,0.16428495168533352,0.1525300086351269,0.15394983378117644,0.1538629113489165,0.1428419250094315,0.1458585585577694,0.14235275994663965
