x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
98.6952,50.5536,-1.8506,0.2841478662040047,-0.704303474260362,-0.8509073837419757,-0.9253197293299676,-1.8506394586599353,-1.8506443501016352,-1.8506395554187125,2.1347478662040045,1.146296525739638,0.9996926162580243,0.9252802706700324,3.945865993526532e-05,4.435010163517106e-05,3.955541871247803e-05
84.8006,8.3536,-0.0215,0.8777654630521659,0.8515318406507604,0.8668137055004467,-0.0107315205798459,-0.0214630411596918,-0.0214679326013918,-0.021464132391845032,0.8992654630521658,0.8730318406507603,0.8883137055004466,0.010768479420154098,3.6958840308198154e-05,3.206739860819874e-05,3.586760815496581e-05
31.9667,31.2679,1.0352,-0.14748653851487317,-0.2964747826731959,0.6432994129965439,0.5176231856730367,1.0352463713460733,1.0352414799043734,1.0352452399012069,1.182686538514873,1.3316747826731958,0.391900587003456,0.5175768143269632,4.637134607343718e-05,4.147990437353144e-05,4.523990120697263e-05
13.3481,67.2423,-0.419,-0.9547607722675564,-0.8756160834354527,0.4680871415778769,-0.20950298306098045,-0.4190059661219609,-0.4190108575636609,-0.4190069397223956,0.5357607722675564,0.45661608343545274,0.8870871415778769,0.20949701693901954,5.9661219609097316e-06,1.0857563660926495e-05,6.939722395626902e-06
38.2532,15.9971,-1.0087,-0.28512489743225355,0.3608556496172638,-0.2618623883482542,-0.5043270629942497,-1.0086541259884994,-1.0086590174301993,-1.008656284054833,0.7235751025677464,1.3695556496172636,0.7468376116517457,0.5043729370057503,4.587401150057957e-05,4.098256980067383e-05,4.3715945166944437e-05
72.5278,43.1595,-0.3644,-0.7330512422051175,-0.5837258307467784,-0.8884542076851674,-0.18218980320085404,-0.3643796064017081,-0.3643844978434081,-0.36437980511033746,0.3686512422051175,0.21932583074677842,0.5240542076851673,0.18221019679914596,2.0393598291923443e-05,1.550215659190668e-05,2.019488966253924e-05
59.2216,87.4924,0.8045,-0.45484156224928807,-0.9711386660987746,-0.0035338749527645047,0.4022640166392897,0.8045280332785794,0.8045231418368793,0.8045279387240779,1.259341562249288,1.7756386660987746,0.8080338749527645,0.4022359833607103,2.8033278579364662e-05,2.31418368793479e-05,2.7938724077913868e-05
4.7484,14.3653,0.452,0.9740903185373597,0.4589180661029357,0.1909423197036955,0.22601272427905056,0.4520254485581011,0.4520205571164011,0.45197387302723174,0.5220903185373598,0.0069180661029356605,0.2610576802963045,0.22598727572094945,2.5448558101104357e-05,2.0557116401087594e-05,2.612697276827003e-05
57.1153,23.0622,-0.5145,-0.8777048338674388,0.003397733466126155,0.4832990482137131,-0.25723241398491176,-0.5144648279698235,-0.5144697194115235,-0.5144655084293343,0.36320483386743885,0.5178977334661261,0.9977990482137131,0.2572675860150882,3.517203017644466e-05,3.0280588476427894e-05,3.449157066570674e-05
23.1359,87.0913,-1.1698,-0.766449038205447,-0.9700324533486059,-0.9016401113522844,-0.5848877992142486,-1.1697755984284972,-1.1697804898701971,-1.169775919057265,0.403350961794553,0.19976754665139407,0.26815988864771556,0.5849122007857513,2.440157150274125e-05,1.9510129802835507e-05,2.408094273498307e-05
13.2126,95.2727,0.6253,0.8546728625005774,-0.9879116455293852,-0.36970453616276244,0.3126321403640345,0.625264280728069,0.625259389286369,0.6252637651646509,0.22937286250057742,1.6132116455293852,0.9950045361627624,0.31266785963596544,3.5719271930911844e-05,4.061071363092861e-05,3.6234835349091554e-05
74.4664,94.6878,-1.4525,0.42595791495038576,-0.9869382966457949,-0.9802741959751127,-0.7262452117469507,-1.4524904234939013,-1.4524953149356012,-1.4524904838333996,1.8784579149503857,0.465561703354205,0.47222580402488723,0.7262547882530492,9.576506098563087e-06,4.685064398657346e-06,9.516166600276321e-06
79.9769,60.2336,1.6967,-0.5169975075986021,-0.8172585851327269,0.7794228634954804,0.8483461687701971,1.6966923375403942,1.6966874460986943,1.6966922309548877,2.213697507598602,2.513958585132727,0.9172771365045197,0.848353831229803,7.662459605928262e-06,1.2553901305834003e-05,7.769045112349104e-06
80.4011,45.8432,0.5481,0.9582134096020861,-0.6316147391368411,-0.00038081050306690956,0.27406988416499795,0.5481397683299959,0.5481348768882959,0.5481396136110149,0.4101134096020861,1.1797147391368412,0.548480810503067,0.2740301158350021,3.976832999585955e-05,3.487688829584279e-05,3.961361101489924e-05
85.4577,3.0244,1.1777,0.11692458145280597,0.8942321239569359,0.6830211689889631,0.5888675807866587,1.1777351615733174,1.1777302701316175,1.1777320126623243,1.060775418547194,0.2834678760430641,0.4946788310110368,0.5888324192133413,3.516157331739933e-05,3.027013161749359e-05,3.20126623243322e-05
46.9114,50.2673,0.4218,0.001817541562610291,-0.7002603414383816,0.21267067096956183,0.2108940079895384,0.4217880159790768,0.42178312453737676,0.4217877028056844,0.41998245843738974,1.1220603414383816,0.20912932903043818,0.21090599201046162,1.1984020923228034e-05,1.6875462623244797e-05,1.2297194315613602e-05
3.6889,73.764,0.066,-0.997989159317277,-0.9165146083486297,-0.8192269076348153,0.032984822941796395,0.06596964588359279,0.06596475444189279,0.06596651827544778,1.063989159317277,0.9825146083486298,0.8852269076348154,0.03301517705820361,3.0354116407213527e-05,3.524555810721641e-05,3.3481724552225645e-05
72.8902,63.0549,-1.1547,0.22120209494652596,-0.8427723488615091,-0.39908804669590203,-0.5773591789300813,-1.1547183578601625,-1.1547232493018624,-1.1547184730309636,1.375902094946526,0.31192765113849097,0.755611953304098,0.5773408210699188,1.8357860162465656e-05,2.3249301862371397e-05,1.847303096358388e-05
68.083,6.5198,-1.6689,0.2344129932168737,0.9541325868564574,-0.9547009202619723,-0.8344305810376379,-1.6688611620752758,-1.6688660535169757,-1.6688633343561412,1.9033129932168737,2.6230325868564575,0.7141990797380278,0.8344694189623622,3.88379247242554e-05,3.394648302434966e-05,3.666564385884641e-05
26.8043,37.6896,1.9898,-0.009511699647250337,-0.4686761458920609,0.9939259497448458,0.9948827508544911,1.9897655017089821,1.9897606102672822,1.9897644064557112,1.9993116996472504,2.4584761458920608,0.9958740502551542,0.9949172491455089,3.4498291017870386e-05,3.938973271777613e-05,3.5593544288836654e-05
50.3757,11.0231,0.0061,-0.9996211914958496,0.6754682900240966,0.9965829783963437,0.0030272953790400586,0.006054590758080117,0.006049699316380117,0.006052484743115307,1.0057211914958497,0.6693682900240966,0.9904829783963437,0.0030727046209599418,4.540924191988316e-05,5.030068361988344e-05,4.751525688469378e-05
96.1315,67.1481,-0.7342,-0.9225564915031427,-0.8749381014170238,-0.6511252661414464,-0.3671236177008624,-0.7342472354017248,-0.7342521268434248,-0.7342473037576395,0.1883564915031427,0.1407381014170238,0.08307473385855357,0.3670763822991376,4.72354017247989e-05,5.212684342481566e-05,4.730375763950523e-05
75.8537,2.2013,-0.5187,0.8077306694032829,0.7096829567655738,-0.9847217750491433,-0.25933795154465666,-0.5186759030893133,-0.5186807945310133,-0.5186814253911977,1.3264306694032828,1.2283829567655737,0.4660217750491432,0.2593620484553434,2.4096910686721706e-05,1.9205468986704943e-05,1.8574608802390813e-05
42.216,62.375,-1.7607,-0.44112610050072903,-0.8368874312455822,-0.966041457934137,-0.8803492534546797,-1.7606985069093595,-1.7607033983510594,-1.7606987672681302,1.319573899499271,0.9238125687544178,0.794658542065863,0.8803507465453202,1.4930906404586608e-06,3.39835105944708e-06,1.2327318696936373e-06
35.0179,78.4007,0.88,0.1386680457567299,-0.9391818737246089,0.5642273822236205,0.4399969857397097,0.8799939714794194,0.8799890800377194,0.8799937415949013,0.7413319542432701,1.819181873724609,0.31577261777637955,0.4400030142602903,6.028520580625418e-06,1.0919962280642181e-05,6.25840509871356e-06
46.2218,69.6245,1.37,0.4877073088621923,-0.8918975435153262,0.9873473027903586,0.6849826160864678,1.3699652321729356,1.3699603407312357,1.3699650396955516,0.8822926911378077,2.2618975435153263,0.38265269720964146,0.6850173839135323,3.4767827064463575e-05,3.9659268764369315e-05,3.496030444849474e-05
41.9404,86.7395,-0.6039,-0.9408377977703176,-0.9690410379595097,-0.7289609329355251,-0.3019452619208345,-0.603890523841669,-0.603895415283369,-0.6038906770103492,0.3369377977703176,0.3651410379595097,0.12506093293552512,0.3019547380791655,9.476158331023221e-06,4.584716631006458e-06,9.322989650839553e-06
68.2642,41.195,1.4103,-0.3469297102066874,-0.545280947287,0.9338870971277707,0.705137932375405,1.41027586475081,1.41027097330911,1.4102756310499496,1.7572297102066874,1.9555809472870003,0.47641290287222937,0.7051620676245951,2.4135249190093688e-05,2.902669088999943e-05,2.4368950050535076e-05
59.1237,9.9394,-0.9344,-0.49220587735666343,0.7480281882526221,-0.8825145159053165,-0.4672147732882384,-0.9344295465764768,-0.9344344380181768,-0.9344313176315652,0.4421941226433366,1.6824281882526222,0.05188548409468352,0.4671852267117616,2.9546576476802144e-05,3.443801817681891e-05,3.1317631565164206e-05
21.1722,49.275,0.801,-0.8362906007950607,-0.6858886768341994,-0.17069392048566912,0.4004838414945791,0.8009676829891582,0.8009627915474582,0.8009667154186165,1.6372906007950607,1.4868886768341993,0.9716939204856692,0.40051615850542094,3.231701084183136e-05,3.7208452541848125e-05,3.3284581383519196e-05
85.0985,34.7261,0.5363,-0.16778344762111366,-0.3948447932550603,0.10671395679187141,0.2681702489712052,0.5363404979424105,0.5363356065007104,0.5363402945781259,0.7040834476211136,0.9311447932550603,0.4295860432081286,0.26812975102879477,4.049794241045568e-05,3.5606500710438915e-05,4.029457812593229e-05
30.2665,38.9985,-0.4893,0.9633943377659282,-0.49855456206844995,-0.6386772145413923,-0.24463851509938364,-0.4892770301987673,-0.4892819216404673,-0.48927790435811436,1.4526943377659283,0.009254562068449934,0.14937721454139224,0.24466148490061637,2.2969801232730624e-05,1.807835953271386e-05,2.2095641885655493e-05
86.212,1.252,-0.6165,0.9496133656913409,0.2228551236499811,-0.13657021167483235,-0.3082586066756133,-0.6165172133512266,-0.6165221047929266,-0.6165248415272477,1.5661133656913409,0.8393551236499812,0.4799297883251677,0.30824139332438677,1.7213351226508244e-05,2.2104792926525008e-05,2.4841527247687623e-05
14.9765,76.991,-0.0294,0.9997584498096816,-0.932796496085274,0.7293374799944656,-0.014680554850247565,-0.02936110970049513,-0.02936600114219513,-0.02936177570432136,1.0291584498096817,0.9033964960852741,0.7587374799944656,0.014719445149752434,3.889029950486858e-05,3.3998857804869165e-05,3.822429567863772e-05
74.8106,52.6625,0.8154,0.6776594185234838,-0.7327204712239972,-0.15630783439771798,0.40768127798298953,0.8153625559659791,0.815357664524279,0.8153624126596833,0.13774058147651624,1.548120471223997,0.971707834397718,0.4077187220170105,3.744403402095031e-05,4.2335475720967075e-05,3.7587340316669327e-05
44.8477,70.0505,0.9036,0.8048731114450075,-0.8946395340311389,-0.07000147456750203,0.45182469144156,0.90364938288312,0.90364449144142,0.9036491841345983,0.09872688855499245,1.798239534031139,0.973601474567502,0.45177530855843995,4.938288312006378e-05,4.449144142004702e-05,4.918413459831239e-05
93.2078,20.6038,0.3146,0.98322059703585,0.11585636647226967,-0.3404251032828972,0.15731837148327302,0.31463674296654603,0.314631851524846,0.3146364133789828,0.66862059703585,0.19874363352773033,0.6550251032828972,0.15728162851672697,3.674296654604392e-05,3.185152484602716e-05,3.64133789828025e-05
10.9423,5.2862,-1.0841,-0.8398383179946912,0.995556735834563,-0.5867871067812656,-0.5420664796999688,-1.0841329593999376,-1.0841378508416375,-1.0842075541501621,0.24426168200530884,2.079656735834563,0.4973128932187345,0.5420335203000313,3.295939993752661e-05,3.785084163743235e-05,0.00010755415016205916
66.9894,68.4281,-1.3144,-0.63417293960052,-0.8839253484797114,-0.9912879596358971,-0.6571999134367068,-1.3143998268734136,-1.3144047183151135,-1.3143999427489113,0.68022706039948,0.43047465152028863,0.3231120403641029,0.6572000865632932,1.731265864002296e-07,4.718315113505511e-06,5.7251088758647484e-08
92.735,42.3461,0.1305,-0.9978621283290173,-0.5681727503701541,0.12310446735992933,0.06524425230908865,0.1304885046181773,0.1304836131764773,0.13048836881911513,1.1283621283290173,0.6986727503701542,0.007395532640070673,0.06525574769091136,1.1495381822712591e-05,1.63868235227016e-05,1.1631180884874581e-05
5.8403,68.6114,-0.7507,-0.4826153362353683,-0.8851731558567961,0.06071570607832396,-0.37533638742337894,-0.7506727748467579,-0.7506776662884579,-0.7506750587369512,0.26808466376463175,0.1344731558567961,0.811415706078324,0.3753636125766211,2.7225153242160793e-05,2.233371154214403e-05,2.4941263048861018e-05
43.802,95.8949,0.0273,0.9970887321896232,-0.9888997966191173,-0.9672530799596576,0.013673293238433972,0.027346586476867944,0.027341695035167944,0.02734646423774775,0.9697887321896232,1.0161997966191174,0.9945530799596576,0.01362670676156603,4.6586476867942206e-05,4.169503516794279e-05,4.6464237747748105e-05
44.7498,19.8438,0.757,0.8383471251058449,0.15309657979223307,-0.22480336255227334,0.37851044968485537,0.7570208993697107,0.7570160079280107,0.7570196486626772,0.08134712510584485,0.6039034202077669,0.9818033625522733,0.37848955031514464,2.0899369710725146e-05,1.6007928010708383e-05,1.9648662677229645e-05
44.1112,60.0743,-0.2384,-0.37466884958779645,-0.8157296361606026,0.25237771686315313,-0.11918270199144233,-0.23836540398288467,-0.23837029542458466,-0.23836566379909685,0.13626884958779645,0.5773296361606026,0.49077771686315314,0.11921729800855767,3.4596017115334776e-05,2.970457541534577e-05,3.433620090315115e-05
34.3024,96.3187,-0.242,0.8775230749619563,-0.9895453881783793,0.728104821742891,-0.12101566025392542,-0.24203132050785084,-0.24203621194955083,-0.24203148633816085,1.1195230749619562,0.7475453881783793,0.970104821742891,0.12098433974607457,3.132050785084606e-05,3.6211949550835065e-05,3.148633816085766e-05
44.3528,16.6556,-0.4226,-0.8120385615910504,0.32295122894866074,0.5456242887690947,-0.21131371252522468,-0.42262742505044937,-0.4226323164921494,-0.4226290167430853,0.3894385615910504,0.7455512289486608,0.9682242887690947,0.2112862874747753,2.7425050449392252e-05,3.2316492149409015e-05,2.9016743085308327e-05
80.2112,6.7014,-1.8184,0.40612965985309196,0.9455486621587669,-0.9499790989649652,-0.9091964525628182,-1.8183929051256364,-1.8183977965673364,-1.8183944461320098,2.224529659853092,2.763948662158767,0.8684209010350348,0.9092035474371818,7.0948743635668166e-06,2.2034326636610757e-06,5.553867990171213e-06
58.2215,66.4327,-1.7834,-0.4432797744919874,-0.8697012636597611,-0.9368730996472064,-0.8917210890908387,-1.7834421781816774,-1.7834470696233773,-1.783442327250628,1.3401202255080127,0.913698736340239,0.8465269003527937,0.8916789109091614,4.217818167728815e-05,4.706962337719389e-05,4.232725062780496e-05
41.2241,36.1149,0.01,-0.9999100133110684,-0.4305597543008815,-0.9222981559480162,0.005018213231423271,0.010036426462846542,0.010031535021146542,0.01003580383270179,1.0099100133110683,0.4405597543008815,0.9322981559480162,0.004981786768576729,3.642646284654147e-05,3.153502114654205e-05,3.5803832701790383e-05
47.2958,70.8262,0.0479,0.9901649558520553,-0.8995054806191392,0.9995025008376962,0.02393277693427713,0.04786555386855426,0.04786066242685426,0.047865372484409016,0.9422649558520553,0.9474054806191392,0.9516025008376963,0.023967223065722867,3.4446131445736716e-05,3.93375731457396e-05,3.462751559098198e-05
7.0665,42.023,-0.5346,-0.9254779898153332,-0.5618532868326137,0.3884794045349407,-0.26729438421724194,-0.5345887684344839,-0.5345936598761839,-0.5345934898952546,0.3908779898153333,0.027253286832613743,0.9230794045349406,0.267305615782758,1.1231565516078845e-05,6.340123816062082e-06,6.510104745394152e-06
16.9215,67.7918,-0.4591,-0.9695137053775551,-0.8795181097753819,-0.568611995168071,-0.22956512453562314,-0.4591302490712463,-0.4591351405129463,-0.4591309777915991,0.510413705377555,0.4204181097753819,0.10951199516807103,0.22953487546437687,3.0249071246268855e-05,3.514051294628562e-05,3.0977791599107185e-05
41.3659,16.8213,0.4429,-0.8971774130098147,0.31356656906835945,-0.5548155340091866,0.22144563316589208,0.44289126633178416,0.44288637489008414,0.44288949561289126,1.3400774130098148,0.12933343093164057,0.9977155340091866,0.22145436683410794,8.733668215854529e-06,1.3625109915871292e-05,1.050438710875623e-05
71.4105,4.2564,-0.6594,-0.8978259693547197,0.9925218132710216,-0.9248550439323171,-0.3296997853695688,-0.6593995707391376,-0.6594044621808376,-0.6594026992631516,0.2384259693547197,1.6519218132710216,0.2654550439323171,0.3297002146304312,4.292608624112404e-07,4.462180837605523e-06,2.6992631516620236e-06
75.7581,88.8134,0.4655,0.7504916513214366,-0.9746037918775754,-0.46968098040439654,0.2327344668974755,0.465468933794951,0.465464042353251,0.46546886879513866,0.28499165132143656,1.4401037918775754,0.9351809804043966,0.2327655331025245,3.1066205049001816e-05,3.595764674901858e-05,3.113120486136767e-05
12.4139,9.0652,0.2843,0.35187921673837574,0.8058737771683866,-0.20562992701734426,0.14216708847518303,0.28433417695036606,0.28432928550866604,0.2843050984880305,0.06757921673837575,0.5215737771683866,0.4899299270173443,0.14213291152481697,3.41769503660605e-05,2.9285508666043736e-05,5.09848803048607e-06
5.6885,43.6976,-1.0754,-0.2808668051213675,-0.5937413432991581,-0.30504735786176174,-0.537696310935452,-1.075392621870904,-1.075397513312604,-1.0753981636888568,0.7945331948786324,0.48165865670084185,0.7703526421382382,0.5377036890645479,7.378129095902963e-06,2.4866873959972224e-06,1.836311143144087e-06
58.7016,54.6785,-0.4927,-0.9555220532161617,-0.7577629113076234,-0.7716984104301294,-0.24634350579022946,-0.4926870115804589,-0.49269190302215893,-0.4926872090853012,0.46282205321616166,0.2650629113076234,0.2789984104301294,0.24635649420977057,1.2988419541115626e-05,8.096977841098862e-06,1.2790914698801448e-05
65.9957,22.0145,0.0445,-0.02334930271662042,0.04987063121684426,-0.0010971500369904678,0.02224637101519021,0.04449274203038042,0.04448785058868042,0.044492179540470696,0.06784930271662042,0.0053706312168442655,0.04559715003699047,0.022253628984809787,7.257969619575699e-06,1.2149411319578585e-05,7.82045952930216e-06
63.3472,92.2156,-0.4388,-0.8954375355020217,-0.9823314252410816,0.5597351169596182,-0.2194045993658831,-0.4388091987317662,-0.43881409017346623,-0.43880927786094726,0.45663753550202163,0.5435314252410817,0.9985351169596182,0.21939540063411692,9.198731766191237e-06,1.4090173466208e-05,9.277860947232153e-06
81.2968,74.8605,-0.6445,-0.5121822471687191,-0.9223168685024042,0.15251712079919302,-0.3222477588097897,-0.6444955176195794,-0.6445004090612794,-0.6444955933769755,0.1323177528312809,0.2778168685024043,0.797017120799193,0.3222522411902103,4.482380420611776e-06,4.090612794049875e-07,4.406623024477696e-06
89.8564,66.6087,-1.5276,-0.5933822044726267,-0.8710041253047947,-0.9510300496540791,-0.7638034069843992,-1.5276068139687984,-1.5276117054104983,-1.5276068908813982,0.9342177955273734,0.6565958746952054,0.576569950345921,0.7637965930156009,6.813968798313752e-06,1.1705410498219493e-05,6.8908813981582995e-06
35.2342,34.7808,1.2213,-0.22143017746781027,-0.39629036194848394,0.43802453426234045,0.6106637932796093,1.2213275865592186,1.2213226951175187,1.2213267522328792,1.4427301774678103,1.617590361948484,0.7832754657376596,0.6106362067203908,2.7586559218528706e-05,2.2695117518622965e-05,2.675223287917916e-05
76.4107,7.6056,0.417,0.9693115428549555,0.8968994706646398,-0.30499995209400566,0.20850453865903967,0.41700907731807935,0.41700418587637933,0.4170076031719442,0.5523115428549554,0.47989947066463984,0.7219999520940057,0.2084954613409603,9.077318079364627e-06,4.185876379347864e-06,7.60317194420379e-06
19.7764,61.398,0.2184,-0.9906379171344412,-0.828141930151473,0.7039157625687821,0.10917554003899205,0.2183510800779841,0.2183461886362841,0.21835035945352146,1.2090379171344412,1.046541930151473,0.48551576256878204,0.10922445996100796,4.891992201591644e-05,5.381136371590545e-05,4.964054647854654e-05
8.3426,74.8062,1.4654,-0.5580414456791482,-0.9220362241052178,0.4707620041314985,0.7327102180963089,1.4654204361926177,1.4654155447509178,1.465419099975959,2.0234414456791483,2.387436224105218,0.9946379958685015,0.7326897819036912,2.0436192617712123e-05,1.5544750917806383e-05,1.9099975959058213e-05
5.5551,73.2115,0.7689,-0.8162380478807872,-0.9134814066710464,0.9937168879995815,0.3844360900920537,0.7688721801841074,0.7688672887424074,0.7688700594709827,1.5851380478807873,1.6823814066710465,0.22481688799958144,0.3844639099079463,2.781981589261573e-05,3.271125759263249e-05,2.9940529017280504e-05
79.1892,52.1411,0.363,0.9539006250077343,-0.7259129579826474,0.9412233423357642,0.18148284825137986,0.3629656965027597,0.3629608050610597,0.3629655637474979,0.5909006250077343,1.0889129579826475,0.5782233423357642,0.18151715174862013,3.430349724026227e-05,3.9194938940279034e-05,3.443625250210136e-05
45.775,91.6754,-1.6433,-0.5389693442786002,-0.9812149292342457,-0.9402928916189314,-0.8216712384666828,-1.6433424769333655,-1.6433473683750655,-1.643342601330696,1.1043306557213999,0.6620850707657543,0.7030071083810686,0.8216287615333172,4.247693336556502e-05,4.736837506547076e-05,4.260133069600158e-05
68.5551,56.6557,-1.0562,0.10682799398689127,-0.7804591929195822,-0.6186086431217485,-0.5280945826695912,-1.0561891653391824,-1.0561940567808823,-1.0561893132617852,1.1630279939868913,0.2757408070804178,0.43759135687825157,0.5281054173304088,1.0834660817637953e-05,5.9432191177322125e-06,1.0686738214804592e-05
64.0288,73.41,-0.7548,-0.9141349386393062,-0.9145797481905245,-0.04356416937356605,-0.3774077513363879,-0.7548155026727758,-0.7548203941144758,-0.7548156139894662,0.15933493863930615,0.15977974819052443,0.7112358306264339,0.37739224866361215,1.550267277572459e-05,2.0394114475741354e-05,1.561398946614556e-05
6.6924,53.1059,-0.76,0.29664262880552295,-0.7384004874917117,-0.6521293338685483,-0.3799794276856514,-0.7599588553713028,-0.7599637468130028,-0.7599620851572769,1.0566426288055228,0.021599512508288288,0.10787066613145169,0.3800205723143486,4.114462869719837e-05,3.625318699718161e-05,3.791484272308576e-05
46.3231,1.8229,-0.3582,0.9683898210830346,0.5649961930049299,0.49505909931322556,-0.17907571472322345,-0.3581514294464469,-0.3581563208881469,-0.3581690799641057,1.3265898210830347,0.9231961930049299,0.8532590993132256,0.17912428527677657,4.857055355311779e-05,4.367911185310103e-05,3.09200358943329e-05
33.0844,75.357,1.9888,-0.04121201127795269,-0.9248511997473463,0.9903687805153709,0.994387853800939,1.988775707601878,1.988770816160178,1.9887754429924847,2.0300120112779525,2.9136511997473464,0.998431219484629,0.9944121461990609,2.4292398121961156e-05,2.9183839821866897e-05,2.455700751524681e-05
