x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
16.216,87.0179,-0.3306801090981344,87.0179,0.5843688135711127,0.5516730446138637,0.42472451446762016,-0.2842737336034093,-0.5685474672068186,-0.5685474672068259,-0.5556095433796794,-0.6046788061592501,-0.518505027983449,-0.6201760498400827,-0.5562073852625428,-0.557718515454573,-0.5577185154545803,-0.556064310939104,-0.5714460199916223,-0.6202085563382206,-0.620624270826885,-0.6206249737424586,-0.6194094041353598,-0.6223073536536916,-0.6223082397380734,-0.6286543386249013,87.34858010909814,0.9150489226692471,0.8823531537119981,0.7554046235657546,0.046406375494725094,0.2378673581086842,0.23786735810869153,0.224929434281545,0.2739986970611157,0.1878249188853146,0.2894959407419483,0.22552727616440837,0.22703840635643857,0.2270384063564459,0.22538420184096963,0.24076591089348787,0.2895284472400862,0.2899441617287506,0.28994486464432423,0.28872929503722544,0.2916272445555572,0.291628130639939,0.2979742295267669
11.2149,14.177,0.159386756687332,14.177,-0.03982252601121779,-0.039812001529271966,0.2562675060217635,0.038868552590702765,0.07773710518140553,0.07773710518140553,0.07596811173162296,0.07300693758734318,-0.011359254893407292,0.08125539795659872,0.004285318271410321,0.0048634506632440205,0.0048634506632440205,0.022812922149040973,-0.007751526379591589,0.0086467561865078,0.009150240138302748,0.00915028803934241,0.02712965083631534,0.0066406163651930444,0.006640676748494681,0.12561641513534227,14.017613243312667,0.19920928269854976,0.19919875821660396,0.09688074933443153,0.12051820409662922,0.08164965150592646,0.08164965150592646,0.08341864495570903,0.0863798190999888,0.17074601158073927,0.07813135873073326,0.15510143841592167,0.15452330602408798,0.15452330602408798,0.13657383453829103,0.16713828306692358,0.1507400005008242,0.15023651654902925,0.15023646864798956,0.13225710585101663,0.15274614032213896,0.15274607993883732,0.03377034155198971
93.8473,94.3875,-0.7678956159133539,94.3875,0.9902549748328273,0.836165853528551,-0.25781417587183963,-0.38606084948868047,-0.7721216989773609,-0.7721216989773609,-0.7545512192850884,-0.8330138671065019,-0.7736056653480717,-0.8596100447084185,-2.4768127764377814,-2.2458922942328785,-2.2458922942328785,-2.127412175018246,-0.8633179831363975,-2.585267362960825,-2.3524906200784588,-2.352491811219443,-2.2347549903979855,-2.002732239581651,-2.0027337411153514,0.3052455935930082,95.15539561591336,1.7581505907461812,1.6040614694419049,0.5100814400415142,0.3818347664246734,0.004226083064007069,0.004226083064007069,0.013344396628265476,0.06511825119314807,0.005710049434717868,0.09171442879506464,1.7089171605244275,1.4779966783195246,1.4779966783195246,1.3595165591048923,0.09542236722304365,1.817371747047471,1.584595004165105,1.584596195306089,1.4668593744846317,1.234836623668297,1.2348381252019975,1.0731412095063622
90.9055,5.6611,0.4508479862792751,5.6611,0.8126650511717599,0.7261221486791204,0.7330343131599212,0.16199871922703002,0.32399743845406004,0.32399743845406104,0.3166245198840403,0.35619324947054953,0.330407733569089,0.25219904029659024,0.3125019047897931,0.31425535211880085,0.31425535211880185,0.3125799547571229,0.2567842051051247,0.22349730057516576,0.22677411129721645,0.22677313377256522,0.2244877393474267,0.2168748484654879,0.21687361621319678,0.23292426917335385,5.2102520137207256,0.36181706489248483,0.2752741623998453,0.2821863268806461,0.28884926705224506,0.12685054782521504,0.12685054782521404,0.1342234663952348,0.09465473680872555,0.1204402527101861,0.19864894598268484,0.13834608148948196,0.13659263416047424,0.13659263416047324,0.13826803152215217,0.1940637811741504,0.22735068570410932,0.22407387498205864,0.22407485250670986,0.2263602469318484,0.23397313781378717,0.2339743700660783,0.21792371710592123
78.8653,99.9276,-0.4843066049964846,99.9276,0.8234309721486514,0.7334822037331776,0.2743187980246676,-0.2633061253547685,-0.526612250709537,-0.5266122507095368,-0.5146286089221752,-0.5729129161559208,-0.5194174964181286,-0.5993618105783615,-0.4816268417745521,-0.4880620199155923,-0.48806201991559206,-0.48038138647654327,-0.5940163653232009,-0.5718105498944999,-0.5767021836221803,-0.5767031740967586,-0.5696406187628882,-0.584524653714733,-0.5845259022914997,-0.5826315838629806,100.41190660499649,1.307737577145136,1.2177888087296622,0.7586254030211521,0.2210004796417161,0.0423056457130524,0.042305645713052176,0.03032200392569062,0.08860631115943618,0.03511089142164403,0.11505520558187687,0.002679763221932474,0.0037554149191076913,0.0037554149191074693,0.00392521851994132,0.10970976032671631,0.08750394489801527,0.0923955786256957,0.09239656910027405,0.0853340137664036,0.10021804871824835,0.10021929729501511,0.09832497886649605
84.6184,4.9642,0.3569140668520916,4.9642,0.24915827197991477,0.2465883109728684,0.9988858445169638,0.05062326306741257,0.10124652613482514,0.10124652613482732,0.09894254991744747,0.11127874371391441,0.1126915874881154,0.07923356422629078,0.0889541172167723,0.09082624523759052,0.0908262452375927,0.08910177719349015,0.09011905148118879,0.0616658348519807,0.06400501703005688,0.0640047173268119,0.06209322781054966,0.04873321565402882,0.048732837852804224,0.07265953403637036,4.607285933147908,0.10775579487217682,0.11032575587922319,0.6419717776648722,0.30629080378467904,0.25566754071726644,0.2556675407172643,0.25797151693464415,0.24563532313817718,0.24422247936397617,0.2776805026258008,0.2679599496353193,0.26608782161450106,0.2660878216144989,0.26781228965860143,0.2667950153709028,0.2952482320001109,0.2929090498220347,0.2929093495252797,0.29482083904154194,0.30818085119806277,0.30818122899928735,0.2842545328157212
37.257,13.0754,-1.2586182700704556,13.0754,0.8732179283141192,0.7663999817148374,0.06686761142546414,-0.3736055984845772,-0.7472111969691544,-0.7472111969691535,-0.7302075831870606,-0.8019288367073399,-0.7602914213219183,-0.824359400161772,-0.7098335987524882,-0.7147189559061501,-0.7147189559061492,-0.7090648381264784,-0.8394007479845836,-0.8054700679111557,-0.8087185536080908,-0.8087196039695522,-0.8037209350384125,-0.8002790096258539,-0.8002803336950891,-0.8682996995497059,14.334018270070455,2.131836198384575,2.025018251785293,1.3254858814959196,0.8850126715858784,0.5114070731013012,0.5114070731013021,0.528410686883395,0.4566894333631156,0.4983268487485373,0.43425886990868356,0.5487846713179674,0.5438993141643055,0.5438993141643064,0.5495534319439772,0.41921752208587193,0.45314820215929985,0.4498997164623648,0.44989866610090334,0.4548973350320431,0.4583392604446017,0.45833793637536646,0.3903185705207497
95.6925,57.4799,1.313178299886106,57.4799,0.5968457442051099,0.5620363491611424,0.6929985600813084,0.5921085503525879,1.1842171007051758,1.1842171007051863,1.1572689362555297,1.1059176088864866,1.1758323683145233,1.1314861898345263,1.187507695972316,1.1874990315025196,1.18749903150253,1.1875782709963814,1.1217610266544848,1.1221400279969735,1.1232501675863702,1.1232494496627594,1.1228806889002068,1.1232394483273125,1.1232385433240337,1.103500126798537,56.1667217001139,0.716332555680996,0.7511419507249635,0.6201797398047975,0.721069749533518,0.12896119918093008,0.12896119918091964,0.15590936363057617,0.2072606909996193,0.1373459315715826,0.1816921100515796,0.1256706039137898,0.12567926838358634,0.1256792683835759,0.12560002888972455,0.19141727323162105,0.19103827188913236,0.1899281322997357,0.1899288502233465,0.19029761098589915,0.18993885155879342,0.18993975656207218,0.20967817308756898
14.3172,6.5024,2.082505651117156,6.5024,0.976068525681237,0.8283010380167787,0.9213536726704938,0.9602930853233486,1.9205861706466971,1.9205861706466965,1.8768811169572313,1.7988131125816982,1.9053972247219186,1.8343511879379055,1.8976729677413062,1.8977952168263337,1.897795216826333,1.8970171092469976,1.8169701307061776,1.790772107799869,1.7927240246662044,1.7927228505895738,1.791212093152165,1.7804798408811693,1.780478360858526,1.7598466054339008,4.419894348882844,1.106437125435919,1.2542046131003772,1.1611519784466622,1.1222125657938076,0.1619194804704589,0.16191948047045956,0.20562453415992477,0.28369253853545784,0.17710842639523738,0.2481544631792505,0.1848326833758498,0.18471043429082235,0.184710434290823,0.1854885418701584,0.2655355204109784,0.29173354331728696,0.2897816264509516,0.2897828005275822,0.2912935579649911,0.30202581023598674,0.30202729025863007,0.3226590456832552
75.1005,16.2887,0.1349558471796214,16.2887,-0.8360586761476163,-0.7420066559774735,-0.2792500938880081,0.24525346282561328,0.49050692565122656,0.4905069256512334,0.47934490030277616,0.5350850388160238,0.4978123368915407,0.5643721344804993,0.5067622810424166,0.5043969071059725,0.5043969071059794,0.5066120405998702,0.573555214787109,0.5983289990444147,0.5943964097098889,0.5943974153738641,0.5972401054934533,0.5950589554476423,0.5950602231719252,0.595066257405356,16.153744152820376,0.9710145233272377,0.8769625031570949,0.4142059410676295,0.11029761564599189,0.35555107847160516,0.355551078471612,0.34438905312315476,0.40012919163640237,0.3628564897119193,0.4294162873008779,0.3718064338627952,0.3694410599263511,0.369441059926358,0.3716561934202488,0.43859936760748763,0.46337315186479333,0.45944056253026755,0.45944156819424276,0.4622842583138319,0.4601031082680209,0.4601043759923038,0.4601104102257346
