x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
64.9403,26.8558,-0.2551719571508805,26.8558,-0.15167478777813787,-0.1510939038356415,-0.6364701168094145,-0.1302756325677599,-0.2605512651355198,-0.26055126513552584,-0.25462213412039236,-0.2541793104725403,-0.2757718670138232,-0.2471509019875753,-0.273998191706928,-0.2734180720827762,-0.27341807208278224,-0.2743564871240197,-0.2620308638303489,-0.2573864838008653,-0.25709068281329767,-0.2570905003693205,-0.257915066322293,-0.25574760447573697,-0.255747374489712,-0.23666824400596312,27.11097195715088,0.10349716937274261,0.10407805331523898,0.381298159658534,0.12489632458312058,0.005379307984639314,0.005379307984645365,0.0005498230304881169,0.0009926466783402033,0.020599909862942745,0.008021055163305174,0.01882623455604754,0.018246114931895707,0.018246114931901758,0.01918452997313924,0.006858906679468424,0.002214526649984838,0.0019187256624171867,0.0019185432184400386,0.0027431091714125166,0.0005756473248564875,0.0005754173388315409,0.01850371314491736
76.7014,85.5682,-1.3807119615831214,85.5682,-0.7349534101278298,-0.6705525931101496,-0.8881105929250369,-0.708791261512823,-1.417582523025646,-1.4175825230256396,-1.3853238713572218,-1.3366939205711688,-1.4087415161592267,-1.3526498948887984,-1.447405787469807,-1.44705942602393,-1.4470594260239236,-1.4498754986702656,-1.3421582870266162,-1.366912308280196,-1.367943637580299,-1.367942753532099,-1.3702071604936459,-1.3595774077572071,-1.3595762933398683,-1.457968788919173,86.94891196158312,0.6457585514552916,0.7101593684729718,0.49260136865808446,0.6719207000702984,0.03687056144252465,0.03687056144251821,0.00461190977410042,0.04401804101195261,0.028029554576105342,0.028062066694322985,0.0666938258866856,0.06634746444080863,0.0663474644408022,0.06916353708714418,0.03855367455650516,0.01379965330292543,0.012768324002822462,0.01276920805102244,0.01050480108947549,0.021134553825914226,0.02113566824325308,0.07725682733605166
40.7137,2.1607,-0.1338580085040469,2.1607,-0.5562809784793449,-0.5280315717470125,-0.8947616496342422,-0.07046040587754106,-0.14092081175508211,-0.14092081175508187,-0.13771400347027335,-0.15553834010601558,-0.16133149090532234,-0.0917737700277452,-0.16665021709270184,-0.16263357123680416,-0.16263357123680391,-0.16721702121491974,-0.11093512109221976,-0.10572527852140447,-0.10275139693553371,-0.10275072780577515,-0.10691662597353288,0.016758958061404206,0.016759801555915596,-0.07249524959279308,2.2945580085040467,0.422422969975298,0.39417356324296565,0.7609036411301953,0.06339760262650583,0.007062803251035227,0.007062803251034977,0.0038559949662264614,0.021680331601968694,0.02747348240127545,0.04208423847630169,0.03279220858865495,0.028775562732757276,0.028775562732757026,0.033359012710872854,0.02292288741182713,0.02813272998264242,0.031106611568513173,0.031107280698271733,0.026941382530514008,0.1506169665654511,0.1506178100599625,0.06136275891125381
9.8975,95.3893,-0.1933402974066461,95.3893,0.4162125424598123,0.4042992511111701,-0.9990563664361165,-0.18950635220246906,-0.3790127044049381,-0.37901270440493284,-0.37038785286316644,-0.4051048247290664,-0.4708810906789571,-0.4157847961770333,-0.36859846336138313,-0.36992082888995376,-0.3699208288899485,-0.36870806072723517,-0.5085879367192361,-0.41418284349116163,-0.4147250069549401,-0.4147255076015717,-0.4138251540410435,-0.41631027447370256,-0.41631090558101835,-0.43428606397153297,95.58264029740666,0.6095528398664585,0.5976395485178162,0.8057160690294705,0.0038339452041770417,0.18567240699829202,0.18567240699828674,0.17704755545652034,0.2117645273224203,0.277540793272311,0.2224444987703872,0.17525816595473703,0.17658053148330766,0.17658053148330238,0.17536776332058907,0.31524763931259,0.22084254608451553,0.22138470954829398,0.22138521019492557,0.22048485663439737,0.22296997706705646,0.22297060817437225,0.24094576656488687
70.8459,97.7664,-1.583985792233582,97.7664,-0.9297630044385482,-0.8014782343725645,-0.8591996316350191,-0.9178777311833642,-1.8357554623667285,-1.8357554623667287,-1.7939808248786053,-1.717317382572012,-1.8305588511144424,-1.7536115406015298,-1.8298349680772634,-1.8298600024815117,-1.829860002481512,-1.8297528781077652,-1.7463268136676213,-1.7280055758767052,-1.7297734770661377,-1.7297723586887013,-1.7289673419894462,-1.7332116289060624,-1.7332102190969525,-1.6973673034571928,99.35038579223358,0.6542227877950338,0.7825075578610176,0.7247861605985629,0.6661080610502178,0.25176967013314644,0.25176967013314666,0.20999503264502328,0.13333159033843,0.24657305888086034,0.16962574836794775,0.24584917584368138,0.24587421024792966,0.24587421024792988,0.24576708587418317,0.16234102143403928,0.14401978364312318,0.14578768483255566,0.14578656645511923,0.1449815497558642,0.14922583667248035,0.14922442686337045,0.11338151122361073
42.1365,67.6607,-0.1120451906332943,67.6607,0.11619488368677683,0.11593359741890447,0.15787952506946584,-0.11182885791341836,-0.22365771582683672,-0.22365771582683674,-0.21856813816160559,-0.21103870413346446,-0.2000860752324903,-0.23392345385848345,-0.21301888172128977,-0.2131491485359742,-0.21314914853597422,-0.21258812950385028,-0.2106127704732241,-0.22574476382904693,-0.22565722008080374,-0.22565735984732008,-0.22518355822135364,-0.22859121369715923,-0.2285913898846444,-0.20950812266825017,67.7727451906333,0.22824007432007112,0.22797878805219876,0.2699247157027601,0.00021633271987593627,0.11161252519354242,0.11161252519354245,0.10652294752831129,0.09899351350017016,0.08804088459919601,0.12187826322518916,0.10097369108799548,0.1011039579026799,0.10110395790267993,0.10054293887055599,0.09856757983992981,0.11369957319575263,0.11361202944750945,0.11361216921402578,0.11313836758805934,0.11654602306386494,0.1165461992513501,0.09746293203495587
4.3066,67.5386,-0.1765010462969664,67.5386,-0.005642022246924461,-0.005641992313773137,0.399921349153364,0.005183840605407371,0.010367681210814743,0.010367681210814772,0.010131753205667568,0.009926232222176878,0.2425657222793648,0.010866149994619212,0.016610466373739523,0.016449596958279362,0.01644959695827939,0.01671077946353341,0.24307686224396868,0.017228391257224515,0.01705694571308587,0.017056952499665188,0.017322369980937512,0.015307324762218116,0.01530733331727389,0.02624892737805659,67.71510104629697,0.17085902405004194,0.17085905398319326,0.5764223954503305,0.18168488690237375,0.18686872750778113,0.18686872750778116,0.18663279950263395,0.18642727851914326,0.4190667685763312,0.1873671962915856,0.19311151267070592,0.19295064325524575,0.19295064325524577,0.1932118257604998,0.4195779085409351,0.19372943755419092,0.19355799201005225,0.19355799879663158,0.1938234162779039,0.1918083710591845,0.19180837961424027,0.20274997367502298
98.6081,23.8286,-0.2504645887070833,23.8286,0.2635062314317091,0.2604673516374887,0.08530967270146597,-0.24734312526455166,-0.4946862505291033,-0.4946862505291163,-0.4834291200398553,-0.4705369196119177,-0.4849035075932725,-0.5179668447838076,-0.4992976780944839,-0.4992068254713622,-0.4992068254713752,-0.49923894816447617,-0.5087758994258875,-0.5281573759525998,-0.5275725735204849,-0.5275728904823581,-0.527802804414489,-0.5266421610101374,-0.526642560567319,-0.5101871923244425,24.079064588707084,0.5139708201387925,0.510931940344572,0.33577426140854927,0.003121463442531669,0.24422166182202,0.24422166182203298,0.23296453133277195,0.22007233090483436,0.23443891888618917,0.2675022560767243,0.24883308938740056,0.24874223676427887,0.24874223676429186,0.24877435945739285,0.2583113107188042,0.2776927872455165,0.2771079848134016,0.2771083017752748,0.2773382157074057,0.27617757230305406,0.2761779718602356,0.2597226036173592
12.9313,36.7224,0.3480014414784816,36.7224,0.5597503362687293,0.5309746524957838,-0.5743275369877513,0.19976556455623942,0.39953112911247884,0.3995311291124789,0.39043935821703696,0.4328289944638222,0.46361295434231536,0.350077572011368,0.36026648962202285,0.3657330522564302,0.36573305225643027,0.3588495195912016,0.41290227747049274,0.29896158046323945,0.305477410775992,0.3054767374730716,0.2981730488519511,0.30950693224646036,0.30950608349132647,0.29535914407174146,36.37439855852152,0.21174889479024767,0.18297321101730218,0.922328978466233,0.1482358769222422,0.051529687633997234,0.05152968763399729,0.04243791673855535,0.08482755298534062,0.11561151286383375,0.002076130532886411,0.012265048143541235,0.017731610777948603,0.01773161077794866,0.010848078112719983,0.06490083599201113,0.04903986101524216,0.04252403070248961,0.04252470400541003,0.04982839262653049,0.038494509232021246,0.03849535798715514,0.052642297406740146
63.4796,37.374,1.049604592888556,37.374,0.9476150080105801,0.8120258831672658,0.3170667817301118,0.5717825921076924,1.1435651842153849,1.1435651842153849,1.1175420989003906,1.190158113425023,1.1485969546114387,1.0598440502167756,1.1741120900603093,1.1709759266977295,1.1709759266977295,1.1737428515546375,1.0627476118661687,1.0703275128667755,1.0689676803699317,1.0689665405189823,1.0710221731019773,1.066756100377104,1.0667546634988192,1.0082108097254472,36.324395407111446,0.10198958487797594,0.23757870972129025,0.7325378111584442,0.47782200078086356,0.09396059132682888,0.09396059132682888,0.06793750601183457,0.14055352053646697,0.09899236172288273,0.010239457328219626,0.12450749717175325,0.12137133380917353,0.12137133380917353,0.12413825866608152,0.01314301897761272,0.02072291997821951,0.019363087481375718,0.019361947630426313,0.021417580213421328,0.01715150748854799,0.01715007061026319,0.04139378316310882
93.2814,53.8961,0.919697455876491,53.8961,-0.8827913515509801,-0.7725143867646169,0.459431211561517,0.7263904792044821,1.4527809584089642,1.452780958408958,1.4197213275750515,1.4323902282469332,1.4578169601420292,1.5307749669580435,1.4672097485863171,1.466445575940377,1.4664455759403707,1.467039678739935,1.5377935927103201,1.5638947170559214,1.561475727303341,1.5614767891803183,1.5627335267656568,1.5568840475272911,1.5568853861128054,1.5726628997425878,52.97640254412351,1.802488807427471,1.692211842641108,0.460266244314974,0.1933069766720089,0.5330835025324732,0.533083502532467,0.5000238716985606,0.5126927723704422,0.5381195042655382,0.6110775110815525,0.5475122927098262,0.546748120063886,0.5467481200638797,0.5473422228634439,0.6180961368338291,0.6441972611794304,0.6417782714268501,0.6417793333038273,0.6430360708891658,0.6371865916508002,0.6371879302363144,0.6529654438660968
97.8174,95.8613,0.0092660237407817,95.8613,-0.04271106899878248,-0.042698084342412415,-0.8912275544419195,0.017728394126391208,0.035456788252782416,0.035456788252775984,0.034649929983193765,0.038122423096969345,0.025242987171039503,0.03923028181360937,-0.42964528190324963,-0.3680872421650251,-0.3680872421650315,-0.9151955042163389,0.029112403727865936,-0.42496748532969325,-0.3634895086862169,-0.36348945731065596,-0.9105656598724803,-0.26641090516716504,-0.26641084040393626,-0.9654970575380788,95.85203397625922,0.051977092739564176,0.05196410808319411,0.9004935781827011,0.008462370385609508,0.026190764512000718,0.026190764511994286,0.025383906242412067,0.028856399356187647,0.015976963430257805,0.029964258072827675,0.43891130564403136,0.3773532659058068,0.37735326590581325,0.9244615279571206,0.019846379987084238,0.434233509070475,0.3727555324269986,0.3727554810514377,0.919831683613262,0.27567692890794676,0.275676864144718,0.9747630812788605
84.7207,49.653,0.1901794754783904,49.653,0.81822337464151,0.7299326249743572,0.6554543800812167,0.08355966989875448,0.16711933979750895,0.1671193397975143,0.16331635515145224,0.1846272411970837,0.17390517176246945,0.09482986758561329,0.13875216006660784,0.14320460741410687,0.14320460741411223,0.1392097109676186,0.09977808603884815,0.049138797815925325,0.055125027789444364,0.055124043578891974,0.05051497791832664,0.05947651861066282,0.059475277930229206,0.0905834196919374,49.46282052452161,0.6280438991631195,0.5397531494959668,0.4652749046028263,0.10661980557963592,0.023060135680881444,0.023060135680876087,0.02686312032693816,0.005552234281306689,0.01627430371592095,0.0953496078927771,0.051427315411782554,0.046974868064283526,0.04697486806427817,0.05096976451077179,0.09040138943954225,0.14104067766246509,0.13505444768894603,0.13505543189949842,0.13966449756006377,0.1307029568677276,0.1307041975481612,0.099596055786453
50.5688,25.4968,0.2710691651085697,25.4968,0.9344593182665604,0.8042778937445604,0.6189273499947617,0.27911173257445776,0.5582234651489155,0.5582234651489155,0.5455204753596898,0.6086329146307227,0.5511821686897648,0.4756646272880759,0.5962878729666348,0.5907672831056282,0.5907672831056282,0.596836247650838,0.46652466789332164,0.4939441316465627,0.49017521194250774,0.4901740879160495,0.49554163502089554,0.4914623425159525,0.49146092558577414,0.42180913364312617,25.22573083489143,0.6633901531579907,0.5332087286359907,0.347858184886192,0.00804256746588805,0.2871543000403458,0.2871543000403458,0.27445131025112013,0.33756374952215296,0.28011300358119506,0.2045954621795062,0.32521870785806506,0.3196981179970585,0.3196981179970585,0.32576708254226827,0.19545550278475193,0.222874966537993,0.21910604683393803,0.21910492280747978,0.22447246991232583,0.2203931774073828,0.22039176047720443,0.15073996853455646
51.8415,12.5343,2.081311721625807,12.5343,0.9994857819233951,0.8411930403566585,0.9996395765505821,0.9994721584163679,1.9989443168327359,1.9989443168327359,1.9534561372213985,1.8615134586595208,1.9995628390026994,1.9106404356460218,1.9988114864086464,1.9988114870121572,1.9988114870121572,1.9988115946776515,1.9090142546767663,1.8893459245391262,1.891219489226454,1.8912182869820744,1.890468167489326,1.8927484712744729,1.8927469557440055,1.8706382960906904,10.452988278374193,1.081825939702412,1.2401186812691485,1.081672145075225,1.081839563209439,0.08236740479307114,0.08236740479307114,0.12785558440440847,0.21979826296628624,0.08174888262310764,0.1706712859797852,0.08250023521716066,0.08250023461364986,0.08250023461364986,0.08250012694815556,0.1722974669490407,0.19196579708668082,0.19009223239935302,0.19009343464373263,0.19084355413648102,0.18856325035133414,0.1885647658818015,0.2106734255351166
20.881,53.2485,-1.7988922435408408,53.2485,-0.987453291866849,-0.8346259160657657,-0.9547219303886711,-0.884525842668974,-1.769051685337948,-1.769051685337946,-1.7287949657651411,-1.7062703484167372,-1.7766141275623282,-1.6818108663693767,-1.7553178957871032,-1.7557657599093395,-1.7557657599093375,-1.7553845735397209,-1.6871556287185914,-1.6471701548496573,-1.64946902781619,-1.6494678400452465,-1.6483454582624932,-1.6543238715269055,-1.6543223742414255,-1.6528177636798553,55.04739224354084,0.8114389516739917,0.964266327475075,0.8441703131521696,0.9143664008718667,0.029840558202892664,0.029840558202894663,0.07009727777569963,0.09262189512410357,0.02227811597851259,0.11708137717146405,0.043574347753737586,0.04312648363150129,0.04312648363150329,0.04350767000111988,0.11173661482224939,0.15172208869118342,0.14942321572465067,0.14942440349559427,0.15054678527834753,0.14456837201393524,0.1445698692994153,0.14607447986098543
57.6291,36.868,1.0927150614937955,36.868,0.6740548792146713,0.6241591753750096,0.24674542183499149,0.5946252291476619,1.1892504582953238,1.1892504582953238,1.1621877542498615,1.1519431288441373,1.202068310227488,1.1296981734664644,1.2119345697723647,1.2111052970325158,1.2111052970325158,1.2111551977368344,1.1410021938557053,1.138110812177601,1.1385450741823764,1.1385442633867606,1.1380882096436236,1.135409286890869,1.135408264814593,1.1473117884471635,35.7752849385062,0.41866018227912416,0.46855588611878585,0.845969639658804,0.4980898323461336,0.09653539680152834,0.09653539680152834,0.06947269275606605,0.059228067350341806,0.10935324873369257,0.0369831119726689,0.1192195082785692,0.1183902355387203,0.1183902355387203,0.11844013624303895,0.048287132361909846,0.045395750683805414,0.04583001268858089,0.04582920189296513,0.04537314814982807,0.04269422539707346,0.0426932033207974,0.054596726953368035
19.7699,57.1181,1.3722198851622278,57.1181,0.8422072234327004,0.7461145444757071,0.9967196737446467,0.6702369495171508,1.3404738990343017,1.3404738990343024,1.309969939033957,1.331782290923183,1.3132024429217999,1.2660654702825922,1.3242603634045749,1.32523323461218,1.3252332346121807,1.3244910892544923,1.2369025363396864,1.2320202449446456,1.2345718571743773,1.2345708441145429,1.2331965269507974,1.239507919504284,1.2395066424568963,1.2727324787178818,55.74588011483777,0.5300126617295274,0.6261053406865207,0.37550021141758116,0.701982935645077,0.03174598612792612,0.03174598612792545,0.06224994612827084,0.040437594239044916,0.05901744224042793,0.10615441487963562,0.047959521757652945,0.046986650550047804,0.04698665055004714,0.04772879590773549,0.13531734882254143,0.14019964021758224,0.13764802798785047,0.13764904104768494,0.13902335821143041,0.13271196565794385,0.13271324270533147,0.09948740644434606
94.5506,52.0419,0.0565266923234079,52.0419,-0.2041753287082761,-0.2027596872882627,0.8735042190504498,-0.060887829464681846,-0.12177565892936369,-0.1217756589293637,-0.11900451968400202,-0.1327787140983717,-0.1321292086316791,-0.10373690911061366,-0.09932145055201928,-0.10257901504122596,-0.10257901504122596,-0.0987921628175967,-0.11363191001754694,-0.07695978470227091,-0.08060008156205045,-0.08059983596711967,-0.07665972705949306,-0.08377175073930879,-0.08377144114617908,-0.07725546704472738,51.98537330767659,0.260702021031684,0.2592863796116706,0.8169775267270419,0.11741452178808975,0.1783023512527716,0.1783023512527716,0.17553121200740993,0.1893054064217796,0.188655900955087,0.16026360143402157,0.1558481428754272,0.15910570736463386,0.15910570736463386,0.1553188551410046,0.17015860234095484,0.1334864770256788,0.13712677388545835,0.13712652829052757,0.13318641938290096,0.1402984430627167,0.14029813346958697,0.13378215936813528
