x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.3001,260.12455608973755,2.3001,9.975179922932778,99.50421449488117,2153.9958324802515,228.86964375967617,228.8696437596762,234.16010376967617,295.17433564353934,428.23323172250383,297.4744356435393,269.26545625553075,285.3308341342695,271.19621501547704,280.657202336595,283.51816627495776,282.78838926975385,279.32449048032703,276.59594056956774,257.82445608973757,250.14937616680479,160.62034159485637,1893.871276390514,31.254912330061387,31.25491233006136,25.964452320061383,35.049779553801784,168.10867563276628,37.34987955380177,9.140900165793198,25.206278044531928,11.071658925739484,20.53264624685744,23.39361018522021,22.663833180016297,19.199934390589476,16.471384479830192
1.6204,44.67038346991317,1.6204,5.055111956991624,25.554156897719682,31.02247547129408,41.407955837064975,41.40795583706498,44.03365199706497,42.675016130193846,42.55980789084376,44.29541613019384,45.090470917554626,44.496724478309424,44.600618833296,44.57886734377967,44.48485650361826,44.511456840413835,44.57822068063478,44.629314547113076,43.04998346991317,39.615271512921545,19.116226572193487,13.64790799861909,3.262427632848194,3.262427632848187,0.6367314728481972,1.9953673397193228,2.110575579069412,0.3749673397193263,0.4200874476414569,0.17365899160374454,0.06976463661717247,0.09151612613349869,0.1855269662949084,0.15892662949933367,0.09216278927839028,0.04106892280009333
1.806,75.50474935408046,1.806,6.086054460968166,37.04005890187051,72.24437439876328,66.89434637677815,66.89434637677815,70.15598237677814,75.52620080995936,75.08580555683874,77.33220080995936,74.70395106271668,75.6279915433514,75.52830021834872,75.51505494965319,75.57815447195829,75.56326144470896,75.53181595431407,75.52560734930245,73.69874935408046,69.41869489311229,38.46469045220995,3.2603749553171752,8.610402977302314,8.610402977302314,5.3487669773023185,0.021451455878903403,0.4189437972417238,1.8274514558789008,0.8007982913637761,0.12324218927093966,0.02355086426825892,0.010305595572731363,0.07340511787782589,0.05851209062849705,0.02706660023360996,0.020857995221987835
2.8859,882.4516676485446,2.8859,17.91968805947669,321.11522014895144,3381358.329883895,926.7064138278589,926.7064138278591,935.0348326378589,1237.3816466878993,5349.134514115424,1240.2675466878993,1145.659812595836,1257.9778510585165,1153.3380682682664,1213.8152897233995,1224.2369316232523,1219.4814795600926,1186.2968371713616,1199.7589114757939,879.5657676485446,864.5319795890679,561.3364474995931,3380475.878216246,44.25474617931434,44.254746179314566,52.583164989314355,354.92997903935475,4466.68284646688,357.81587903935474,263.20814494729143,375.52618340997196,270.8864006197218,331.3636220748549,341.78526397470773,337.029811911548,303.84516952281706,317.3072438272493
2.6822,592.1378259611932,2.6822,14.617215822955423,213.6629984148584,152514.63276066777,573.0868943483332,573.0868943483331,580.2810911883332,764.5977324085975,2089.376982468486,767.2799324085975,696.9143832342007,756.8043447223099,700.6652556555034,734.8644656003655,743.042639480574,740.3472719422653,723.735876283059,721.6059046477895,589.4556259611933,577.5206101382378,378.47482754633484,151922.49493470657,19.05093161286004,19.050931612860154,11.856734772860023,172.45990644740425,1497.2391565072926,175.14210644740422,104.77655727300748,164.66651876111666,108.52742969431017,142.72663963917228,150.9048135193808,148.209445981072,131.5980503218658,129.4680786865963
1.8601,87.39544091858255,1.8601,6.424379177226032,41.272647812775425,95.99337486140388,76.77125219654357,76.77125219654359,80.23122420654357,88.54571560473144,89.38904211317863,90.40581560473144,86.30047324499267,87.91853644515766,87.5212739509124,87.67427362680057,87.84600897417664,87.80439459941755,87.6857045989997,87.59253295588823,85.53534091858255,80.97106174135652,46.122793105807126,8.597933942821328,10.62418872203898,10.624188722038966,7.164216712038979,1.1502746861488902,1.9936011945960814,3.010374686148893,1.0949676735898777,0.5230955265751049,0.12583303232985088,0.27883270821801887,0.45056805559408986,0.4089536808349976,0.290263680417155,0.19709203730567992
1.9458,109.64627340002488,1.9458,6.999228999076098,48.989206581507794,156.55838368106808,95.32319816629787,95.32319816629787,99.10933580629786,113.26676620113514,118.79166663227844,115.21256620113515,108.21884641463342,111.25952005808892,109.98320390391703,110.69678118720354,111.11889934681443,111.01645758769475,110.67250076458379,110.3475599879117,107.70047340002488,102.64704440094879,60.65706681851709,46.9121102810432,14.32307523372701,14.32307523372701,10.536937593727018,3.6204928011102595,9.145393232253554,5.566292801110265,1.4274269853914632,1.6132466580640425,0.3369305038921482,1.0505077871786597,1.4726259467895488,1.3701841876698637,1.0262273645589062,0.7012865878868126
1.749,64.4838455121692,1.749,5.748850949672202,33.049287241546985,54.590012767430764,57.80320338546568,57.80320338546567,60.86220438546568,63.66158550406634,62.755317001523935,65.41058550406633,64.08336901697297,64.41546344628408,64.4731944964583,64.39703703746922,64.38045324009327,64.3856230532722,64.41154657747519,64.45638750671672,62.734845512169194,58.73499456249699,31.43455827062221,9.893832744738432,6.680642126703518,6.680642126703525,3.6216411267035156,0.8222600081028588,1.728528510645262,0.9267399918971364,0.4004764951962301,0.06838206588511753,0.010651015710891443,0.08680847469997843,0.10339227207592216,0.09822245889699843,0.07229893469400395,0.027458005452473344
2.9066,917.7230695689968,2.9066,18.294491434038655,334.6884168301137,4818105.861689016,972.8053523584084,972.8053523584085,981.2536759184085,1298.295210099475,5909.167008599448,1301.201810099475,1204.6308730470635,1324.1480179843902,1213.8275311826592,1276.8789585112604,1287.3672006921531,1282.345600593961,1246.8694526544086,1263.4624454448808,914.8164695689968,899.4285781349582,583.0346527388831,4817188.138619447,55.08228278941158,55.08228278941169,63.53060634941164,380.57214053047824,4991.4439390304515,383.47874053047826,286.9078034780666,406.4249484153934,296.10446161366235,359.1558889422636,369.6441311231563,364.62253102496425,329.1463830854118,345.739375875884
1.2541,14.28917738064886,1.2541,3.5046827400541094,12.28280110843318,9.493266331317137,15.403860870086051,15.403860870086051,16.97662768008605,11.578641802993815,15.97107334120903,12.832741802993814,15.655500360015948,14.195537532951038,14.312373462764441,14.302540047810833,14.348178313589937,14.342538274564909,14.315022225190326,14.241165944825026,13.035077380648861,10.784494640594751,2.0063762722156806,4.795911049331723,1.1146834894371906,1.1146834894371906,2.68745029943719,2.7105355776550457,1.681895960560169,1.4564355776550464,1.3663229793670872,0.09363984769782263,0.023196082115580552,0.013362667161972652,0.059000932941076556,0.05336089391604837,0.025844844541465406,0.0480114358238346
