gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-3.096060727984518e-10,2.8418965694657223e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,-2.690834914962076e-09,2.097039185217052e-09,1.5995209632892533e-09,2.1933166930342775e-09,2.1535304039383296e-09,2.7473261336833536e-09,-1.9697592278043745e-09,1.3759634980593505e-09,-2.0498973328071e-09,1.4561016030620759e-09,-9.293033166093571e-10,3.3550758686433307e-10,4.044351325043297e-10,9.982308622493538e-10,-7.525242471872864e-10,1.5872851744226237e-10,-4.608049578201518e-09,4.014253848456494e-09,-4.4533446471186885e-09,3.8595489173736645e-09,-4.54089671872692e-09,3.947100988981896e-09,-3.911993771466947e-09,3.3181980417219228e-09,-1.7127470621783566e-09,1.1189513324333326e-09,-1.674143357988995e-09,1.080347628243971e-09,-5.505218089388272e-10,4.327392080619678e-11,-8.216221004764996e-10,2.278263707314756e-10,-8.267117700040558e-10,2.329160402590318e-10,2.808715268129699e-10,8.74667256557994e-10,-3.153304471980127e-09,2.559508742235103e-09,-3.1069636485881807e-09,2.5131679188431566e-09,-3.3035450058464703e-09,2.7097492761014463e-09,-3.3133584777503265e-09,2.7195627480053025e-09
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-3.096060727984518e-10,4.959192966364153e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-3.17544974991282e-11,7.737708719357389e-10,-2.1612204119721137e-10,5.894033282376557e-10,-7.713453072785053e-11,7.283908387070165e-10,-2.340006689074416e-10,5.715247005274254e-10,-2.5094887008230207e-10,5.54576499352565e-10,-5.954464933406338e-11,7.459807201008037e-10,1.151927942448364e-09,1.957453311883231e-09,-1.199230340033744e-10,6.856023354314927e-10,-1.5027894102079046e-09,6.972640407730375e-10,-1.461596645866675e-09,6.56071276431808e-10,-1.095370259386221e-09,2.89844889951354e-10,-9.473104513650598e-10,1.4178508193019275e-10,-2.3763379702434144e-09,1.5708126008085474e-09,-2.3696372912123298e-09,1.5641119217774628e-09,-1.2417518828034763e-09,4.362265133686092e-10,-1.5187484449027398e-09,7.132230754678728e-10,-1.5770891830871795e-09,7.715638136523125e-10,-6.634075745698029e-10,1.4211779486506412e-10,-1.807837887081061e-09,1.002312517646194e-09,-1.2139594473147652e-09,4.084340778798981e-10,-1.3973186241714929e-09,5.917932547366258e-10,-1.4386573225575636e-09,6.331319531226965e-10
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-3.096060727984518e-10,1.0775019498348483e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,-2.4122136878720936e-09,1.0251056652387936e-09,5.25961252426788e-09,6.6467205469011806e-09,5.601130327890377e-09,6.9882383505236774e-09,-9.792642704971455e-10,4.078437521361545e-10,-1.247130130564754e-09,1.3997789206854594e-10,-6.759907640449814e-10,7.111172585883186e-10,4.1330018321396967e-10,1.8004082058472697e-09,-7.224561092601936e-11,1.3148624117072807e-09,-7.129010524336597e-09,5.741902501703297e-09,-6.882152368150042e-09,5.495044345516742e-09,-7.361204368744777e-09,5.974096346111477e-09,-6.423420690416305e-09,5.036312667783005e-09,-2.0340564665864664e-09,6.469484439531665e-10,-2.0329203035858178e-09,6.458122809525178e-10,-1.0563392087663146e-09,3.3076881386698536e-10,-1.2604496177632665e-09,1.2665840487003347e-10,-1.3104219913489493e-09,7.668603128435069e-11,-3.849862880542213e-10,1.0021217345790786e-09,-4.65366850477054e-09,3.26656048213724e-09,-4.314638698241924e-09,2.927530675608624e-09,-4.525130230439917e-09,3.1380222078066165e-09,-4.547705516611909e-09,3.160597493978609e-09
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-3.096060727984518e-10,2.7586252120974082e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-2.9388871713810574e-09,1.293441135148027e-10,-3.2219479437355377e-09,1.5371665883967754e-10,-4.630099578627144e-09,1.5618682937312837e-09,-3.2510387352947036e-09,1.8280745039884346e-10,-1.685312404374301e-09,1.382918880521559e-09,-3.5915211083104553e-09,5.232898234145951e-10,-4.66100286457888e-09,1.59277157968302e-09,-2.7367253600601157e-09,3.3150592483574444e-10,-3.303006027418357e-09,2.347747425224968e-10,-3.19600670331443e-09,1.2777541841857006e-10,-3.3311513057541194e-09,2.629200208582593e-10,-3.9920809827269605e-09,9.238496978311004e-10,-1.1623368000308486e-09,1.9058944848650115e-09,-1.2600771177710868e-09,1.8081541671247733e-09,-2.1745049858853513e-09,8.937262990105088e-10,-2.4201830454349614e-09,6.480482394608988e-10,-2.082869019950154e-09,9.85362264945706e-10,-1.1375805795803953e-09,1.9306507053154646e-09,-3.00965415782493e-09,5.857712707093014e-11,-3.6267746590622265e-09,5.585433741663664e-10,-3.6289734711551462e-09,5.607421862592861e-10,-3.5935949832579336e-09,5.253636983620735e-10
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-3.096060727984518e-10,2.9561166448485682e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,-4.3681265678334396e-09,1.1024038501864194e-09,-2.4587850586262845e-09,8.069376590207356e-10,-2.7447469700472006e-09,5.209757475998195e-10,-3.509413366235346e-09,2.4369064858832593e-10,-3.473428221781793e-09,2.0770550413477284e-10,-3.3272431972600415e-09,6.152047961302142e-11,-2.0610656110652344e-09,1.2046571065817857e-09,-2.9963655869638336e-09,2.693571306831865e-10,-4.654398274401728e-09,1.3886755567547081e-09,-4.4979990759639244e-09,1.2322763583169043e-09,-4.5797943637230605e-09,1.3140716460760404e-09,-4.005302975803404e-09,7.395802581563835e-10,-4.12857401517621e-09,8.628512975291898e-10,-4.159405240639974e-09,8.936825229929535e-10,-3.020061212330241e-09,2.456615053167793e-10,-3.3508327705101114e-09,8.511005286309125e-11,-3.384282850065118e-09,1.1856013241809792e-10,-2.1043538175869063e-09,1.1613689000601139e-09,-4.260140441526131e-09,9.944177238791108e-10,-3.8232354227021046e-09,5.575127050550845e-10,-4.049293273455363e-09,7.835705558083425e-10,-4.061491664090386e-09,7.957689464433658e-10
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-3.096060727984518e-10,4.0646382453623184e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.608106281966055e-09,1.7661380361947155e-09,-3.0874031947921462e-09,1.286841123368624e-09,-3.706104855389842e-09,6.681394627709283e-10,-2.5543259630310383e-09,1.819918355129732e-09,-2.6825369726542465e-09,1.6917073455065238e-09,-3.182845341047062e-09,1.1913989771137082e-09,-3.5588331185529576e-09,8.154111996078127e-10,-2.7763030333682915e-09,1.5979412847924788e-09,-3.582432603931823e-09,7.918117142289472e-10,-3.465218896997062e-09,9.090254211637083e-10,-3.366221335715857e-09,1.0080229824449135e-09,-3.7368980298214935e-09,6.373462883392768e-10,-4.94109540070843e-09,5.668510825476594e-10,-4.9977963748440354e-09,6.235520566832651e-10,-5.297092632350849e-09,9.228483141900789e-10,-5.201303291661875e-09,8.270589735011048e-10,-5.280844983897993e-09,9.066006657372224e-10,-4.44655060184606e-09,7.230628368528991e-11,-3.971273530008143e-09,4.0297078815262725e-10,-4.012709070437141e-09,3.6153524772362967e-10,-4.2508273628741595e-09,1.234169552866108e-10,-4.225780221904527e-09,1.484640962562432e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-3.096060727984518e-10,1.9286295855594784e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-5.450018971101409e-09,3.211783312743479e-09,-5.097920146673506e-09,2.859684488315576e-09,-5.061139138222601e-09,2.822903479864671e-09,-4.553593113287655e-09,2.3153574549297245e-09,-4.264236598327761e-09,2.026000939969831e-09,-3.4197537348254154e-09,1.181518076467485e-09,-2.5414501129407946e-09,3.032144545828643e-10,-3.4308714652825454e-09,1.1926358069246151e-09,-2.725486270605518e-09,4.872506122475878e-10,-2.639598066145478e-09,4.013624077875476e-10,-2.4428408046983115e-09,2.046051463403812e-10,-2.287866361865898e-09,4.96307035079677e-11,-3.3008381209747486e-09,1.0626024626168184e-09,-3.2929260266126536e-09,1.0546903682547234e-09,-2.593947271487911e-09,3.5571161312998086e-10,-2.787964888244212e-09,5.497292298862817e-10,-2.7927594208380383e-09,5.54523762480108e-10,-1.5967532738622696e-09,6.414823844956607e-10,-2.630700141537403e-09,3.924644831794728e-10,-3.083636842253636e-09,8.454011838957058e-10,-3.199302263913716e-09,9.61066605555786e-10,-3.1690087296309355e-09,9.307730712730052e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-3.096060727984518e-10,5.216692392622162e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,2.2688497498944786e-09,2.6382365699292314e-09,2.1176420059083447e-09,2.7894443139153653e-09,2.822309373962854e-09,2.0847769458608562e-09,1.8583888440407746e-09,3.048697475782935e-09,2.946667131376018e-09,1.9604191884476922e-09,3.405406236816747e-09,1.501680083006963e-09,4.151872348160807e-09,7.552139716629027e-10,3.481291577120119e-09,1.425794742703591e-09,3.0685709302829873e-09,1.8385153895407228e-09,2.942658528186257e-09,1.964427791637453e-09,3.4015650693562637e-09,1.5055212504674464e-09,3.304765865328133e-09,1.602320454495577e-09,6.111460252055834e-09,1.2043739322321237e-09,6.184907688123294e-09,1.2778213682995836e-09,6.716449078660801e-09,1.8093627588370911e-09,6.016729756837326e-09,1.1096434370136161e-09,6.633087528012155e-09,1.726001208188445e-09,8.362058402721243e-09,3.4549720828975333e-09,8.547649612788555e-09,3.6405632929648453e-09,9.255994189565975e-09,4.348907869742265e-09,9.331134186581755e-09,4.424047866758045e-09,9.207763400448096e-09,4.3006770806243864e-09
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-3.096060727984518e-10,2.005776115077738e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,1.4854044113067674e-09,1.5944328725974454e-09,-4.577029491910836e-11,6.325816637156962e-11,4.798985113201442e-10,5.889269726108222e-10,-6.183969111622181e-10,5.093684498715401e-10,-2.694615835424864e-11,8.208230293642934e-11,7.245605708385269e-10,8.335890321292049e-10,4.593763086578494e-10,5.684047699485274e-10,3.7865991932778053e-10,4.876883806184586e-10,-7.604153891755324e-10,6.513869278848544e-10,-7.463599592607789e-10,6.373314979701009e-10,-1.2852416514276598e-10,1.9495703852087995e-11,-8.62699609838984e-10,7.53671148548306e-10,-1.0487255438698904e-09,9.396970825792124e-10,-9.857881015106605e-10,8.767596402199825e-10,-1.2758567200335848e-09,1.1668282587429068e-09,-1.1197253183631285e-09,1.0106968570724506e-09,-1.1828156012452306e-09,1.0737871399545526e-09,-8.856612543730924e-10,7.766327930824144e-10,-5.181366017494359e-10,4.091081404587579e-10,-1.5504746923575304e-10,4.601900794507506e-11,-3.6530193186196074e-10,2.5627347057128276e-10,-4.0564423047171756e-10,2.966157691810396e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-3.096060727984518e-10,4.9847664818305776e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,1.3135392860317742e-09,1.5732976940119203e-09,3.912070497784045e-09,4.171828905764191e-09,4.423688970644849e-09,4.6834473786249945e-09,4.451738387863409e-09,4.711496795843555e-09,4.554071105462948e-09,4.813829513443094e-09,4.389464845075173e-09,4.649223253055319e-09,2.8051543220990616e-09,3.064912730079208e-09,4.144966613014413e-09,4.404725020994559e-09,2.4558688617913233e-09,2.715627269771469e-09,2.3523536617320908e-09,2.6121120697122366e-09,2.7121045934783236e-09,2.9718630014584694e-09,1.3363981008428936e-09,1.5961565088230396e-09,1.2682272502065692e-09,1.5279856581867152e-09,1.2479564065178542e-09,1.5077148144980002e-09,-5.736616077969133e-11,2.0239224720045468e-10,5.196044219359908e-10,7.793628299161368e-10,3.8189401728769905e-10,6.416524252678451e-10,-3.576105359193761e-10,9.785212793923011e-11,1.7288984242535127e-11,2.7704739222268114e-10,-1.6088264193077858e-10,9.887576604936743e-11,-3.2531444904789687e-10,6.555604106775086e-11,-3.302411272400399e-10,7.048271925989386e-11
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-3.096060727984518e-10,1.1632217846414437e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,2.004828628267968e-09,1.151212916424976e-09,1.141006444891238e-09,2.873907330482459e-10,1.8825687229758436e-09,1.0289530111328516e-09,6.955019082028355e-10,1.581138036401565e-10,1.1749113004500626e-09,3.2129558860707057e-10,2.0256239324577896e-09,1.1720082206147975e-09,2.7725429238000882e-09,1.9189272119570964e-09,1.584354089455394e-09,7.30738377612402e-10,3.299699668198467e-10,5.236457450231453e-10,3.041665772971551e-10,5.494491345458369e-10,9.528905949579925e-10,9.927488311500051e-11,6.806209369078358e-10,1.7299477493515619e-10,-1.0976492507132195e-11,8.645922043501242e-10,5.790041819141352e-11,7.957152936515785e-10,7.117966149794113e-10,1.4181909686358067e-10,6.090517981861263e-10,2.445639136568657e-10,5.561061533745651e-10,2.9750955846842696e-10,9.497304827741316e-10,9.611477093113958e-11,4.831984774735708e-10,3.7041723436942123e-10,8.754356643228433e-10,2.1819952479851306e-11,6.759857408242535e-10,1.7762997101873849e-10,6.254328838288683e-10,2.2818282801412373e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-3.096060727984518e-10,4.883675417426298e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-6.164119131803745e-09,9.70837641578995e-10,-6.2651132859237715e-09,1.0718317956990212e-09,-7.112954996336472e-09,1.9196735061117217e-09,-5.175683346550257e-09,1.7598143674493453e-11,-4.933848621130622e-09,2.594328690941284e-10,-5.326814927525257e-09,1.335334373005069e-10,-4.272159063322301e-09,9.211224269024494e-10,-4.954960778021885e-09,2.3832071220286523e-10,-4.418803333137568e-09,7.74478157087182e-10,-4.271016260837181e-09,9.222652293875691e-10,-4.308590297023762e-09,8.846911932009883e-10,-3.877560326520466e-09,1.3157211637042846e-09,-5.786064625137831e-09,5.927831349130804e-10,-5.8601612185584994e-09,6.668797283337492e-10,-4.881922596050444e-09,3.1135889417430644e-10,-5.206073476600668e-09,1.2791986375918134e-11,-5.25317764477415e-09,5.989615454940009e-11,-3.871123821628402e-09,1.3221576685963486e-09,-4.871337238349083e-09,3.2194425187566754e-10,-4.462607662766035e-09,7.306738274587149e-10,-4.7166595554696036e-09,4.766219347551467e-10,-4.711355848129145e-09,4.819256420956052e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-3.096060727984518e-10,4.611505815477882e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,-1.0241235344729002e-09,2.5336688012666015e-10,4.006011299979562e-10,1.1713577843441963e-09,8.176115644699756e-10,1.5883682188162155e-09,-5.16093732821721e-10,2.54662921524519e-10,-9.067804670629743e-10,1.3602381271673434e-10,-1.779690021648374e-10,5.927876521814026e-10,2.4718883813851007e-10,1.01794549248475e-09,-2.2812597887360476e-10,5.426306754726352e-10,-2.3529165254279943e-09,1.5821598710817544e-09,-2.2806475337712388e-09,1.5098908794249989e-09,-2.0429840319534564e-09,1.2722273776072165e-09,-2.072599994419988e-09,1.3018433400737482e-09,-2.015930577395291e-09,1.2451739230490513e-09,-1.9861118208907814e-09,1.2153551665445415e-09,-1.6499185607648838e-09,8.791619064186438e-10,-1.6861526291683557e-09,9.153959748221157e-10,-1.7114998912443769e-09,9.40743236898137e-10,-8.435779863818423e-10,7.282133203560235e-11,-1.8326377877839398e-09,1.0618811334376997e-09,-1.3912738708850927e-09,6.205172165388527e-10,-1.5935343229403158e-09,8.227776685940758e-10,-1.6265364502902159e-09,8.557797959439759e-10
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-3.096060727984518e-10,3.359417863356978e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.928212675361579e-09,1.7408112607938508e-09,-2.230535411566381e-09,1.4384885245890488e-09,-2.643385936441958e-09,1.025637999713472e-09,-1.9032771487607796e-09,1.7657467873946503e-09,-2.0442104564778843e-09,1.6248134796775457e-09,-2.3542223328618873e-09,1.3148016032935426e-09,-2.0751583804615646e-09,1.5938655556938653e-09,-2.0605794504084607e-09,1.6084444857469692e-09,-3.1094416844627163e-09,5.595822516927136e-10,-3.0095180663493145e-09,6.595058698061154e-10,-2.849660265654753e-09,8.193636705006771e-10,-2.9031274685893715e-09,7.658964675660585e-10,-4.27854803811533e-09,6.095241019599001e-10,-4.318311472018166e-09,6.49287535862736e-10,-4.024837945758854e-09,3.558140096034241e-10,-4.093501335721334e-09,4.2447739956590406e-10,-4.163737117855763e-09,4.94713181700333e-10,-3.235353669133401e-09,4.33670267022029e-10,-3.4682271647629786e-09,2.007967713924513e-10,-3.796266008999035e-09,1.272420728436054e-10,-3.966455056519747e-09,2.974311203643167e-10,-3.932051059930191e-09,2.6302712377476145e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-3.096060727984518e-10,6.877978426078629e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-5.176370346374344e-09,2.011214152502737e-09,-6.466310084889578e-09,7.212744139875035e-10,-7.85409680652791e-09,6.665123076508296e-10,-4.8641745736025036e-09,2.3234099252745776e-09,-4.84206018272093e-09,2.3455243161561515e-09,-6.089645695330931e-09,1.0979388035461502e-09,-4.5751919098630605e-09,2.6123925890140206e-09,-5.36804448429778e-09,1.8195400145793012e-09,-5.003874869494263e-09,2.1837096293828185e-09,-4.8347006237533975e-09,2.3528838751236836e-09,-4.926917232046183e-09,2.260667266830898e-09,-4.289607386674311e-09,2.89797711220277e-09,-7.300493120542184e-09,1.1290862166510323e-10,-7.42159843643236e-09,2.3401393755527874e-10,-5.93491513095811e-09,1.2526693679189714e-09,-6.442498117013573e-09,7.45086381863508e-10,-6.517380291260993e-09,6.702042076160878e-10,-4.954435939386625e-09,2.233148559490456e-09,-5.972731211464911e-09,1.2148532874121698e-09,-6.345146122079248e-09,8.42438376797833e-10,-6.5425046640096176e-09,6.450798348674635e-10,-6.476110469164555e-09,7.114740297125264e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-3.096060727984518e-10,5.0368624481059325e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.0535184629476834e-09,3.673737912359797e-09,2.6727155639245153e-09,2.0545408113829652e-09,2.918630087311031e-09,1.8086262879964494e-09,3.599777051226219e-09,1.1274793240812614e-09,4.4589726908704704e-09,2.6828368443701013e-10,3.922218864941158e-09,8.050375103663225e-10,4.773926749523098e-09,4.667037421561763e-11,5.001623610236223e-09,2.7436723492874205e-10,5.585300683472784e-09,8.580443081653035e-10,5.3673897266874095e-09,6.401333513799289e-10,5.353526983685421e-09,6.262706083779404e-10,5.728145730933374e-09,1.0008893556258932e-09,6.757077642791131e-09,2.029821267483651e-09,6.69210095017439e-09,1.9648445748669093e-09,7.500848614234194e-09,2.773592238926713e-09,6.789818797056601e-09,2.0625624217491205e-09,7.372380528577549e-09,2.645124153270068e-09,8.380125701162134e-09,3.6528693258546536e-09,1.0856877534199604e-08,6.129621158892123e-09,1.0572140357993238e-08,5.844883982685757e-09,1.0713156463118794e-08,5.9859000878113136e-09,1.068728137442959e-08,5.960024999122109e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-3.096060727984518e-10,5.302107503287418e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,1.404775563337481e-09,1.1841708858071911e-09,4.609065645155494e-09,4.388460967625204e-09,5.262714493185975e-09,5.042109815655685e-09,4.656540787888571e-09,4.435936110358281e-09,4.430291421361913e-09,4.209686743831623e-09,4.494873689285095e-09,4.274269011754805e-09,3.2606775763633992e-09,3.040072898833109e-09,3.955732491787334e-09,3.735127814257044e-09,1.3244927391054334e-09,1.1038880615751434e-09,1.2623347677929203e-09,1.0417300902626303e-09,1.640501358910768e-09,1.4198966813804781e-09,5.528657994775733e-10,3.322611219472833e-10,7.498308196860202e-10,5.292261421557303e-10,7.517731460006534e-10,5.311684684703635e-10,-2.6434445573642663e-10,4.849491332667167e-10,2.3548541736242936e-10,1.488073983213935e-11,1.018364660623904e-10,1.187682114678996e-10,-3.0720056320332645e-10,5.278052407336165e-10,-1.1723313373150832e-10,3.378378112617983e-10,1.7906869664019546e-10,4.153598089009455e-11,-3.143290503459469e-11,2.520375825648847e-10,-6.516827843925658e-11,2.857729559695466e-10
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-3.096060727984518e-10,1.6506767857748416e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,1.895113843566446e-09,5.540431305900562e-10,1.597307175996899e-09,2.5623646302050903e-10,2.1739765609070903e-09,8.329058479307005e-10,1.2739185374087033e-09,6.71521755676866e-11,2.2752827521618697e-09,9.342120391854798e-10,2.6641219909427428e-09,1.323051277966353e-09,1.4450745642387544e-09,1.0400385126236451e-10,2.5551625168098656e-09,1.2140918038334757e-09,1.7871014680401677e-09,4.460307550637778e-10,1.7080329268127066e-09,3.669622138363167e-10,2.2189343755154188e-09,8.778636625390289e-10,9.63743424330555e-10,3.7732728864583493e-10,3.0034107355603104e-09,1.6623400225839205e-09,3.0517438640614277e-09,1.7106731510850379e-09,1.911471570037727e-09,5.70400857061337e-10,2.1347934921205774e-09,7.937227791441876e-10,2.2686363424154575e-09,9.275656294390676e-10,1.7739610756319917e-09,4.3289036265560183e-10,1.5086272339867372e-09,1.6755652101034735e-10,2.057257190273147e-09,7.161864772967572e-10,1.9057651979122216e-09,5.646944849358317e-10,1.8343598844763313e-09,4.932891714999414e-10
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-3.096060727984518e-10,1.4155792460973283e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.2385505187371608e-10,1.6013302670220638e-09,-7.691882804133236e-10,9.559970384824564e-10,-9.341703704425183e-10,7.910149484532617e-10,-1.0340042483301385e-09,6.911810705656415e-10,-2.0666305495311109e-10,1.5185222639426689e-09,-4.859947423420906e-10,1.2391905765536895e-09,-1.7339058833812731e-09,8.720564485493122e-12,-4.714309975795181e-10,1.2537543213162619e-09,-1.594577025383718e-09,1.306082935120619e-10,-1.5500289830577191e-09,1.7515633583806088e-10,-1.2041752771097937e-09,5.210100417859864e-10,-2.3905892845444887e-09,6.654039656487087e-10,-2.029087869315549e-09,3.0390255041976887e-10,-2.043955543613858e-09,3.187702247180778e-10,-3.1235626219203002e-09,1.3983773030245202e-09,-2.752022805500376e-09,1.0268374866045962e-09,-2.8647082995922723e-09,1.1395229806964923e-09,-3.012754134512637e-09,1.287568815616857e-09,-2.122923484149776e-09,3.9773816525399584e-10,-1.610420106117983e-09,1.1476521277779696e-10,-1.8258122410187101e-09,1.0062692212293011e-10,-1.859042962208234e-09,1.338576433124541e-10
