x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
14.8602,776922.7509056306,14.8602,220.82554404,246.27691429334823,664.6241834093174,724641.6173665313,773405.5382670931,776907.8755606764,776907.8907056306,776701.9253615907,776676.4739913373,776258.1267222214,52281.13353909936,3517.212638537516,14.875344954198226
48.3976,271135636.1416973,48.3976,2342.32768576,261810.42139487484,1015680.4983752167,265533383.39635536,271019882.38383317,271135587.7499233,271135587.7440973,271133293.8140115,270873825.7203024,270119955.64332205,5602252.745341927,115753.75786411762,48.391773998737335
98.864,9541268214.129477,98.864,9774.090496,2221475834.1605883,10204893879.711788,9444759190.452494,9540292035.47649,9541268115.249783,9541268115.265476,9541258440.03898,7319792379.968888,663625665.5823116,96509023.67698288,976178.6529865265,98.87969398498535
23.8529,8059456.364762806,23.8529,568.9608384100001,1844.665203330127,5851.104263466454,7721575.767777782,8045292.203421992,8059432.530242912,8059432.511862806,8058887.403924396,8057611.699559476,8053605.26049934,337880.5969850244,14164.161340814084,23.83451989479363
30.981,29493509.98599352,30.981,959.8223610000001,8295.63751469968,28482.027096766204,28541523.984615214,29462782.94929083,29493479.02821797,29493479.00499352,29492550.16363252,29485214.34847882,29465027.958896752,951986.0013783053,30727.036702688783,30.95777554810047
80.2475,3369795127.5453444,80.2475,6439.66125625,88629350.31796616,388649947.48393196,3327802603.800861,3369271840.896108,3369795047.2740254,3369795047.2978444,3369788687.884088,3281165777.2273784,2981145180.0614123,41992523.74448347,523286.64923620224,80.2713189125061
11.4511,215734.23076651813,11.4511,131.12769121,109.59134748670482,267.19310759017117,196895.6114721878,214090.0828742529,215722.76687027773,215722.77966651812,215603.10307530814,215624.63941903142,215467.03765892796,18838.619294330332,1644.1478922652313,11.463896240398753
71.4701,1891217381.007361,71.4701,5107.97519401,18635041.42131293,79558194.36626405,1864755723.4810169,1890847134.0636384,1891217309.5367458,1891217309.537261,1891212273.032167,1872582339.5860481,1811659186.6410968,26461657.52634406,370246.9437224865,71.47061514854431
97.6896,8988976073.324404,97.6896,9543.25794816,1818449848.6070666,8331764615.165973,8896960383.07057,8988034155.33569,8988975975.64529,8988975975.634804,8988966530.066456,7170526224.717337,657211458.158431,92015690.25383377,941917.9887142181,97.67911338806152
84.6807,4406373754.065701,84.6807,7170.82095249,192770093.19512135,855684798.0496867,4354338595.345654,4405759268.478324,4406373669.437108,4406373669.385,4406366583.244748,4213603660.8705792,3550688956.016014,52035158.720047,614485.5873765945,84.6285924911499
20.0165,3382190.943254361,20.0165,400.66027225000005,796.1861669765564,2385.817178953499,3213221.797975914,3373750.4517353587,3382170.9283471005,3382170.926754361,3381790.282982111,3381394.7570873844,3379805.1260754075,168969.14527844684,8440.491519002244,20.01490726042539
41.6167,127909028.5113498,41.6167,1731.9497188900002,70387.87517614083,262441.3002186048,124835527.02868742,127835176.85745057,127908986.83903559,127908986.8946498,127907296.5616309,127838640.63617365,127646587.21113119,3073501.4826623797,73851.65389922261,41.67231421172619
17.5855,1783197.669256325,17.5855,309.24981025,461.0948206813076,1321.9932941441177,1681797.1205035085,1777432.5656431697,1783180.127991571,1783180.083756325,1782888.419446075,1782736.5744356439,1781875.675962181,101400.54875281663,5765.103613155428,17.54126475402154
77.7057,2870051070.1848083,77.7057,6038.175812489999,56591025.97951597,246336696.26806208,2833116186.5080123,2869575753.650552,2870050992.504597,2870050992.4791083,2870045032.0089955,2813460044.205292,2623714373.916746,36934883.67679596,475316.5342564583,77.6802110671997
60.5009,824228212.1837426,60.5009,3660.3589008100003,2537667.709315112,10411183.340437716,810604809.0102636,824003036.2930026,824228151.6597254,824228151.6828426,824224551.8248419,821690544.4744276,813817028.8433049,13623403.17347908,225175.89074003696,60.524017214775085
28.735,20297334.841799896,28.735,825.7002249999999,5202.432450921599,17470.371090286702,19590973.057071727,20272753.918636777,20297306.114827152,20297306.106799897,20296509.141574897,20292132.409348976,20279864.47070961,706361.7847281694,24580.923163119704,28.726972743868828
31.9479,34357590.600971125,31.9479,1020.66831441,10122.859457294093,35066.66274821292,33282165.96289871,34323929.77093925,34357558.6484956,34357558.65307113,34356569.93265671,34347467.74151383,34322523.938222915,1075424.6380724162,33660.830031871796,31.952475525438786
8.7583,58176.00754039824,8.7583,76.70781889,56.6039946820047,122.83077160309945,51534.62088270865,57418.7103615697,58167.24827064398,58167.24924039824,58099.29972150824,58119.40354571624,58053.17676879514,6641.386657689589,757.2971788285431,8.759269754264096
70.9008,1817291798.7127564,70.9008,5026.923440640001,16824963.295633808,71695908.4804145,1791660328.781586,1816930288.0596423,1817291727.876563,1817291727.8119564,1817286771.7893157,1800466835.4171226,1745595890.232342,25631469.931170464,361510.6531140804,70.83619332313538
14.5924,710335.5166693267,14.5924,212.93813776,231.34451391581382,620.1191650922743,661658.0933414758,707000.7438541725,710320.9604733816,710320.9242693267,710122.5785315667,710104.1721554109,709715.3975042345,48677.42332785088,3334.772815154167,14.55619594512973
46.4701,221470420.84773672,46.4701,2159.4701940100003,180835.4516485253,694192.7764905071,216704552.61060518,221367864.1294228,221470374.3954795,221470374.37763673,221468261.3775427,221289585.39608818,220776228.0712462,4765868.237131536,102556.71831390262,46.452257215976715
70.3994,1754114871.435198,70.3994,4956.07552036,15375263.924753992,65409213.16831728,1729198255.660482,1753760940.2239938,1754114801.042502,1754114801.035798,1754109915.3596778,1738739607.5104442,1688705658.2668808,24916615.77471614,353931.2112042904,70.39269614219666
6.8185,17270.076761851575,6.8185,46.49194225,34.88193211901464,66.96073495228482,14738.192483248162,16899.693177425495,17263.190427907117,17263.258261851573,17223.584819601576,17235.19482973256,17203.11602689929,2531.884278603413,370.3835844260793,6.886333944457874
86.2929,4841027002.420549,86.2929,7446.464590410001,255302904.97778586,1138075841.3612473,4784927057.716885,4840376892.613114,4841026916.101959,4841026916.127649,4841019555.955959,4585724097.442763,3702951161.0593023,56099944.70366478,650109.8074350357,86.31859016418457
38.2873,84482645.52210674,38.2873,1465.9173412900002,36450.83343821158,132867.59813896133,82276101.64887467,84425015.30036941,84482607.23473188,84482607.23480673,84481179.60476544,84446194.68866852,84349777.92396778,2206543.8732320666,57630.22173732519,38.28737485408783
10.1659,120419.26653523918,10.1659,103.34552281,80.13152149349327,185.82812205167477,108574.83213510261,119255.12921997484,120409.07499311901,120409.10063523917,120315.92101242917,120339.13501374569,120233.4384131875,11844.434400136568,1164.1373152643355,10.191542120170197
99.4436,9823664927.64942,99.4436,9889.029580960001,2451823499.3899407,11277384441.484997,9724878632.382248,9822671538.43535,9823664828.16697,9823664828.20582,9823655038.619839,7371841428.2594795,1453719513.835577,98786295.26717186,993389.2140693665,99.48245048522949
29.7583,24148239.679904774,29.7583,885.5564188899999,6439.580693425951,21850.19331279583,23336761.532778718,24120971.703815997,24148209.913815144,24148209.921604775,24147354.123485886,24141800.099211346,24126389.48659198,811478.1471260563,27267.976088777184,29.766089629381895
27.8485,17373639.032952297,27.8485,775.5389522500001,4319.995556704543,14371.670951559097,16749777.369828543,17351238.036285568,17373611.171749555,17373611.1844523,17372863.494000047,17369319.037395593,17359267.362000737,623861.6631237548,22400.99666672945,27.861202742904425
42.1027,135515612.0245377,42.1027,1772.63734729,77425.36300711377,289579.51934960304,132296921.30335402,135439164.46836135,135515569.9241504,135515569.92183772,135513839.38719043,135438186.66153058,135226032.5051881,3218690.7211836874,76447.55617636442,42.100387305021286
84.157,4272112293.802742,84.157,7082.400648999999,175923933.00172502,779815220.9721168,4221348694.6838856,4271509093.6368413,4272112209.628908,4272112209.645742,4272105211.402093,4096188360.801017,3492297072.830625,50763599.11885643,603200.1659007072,84.1738338470459
6.389,12619.613094251295,6.389,40.819321,31.342938868047995,58.12791740850341,10645.460201530754,12311.677168431796,12613.291131300795,12613.224094251296,12578.793773251295,12588.270155383247,12561.485176842792,1974.1528927205418,307.93592581949997,6.321962950500165
8.5006,50302.72736449455,8.5006,72.26020036000001,53.0900312135362,113.61992681840515,44386.19364850608,49607.73020457343,50294.24546411364,50294.22676449455,50230.467164134556,50249.63733328102,50189.107437676146,5916.533715988473,694.9971599211203,8.481900380909792
23.8927,8126327.267230815,23.8927,570.86111329,1860.5801871711592,5904.686996014184,7786210.673336223,8112093.08400292,8126303.358437715,8126303.3745308155,8125756.406117525,8124466.6870436445,8120422.580234801,340116.5938945925,14234.183227894828,23.90879310015589
92.3749,6799813052.767028,92.3749,8533.12215001,731409927.0984241,3310255492.6347723,6726202007.3759575,6799016181.002949,6799812960.430394,6799812960.392128,6799804519.644877,6068403125.668604,3489557560.1322556,73611045.39107037,796871.7640790939,92.33663368225098
1.7916,39.54576535493174,1.7916,3.2098305600000003,21.595727253990933,12.592664550607216,18.458876700357006,28.76188892426692,37.72245191556292,37.754165354931736,36.33593479493174,17.950038100940805,26.95310080432452,21.086888654574732,10.783876430664819,1.8233134393688175
77.3516,2805418560.1644034,77.3516,5983.270022560001,53152642.90644198,231126893.38741338,2769150163.82988,2804949683.9927454,2805418482.7722454,2805418482.8128033,2805412576.894381,2752265917.2579613,2574291666.77699,36268396.3345232,468876.1716580391,77.39215803146362
71.5803,1905801152.088284,71.5803,5123.739348089999,19007003.930804443,81175490.55946767,1879176493.066395,1905429197.9735606,1905801080.5125666,1905801080.507984,1905796028.3489358,1886794148.1574795,1824625661.5288162,26624659.02188897,371954.114723444,71.57571744918823
35.3253,56610996.94183548,35.3253,1247.87682009,20131.35020300256,71760.19927965538,55008435.574483305,56565632.13260124,56610961.632454045,56610961.61653548,56609749.06501539,56590865.59163248,56539236.74255582,1602561.3673521727,45364.80923423916,35.30938143283129
15.7356,1030223.84122422,15.7356,247.60910736,301.79051296253357,831.7122190233865,964753.8853612663,1026064.1554088823,1030208.0423860163,1030208.10562422,1029976.23211686,1029922.0507112575,1029392.1290051966,65469.95586295368,4159.685815337696,15.798838203656487
3.6911,938.3580818185446,3.6911,13.62421921,16.88501867387302,22.0505598496217,685.1395793970612,870.7589284791941,934.6715032152251,934.6669818185446,924.7338626085447,921.4730631446716,916.307521968923,253.21850242148344,67.59915333935055,3.6865786033195036
50.1053,322235682.9285782,50.1053,2510.54108809,362632.0000420268,1419387.6266089545,315804514.3326463,322107330.8876344,322235632.8431036,322235632.8232782,322233172.3874901,321873050.9285362,320816295.30196923,6431168.595931888,128352.0409438014,50.085474610328674
44.3169,174887540.53636852,44.3169,1963.9876256099997,119240.79647910813,452085.51280965493,170941247.01518074,174798494.40872994,174887496.23956096,174887496.2194685,174885576.54874292,174768299.7398894,174435455.02355886,3946293.5211877823,89046.12763857841,44.29680755734444
89.3949,5773633982.82402,89.3949,7991.448146010001,437331318.7316941,1964957444.0156183,5709048263.709084,5772911507.17945,5773633893.335464,5773633893.42912,5773625991.3758745,5336302664.092326,3808676538.808402,64585719.11493683,722475.6445703506,89.48855686187744
53.0447,428031247.3199144,53.0447,2813.74019809,632582.9854018268,2512072.404837158,419961992.70985514,427879126.6122027,428031194.3570864,428031194.2752144,428028433.5797163,427398664.3345126,425519174.91507727,8069254.610059261,152120.70771169662,52.96282798051834
70.3552,1748631038.844623,70.3552,4949.854167039999,15253546.75681177,64881825.959865086,1723776714.436294,1748277770.711257,1748630968.545317,1748630968.489423,1748626088.990456,1733377492.0878112,1683749212.884758,24854324.40832901,353268.13336610794,70.2993061542511
69.3118,1623107690.0361204,69.3118,4804.125619240001,12641094.70621676,53580735.73498362,1599690211.0558538,1622769834.021292,1623107620.741007,1623107620.7243204,1623102885.9105012,1610466595.3299036,1569526954.3011367,23417478.98026657,337856.0148284435,69.29511332511902
64.6034,1143014967.890579,64.6034,4173.599291559999,5383574.109772717,22440174.524452377,1125322169.970112,1142741101.0166223,1143014903.3203864,1143014903.287179,1143010794.2912874,1137631393.7808063,1120574793.3661265,17692797.9204669,273866.8739566803,64.57019257545471
56.0658,564035172.5125618,56.0658,3143.3739296400004,1114718.256604765,4488442.043967141,553974937.6639928,563855737.3255332,564035116.4735272,564035116.4467618,564032029.1386322,562920454.255957,559546730.4685947,10060234.848569036,179435.18702864647,56.039034605026245
48.7332,280626723.9738015,48.7332,2374.92478224,279161.81886633055,1084923.4722776636,274868294.9155455,280508562.63684326,280626675.2460234,280626675.2406015,280624349.0490193,280347562.1549352,279541800.50152385,5758429.0582559705,118161.33695822954,48.72777807712555
31.7996,33572590.54786369,31.7996,1011.2145601600001,9819.123580263533,33968.80350940056,32516836.374456055,33539391.261135638,33572558.69422306,33572558.748263694,33571579.33330353,33562771.42428343,33538621.744354293,1055754.1734076366,33199.286728054285,31.853640630841255
5.0734,4185.086727360447,5.0734,25.739387560000004,22.736992537859326,36.925130633195266,3361.2090395015643,4023.7251114654473,4180.050707872351,4180.013327360447,4159.347339800447,4162.349734822588,4148.161596727252,823.8776878588828,161.3616158949999,5.036019488095917
41.5597,127039766.2374234,41.5597,1727.20866409,69604.71340127224,259425.8814254572,123982965.43749149,126966215.20679906,127039724.68938012,127039724.67772341,127038039.02875932,126970161.52402213,126780340.35599795,3056800.7999319136,73551.03062434494,41.54804328083992
58.6692,707158995.8110044,58.6692,3442.07502864,1808951.472993405,7365896.433205365,695105670.7941142,706953551.2969013,707158937.1602002,707158937.1418045,707155553.7359757,705350044.338011,699793099.377799,12053325.016890168,205444.514103055,58.65080416202545
68.78,1561965597.04767,68.78,4730.6884,11484840.003845332,48591358.93266078,1539256008.112388,1561635420.8502824,1561965528.2868345,1561965528.26767,1561960866.3592699,1550480757.0438247,1513374238.115009,22709588.935281992,330176.1973874569,68.76083540916443
43.3483,156673822.0144766,43.3483,1879.0751128900001,98760.92971868385,372256.3613519426,153059521.6133335,156590444.89321607,156673778.68004504,156673778.6661766,156671942.93936372,156575061.08475792,156301565.65312466,3614300.401143104,83377.1212605238,43.33443155884743
35.4394,57525788.34069566,35.4394,1255.95107236,20600.21293808831,73497.93815442607,55902573.68013187,57479986.7762941,57525752.87980026,57525752.901295654,57524532.3896233,57505188.12775757,57452290.40254123,1623214.6605637893,45801.56440155953,35.46089539676905
64.596,1142362541.83054,64.596,4172.643216,5376314.317054315,22409297.90424842,1124677817.1531594,1142088768.5611901,1142362477.2655869,1142362477.23454,1142358369.187324,1136986227.5134857,1119953243.9262915,17684724.67738056,273773.26934981346,64.56495308876038
53.5882,450325676.8044709,53.5882,2871.69517924,700729.839582544,2789835.95762903,441922229.38061655,450168862.5830868,450325623.2538702,450325623.2162709,450322805.1092917,449624946.96488833,447535840.8468419,8403447.423854351,156814.22138410807,53.550600707530975
57.6594,648557881.083521,57.6594,3324.60640836,1499887.6780175546,6081374.5140302265,637309796.2428508,648362804.0133592,648557823.4305098,648557823.424121,648554556.4771127,647057993.4055035,642476506.5694908,11248084.840670228,195077.07016181946,57.653011202812195
14.5032,689200.59154924,14.5032,210.34281023999998,226.56584282918573,605.9207378290668,641680.9994981022,685925.0973177628,689186.0839734756,689186.08834924,688990.2487390001,688974.0257064109,688594.670811411,47519.59205113782,3275.4942314772634,14.507575764437206
30.5524,27521950.83918736,30.5524,933.44914576,7592.41382755356,25961.828155145962,26621140.436386775,27492467.74410685,27521920.30493353,27521920.28678736,27521017.3900416,27514358.425359808,27495989.011032216,900810.4028005861,29483.095080509782,30.53425383195281
36.955,70840226.36257677,36.955,1365.6720249999998,27936.522754054185,100842.4928992419,68923295.25150716,70788355.33137475,70840189.41308363,70840189.40757677,70838860.69055177,70812289.83982271,70739383.86967753,1916931.1110696048,51871.03120201826,36.94949313998222
92.4125,6813632860.504779,92.4125,8540.07015625,736158947.0398816,3332048452.6365542,6739902220.465702,6812835018.739376,6813632768.042847,6813632768.0922785,6813624320.434623,6077473913.464897,3481584407.8682246,73730640.0390768,797841.7654027939,92.46193218231201
62.4854,968053417.8168812,62.4854,3904.4252131599997,3654929.322482148,15112887.610357067,952560945.09329,967805481.3384495,968053355.334877,968053355.3314812,968049513.391668,964398488.4943991,952940530.2065241,15492472.723591208,247936.47843170166,62.482004165649414
49.6395,307592177.7020922,49.6395,2464.0799602499997,331861.68264590774,1295849.1469468786,301395658.26207477,307467348.31258035,307592128.0897274,307592128.06259215,307589713.62213194,307260316.01944625,306296328.55514526,6196519.440017402,124829.38951182365,49.612364768981934
62.1328,941133568.874444,62.1328,3860.4848358400004,3426008.5101411785,14146927.966990087,925986440.3732142,940889783.5409648,941133506.758009,941133506.741644,941129708.3896081,937707560.3643029,926986640.9074539,15147128.501229763,243785.33347916603,62.116435050964355
89.3038,5744341378.0850525,89.3038,7975.168694439999,430491150.2107611,1933785205.6495667,5680017785.036157,5743621100.740932,5744341288.779681,5744341288.781253,5744333402.916358,5313850227.874291,3810556172.435486,64323593.048895836,720277.3441200256,89.30537128448486
76.3254,2624660208.980185,76.3254,5825.56668516,44311665.67479782,192091326.7930515,2590272441.178638,2624209668.3818836,2624660132.65604,2624660132.654785,2624654383.4135,2580348543.305387,2432568882.1871333,34387767.80154705,450540.5983014107,76.32414484024048
21.9575,5347586.162082189,21.9575,482.13180624999995,1221.7471342134859,3774.109783122816,5104044.558313115,5336495.636911002,5347564.177852986,5347564.204582189,5347104.030275939,5346364.414947975,5343812.0522990655,243541.6037690742,11090.525171186775,21.984229202382267
