gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
1.2041895316352977,-0.07054630596791524,-1.2057373186362628,1.3518432684613384,-0.8083641226817209,-1.0533836508238101,-0.07399045225579157,-2.7741555575867373e-09,2.5192755908960223e-09,-1.055043720285335e-12,2.538249229704297e-10,6.611432530289153e-11,3.2099429199360653e-10,-1.940605516882108e-09,1.685725550191393e-09,1.7450568892627645e-09,1.9999368559534797e-09,-2.282711902633509e-10,2.6608776427364095e-11,-1.3448713387750294e-09,1.0899913720843144e-09,-7.396477995869112e-10,4.847678328961962e-10,-4.888862859244739e-10,2.3400631923375887e-10,-8.47369376044963e-10,5.924894093542481e-10,2.7481118697644934e-10,5.296911536671643e-10,-8.092325375569214e-10,5.543525708662064e-10,-3.249285312736207e-11,2.223871135633529e-10,-1.2860985815848405e-10,1.2627010853223094e-10,-1.2394711733101995e-10,1.3093284935969503e-10,4.1567284797074625e-10,6.705528146614612e-10,-8.159368754655117e-10,5.610569087747967e-10,-1.3704081767084814e-09,1.1155282100177665e-09,-1.3101922252314572e-09,1.0553122585407422e-09,-2.416584523953295e-09,2.16170455726258e-09,-2.025848760263107e-09,1.770968793572392e-09,-2.036400286459332e-09,1.781520319768617e-09,-1.4686905242207865e-09,1.2138105575300716e-09,-2.276790479239371e-10,2.7200918766777888e-11,-7.283032600112891e-10,4.734232933205741e-10,-8.1084833733382e-10,5.55968370643105e-10,-7.969182844586324e-10,5.420383177679174e-10
0.5180099642875919,-1.089179187780448,-0.21368725931512053,0.8673005649155997,-1.3793768319820205,2.271048083421214,-1.9542025126570597,-4.733019877705013e-09,1.9719447532819482e-09,-1.055043720285335e-12,6.703909587266676e-09,6.611432530289153e-11,6.771078956289853e-09,-1.5320950682026685e-09,5.172869562784293e-09,-3.765594350684847e-09,2.9393702803021144e-09,-4.2032719511463965e-09,2.501692679840565e-09,-5.841115404034457e-09,8.638492269525042e-10,-7.261477364880746e-09,5.56512733893785e-10,-4.480101494206307e-09,2.224863136780654e-09,-4.3976791299422914e-09,2.30728550104467e-09,-5.7135887580820405e-09,9.91375872904921e-10,-5.7086638317777335e-09,9.96300799209228e-10,-4.886299347926356e-09,1.8186652830606054e-09,-4.711043743927859e-09,1.9939208870591025e-09,-4.538871045421099e-09,2.1660935855658623e-09,-4.609698584300126e-09,2.095266046686835e-09,-4.642115660745952e-09,2.0628489702410093e-09,-7.033727233841817e-09,3.287626028548555e-10,-7.155218044627234e-09,4.5025341364027243e-10,-7.049923470670054e-09,3.4495883968309244e-10,-7.1360837073816584e-09,4.31119076394697e-10,-7.234592551810459e-09,5.296279208234978e-10,-6.077025565463799e-09,6.27939065523162e-10,-5.605617923354033e-09,1.0993467076329283e-09,-5.835607314501006e-09,8.693573164859552e-10,-6.0719826544156894e-09,6.32981976571272e-10,-6.014702382438239e-09,6.902622485487223e-10
-0.6147598598474963,1.4124496757996372,0.3885752131952297,-1.6645225967714932,0.27186740030249484,1.6251860217689051,1.7561617173472657,9.31588558746008e-10,5.091885225770403e-09,-1.055043720285335e-12,6.024528828236697e-09,6.611432530289153e-11,5.95735945921352e-09,1.824028012884816e-09,4.199445771631596e-09,-2.694999176713651e-09,8.718472961230062e-09,-1.523443545035239e-09,7.546917329551651e-09,-1.0357905912294877e-09,7.059264375745899e-09,-2.010639360596492e-09,8.034113145112904e-09,-6.308248362839059e-10,6.654298620800317e-09,7.046949626986597e-10,5.3187788218177516e-09,-9.202169089115422e-10,6.943690693427954e-09,-5.424646782594663e-10,6.5659384627758775e-09,1.435327135410649e-10,5.879941070975346e-09,5.2386075441813084e-11,5.971087709074598e-09,5.043254597857747e-11,5.973041238537834e-09,-1.0986342792603103e-10,6.133337212442443e-09,1.8040920479526047e-10,5.843064579721151e-09,1.599363130372653e-09,4.424110654143758e-09,1.4904170498430135e-09,4.533056734673398e-09,1.922371455061397e-09,4.101102329455014e-09,1.3040099324046786e-09,4.719463852111733e-09,1.7096685364315443e-09,4.313805248084867e-09,2.7737175102126533e-09,3.249756274303758e-09,2.455679219368277e-09,3.5677945651481345e-09,3.3296573164927305e-09,2.693816468023681e-09,3.3209139253651087e-09,2.7025598591513028e-09,3.2445764309682877e-09,2.778897353548124e-09
1.492118516561528,-0.8476937644145065,-1.441996832406026,-0.845126991317102,0.4362105664338401,-0.6088440756877812,-0.2711289233813958,1.4953692927763243e-09,2.4265345871330564e-09,-1.055043720285335e-12,9.301102506364466e-10,6.611432530289153e-11,9.972796196596235e-10,-1.7336398970671114e-09,8.024746027103794e-10,1.0081783016549283e-09,1.93934359601166e-09,-1.331866638834325e-09,4.007013444775931e-10,-6.274004436125878e-10,3.037648507441442e-10,-2.7559976280664427e-10,6.555655315500876e-10,-9.75039700333762e-10,4.387440597703012e-11,-1.2582788697685632e-09,3.2711357541183123e-10,-4.734394909931559e-10,4.5772580336357604e-10,-1.7424578976935406e-09,8.112926033368086e-10,-5.458918863505821e-10,3.8527340800614984e-10,-1.8559010901984144e-09,9.247357958416825e-10,-1.7880975625333355e-09,8.569322681766035e-10,-1.5142371705554968e-09,5.830718761987648e-10,-2.6540131788967455e-09,1.7228478845400136e-09,-1.9860990359213323e-09,1.0549337415646005e-09,-1.9568121776765375e-09,1.0256468833198057e-09,-3.1976134440444017e-09,2.26644814968767e-09,-2.7669602682914182e-09,1.8357949739346864e-09,-2.800468109034599e-09,1.8693028146778673e-09,-2.2844692658220364e-09,1.3533039714653045e-09,-1.1905060255076666e-09,2.5934073115093466e-10,-6.935781119613e-10,2.37587182395432e-10,-8.941497213597411e-10,3.701557299699091e-11,-9.308511601094539e-10,3.141342472780366e-13
-0.44588080869258717,-1.0443712226499315,1.3079963620355508,-0.9637588904946762,0.883240480618918,0.45305309076623124,0.03826318444956025,3.0289095006566407e-09,2.8987023402760885e-09,-1.055043720285335e-12,1.3126220410083735e-10,6.611432530289153e-11,6.409283507766048e-11,1.4072320446013678e-09,1.2770248842208159e-09,-7.520458222871402e-10,8.822529826676922e-10,-1.1861374918539065e-11,1.4206853529909108e-10,1.226333966045312e-09,1.0961268056647601e-09,9.74618352272403e-10,8.444111918918511e-10,1.7012825025174366e-09,1.5710753421368847e-09,2.319604512914236e-09,2.189397352533684e-09,1.4899085111985291e-09,1.3597013508179772e-09,2.6046633349907596e-09,2.4744561746102074e-09,1.756731400219767e-09,1.626524239839215e-09,7.09581337751904e-10,5.79374177371352e-10,6.836041664160677e-10,5.533970060355157e-10,8.569150094468351e-10,7.267078490662831e-10,1.1557930326547198e-09,1.0255858722741678e-09,-4.489582593713565e-10,5.791654197519085e-10,-5.188951228159772e-10,6.491022831965292e-10,6.836829849999792e-10,5.534758246194272e-10,3.986324644160798e-10,2.6842530403552777e-10,2.93390057385061e-10,1.6318289700450897e-10,4.046937749068716e-10,2.744866145263196e-10,2.957802610047657e-10,1.6557310062421369e-10,8.751768712311165e-10,7.449697108505645e-10,6.690234500505445e-10,5.388162896699924e-10,6.289766788397965e-10,4.987695184592444e-10
0.5483085623562842,1.4912113142792396,1.0367226467100012,-0.7667949640996282,-0.4270311503269635,1.1233617097176745,-1.1691845758956432,-1.4659893093333357e-09,2.5459641120448145e-09,-1.055043720285335e-12,4.010898377657865e-09,6.611432530289153e-11,4.0780677466810415e-09,-1.5923860742046961e-09,2.419567347173454e-09,-1.8631641479011294e-09,2.148789273477021e-09,-2.51972656678936e-09,1.4922268545887904e-09,-2.9413775721623433e-09,1.0705758492158069e-09,-3.644633821065929e-09,3.673196003122212e-10,-2.380854751415275e-09,1.6310986699628753e-09,-2.5086124542018294e-09,1.5033409671763208e-09,-3.1004929233971788e-09,9.114604979809715e-10,-2.0705146460001875e-09,1.9414387753779627e-09,-2.650359846903829e-09,1.3615935744743213e-09,-3.462526516469031e-09,5.494269049091193e-10,-3.3359931164544926e-09,6.759603049236577e-10,-3.267688580009616e-09,7.442648413685341e-10,-2.9258921006362474e-09,1.0860613207419028e-09,-4.848931592907002e-09,8.369781715288519e-10,-4.9136350714167265e-09,9.016816500385762e-10,-3.9116456983522e-09,1.0030772302595015e-10,-4.217926046396865e-09,2.0597262501871442e-10,-4.28645754629505e-09,2.745041249169001e-10,-3.0568397186024076e-09,9.551137027757426e-10,-3.98017150746249e-09,3.178191391566012e-11,-3.512630736789253e-09,4.993226845888972e-10,-3.759253159433433e-09,2.527002619447174e-10,-3.76385512654982e-09,2.480982948283302e-10
1.5445589158804491,2.0025264105047653,0.009641203421105827,-0.8479784015265993,-0.9586787333693533,-0.2187874526279479,-0.48272347047137226,-3.289811203901995e-09,1.6327688811091749e-09,-1.055043720285335e-12,1.6559872790725346e-09,6.611432530289153e-11,1.7231566480957114e-09,-1.6877920454591826e-09,3.0749722666362644e-11,3.616118550130061e-10,2.018654177805826e-09,-1.9985678824506972e-09,3.415255596578773e-10,-3.201615307574698e-09,1.5445729847818782e-09,-3.1145389486359667e-09,1.4574966258431468e-09,-1.899422991235024e-09,2.423806684422041e-10,-2.087533904411215e-09,4.3049158161839504e-10,-1.5155565011449156e-09,1.4148582164790434e-10,-1.4551667386382246e-09,2.0187558415459537e-10,-1.6258127929974778e-09,3.122952979534216e-11,-1.2313033043899465e-09,4.2573901840287347e-10,-1.1863318243387505e-09,4.707104984540694e-10,-8.053199382544918e-10,8.517223845383282e-10,-1.1809873105173288e-09,4.760550122754912e-10,-2.853507214623561e-09,1.196464891830741e-09,-2.839724331864047e-09,1.1826820090712269e-09,-2.851112727458261e-09,1.194070404665441e-09,-2.8255871888685998e-09,1.1685448660757799e-09,-2.8427340093864976e-09,1.1856916865936776e-09,-1.866873645413158e-09,2.0983132262033796e-10,-1.64079571210057e-09,1.6246610692249893e-11,-1.1464625580068854e-09,5.105797647859345e-10,-1.3560694130670113e-09,3.0097290972580863e-10,-1.3849003938220994e-09,2.721419289707205e-10
-0.5908265271410362,1.3086820104095394,1.599568971785684,-1.4941666956792812,0.05114256747741651,-0.490580053448446,1.8387950373002269,1.743900016159411e-10,6.132558142529209e-09,-1.055043720285335e-12,6.308003187865435e-09,6.611432530289153e-11,6.240833818842259e-09,1.7695775925492979e-09,4.5373705515958525e-09,8.121412544564279e-10,5.494806889688722e-09,1.6282782075141589e-09,4.678669936630991e-09,1.5856688890339802e-09,4.72127925511117e-09,1.896787823613374e-09,4.410160320531776e-09,1.454940987218607e-09,4.852007156926543e-09,2.5122503966206045e-09,3.794697747524545e-09,2.5191760213275823e-09,3.787772122817568e-09,3.85859213346556e-09,2.44835601067959e-09,2.661003908573142e-09,3.645944235572008e-09,2.061831835954207e-09,4.2451163081909426e-09,1.9864234170821847e-09,4.320524727062966e-09,2.3664382605077016e-09,3.940509883637449e-09,2.5438451101926028e-09,3.763103033952547e-09,3.2824891959238997e-09,3.0244589482212504e-09,3.2986165840419287e-09,3.0083315601032214e-09,4.539138469807279e-09,1.7678096743378715e-09,3.9724546165902165e-09,2.3344935275549336e-09,4.180567338311431e-09,2.1263808058337195e-09,4.468926242184477e-09,1.8380219019606728e-09,5.6325029535111636e-09,6.744451906339865e-10,6.469374438642859e-09,1.62426294497709e-10,6.431960957628984e-09,1.2501281348383418e-10,6.324152114342822e-09,1.720397019767177e-11
-0.6214028449011808,0.979239548009631,-0.29134715871611966,-0.10977811522156007,-0.6551429117807248,-0.25421653335966515,0.12476420424124313,-2.2485287926640093e-09,2.6754784923330534e-09,-1.055043720285335e-12,4.2800474338932933e-10,6.611432530289153e-11,3.608353743661525e-10,1.8388730833562834e-09,1.4119233836872395e-09,4.203398793106023e-10,6.6098203584417255e-12,1.318222824598156e-09,8.91273124929112e-10,3.0783688081139723e-10,1.1911281885764679e-10,4.6226983738228925e-10,3.532013771324523e-11,-4.277201687370906e-10,8.546698684061346e-10,9.107371965979067e-10,4.837874969288627e-10,9.83605365256293e-10,5.566556655872491e-10,6.902671771273026e-10,2.633174774582586e-10,7.81028555880283e-10,3.54078856211239e-10,-3.01166724971289e-10,7.28116424640333e-10,-2.9019620225812234e-10,7.171459019271663e-10,2.1607485463807302e-10,2.10874845030971e-10,-4.319808543591964e-10,8.589305540282404e-10,2.4682189653542246e-09,2.0412692656851804e-09,2.5360447209269483e-09,2.109095021257904e-09,2.1796882901259246e-09,1.7527385904568806e-09,1.928480062463441e-09,1.5015303627943969e-09,2.2271233578738304e-09,1.8001736582047864e-09,2.6988489134650587e-09,2.2718992137960145e-09,1.5628955464590723e-09,1.1359458467900283e-09,1.8985220997605714e-09,1.4715724000915274e-09,1.7467351755942036e-09,1.3197854759251596e-09,1.6787978775177705e-09,1.2518481778487265e-09
-0.6094081764293376,0.21441072730705749,1.658026868175011,0.8463829526395557,-0.41935038113182516,-0.08916474392451117,0.6652466734388995,-1.4396403603828713e-09,3.7207201123550418e-09,-1.055043720285335e-12,2.2821347956924554e-09,6.611432530289153e-11,2.2149654266692786e-09,1.8119839792168843e-09,4.69095772755286e-10,1.4674639903630814e-10,2.1343333529358624e-09,1.0514705354416537e-09,1.2296092165305165e-09,3.9014129977105337e-10,1.890938452201117e-09,4.480476202335094e-10,1.8330321317386609e-09,-9.130690967205224e-11,2.3723866616442224e-09,1.1747398107103538e-09,1.1063399412618165e-09,1.048470887659559e-09,1.2326088643126112e-09,2.490286591254426e-09,2.0920683928225572e-10,1.0593059983496391e-09,1.2217737536225312e-09,1.841928188843753e-10,2.096886933087795e-09,1.7742112017608545e-10,2.103658631796085e-09,5.819924333158159e-10,1.6990873186563545e-09,7.663195655808588e-10,1.5147601863913115e-09,2.261319424406279e-09,1.9760327565891143e-11,2.2932145880678394e-09,1.2134836095669139e-11,3.5887202739378278e-09,1.3076405219656575e-09,2.902961594392252e-09,6.218818424200818e-10,3.159392561607075e-09,8.783128096349048e-10,3.809419767732859e-09,1.5283400157606888e-09,4.312674090551056e-09,2.031594338578886e-09,4.268262345543902e-09,1.9871825935717315e-09,4.210446061999154e-09,1.9293663100269837e-09,4.151987467149499e-09,1.8709077151773285e-09
-0.5457073537346327,-0.16871577769667212,0.56970000956858,0.4063498389509014,-0.5778810149573793,-0.6870022594706214,0.20079960318332613,-1.9834811491932274e-09,2.6712709801373093e-09,-1.055043720285335e-12,6.888448746643674e-10,6.611432530289153e-11,6.216755056411905e-10,1.6627872478466838e-09,9.749974169026016e-10,1.1377350279784947e-09,4.4994519703441265e-10,1.8562434025466375e-09,1.1684535716025553e-09,9.163728758232611e-10,2.2858304487917907e-10,1.3348101340892743e-09,6.470203031451923e-10,2.9093467338301425e-10,3.968551575610678e-10,1.3194816012929997e-09,6.316917703489176e-10,1.7192284424232038e-09,1.0314386114791219e-09,2.1681364797960395e-09,1.4803466488519576e-09,1.4064151862692112e-09,7.186253553251291e-10,2.6014367453494265e-10,4.276461564091394e-10,2.5059560743097526e-10,4.371942235131068e-10,8.259503706140543e-10,1.381605396699723e-10,4.948008134220902e-10,1.9298901752199183e-10,1.0211214232120244e-09,3.333315922679424e-10,1.073576709038194e-09,3.85786878094112e-10,1.480085679897849e-09,7.922958489537669e-10,1.3451698459624776e-09,6.573800150183956e-10,1.3408967003509072e-09,6.531068694068251e-10,1.3131950367613114e-09,6.254052058172294e-10,1.1221744104003944e-09,4.343845794563123e-10,1.1855548028857014e-09,4.977649719416194e-10,9.985206703287022e-10,3.1073083938462016e-10,9.61090524254427e-10,2.733006933103449e-10
0.6376731249927038,-1.0942266130505565,0.4552579197427236,0.6373288962188949,-0.8160796433272155,0.55512087749882,-0.9414816109457673,-2.8006237217053873e-09,4.301925964863627e-10,-1.055043720285335e-12,3.229761274471465e-09,6.611432530289153e-11,3.2969306434946417e-09,-1.7449513027842824e-09,1.4858650154074677e-09,-9.21235632901309e-10,2.309580685290441e-09,-1.798213452977484e-09,1.432602865214266e-09,-2.8155270665376338e-09,4.1528925165411626e-10,-3.1810504125282902e-09,4.976590566345984e-11,-2.015717036642721e-09,1.215099281549029e-09,-2.201007457591387e-09,1.0298088606003632e-09,-2.3230712397922628e-09,9.077450783994873e-10,-1.8379096341660252e-09,1.3929066840257249e-09,-2.0528068597242396e-09,1.1780094584675104e-09,-2.4545108281742348e-09,7.763054900175153e-10,-2.3648252408058744e-09,8.659910773858757e-10,-2.1420545762148168e-09,1.0887617419769333e-09,-2.1662757473349063e-09,1.0645405708568437e-09,-4.002900288540571e-09,7.720839703488206e-10,-4.032643779969723e-09,8.018274617779732e-10,-3.580254298525035e-09,3.494379803332848e-10,-3.7097834584156126e-09,4.789671402238625e-10,-3.759806638797891e-09,5.289903206061406e-10,-2.6806846738312018e-09,5.501316443605483e-10,-2.919066936199685e-09,3.1174938199206517e-10,-3.0341100181790575e-09,1.9670630001269256e-10,-3.2528687828980187e-09,2.205246470626864e-11,-3.2299411714018864e-09,8.751467898636295e-13
1.0730878738851901,-0.5629306166177378,-1.1580635216754955,-1.4291304156516953,-0.9851556807849521,-0.6125357444220022,-0.21020793825977951,-3.380640614094314e-09,2.658465316207925e-09,-1.055043720285335e-12,7.211202541661037e-10,6.611432530289153e-11,7.882896231892806e-10,-1.989507550759548e-09,1.2673322528731588e-09,1.0142976930318522e-09,1.7364729909182414e-09,-6.949595491396608e-10,2.7215748746728236e-11,-2.0265205047167604e-09,1.3043452068303712e-09,-1.6910361266377243e-09,9.688608287513354e-10,-9.902410979788725e-10,2.6806580009248344e-10,-1.3072185389673666e-09,5.850432410809776e-10,-5.102920319693914e-10,2.118832659169977e-10,-1.524995548719759e-09,8.028202508333699e-10,-6.728686290211969e-10,4.930666886519212e-11,-6.408339751924604e-10,8.134132269392867e-11,-6.174469838235678e-10,1.0472831406282127e-10,-1.4446040366367936e-10,5.777148942227097e-10,-1.276496655040059e-09,5.5432135715367e-10,-2.1332505574994027e-09,1.4110752596130135e-09,-2.0967472528152072e-09,1.374571954928818e-09,-3.111728401664145e-09,2.389553103777756e-09,-2.7640325243192713e-09,2.041857226432882e-09,-2.786257020679326e-09,2.064081722792937e-09,-2.155150710847022e-09,1.432975412960633e-09,-9.196003387325909e-10,1.9742504084620188e-10,-2.386724484938019e-10,4.835028493925871e-10,-3.865696876708637e-10,3.3560561021552535e-10,-4.3939812094685457e-10,2.827771769395345e-10
-0.6262616078676007,-0.6432387035530807,1.3063145664076605,1.610343987929547,-0.26168021998319513,0.6307013525184992,0.5981783507093213,-8.987514309581473e-10,2.9497526885897376e-09,-1.055043720285335e-12,2.0520563013518754e-09,6.611432530289153e-11,1.9848869323286986e-09,1.8496574123430985e-09,2.0134384528849177e-10,-1.0465194924231264e-09,3.0975207500547164e-09,-7.74431648461058e-12,2.058745574116201e-09,-3.73894419026312e-10,2.4248956766579024e-09,-7.518334774813914e-10,2.8028347351129817e-09,-6.137737436247951e-10,2.6647750012563852e-09,7.590021689879571e-10,1.291999088643633e-09,4.217520044918835e-11,2.0088260571824018e-09,1.204944685761358e-09,8.460565718702323e-10,4.362293272536713e-10,1.6147719303779189e-09,-1.696430314124924e-10,2.2206442890440826e-09,-1.634803311122743e-10,2.2144815887438644e-09,2.952624383613237e-11,2.021475013795458e-09,3.146745427178782e-10,1.7363267149137121e-09,2.496830926766574e-09,4.458296691349836e-10,2.4910281523209634e-09,4.400268946893731e-10,3.5174839189936126e-09,1.4664826613620223e-09,2.6842106693343637e-09,6.332094117027734e-10,3.148456023794991e-09,1.0974547661634008e-09,4.739553403250191e-09,2.6885521456186005e-09,5.01920891255812e-09,2.96820765492653e-09,4.560718212272087e-09,2.5097169546404966e-09,4.709776835354544e-09,2.658775577722954e-09,4.675237318449269e-09,2.624236060817679e-09
-0.4790512547481625,-0.8574699490532498,-0.2578609504391769,1.2157205214352913,-0.37740696167758925,0.02992209699709695,-0.3765893354164626,-1.295753076449497e-09,2.804874364486993e-12,-1.055043720285335e-12,1.2918931583647247e-09,6.611432530289153e-11,1.3590625273879015e-09,1.4950818872833034e-09,2.7880300893683133e-09,-5.065457052673109e-11,1.242293631558279e-09,6.756387030699665e-10,1.9685869051549767e-09,9.942918269383988e-11,1.3923773847788499e-09,8.306129848868646e-11,1.3760095005736966e-09,-1.9979131564741266e-10,1.0931568864375974e-09,6.868610691610133e-10,1.9798092712460234e-09,5.372330478299692e-10,1.8301812499149792e-09,2.890055832361927e-10,1.5819537853212028e-09,4.936777076983676e-10,1.7866259097833778e-09,-6.171911851808191e-10,6.75757016904191e-10,-5.946684512901567e-10,6.982797507948534e-10,-1.998269035498473e-10,1.0931212985351629e-09,-7.233702717643267e-10,5.695779303206833e-10,-8.366002505941318e-10,4.5634795149087823e-10,-8.394280858115681e-10,4.5352011627344196e-10,-1.0063047162587248e-09,2.8664348582628526e-10,-9.173198345062037e-10,3.756283675788064e-10,-1.003821354662639e-09,2.8912684742237104e-10,-1.0273013059409852e-09,2.6564689614402484e-10,-8.646091462529461e-10,4.28339055832064e-10,-1.2524741065438963e-09,4.047409554111375e-11,-1.3781661304365542e-09,8.521792835154414e-11,-1.3668458480023268e-09,7.38976459173167e-11
-0.5512295161238059,0.5192235152375746,-1.1708728859481616,1.0990731511233547,-1.0557779040432904,0.29420846513478155,-0.5462348830005097,-3.6229107966927058e-09,1.7479919925233358e-09,-1.055043720285335e-12,1.873863760449085e-09,6.611432530289153e-11,1.9410331294722616e-09,1.6761489930743961e-09,3.5510677972437663e-09,-4.887414734030591e-10,1.3861773307663108e-09,3.8619333460506655e-10,2.2611121387744367e-09,-1.1201293173233074e-09,7.547894868460625e-10,-1.3089267924663727e-09,5.659920117029973e-10,-1.9549977065278832e-09,8.007890235851326e-11,-6.949465504050591e-10,1.1799722537643109e-09,-8.433686118180211e-10,1.0315501923513488e-09,-1.8580969600951691e-09,1.6821844074200845e-11,-1.0544070165815575e-09,8.205117875878125e-10,-2.37202594166102e-09,4.971071374916499e-10,-2.2853555728846654e-09,4.104367687152954e-10,-1.8245567533313108e-09,5.0362050838059125e-11,-2.9408488122820582e-09,1.0659300081126883e-09,-1.4154357179013603e-09,4.594830862680097e-10,-1.3931747761234566e-09,4.817440280459134e-10,-2.309079140334914e-09,4.3416033616554383e-10,-2.0783302239162328e-09,2.0341141974686282e-10,-2.1422295945593017e-09,2.673107903899317e-10,-2.3560317505430423e-09,4.811129463736724e-10,-1.7861081826927846e-09,8.881062147658532e-11,-2.1000651685561413e-09,2.2514636438677134e-10,-2.250606164735987e-09,3.7568736056661686e-10,-2.2426008786390586e-09,3.6768207446968867e-10
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,2.209552907113694,-0.11386681336467898,0.2221216914086593,7.578836406440743e-09,6.817900956888278e-09,-1.055043720285335e-12,7.619904932727504e-10,6.611432530289153e-11,6.948211242495735e-10,1.8139009430256798e-09,1.0529654934732147e-09,1.8769309322993896e-10,5.732423563225261e-10,1.0899686340162502e-09,3.290331844637851e-10,4.109085534333315e-09,3.34815008478085e-09,4.230774258996174e-09,3.469838809443709e-09,5.942919186385638e-09,5.181983736833173e-09,6.634398977554363e-09,5.873463528001898e-09,5.562545382712115e-09,4.80160993315965e-09,3.86972731416043e-09,3.1087918646079647e-09,7.4307538569514685e-09,6.6698184073990035e-09,8.934301023370432e-09,8.173365573817967e-09,8.607670862639482e-09,7.846735413087017e-09,8.260023770392863e-09,7.499088320840399e-09,7.4314378393448254e-09,6.6705023897923605e-09,9.607648484576456e-09,8.846713035023991e-09,9.462747312472222e-09,8.701811862919757e-09,7.97886281542933e-09,7.217927365876865e-09,7.819089293876346e-09,7.058153844323881e-09,8.599964472119367e-09,7.839029022566902e-09,9.436137414757306e-09,8.675201965204841e-09,5.283844384564554e-09,4.522908935012089e-09,4.956718020729792e-09,4.195782571177327e-09,4.984342357952926e-09,4.223406908400461e-09,4.9720467734910276e-09,4.211111323938563e-09
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.8076400130628282,-0.96119326671535,0.9139434729150601,2.7695614054779016e-09,3.646749909731886e-10,-1.055043720285335e-12,3.1352914401713753e-09,6.611432530289153e-11,3.0681220711481985e-09,1.8373834137136514e-09,1.2968529827374388e-09,1.5922400787187798e-09,1.5419963177323104e-09,2.3824023436621313e-09,7.518340527889589e-10,3.346776182727379e-09,2.1253978627628876e-10,3.9595110222605445e-09,8.252746258094543e-10,3.825024904437735e-09,6.907885079866445e-10,4.75429098897711e-09,1.6200545925260201e-09,4.797830953694637e-09,1.6635945572435468e-09,4.809636174360361e-09,1.6753997779092709e-09,5.504912245387629e-09,2.370675848936539e-09,5.824077109131687e-09,2.689840712680597e-09,5.61114056389734e-09,2.4769041674462496e-09,5.804101580315016e-09,2.6698651838639257e-09,5.6366083156375256e-09,2.5023719191864354e-09,8.088880130866556e-09,4.954643734415466e-09,8.090140220918673e-09,4.955903824467583e-09,8.012453391432677e-09,4.878216994981587e-09,7.459608610426679e-09,4.325372213975589e-09,8.167976805038195e-09,5.033740408587105e-09,9.695591930563363e-09,6.5613555341122725e-09,9.06440570481242e-09,5.9301693083613304e-09,8.576440327576408e-09,5.442203931125318e-09,8.772514697976146e-09,5.638278301525056e-09,8.738903770087427e-09,5.604667373636337e-09
-0.5850068726893624,-0.9202905823142609,0.08602897242001234,0.1881601500005863,-0.27435723259459666,1.1340543250475685,-0.18690085388922606,-9.422400386295822e-10,3.000199067769022e-10,-1.055043720285335e-12,6.411650881323946e-10,6.611432530289153e-11,7.083344571555715e-10,1.7561078814272614e-09,2.3983280132799415e-09,-1.8808884625017253e-09,1.2386683306490452e-09,-8.282936482284458e-10,1.8607351637576576e-10,-1.1546614211447319e-09,5.124412892920519e-10,-1.840616941777041e-09,1.198396809924361e-09,-1.2930310509671397e-09,6.508109191144597e-10,8.55822589019559e-12,6.507783577428756e-10,-1.0396601036525778e-09,3.9743997179989786e-10,-9.274660371604835e-10,2.852459053078035e-10,-5.985162106217167e-10,4.37039212309633e-11,-1.355169057897289e-09,7.12948926044609e-10,-1.3056696899059386e-09,6.634495580532586e-10,-1.1785726823252352e-09,5.363525504725553e-10,-1.278809658710193e-09,6.36589526857513e-10,-4.683363463645609e-10,1.738837854881191e-10,-5.256444423861974e-10,1.1657568946648262e-10,-3.2447941380639304e-10,3.1774071804628695e-10,-5.745843421973781e-10,6.76357896553019e-11,-4.985876444276585e-10,1.4363248742502147e-10,-4.2588298040166776e-10,2.1633715145101223e-10,-6.878184175175698e-10,4.559828566488978e-11,-5.104230282663602e-10,1.3179710358631982e-10,-7.217433428065181e-10,7.952321095383807e-11,-7.413304244306255e-10,9.911029257794553e-11
