x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
80.3306,8.154763476636422,80.3306,4.38615061934742,8.77230123869484,8.77230123869484,9.157300668798253,8.962733957894768,9.008801197455542,9.009070444722576,9.012236567106555,8.998325223597687,72.17583652336359,3.7686128572890016,0.6175377620584186,0.6175377620584186,1.0025371921618316,0.8079704812583461,0.8540377208191199,0.8543069680861546,0.8574730904701333,0.8435617469612655
41.3007,5.787278580509492,41.3007,3.7208794489758943,7.441758897951789,7.441758897951789,5.549857307439412,6.4265620669219405,6.370398440595726,6.37132286584028,6.369556442379501,6.408312987392405,35.513421419490506,2.0663991315335974,1.6544803174422968,1.6544803174422968,0.23742127307007976,0.6392834864124488,0.5831198600862342,0.5840442853307879,0.5822778618700095,0.621034406882913
14.8815,3.8772393589961633,14.8815,2.70011883077593,5.40023766155186,5.40023766155186,2.755712050592144,3.8576547279402806,3.8628638272219598,3.8502630996237523,3.8248708936157665,3.8558107606966137,11.004260641003837,1.1771205282202333,1.5229983025556968,1.5229983025556968,1.1215273084040192,0.019584631055882706,0.014375531774203587,0.026976259372410993,0.052368465380396856,0.021428598299549684
88.8727,10.058629575829844,88.8727,4.487205008744936,8.974410017489872,8.974410017489872,9.902901675630991,9.427231831242933,9.53229235053667,9.532398700245487,9.536056340243848,9.508104732505192,78.81407042417015,5.571424567084908,1.0842195583399725,1.0842195583399725,0.15572790019885296,0.631397744586911,0.5263372252931742,0.526230875584357,0.5225732355859964,0.5505248433246521
95.0147,10.036676657715216,95.0147,4.554031616472136,9.108063232944271,9.108063232944271,10.431932406477767,9.747548409728468,9.901973107256984,9.902112144924617,9.906091369416533,9.867916939149676,84.97802334228479,5.48264504124308,0.9286134247709441,0.9286134247709441,0.3952557487625512,0.2891282479867474,0.1347035504582319,0.13456451279059856,0.13058528829868266,0.16875971856553917
94.1782,9.608456422469986,94.1782,4.545188732294689,9.090377464589379,9.090377464589379,10.360207853508989,9.704545326804343,9.85187071667313,9.85204674309835,9.855983330510444,9.819205000045148,84.56974357753002,5.063267690175297,0.5180789578806078,0.5180789578806078,0.7517514310390023,0.09608890433435668,0.2434142942031432,0.24359032062836405,0.24752690804045763,0.21074857757516163
26.3306,5.198722483068798,26.3306,3.2707317609432276,6.541463521886454,6.541463521886455,4.0251848706184745,5.131335108916587,5.112870386419201,5.107776138929101,5.098594407793029,5.14140733830419,21.1318775169312,1.9279907221255708,1.342741038817656,1.3427410388176568,1.1735376124503238,0.06738737415221152,0.0858520966495977,0.09094634413969693,0.10012807527576939,0.057315144764608306
93.4542,9.717979547271405,93.4542,4.537471476711853,9.074942953423706,9.074942953423706,10.298048205883488,9.667171251198564,9.808433851563825,9.808644188928847,9.812543605367912,9.776972814372385,83.73622045272859,5.180508070559552,0.6430365938476985,0.6430365938476985,0.5800686586120829,0.050808296072840875,0.09045430429241996,0.09066464165744215,0.09456405809650725,0.05899326710098052
67.823,8.218044254237473,67.823,4.216901370458181,8.433802740916361,8.433802740916361,8.041805349674421,8.23547205690117,8.217687593867309,8.218080080778732,8.220358494081244,8.226221072076061,59.604955745762524,4.001142883779292,0.21575848667888842,0.21575848667888842,0.1762389045630517,0.017427802663696923,0.00035666037016390817,3.5826541258998645e-05,0.0023142398437716594,0.00817681783858859
30.4516,5.515740312434141,30.4516,3.416138537931451,6.832277075862902,6.832277075862902,4.457020648003217,5.518296838699419,5.480074724755063,5.483836257803391,5.477558840136148,5.521083034971353,24.93585968756586,2.09960177450269,1.3165367634287612,1.3165367634287612,1.0587196644309236,0.002556526265277803,0.03566558767907768,0.031904054630749634,0.038181472297992514,0.005342722537212019
71.8167,8.350780907663824,71.8167,4.274117039538443,8.548234079076886,8.548234079076886,8.401349253617468,8.474473434969278,8.474351016569951,8.474399939856088,8.476992298735452,8.476686820687753,63.46591909233617,4.07666386812538,0.19745317141306273,0.19745317141306273,0.05056834595364457,0.12369252730545455,0.12357010890612763,0.12361903219226456,0.12621139107162804,0.12590591302392973
30.2624,5.778767151156822,30.2624,3.409906017839056,6.819812035678112,6.819812035678112,4.437424351533602,5.5011271572287805,5.462933789036159,5.4671515197813365,5.460760191624529,5.504287572496223,24.48363284884318,2.3688611333177665,1.0410448845212894,1.0410448845212894,1.3413427996232201,0.27763999392804184,0.3158333621206637,0.31161563137548587,0.3180069595322932,0.2744795786605998
91.6412,9.469992611444315,91.6412,4.517880952218023,9.035761904436047,9.035761904436047,10.142055641706248,9.572941031887744,9.699464123285399,9.699663474003746,9.70346863915459,9.670917947006512,82.17120738855569,4.952111659226292,0.43423070700826827,0.43423070700826827,0.672063030261933,0.102948420443429,0.2294715118410835,0.2296708625594306,0.23347602771027454,0.2009253355621965
32.7119,6.008258089485207,32.7119,3.4877389260755214,6.975477852151043,6.975477852151043,4.689556858088592,5.719431789959558,5.682409917608666,5.679406960349191,5.674372401399788,5.717616388371946,26.703641910514794,2.520519163409686,0.9672197626658354,0.9672197626658354,1.3187012313966155,0.288826299525649,0.32584817187654114,0.3288511291360168,0.3338856880854193,0.2906417011132616
25.9654,5.092461329206628,25.9654,3.256764882530981,6.513529765061962,6.513529765061962,3.986379265398658,5.095625574941707,5.0771142111447976,5.073038724475789,5.063550459798843,5.106216512424242,20.87293867079337,1.8356964466756471,1.421068435855334,1.421068435855334,1.1060820638079703,0.0031642457350784525,0.015347118061830756,0.019422604730839232,0.028910869407785533,0.013755183217613265
80.2536,9.035929468058882,80.2536,4.3851916208170385,8.770383241634077,8.770383241634077,9.150523732991097,8.95843736373705,9.004026679039354,9.00429808793606,9.00745946434421,8.993673272781384,71.21767053194112,4.650737847241843,0.26554622642480474,0.26554622642480474,0.11459426493221514,0.0774921043218324,0.03190278901952759,0.031631380122821184,0.028470003714671677,0.042256195277497355
41.6208,6.359806178930613,41.6208,3.7286000423088685,7.457200084617737,7.457200084617737,5.58129050149169,6.451418448682429,6.394501282811177,6.395838439573784,6.394161718627356,6.432664413906212,35.26099382106939,2.6312061366217447,1.0973939056871238,1.0973939056871238,0.7785156774389232,0.09161226975181602,0.03469510388056385,0.036032260643170666,0.03435553969674299,0.07285823497559907
95.8339,9.487116751175268,95.8339,4.562616484595292,9.125232969190584,9.125232969190584,10.502077078312725,9.78947904640487,9.95093169082804,9.951059194996846,9.955079868144981,9.915537347725238,86.34678324882474,4.924500266579976,0.36188378198468385,0.36188378198468385,1.014960327137457,0.30236229522960123,0.46381493965277265,0.463942443821578,0.46796311696971316,0.42842059654996945
16.3026,3.817400750344479,16.3026,2.7913246042949305,5.582649208589861,5.582649208589861,2.9202264714959454,4.037647830110992,4.019323900823314,4.031610971662213,4.009245483220019,4.042423629243888,12.485199249655523,1.0260761460495487,1.7652484582453818,1.7652484582453818,0.8971742788485337,0.22024707976651303,0.20192315047883458,0.21421022131773348,0.1918447328755395,0.2250228788994093
7.6632,3.3769186524556045,7.6632,2.0364296510865447,4.0728593021730894,4.0728593021730894,1.881528290434995,2.7682485437546966,2.7495971711868132,2.702865993316077,2.6564351830780724,2.677674300842614,4.286281347544396,1.3404890013690598,0.6959406497174849,0.6959406497174849,1.4953903620206095,0.6086701087009079,0.6273214812687913,0.6740526591395275,0.7204834693775322,0.6992443516129905
18.7998,4.3171424911695535,18.7998,2.933846231481444,5.867692462962888,5.867692462962888,3.20395114751925,4.33587361439422,4.326539409987323,4.3286783404472216,4.310766295423591,4.347433578549902,14.482657508830448,1.3832962596881093,1.5505499717933349,1.5505499717933349,1.1131913436503034,0.018731123224666746,0.009396918817769162,0.011535849277668042,0.0063761957459629315,0.030291087380348358
75.4941,9.012800386508191,75.4941,4.324054507506081,8.648109015012162,8.648109015012162,8.729549993987192,8.688734085009163,8.707025597579248,8.707152535222628,8.710006124382822,8.703887865740285,66.48129961349181,4.68874587900211,0.36469137149602915,0.36469137149602915,0.2832503925209995,0.3240663014990286,0.30577478892894305,0.3056478512855634,0.302794262125369,0.30891252076790643
17.5625,3.970737996531379,17.5625,2.8657659470939647,5.731531894187929,5.731531894187929,3.0641895263305234,4.190763653560053,4.168034061309598,4.1846086012756265,4.164617042942253,4.199636650122952,13.59176200346862,1.1049720494374142,1.7607938976565505,1.7607938976565505,0.9065484702008555,0.22002565702867383,0.19729606477821893,0.21387060474424757,0.19387904641087417,0.2288986535915729
56.7111,7.680085793210074,56.7111,4.037969958769577,8.075939917539154,8.075939917539154,7.0222290630018245,7.530677260379706,7.480836775761204,7.480871861592522,7.482020295321246,7.503867278814086,49.031014206789926,3.6421158344404967,0.3958541243290803,0.3958541243290803,0.6578567302082492,0.1494085328303676,0.19924901744886991,0.1992139316175514,0.19806549788882766,0.17621851439598757
49.2719,6.7686359357409565,49.2719,3.897353938832431,7.7947078776648615,7.794707877664862,6.321199045981551,7.019394560786564,6.96034020159116,6.961267704344135,6.961300844949219,6.992350048217727,42.50326406425904,2.8712819969085253,1.026071941923905,1.026071941923906,0.44743688975940543,0.25075862504560753,0.19170426585020373,0.19263176860317888,0.19266490920826218,0.2237141124767703
77.9388,8.732033033919118,77.9388,4.355923903333222,8.711847806666444,8.711847806666444,8.946299537092463,8.828295418709095,8.860257072226108,8.86032310766566,8.863338520835432,8.853299311429767,69.20676696608088,4.3761091305858955,0.020185227252673243,0.020185227252673243,0.21426650317334506,0.09626238478997706,0.1282240383069908,0.1282900737465429,0.1313054869163146,0.12126627751064945
34.9448,6.102022564273992,34.9448,3.5537696736332753,7.107539347266551,7.107539347266551,4.9165819973179925,5.911412690719537,5.8651131367831715,5.866419679832307,5.8624272058135185,5.904987016821079,28.84277743572601,2.5482528906407165,1.0055167829925589,1.0055167829925589,1.1854405669559993,0.1906098735544548,0.23690942749082033,0.23560288444168442,0.2395953584604733,0.19703554745291285
6.4717,2.683652595719056,6.4717,1.867438825158965,3.73487765031793,3.73487765031793,1.7327742983626515,2.543953615929347,2.441792027121598,2.453016678112444,2.4036630856717482,2.4246012601969804,3.7880474042809444,0.8162137705600907,1.0512250545988744,1.0512250545988744,0.9508782973564043,0.13969897978970858,0.24186056859745797,0.23063591760661195,0.27998951004730754,0.2590513355220754
16.7739,4.292087912405179,16.7739,2.8198241069372,5.6396482138744,5.6396482138744,2.9742812607945357,4.095595194840428,4.072757055480899,4.089641319649442,4.068196095948916,4.102080918854141,12.481812087594822,1.4722638054679793,1.3475603014692208,1.3475603014692208,1.3178066516106437,0.19649271756475173,0.21933085692428023,0.20244659275573706,0.22389181645626355,0.19000699355103823
58.1789,7.464696325598148,58.1789,4.0635227460474805,8.127045492094961,8.127045492094961,7.158677782299807,7.627509423134133,7.581006642434904,7.5806237288372795,7.581950625539191,7.601814651105788,50.71420367440185,3.401173579550668,0.6623491664968126,0.6623491664968126,0.30601854329834133,0.1628130975359845,0.11631031683675541,0.11592740323913109,0.11725429994104264,0.13711832550763958
89.3686,9.486269288340964,89.3686,4.49276939005856,8.98553878011712,8.98553878011712,9.945825418699618,9.453496707568052,9.56234255411721,9.562437503961938,9.566121916635835,9.537347808531264,79.88233071165904,4.993499898282404,0.5007305082238442,0.5007305082238442,0.4595561303586546,0.03277258077291201,0.0760732657762464,0.07616821562097442,0.07985262829487105,0.051078520190300125
98.1547,10.206912231079704,98.1547,4.586544805464923,9.173089610929846,9.173089610929846,10.70028792513348,9.907305385421406,10.089086719708195,10.08929465057094,10.093431227779112,10.050009074290637,87.9477877689203,5.620367425614781,1.0338226201498575,1.0338226201498575,0.49337569405377657,0.29960684565829787,0.11782551137150854,0.11761758050876381,0.11348100330059196,0.15690315678906686
58.2272,7.601627308126625,58.2272,4.064352599513438,8.128705199026877,8.128705199026877,7.163158039852477,7.630674937382669,7.5842716458201895,7.583892452400741,7.585225035520838,7.605023019325488,50.62557269187338,3.537274708613187,0.5270778909002516,0.5270778909002516,0.4384692682741482,0.029047629256043983,0.017355662306435704,0.017734855725883847,0.016402272605787083,0.0033957111988627275
18.521,4.539462200272585,18.521,2.9189052234406647,5.837810446881329,5.837810446881329,3.17259358941575,4.30360314155476,4.290750629513267,4.296710518637005,4.278350178683134,4.3146610723275565,13.981537799727416,1.62055697683192,1.2983482466087448,1.2983482466087448,1.3668686108568346,0.23585905871782487,0.24871157075931727,0.24275168163557925,0.2611120215894509,0.22480112794502816
67.4266,8.603785071660676,67.4266,4.211039598814689,8.422079197629378,8.422079197629378,8.005932789017116,8.211370165812767,8.192011693218431,8.19241927238382,8.194664480011284,8.201129575330299,58.82281492833932,4.392745472845987,0.181705874031298,0.181705874031298,0.5978522826435597,0.39241490584790917,0.4117733784422448,0.41136579927685624,0.4091205916493923,0.402655496330377
66.2507,8.233594136239935,66.2507,4.193446030848247,8.386892061696495,8.386892061696495,7.899314729775937,8.139453298594445,8.115836867922612,8.116050114584418,8.118194366164554,8.126435272771399,58.01710586376006,4.040148105391688,0.15329792545655962,0.15329792545655962,0.334279406463998,0.0941408376454902,0.11775726831732314,0.11754402165551703,0.11539977007538127,0.10715886346853587
39.229,6.663991107012225,39.229,3.669416269200672,7.338832538401344,7.338832538401344,5.345400619884625,6.263305836377463,6.212521704844657,6.210698740079249,6.208306005895654,6.248571707190562,32.56500889298778,2.994574837811553,0.6748414313891189,0.6748414313891189,1.3185904871276,0.4006852706347619,0.45146940216756803,0.4532923669329758,0.455685101116571,0.41541939982166287
98.9279,9.71228732946936,98.9279,4.594391301979538,9.188782603959076,9.188782603959076,10.766159595219495,9.946250549830323,10.134991608916428,10.135211746438086,10.139386477390163,10.094670773501607,89.21561267053063,5.117896027489822,0.5235047255102838,0.5235047255102838,1.053872265750135,0.2339632203609625,0.4227042794470677,0.4229244169687263,0.42709914792080284,0.38238344403224644
52.1369,7.338810992541376,52.1369,3.9538729514251987,7.907745902850397,7.907745902850397,6.593143057518694,7.220588618665379,7.1649958723748535,7.16438565280023,7.16489638280764,7.192588510335341,44.79808900745862,3.384938041116177,0.5689349103090215,0.5689349103090215,0.7456679350226816,0.1182223738759971,0.17381512016652234,0.1744253397411457,0.1739146097337354,0.14622248220603495
84.6538,8.848331043264803,84.6538,4.438569998298107,8.877139996596213,8.877139996596213,9.53615691905941,9.20074996943184,9.275240136800399,9.275380985211976,9.278803755169998,9.257820904951949,75.8054689567352,4.409761044966697,0.02880895333140998,0.02880895333140998,0.6878258757946067,0.3524189261670365,0.4269090935355955,0.42704994194717294,0.4304727119051943,0.4094898616871454
4.5369,1.574596877441106,4.5369,1.5122439594426675,3.024487918885335,3.024487918885335,1.5000555868221352,2.13,1.7601459418472774,1.9810164257208274,1.9326318150682071,1.9515045245318232,2.962303122558894,0.06235291799843856,1.449891041444229,1.449891041444229,0.07454129061897086,0.5554031225588938,0.18554906440617125,0.40641954827972127,0.35803493762710104,0.3769076470907171
95.3025,9.770434392501077,95.3025,4.557056043264662,9.114112086529325,9.114112086529325,10.456586346009205,9.762299933929503,9.919185944876498,9.919317410050546,9.923311230002225,9.884656256886743,85.53206560749892,5.2133783492364145,0.6563223059717522,0.6563223059717522,0.6861519535081282,0.008134458571573688,0.14875155237542081,0.1488830175494691,0.15287683750114844,0.11422186438566584
57.9544,7.88718065665371,57.9544,4.05965649442714,8.11931298885428,8.11931298885428,7.137845293013883,7.612778730529346,7.565803900420571,7.565419274471436,7.566719589365339,7.586889933989606,50.06721934334629,3.8275241622265703,0.23213233220056928,0.23213233220056928,0.749335363639827,0.274401926124364,0.3213767562331391,0.3217613821822738,0.3204610672883712,0.30029072266410406
85.2557,9.05998574847986,85.2557,4.445654976098539,8.891309952197078,8.891309952197078,9.588654591771709,9.233401323456054,9.312019266111296,9.312214737580875,9.315671861735154,9.293698345887071,76.19571425152014,4.614330772381321,0.1686757962827823,0.1686757962827823,0.5286688432918485,0.1734155749761932,0.25203351763143544,0.252228989101015,0.2556861132552939,0.2337125974072105
18.588,4.414940360992725,18.588,2.922516211222732,5.845032422445464,5.845032422445464,3.1801363374171143,4.311380289420083,4.29937985452898,4.304418301259633,4.286166734781806,4.322564082457729,14.173059639007276,1.492424149769993,1.430092061452739,1.430092061452739,1.2348040235756108,0.10356007157264191,0.11556050646374505,0.11052205973309182,0.12877362621091937,0.09237627853499575
28.9972,5.438278365351897,28.9972,3.367199273600918,6.734398547201836,6.734398547201836,4.3058336682566,5.384904827385531,5.35070016747947,5.354228275164736,5.347031228338833,5.390494703283919,23.5589216346481,2.0710790917509785,1.2961201818499397,1.2961201818499397,1.1324446970952966,0.05337353796636535,0.0875781978724266,0.08405009018716036,0.09124713701306408,0.04778366206797724
64.4738,7.967220473207378,64.4738,4.166258939729142,8.332517879458283,8.332517879458283,7.737613159996195,8.029557895675204,8.00012361460485,7.999918819716495,8.00190300867533,8.012792354378925,56.50657952679262,3.8009615334782367,0.3652974062509049,0.3652974062509049,0.22960731321118377,0.062337422467825476,0.032903141397472524,0.032698346509116405,0.03468253546795097,0.04557188117154709
18.861,4.713403948355895,18.861,2.937096298069034,5.874192596138068,5.874192596138068,3.2108242437267016,4.342925281420347,4.334341349270093,4.33565873063114,4.317843578745915,4.354587903003714,14.147596051644106,1.7763076502868609,1.160788647782173,1.160788647782173,1.502579704629193,0.370478666935548,0.37906259908580164,0.37774521772475467,0.39556036960997965,0.3588160453521807
31.1575,5.859884192437438,31.1575,3.439054986718395,6.87810997343679,6.87810997343679,4.5299508324714255,5.58189036080072,5.544325040531875,5.54564395731718,5.5397774246933364,5.583261424847629,25.29761580756256,2.4208292057190426,1.0182257809993525,1.0182257809993525,1.3299333599660121,0.2779938316367172,0.3155591519055623,0.31424023512025734,0.3201067677441012,0.2766227675898083
94.4298,10.412501573448557,94.4298,4.547856701301751,9.095713402603502,9.095713402603502,10.381791490150842,9.717499678415225,9.866950959562406,9.867114364814022,9.87106381071023,9.833865665310544,84.01729842655145,5.864644872146806,1.3167881708450544,1.3167881708450544,0.03071008329771452,0.6950018950333323,0.5455506138861512,0.5453872086345353,0.541437762738326,0.578635908138013
10.8936,3.724259982741101,10.8936,2.3881754608282284,4.776350921656457,4.776350921656457,2.2807369430515076,3.300545409474016,3.230137136930887,3.275896583703633,3.239762616024516,3.2642677093889527,7.169340017258898,1.3360845219128725,1.0520909389153559,1.0520909389153559,1.4435230396895933,0.42371457326708484,0.4941228458102138,0.448363399037468,0.48449736671658483,0.4599922733521482
23.0169,4.759631107083743,23.0169,3.136228728717269,6.272457457434538,6.272457457434538,3.669518710361092,4.797593146568391,4.774525830200022,4.782515015348838,4.770178429643888,4.8111111460739835,18.257268892916258,1.6234023783664742,1.512826350350795,1.512826350350795,1.0901123967226516,0.037962039484647825,0.014894723116278819,0.022883908265094455,0.010547322560144679,0.05148003899024012
97.8248,9.992045105651457,97.8248,4.583178123627225,9.16635624725445,9.16635624725445,10.672157764902595,9.890642041849457,10.069486213347682,10.069682670254819,10.073802901166093,10.030932529760488,87.83275489434854,5.408866982024231,0.8256888583970063,0.8256888583970063,0.6801126592511384,0.1014030638019996,0.07744110769622559,0.07763756460336246,0.08175779551463691,0.03888742410903134
72.6617,8.387281127927602,72.6617,4.285814423161252,8.571628846322504,8.571628846322504,8.477000264794961,8.52418324533207,8.527928616030701,8.528145511637675,8.530800014131112,8.529169024177351,64.27441887207239,4.1014667047663504,0.1843477183949016,0.1843477183949016,0.08971913686735888,0.13690211740446756,0.1406474881030988,0.14086438371007226,0.14351888620350906,0.14188789624974874
47.5403,6.924541580605849,47.5403,3.861577772387526,7.723155544775052,7.723155544775052,6.155553869708406,6.894947425470335,6.835858408814819,6.836429676025865,6.836137676114556,6.869082142203528,40.615758419394155,3.0629638082183233,0.7986139641692027,0.7986139641692027,0.7689877108974432,0.029594155135514555,0.08868317179102991,0.08811190457998386,0.08840390449129298,0.05545943840232148
36.0846,5.585553769423349,36.0846,3.5858661815244584,7.171732363048917,7.171732363048917,5.031503990014954,6.007045862984567,5.956962688385067,5.959762689215511,5.956242144193147,5.998310472508108,30.499046230576653,1.9996875878988907,1.5861785936255677,1.5861785936255677,0.5540497794083947,0.4214920935612181,0.371408918961718,0.37420891979216186,0.37068837476979777,0.4127567030847592
18.994,3.907211579748412,18.994,2.9441231398207606,5.888246279641521,5.888246279641521,3.2257482275616303,4.358210641995176,4.351204287622509,4.350783383964951,4.333176951524971,4.3700872119664504,15.086788420251587,0.9630884399276516,1.981034699893109,1.981034699893109,0.6814633521867819,0.45099906224676367,0.44399270787409684,0.4435718042165391,0.4259653717765586,0.4628756322180383
46.3018,6.990382197879485,46.3018,3.8351808372263507,7.6703616744527015,7.6703616744527015,6.036455901970717,6.804542600351621,6.746818484101855,6.74609802352854,6.745553957677897,6.779785400262876,39.311417802120516,3.155201360653134,0.6799794765732168,0.6799794765732168,0.9539262959087678,0.18583959752786328,0.24356371377762986,0.24428417435094474,0.24482824020158755,0.210596797616609
12.4768,3.456630670334234,12.4768,2.523870919806141,5.047741839612282,5.047741839612282,2.4717587381525727,3.532251406681014,3.5098920022084292,3.5174840856445915,3.486021350895931,3.5129959564574014,9.020169329665766,0.9327597505280929,1.5911111692780482,1.5911111692780482,0.9848719321816612,0.0756207363467798,0.05326133187419524,0.060853415310357484,0.029390680561697025,0.05636528612316738
23.7032,5.447575954347446,23.7032,3.165610060123604,6.331220120247208,6.331220120247208,3.7438597221090597,4.868593225974008,4.843348804112264,4.8518478636390805,4.840239005307602,4.8816644979728165,18.255624045652553,2.281965894223842,0.8836441658997618,0.8836441658997618,1.7037162322383863,0.5789827283734379,0.6042271502351824,0.5957280907083655,0.6073369490398441,0.5659114563746295
88.6033,9.486823973106974,88.6033,4.48416910296708,8.96833820593416,8.96833820593416,9.879567202469358,9.412932592980788,9.515946227149232,9.51606534963688,9.519708377588818,9.492203334782491,79.11647602689303,5.002654870139894,0.5184857671728142,0.5184857671728142,0.3927432293623845,0.07389138012618623,0.029122254042258433,0.02924137652990666,0.0328844044818446,0.005379361675517558
82.7829,9.14440479909496,82.7829,4.416221518323533,8.832443036647065,8.832443036647065,9.372593704428315,9.098510867169418,9.1604583593149,9.160518272454073,9.163832219937436,9.145919739367352,73.63849520090504,4.728183280771428,0.3119617624478952,0.3119617624478952,0.22818890533335434,0.045893931925542475,0.0160535602199392,0.016113473359112618,0.01942742084247584,0.0015149402723917405
77.287,8.693257860909023,77.287,4.347525765512313,8.695051531024626,8.695051531024626,8.88861897186393,8.791302520104743,8.81959555550031,8.819600484854062,8.82257357242738,8.81358365838927,68.59374213909098,4.34573209539671,0.0017936701156031631,0.0017936701156031631,0.1953611109549076,0.09804465919572003,0.12633769459128708,0.12634262394503892,0.1293157115183572,0.12032579748024652
37.4872,6.083195741091251,37.4872,3.62399954137555,7.2479990827511,7.2479990827511,5.172075709724166,6.122679152135934,6.072148203227986,6.072832931078082,6.0698447705756955,6.111186556703567,31.40400425890875,2.4591961997157012,1.164803341659849,1.164803341659849,0.9111200313670853,0.03948341104468245,0.01104753786326551,0.010362810013169188,0.013350970515555893,0.027990815612315423
14.4571,3.3673255418733383,14.4571,2.6711856433667807,5.342371286733561,5.342371286733561,2.706120414337465,3.8022493342756998,3.8120496362079117,3.794077617789021,3.7677036767646555,3.797951022212672,11.089774458126662,0.6961398985065577,1.975045744860223,1.975045744860223,0.6612051275358732,0.43492379240236145,0.4447240943345734,0.42675207591568265,0.40037813489131713,0.4306254803393337
