x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
10.6126,14003.51306988382,10.6126,112.62727876000001,1195.2682585683763,24.95814731512268,12684.90392088275,13880.172179451125,13984.640434652676,13894.07302977145,14001.840421547211,13990.36856734001,13999.026876988644,13992.799458099493,13992.90046988382,13890.885791123821,12808.244811315444,13978.554922568697,1318.6091490010695,123.34089043269523,18.87263523114416,109.44004011236939,1.6726483366091998,13.144502543809722,4.486192895175918,10.71361178432744
58.7748,12139961.667026052,58.7748,3454.4771150399997,203036.201541053,274148.71014833264,11933412.13833508,12136448.339876132,12133709.480973322,12138809.630596437,12140180.119268972,12139828.257284362,12139911.507510165,12139902.816991173,12139902.892226052,12136507.189911012,11936925.465485,11865812.95687772,206549.52869097143,3513.3271499201655,6252.186052730307,1152.0364296156913,218.4522429201752,133.40974169038236,50.159515887498856,58.850034879520535
47.1802,5062243.047112024,47.1802,2225.97127204,105021.76980910159,59822.8929919617,4954948.103947375,5059969.873756476,5060095.152404549,5061191.266437179,5062374.531088228,5062147.800777567,5062207.994391413,5062195.845028516,5062195.866912024,5060017.075839984,4957221.277302923,5002420.1541200625,107294.94316464942,2273.1733555486426,2147.894707475789,1051.7806748449802,131.48397620394826,95.24633445776999,35.05272061098367,47.202083508484066
52.8288,7939305.691102931,52.8288,2790.88210944,147438.95278318386,129376.3335109097,7789022.948792264,7936461.901575449,7934936.46034721,7938176.601852422,7939476.817001725,7939192.546680879,7939263.568954082,7939252.783684889,7939252.862302931,7936514.808993491,7791866.738319747,7809929.357592022,150282.7423106674,2843.789527482353,4369.230755721219,1129.0892505096272,171.12589879333973,113.14442205242813,42.12214884907007,52.90741804242134
26.2703,495123.9554572575,26.2703,690.1286620899999,18129.886991702922,1659.4717815927856,476277.57023813325,494407.4572298362,493781.0886260001,494618.30600256094,495152.9847970568,495082.69049994793,495109.47779300757,495097.58589192625,495097.68515725754,494433.8267951675,476994.0684655546,493464.48367566476,18846.385219124262,716.4982274213107,1342.8668312574155,505.6494546965696,29.029339799308218,41.26495730958413,14.477664249949157,26.369565331260674
39.1532,2411599.2792753945,39.1532,1532.97307024,60020.80121372076,17728.75556694695,2350006.4340810515,2410027.235294773,2408504.6905370727,2410725.271210808,2411683.265172172,2411527.1214407505,2411573.247135692,2411560.2083650124,2411560.1260753945,2410066.3062051544,2351578.4780616737,2393870.5237084473,61592.84519434301,1572.0439806217328,3094.5887383217923,874.0080645866692,83.98589677736163,72.15783464396372,26.03213970270008,39.07091038208455
55.009,9326153.391287414,55.009,3025.990081,166456.688365729,171533.49962393686,9156615.970310386,9323072.658676116,9326097.18280239,9325008.533316141,9326341.554966684,9326033.337300202,9326108.744411662,9326098.648757115,9326098.382287415,9323127.401206415,9159696.702921685,9154619.891663477,169537.4209770281,3080.732611298561,56.20848502404988,1144.8579712733626,188.16367927007377,120.05398721247911,44.64687575213611,54.74253029935062
38.8559,2339651.459563141,38.8559,1509.78096481,58663.898190560874,16894.01652235908,2279438.561702614,2338102.459893175,2336720.231616327,2338784.7151627415,2339733.4359583077,2339579.654500531,2339625.2889196365,2339612.240857985,2339612.6036631414,2338141.6785983313,2280987.5613725805,2322757.443040782,60212.89786052704,1548.999669966288,2931.2279468141496,866.7444003997371,81.97639516647905,71.80506261019036,26.170643504709005,39.21870515635237
49.4595,6107586.146557979,49.4595,2446.24214025,120989.91313569486,82277.22126788655,5984100.6087349,6105090.521870595,6106855.513088395,6106497.622461372,6107733.131940042,6107483.965543611,6107548.436330455,6107536.764010845,6107536.687057979,6105139.904417729,5986596.233422284,6025308.925290093,123485.53782307915,2495.6246873838827,730.633469584398,1088.5240966072306,146.985382062383,102.18101436831057,37.71022752393037,49.382547134533525
51.8378,7362850.771806497,51.8378,2687.15750884,139296.33351174617,113496.68003374367,7220815.477315196,7360111.81082694,7357424.656427273,7361731.81325605,7363014.675336635,7362740.97007169,7362810.037033476,7362798.96833578,7362798.934006497,7360163.614297657,7223554.438294751,7249354.091772754,142035.2944913013,2738.960979556665,5426.115379224531,1118.9585504466668,163.90353013761342,109.80173480696976,40.73477302119136,51.80347071681172
78.2973,38068835.64566017,78.2973,6130.467187290001,479999.02850340144,2311856.748677665,37582627.934439376,38062626.96294278,38061154.75523236,38068209.303644374,38069249.54296173,38068625.11319153,38068754.491399966,38068757.430130064,38068757.348360166,38062705.17847288,37588836.61715677,35756978.896982506,486207.7112207934,6208.682717390358,7680.890427812934,626.3420157954097,413.89730156213045,210.53246863931417,81.1542602032423,78.21553010493517
90.5856,68085967.51732709,90.5856,8205.75092736,743322.871205462,7278255.1223758655,67334348.2818695,68077671.15307498,68073589.69936207,68086315.9237348,68086535.60670826,68085699.79517718,68085862.90969653,68085876.90400234,68085876.93172708,68077761.76639973,67342644.64612162,60807712.39495122,751619.2354575843,8296.364252105355,12377.817965015769,348.4064077138901,568.0893811732531,267.72214990854263,104.60763055086136,90.61332474648952
13.0901,31788.748503588973,13.0901,171.35071800999998,2242.9980338227006,56.97361087357684,29361.068562542532,31604.06659636523,31518.37185633464,31630.152439198784,31789.172201967263,31771.71896615306,31782.853073877075,31775.417314373888,31775.658403588972,31617.397785578974,29545.750469766273,31731.774892715395,2427.679941046441,184.6819072237413,270.37664725433206,158.59606439018899,0.42369837829028256,17.02953743591206,5.895429711898032,13.331189215085033
94.7477,81448437.32363902,94.7477,8977.12665529,850562.1031974202,10452625.96677167,80588802.98511821,81439365.08831564,81435061.85171038,81449257.04051961,81449062.83855206,81448148.45715775,81448323.82178038,81448342.21497093,81448342.57593901,81439460.19698372,80597875.2204416,70995811.35686734,859634.33852081,9072.235323384404,13375.4719286412,819.7168805897236,625.5149130374193,288.8664812743664,113.50185863673687,95.10866808891296
6.9459,2717.6753554959937,6.9459,48.24552681,335.108604669579,6.161251374813078,2327.630857174429,2662.739461844008,2633.0559587548723,2666.6367414054544,2714.8578163012853,2709.943681326104,2715.208766242268,2710.9849269273323,2710.7294554959935,2669.429828685994,2382.5667508264146,2711.5141041211805,390.0444983215648,54.93589365198568,84.61939674112136,51.03861409053934,2.817539194708388,7.731674169889629,2.4665892537254877,6.690428568661446
84.6396,51934512.02061811,84.6396,7163.8618881600005,606346.4046691072,4243980.658680719,51320917.152631365,51927263.55730048,51925957.046412215,51934315.30535214,51935002.48602314,51934272.79797557,51934419.134785205,51934427.41918864,51934427.38101811,51927348.15872995,51328165.615949005,47690531.36193739,613594.8679867461,7248.463317632675,8554.974205896258,196.71526597440243,490.4654050320387,239.2226425409317,92.88583290576935,84.60142946988344
37.8649,2111401.0641044923,37.8649,1433.7506520099998,54288.82506329344,14358.680521890803,2055640.9321390998,2109929.7572023934,2109693.145716036,2110561.130808997,2111478.599750617,2111332.5624972056,2111376.5746851778,2111363.507854403,2111363.1992044924,2109967.313452482,2057112.239041199,2097042.3835826016,55760.1319653925,1471.306902098935,1707.9183884561062,839.9332954953425,77.53564612474293,68.50160728674382,24.489419314544648,37.556250089313835
29.045,737056.70009579,29.045,843.6120250000001,24502.711266125007,2922.7475311817875,711681.2487246009,736183.9599907259,736771.631344975,736468.9240724797,737095.2915368923,737009.3639155843,737039.9789600761,737027.5720157258,737027.6550957899,736213.0880707899,712553.988829665,734133.9525646082,25375.45137118909,872.7401050641201,285.0687508150004,587.7760233102599,38.591441102325916,47.33618020568974,16.72113571385853,29.128080064198002
94.0541,79095748.89533806,94.0541,8846.17372681,832018.9083187606,9849052.139053527,78254789.60490355,79086808.51322229,79088511.14511357,79096484.80992416,79096364.79850653,79095463.75555848,79095637.04980841,79095654.6869491,79095654.84123805,79086902.72161125,78263729.9870193,69246696.75628453,840959.2904345095,8940.382115766406,7237.750224485993,735.914586097002,615.9031684696674,285.13977958261967,111.84552964568138,94.20838895440102
61.2523,14309957.421960153,61.2523,3751.8442552899996,229809.08987829965,368883.1182455244,14076335.315952573,14306144.405830871,14309896.106240278,14308817.062565248,14310197.42300562,14309815.272155678,14309903.86835667,14309896.250086162,14309896.169660153,14306205.577704862,14080148.332081852,13941074.303714627,233622.1060075797,3813.016129281372,61.315719874575734,1140.359394904226,240.001045467332,142.14980447478592,53.553603483363986,61.17187399044633
50.0541,6405055.481606265,50.0541,2505.41292681,125406.18917984042,89257.59420512224,6277093.9338266505,6402500.123006491,6403025.7881681435,6403958.584446033,6405206.653696799,6404951.460353395,6405017.067476556,6405005.535933301,6405005.427506264,6402550.068679455,6279649.292426424,6315797.887401142,127961.5477796141,2555.358599773608,2029.6934381211177,1096.8971602311358,151.1720905341208,104.02125286962837,38.4141297088936,49.94567296374589
63.4324,16449233.348659666,63.4324,4023.6693697600003,255231.00493036426,475592.10121613595,16189915.197144838,16445146.202075204,16442872.45150839,16448114.513139443,16449492.864663383,16449083.026577119,16449176.44914346,16449169.871444963,16449169.916259667,16445209.679289905,16194002.343729302,15973641.24744353,259318.1515148282,4087.1465844623744,6360.897151276469,1118.835520222783,259.51600371673703,150.32208254747093,56.89951620623469,63.47721470333636
60.0631,13234953.883856542,60.0631,3607.57598161,216682.19694103958,320254.1149880087,13014604.463089354,13231286.660030393,13232600.760672964,13233806.6523126,13235183.828041049,13234816.371895805,13234902.383602725,13234894.236012002,13234893.820756542,13231346.307874933,13018271.686915502,12914699.768868534,220349.42076718807,3667.2238261494786,2353.123183578253,1147.231543943286,229.944184506312,137.5119607374072,51.50025381706655,59.64784453995526
71.6577,26739593.83355571,71.6577,5134.825969290001,367949.81885959214,1175535.3891206332,26366437.734895,26734387.55375459,26731492.744810116,26738666.773352947,26739934.56914936,26739411.55220757,26739524.21353395,26739522.37972388,26739522.17585571,26734459.00758642,26371644.014696117,25564058.444435075,373156.0986607112,5206.279801119119,8101.088745594025,927.0602027624846,340.73559365049005,182.28134813904762,69.62002176046371,71.45383182913065
75.6216,33140933.560473792,75.6216,5718.62638656,432451.6771538857,1769666.2349941337,32702687.749060284,33135139.426214173,33133872.61717387,33140168.795974303,33141317.105612252,33140734.624628115,33140857.13851986,33140858.052600734,33140857.938873794,33135214.93408723,32708481.883319907,31371267.32547966,438245.8114135079,5794.134259618819,7060.943299923092,764.764499489218,383.54513845965266,198.93584567680955,76.42195393145084,75.50787305831909
62.8378,15843487.710334688,62.8378,3948.5891088400003,248120.65270346618,444032.85548596614,15591355.950449867,15839476.603153333,15839453.121315807,15842362.22153221,15843742.158540284,15843339.967889143,15843432.062775297,15843425.192262173,15843424.872534689,15839539.121225849,15595367.057631223,15399454.854848722,252131.75988482125,4011.107181355357,4034.589018881321,1125.4888024777174,254.44820559583604,147.74244554527104,55.64755939133465,62.51807251572609
31.9189,1071556.641971519,31.9189,1018.8161772100001,32519.491678748273,5067.202804952309,1037986.4029447982,1070505.8946235466,1070014.7917319515,1070884.0930598213,1071606.4945373947,1071502.7211817957,1071537.4960670844,1071524.7108007567,1071524.723071519,1070537.825794309,1039037.1502927707,1066489.4391665666,33570.23902672075,1050.7473479723558,1541.8502395674586,672.5489116976969,49.852565875742584,53.92078972328454,19.14590443461202,31.931170762283728
1.7928,21.40991276514687,1.7928,3.21413184,5.762295562752,0.7842863061403613,10.330643484901785,16.092939047653786,12.9576876926485,16.159953968819032,19.565079857085657,19.23769867308514,20.280640393534345,19.21023622458024,19.61711276514687,18.19578092514687,15.647617202394871,20.625626459006508,11.079269280245086,5.3169737174930845,8.45222507249837,5.249958796327839,1.844832908061214,2.172214092061729,1.129272371612526,2.1996765405666316
53.4234,8301037.702816807,53.4234,2854.05966756,152473.5712439249,139834.5305667654,8145656.585992698,8298130.157236623,8298176.747374361,8299903.409622833,8301213.321692095,8300922.616307348,8300994.823106465,8300984.216904183,8300984.279416807,8298183.643149246,8148564.131572882,8161203.172250042,155381.1168241091,2907.545580184087,2860.9554424453527,1134.2931939736009,175.61887528840452,115.08650945872068,42.87971034180373,53.48591262381524
87.8108,60140343.354036085,87.8108,7710.73659664,677085.9491402358,5677898.888837434,59455458.86276342,60132544.81190365,60133726.00994565,60140419.25378356,60140874.51477233,60140089.12381695,60140244.30290716,60140255.54850029,60140255.543236084,60132632.61743945,59463257.40489585,54462444.46519865,684884.4912726656,7798.542132437229,6617.344090431929,75.89974747598171,531.1607362478971,254.23021913319826,99.05112892389297,87.80553579330444
11.009,16155.200882240297,11.009,121.198081,1334.269673729,28.64879870875615,14688.974838082562,16023.244511811563,16144.431670013464,16038.761934690061,16154.171562727099,16141.826714030298,16150.871229688692,16144.442592756184,16144.191882240297,16034.002801240296,14820.931208511296,16126.55208353154,1466.2260441577346,131.95637042873386,10.769212226832678,116.43894755023575,1.029319513198061,13.37416820999897,4.32965255160525,10.758289484112538
61.9459,14966433.63977745,61.9459,3837.29452681,237704.6630283196,400220.89510201063,14724829.285485983,14962533.948514303,14965506.002986755,14965298.429974856,14966679.275335852,14966288.420794694,14966378.54010613,14966371.243041113,14966371.69387745,14962596.34525064,14728728.97674913,14566212.744675439,241604.354291467,3899.6912631466985,927.6367906946689,1135.2098025940359,245.63555840216577,145.21898275613785,55.09967131912708,62.39673633687198
52.5315,7762938.982534144,52.5315,2759.55849225,144963.7469356309,124415.23069756711,7615163.072149094,7760126.819084725,7758007.720949617,7761812.732965212,7763107.896443691,7762826.816646258,7762897.249845615,7762886.377576975,7762886.4510341445,7760179.424041894,7617975.235598513,7638523.751836577,147775.91038504988,2812.163449418731,4931.261584526859,1126.2495689317584,168.91390954703093,112.16588788572699,41.73268852941692,52.60495716892183
25.6757,452210.7304986378,25.6757,659.24157049,16926.488791430093,1462.6680128716089,434599.4482621216,451525.93705355166,451185.3257216013,451722.79042554717,452238.09812040214,452170.94988360506,452196.94100945274,452185.17862404167,452185.05479863775,451551.48892814777,435284.2417072077,450748.0624857662,17611.282236516185,684.7934450861067,1025.404777036456,487.94007309060544,27.36762176436605,39.78061503270874,13.789489185030106,25.551874596101698
28.5495,688459.2162335406,28.5495,815.0739502499999,23269.953742662372,2648.761358297099,664345.5443761393,687615.4981188017,687836.959260973,687886.1253538335,688496.0007447824,688412.9799204465,688442.8978306031,688430.5720690517,688430.6667335406,687644.1422832905,665189.2624908782,685810.4548752435,24113.671857401263,843.7181147388183,622.2569725675276,573.0908797070151,36.78451124182902,46.23631309403572,16.318402937497012,28.64416448888369
43.018,3506029.5517606614,43.018,1850.548324,79606.88780183201,32472.735402065657,3424529.0994592095,3504135.9872610415,3505656.487513584,3505061.807405488,3506135.0852058185,3505946.5942752906,3505999.2998539945,3505986.535585041,3505986.5337606613,3504179.0034366613,3426422.6639588294,3473556.8163585956,81500.45230145194,1893.5644996198826,373.06424707733095,967.7443551733159,105.53344515711069,82.95748537080362,30.251906666904688,43.016175620257854
39.0541,2387435.05073232,39.0541,1525.2227268099998,59566.200895110414,17446.51133581425,2326304.3663777313,2385870.567272842,2384380.7241398077,2386563.3162326324,2387518.2246611677,2387362.870354928,2387408.832055026,2387395.7899996517,2387395.9966323203,2385909.8280055104,2327868.8498372096,2369988.539396506,61130.684354588855,1564.4834594782442,3054.3265925124288,871.7344996877946,83.17392884753644,72.18037739209831,26.218677293974906,39.260732668451965
40.1441,2663435.6613214463,40.1441,1611.5487648100002,64694.17476940913,20783.188518316932,2597089.421360637,2661783.5961300465,2660749.599119863,2662535.9829131975,2663524.5092323185,2663360.3620320912,2663408.140500147,2663395.1448948565,2663395.517221446,2661824.1125566363,2598741.4865520373,2642652.4728031293,66346.23996080924,1652.0651913997717,2686.0622015832923,899.6784082488157,88.84791087219492,75.2992893550545,27.520821299403906,40.51642658980563
6.3514,1930.103509302054,6.3514,40.34028196,256.217266840744,4.801483630077539,1627.3383486123014,1883.5556154530452,1880.8059491472848,1886.5353966446767,1927.134144968905,1923.0252129373619,1927.7706056342695,1923.8957325453246,1923.752109302054,1889.7632273420538,1673.8862424613098,1925.3020256719765,302.7651606897525,46.54789384900869,49.297560154769144,43.56811265737724,2.96936433314886,7.078296364692051,2.3329036677844215,6.207776756729345
4.3694,471.3256801374717,4.3694,19.091656359999998,83.41908329938398,2.013541787838238,364.4913425683284,447.9104258677124,465.89006329874763,448.88058146457587,468.5346324861955,466.59001746266625,469.6642289273955,466.9983342872381,466.9562801374717,452.2340237774717,387.9065968380877,469.31213834963347,106.83433756914332,23.415254269759316,5.435616838724059,22.445098672895824,2.7910476512761875,4.73566267480544,1.6614512100761658,4.327345850233598
27.8559,624518.9526286696,27.8559,775.9511648099999,21614.818051830876,2303.493729833431,602100.2101699957,623715.0282218265,623399.736024728,623966.4063942875,624553.2675472747,624474.231644671,624503.1836268689,624490.9793866365,624491.0967286696,623743.0014638596,602904.1345768387,622215.4588988362,22418.742458673893,803.9244068430271,1119.216603941517,552.5462343820836,34.31491860514507,44.72098399861716,15.769001800683327,27.97324203304015
3.973,331.68966876828847,3.973,15.784728999999999,62.71272831699999,1.688023011033256,249.15766960344095,311.87039792044095,323.5334251765687,312.59974067949486,328.92221920687666,327.31443722206944,330.0657515058521,327.64840494873073,327.71666876828846,315.9049397682885,268.9769404512885,330.00164575725523,82.53199916484752,19.81927084784752,8.156243591719772,19.089928088793613,2.7674495614118086,4.375231546219027,1.6239172624363505,4.0412638195577415
40.9369,2878725.652433848,40.9369,1675.82978161,68603.27618679042,23556.301637228986,2808405.4569310206,2877008.733117811,2877169.691898207,2877806.582359536,2878819.087286229,2878648.39262733,2878697.5104549583,2878684.562899421,2878684.715533848,2877049.822652238,2810122.3762470577,2855169.350796619,70320.19550282741,1716.9193160370924,1555.9605356408283,919.0700743119232,93.43485238077119,77.25980651797727,28.14197888970375,41.089534427039325
76.018,33838936.40065872,76.018,5778.736324,439287.977877832,1841944.4234892488,33393793.502317034,33833081.48019487,33829724.88332941,33838190.35544879,33839324.09475343,33838735.49116342,33838859.011124365,33838860.21651887,33838860.38265872,33833157.66433472,33399648.422780886,31996991.97716947,445142.89834168553,5854.920463852584,9211.517329312861,746.045209929347,387.694094710052,200.90949530154467,77.3895343542099,76.18413984775543
97.6216,91760416.94995876,97.6216,9529.97678656,930331.5818668457,13327861.550314631,90820457.55237247,91750789.13423933,91752982.42056619,91761608.79750326,91761084.11371146,91760113.4207719,91760297.48719826,91760319.11102588,91760319.32835875,91750886.9731722,90830085.36809191,78432555.39964412,939959.3975862861,9627.815719425678,7434.529392570257,1191.8475445061922,667.1637527048588,303.5291868597269,119.4627604931593,97.83893287181854
99.1081,97463248.70212217,99.1081,9822.41548561,973480.9361893843,15080996.192298975,96479845.97195111,97453326.9081405,97463042.04407005,97464648.3940803,97463937.80133112,97462937.32152148,97463125.96683687,97463149.32362612,97463149.59402217,97453426.28663656,96489767.76593278,82382252.50982319,983402.7301710546,9921.793981671333,206.65805211663246,1399.691958129406,689.0992089509964,311.3806006908417,122.73528529703617,99.37849605083466
46.2883,4692130.263286683,46.2883,2142.60671689,99177.62249341939,52653.404176523116,4590763.543262145,4689941.165755564,4688352.010967533,4691094.5915874,4692255.766584221,4692037.52752038,4692096.081475034,4692083.772472454,4692083.974986683,4689987.656569793,4592952.640793263,4639476.85911016,101366.72002453823,2189.09753111843,3778.252319149673,1035.6716992827132,125.50329753849655,92.73576630279422,34.18181164842099,46.49081422854215
36.8739,1900275.4793858936,36.8739,1359.68450121,50136.87032916742,12168.196816717273,1848741.9428306865,1898878.813159854,1899877.7618237387,1899461.8999480952,1900347.644022935,1900209.150910632,1900251.5644905246,1900238.497661064,1900238.6054858936,1898915.7948846836,1850138.609056726,1888107.2825691763,51533.5365552071,1396.6662260396406,397.71756215486676,813.5794377983548,72.16463704151101,66.32847526157275,23.914895368972793,36.98172482964583
86.2252,55924616.70944963,86.2252,7434.78511504,641065.833501347,4913770.142573514,55276029.70682035,55917095.54032169,55924424.907590784,55924551.071858734,55925127.14017271,55924369.8567522,55924520.58446462,55924530.32543673,55924530.48424963,55917181.924334586,55283550.87594828,51010846.56687611,648587.0026292801,7521.169127933681,191.8018588423729,65.63759089261293,510.4307230859995,246.8526974245906,96.12498500943184,86.38401289284229
48.8649,5820601.076767183,48.8649,2387.77845201,116678.55527962344,75790.12300326469,5701485.9358832715,5818164.491162895,5820517.762781332,5819521.451092942,5820743.944470917,5820500.732998686,5820564.075953513,5820552.269614905,5820552.2118671825,5818213.298315173,5703922.521487559,5744810.953763918,119115.1408839114,2436.585604287684,83.313985850662,1079.6256742412224,142.86770373396575,100.34376849699765,37.00081366952509,48.80715227779001
58.4775,11897235.782457065,58.4775,3419.61800625,199970.71196048436,264396.77439202875,11693787.308669224,11893758.020629708,11890555.251144443,11896083.660012739,11897452.142658059,11897103.831310721,11897186.449941183,11897177.638635958,11897177.304957066,11893816.164450815,11697265.07049658,11632839.008065036,203448.47378784046,3477.7618273571134,6680.53131262213,1152.122444326058,216.36020099371672,131.95114634372294,49.33251588232815,58.14382110722363
98.7117,95917219.99809606,98.7117,9743.999716889999,961846.7768537304,14594120.86915292,94945530.48275238,95907377.25960611,95916822.02267781,95918563.44143625,95917903.44233547,95916910.94970511,95917098.36878635,95917121.259323,95917121.28639606,95907475.99837917,94955373.22124234,81323099.12894315,971689.515343681,9842.738489955664,397.9754182547331,1343.4433401823044,683.4442394077778,309.0483909547329,121.62930971384048,98.7387730628252
69.1802,23240783.721553147,69.1802,4785.90007204,331089.5241637416,902601.7526887646,22904839.499552477,23235929.02371622,23235617.38735534,23239779.561773293,23241099.10378051,23240611.627314053,23240718.32256605,23240714.923788257,23240714.541353147,23235997.82148111,22909694.197389405,22338181.96886438,335944.2220006697,4854.69783692807,5166.334197808057,1004.1597798541188,315.38222736492753,172.09423909336329,65.39898709580302,68.79776488989592
86.6216,56957072.98459208,86.6216,7503.30158656,649947.9887103657,5095519.184736061,56299534.69887382,56949482.687584184,56956792.142359234,56957041.51769809,56957588.30394999,56956824.04166094,56956975.876548275,56956985.989170745,56956986.36299208,56949569.68300552,56307124.995881714,51861553.79985602,657538.2857182622,7590.297007896006,280.84223284572363,31.46689399331808,515.3193579092622,248.94293113797903,97.10804380476475,86.99542133510113
92.8649,75181046.14921069,92.8649,8623.88965201,800856.6501449435,8887319.54140433,74371472.73004517,75172329.38019012,75180801.4510078,75181643.26294564,75181645.53792334,75180767.13611983,75180936.9075766,75180953.26984213,75180953.2843107,75172422.25955868,74380189.49906574,66293726.60780636,809573.4191655219,8716.769020572305,244.69820289313793,597.1137349456549,599.388712644577,279.0130908638239,109.24163408577442,92.87936855852604
38.4595,2246238.991648702,38.4595,1479.1331402499998,56886.72100744487,15835.6073737145,2187834.8465858256,2244721.5675932704,2243702.144975274,2245383.154469915,2246319.4356318275,2246168.775863388,2246213.7585552735,2246200.70073352,2246200.532148702,2244759.858508452,2189352.270641257,2230403.3842749875,58404.1450628764,1517.4240554315038,2536.846673428081,855.8371787867509,80.44398312550038,70.21578531386331,25.23309342842549,38.29091518186033
