gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,9.108843186513503e-11,4.0004728406252507e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,1.9398724613169762e-09,2.2488313135143664e-09,3.2419318515835894e-10,6.33152037355749e-10,4.303312858284868e-10,7.392901380258768e-10,3.4140946460937677e-09,3.723053498291158e-09,3.2562912255081632e-09,3.5652500777055534e-09,2.66273547832491e-10,5.752324000298811e-10,2.7536287786209614e-09,3.0625876308183516e-09,6.946038697237436e-10,1.0035627219211337e-09,1.5492477577115316e-09,1.8582066099089216e-09,1.4342158321295675e-09,1.7431746843269574e-09,8.394866655537576e-10,1.1484455177511476e-09
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,9.108843186513503e-11,1.383277356836985e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,-3.802593640403193e-09,2.5104047154313436e-09,-2.9780562409493797e-09,1.6858673159775298e-09,-1.335248720478235e-09,4.3059795506385155e-11,-1.3810519077715934e-09,8.886298279974341e-11,-1.538855328357198e-09,2.4666640338534815e-10,-8.459512202424365e-10,4.462377047294134e-10,-1.192654452173847e-09,9.953447279800297e-11,-4.141070325943315e-10,8.780818923775184e-10,-1.3701427125037496e-09,7.79537875318997e-11,-1.4486976009663166e-09,1.5650867599446662e-10,-1.4788946953989907e-09,1.867057704271408e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,9.108843186513503e-11,4.82495478000257e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,2.5404198116001897e-11,4.1681124425112387e-10,4.4296595107577747e-10,8.343729972108994e-10,3.342424733865782e-10,7.256495195217002e-10,-1.5864925579354265e-09,1.1950855118003045e-09,-1.7442959785210314e-09,1.3528889323859095e-09,8.300621455149391e-10,1.2214691916500612e-09,-1.4334394190356425e-09,1.0420323729005206e-09,5.610862523786169e-10,9.52493298513739e-10,-1.4572160945774912e-09,1.0658090484423692e-09,-1.5335501744715402e-09,1.1421431283364182e-09,-1.7534482621215744e-09,1.3620412159864525e-09
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,9.108843186513503e-11,7.59748073111487e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,1.0894548496762712e-09,1.7581144909226232e-09,-4.6269447980560484e-10,2.0596516144074717e-10,-6.086699841779112e-10,5.998965706844084e-11,2.3374400232475204e-09,3.0060996644938724e-09,2.179636602661916e-09,2.848296243908268e-09,-6.980159871642781e-10,2.935634591792609e-11,1.6748276568815004e-09,2.3434872981278526e-09,-2.6062688499754947e-10,4.0803275624880254e-10,4.862506163329253e-10,1.1549102575792773e-09,3.716291315446022e-10,1.0402887727909542e-09,-1.574161074372297e-10,5.112435338091223e-10
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,9.108843186513503e-11,1.365188783195775e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,1.4546155295242026e-09,1.6616855367073847e-12,7.807076145801173e-10,6.755696004807927e-10,1.029945936061913e-09,4.263312789989969e-10,2.7786107735266503e-09,1.3223335584657403e-09,2.6208073529410458e-09,1.1645301378801358e-09,1.0248079341784433e-09,4.3146928088246674e-10,2.5514314722304746e-09,1.0951542571695646e-09,9.19416840832268e-10,5.36860374228642e-10,2.0665197763634934e-09,6.102425613025834e-10,1.9739616919876567e-09,5.176844769267466e-10,1.7213103974683697e-09,2.650331824074597e-10
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,9.108843186513503e-11,8.90163946992882e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,1.560090742428938e-09,2.359166257556685e-09,-1.9634057068877398e-10,6.027349444389731e-10,-2.5857686294807855e-10,5.404986521796685e-10,2.895538341441616e-09,3.694613856569363e-09,2.7377349208560114e-09,3.5368104359837583e-09,-4.078551827018093e-10,3.9122033242593777e-10,2.1427591556064605e-09,2.9418346707342075e-09,-7.632177846111117e-11,7.227537366666359e-10,8.319524222046683e-10,1.6310279373324153e-09,7.131237604291004e-10,1.5121992755568474e-09,1.1375749327848736e-10,9.128330084062344e-10
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,9.108843186513503e-11,2.2393315929297954e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.047176289468107e-09,2.8324373532682334e-10,4.132809183567162e-09,1.802389158772232e-09,5.390300484929399e-09,3.059880460134469e-09,3.2694555086409076e-09,9.390354838459773e-10,3.1116520880553026e-09,7.812320632603724e-10,5.6893885011584775e-09,3.3589684763635472e-09,3.944615552518017e-09,1.6141955277230867e-09,3.990865120837277e-09,1.6604450960423466e-09,6.03939395076869e-09,3.7089739259737598e-09,6.014363084967529e-09,3.683943060172599e-09,6.543325124753069e-09,4.212905099958139e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,9.108843186513503e-11,2.000149477824915e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-8.738972219017968e-10,1.0351638240579835e-09,1.1867369029634869e-10,2.027734736256129e-09,1.4492081970524898e-10,2.053981865665029e-09,-9.527336743986809e-10,9.563273715610993e-10,-1.1105370949842858e-09,7.985239509754944e-10,3.0037526893312454e-10,2.209436314892905e-09,-6.340225938083393e-10,1.2750384521514408e-09,2.245842729249114e-09,4.154903775208895e-09,1.8406051946064787e-11,1.927467097905845e-09,-4.1088814136560214e-11,1.86797223182322e-09,-1.1750672884161718e-10,1.791554317118163e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,9.108843186513503e-11,8.3686387229812e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-2.012718965049079e-10,5.445035439280771e-10,6.653124714148342e-10,1.4110879118478193e-09,8.447469077421346e-10,1.5905223481751196e-09,3.428787863223467e-10,1.0886542267553317e-09,1.8507536573674206e-10,9.308508061697271e-10,1.0711546234181827e-09,1.8169300638511678e-09,6.388615483156234e-10,1.3846369887486084e-09,-1.077915704002559e-10,6.379838700327291e-10,1.316368159760876e-09,2.0621436001938613e-09,1.256822245220923e-09,2.002597685653908e-09,1.3181413054007778e-09,2.063916745833763e-09
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,9.108843186513503e-11,1.200761838029345e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,1.48970093539646e-09,1.9785066550198e-10,1.3797334439473691e-09,8.788317405288904e-11,1.8027720729834815e-09,5.109218030890014e-10,2.669497518755157e-09,1.3776472488606768e-09,2.5116940981695524e-09,1.2198438282750723e-09,1.865304914536178e-09,5.734546446416981e-10,2.672741225007016e-09,1.380890955112536e-09,1.8844918315800528e-09,5.926415616855727e-10,2.6715302762820756e-09,1.3796800063875955e-09,2.5928328030530145e-09,1.3009825331585345e-09,2.5300537115826026e-09,1.2382034416881225e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,9.108843186513503e-11,3.63193289744713e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,1.4980703997827502e-09,1.7701752576623282e-09,-1.641228151618919e-10,1.0798204271768607e-10,-1.8708251039486997e-10,8.502234748470801e-11,9.637170068330193e-10,1.2358218647125972e-09,8.059135862474146e-10,1.0780184441269927e-09,-2.077269342033252e-10,6.437792367625278e-11,2.596103560089247e-10,5.317152138885027e-10,-1.8964704550682e-09,1.624365597188622e-09,-4.955137837756785e-10,2.234089258961005e-10,-6.026694895795769e-10,3.3056463169999894e-10,-8.306489271558607e-11,1.8903996516399192e-10
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,9.108843186513503e-11,2.584290932967305e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,2.590546547637484e-09,8.483281719495584e-11,2.5411161002228586e-09,1.3426326460958138e-10,3.358785005007062e-09,6.834056401746222e-10,4.087735736305726e-09,1.4123563714732856e-09,3.929932315720122e-09,1.254552950887682e-09,3.3462211324641503e-09,6.708417676317103e-10,4.146503386908233e-09,1.4711240220757927e-09,3.0522263943533926e-09,3.768470295209526e-10,4.2867850594327615e-09,1.6114056946003215e-09,4.211727505708691e-09,1.536348140876251e-09,4.190630826862847e-09,1.5152514620304066e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,9.108843186513503e-11,2.6912461743011252e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,2.442638275543726e-09,3.39696330622534e-10,1.6232885857620078e-09,1.1590460204042524e-09,2.1207069035398115e-09,6.616277026264486e-10,3.7374165719387425e-09,9.550819657724824e-10,3.5796131513531376e-09,7.972785451868775e-10,2.036328314084979e-09,7.460062920812809e-10,3.4810468467950287e-09,6.987122406287685e-10,2.3941712146557576e-09,3.8816339151050256e-10,2.964152079812738e-09,1.8181747364647787e-10,2.8702279306489406e-09,8.789332448268044e-11,2.6351993910635857e-09,1.4713521510267447e-10
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,9.108843186513503e-11,1.107999231260125e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,2.2879502087573543e-09,1.0888625456320942e-09,2.0531120877618244e-09,8.540244246365642e-10,2.6503695514734838e-09,1.4512818883482236e-09,3.382425533342144e-09,2.1833378702168837e-09,3.2246221127565393e-09,2.025534449631279e-09,2.659305082472366e-09,1.4602174193471058e-09,3.3620779801390815e-09,2.1629903170138213e-09,2.021866239532924e-09,8.22778576407664e-10,3.3174169053572743e-09,2.118329242232014e-09,3.2372713452432135e-09,2.0381836821179533e-09,3.169656758892001e-09,1.970569095766741e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,9.108843186513503e-11,1.128965269973005e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,1.8235596349131648e-09,6.035059330750247e-10,1.0285093872351428e-09,1.9154431460299739e-10,1.2950058409412847e-09,7.495213910314457e-11,2.4993869527593267e-09,1.2793332509211866e-09,2.341583532173722e-09,1.121529830335582e-09,1.2760060692753833e-09,5.59523674372431e-11,2.232046576526011e-09,1.0119928746878709e-09,1.1934933598839406e-09,2.656034195419954e-11,1.7454958298120392e-09,5.25442127973899e-10,1.652037610808468e-09,4.319839089703279e-10,1.557615789522457e-09,3.375620876843168e-10
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,9.108843186513503e-11,1.146379300760475e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,1.2745642418317464e-10,1.1827472930785146e-09,4.2228416231900693e-10,1.4775750312143468e-09,3.623848800198217e-10,1.4176757489151616e-09,-1.8074315092616827e-09,7.521406403663428e-10,-1.9652349298472872e-09,9.099440609519473e-10,5.911337199242794e-10,1.6464245888196192e-09,-1.6947666033853515e-09,6.394757344900116e-10,6.280228687302038e-10,1.6833137376255437e-09,-1.6728079971771466e-09,6.175171282818067e-10,-1.7489520221734704e-09,6.936611532781304e-10,-1.892292548993107e-09,8.370016800977669e-10
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,9.108843186513503e-11,3.3635771841506454e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,2.125828043865263e-09,1.3288375721505173e-09,1.7487199926967774e-09,1.7059456233190029e-09,2.3040249971480976e-09,1.1506406188676827e-09,3.5145210964070433e-09,5.985548039126301e-11,3.3567176758214396e-09,9.794794019434069e-11,2.2876681489840254e-09,1.166997467031755e-09,3.433132546236364e-09,2.1533069779416422e-11,2.4299389148895497e-09,1.0247267011262306e-09,3.250021501496272e-09,2.046441145195082e-10,3.166039540853666e-09,2.886260751621142e-10,3.0287633800296436e-09,4.259022359861367e-10
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,9.108843186513503e-11,1.04475116728351e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,1.0045059686900213e-09,1.958168704108396e-09,-6.846667551053284e-10,2.689959803130466e-10,-8.394259697037769e-10,1.142367657145981e-10,1.2302830284572387e-09,2.183945763875614e-09,1.0724796078716344e-09,2.0261423432900094e-09,-9.411194187424647e-10,1.2543316675910337e-11,4.901909245685332e-10,1.4438536599869081e-09,-3.0905447927999534e-09,2.1368820573815786e-09,-5.429833076169975e-10,4.106794278013775e-10,-6.56112620595616e-10,2.9755011482275905e-10,-6.198327139114692e-10,3.338300215069058e-10
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.19870414795507857,-3.7410147026839735e-09,3.0583032626189176e-09,-1.055043720285335e-12,6.816563963447707e-10,9.108843186513503e-11,7.73799871930191e-10,1.1779985797155414e-09,1.8607100197805973e-09,9.44748399419283e-10,1.6274598394843391e-09,1.4212337288724068e-09,2.1039451689374627e-09,-2.1918996436672334e-10,4.635214756983327e-10,-2.544327506980519e-10,4.282786893670041e-10,1.0618303846425283e-09,1.7445418247075842e-09,9.040269640569237e-10,1.5867384041219797e-09,-2.9969282904116167e-10,3.8301861102389435e-10,3.6616042533307744e-10,1.0488718653981335e-09,1.836443118535904e-10,8.663557519186464e-10,-4.40175099666498e-10,2.42536340398558e-10,-5.481379966886685e-10,1.3457344337638748e-10,-1.4298326851202517e-10,5.397281715530308e-10
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.8639761479659307,3.091092026053144e-09,6.7327492916310756e-09,-1.055043720285335e-12,9.824896361404506e-09,9.108843186513503e-11,9.732752885819084e-09,1.84640620477063e-09,7.97743511291359e-09,-4.220223389146282e-09,1.4044064706830502e-08,-2.9240193323403083e-09,1.2747860650024528e-08,-1.4289090196996457e-09,1.1252750337383865e-08,-1.893828796825141e-09,1.171767011450936e-08,-2.0543461469851356e-09,1.1878187464669355e-08,-2.21214956757074e-09,1.203599088525496e-08,-1.2733069019356521e-09,1.1097148219619871e-08,-1.6339872979441493e-09,1.1457828615628369e-08,-1.0468576563548479e-09,1.0870698974039067e-08,-4.97350318250365e-10,1.0321191635934585e-08,-5.450632455210294e-10,1.0368904563205249e-08,-1.766022661830556e-10,1.0000443583867276e-08
