gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,8.604558342468202e-11,3.9500443562207207e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,-4.978449464261359e-10,1.8888609422874588e-10,1.9256291589140104e-09,2.2345880111114006e-09,2.9192276402182297e-10,6.00881616219213e-10,3.2268003228159734e-10,6.316388844789874e-10,3.795437668075632e-10,6.885026190049532e-10,4.2341786800746686e-10,7.323767202048568e-10,1.4055076563810118e-09,1.7144665085784018e-09,1.337861760151369e-09,1.646820612348759e-09,1.563791330461528e-09,1.872750182658918e-09,6.236225011808524e-10,9.325813533782423e-10,7.188922857618724e-10,1.0278511379592623e-09,1.6773805983137665e-09,1.9863394505111565e-09,1.6005150894935562e-09,1.9094739416909464e-09,2.3505500872859692e-09,2.6595089394833594e-09,9.549053487703087e-10,1.2638642009676987e-09,1.0346674755291548e-09,1.3436263277265448e-09,1.4175802331045581e-09,1.726539085301948e-09,5.979411235869248e-10,9.068999757843149e-10,2.483450928354536e-09,2.792409780551926e-09
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,8.604558342468202e-11,1.378234508396532e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,1.0927702732827623e-09,2.3849591982546123e-09,-3.774696429565296e-09,2.4825075045934464e-09,-2.6826846637089097e-09,1.3904957387370598e-09,-2.9642063333227022e-09,1.6720174083508523e-09,-1.2776857384646713e-09,1.4503186507178625e-11,-1.3279463041635253e-09,3.5757379191675384e-11,-3.075048664075646e-09,1.7828597391037962e-09,-3.0191685583026397e-09,1.7269796333307897e-09,-1.915031112464292e-11,1.273038613847207e-09,-3.3192165601299517e-09,2.027027635158102e-09,-2.3371048400581952e-09,1.0449159150863453e-09,-1.261240235562232e-09,3.094868940961797e-11,-1.1978400802622415e-09,9.434884470960844e-11,-1.194837674519937e-09,9.735125045191303e-11,-2.539090790201531e-09,1.2469018652296812e-09,-1.7002997917463802e-09,4.081108667745303e-10,-1.4676655403317515e-09,1.7547661535990154e-10,-2.202656948294558e-09,9.104680233227081e-10,-1.4804891879573875e-09,1.883002629855376e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,8.604558342468202e-11,4.77452629559804e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,1.3714488870598205e-09,1.7628559331949424e-09,2.521002961571049e-11,4.1661707575083247e-10,3.989111546978427e-10,7.903182008329647e-10,4.4090023146237756e-10,8.323072775974995e-10,3.105672804154632e-10,7.019743265505852e-10,3.3116184069847586e-10,7.225688868335978e-10,-4.4715792153153713e-10,5.575087539641515e-11,-4.3403800008483845e-10,4.263095394971647e-11,4.628966371248246e-10,8.543036832599466e-10,-2.5421001772508155e-10,1.3719702841004043e-10,-5.660250934470025e-10,1.7461804731188057e-10,-1.690578007502075e-09,1.299170961366953e-09,-1.6026030585290493e-09,1.2111960123939274e-09,-1.4442052451245642e-09,1.0527981989894423e-09,-3.08740598514536e-10,8.266644762058596e-11,-1.9158580062579235e-09,1.5244509601228016e-09,-1.5573347913448617e-09,1.1659277452097398e-09,-1.611303355912724e-09,1.2198963097776022e-09,-3.262887684705621e-10,6.511827766455989e-11
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,8.604558342468202e-11,7.54705224671034e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,-1.188748518678711e-09,5.20088877432359e-10,1.0814522518745696e-09,1.7501118931209216e-09,-4.168916200419481e-10,2.517680212044039e-10,-4.605467938884595e-10,2.0811284735789253e-10,-5.376168223695223e-10,1.310428188768297e-10,-5.990054244304005e-10,6.96542168159515e-11,4.5832469402769794e-10,1.12698433527405e-09,4.3637344330323e-10,1.105033084549582e-09,5.995189576317203e-10,1.2681785988780722e-09,-1.0740815297991026e-10,5.612514882664417e-10,2.784568910842763e-10,9.471165323306283e-10,8.401634250696394e-10,1.5088230663159915e-09,7.023717744621254e-10,1.3710314157084775e-09,1.2316961726831916e-09,1.9003558139295434e-09,1.8260342057940272e-10,8.512630618257547e-10,2.2349760760240152e-10,8.921572488487535e-10,3.633237874576358e-10,1.0319834287039879e-09,-3.5116887727365893e-10,3.1749076397269307e-10,1.081602913984279e-09,1.750262555230631e-09
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,8.604558342468202e-11,1.370231631636228e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,-7.33510730118423e-11,1.5296282880727524e-09,1.4439332365895053e-09,1.2343978471404688e-11,7.031428256828816e-10,7.531343893780284e-10,7.770706188632448e-10,6.792065961976652e-10,9.091722937519158e-10,5.471049213089942e-10,1.0135151760352146e-09,4.427620390256954e-10,1.9128475456684465e-09,4.565703306075365e-10,1.8212404467570082e-09,3.6496323169609814e-10,1.95569056637413e-09,4.9941335131322e-10,1.7122872690984444e-09,2.560100540375344e-10,1.9828821245408076e-09,5.266049094798975e-10,1.9931188063238407e-09,5.368415912629307e-10,1.953686558754776e-09,4.97409343693866e-10,2.2667702316991336e-09,8.104930166382236e-10,2.3456552178304287e-09,8.893780027695186e-10,1.76329952238665e-09,3.0702230732573996e-10,1.95915925417117e-09,5.028820391102601e-10,1.7988214976277083e-09,3.425442825667983e-10,2.8571952269711736e-09,1.4009180119102636e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,8.604558342468202e-11,8.85121098552429e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,-9.532418622990953e-10,1.5416634717134823e-10,1.5486344301918608e-09,2.3477099453196077e-09,-1.7696476588002642e-10,6.221107492477207e-10,-1.9543204350650144e-10,6.036434716212456e-10,-2.2841267470828712e-10,5.7066284041946e-10,-2.5447318694566143e-10,5.446023281820856e-10,7.749003853385807e-10,1.5739759004663277e-09,7.377629166733723e-10,1.5368384318011193e-09,9.565752268998895e-10,1.7556507420276366e-09,9.394815750284428e-12,8.084703308780315e-10,6.914158622338393e-10,1.4904913773615865e-09,1.1114670160839217e-09,1.910542531211669e-09,9.944431144282011e-10,1.793518629555948e-09,1.7059592089462422e-09,2.5050347240739893e-09,1.4455865569583867e-09,2.2446620720861337e-09,4.155229607344131e-10,1.2145984758621603e-09,7.006572450722145e-10,1.4997327601999614e-09,3.0513154405599865e-10,1.1042070591837456e-09,1.428999883689299e-09,2.228075398817046e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,8.604558342468202e-11,2.2443744413702484e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.972434288502958e-09,6.420142637080276e-10,2.0321455486526374e-09,2.982744761422928e-10,3.722656175214882e-09,1.392236150419952e-09,4.113577200139527e-09,1.7831571753445966e-09,4.7649361209608695e-09,2.4345160961659393e-09,5.3053177107375436e-09,2.9748976859426133e-09,5.725147768265228e-09,3.394727743470298e-09,5.453627722100855e-09,3.1232076973059246e-09,5.370673732479467e-09,3.0402537076845365e-09,6.7267812677125105e-09,4.396361242917581e-09,4.706973924167211e-09,2.3765538993722808e-09,4.829039653482534e-09,2.4986196286876035e-09,5.058194743194604e-09,2.7277747183996734e-09,4.571534400436408e-09,2.241114375641478e-09,4.014796571186339e-09,1.684376546391409e-09,5.7562939849725385e-09,3.4258739601776082e-09,5.9844929093123795e-09,3.654072884517449e-09,5.600268456251868e-09,3.269848431456938e-09,6.590060182774813e-09,4.2596401579798825e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,8.604558342468202e-11,1.995106629384462e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-4.782978115886351e-10,1.4307632343711452e-09,-8.674919568614295e-10,1.0415690890983506e-09,1.0679446598148642e-10,2.0158555119412665e-09,1.1811667610773065e-10,2.027177722067511e-09,1.2897115159448573e-10,2.038032197554266e-09,1.427675366396324e-10,2.0518285825994124e-09,8.343737349800553e-10,2.7434347809398353e-09,7.969560618897768e-10,2.706017107849557e-09,1.5094079512009571e-10,2.060001841079876e-09,1.527479993494164e-09,3.436541039453944e-09,1.230821421601181e-09,3.139882467560961e-09,2.114633479723658e-10,2.120524393932146e-09,1.3632156957775207e-10,2.045382615537532e-09,-6.231637097891113e-10,1.285897336170669e-09,5.955485480187344e-10,2.5046095939785147e-09,4.515835681694644e-10,2.3606446141292446e-09,-3.8959204087037954e-11,1.870101841872742e-09,1.5937155618425974e-09,3.5027766078023777e-09,-8.183825829854309e-10,1.0906784629743491e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,8.604558342468202e-11,8.31821023857667e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-8.583830949827946e-11,6.599371309347055e-10,-1.998026251524332e-10,5.459728152805518e-10,5.991969373833149e-10,1.3449723778162999e-09,6.622123287146461e-10,1.4079877691476311e-09,7.489684448170823e-10,1.4947438852500674e-09,8.317662095812256e-10,1.5775416500142106e-09,1.6049298440490366e-09,2.3507052844820216e-09,1.5305029541888678e-09,2.276278394621853e-09,1.1951752188879926e-09,1.940950659320978e-09,2.330389091771875e-09,3.0761645322048602e-09,8.204593776895216e-10,1.5662348181225066e-09,1.2798119963944297e-09,2.0255874368274145e-09,1.239278583378755e-09,1.98505402381174e-09,6.52735784159749e-10,1.398511224592734e-09,-7.466321540616999e-10,8.567136287148515e-13,1.5824849178691826e-09,2.3282603583021675e-09,1.2533740411101926e-09,1.9991494815431776e-09,3.779169886654658e-10,1.1236924290984508e-09,1.06460313805736e-09,1.8103785784903451e-09
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,8.604558342468202e-11,1.205804686469798e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,4.885552358401064e-10,8.032950340543737e-10,1.4787611717193098e-09,1.8691090182482971e-10,1.2427346164636954e-09,4.911565343078473e-11,1.3733095993671326e-09,8.145932947265247e-11,1.593229734319694e-09,3.0137946442521395e-10,1.7742919158617527e-09,4.824416459672726e-10,2.559933948810392e-09,1.268083678915912e-09,2.43832818703414e-09,1.1464779171396599e-09,2.5257584856804052e-09,1.2339082157859251e-09,2.6199042492909107e-09,1.3280539793964306e-09,3.0756207645553898e-09,1.7837704946609097e-09,2.3763215128021072e-09,1.0844712429076271e-09,2.386440005479873e-09,1.0945897355853928e-09,2.520870202136564e-09,1.2290199322420839e-09,2.973148911612022e-09,1.681298641717542e-09,2.392433285205758e-09,1.100583015311278e-09,2.5756065289603374e-09,1.2837562590658573e-09,2.590213894715324e-09,1.298363624820844e-09,3.0388073049245207e-09,1.7469570350300406e-09
