x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
5.5471,-1.3119313233584489,5.5471,0.7411025235925619,-0.14199737127523138,-0.9925442,-1.121034752354037,-1.0255984877278634,-0.8478899641822255,-1.982173266437435,-1.8236442512453315,-1.888870266437435,-1.8983993569825264,-1.7996321173195016,-1.9777812704604927,-1.9825769188110032,-0.9210902823146205,-0.9273436434607647,-0.9198407201544128,-0.9221281937006851,-0.9757543779365346,6.859031323358449,2.0530338469510108,1.1699339520832175,0.3193871233584489,0.19089657100441193,0.2863328356305854,0.46404135917622336,0.6702419430789861,0.5117129278868826,0.5769389430789862,0.5864680336240775,0.4877007939610527,0.6658499471020438,0.6706455954525543,0.39084104104382833,0.38458767989768416,0.3920906032040361,0.38980312965776376,0.33617694542191423
93.9355,-0.245804336199781,93.9355,0.9516356820207242,-0.16896611149358173,-0.9925442,-1.0032706355835752,-1.0017987460703737,-0.9938136026997253,-0.08007730175376748,0.07845171343833601,0.013225698246232542,0.003696607701141108,0.0434687725573214,-0.07741288417256353,0.0007479314818802374,-0.9681305145638835,-0.9619773303300765,-0.9503882796629624,-0.9529971533568545,-0.907620170318627,94.18130433619979,1.1974400182205052,0.07683822470619928,0.746739863800219,0.7574662993837942,0.7559944098705926,0.7480092664999443,0.16572703444601353,0.32425604963811705,0.2590300344460136,0.24950094390092212,0.28927310875710244,0.16839145202721748,0.24655226768166125,0.7223261783641025,0.7161729941302954,0.7045839434631813,0.7071928171570735,0.6618158341188459
49.5937,-0.6858971213731974,49.5937,0.7827135402153533,-0.7232694946450531,-0.9925442,-1.0125496207899427,-1.0145838986533582,-0.9807329940445603,-0.15650851913670738,0.002020496055396115,-0.06320551913670736,-0.07273460968179879,0.11387835625932108,-0.15257079075750346,-0.04736016365163653,3.7852347344408113,5.095317077317904,1.4338473801494784,1.7263909322329405,1.6819054470870092,50.27959712137319,1.4686106615885506,0.03737237327185572,0.3066470786268026,0.32665249941674535,0.3286867772801608,0.2948358726713629,0.52938860223649,0.6879176174285935,0.62269160223649,0.6131625116913986,0.7997754776325184,0.5333263306156939,0.6385369577215608,4.471131855814009,5.781214198691101,2.1197445015226757,2.412288053606138,2.3678025684602066
21.7173,-1.4240560407313991,21.7173,-0.9627372254745269,-0.9979856008243175,-0.9925442,-0.9875473195615526,-1.0459534841266787,-0.9765841316913239,-1.1280203796165291,-0.9694913644244257,-1.0347173796165292,-1.0442464701616205,-0.9854465436072993,-1.1254170292464787,-1.0183212996351028,-0.959634932850526,-0.9695431008503199,-0.959902936103298,-0.9630184067071464,-0.9976462857037927,23.141356040731402,0.46131881525687224,0.4260704399070816,0.43151184073139914,0.4365087211698465,0.3781025566047205,0.4474719090400753,0.29603566111487,0.4545646763069734,0.3893386611148699,0.3798095705697786,0.4386094971240998,0.29863901148492045,0.40573474109629637,0.4644211078808731,0.4545129398810792,0.4641531046281011,0.4610376340242527,0.4264097550276065
31.4682,-1.619742537442984,31.4682,0.9986340535569865,-0.9531280839843156,-0.9925442,-0.9983396043937522,-1.0302886114866536,-1.0033272893300587,-1.6428390270715225,-1.484310011879419,-1.5495360270715226,-1.559065117616614,-1.514918284410888,-1.6404193984216213,-1.5138660075362287,-1.3631684187246038,-1.3784690957132577,-1.3712299297114983,-1.374193013511237,-1.3961943314460106,33.087942537442984,2.6183765909999703,0.6666144534586683,0.6271983374429839,0.6214029330492317,0.5894539259563303,0.6164152481129253,0.023096489628538608,0.1354325255635649,0.0702065103714613,0.06067741982636998,0.10482425303209597,0.020676860978637412,0.10587652990675522,0.2565741187183801,0.2412734417297262,0.24851260773148565,0.2455495239317469,0.22354820599697334
51.229,-1.3971363301437685,51.229,0.5706349026976791,-0.7004895273021693,-0.9925442,-0.9839699413001228,-1.0136736912159552,-1.0186355523585404,-1.8401175241067769,-1.6815885089146732,-1.7468145241067767,-1.7563436146518683,-1.6931501360080992,-1.8327132353903721,-1.9418962513262878,-0.4710346204101282,-0.3224177513360411,-0.4062134336215508,-0.3882418966121543,-0.4136613087438722,52.626136330143765,1.9677712328414476,0.6966468028415992,0.4045921301437685,0.41316638884364565,0.3834626389278133,0.37850077778522806,0.4429811939630084,0.2844521787709047,0.34967819396300825,0.3592072845080998,0.2960138058643307,0.43557690524660364,0.5447599211825194,0.9261017097336403,1.0747185788077274,0.9909228965222177,1.0088944335316141,0.9834750213998963
65.6971,-0.5562757726205925,65.6971,-0.9620588986673495,-0.5032314730137564,-0.9925442,-0.9958469726867263,-1.0076598734649438,-0.9920724347242086,-0.343851652373125,-0.1853226371810215,-0.25054865237312496,-0.2600777429182164,-0.10112721794550794,-0.34124463117391124,-0.13461205917661367,-0.9187303400289264,-0.9019255382085964,-0.8909865382902012,-0.8929080514942944,-0.8822307276890119,66.2533757726206,0.40578312604675704,0.0530442996068361,0.4362684273794075,0.4395712000661338,0.4513841008443513,0.4357966621036161,0.21242412024746749,0.370953135439571,0.3057271202474675,0.2961980297023761,0.4551485546750845,0.21503114144668123,0.4216637134439788,0.3624545674083339,0.345649765588004,0.3347107656696088,0.33663227887370195,0.3259549550684194
8.0807,-1.0088768531520225,8.0807,-0.2247810849907413,-0.495736073471384,-0.9925442,-0.8794152375799055,-1.0613481596237189,-0.9485772952325137,-1.9008751632243244,-1.7423461480322209,-1.8075721632243242,-1.8171012537694158,-1.559619035087331,-1.8534775805939312,-1.835483079938503,-1.0104175962763953,-1.01705454280278,-1.0087680101221994,-1.011303352711383,-1.0620664534382602,9.089576853152023,0.7840957681612812,0.5131407796806384,0.01633265315202248,0.129461615572117,0.0524713064716964,0.060299557919508806,0.8919983100723019,0.7334692948801984,0.7986953100723018,0.8082244006173933,0.5507421819353084,0.8446007274419087,0.8266062267864804,0.001540743124372801,0.008177689650757491,0.00010884302982305805,0.0024264995593605843,0.05318960028623776
24.8338,-0.1859493434559636,24.8338,0.9556488419106689,-0.997507939637282,-0.9925442,-1.0118591821780298,-1.0401673501291497,-0.9778359523487343,-0.38174459643228087,-0.22321558124017737,-0.28844159643228084,-0.2979706869773723,-0.4409027671694231,-0.37910249998112566,-0.48009817090512164,-0.9810742000223821,-0.9922401270549543,-0.9827855384384636,-0.9859485856122143,-1.0167154550897068,25.019749343455963,1.1415981853666324,0.8115585961813184,0.8065948565440364,0.8259098387220662,0.8542180066731861,0.7918866088927707,0.19579525297631728,0.037266237784213785,0.10249225297631726,0.11202134352140869,0.2549534237134595,0.19315315652516207,0.29414882744915805,0.7951248565664185,0.8062907835989908,0.7968361949825,0.7999992421562507,0.8307661116337433
29.5794,-1.040931810966645,29.5794,-0.2626139175906068,-0.9700194448041012,-0.9925442,-1.0326207088402852,-1.0327937498665998,-1.0174319715592945,-1.255514541518997,-1.0969855263268935,-1.162211541518997,-1.1717406320640884,-1.074533488640908,-1.220715591277737,-1.3590271604064381,-1.0606689314968671,-1.0745103890279326,-1.0657718015561222,-1.0689634475238379,-1.0936463500504974,30.620331810966643,0.7783178933760382,0.07091236616254382,0.04838761096664501,0.00831110212635977,0.008138061100045224,0.023499839407350454,0.214582730552352,0.0560537153602485,0.12127973055235208,0.1308088210974434,0.03360167767426292,0.179783780311092,0.3180953494397931,0.01973712053022214,0.03357857806128761,0.024839990589477168,0.028031636557192874,0.052714539083852374
