x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
40.1522,-0.627742676244126,40.1522,-0.7721970956623097,-0.8519571247307867,-0.9925442,-0.9841756349627427,-1.021218192894307,-0.9761439616467823,-1.126034867432971,-0.9675058522408675,-1.0327318674329709,-1.0422609579780624,-1.1483353319098417,-1.1219892268324578,-1.3152999609088658,-1.0994086336557531,-1.1291013641301022,-1.1252435234557219,-1.1285321890464974,-1.1374644644109424,40.779942676244126,0.1444544194181836,0.2242144484866606,0.36480152375587394,0.3564329587186167,0.3934755166501809,0.34840128540265625,0.49829219118884494,0.33976317599674144,0.4049891911888448,0.41451828173393634,0.5205926556657157,0.4942465505883318,0.6875572846647398,0.4716659574116271,0.5013586878859762,0.4975008472115958,0.5007895128023714,0.5097217881668163
20.8401,-1.2254438412171371,20.8401,-0.40753011492559876,-0.994522534736481,-0.9925442,-0.9561810275307479,-1.0477215816976158,-0.9655164806311065,-0.6280890790549654,-0.4695600638628618,-0.5347860790549652,-0.5443151696000568,-0.23732801085595068,-0.613589181805019,-0.5200429661501078,-1.0291826379937852,-1.038786316872056,-1.0294159129188107,-1.0324500678382305,-1.0681051998908466,22.065543841217135,0.8179137262915384,0.23092130648065612,0.23289964121713713,0.26926281368638927,0.17772225951952136,0.2599273605860306,0.5973547621621718,0.7558837773542753,0.6906577621621719,0.6811286716170804,0.9881158303611864,0.6118546594121181,0.7054008750670293,0.19626120322335194,0.1866575243450812,0.19602792829832638,0.19299377337890666,0.1573386413262905
77.5042,-1.223115367289518,77.5042,-0.5099958683824682,-0.35419848794779746,-0.9925442,-0.988901545328431,-1.0045700554027757,-0.9888063834009467,-0.24231902771710156,-0.08379001252499807,-0.14901602771710154,-0.15854511826219297,0.22058358351001173,-0.23305219200908356,-0.04392314070865033,-0.967460062962151,-0.957711369277247,-0.9462841911696664,-0.9486637337751537,-0.9229674048826911,78.72731536728952,0.7131194989070498,0.8689168793417206,0.2305711672895181,0.2342138219610871,0.21854531188674242,0.23430898388857135,0.9807963395724165,1.13932535476452,1.0740993395724165,1.0645702490273252,1.4436989507995297,0.9900631752804345,1.1791922265808679,0.25565530432736705,0.2654039980122711,0.27683117611985164,0.2744516335143644,0.30014796240682695
38.053,-0.8651216280194242,38.053,0.9380323751242208,-0.8788321740179594,-0.9925442,-0.9908930272291777,-1.023094951094998,-1.0173822510597497,-1.1102592156414448,-0.9517302004493412,-1.0169562156414447,-1.0264853061865362,-0.8651578825119604,-1.1075169947613661,-0.9195496454514267,-1.1296197837990416,-1.153811809305391,-1.148053009214849,-1.1513373793872703,-1.1639281737605756,38.91812162801942,1.803154003143645,0.013710545998535273,0.12742257198057583,0.12577139920975355,0.15797332307557388,0.1522606230403255,0.24513758762202065,0.08660857242991704,0.1518345876220205,0.16136367816711206,3.625449253619184e-05,0.24239536674194195,0.05442801743200254,0.26449815577961744,0.2886901812859669,0.28293138119542494,0.28621575136784616,0.2988065457411514
39.5972,-0.969033237480854,39.5972,-0.3214797998589645,-0.8591624217644576,-0.9925442,-0.9760862778984287,-1.0216975549221778,-0.9848572707100216,-1.8191862907205931,-1.6606572755284899,-1.7258832907205932,-1.7354123812656845,-1.6034861254061412,-1.795919421083121,-1.8919308842812375,-1.1040197813758097,-1.1320287436454066,-1.1275290585926847,-1.1308277499948358,-1.1407850933034267,40.56623323748085,0.6475534376218894,0.10987081571639645,0.023510962519145973,0.0070530404175747075,0.05266431744132383,0.01582403322916759,0.8501530532397391,0.6916240380476358,0.7568500532397392,0.7663791437848305,0.6344528879252872,0.8268861836022671,0.9228976468003834,0.13498654389495568,0.1629955061645526,0.1584958211118307,0.1617945125139818,0.17175185582257269
49.5385,-1.0313864643655617,49.5385,0.747183314185103,-0.7240381046736853,-0.9925442,-1.0134161915849393,-1.0146156646784559,-0.9803453415432322,-0.7546674985095585,-0.596138483317455,-0.6613644985095585,-0.6708935890546499,-0.34251829454136123,-0.7503466469555965,-0.5224467789177398,5.49639723780386,7.275924265269521,1.710409644310457,2.0763704885355563,2.0383519099998257,50.56988646436556,1.7785697785506647,0.30734835969187635,0.03884226436556171,0.017970272780622354,0.01677079968710582,0.05104112282232953,0.2767189658560032,0.4352479810481067,0.3700219658560032,0.3604928753109118,0.6888681698242005,0.2810398174099652,0.5089396854478219,6.527783702169422,8.307310729635082,2.7417961086760188,3.107756952901118,3.0697383743653877
26.179,-1.0363998659986622,26.179,0.5008127868085709,-0.9924001953337933,-0.9925442,-0.9669370246274304,-1.0379082545297298,-1.0342510025929321,-0.0013358909413697662,0.15719312425073373,0.09196710905863026,0.08243801851353882,0.25979190402099983,0.008273350181327799,-0.0067818019832741605,-1.059421696784837,-1.0712349029308237,-1.0621727847925957,-1.0652943579820353,-1.0943268195612748,27.21539986599866,1.537212652807233,0.04399967066486887,0.0438556659986622,0.06946284137123182,0.001508388531067606,0.0021488634057300615,1.0350639750572923,1.193592990249396,1.1283669750572924,1.118837884512201,1.2961917700196621,1.0446732161799899,1.029618064015388,0.023021830786174924,0.0348350369321615,0.025772918793933508,0.028894491983373127,0.05792695356261257
42.0264,-1.202809464925813,42.0264,-0.3756525778652435,-0.8271914378558837,-0.9925442,-1.0220518665122444,-1.0196826622755193,-1.0168467933014913,-1.966870351339542,-1.8083413361474387,-1.873567351339542,-1.8830964418846334,-1.6956775845862888,-1.9498124593705075,-1.9817101702262785,-1.1468840835352687,-1.1841399717437393,-1.1838892414509643,-1.1869932904551128,-1.1919561244733352,43.229209464925816,0.8271568870605694,0.3756180270699293,0.210265264925813,0.18075759841356853,0.18312680265029369,0.18596267162432167,0.764060886413729,0.6055318712216258,0.6707578864137291,0.6802869769588205,0.49286811966047583,0.7470029944446945,0.7789007053004655,0.05592538139054426,0.01866949318207367,0.018920223474848674,0.01581617447070016,0.010853340452477767
31.9704,-1.8910750705933697,31.9704,0.8501777770075242,-0.948218286538155,-0.9925442,-0.983531775514613,-1.0296592562663638,-1.0288085286922366,-1.9973700638889138,-1.83884104869681,-1.9040670638889137,-1.9135961544340052,-1.8727132315218697,-1.9940321477166203,-1.9930026648931642,-1.0882624749729881,-1.1040044047810575,-1.0957527028864775,-1.0989704980937978,-1.120470672598642,33.86147507059337,2.7412528476008937,0.9428567840552147,0.8985308705933697,0.9075432950787566,0.8614158143270059,0.862266541901133,0.10629499329554415,0.05223402189655957,0.012991993295544013,0.02252108384063556,0.018361839071499908,0.10295707712325064,0.10192759429979459,0.8028125956203815,0.7870706658123121,0.7953223677068921,0.7921045724995719,0.7706043979947277
24.9046,-1.8838468615795527,24.9046,0.9740884708118203,-0.9973030367604938,-0.9925442,-1.009081346723491,-1.0400449329344978,-0.9826154975535679,-1.8988801482009023,-1.7403511330087986,-1.8055771482009022,-1.8151062387459937,-1.8131692584128425,-1.896337093435875,-1.8356678160047895,-0.9602051818837377,-0.9714034027227273,-0.9618684021835079,-0.9650514600325697,-0.9957432029542685,26.78844686157955,2.857935332391373,0.8865438248190589,0.8913026615795527,0.8747655148560618,0.8438019286450549,0.9012313640259848,0.015033286621349617,0.1434957285707541,0.07826971337865052,0.06874062283355897,0.07067760316671023,0.012490231856322254,0.04817904557476327,0.923641679695815,0.9124434588568254,0.9219784593960448,0.918795401546983,0.8881036586252842
97.8747,-0.3791921673672795,97.8747,-0.8845221070693094,-0.128345886821875,-0.9925442,-1.0047662805264017,-1.0013113285335422,-1.0085034601315948,-0.05877897113099251,0.09975004406111099,0.03452402886900752,0.024994938323916083,-0.22480768064747358,-0.055695101930143376,-0.3211779481285686,-0.9959753008639952,-0.9903219825791862,-0.978830801755515,-0.9814458309267043,-0.9314032183496969,98.25389216736728,0.5053299397020299,0.2508462805454045,0.6133520326327204,0.6255741131591221,0.6221191611662626,0.6293112927643152,0.320413196236287,0.4789422114283905,0.413716196236287,0.4041871056911956,0.15438448671980592,0.32349706543713613,0.05801421923871092,0.6167831334967158,0.6111298152119067,0.5996386343882354,0.6022536635594249,0.5522110509824174
92.7964,-0.8992223082671432,92.7964,0.1191331006441637,-0.18097834744657498,-0.9925442,-1.0106995346027303,-1.00195027336671,-0.9974571451298438,-0.01721236453893027,0.14131665065317323,0.07609063546106976,0.06656154491597832,0.2936326421035068,0.14810762568376612,0.1279410224744545,-0.9832675156016265,-0.9769528759933178,-0.9654296747377821,-0.9680150883586945,-0.9239759420036652,93.69562230826715,1.018355408911307,0.7182439608205682,0.09332189173285677,0.1114772263355871,0.10272796509956683,0.09823483686270063,0.882009943728213,1.0405389589203164,0.975312943728213,0.9657838531831215,1.19285495037065,1.0473299339509095,1.0271633307415977,0.08404520733448329,0.0777305677261746,0.06620736647063885,0.06879278009155132,0.02475363373652195
50.5461,-1.5788265250439404,50.5461,0.9608845936925415,-0.7100035068336188,-0.9925442,-0.9945208613825811,-1.0140466525970078,-1.0106416929617805,-1.8791213105929154,-1.7205922954008122,-1.7858183105929155,-1.7953474011380068,-1.6966726764798121,-1.8765079161544622,-1.731211056467114,-0.17966318992508734,0.05632140780554802,-0.16012748012932132,-0.12193394491924389,-0.1561886896374053,52.124926525043946,2.539711118736482,0.8688230182103216,0.5862823250439404,0.5843056636613593,0.5647798724469326,0.5681848320821599,0.30029478554897504,0.14176577035687177,0.20699178554897513,0.21652087609406645,0.11784615143587174,0.29768139111052183,0.15238453142317354,1.399163335118853,1.6351479328494885,1.418699044914619,1.4568925801246966,1.422637835406535
71.5932,-0.1804895969221503,71.5932,-0.7878839618556674,-0.42719564804429505,-0.9925442,-0.9913982930371803,-1.0059669863624519,-0.9866269680840307,-0.16659679251504267,-0.008067777322939174,-0.07329379251504264,-0.08282288306013408,-0.2477934744733482,-0.1627105431819218,-0.4061549692262638,-0.9528574140724053,-0.9405140432374816,-0.9292221681007474,-0.9314385431764022,-0.9130796870362403,71.77368959692214,0.6073943649335172,0.24670605112214475,0.8120546030778497,0.81090869611503,0.8254773894403016,0.8061373711618804,0.013892804407107634,0.17242181959921113,0.10719580440710766,0.09766671386201622,0.0673038775511979,0.017779053740228506,0.22566537230411352,0.772367817150255,0.7600244463153313,0.7487325711785972,0.7509489462542519,0.73259009011409
26.5369,-0.9332288283771768,26.5369,0.1658674248562125,-0.9906378749960997,-0.9925442,-0.9628386111198807,-1.037330580248488,-1.012481597491072,-0.05192531997660399,0.1066036952154995,0.041377680023396035,0.0318485894783046,0.30956523711236594,0.03454241447411932,0.06788400787716664,-1.052298230218449,-1.0642964866619289,-1.055230365415024,-1.0583657211151043,-1.0869514144119696,27.470128828377177,1.0990962532333892,0.057409046618922877,0.05931537162282319,0.029609782742703872,0.10410175187131121,0.07925276911389512,0.8813035084005728,1.0398325235926764,0.9746065084005728,0.9650774178554814,1.2427940654895426,0.9677712428512961,1.0011128362543436,0.11906940184127213,0.1310676582847521,0.12200153703784711,0.1251368927379275,0.15372258603479283
72.9552,-1.4389174952184371,72.9552,-0.7657633003168671,-0.41008150603702087,-0.9925442,-1.0088153073927855,-1.0056210044799687,-1.0136856459985735,-1.964043656763356,-1.8055146415712526,-1.870740656763356,-1.8802697473084473,-1.6335718631211784,-1.9599297960428015,-1.8039579962505896,-0.9724543443099705,-0.9608242165079115,-0.9495512538921678,-0.9517995691560653,-0.9317179982232721,74.39411749521844,0.67315419490157,1.0288359891814163,0.44637329521843716,0.4301021878256517,0.43329649073846843,0.4252318492198637,0.5251261615449188,0.3665971463528155,0.43182316154491884,0.44135225209001017,0.19465436790274127,0.5210123008243643,0.36504050103215246,0.4664631509084667,0.47809327871052565,0.4893662413262694,0.4871179260623718,0.5071994969951651
34.0553,-0.5188723202331679,34.0553,-0.8765164656889518,-0.926274372095932,-0.9925442,-0.9858649937465183,-1.0271991253078356,-0.9758200272749665,-0.9864506887280323,-0.8279216735359288,-0.8931476887280323,-0.9026767792731237,-1.049045024871497,-0.9833102590221094,-1.151191050577467,-1.0445473971318455,-1.0624303682262042,-1.0544974631607176,-1.0577974367756555,-1.0764549915026458,34.57417232023317,0.35764414545578394,0.4074020518627641,0.4736718797668321,0.4669926735133504,0.5083268050746678,0.45694770704179866,0.46757836849486445,0.30904935330276095,0.3742753684948644,0.38380445903995586,0.5301727046383292,0.4644379387889416,0.6323187303442991,0.5256750768986777,0.5435580479930363,0.5356251429275497,0.5389251165424876,0.5575826712694779
20.2977,-1.0212452296739118,20.2977,0.12234495819906148,-0.991420647320142,-0.9925442,-0.9511034433552181,-1.0488439895810924,-1.0121093769295146,-1.947543570106842,-1.7890145549147385,-1.854240570106842,-1.8637696606519334,-1.644219827101732,-1.7905580561380607,-1.8180746720364556,-1.0421054487629424,-1.051530041463269,-1.042209278598997,-1.0452195790342265,-1.0815265625118349,21.31894522967391,1.1435901878729733,0.029824582353769835,0.02870102967391186,0.07014178631869372,0.027598759907180526,0.00913585274439721,0.9262983404329301,0.7677693252408266,0.8329953404329302,0.8425244309780215,0.6229745974278202,0.7693128264641489,0.7968294423625437,0.020860219089030574,0.030284811789357047,0.020964048925085077,0.023974349360314617,0.06028133283792303
51.0825,-0.3393351434399829,51.0825,0.6843987811775811,-0.7025304428786288,-0.9925442,-0.9857268558656604,-1.01375285945047,-1.0199263468309212,-0.5879786620048026,-0.42944964681269915,-0.4946756620048026,-0.504204752549894,-0.15939417369621622,-0.5828293980572085,-0.36808027221842354,-0.42664758946117787,-0.265208712916536,-0.36548092590019643,-0.34477942440386794,-0.37174425723451493,51.421835143439985,1.023733924617564,0.36319529943864587,0.653209056560017,0.6463917124256775,0.674417716010487,0.6805912033909383,0.24864351856481975,0.09011450337271626,0.15534051856481973,0.16486960910991116,0.17994096974376667,0.24349425461722557,0.028745128778440654,0.08731244602119498,0.07412643052344686,0.02614578246021354,0.005444280963885051,0.03240911379453204
89.3083,-0.93619692459783,89.3083,0.22514380426037378,-0.21851706585532785,-0.9925442,-0.9890903136116275,-1.0024467722020833,-1.0049367483529987,-1.7259447833334152,-1.5674157681413114,-1.632641783333415,-1.6421708738785066,-1.0389641479297462,-1.678698584863597,-1.3149447103421479,-0.983157600746053,-0.9762912584318967,-0.9647862443597185,-0.9673373222735242,-0.9274352387294198,90.24449692459783,1.1613407288582038,0.7176798587425022,0.056347275402169994,0.052893389013797476,0.06624984760425334,0.06873982375516874,0.7897478587355852,0.6312188435434815,0.696444858735585,0.7059739492806766,0.10276722333191624,0.7425016602657669,0.3787477857443179,0.04696067614822297,0.04009433383406669,0.0285893197618885,0.03114039767569421,0.008761685868410196
30.6745,-1.8451445440072145,30.6745,0.7375059117509964,-0.9605455851749414,-0.9925442,-1.0220163548579426,-1.0313141399264842,-0.9685470320254426,-1.7495091469073563,-1.5909801317152528,-1.6562061469073561,-1.6657352374524477,-1.4516769510067506,-1.7450742411532374,-1.6363815807213449,-1.0414447260823136,-1.0560963288949985,-1.0474327366580598,-1.050664620000422,-1.0739235482427048,32.519644544007214,2.582650455758211,0.8845989588322731,0.8526003440072145,0.8231281891492719,0.8138304040807303,0.8765975119817719,0.09563539709985824,0.25416441229196174,0.18893839709985838,0.17940930655476683,0.39346759300046386,0.10007030285397711,0.20876296328586963,0.8036998179249009,0.789048215112216,0.7977118073491547,0.7944799240067926,0.7712209957645098
37.2862,-0.1030675292191574,37.2862,0.9159562485914159,-0.88836220296174,-0.9925442,-1.0107621089373708,-1.0238254958392579,-0.9806659339302587,-0.046740618549425905,0.11178839664267759,0.04656238145057412,0.037033290905482685,-0.043024348451638605,-0.04386468437789881,-0.11547045791188681,-1.0582676791369945,-1.0809263886217442,-1.0743865923847855,-1.0777283947169962,-1.0915932668883115,37.38926752921916,1.0190237778105733,0.7852946737425825,0.8894766707808426,0.9076945797182134,0.9207579666201005,0.8775984047111013,0.0563269106697315,0.214855925861835,0.14962991066973153,0.1401008201246401,0.0600431807675188,0.059202844841258595,0.012402928692729409,0.9552001499178371,0.9778588594025868,0.9713190631656281,0.9746608654978388,0.9885257376691541
17.7236,-1.063895883324139,17.7236,0.43031382290158476,-0.9646470286191506,-0.9925442,-1.0509309255859998,-1.0544272624421196,-0.9580080520988169,-1.9164930735131154,-1.7579640583210119,-1.8231900735131155,-1.8327191640582068,-1.6554030695678787,-1.9034847223043703,-1.9350199799616856,-1.0225213682566914,-1.031179719944184,-1.0218096552711922,-1.0247744237074656,-1.0642040635649648,18.78749588332414,1.4942097062257238,0.09924885470498834,0.07135168332413899,0.012964957738139216,0.009468620882019385,0.10588783122532208,0.8525971901889764,0.6940681749968729,0.7592941901889765,0.7688232807340678,0.5915071862437398,0.8395888389802313,0.8711240966375466,0.041374515067447604,0.03271616337995509,0.04208622805294682,0.03912145961667335,0.000308180240825795
50.0362,-0.6559297736492894,50.0362,0.9738297279134539,-0.7171067890565427,-0.9925442,-1.0045422877401795,-1.0143317595871897,-0.9912307503893762,-0.5584576610287291,-0.3999286458366256,-0.46515466102872904,-0.4746837515738205,-0.32677784360997264,-0.5559132552974271,-0.3495164646755047,0.570454321538259,0.9910635456697084,0.3702189590113064,0.4574336995797951,0.41296375163718513,50.69212977364929,1.6297595015627433,0.06117701540725329,0.3366144263507106,0.3486125140908901,0.3584019859379003,0.33530097674008685,0.09747211262056032,0.2560011278126638,0.19077511262056035,0.18124602207546892,0.32915193003931675,0.10001651835186232,0.3064133089737847,1.2263840951875484,1.6469933193189978,1.0261487326605958,1.1133634732290845,1.0688935252864744
