gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.12887681024468559,-1.3688606742294198e-08,1.2761438172475329e-08,-1.876984501071445e-09,9.49815931252576e-10,-1.91973022383418e-09,9.92561654015311e-10,3.906334303193449e-09,4.8335028730123185e-09,1.82874656004827e-09,2.755915129867139e-09,-3.0990707736704643e-09,2.171902203851595e-09,3.427371936398678e-09,4.354540506217547e-09,-1.402369195983741e-09,4.752006261648719e-10,-1.4255651591224197e-09,4.983965893035507e-10,-1.260425786379657e-09,3.332572165607879e-10,5.990674923035552e-09,6.917843492854421e-09,5.502222373114987e-09,6.4293909429338565e-09,7.304413649836007e-09,8.231582219654876e-09,,,1.4580257737657655e-08,1.5507426307476525e-08,1.3981283441457798e-08,1.4908452011276667e-08,1.0421867123214554e-08,1.1349035693033423e-08,1.5283233497690772e-08,1.621040206750964e-08,1.2118428647809047e-08,1.3045597217627916e-08,1.2153545321039881e-08,1.308071389085875e-08
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-1.0530178267690957,-4.504324936783156e-09,5.1333506138209634e-09,-1.876984501071445e-09,7.760691049532675e-09,-1.91973022383418e-09,7.71794532676994e-09,-5.853672100612652e-09,3.784003449991468e-09,-4.193474791577163e-09,5.444200759026957e-09,-4.795852408159395e-09,4.8418231424447245e-09,-1.295188279938239e-08,3.3142072487782706e-09,-1.2906870702950781e-08,3.2691951523466613e-09,-1.23678049985371e-08,2.730129447932981e-09,-7.127930112612111e-09,2.509745437992009e-09,-7.897616744904326e-09,1.7400588056997938e-09,-6.204321987222998e-09,3.4333535633811215e-09,-9.300846239612008e-09,3.3682931099211215e-10,-9.203620222514323e-09,4.340553280897965e-10,-7.219190195861706e-09,2.418485354742414e-09,-5.106299893966643e-09,4.531375656637477e-09,-8.375796137181596e-09,1.2618794134225237e-09,-8.985218848305385e-09,6.524567022987347e-10,-8.977749886417756e-09,6.599256641863635e-10,-9.533217442421276e-09,1.0445810818284376e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.6589615985409182,3.343473643677031e-09,1.0076973627941372e-08,-1.876984501071445e-09,4.8565154831928955e-09,-1.91973022383418e-09,4.81376976043016e-09,-2.809477582770602e-09,3.924022401493738e-09,-2.287476983288065e-09,4.4460230009762746e-09,-3.0244574568244437e-10,6.4310542385818955e-09,-4.557097004704704e-09,2.176402979559636e-09,-2.3918022527020718e-09,4.341697731562269e-09,-2.3666414678265086e-09,4.3668585164378315e-09,-2.278090156759286e-09,4.455409827505054e-09,-7.222049217074991e-09,4.885492328106506e-10,-5.688643207454582e-09,1.0448567768097577e-09,-8.646066513707617e-09,1.9125665294432766e-09,-5.080506964853641e-09,1.652993019410699e-09,-4.830980752636655e-09,1.9025192316276853e-09,-3.063901501187925e-09,3.669598483076415e-09,1.5830709889387997e-10,6.89180708315822e-09,-7.0246392012888905e-09,2.911392170245504e-10,-5.184081955393663e-09,1.5494180288706767e-09,-5.785935674923225e-09,9.475643093411154e-10
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.09741370398137301,-9.606954199867563e-09,7.012035356782513e-09,-1.876984501071445e-09,7.179343420136051e-10,-1.91973022383418e-09,6.751886192508702e-10,-4.959343167036909e-09,2.364424323951859e-09,-3.4001552671507323e-09,8.052364240656822e-10,-6.004400128830731e-09,3.4094812857456805e-09,-1.4648356420619918e-09,1.1300832010230583e-09,-4.3461773370650856e-09,1.7512584939800355e-09,-4.22550001083471e-09,1.6305811677496597e-09,-5.063030595496454e-09,2.468111752411404e-09,2.592339601024927e-09,5.187258444109977e-09,3.740036419247559e-09,6.334955262332609e-09,1.0208663614184873e-09,3.6157852045035374e-09,,,8.030993099552975e-09,1.0625911942638026e-08,9.39882582935874e-09,1.1993744672443791e-08,6.72615102210448e-09,9.32106986518953e-09,6.4030860894135e-09,8.99800493249855e-09,4.391072546886067e-09,6.985991389971118e-09,4.3706896554850655e-09,6.965608498570116e-09
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,1.429989225533037,1.912522625089652e-09,6.749445113206729e-09,-1.876984501071445e-09,1.0538952239367825e-08,-1.91973022383418e-09,1.0581697962130561e-08,3.6364369844698116e-09,5.025530753826569e-09,1.4838745782250055e-09,7.178093160071375e-09,2.349608053073737e-09,6.312359685222644e-09,3.076116230670579e-09,5.585851507625801e-09,4.0177927680859195e-09,4.644174970210461e-09,3.729696209082564e-09,4.932271529213817e-09,5.742446985201426e-09,2.919520753094955e-09,5.671502820487282e-09,2.9904649178090993e-09,4.578086553868583e-09,4.083881184427798e-09,6.6770686313994e-09,1.984899106896981e-09,,,1.2058272972452575e-08,3.396305234156194e-09,1.0910518718095601e-08,2.2485509797992204e-09,1.1276461083470755e-08,2.6144933451743743e-09,1.226404910164857e-08,3.602081363352189e-09,1.36321771421046e-08,4.9702094038082185e-09,1.2820483219225099e-08,4.158515480928718e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,0.8698768377327084,-7.900051854255469e-09,1.243401806757144e-08,-1.876984501071445e-09,6.410950714387415e-09,-1.91973022383418e-09,6.453696437150151e-09,3.487371307674488e-09,1.0465949056414823e-09,1.3140506928409088e-09,3.2199155204750615e-09,-1.4033628600978672e-09,5.937329073413837e-09,2.918090220076161e-09,1.6158759932398093e-09,2.643560866152533e-10,4.269610126700717e-09,1.5970194502544703e-10,4.374264268290523e-09,8.906290064571592e-10,3.643337206858811e-09,5.6221132337912134e-09,1.0881470204752432e-09,6.927733311956582e-09,2.3937670986406114e-09,6.479417696356927e-09,1.9454514830409563e-09,,,1.1971922245169817e-08,7.437956031853846e-09,1.3234441917435308e-08,8.700475704119338e-09,1.252733759409096e-08,7.99337138077499e-09,1.2049198940940977e-08,7.515232727625006e-09,1.1164325310919005e-08,6.630359097603035e-09,1.0389167963963306e-08,5.855201750647336e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,0.687349471693355,8.200508450552346e-09,5.011760200224386e-09,-1.876984501071445e-09,5.065732751399405e-09,-1.91973022383418e-09,5.10847847416214e-09,4.644134111994607e-09,1.455385861666647e-09,3.2088319187613494e-09,2.008366843338962e-11,6.116611908925472e-09,2.9278636585975124e-09,4.613917076910761e-09,1.4251688265828014e-09,7.728355010042177e-09,4.539606759714216e-09,7.258911444177576e-09,4.070163193849616e-09,1.0416923525668953e-08,7.228175275340993e-09,5.5698169275469e-09,2.3810686772189404e-09,3.545937718959463e-09,3.571894686315033e-10,8.195383212889772e-09,5.006634962561811e-09,6.8175513172970045e-09,3.6288030669690447e-09,8.572616125320007e-09,5.383867874992047e-09,6.533034223115712e-09,3.344285972787752e-09,5.465277273878517e-09,2.276529023550557e-09,9.847566333697653e-09,6.658818083369693e-09,1.2833551737108605e-08,9.644803486780645e-09,1.2061283614039985e-08,8.872535363712025e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,0.028760814458307155,8.447414899750092e-09,1.0112433573017182e-08,-1.876984501071445e-09,2.1196582780435502e-10,-1.91973022383418e-09,2.547115505670899e-10,2.022216726451489e-09,3.687235399718579e-09,8.622554186318587e-11,1.7512442151302759e-09,3.575730796963236e-09,5.2407494702303264e-09,1.3272502491439099e-09,2.9922689224109997e-09,4.832716841483167e-09,6.497735514750257e-09,4.5047923448538816e-09,6.169811018120971e-09,6.2124072790420925e-09,7.877425952309183e-09,2.2560571021780684e-09,3.9210757754451586e-09,2.9730529286349136e-09,4.638071601902004e-09,2.123880033114466e-09,3.788898706381556e-09,1.1501627455336231e-09,2.8151814188007133e-09,-1.7238290750372975e-09,5.881040177020751e-11,-8.662483520403312e-10,7.987703212267588e-10,2.265633168938921e-09,3.930651842206011e-09,-3.140317030722505e-09,1.475298357455415e-09,-7.30300273909754e-11,1.5919886458761146e-09,-6.488387614970375e-10,1.0161799117700525e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,-0.2975777481140855,-6.9370110872941135e-09,2.866892806697893e-09,-1.876984501071445e-09,2.1931337795247754e-09,-1.91973022383418e-09,2.1503880567620405e-09,-3.4026109515942756e-09,6.675073290019448e-10,-2.5590022268020554e-09,1.511116053794165e-09,-4.3132644825852965e-09,2.431462019890761e-10,-8.899303509940268e-10,3.1801879296021936e-09,-2.8415654389566904e-09,1.22855284163953e-09,-2.7944232932238975e-09,1.275694987372323e-09,-3.0822422641182486e-09,9.878760164779718e-10,2.050889833156986e-09,6.121008113753206e-09,5.575597385030867e-09,9.645715665627088e-09,5.561888879679942e-10,4.626307168564215e-09,1.3385270554499682e-09,5.408645336046189e-09,5.705610225714904e-11,4.1271743828533694e-09,3.863020822894716e-09,7.933139103490936e-09,6.929975562221601e-11,4.1394180362184364e-09,-2.252318347565775e-09,1.8177999330304452e-09,-2.5042502425510516e-09,1.5658680380451688e-09,-3.273025807392652e-09,7.970924732035686e-10
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5983784033877608,-8.667068516270465e-09,2.380063784436735e-09,-1.876984501071445e-09,4.4100202307622854e-09,-1.91973022383418e-09,4.36727450799955e-09,-5.997145065248105e-09,2.8985966658562513e-10,-5.8777108863532274e-09,4.092938454805026e-10,-7.746703725653135e-09,1.4596989938194052e-09,-3.804589357761027e-09,2.482415374072703e-09,-6.126458521861459e-09,1.6054620997227094e-10,-5.9187731781981234e-09,3.682315536356066e-10,-7.323943872819019e-09,1.036939140985289e-09,-2.165389588803457e-09,4.121615143030273e-09,-4.615726242351553e-09,1.6712784894821768e-09,-2.1106944844293813e-09,4.176310247404349e-09,1.4770690128144747e-10,6.4347116331151775e-09,6.020469163251616e-10,6.889051648158892e-09,-1.2149417445298553e-09,5.0720629873038745e-09,6.278175339235385e-10,6.9148222657572685e-09,1.0519959689258358e-09,7.339000700759566e-09,-7.201881954779395e-10,5.56681653635579e-09,-6.357554136649163e-10,5.651249318168814e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.7011979068310876,-4.00573686667148e-09,3.039042690815789e-09,-1.876984501071445e-09,5.167795056415825e-09,-1.91973022383418e-09,5.125049333653089e-09,-5.431954385609916e-09,1.6128251718773537e-09,-3.751893132156838e-09,3.2928864253304312e-09,-4.24026987593889e-09,2.8045096815483792e-09,-2.6445855166998535e-09,4.400194040787416e-09,-3.357598774420638e-09,3.6871807830666317e-09,-3.2852364343547963e-09,3.759543123132473e-09,-3.5590538079926596e-09,3.48572574949461e-09,-2.8378007549378535e-09,4.206978802549416e-09,-1.1288510553071989e-09,5.915928502180071e-09,-4.3671646312885515e-09,2.677614926198718e-09,-3.0494448306187625e-09,3.995334726868507e-09,-6.354426296201428e-09,6.903532612858413e-10,-4.271001453462681e-09,2.7737781040245887e-09,-5.320159277831881e-10,6.5127636297040815e-09,-8.383395866911561e-09,1.3386163094242918e-09,-8.143418807565513e-09,1.0986392500782434e-09,-8.794500165643766e-09,1.7497206081564965e-09
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,0.58540460089407,-8.39614982959408e-09,1.083356925504806e-08,-1.876984501071445e-09,4.314403926525425e-09,-1.91973022383418e-09,4.35714964928816e-09,-3.037932156968972e-10,2.7412126411508775e-09,-1.1750672986286368e-09,3.612486724082617e-09,-3.683680017169404e-09,6.121099442623384e-09,6.21765981468463e-10,1.8156534439855171e-09,-2.0047312391077704e-09,4.4421506645617506e-09,-1.9984878487349513e-09,4.435907274188932e-09,-2.0424188336860608e-09,4.479838259140041e-09,4.677811421618711e-09,2.240391996164731e-09,5.158952259886344e-09,2.721532834432364e-09,3.729397792113019e-09,1.291978366659039e-09,,,1.17574839004454e-08,9.32006447499142e-09,1.226221857132221e-08,9.82479914586823e-09,1.2823415037268298e-08,1.0385995611814318e-08,1.0486240062356247e-08,8.048820636902266e-09,8.9671844379593e-09,6.529765012505319e-09,8.637792767003742e-09,6.200373341549761e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5232062228846469,2.7064047850766923e-09,8.439394139797253e-09,-1.876984501071445e-09,3.856004853649116e-09,-1.91973022383418e-09,3.8132591308863805e-09,-5.446274667844829e-09,2.8671468687573194e-10,-6.937074651587635e-09,1.2040852968670744e-09,-4.455461809175244e-09,1.2775275455453171e-09,-4.787791413831606e-09,9.451979408889552e-10,-2.8357900822598146e-09,2.8971992724607462e-09,-2.7889301966219187e-09,2.944059158098642e-09,-3.105855220578039e-09,2.627134134142522e-09,-5.4046865285311505e-09,3.283028261894103e-10,-7.0338926975971735e-09,1.3009033428766127e-09,-3.324570018036905e-09,2.4084193366836557e-09,-2.8600462985899866e-09,2.872943056130574e-09,-2.9500879254649535e-09,2.7829014292556073e-09,-3.669934290819494e-09,2.063055063901067e-09,4.351961879380779e-10,6.168185542658639e-09,-7.570007345415916e-11,5.657289281266402e-09,5.978568322275002e-10,6.3308461869480606e-09,8.015576177949913e-10,6.5345469725155525e-09
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.6432022582580493,6.657408632413192e-09,1.3274763032081823e-08,-1.876984501071445e-09,4.740369898597186e-09,-1.91973022383418e-09,4.6976241758344505e-09,-5.948399892958067e-09,6.689545067105636e-10,-4.33416360802633e-09,2.283190791642301e-09,-8.082517455210708e-10,5.80910265414756e-09,-2.4406144455770976e-09,4.176739954091534e-09,7.504940391520685e-10,7.367848438820699e-09,6.220807859059854e-10,7.239435185574616e-09,1.4552652700892907e-09,8.072619669757921e-09,5.189510160767148e-10,7.136305415745346e-09,1.8378825115548672e-09,8.455236911223497e-09,-8.252273643619929e-10,5.792127035306638e-09,7.663917463691403e-10,7.383746146037771e-09,8.014918993605551e-10,7.418846299029186e-09,2.546421553249168e-09,9.1637759529178e-09,-7.704089328597443e-10,5.846945466808887e-09,-8.20613061912069e-10,5.796741337756562e-09,1.126234407871454e-09,7.743588807540085e-09,1.118864878049464e-09,7.736219277718095e-09
