gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.014241498547742882,-7.399548365668974e-09,6.673391695419646e-09,-6.030268193039463e-10,1.2312985094538175e-10,-6.531727455271666e-10,7.29839247221614e-11,-5.172913646624422e-09,4.446756976375094e-09,-3.199867252267257e-09,2.473710582017929e-09,-5.2919280716765175e-09,4.565771401427189e-09,-8.622377539507691e-10,1.360810837014411e-10,-3.3388625509353785e-09,2.6127058806860504e-09,-3.20515353627839e-09,2.4789968660290617e-09,-4.137224872968701e-09,3.411068202719373e-09,3.624518966812374e-09,4.350675637061702e-09,1.988135488691746e-09,2.7142921589410742e-09,1.934712105946629e-09,2.660868776195957e-09,,,1.0440982621582904e-08,1.1167139291832231e-08,9.134036808377498e-09,9.860193478626825e-09,9.956571775168746e-09,1.0682728445418074e-08,8.924124894917623e-09,9.65028156516695e-09,7.069612266927688e-09,7.795768937177015e-09,7.010710592699439e-09,7.736867262948766e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,0.20851172746709118,-1.3997206009147937e-09,2.599454764755844e-09,-6.030268193039463e-10,1.8027609831449964e-09,-6.531727455271666e-10,1.8529069093682169e-09,-5.505694594375752e-09,6.705428758216802e-09,-5.104575926015302e-09,6.304310089856353e-09,-4.689991218281634e-09,5.889725382122685e-09,-2.6087575853732494e-09,3.8084917492143e-09,-2.7186458524717102e-09,3.9183800163127605e-09,-2.6152488052572755e-09,3.814982969098326e-09,-3.343503637778888e-09,4.543237801619938e-09,1.0825475972128524e-10,1.091479404119765e-09,-2.3598466920994107e-09,3.559580855940461e-09,-9.077024221087182e-11,1.290504406051922e-09,,,7.935075133197304e-09,6.735340969356254e-09,6.0736634238396916e-09,4.873929259998641e-09,9.979629374844256e-09,8.779895211003206e-09,8.582542023980041e-09,7.382807860138991e-09,7.776564432876097e-09,6.576830269035047e-09,7.91618970713581e-09,6.716455543294759e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5613958136590795,8.11142889407753e-09,1.356819934334233e-08,-6.030268193039463e-10,4.853743629960854e-09,-6.531727455271666e-10,4.803597703737634e-09,-7.068114679595725e-10,4.749958981305228e-09,-6.48332095927341e-10,4.808438353337459e-09,2.564659277854685e-09,8.021429727119486e-09,-5.039504491653698e-09,4.1726595761110233e-10,-1.4284173707296974e-09,4.028353078535103e-09,-1.3880779029530573e-09,4.068692546311743e-09,-1.1676477659757553e-09,4.289122683289045e-09,-6.5354416282164596e-09,1.0786711789516593e-09,-2.8373108723016474e-09,2.619459576963153e-09,-8.055926345476694e-09,2.599155896211893e-09,-4.817017300920603e-09,6.397531483441972e-10,-3.6901210209282005e-09,1.7666494283365998e-09,2.5802380820338575e-10,5.714794257468186e-09,-2.8540804779725723e-09,2.602689971292228e-09,-6.19310601658123e-09,7.363355673164299e-10,-3.585533122281093e-09,1.871237326983707e-09,-4.151567351080241e-09,1.3052030981845596e-09
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.6469635962082921,-1.832145902896098e-09,4.3644307034027326e-09,-6.030268193039463e-10,5.593549786994884e-09,-6.531727455271666e-10,5.543403860771664e-09,-1.1998443566111054e-09,4.996732249687725e-09,-8.641760332212616e-10,5.332400573077569e-09,-1.2752893678465845e-09,4.9212872384522456e-09,-9.35541096200611e-09,3.1588343557072787e-09,-9.008155263626592e-09,2.8115786573277618e-09,-8.597369839135613e-09,2.400793232836783e-09,-5.039850660606044e-09,1.1567259456927865e-09,-5.457877703423e-09,7.386989028758307e-10,-8.31749211641248e-09,2.1209155101136495e-09,-7.057632560009604e-09,8.610559537107735e-10,-6.229798795566846e-09,3.322218926801552e-11,-3.871830031205323e-09,2.324746575093508e-09,-6.485505940954459e-09,2.8892933465562836e-10,-3.814196513015956e-09,2.3823800932828747e-09,-6.4151310517358016e-09,2.1855444543697107e-10,-5.612527188500496e-09,5.840494177983349e-10,-6.622323753837408e-09,4.257471475385773e-10
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,0.7760385201410864,2.4963908680627797e-09,3.6100944466629305e-09,-6.030268193039463e-10,6.709512134029656e-09,-6.531727455271666e-10,6.759658060252877e-09,4.408973194857562e-09,1.6975121198681484e-09,2.0049908745611765e-09,4.101494440164534e-09,2.7352060563115015e-09,3.3712792584142087e-09,3.961871764660379e-09,2.144613550065331e-09,4.685136107461978e-09,1.4213492072637323e-09,4.426686725392592e-09,1.6797985893331184e-09,6.225111030674169e-09,1.1862571594845901e-10,7.77632761557991e-09,1.6698423008542e-09,6.528328160091102e-09,4.2184284536539217e-10,7.851077273928387e-09,1.744591959202677e-09,,,1.474062704113655e-08,8.63414172641084e-09,1.347518443103902e-08,7.36869911631331e-09,1.5530134451546234e-08,9.423649136820523e-09,1.4014159379471392e-08,7.907674064745682e-09,1.5256574592039117e-08,9.150089277313407e-09,1.4388187158783309e-08,8.281701844057598e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.3534351441152392,2.435738000408726e-09,6.094511830315436e-09,-6.030268193039463e-10,3.055747010602764e-09,-6.531727455271666e-10,3.0056010843795436e-09,2.2277348534780037e-09,5.886508683384714e-09,6.982965488968938e-10,4.357070378803604e-09,1.6116193943364814e-09,5.270393224243191e-09,1.5784677189144177e-09,5.237241548821128e-09,2.4971139537700546e-09,6.155887783676765e-09,2.345600190252354e-09,6.004374020159064e-09,2.850855227530599e-09,6.509629057437309e-09,5.89369740496644e-10,4.248143570403354e-09,5.302095823504662e-10,4.188983412257176e-09,-2.4596743735657835e-10,3.412806392550132e-09,4.159262997620156e-10,4.074700129668726e-09,-2.665969007210162e-09,9.92804822696548e-10,-2.552177224360144e-09,1.1065966055465662e-09,-4.8792356363322996e-09,1.2204618064255893e-09,-4.7308010095215335e-09,1.0720271796148233e-09,-2.8035850055386747e-09,8.551888243680355e-10,-3.949168655843401e-09,2.903948259366908e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,2.6790321148554117,1.1808373756177347e-08,1.0751107490238952e-08,-6.030268193039463e-10,2.3162508065720246e-08,-6.531727455271666e-10,2.3212653991943466e-08,5.854124746901426e-09,1.6705356499514874e-08,3.326963899237709e-09,1.9232517347178588e-08,7.275043627267069e-09,1.528443761914923e-08,5.257004855535427e-09,1.730247639088087e-08,9.287661677692573e-09,1.3271819568723725e-08,8.804272197131913e-09,1.3755209049284386e-08,1.2288639226142588e-08,1.0270842020273711e-08,8.707351359839654e-09,1.3852129886576644e-08,8.691520815843854e-09,1.3867960430572444e-08,9.875826441695923e-09,1.2683654804720376e-08,,,2.0725570293422654e-08,1.833910952993645e-09,2.054279578070468e-08,2.016685465711618e-09,1.8756664501241765e-08,3.802816745174534e-09,2.14561175004023e-08,1.103363746013998e-09,2.3492036517673603e-08,9.325552712573048e-10,2.3564449273916164e-08,1.0049680274998654e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,2.0934386852747076,1.1056787422428141e-08,6.439741252168058e-09,-6.030268193039463e-10,1.8099555493900147e-08,-6.531727455271666e-10,1.8149701420123367e-08,6.003517523625682e-09,1.1493011150970518e-08,3.5091097347597965e-09,1.3987418939836404e-08,7.152061825769662e-09,1.0344466848826537e-08,5.380684684580571e-09,1.211584399001563e-08,9.123551705232293e-09,8.372976969363906e-09,8.648182802244819e-09,8.84834587235138e-09,1.1996614088361054e-08,5.499914586235146e-09,8.413882116801012e-09,9.082646557795188e-09,1.1410169389707326e-08,6.086359284888874e-09,9.743630191452884e-09,7.752898483143316e-09,,,1.6975933995698047e-08,5.205946788981527e-10,1.9892607036070572e-08,2.396078361474373e-09,1.938066610450581e-08,1.88413742990961e-09,1.7456242634436428e-08,4.028604015977181e-11,1.9972297696788848e-08,2.475769022192648e-09,1.966345265064449e-08,2.1669239760482916e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,1.5783043996665103,5.7109048639028275e-09,7.331850382907172e-09,-6.030268193039463e-10,1.3645782066113946e-08,-6.531727455271666e-10,1.3695927992337167e-08,-4.988897200164033e-09,1.8031652446974033e-08,-6.200497068918313e-09,1.924325231572831e-08,-2.9977737085491507e-09,1.604052895535915e-08,-3.5905263422307926e-09,1.663328158904079e-08,-9.948891079270432e-10,1.4037644354737043e-08,-9.75737548537992e-10,1.4018492795347991e-08,-1.1130374006241162e-09,1.4155792647434116e-08,-2.747748505742144e-09,1.5790503752552142e-08,-1.5680054567592837e-09,1.4610760703569283e-08,-1.0816779398402427e-09,1.4124433186650242e-08,,,7.397081170409196e-09,5.6456740764008035e-09,9.395346636500721e-09,3.6474086103092784e-09,9.723692567698368e-09,3.3190626791116315e-09,1.0591413797735765e-08,2.4513414490742347e-09,1.054582328985609e-08,2.4969319569539103e-09,1.132668086843213e-08,1.7160743783778702e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,0.07767232925883756,-9.566338976594498e-09,9.634855414635267e-09,-6.030268193039463e-10,6.71543257344715e-10,-6.531727455271666e-10,7.216891835679353e-10,-5.455088666333715e-09,5.523605104374484e-09,-3.622343747935361e-09,3.6908601859761295e-09,-6.445106311113167e-09,6.513622749153936e-09,-1.2103602255857605e-09,1.2788766636265292e-09,-4.452306007819215e-09,4.5208224458599834e-09,-4.264179461519187e-09,4.332695899559955e-09,-5.605287848450906e-09,5.673804286491675e-09,3.2886344501958944e-09,3.220118012155126e-09,9.088648427001343e-10,8.403484046593656e-10,1.777850837788892e-09,1.7093343997481234e-09,,,1.3096136347314851e-08,1.3027619909274082e-08,1.1029346009871696e-08,1.0960829571830927e-08,1.0464681266044554e-08,1.0396164828003785e-08,1.2190203153741318e-08,1.2121686715700548e-08,9.1489374701843e-09,9.08042103214353e-09,9.558645734954673e-09,9.490129296913904e-09
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,0.16154596268647875,-6.853332894118881e-09,7.647008131114119e-09,-6.030268193039463e-10,1.3967020562991842e-09,-6.531727455271666e-10,1.4468479825224045e-09,6.3085266941686746e-09,5.514851457173437e-09,3.926227770597543e-09,3.132552533602305e-09,9.148412166811525e-10,1.2116597968591454e-10,5.629273540462804e-09,4.835598303467566e-09,2.760669953444685e-09,1.966994716449447e-09,2.5962753679478008e-09,1.802600130952563e-09,3.6737272100476713e-09,2.8800519730524334e-09,7.516487412751549e-09,6.722812175756311e-09,7.667919774304242e-09,6.874244537309004e-09,9.223669359549891e-09,8.429994122554653e-09,7.684458711251688e-09,6.89078347425645e-09,8.966636142399814e-09,8.172960905404575e-09,9.165932132612991e-09,8.372256895617752e-09,4.73165960207094e-09,3.937984365075702e-09,9.108185095716562e-09,8.314509858721323e-09,9.190643535457074e-09,8.396968298461835e-09,7.725501392649763e-09,6.931826155654525e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.2203787540325313,1.0487820625625956e-08,5.396365890504417e-10,-6.030268193039463e-10,1.055121085587946e-08,-6.531727455271666e-10,1.0601356782102682e-08,-5.456836325222896e-09,1.540502036179841e-08,-3.6258368262276607e-09,1.3574020862803175e-08,9.294627722073003e-10,9.018721264368214e-09,-1.193693763486193e-09,1.1141877800061708e-08,2.940351204254391e-09,7.007832832321123e-09,2.7671750231666874e-09,7.181009013408827e-09,4.014259244905976e-09,5.933924791669539e-09,3.4331845087782037e-09,6.514999527797311e-09,7.186672433233715e-09,2.7615116033417998e-09,1.9241955146227585e-09,8.023988521952756e-09,,,1.4833066906450549e-08,4.8848828698750345e-09,1.887815432112073e-08,8.929970284545216e-09,1.4513681677455895e-08,4.5654976408803806e-09,1.4111537884107535e-08,4.163353847532021e-09,1.499470745543277e-08,5.046523418857255e-09,1.588650662868372e-08,5.938322592108204e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,0.09877255848860937,-1.3007577247555655e-08,1.3258523088742833e-08,-6.030268193039463e-10,8.539726604911243e-10,-6.531727455271666e-10,9.041185867143446e-10,2.7593336315176457e-09,2.5083877903304675e-09,9.770629767373536e-10,7.261171355501755e-10,-3.8347162054338295e-09,4.085662046621008e-09,2.8683168935591595e-09,2.6173710523719813e-09,-2.0121270153830245e-09,2.2630728565702023e-09,-1.943259796276141e-09,2.194205637463319e-09,-2.388517586064604e-09,2.6394634272517822e-09,6.338265153524982e-09,6.0873193123378035e-09,1.0041603013418463e-08,9.790657172231285e-09,5.679655996712123e-09,5.428710155524945e-09,6.198001427263349e-09,5.947055586076171e-09,6.8151932572056635e-09,6.564247416018485e-09,1.067506019948522e-08,1.0424114358298041e-08,1.3700521799141771e-08,1.3449575957954593e-08,4.946870749703293e-09,4.695924908516115e-09,2.65542018442752e-09,2.4044743432403423e-09,2.197241144018476e-09,1.946295302831298e-09
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.9182682531911728,-1.148454882871259e-08,2.942313030503479e-09,-6.030268193039463e-10,7.939208978905165e-09,-6.531727455271666e-10,7.889063052681944e-09,-5.010823333028132e-09,3.5314124651809797e-09,-3.022329345358929e-09,5.519906452850182e-09,-6.645087933363742e-09,1.8971478648453695e-09,-1.4789640617375673e-08,6.247404819166562e-09,-1.749695503890971e-08,8.954719240700598e-09,-1.6671294905220916e-08,8.129059107011805e-09,-8.094281430501661e-09,4.4795436770745003e-10,-6.90224360707312e-09,1.6399921911359914e-09,-9.588426451271518e-09,1.0461906530624066e-09,-8.645934577883214e-09,1.0369877967410315e-10,-9.080197717971258e-09,5.379619197621462e-10,-6.393909901452785e-09,2.1483258967563263e-09,-8.637797412768394e-09,9.55616145592826e-11,-5.229218084628807e-09,3.313017713580304e-09,-8.635087150589897e-09,9.285135238078562e-11,-1.0891850234299705e-08,2.349614436090594e-09,-1.1038555582737973e-08,2.496319784528861e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,0.11563614560465091,5.679789378075335e-09,5.283043503201973e-09,-6.030268193039463e-10,9.997726941773084e-10,-6.531727455271666e-10,1.0499186204005288e-09,4.848411747526967e-09,4.451665872653605e-09,2.3454868353423047e-09,1.9487409604689425e-09,4.193280764896901e-09,3.796534890023539e-09,4.295925752339003e-09,3.8991798774656415e-09,6.15978521029291e-09,5.763039335419548e-09,5.829265025059198e-09,5.432519150185836e-09,8.15086369356457e-09,7.754117818691209e-09,8.032333971667646e-09,7.635588096794284e-09,3.6444964484857877e-09,3.2477505736124255e-09,8.374511958825716e-09,7.977766083952354e-09,,,1.618988027912368e-08,1.5793134404250316e-08,1.173927683383077e-08,1.1342530958957408e-08,7.504698442475099e-09,7.107952567601737e-09,1.580404562668469e-08,1.5407299751811326e-08,1.7462597849030267e-08,1.7065851974156904e-08,1.6815486910398987e-08,1.6418741035525624e-08
