x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
2.2821,-0.4257,2.2821,-0.6528218728825196,-0.3752528412075783,-1.1028126931808429,-0.8218078635332925,-1.3639032504166466,-0.7539369171386442,-1.4845007504166465,-1.606680171571159,-1.6902986600390637,-0.6518771406711547,-0.2588850456773988,-1.2819159128204778,-1.7020123952198767,-1.7081065754521725,-1.7070837379623596,-1.267667967045957,-1.2815820535558238,-1.2830871236303836,-1.286547145255904,2.7077999999999998,0.22712187288251956,0.05044715879242173,0.6771126931808429,0.39610786353329247,0.9382032504166467,0.32823691713864417,1.0588007504166466,1.180980171571159,1.2645986600390637,0.22617714067115463,0.16681495432260124,0.8562159128204778,1.2763123952198767,1.2824065754521725,1.2813837379623596,0.841967967045957,0.8558820535558238,0.8573871236303836,0.8608471452559041
1.4615,-0.9079,1.4615,0.10907885344302398,-0.17646025469112508,-0.38544807873337494,0.10973100696608491,-1.921074363702837,-0.5745440972211199,-2.041671863702837,-1.9035474833936916,0.13380471187131043,-0.5548996440432132,-1.4382840231858132,-2.0157068201690165,-1.93707169840227,-1.9395558210726616,-1.9385329835828486,-2.015336946295917,-2.1286330311654793,-2.113553232273929,-2.090699783166139,2.3694,1.016978853443024,0.731439745308875,0.5224519212666251,1.017631006966085,1.013174363702837,0.33335590277888016,1.1337718637028367,0.9956474833936916,1.0417047118713105,0.3530003559567868,0.5303840231858131,1.1078068201690163,1.02917169840227,1.0316558210726616,1.0306329835828487,1.107436946295917,1.2207330311654792,1.2056532322739288,1.1827997831661388
1.6667,-1.0341,1.6667,-0.09575672822644815,-0.17556925227605047,-0.5154514476944867,-0.09619742530882744,-1.8352123262990057,-0.573752376189211,-1.9558098262990056,-1.867856231750513,-0.32894254899431785,-0.6018701449779664,-1.9855158467923766,-2.111255774155495,-2.2016181846820864,-2.202554039788256,-2.201531202298443,-2.1111010427493664,-2.169291269140621,-2.1609722776903117,-2.149059449664542,2.7008,0.9383432717735518,0.8585307477239495,0.5186485523055133,0.9379025746911726,0.8011123262990056,0.460347623810789,0.9217098262990056,0.8337562317505129,0.7051574510056822,0.4322298550220336,0.9514158467923766,1.0771557741554951,1.1675181846820863,1.168454039788256,1.167431202298443,1.0770010427493664,1.1351912691406212,1.1268722776903117,1.1149594496645419
2.5897,-1.3498,2.5897,-0.8515337298603238,-0.6919339088386225,-1.5972336113137762,-1.2924936464801662,-0.3115116533926843,-1.0892924665171413,-0.4321091533926842,-0.3109345968384898,-0.32071113120169825,-1.9008831463804976,-1.4594624759717818,-0.5098955572628664,-0.4479354545437739,-0.46793950346542323,-0.4669166659756103,-0.48795559286712753,-0.4812176275444733,-0.4830715952913043,-0.48577429919569637,3.9395000000000002,0.4982662701396763,0.6578660911613776,0.24743361131377606,0.05730635351983393,1.0382883466073158,0.2605075334828588,0.9176908466073159,1.0388654031615103,1.029088868798302,0.5510831463804975,0.10966247597178169,0.8399044427371337,0.9018645454562262,0.8818604965345769,0.8828833340243898,0.8618444071328726,0.8685823724555268,0.8667284047086958,0.8640257008043037
2.7436,-1.8731,2.7436,-0.9218408353102165,-0.9730237025551945,-1.9571331583340543,-1.525331150220524,-0.8356248128014109,-1.4735862144391043,-0.9562223128014108,-1.122982151042764,-0.011358448012095623,-1.2832316631705565,-2.1156807557325017,-0.6758869309270412,-0.8167903096536402,-0.8004623321413888,-0.7994394946515759,-0.6371857502597589,-0.6405107562044519,-0.6401989533471155,-0.639781564433031,4.6167,0.9512591646897834,0.9000762974448054,0.08403315833405434,0.347768849779476,1.0374751871985892,0.3995137855608957,0.9168776871985892,0.750117848957236,1.8617415519879044,0.5898683368294435,0.2425807557325017,1.1972130690729588,1.0563096903463598,1.0726376678586111,1.073660505348424,1.235914249740241,1.2325892437955481,1.2329010466528845,1.2333184355669689
1.4103,-0.854,1.4103,0.1598081743242749,-0.18097314759067112,-0.35673766013323444,0.16187075962237005,-1.8166553810014379,-0.5785513409871721,-1.9372528810014376,-1.8597314032269314,-0.6313320036307777,-0.03857983988888447,-0.8402050877400282,-1.874492557238382,-2.100984981762091,-2.101662372493061,-2.100639535003248,-1.874158075898333,-2.0035162808193627,-1.9865488149778896,-1.9605393609600545,2.2643,1.0138081743242748,0.6730268524093288,0.49726233986676555,1.01587075962237,0.9626553810014379,0.2754486590128279,1.0832528810014375,1.0057314032269313,0.2226679963692223,0.8154201601111155,0.013794912259971759,1.020492557238382,1.246984981762091,1.247662372493061,1.246639535003248,1.0201580758983329,1.1495162808193626,1.1325488149778895,1.1065393609600545
1.8718,-0.895,1.8718,-0.2964789032887578,-0.20292863290256877,-0.6729032151630645,-0.3100040319938867,-0.7848938304971975,-0.5980023951235754,-0.9054913304971974,-1.0616450605247072,0.27841044153300487,-1.8824592065333867,-1.9313248222692538,-1.1451238986812757,-1.0328038016136314,-1.0313340142448584,-1.0303111767550455,-1.1438156764775167,-1.1669888974047238,-1.1638452920218458,-1.160008101560726,2.7668,0.5985210967112422,0.6920713670974312,0.2220967848369355,0.5849959680061133,0.1101061695028025,0.29699760487642457,0.010491330497197415,0.16664506052470718,1.1734104415330049,0.9874592065333867,1.0363248222692538,0.2501238986812757,0.13780380161363137,0.13633401424485836,0.13531117675504545,0.24881567647751668,0.27198889740472376,0.2688452920218458,0.26500810156072596
2.2308,-0.4081,2.2308,-0.6131197537727938,-0.34200279481351586,-1.0380952834536565,-0.7496663644010158,-0.8828009605303904,-0.7229406257056291,-1.0033984605303903,-1.1772954039059653,-0.10380556560053045,-1.3310225791448198,-0.20815687734492283,-0.8075544134469838,-0.8823559836613881,-0.8776101058435632,-0.8765872683537503,-0.794704049823302,-0.8098310818923331,-0.8110288145817173,-0.8141150609982779,2.6389,0.2050197537727938,0.06609720518648415,0.6299952834536565,0.34156636440101573,0.47470096053039035,0.3148406257056291,0.5952984605303903,0.7691954039059653,0.30429443439946957,0.9229225791448198,0.1999431226550772,0.39945441344698374,0.4742559836613881,0.46951010584356323,0.4684872683537503,0.386604049823302,0.4017310818923331,0.40292881458171725,0.4060150609982779
1.0,-0.5454,1.0,0.5403023058681398,-0.2935336372916479,-0.17260374626909167,0.6300510520911157,-0.5892187094970911,-0.6787112809723116,-0.709816209497091,-0.7936430924502544,-0.9566273667981134,-1.9682045575758103,-1.9974168189174244,-0.5513228686746097,-0.8216206362935219,-0.8234057411649742,-0.8223829036751613,-0.5532460707699719,-0.834647119217703,-0.799846873422249,-0.7423318480996027,1.5453999999999999,1.0857023058681396,0.2518663627083521,0.3727962537309083,1.1754510520911157,0.0438187094970911,0.1333112809723116,0.16441620949709101,0.24824309245025444,0.41122736679811345,1.4228045575758101,1.4520168189174245,0.0059228686746096715,0.2762206362935219,0.27800574116497423,0.2769829036751613,0.007846070769971902,0.28924711921770296,0.25444687342224903,0.19693184809960274
2.6923,-1.7406,2.6923,-0.9007545483717707,-0.8655944313903478,-1.8243499717956795,-1.450446661318814,-0.19104901804655416,-1.314939852022181,-0.3116465180465541,-0.05608747295826877,-0.12291678432057218,-0.16772746378352377,-1.6817429430672992,-0.12587457232956234,-0.1725458950388492,-0.15804258860123954,-0.15701975111142663,-0.09347267549799831,-0.09374273743504957,-0.09423401131993459,-0.09499726776781015,4.4329,0.8398454516282292,0.8750055686096522,0.08374997179567956,0.29015333868118587,1.5495509819534456,0.4256601479778188,1.428953481953446,1.6845125270417312,1.6176832156794276,1.5728725362164762,0.05885705693270071,1.6147254276704377,1.5680541049611507,1.5825574113987604,1.5835802488885733,1.6471273245020015,1.6468572625649505,1.6463659886800652,1.6456027322321898
