x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
29.5881,10.194787139970638,29.5881,3.3873722534684565,8.734823865225808,10.16211676040537,10.16211676040537,10.195355551369465,10.195355551369465,10.196459860342724,10.199217352637412,10.197062872868562,10.197062694507931,10.191980235378754,10.18918197093163,10.185809894930296,10.185253255598163,10.185140351880785,19.39331286002936,6.8074148865021815,1.4599632747448297,0.03267037956526764,0.03267037956526764,0.0005684113988273509,0.0005684113988273509,0.0016727203720865447,0.004430212666774125,0.0022757328979245983,0.002275554537293445,0.0028069045918837077,0.005605169039007762,0.008977245040341586,0.009533884372475043,0.009646788089852976
88.7212,13.475993310270658,88.7212,4.485498868649468,19.779561337112305,13.456496605948404,13.456496605948402,13.467704821805771,13.467704821805771,13.467830439333387,13.46827450345012,13.467899085219406,13.46789906490972,13.466052535860776,13.465064191003986,13.462735494378268,13.462426905252157,13.462495041076274,75.24520668972934,8.990494441621191,6.303568026841647,0.019496704322254033,0.01949670432225581,0.008288488464886612,0.008288488464886612,0.008162870937271194,0.007718806820538049,0.008094225051252124,0.008094245360938501,0.00994077440988228,0.01092911926667206,0.013257815892389502,0.01356640501850137,0.01349826919438435
16.0072,8.365700499946405,16.0072,2.773038621020146,5.772440339872103,8.319115863060437,8.31911586306044,8.379714025845008,8.379714025845008,8.383380557083143,8.39047832209692,8.385378724825935,8.385378134214555,8.377022048751552,8.372399000343302,8.375519769341187,8.374761576596532,8.374422221620703,7.641499500053596,5.5926618789262585,2.5932601600743013,0.04658463688596726,0.04658463688596548,0.014013525898603163,0.014013525898603163,0.01768005713673837,0.02477782215051505,0.01967822487953086,0.019677634268150612,0.011321548805147685,0.0066985003968973444,0.009819269394782282,0.00906107665012712,0.008721721674298522
4.9971,5.1026894409986046,4.9971,1.6088577441690346,3.105992445951753,4.826573232507104,4.826573232507104,5.0089915073895845,5.0089915073895845,5.041815658148665,5.071430036739625,5.0593095920370175,5.059304461073384,5.046556675506751,5.0425938811328805,5.067595037688016,5.065804362481234,5.066253315635204,0.1055894409986049,3.49383169682957,1.9966969950468516,0.27611620849150054,0.27611620849150054,0.09369793360902001,0.09369793360902001,0.060873782849939495,0.03125940425897955,0.043379848961587086,0.04338497992522061,0.05613276549185375,0.06009555986572401,0.03509440331058844,0.03688507851737022,0.036436125363400684
25.0205,9.74124160264304,25.0205,3.219695488851877,7.771076515351504,9.659086466555632,9.659086466555632,9.69827566659119,9.69827566659119,9.699810478129754,9.703405560836744,9.700648289661755,9.700648041880736,9.694782678400538,9.69154129998947,9.689116693079635,9.68852355067529,9.688343454513786,15.279258397356958,6.521546113791163,1.9701650872915364,0.08215513608740821,0.08215513608740821,0.04296593605184995,0.04296593605184995,0.04143112451328612,0.03783604180629574,0.04059331298128477,0.04059356076230358,0.04645892424250242,0.049700302653569395,0.0521249095634051,0.0527180519677497,0.05289814812925364
18.0992,8.771252847823538,18.0992,2.8958677383999523,6.250009197588669,8.687603215199857,8.687603215199857,8.741381926158542,8.741381926158542,8.744270596793005,8.750183237460275,8.745845795231995,8.745845329541975,8.73822692303722,8.734004834479027,8.735129098010544,8.734430065503018,8.734126336034564,9.327947152176462,5.875385109423586,2.5212436502348687,0.08364963262368086,0.08364963262368086,0.02987092166499572,0.02987092166499572,0.026982251030533533,0.021069610363262825,0.025407052591543078,0.025407518281562957,0.03302592478631894,0.03724801334451122,0.03612374981299382,0.036822782320520275,0.037126511788974526
60.027,12.253868199332004,60.027,4.094794461002466,14.659343850266055,12.284383383007397,12.284383383007398,12.30090531120042,12.30090531120042,12.301178254268915,12.302041085861921,12.301327391774162,12.30132734765187,12.298652183108619,12.297207236227738,12.293908240325557,12.29349759861416,12.293558462938822,47.773131800668,8.159073738329539,2.4054756509340507,0.03051518367539252,0.030515183675394297,0.047037111868416304,0.047037111868416304,0.04731005493691143,0.048172886529917136,0.04745919244215813,0.04745914831986653,0.04478398377661463,0.04333903689573404,0.04004004099355285,0.039629399282155475,0.03969026360681838
82.3089,13.277697721155295,82.3089,4.410479242783965,18.662121612898762,13.231437728351896,13.231437728351896,13.243513871770544,13.243513871770542,13.243659696149807,13.244164676737668,13.24373938317685,13.243739359600646,13.241755413568525,13.24069181917196,13.23818364301928,13.237855387330645,13.237925114645924,69.0312022788447,8.867218478371331,5.384423891743467,0.04625999280339954,0.04625999280339954,0.0341838493847515,0.03418384938475327,0.03403802500548814,0.03353304441762717,0.033958337978445385,0.033958361554649485,0.03594230758677064,0.037005901983334866,0.039514078136015485,0.039842333824649856,0.039772606509371755
71.8677,12.85145727648668,71.8677,4.274826928742027,16.81183851369366,12.824480786226081,12.824480786226083,12.838299325610622,12.83829932561062,12.838490262450321,12.839126641532054,12.838594597942704,12.838594567074384,12.836337187864336,12.83512328249514,12.832275518055063,12.831911337182465,12.831980955374213,59.016242723513315,8.576630347744654,3.960381237206981,0.02697649026059956,0.026976490260597785,0.013157950876058422,0.013157950876060198,0.012967014036359359,0.012330634954626163,0.012862678543976713,0.01286270941229617,0.015120088622344596,0.016333993991541007,0.019181758431617624,0.019545939304215665,0.019476321112467332
66.8682,12.591720303760516,66.8682,4.20272351780319,15.91068261253425,12.60817055340957,12.608170553409572,12.62301462467965,12.623014624679648,12.623234950903992,12.62395410466709,12.623355343190765,12.623355307572226,12.620938515703319,12.619636640970873,12.616605529209828,12.616222435528892,12.616289919317099,54.276479696239484,8.388996785957325,3.3189623087737345,0.01645024964905417,0.016450249649055948,0.03129432091913387,0.03129432091913209,0.03151464714347618,0.03223380090657457,0.031635039430248924,0.031635003811709694,0.029218211942803052,0.0279163372103568,0.024885225449311932,0.02450213176837579,0.024569615556583102
