x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
24.8692,9.665771026798252,24.8692,3.2136300900281327,7.738662914928796,9.640890270084398,9.640890270084398,9.680313251926032,9.680313251926032,9.681866417934142,9.685495836347641,9.682714236646312,9.682713985906945,9.676818663225424,9.673560352144174,9.671180500664164,9.67058587468871,9.67040330438231,15.203428973201747,6.452140936770119,1.9271081118694555,0.024880756713853813,0.024880756713853813,0.014542225127780029,0.014542225127780029,0.01609539113588987,0.019724809549389377,0.016943209848060192,0.016942959108693145,0.01104763642717188,0.007789325345921583,0.005409473865912062,0.004814847890457941,0.004632277584057931
91.4771,13.562508387233423,91.4771,4.516088667733862,20.255824615131502,13.548266003201586,13.548266003201586,13.559138381768626,13.559138381768626,13.55925658456255,13.5596779178828,13.559321178908514,13.559321159797484,13.557528019319367,13.55656885536558,13.554310985647076,13.554010309624182,13.554077548277638,77.91459161276657,9.04641971949956,6.6933162278980785,0.014242384031836863,0.014242384031836863,0.0033700054647969324,0.0033700054647969324,0.00325180267087255,0.002830469350623588,0.003187208324909818,0.003187227435939022,0.004980367914056316,0.005939531867843684,0.008197401586347297,0.00849807760924115,0.008430838955785447
29.7158,10.172552946601982,29.7158,3.391678890885971,8.76138365570264,10.175036672657914,10.175036672657914,10.208134961954553,10.208134961954553,10.209229958993859,10.211968565100522,10.20982789100176,10.209827714143408,10.204764213435881,10.201976684392989,10.198587183789677,10.198031394751524,10.197920157066012,19.54324705339802,6.780874055716011,1.411169290899343,0.002483726055931612,0.002483726055931612,0.03558201535257055,0.03558201535257055,0.03667701239187693,0.03941561849853947,0.037274944399777965,0.037274767541426,0.03221126683389919,0.029423737791006488,0.026034237187694487,0.025478448149542032,0.025367210464029455
82.8688,13.255169311055887,82.8688,4.417258634244463,18.76023272840895,13.251775902733389,13.251775902733389,13.263770941525488,13.26377094152549,13.263914813856145,13.264413971308842,13.263993434287555,13.263993411026899,13.262022271952999,13.260965699081808,13.258474048017776,13.258147581103122,13.258217205203696,69.61363068894411,8.837910676811426,5.505063417353064,0.003393408322498459,0.003393408322498459,0.008601630469600607,0.008601630469602384,0.008745502800257654,0.009244660252955228,0.008824123231667258,0.008824099971011634,0.006852960897111515,0.005796388025920862,0.003304736961888821,0.0029782700472349433,0.003047894147808705
76.9538,13.050291503289367,76.9538,4.343205241781652,17.71820480867543,13.029615725344954,13.029615725344955,13.042526827077088,13.04252682707709,13.042693512047972,13.043259973975603,13.042784597061429,13.04278457011317,13.040669188330291,13.039533435289703,13.036858598037254,13.036512527495212,13.036582759458316,63.903508496710636,8.707086261507715,4.6679133053860635,0.020675777944413554,0.020675777944411777,0.0077646762122789426,0.007764676212277166,0.007597991241395263,0.00703152931376394,0.007506906227938259,0.007506933176196995,0.00962231495907595,0.010758067999663723,0.013432905252113159,0.013778975794155102,0.013708743831051251
41.6608,11.239507343365773,41.6608,3.729560638720941,11.170431060289086,11.188681916162823,11.188681916162823,11.212401743239397,11.212401743239397,11.212964241583968,11.21454826979839,11.213271524799637,11.213271433897164,11.2095223993615,11.207477287334171,11.20357037203803,11.20307830825511,11.203078073407058,30.42129265663423,7.5099467046448325,0.06907628307668645,0.050825427202950024,0.050825427202950024,0.02710560012637586,0.02710560012637586,0.026543101781804523,0.02495907356738236,0.02623581856613555,0.026235909468608654,0.029984944004272762,0.03203005603160136,0.035936971327743095,0.036429035110662866,0.03642926995871498
86.3811,13.42775889800096,86.3811,4.458768901880739,19.373307274024423,13.376306705642216,13.376306705642218,13.387816815898596,13.387816815898596,13.38794929122411,13.388414191908991,13.388021684289379,13.38802166287109,13.386127244146568,13.38511269771643,13.382720944867183,13.38240538499815,13.382474195135208,72.95334110199904,8.968989996120222,5.9455483760234635,0.05145219235874343,0.051452192358741655,0.03994208210236394,0.03994208210236394,0.03980960677684919,0.03934470609196872,0.039737213711580566,0.03973723512986993,0.041631653854391715,0.04264620028452981,0.04503795313377701,0.04535351300281043,0.045284702865751925
27.43,9.984091088943956,27.43,3.311637304949512,8.282911887423067,9.934911914848536,9.934911914848536,9.970719535561932,9.970719535561933,9.972001036795382,9.975111280876039,9.972700710093022,9.972700503151811,9.967275259426673,9.964282891201494,9.96127179810555,9.960699605715611,9.960556795735066,17.445908911056044,6.6724537839944436,1.7011792015208886,0.0491791740954195,0.0491791740954195,0.013371553382024004,0.013371553382022228,0.01209005214857406,0.00897980806791665,0.011390378850933303,0.011390585792144137,0.016815829517282666,0.019808197742461786,0.022819290838405948,0.02339148322834461,0.02353429320888978
64.9895,12.559052720961324,64.9895,4.174225718385356,15.569234723880426,12.52267715515607,12.52267715515607,12.537947075231745,12.537947075231747,12.538180223040541,12.538934888873396,12.538307620129526,12.538307582438721,12.535824927235259,12.534486637725381,12.531383578578115,12.530993104075097,12.531059264994274,52.43044727903868,8.384827002575967,3.0101820029191018,0.036375565805254695,0.036375565805254695,0.021105645729578626,0.02110564572957685,0.020872497920782607,0.020117832087928278,0.020745100831797814,0.020745138522602957,0.02322779372606476,0.02456608323594267,0.027669142383208722,0.02805961688622638,0.027993455967049385
75.8113,13.007385551953606,75.8113,4.328247358054677,17.51547306068784,12.98474207416403,12.98474207416403,12.997846480856293,12.997846480856293,12.99801819404498,12.998599282754784,12.998112026363595,12.998111998602562,12.99596629406853,12.994813868817811,12.992101428415541,12.991751390605474,12.991821593367126,62.8039144480464,8.679138193898929,4.508087508734233,0.022643477789575428,0.022643477789575428,0.009539071097313112,0.009539071097313112,0.009367357908626417,0.008786269198822083,0.009273525590010934,0.009273553351043518,0.01141925788507514,0.012571683135794487,0.01528412353806452,0.01563416134813167,0.015563958586479743
80.9233,13.162585752896735,80.9233,4.393501792486311,18.41886126879329,13.180505377458934,13.180505377458932,13.192787028655598,13.192787028655598,13.19293785813242,13.193457712728707,13.193020279920509,13.193020255535231,13.191003890002257,13.189922513699468,13.187372717826406,13.187039975593795,13.187109921727052,67.76071424710327,8.769083960410423,5.256275515896554,0.017919624562198422,0.017919624562196645,0.030201275758862778,0.030201275758862778,0.030352105235685656,0.03087195983197155,0.030434527023773583,0.030434502638495786,0.02841813710552188,0.02733676080273284,0.02478696492967103,0.024454222697059436,0.024524168830316384
75.4976,13.0046788664073,75.4976,4.324100867670257,17.45972221981877,12.972302603010771,12.972302603010771,12.985461103131856,12.985461103131856,12.985634236767114,12.986219444664396,12.98572884518193,12.985728817191292,12.983574634476923,12.982417546063992,12.979694654248348,12.979343516872886,12.97941370160231,62.4929211335927,8.680577998737043,4.455043353411469,0.03237626339652877,0.03237626339652877,0.019217763275444,0.019217763275444,0.019044629640186272,0.018459421742903714,0.01895002122537015,0.018950049216007514,0.02110423193037647,0.022261320343307744,0.024984212158951635,0.025335349534413965,0.025265164804990192
69.212,12.8035570896219,69.212,4.237174257994402,16.334470990758916,12.711522773983205,12.711522773983207,12.725867752582904,12.725867752582904,12.726073513352484,12.726751893569828,12.72618594794179,12.726185914677435,12.723846562534641,12.722587451695446,12.719643854393277,12.719269761491816,12.719338472253973,56.4084429103781,8.566382831627498,3.5309139011370156,0.09203431563869557,0.0920343156386938,0.07768933703899705,0.07768933703899705,0.07748357626941704,0.07680519605207259,0.07737114168011061,0.07737117494446544,0.07971052708725956,0.0809696379264544,0.08391323522862315,0.08428732813008466,0.08421861736792735
24.4753,9.642547565526394,24.4753,3.1976644457469687,7.654117689726076,9.592993337240905,9.592993337240905,9.633038246784613,9.633038246784613,9.634640771141115,9.638362029024238,9.635515499486628,9.635515240792312,9.629540512998307,9.626237337699667,9.623979007198674,9.62338040743309,9.623191325659274,14.832752434473607,6.444883119779425,1.9884298758003185,0.04955422828548883,0.04955422828548883,0.009509318741780959,0.009509318741780959,0.007906794385279525,0.00418553650215614,0.007032066039766249,0.007032324734081996,0.01300705252808676,0.016310227826727086,0.018568558327720197,0.01916715809330327,0.019356239867120095
58.2311,12.168386747260165,58.2311,4.06441957627682,14.327039545789745,12.19325872883046,12.193258728830461,12.210285894339824,12.210285894339826,12.210575783687876,12.211483815937227,12.21073417865274,12.210734131791845,12.207981760171508,12.2064939480028,12.203122855597572,12.202704692222252,12.202762856368288,46.06271325273983,8.103967170983346,2.1586527985295803,0.024871981570294466,0.024871981570296242,0.04189914707965947,0.04189914707966125,0.0421890364277111,0.043097068677061756,0.042347431392574464,0.04234738453168063,0.039595012911343375,0.03810720074263507,0.034736108337407146,0.034317944962086955,0.03437610910812339
75.6259,12.996109818640178,75.6259,4.325798817106637,17.482528244478853,12.977396451319914,12.977396451319912,12.99053277391454,12.990532773914538,12.990705324479656,12.991288842192391,12.990799614319853,12.990799586423464,12.988648879261264,12.987493702555557,12.98477509184519,12.984424404714332,12.984494597358175,62.62979018135982,8.670311001533541,4.486418425838675,0.01871336732026485,0.018713367320266627,0.005577044725638913,0.00557704472564069,0.005404494160522688,0.0048209764477871175,0.0053102043203256954,0.005310232216714894,0.007460939378914233,0.008616116084620984,0.01133472679498837,0.011685413925846433,0.011615221282003318
99.395,13.83180094058624,99.395,4.599101810586484,21.611828590357952,13.797305431759455,13.797305431759453,13.807316026393684,13.807316026393684,13.807416234214518,13.80778144407639,13.80747099559955,13.807470979397644,13.80581538943679,13.804931262323002,13.80285777843942,13.80257813678,13.80264239973733,85.56319905941376,9.232699129999755,7.7800276497717125,0.03449550882678487,0.03449550882678665,0.024484914192555607,0.024484914192555607,0.02438470637172152,0.024019496509849247,0.02432994498668961,0.024329961188595206,0.025985551149450004,0.026869678263237162,0.02894316214681858,0.029222803806240094,0.029158540848909453
42.5644,11.22037803274364,42.5644,3.751018223148334,11.347425543636659,11.253054669445003,11.253054669445003,11.27627674936126,11.276276749361262,11.276815893227052,11.27834501799698,11.277110423607871,11.277110336477467,11.273433752158374,11.271429365701275,11.26753483359931,11.267047009546003,11.267052166884838,31.34402196725636,7.469359809595307,0.1270475108930178,0.03267663670136223,0.03267663670136223,0.05589871661761947,0.05589871661762125,0.056437860483411484,0.057966985253338876,0.0567323908642301,0.05673230373382587,0.05305571941473275,0.05105133295763409,0.04715680085566909,0.04666897680236204,0.04667413414119714
83.9259,13.25886724488225,83.9259,4.429934266669188,18.945179532675734,13.289802800007564,13.289802800007564,13.301647644914976,13.301647644914976,13.301787937064809,13.302276381500217,13.30186460128388,13.301864578601968,13.299917174735894,13.298873610353187,13.296412704377646,13.296089576965993,13.296158984880476,70.66703275511775,8.82893297821306,5.686312287793484,0.030935555125314096,0.030935555125314096,0.04278040003272565,0.04278040003272565,0.042920692182558895,0.04340913661796719,0.042997356401629716,0.042997333719718256,0.041049929853643974,0.040006365470937055,0.037545459495396116,0.03722233208374348,0.03729173999822599
30.3183,10.243731057827052,30.3183,3.411751490600685,8.88643269696705,10.235254471802055,10.235254471802055,10.2677055724345,10.267705572434497,10.268758184593114,10.271410357061198,10.269332990819528,10.269332820799434,10.264356928434404,10.261619005694492,10.258152511060961,10.25760064629486,10.257497114946341,20.07456894217295,6.831979567226367,1.3572983608600016,0.008476586024997346,0.008476586024997346,0.02397451460744726,0.023974514607445485,0.025027126766062224,0.027679299234145915,0.02560193299247615,0.025601762972382147,0.020625870607352326,0.017887947867439635,0.014421453233909531,0.013869588467807503,0.013766057119289243
43.5034,11.323557973550331,43.5034,3.7728390959597733,11.530679918628536,11.318517287879319,11.31851728787932,11.341243782667448,11.341243782667448,11.341760165115284,11.343235324133543,11.342042266062121,11.342042182608177,11.338438001703604,11.33647428559333,11.332596434526641,11.332112982671061,11.332123392126272,32.17984202644967,7.550718877590558,0.20712194507820492,0.005040685671012568,0.005040685671010792,0.01768580911711659,0.01768580911711659,0.01820219156495284,0.01967735058321196,0.018484292511789846,0.018484209057845646,0.014880028153273273,0.012916312042998257,0.009038460976309892,0.008555009120730261,0.008565418575940953
65.0087,12.52256426734779,65.0087,4.174521107092886,15.572732376306444,12.523563321278658,12.523563321278658,12.538828765706763,12.538828765706763,12.53906177687657,12.539816066057458,12.539189099316458,12.539189061647736,12.536707097649742,12.535369190501426,12.532266874042497,12.531876475701,12.531942651822575,52.486135732652215,8.348043160254903,3.0501681089586548,0.000999053930868854,0.000999053930868854,0.016264498358973256,0.016264498358973256,0.01649750952878115,0.017251798709668975,0.016624831968668374,0.0166247942999469,0.014142830301953069,0.012804923153636238,0.009702606694707683,0.00931220835321156,0.009378384474786117
60.722,12.27677878546105,60.722,4.106306070621344,14.787499751768838,12.318918211864032,12.318918211864034,12.335252572619638,12.335252572619638,12.335519354303942,12.336365629766258,12.33566512589137,12.335665082764812,12.333018651120911,12.331589643841635,12.32831845868491,12.327910697246153,12.327972484066073,48.445221214538954,8.170472714839704,2.5107209663077885,0.04213942640298285,0.042139426402984625,0.05847378715858831,0.05847378715858831,0.058740568842893026,0.05958684430520833,0.05888634043032148,0.05888629730376316,0.05623986565986172,0.05481085838058597,0.05153967322386066,0.05113191178510412,0.051193698605024096
61.0336,12.36188129308952,61.0336,4.111424532199971,14.844879073419767,12.334273596599912,12.334273596599912,12.350525238134901,12.350525238134903,12.350789324926646,12.351628337898806,12.350933624304465,12.350933581613429,12.348299833531822,12.346877860218894,12.34361911683764,12.343212641058331,12.34327482063897,48.67171870691048,8.250456760889548,2.4829977803302477,0.027607696489607036,0.027607696489607036,0.011356054954617889,0.011356054954616113,0.011091968162872945,0.010252955190713564,0.010947668785053821,0.010947711476090305,0.013581459557697073,0.015003432870624778,0.01826217625187887,0.01866865203118806,0.018606472450549916
76.9239,12.99808527585629,76.9239,4.3428166214633555,17.712905403332396,13.028449864390067,13.028449864390065,13.041365952343167,13.041365952343167,13.041532766076232,13.04209960345841,13.041623921442715,13.041623894473641,13.039507730024539,13.038371546770474,13.035695734640294,13.035349561019615,13.035419792921347,63.92581472414371,8.655268654392934,4.714820127476106,0.03036458853377688,0.030364588533775105,0.0432806764868765,0.0432806764868765,0.04344749021994154,0.04401432760212032,0.04353864558642506,0.04353861861735098,0.041422454168248635,0.040286270914183575,0.0376104587840036,0.03726428516332447,0.03733451706505697
65.1703,12.581574077174396,65.1703,4.177003843678791,15.602164239955044,12.531011531036373,12.531011531036373,12.546239409147908,12.546239409147908,12.546471275017769,12.547222405626488,12.546597971752705,12.546597934269087,12.544121772749158,12.542787075249446,12.539691003968134,12.539301246060989,12.53936754870421,52.5887259228256,8.404570233495605,3.020590162780648,0.05056254613802302,0.05056254613802302,0.0353346680264881,0.0353346680264881,0.03510280215662753,0.03435167154790797,0.03497610542169127,0.03497614290530926,0.037452304425238836,0.038787001924950104,0.04188307320626272,0.04227283111340796,0.04220652847018691
57.6592,12.13445760215548,57.6592,4.054549817677654,14.220863620569784,12.163649453032962,12.163649453032964,12.180844060898217,12.180844060898217,12.181139679022886,12.18206288413403,12.181301203464532,12.181301155677865,12.178523257362896,12.17702126187269,12.173627196698986,12.173206614951265,12.173263816749007,45.52474239784452,8.079907784477825,2.086406018414303,0.02919185087748133,0.029191850877483105,0.04638645874273628,0.04638645874273628,0.04668207686740544,0.04760528197854974,0.04684360130905141,0.04684355352238434,0.04406565520741523,0.0425636597172101,0.039169594543505326,0.03874901279578502,0.03880621459352618
23.4604,9.501969240090752,23.4604,3.155313893378355,7.435203213611577,9.465941680135066,9.465941680135064,9.507683270111787,9.507683270111787,9.50942436685624,9.513399765166536,9.510374632388768,9.510374351365506,9.50418518162453,9.50076097138719,9.498851518313936,9.49824186120142,9.498035554414093,13.958430759909248,6.346655346712397,2.0667660264791747,0.03602755995568607,0.03602755995568785,0.005714030021035654,0.005714030021035654,0.007455126765488984,0.011430525075784459,0.008405392298016068,0.008405111274754518,0.002215941533778576,0.001208268703560833,0.003117721776815685,0.003727378889331945,0.003933685676658527
25.3347,9.779114288733712,25.3347,3.2321749975315357,7.838282277212255,9.696524992594606,9.696524992594608,9.735237456249468,9.735237456249468,9.73673517612235,9.740260559727176,9.737552763758387,9.737552521956099,9.731748440110117,9.728541706259294,9.726027434845724,9.725437301423462,9.725262294564516,15.55558571126629,6.546939291202177,1.940832011521457,0.0825892961391066,0.08258929613910482,0.04387683248424423,0.04387683248424423,0.0423791126113624,0.0388537290065365,0.04156152497532517,0.041561766777613585,0.0473658486235955,0.05057258247441787,0.05308685388798828,0.05367698731025072,0.053851994169196615
83.6516,13.268843288801138,83.6516,4.426660554566107,18.897224887441,13.27998166369832,13.27998166369832,13.291865118891264,13.291865118891264,13.292006327090089,13.292497516742715,13.292083491839755,13.292083469009762,13.290129961236541,13.28908305206798,13.28661422504993,13.286290235819688,13.286359702406548,70.38275671119887,8.842182734235031,5.62838159863986,0.011138374897182501,0.011138374897182501,0.02302183009012637,0.02302183009012637,0.023163038288950943,0.023654227941577233,0.023240203038616514,0.023240180208624395,0.021286672435403275,0.020239763266841848,0.01777093624879278,0.01744694701855032,0.01751641360541001
82.4449,13.237379232135975,82.4449,4.412130191422364,18.685962658192043,13.236390574267093,13.23639057426709,13.248446916645225,13.248446916645223,13.248592263234126,13.249095819691078,13.248671689197726,13.248671665698756,13.24669084573229,13.245628965386286,13.243124818602041,13.242796998683556,13.242866701677615,69.20752076786403,8.825249040713611,5.448583426056068,0.0009886578688824699,0.0009886578688842462,0.011067684509249887,0.01106768450924811,0.011213031098151305,0.011716587555103075,0.011292457061751193,0.011292433562781312,0.009311613596315382,0.008249733250311309,0.005745586466066044,0.005417766547580527,0.005487469541639811
10.6638,7.179442901768976,10.6638,2.366854828011864,4.505472779231455,7.100564484035592,7.100564484035592,7.1901996843666165,7.1901996843666165,7.19820738693522,7.210799661175289,7.202556812396306,7.202555528317699,7.191646296443778,7.185786905469519,7.197772389419825,7.1967209143489255,7.196363987333114,3.4843570982310244,4.812588073757112,2.673970122537521,0.07887841773338344,0.07887841773338344,0.01075678259764068,0.01075678259764068,0.01876448516624407,0.03135675940631355,0.02311391062733037,0.02311262654872337,0.012203394674802581,0.0063440037005433325,0.018329487650849074,0.017278012579949653,0.01692108556413796
51.3771,11.78355653952656,51.3771,3.93919254789341,13.042545997776955,11.817577643680231,11.817577643680231,11.836854568690715,11.836854568690715,11.837226111005524,11.838345797137997,11.837429108174685,11.837429048119642,11.834336229567167,11.832658830576486,11.829018953517432,11.828571143532566,11.828613825135605,39.59354346047344,7.844363991633149,1.2589894582503955,0.034021104153671544,0.034021104153671544,0.05329802916415538,0.05329802916415538,0.053669571478964784,0.05478925761143749,0.05387256864812606,0.05387250859308246,0.050779690040608116,0.049102291049926805,0.04546241399087236,0.04501460400600621,0.04505728560904565
6.293,5.683435227781348,6.293,1.8394379045447966,3.4211538125051963,5.51831371363439,5.51831371363439,5.665790793091689,5.6657907930916895,5.68734574454103,5.711192636117489,5.698932526861437,5.698929118438003,5.685766582938866,5.680023500967653,5.703877414206425,5.702279260814231,5.702315955636022,0.6095647722186524,3.843997323236551,2.2622814152761515,0.16512151414695797,0.16512151414695797,0.01764443468965915,0.01764443468965826,0.003910516759682459,0.027757408336141154,0.015497299080089455,0.015493890656655296,0.0023313551575183666,0.0034117268136943935,0.020442186425077224,0.018844033032883623,0.01888072785467454
65.3964,12.617106658059187,65.3964,4.180467211076514,15.64332326940073,12.541401633229542,12.54140163322954,12.556577260298159,12.556577260298159,12.556807537859033,12.557554283693262,12.556933366860674,12.556933329633765,12.554465241313869,12.553135009007802,12.550047658008749,12.549658794374707,12.549725269782838,52.779293341940814,8.436639446982674,3.0262166113415425,0.07570502482964514,0.07570502482964692,0.06052939776102839,0.06052939776102839,0.06029912020015438,0.059552374365924976,0.06017329119851311,0.06017332842542267,0.06264141674531842,0.06397164905138553,0.0670590000504383,0.06744786368447997,0.06738138827634899
57.1173,12.16581557860184,57.1173,4.045107048006556,14.120096037544327,12.135321144019668,12.135321144019667,12.152677478027014,12.152677478027012,12.152978682552872,12.15391663285391,12.153143258668734,12.153143209979309,12.150340685137246,12.148825001411277,12.145409189358237,12.144986306134443,12.145042547397544,44.95148442139816,8.120708530595284,1.9542804589424865,0.030494434582172047,0.030494434582173824,0.013138100574826339,0.013138100574828115,0.012836896048968427,0.011898945747930156,0.012672319933106024,0.012672368622531849,0.015474893464594075,0.016990577190563627,0.02040638924360394,0.020829272467397075,0.02077303120429619
21.1192,9.22055057194282,21.1192,3.0501825793327626,6.923913389020763,9.150547737998288,9.150547737998288,9.19681116830036,9.19681116830036,9.198949567047828,9.203626549134993,9.200116316223495,9.200115971216572,9.193370926951863,9.189634168367002,9.188763809213551,9.18812291571631,9.187874801052278,11.89864942805718,6.170367992610057,2.2966371829220567,0.07000283394453177,0.07000283394453177,0.023739403642458967,0.023739403642458967,0.021601004894991505,0.016924022807826233,0.020434255719324668,0.020434600726247254,0.02717964499095693,0.030916403575817597,0.0317867627292685,0.03242765622650978,0.032675770890541855
