x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
58.5386,43.4327,2.164110418720392,58.5386,0.9134409416930481,0.9919515015719321,0.9919515015719321,1.9053924432649803,1.9053924432649803,1.9209965223118493,1.9224704651944422,1.9194715099024,1.9135431363865902,1.92594057535502,1.9385632079330515,1.7966915852968377,1.9266359549171024,56.37448958127961,1.250669477027344,1.1721589171484599,1.1721589171484599,0.25871797545541186,0.25871797545541186,0.24311389640854286,0.2416399535259499,0.2446389088179921,0.2505672823338019,0.23816984336537206,0.22554721078734064,0.3674188334235544,0.23747446380328974
49.2569,50.4737,-0.4056606532120687,49.2569,-0.8460770588370009,0.23503091247134883,0.23503091247134883,-0.611046146365652,-0.611046146365652,-0.6282229694876309,-0.6084871444349336,-0.6180837207900031,-0.6074954175398901,-0.6294501299169538,-0.5972087805149974,-0.7191379542274561,-0.5845088420848852,49.66256065321207,0.44041640562493223,0.6406915656834176,0.6406915656834176,0.20538549315358334,0.20538549315358334,0.22256231627556222,0.2028264912228649,0.2124230675779344,0.20183476432782144,0.22378947670488514,0.1915481273029287,0.3134773010153874,0.1788481888728165
21.4722,3.3997,-0.732388206989441,21.4722,0.4959674166933764,-0.8459853955813884,-0.8459853955813884,-0.350017978888012,-0.350017978888012,-0.32691986054460165,-0.3542036513985204,-0.3832228188139336,-0.34412215990302353,-0.39478631052607527,-0.3319369225100507,-0.4474976359414623,-0.3351311706777501,22.204588206989442,1.2283556236828175,0.11359718859194745,0.11359718859194745,0.38237022810142896,0.38237022810142896,0.4054683464448393,0.37818455559092057,0.34916538817550735,0.38826604708641743,0.3376018964633657,0.40045128447939027,0.28489057104797866,0.39725703631169085
82.163,55.7564,-0.3317289334573342,82.163,0.4631898053292075,-0.9855491774336792,-0.9855491774336792,-0.5223593721044717,-0.5223593721044717,-0.5167219220925539,-0.5269053161577607,-0.5259205025463187,-0.518345803098561,-0.528104436656866,-0.5046647300429054,-0.3990561312935513,-0.5237662976557473,82.49472893345732,0.7949187387865417,0.653820243976345,0.653820243976345,0.19063043864713752,0.19063043864713752,0.18499298863521968,0.19517638270042653,0.19419156908898455,0.18661686964122687,0.19637550319953184,0.17293579658557118,0.0673271978362171,0.19203736419841316
46.6979,91.3703,-0.6945893918589588,46.6979,0.41322232926101515,-0.9687253990415028,-0.9687253990415028,-0.5555030697804877,-0.5555030697804877,-0.5466542279854387,-0.5586171698326784,-0.5720173143874729,-0.5531930515570548,-0.5631808839461687,-0.546624054592833,-0.46366998224767353,-0.5390386733507764,47.39248939185896,1.107811721119974,0.27413600718254394,0.27413600718254394,0.13908632207847116,0.13908632207847116,0.14793516387352013,0.13597222202628045,0.12257207747148591,0.14139634030190407,0.13140850791279013,0.14796533726612582,0.23091940961128532,0.15555071850818247
44.4937,27.8047,0.8142167387291095,44.4937,0.489401095526234,0.26629704473122323,0.26629704473122323,0.7556981402574572,0.7556981402574572,0.7666974748941863,0.7480506481610851,0.7681979153791162,0.7507202831769442,0.7698417701806632,0.7368054423033442,0.6820841981466556,0.7532044604883134,43.67948326127089,0.3248156432028755,0.5479196939978863,0.5479196939978863,0.058518598471652306,0.058518598471652306,0.04751926383492322,0.06616609056802436,0.0460188233499933,0.06349645555216532,0.04437496854844625,0.07741129642576527,0.13213254058245394,0.061012278240796136
95.612,58.9969,0.8130913867815679,95.612,0.9787389603614819,-0.24784049456589033,-0.24784049456589033,0.7308984657955916,0.7308984657955916,0.7411350361043549,0.7260290156459064,0.7260059177434633,0.72435601480303,0.7551513451837766,0.7010629374261343,0.6153514401078576,0.7319162458365559,94.79890861321843,0.165647573579914,1.0609318813474582,1.0609318813474582,0.0821929209859763,0.0821929209859763,0.07195635067721295,0.08706237113566151,0.08708546903810455,0.08873537197853787,0.057940041597791314,0.11202844935543355,0.1977399466737103,0.08117514094501199
5.882,24.9916,0.2826511075373477,5.882,-0.39050980870481533,0.5620543471322574,0.5620543471322574,0.1715445384274421,0.1715445384274421,0.10515388750856837,0.1756966260006672,0.007250311042102109,0.16220516065056204,0.136710635086717,0.1549961244557911,0.3165126393332953,0.1878630301957414,5.599348892462652,0.673160916242163,0.27940323959490976,0.27940323959490976,0.11110656910990557,0.11110656910990557,0.17749722002877932,0.10695448153668047,0.27540079649524557,0.12044594688678564,0.1459404724506307,0.12765498308155657,0.03386153179594764,0.09478807734160627
58.8737,59.7498,1.2393270725422765,58.8737,0.7287949537221856,0.9281255401159548,0.9281255401159548,1.6569204938381406,1.6569204938381406,1.6692994500396734,1.6585960114134572,1.646047180751345,1.6576570963287514,1.6446308752077763,1.6599224395560048,1.684593871612496,1.6549457835351224,57.634372927457726,0.5105321188200909,0.31120153242632165,0.31120153242632165,0.4175934212958641,0.4175934212958641,0.4299723774973969,0.4192689388711808,0.40672010820906856,0.4183300237864749,0.4053038026654998,0.42059536701372835,0.4452667990702195,0.415618710992846
68.7649,15.0702,0.5835956721154858,68.7649,-0.3430277936055791,0.7933284560410966,0.7933284560410966,0.4503006624355175,0.4503006624355175,0.44531224838117317,0.44641857153658954,0.4642455724166045,0.4532707635433832,0.4605031458525415,0.46286624970970397,0.28311115842365964,0.4517460287306877,68.1813043278845,0.9266234657210649,0.2097327839256108,0.2097327839256108,0.13329500967996832,0.13329500967996832,0.13828342373431263,0.13717710057889626,0.11935009969888127,0.1303249085721026,0.12309252626294431,0.12072942240578183,0.30048451369182616,0.1318496433847981
65.0895,66.7925,0.6496863476384137,65.0895,0.7732468961075513,0.17557336751760164,0.17557336751760164,0.9488202636251529,0.9488202636251529,0.9607000122191282,0.9595288648256065,0.9508454582335707,0.9574984236432004,0.9406540971848869,0.9850582052704089,1.0661288377026168,0.9504523175668316,64.4398136523616,0.12356054846913755,0.47411298012081204,0.47411298012081204,0.2991339159867392,0.2991339159867392,0.31101366458071444,0.3098425171871928,0.301159110595157,0.30781207600478666,0.2909677495464732,0.3353718576319952,0.4164424900642031,0.30076596992841786
77.817,44.1563,1.610347322021814,77.817,0.6614993944859022,0.9128489631777127,0.9128489631777127,1.5743483576636148,1.5743483576636148,1.5828490630941237,1.5708496636785156,1.5823684359749584,1.572876663422712,1.58511542416982,1.56794007125196,1.5581332013708804,1.572826473079755,76.20665267797818,0.9488479275359119,0.6974983588441014,0.6974983588441014,0.03599896435819927,0.03599896435819927,0.027498258927690422,0.039497658343298436,0.027978886046855722,0.037470658599102036,0.02523189785199409,0.04240725076985408,0.05221412065093367,0.03752084894205909
92.7328,5.8362,-0.5534147696398273,92.7328,-0.9984426513248321,0.476165315696949,0.476165315696949,-0.5222773356278831,-0.5222773356278831,-0.5330442126263651,-0.5247174734735177,-0.5274737996915198,-0.5269313073385742,-0.6862642127871628,-0.5433585347880213,-0.7416145482521369,-0.5234531151205877,93.28621476963983,0.44502788168500484,1.0295800853367763,1.0295800853367763,0.031137434011944132,0.031137434011944132,0.02037055701346213,0.02869729616630956,0.025940969948307524,0.02648346230125309,0.1328494431473355,0.010056234851805956,0.18819977861230963,0.0299616545192396
55.1413,31.1364,0.0080834484305385,55.1413,-0.9866752496264932,0.9570717317829069,0.9570717317829069,-0.02960351784358628,-0.02960351784358628,-0.04749709760370244,-0.029752010818474034,-0.037376479875590014,-0.03454036709876983,-0.09807598478819697,-0.04939978464459935,0.04753548239179363,-0.027594669444659714,55.13321655156946,0.9947586980570318,0.9489882833523684,0.9489882833523684,0.03768696627412478,0.03768696627412478,0.05558054603424094,0.037835459249012535,0.045459928306128515,0.04262381552930833,0.10615943321873547,0.05748323307513785,0.03945203396125513,0.035678117875198215
85.9489,56.1964,-1.4473313979002442,85.9489,-0.9026545787147722,-0.6704062048482948,-0.6704062048482948,-1.573060783563067,-1.573060783563067,-1.5835630073113032,-1.5793882595761108,-1.571984588297828,-1.5766843364178462,-1.557717902384966,-1.5891991927201254,-1.5191332216949724,-1.5746466409959203,87.39623139790024,0.5446768191854721,0.7769251930519494,0.7769251930519494,0.12572938566282277,0.12572938566282277,0.13623160941105894,0.1320568616758666,0.12465319039758382,0.129352938517602,0.11038650448472187,0.1418677948198812,0.07180182379472821,0.1273152430956761
61.2463,50.2575,-1.3892882517580176,61.2463,-0.9998911212143106,-0.024184877916688104,-0.024184877916688104,-1.0240759991309987,-1.0240759991309987,-1.0404017383383355,-1.0242094780348456,-1.0239653926820982,-1.024206317265363,-0.41633059311581877,-1.0246122456703155,-1.1515221398548565,-1.0268221628621332,62.635588251758016,0.38939713054370706,1.3651033738413296,1.3651033738413296,0.36521225262701895,0.36521225262701895,0.34888651341968213,0.365078773723172,0.36532285907591944,0.3650819344926546,0.9729576586421989,0.3646760060877021,0.2377661119031611,0.3624660888958844
4.4315,7.9807,-0.1247665877741752,4.4315,-0.9608093838379942,0.7576594709901553,0.7576594709901553,-0.2031499128478389,-0.2031499128478389,-0.4199634937658112,-0.1624055000008792,0.004019652939092955,0.011925249328060522,-0.23987976318571982,0.11704068129635348,-0.35799955458267696,-0.2247949543506591,4.556266587774175,0.836042796063819,0.8824260587643304,0.8824260587643304,0.0783833250736637,0.0783833250736637,0.295196905991636,0.037638912226704,0.12878624071326816,0.1366918371022357,0.11511317541154463,0.24180726907052869,0.23323296680850175,0.10002836657648391
49.8205,65.6324,-0.6612678189304494,49.8205,-0.430442046129932,-0.46921504479319703,-0.46921504479319703,-0.899657090923129,-0.899657090923129,-0.9082969489359938,-0.8936374209706561,-0.8796933523280765,-0.8967672936629609,-0.8906137514868461,-0.8883625305991794,-1.012878825331955,-0.9029742035686075,50.48176781893045,0.23082577280051741,0.19205277413725236,0.19205277413725236,0.23838927199267956,0.23838927199267956,0.24702913000554438,0.23236960204020674,0.21842553339762716,0.23549947473251154,0.22934593255639668,0.22709471166872996,0.35161100640150555,0.24170638463815808
31.4814,86.8406,1.1041276263687148,31.4814,0.06542669579804598,0.9946634616541146,0.9946634616541146,1.0600901574521606,1.0600901574521606,1.062168422580079,1.0908972348286552,1.0482687667131898,1.061964406574463,1.0564305549399546,1.0665551865555392,1.1677007151560954,1.0632193650603254,30.377272373631286,1.0387009305706687,0.10946416471460019,0.10946416471460019,0.044037468916554134,0.044037468916554134,0.041959203788635824,0.01323039154005956,0.05585885965552495,0.04216321979425186,0.04769707142876012,0.037572439813175595,0.06357308878738066,0.040908261308389315
21.3038,47.4109,-0.3135790702518081,21.3038,0.6344900463077373,-0.9998703199719274,-0.9998703199719274,-0.3653802736641901,-0.3653802736641901,-0.33559732196976294,-0.37026786691048236,-0.39174640010008255,-0.3569491372957993,-0.3834383305259615,-0.33959039321092765,-0.32773458932982336,-0.33153613396700476,21.617379070251808,0.9480691165595454,0.6862912497201193,0.6862912497201193,0.051801203412382035,0.051801203412382035,0.02201825171795485,0.05668879665867427,0.07816732984827446,0.04337006704399121,0.0698592602741534,0.026011322959119565,0.014155519078015266,0.017957063715196675
70.7643,61.6144,1.7434580146885348,70.7643,0.9969231779022791,0.9609352701627165,0.9609352701627165,1.9578584480649956,1.9578584480649956,1.9719463875754872,1.9839893536821658,1.971459350353868,1.971076049751249,1.9912066069026018,2.014156901087328,1.8748347993715435,1.9552660580793726,69.02084198531148,0.7465348367862557,0.7825227445258183,0.7825227445258183,0.21440043337646086,0.21440043337646086,0.22848837288695245,0.240531338993631,0.2280013356653332,0.22761803506271416,0.24774859221406698,0.27069888639879336,0.13137678468300873,0.2118080433908378
55.6105,64.0473,-1.467669938858856,55.6105,-0.8064761150005644,-0.7600358637123066,-0.7600358637123066,-1.566511978712871,-1.566511978712871,-1.581014206080015,-1.5403238735269695,-1.5566149410121097,-1.552915778232461,-1.5714295700051182,-1.5118773869561997,-1.5808794256566039,-1.5683448372988638,57.078169938858856,0.6611938238582917,0.7076340751465495,0.7076340751465495,0.09884203985401485,0.09884203985401485,0.11334426722115887,0.07265393466811343,0.08894500215325363,0.08524583937360486,0.10375963114626208,0.04420744809734356,0.11320948679774778,0.10067489844000765
89.4316,16.4028,0.0395746683994078,89.4316,0.994618586381868,-0.9023194877290399,-0.9023194877290399,0.09229909865282804,0.09229909865282804,0.10342065508681633,0.09296225874428582,0.10030967978361555,0.0994197867360803,0.16235516167917663,0.12429572603856867,0.1762851256814481,0.08804389923585776,89.39202533160059,0.9550439179824601,0.9418941561284477,0.9418941561284477,0.05272443025342024,0.05272443025342024,0.06384598668740854,0.05338759034487802,0.06073501138420775,0.059845118336672505,0.12278049327976884,0.08472105763916088,0.13671045728204032,0.04846923083644996
43.9333,48.7426,1.0160535196278089,43.9333,-0.04897754786449485,0.7152687881671723,0.7152687881671723,0.6662912403026775,0.6662912403026775,0.6651764242550668,0.6816133268773144,0.6640888244383877,0.6651777036735417,0.6657738124926581,0.6620790958347498,0.710376519365172,0.6690490335299969,42.91724648037219,1.0650310674923038,0.30078473146063656,0.30078473146063656,0.3497622793251314,0.3497622793251314,0.35087709537274203,0.3344401927504945,0.3519646951894212,0.3508758159542672,0.3502797071351508,0.3539744237930591,0.3056770002626369,0.347004486097812
51.5555,69.2394,1.02988619240125,51.5555,0.9608399254687232,0.024120642443384188,0.024120642443384188,0.9849605679121074,0.9849605679121074,1.0035975693080539,0.9825936246993887,0.9773154514202864,0.9826488098464616,0.9553162457145523,0.9758460944061766,1.0882440253661738,0.9882314907257214,50.52561380759875,0.06904626693252669,1.0057655499578657,1.0057655499578657,0.0449256244891425,0.0449256244891425,0.026288623093196017,0.04729256770186119,0.05257074098096348,0.047237382554788265,0.07456994668669759,0.054040097995073255,0.05835783296492392,0.04165470167552854
21.5091,51.9945,1.257325466614024,21.5091,0.4635952810437279,0.9961697855988636,0.9961697855988636,1.4597650666425914,1.4597650666425914,1.4813185152315016,1.3942606645874214,1.431990226330367,1.4384808397205293,1.4573457886236634,1.3944549249954672,1.4382995609623797,1.4552618541462823,20.251774533385976,0.7937301855702961,0.2611556810151603,0.2611556810151603,0.20243960002856753,0.20243960002856753,0.2239930486174777,0.13693519797339748,0.1746647597163431,0.18115537310650542,0.20002032200963948,0.1371294583814433,0.18097409434835576,0.1979363875322584
42.0116,31.4042,-1.042321082940448,42.0116,-0.9210996106359935,-0.2341222110590969,-0.2341222110590969,-1.1552218216950905,-1.1552218216950905,-1.1771467093603065,-1.1555443119217657,-1.1462124251364734,-1.155478918784953,-1.1202380936493703,-1.1561828366747824,-1.0146846644399374,-1.1439519037571475,43.05392108294045,0.12122147230445435,0.808198871881351,0.808198871881351,0.11290073875464257,0.11290073875464257,0.13482562641985862,0.11322322898131776,0.10389134219602547,0.11315783584450512,0.07791701070892243,0.11386175373433449,0.027636418500510462,0.10163082081669961
76.2482,59.7547,1.8331259889700868,76.2482,0.7512647724664296,0.9792394839868335,0.9792394839868335,1.7305042564532631,1.7305042564532631,1.7403571417996244,1.7319663615334937,1.7397767217909836,1.731138732945282,1.741621700609441,1.7332540736414086,1.7598331039968595,1.7289952911757627,74.41507401102992,1.0818612165036572,0.8538865049832534,0.8538865049832534,0.10262173251682372,0.10262173251682372,0.09276884717046241,0.10115962743659312,0.09334926717910319,0.10198725602480474,0.09150428836064584,0.09987191532867823,0.07329288497322728,0.10413069779432416
98.5454,38.0315,-0.1466463080800714,98.5454,-0.9152095989474092,0.9528129383860486,0.9528129383860486,0.03760333943863947,0.03760333943863947,0.028316152020988226,0.037479033985712354,0.044499202965261914,0.04063376169288176,0.054778277754197774,0.05151454539182469,0.17048524520258354,0.0366072759838626,98.69204630808007,0.7685632908673378,1.09945924646612,1.09945924646612,0.18424964751871087,0.18424964751871087,0.17496246010105962,0.18412534206578374,0.1911455110453333,0.18728006977295317,0.20142458583426917,0.1981608534718961,0.31713155328265497,0.183253584063934
60.4656,75.5876,-0.0514620929873311,60.4656,-0.6999586393741499,0.8780456569586077,0.8780456569586077,0.17808701758445777,0.17808701758445777,0.16651087115782595,0.1775334448400666,0.1918664191484604,0.1802661854269756,0.18819459005991157,0.1870261266584392,0.2886464989390743,0.1748327248189958,60.51706209298733,0.6484965463868189,0.9295077499459388,0.9295077499459388,0.22954911057178887,0.22954911057178887,0.21797296414515704,0.2289955378273977,0.24332851213579149,0.23172827841430668,0.23965668304724266,0.2384882196457703,0.3401085919264054,0.2262948178063269
39.2388,40.3618,2.030648434151663,39.2388,0.9995161799022765,0.9873689464082954,0.9873689464082954,1.9868851263105718,1.9868851263105718,2.0123577753187543,1.9636882940202465,1.9758506352346192,1.9751471464293342,2.345350936081304,1.9438106600073692,2.1216174184141803,1.9788613260636378,37.20815156584833,1.0311322542493864,1.0432794877433675,1.0432794877433675,0.04376330784109106,0.04376330784109106,0.01829065883290859,0.06696014013141638,0.054797798917043616,0.05550128772232865,0.314702501929641,0.08683777414429361,0.09096898426251743,0.051787108088025
59.6283,10.4671,0.5829161303782413,59.6283,0.061920780509791266,0.3853254362055602,0.3853254362055602,0.4472462167153515,0.4472462167153515,0.4482846628979492,0.45377067061434284,0.4397032309827216,0.4481429953328949,0.4400390993389919,0.4509123645483736,0.2351105478545025,0.42458374832060747,59.04538386962176,0.5209953498684501,0.1975906941726811,0.1975906941726811,0.13566991366288983,0.13566991366288983,0.1346314674802921,0.12914545976389846,0.14321289939551968,0.13477313504534638,0.14287703103924942,0.13200376582986773,0.34780558252373883,0.15833238205763384
45.2387,39.2901,-0.3643050649052502,45.2387,0.9509841148172322,-0.9283559947922086,-0.9283559947922086,0.022628120025023568,0.022628120025023568,0.043649593118132615,0.022133513772270647,0.0017489487261606075,0.0016109321187571593,0.023400526982711566,-0.05748841068363496,-0.11140056372997892,0.02676385852902896,45.603005064905254,1.3152891797224824,0.5640509298869585,0.5640509298869585,0.3869331849302738,0.3869331849302738,0.4079546580233828,0.38643857867752085,0.3660540136314108,0.3659159970240074,0.3877055918879618,0.30681665422161525,0.2529045011752713,0.3910689234342792
45.9801,69.5135,1.190064204900802,45.9801,0.9102095684171375,0.349634570978244,0.349634570978244,1.2598441393953816,1.2598441393953816,1.2796398677304035,1.249257732330968,1.260464865005577,1.2521633781696795,1.2791130339913015,1.230440582493141,1.2931968250187373,1.2516508712874206,44.7900357950992,0.2798546364836644,0.8404296339225579,0.8404296339225579,0.06977993449457975,0.06977993449457975,0.08957566282960161,0.05919352743016604,0.07040066010477508,0.062099173268877594,0.0890488290904996,0.04037637759233914,0.10313262011793545,0.061586666386618694
89.9998,2.9986,1.223088873361022,89.9998,0.894086260443256,0.41975557101406863,0.41975557101406863,1.3138418314573246,1.3138418314573246,1.3237761453162804,1.3117631378776555,1.3075003050849061,1.312426133529218,1.2900792677676096,1.3074714633761628,1.670351649623964,1.3149070180391196,88.77671112663897,0.3290026129177659,0.8033333023469533,0.8033333023469533,0.09075295809630268,0.09075295809630268,0.1006872719552585,0.08867426451663363,0.08441143172388421,0.0893372601681961,0.06699039440658772,0.08438259001514092,0.4472627762629422,0.09181814467809768
5.5301,8.1167,-0.8145034577447723,5.5301,-0.6838929970640139,0.09249443997809387,0.09249443997809387,-0.5913985570859199,-0.5913985570859199,-0.7150659405082836,-0.49664042754955073,-0.43771158734061044,-0.4719745021767918,-0.5653143369565595,-0.38715883395116574,-0.8026026643956479,-0.6101534806738178,6.344603457744772,0.13061046068075843,0.9069978977228661,0.9069978977228661,0.22310490065885236,0.22310490065885236,0.09943751723648864,0.31786303019522155,0.37679187040416184,0.34252895556798046,0.24918912078821276,0.42734462379360655,0.011900793349124417,0.20434997707095448
64.9143,41.9111,0.8668311571986507,64.9143,0.8719375330705861,-0.3801975285161392,-0.3801975285161392,0.4917400045544469,0.4917400045544469,0.5051721378913324,0.4984315479891167,0.49990650086664296,0.503525228407082,0.48256706523716103,0.5409205443610051,0.46210186452223595,0.49024649494038486,64.04746884280135,0.005106375871935409,1.2470286857147899,1.2470286857147899,0.3750911526442038,0.3750911526442038,0.36165901930731825,0.36839960920953396,0.3669246563320077,0.36330592879156864,0.38426409196148964,0.32591061283764555,0.4047292926764147,0.3765846622582658
96.0176,46.5205,1.9021850778731144,96.0176,0.9802599993309811,0.3898033793366126,0.3898033793366126,1.3700633786675938,1.3700633786675938,1.3802725486461287,1.3619905678173683,1.3625747957587113,1.3642703183950442,1.3408451357649296,1.3436207725258118,1.4104437530412708,1.3748934011146263,94.11541492212689,0.9219250785421333,1.512381698536502,1.512381698536502,0.5321216992055207,0.5321216992055207,0.5219125292269857,0.5401945100557461,0.5396102821144031,0.5379147594780702,0.5613399421081848,0.5585643053473026,0.49174132483184363,0.5272916767584881
45.7173,39.7957,1.6159203977471952,45.7173,0.9865483752606917,0.3288079666745131,0.3288079666745131,1.3153563419352048,1.3153563419352048,1.3369356647574338,1.2907050058066591,1.2948971900388002,1.2966918074119698,1.2794520463930803,1.2440115920720942,1.321546494837031,1.3129416831194207,44.101379602252806,0.6293720224865035,1.287112431072682,1.287112431072682,0.3005640558119904,0.3005640558119904,0.27898473298976145,0.32521539194053606,0.321023207708395,0.31922859033522544,0.3364683513541149,0.371908805675101,0.2943739029101642,0.3029787146277745
