x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
21.8936,9.282507858790218,21.8936,3.08619435666985,7.094044466993398,9.25858307000955,9.25858307000955,9.303246108856671,9.303246108856671,9.305239239909726,9.305330182264933,9.305330182264933,9.30631417836074,9.307944824584224,9.307217564567175,9.307197889476841,9.307358319715163,12.611092141209781,6.196313502120368,2.1884633917968204,0.023924788780668393,0.023924788780668393,0.02073825006645258,0.02073825006645258,0.022731381119507788,0.022822323474715134,0.022822323474715134,0.023806319570521595,0.025436965794005673,0.024709705776956525,0.024690030686622677,0.02485046092494514
87.5908,13.426537475607809,87.5908,4.472675969596012,19.583533570376552,13.418027908788035,13.418027908788037,13.429379953939792,13.429379953939792,13.429508815949793,13.429510287035946,13.429510287035946,13.429764663715154,13.43020717088206,13.429954980714333,13.429951587344005,13.430025249142393,74.1642625243922,8.953861506011798,6.156996094768743,0.00850956681977344,0.008509566819771663,0.002842478331983145,0.002842478331983145,0.0029713403419844298,0.002972811428136879,0.002972811428136879,0.003227188107345569,0.0036696952742509836,0.0034175051065243878,0.0034141117361965456,0.003487773534583738
81.3891,13.221880692048746,81.3891,4.399241357408294,18.500712597398476,13.197724072224883,13.197724072224883,13.20993586142864,13.20993586142864,13.210084979958744,13.21008681198878,13.21008681198878,13.210360333823367,13.210835917067286,13.210569133281075,13.210565420381938,13.210641128091668,68.16721930795126,8.822639334640453,5.27883190534973,0.024156619823862968,0.024156619823862968,0.011944830620105762,0.011944830620105762,0.011795712090002297,0.01179388005996529,0.01179388005996529,0.011520358225379113,0.011044774981460392,0.011311558767671315,0.011315271666807902,0.011239563957078147
99.3245,13.799069275516302,99.3245,4.598392267708632,21.599831901573104,13.795176803125894,13.795176803125894,13.805194467755182,13.805194467755182,13.805294817163878,13.805295827431467,13.805295827431465,13.805520456198312,13.805911067715371,13.805682566171914,13.805679655489758,13.805749370854889,85.5254307244837,9.20067700780767,7.800762626056802,0.0038924723904081304,0.0038924723904081304,0.006125192238879862,0.006125192238879862,0.006225541647575383,0.00622655191516408,0.006226551915162304,0.006451180682010005,0.006841792199068664,0.006613290655611337,0.0066103799734555935,0.006680095338586156
5.5219,5.3247273286367,5.5219,1.7087220039633266,3.2315964722126402,5.12616601188998,5.12616601188998,5.292609752456209,5.292609752456209,5.319998760593724,5.32487958973394,5.32487958973394,5.328329419645809,5.325847727823974,5.328453159805961,5.328312264268688,5.3253962946827835,0.1971726713632993,3.616005324673374,2.09313085642406,0.19856131674672017,0.19856131674672017,0.03211757618049127,0.03211757618049127,0.004728568042976278,0.00015226109723975867,0.00015226109723975867,0.0036020910091085767,0.0011203991872736907,0.0037258311692607293,0.0035849356319879178,0.0006689660460832414
81.7262,13.227760939492772,81.7262,4.403374635891891,18.559901611334645,13.210123907675671,13.210123907675673,13.222285631379266,13.222285631379266,13.222433529788262,13.222435339334512,13.222435339334512,13.22270774675005,13.22318201531392,13.222915464098909,13.222911769985327,13.222987972235547,68.49843906050724,8.824386303600882,5.332140671841874,0.017637031817100635,0.017637031817098858,0.005475308113505051,0.005475308113505051,0.0053274097045097335,0.005325600158260002,0.005325600158260002,0.005053192742721535,0.004578924178851196,0.004845475393862486,0.004849169507444628,0.004772967257224536
24.7079,9.653086534825324,24.7079,3.207123030553324,7.70406989835284,9.621369091659972,9.621369091659972,9.661044398768384,9.661044398768384,9.662617497295251,9.662681113056156,9.662681113056156,9.663557436132958,9.66499423197704,9.664365113179182,9.664348336510358,9.664456005167802,15.054813465174675,6.445963504271999,1.949016636472484,0.031717443165351966,0.031717443165351966,0.007957863943060417,0.007957863943060417,0.009530962469927573,0.009594578230831985,0.009594578230831985,0.010470901307634506,0.01190769715171669,0.011278578353858038,0.0112618016850341,0.011369470342478039
48.6596,11.691459339217882,48.6596,3.8848491170174384,12.525480021051116,11.654547351052315,11.654547351052315,11.674889959310004,11.674889959310004,11.675303709685135,11.675312210844906,11.675312210844906,11.675765963734122,11.676541323805102,11.676155948649708,11.6761489160727,11.6762311926818,36.96814066078211,7.806610222200444,0.8340206818332341,0.03691198816556707,0.03691198816556707,0.0165693799078781,0.0165693799078781,0.016155629532747184,0.016147128372976383,0.016147128372976383,0.015693375483760263,0.01491801541278015,0.015303390568174535,0.015310423145182384,0.01522814653608151
38.4071,10.96680214223957,38.4071,3.6482423383358866,10.527562710518582,10.94472701500766,10.94472701500766,10.970430679786729,10.970430679786729,10.971091176369365,10.971108367795617,10.971108367795617,10.971680139309763,10.97267199296473,10.972190778867636,10.972181291144746,10.972292105998102,27.440297857760427,7.318559803903684,0.43923943172098845,0.022075127231911296,0.022075127231911296,0.003628537547157862,0.003628537547157862,0.004289034129794089,0.004306225556046428,0.004306225556046428,0.004877997070192208,0.005869850725158443,0.005388636628065768,0.005379148905175768,0.005489963758531502
7.8317,6.310400723331907,7.8317,2.0581796001023402,3.8051586944164537,6.174538800307021,6.174538800307021,6.2947067217712105,6.2947067217712105,6.30906092020198,6.310879007798057,6.310879007798057,6.3134277345682674,6.317756273521323,6.314628744575411,6.314546270420422,6.316963498338098,1.5212992766680928,4.252221123229567,2.505242028915453,0.1358619230248861,0.1358619230248861,0.015694001560696336,0.015694001560696336,0.0013398031299267643,0.00047828446615039155,0.00047828446615039155,0.0030270112363606216,0.007355550189416249,0.0042280212435041875,0.004145547088515222,0.006562775006191401
