x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
68.5312,1534000678.475263,68.5312,4696.525373439999,10980360.978000725,46417160.45231416,1511616704.2987533,1533674054.8821192,1534000609.927165,1534000609.9440632,1533995981.9498897,1523020317.4972625,1487583518.022949,22383974.176509857,326623.59314394,68.54809808731079
37.2544,73740267.98231743,37.2544,1387.8903193599997,29661.764631176196,107309.44396954776,71760898.2658215,73687137.80439469,73740230.71582761,73740230.72791743,73738880.09199807,73710606.21768625,73632958.53834789,1979369.7164959311,53130.17792274058,37.26648981869221
94.9933,7817375126.026216,94.9933,9023.727044890002,1146749754.0946724,5222076326.7329645,7735081163.910997,7816508813.691678,7817375031.029016,7817375031.032915,7817366102.2991705,6670625371.931543,2595298799.293251,82293962.11521816,866312.3345375061,94.99720001220703
63.7011,1065629981.2791262,63.7011,4057.8301412099995,4565949.289643134,18967874.89871727,1048901386.0619181,1065367371.5168303,1065629917.5905797,1065629917.5780262,1065625923.448985,1061064031.989483,1046662106.3804089,16728595.217208028,262609.76229584217,63.68854641914368
42.484,141733258.64032874,42.484,1804.8902560000001,83424.98068710456,312770.89215575845,138397103.47727996,141654732.3134837,141733216.16137558,141733216.15632874,141731453.75007275,141649833.65964162,141420487.74817297,3336155.163048774,78526.32684504986,42.478953152894974
48.2767,267780099.70256796,48.2767,2330.63976289,255822.72774331545,991811.6794020951,262233323.47706735,267665205.1814313,267780051.4178353,267780051.42586797,267777769.0628051,267524276.97482464,266788288.02316588,5546776.225500613,114894.5211366713,48.284732669591904
7.9852,37112.6961377812,7.9852,63.763419039999995,46.68822799177076,96.99898757781816,32466.015411971548,36531.78901964218,37104.71609240039,37104.710937781194,37048.9327187412,37066.00790978943,37015.69715020338,4646.680725809649,580.9071181390173,7.980045380805677
29.6312,23640457.07463304,29.6312,878.00801344,6271.621727945816,21253.4464406694,22842634.94111566,23613533.012780514,23640427.451841798,23640427.44343304,23639579.0666196,23634185.452905092,23619203.62819237,797822.1335173808,26924.06185252592,29.62279124185443
78.8012,3077589493.3611693,78.8012,6209.629121439999,68681845.2227542,299928688.46029645,3038534384.868444,3077093878.694279,3077589414.549725,3077589414.5599694,3077583283.732048,3008907648.1384153,2777660804.9008727,39055108.49272537,495614.66689014435,78.81144428253174
78.9011,3097096643.433584,78.9011,6225.38358121,69903870.41971429,305353749.09346414,3057843748.7902107,3096599149.52341,3097096564.51947,3097096564.532484,3097090418.050003,3027192773.01387,2791742894.3401203,39252894.64337349,497493.9101743698,78.91411399841309
4.934,3666.168076711429,4.934,24.344356,22.003205261938064,35.12041647725811,2924.123599116068,3516.771268170804,3661.230676674804,3661.2340767114288,3641.823720711429,3644.164871449491,3631.047660234171,742.0444775953611,149.396808540625,4.937400036625149
26.0502,12475418.917545386,26.0502,678.6129200400001,2953.648675039123,9628.969838324294,11996520.754236912,12457036.249482129,12475392.864691796,12475392.867345385,12474740.304625345,12472465.268870346,12465789.94770706,478898.1633084733,18382.66806325689,26.052853589877486
65.3995,1214965853.339811,65.3995,4277.09460025,6223776.458191315,26018588.432597045,1196388252.7853866,1214681791.0048745,1214965787.9477837,1214965787.9403112,1214961576.245211,1208742076.8816197,1188947264.907214,18577600.554424524,284062.3349366188,65.39202737808228
85.8348,4714182125.8877125,85.8348,7367.61289104,235734243.5585385,1049588925.9097698,4659260555.154358,4713542274.866576,4714182040.058447,4714182040.052913,4714174758.274821,4478447882.329174,3664593199.9779425,54921570.73335457,639851.0211362839,85.82926559448242
79.4863,3213363327.111241,79.4863,6318.07188769,77506273.25513704,339135261.8409543,3172936697.008906,3212854729.3869247,3213363247.6162987,3213363247.624941,3213357009.0393534,3135857053.856104,2874228065.2702866,40426630.102334976,508597.72431612015,79.49494218826294
27.1346,15273010.703809869,27.1346,736.2865171599999,3716.6912811336265,12268.090507409323,14710150.615131604,15252268.450483205,15272983.577128895,15272983.569209868,15272274.417292709,15269294.012528734,15260742.61330246,562860.088678265,20742.253326663747,27.126680973917246
45.0173,189083338.0873128,45.0173,2026.55729929,136588.72457393532,519999.6750463534,184883101.8953814,188990036.382687,189083293.07789564,189083293.07001278,189081311.5300135,188946749.36273885,188563338.41226643,4200236.191931397,93301.70462578535,45.00941714644432
84.6229,4391391951.989265,84.6229,7161.03520441,190835132.98458603,846965425.2742403,4339498293.55548,4390778718.754279,4391391867.355482,4391391867.366365,4391384790.9540615,4200556819.004679,3544426526.715025,51893658.43378544,613233.2349863052,84.6337833404541
46.6183,225008795.61701652,46.6183,2173.26589489,186071.10206904527,714883.9028940641,220182177.13406166,224905261.78395373,225008749.01131636,225008748.99871653,225006622.35112163,224822724.51494747,224293911.71412247,4826618.48295486,103533.83306279778,46.60570016503334
72.5841,2042830850.5561564,72.5841,5268.451572810001,22750957.12102902,97482070.00835074,2014686521.7348042,2042443103.7098484,2042830777.9772272,2042830777.9720564,2042825582.1045835,2020079893.4351273,1945348780.5478055,28144328.821352243,387746.84630799294,72.57892918586731
94.3319,7549555540.803597,94.3319,8898.50735761,1023801336.1913322,4655039791.999514,7469523701.660199,7548707134.853637,7549555446.467201,7549555446.471698,7549546642.29624,6525754204.612266,2894515748.804084,80031839.14339828,848405.9499607086,94.33639621734619
23.4755,7446971.341904399,23.4755,551.09910025,1700.1503039355098,5365.601803813563,7129749.229616189,7433459.447912549,7446947.873940717,7446947.866404399,7446420.242804149,7445271.191600463,7441605.740100586,317222.1122882096,13511.893991850317,23.467963681556284
15.6341,997862.78860528,15.6341,244.42508281,294.7876810146045,810.5052943234151,934037.7467438732,993781.3678505485,997847.1591205184,997847.15450528,997618.36352247,997568.0009242654,997052.2833109566,63825.04186140676,4081.4207547315164,15.629484761622734
69.3185,1623890029.650355,69.3185,4805.05444225,12656371.412334144,53646711.17764095,1600463527.9155319,1623552076.1085184,1623889960.3293157,1623889960.331855,1623885224.595913,1611233658.238021,1570243318.4727142,23426501.734823227,337953.5418367386,69.32103943824768
35.8143,60615142.17891114,35.8143,1282.6640844900003,22217.043461006077,79500.29648272866,58922658.84862948,60567886.00227006,60615106.3826757,60615106.36461114,60613859.514826655,60592925.13545014,60535641.882428415,1692483.33028166,47256.176641084254,35.79623544216156
15.3351,907232.1490325344,15.3351,235.16529201000003,275.05080135300557,750.9283826334851,848072.6581433452,903375.3727094939,907216.8212710064,907216.8139325344,906996.9837405245,906957.0982311814,906481.220649901,59159.4908891893,3856.776323040598,15.327761528082192
17.6711,1826488.731929403,17.6711,312.26777520999997,470.1438876098182,1350.2205875161333,1723129.520169214,1820640.6836038174,1826471.0664615408,1826471.060829403,1826176.464154193,1826018.5880417933,1825138.5113418868,103359.21176018892,5848.048325585667,17.665467862272635
92.3586,6793828991.290204,92.3586,8530.11099396,729360612.9101082,3300851882.5803246,6720269746.147449,6793032539.716726,6793828898.936967,6793828898.931604,6793820461.17921,6064468378.3800955,3492977108.7098794,73559245.14275551,796451.573477745,92.35323715209961
41.9064,132400876.5015763,41.9064,1756.1463609599998,74503.5758984767,278303.53026115097,129241434.64289992,132325484.68401298,132400834.60223489,132400834.59517631,132399120.35521534,132326372.92567782,132122572.97131516,3159441.858676389,75391.81756332517,41.89934141933918
14.0788,595422.3752918439,14.0788,198.21260944,205.09261655871578,542.402314809586,553131.2527712275,592419.4913122415,595408.2996074654,595408.2964918439,595224.1626824039,595217.2826752851,594879.9729770343,42291.122520616394,3002.8839796023676,14.075684378505684
38.079,82221461.13311033,38.079,1450.010241,34969.533900485185,127277.31688398837,80062228.40840675,82164758.10741162,82221423.05761966,82221423.05411033,82220011.12286933,82186491.59920985,82094183.81622635,2159232.72470358,56703.02569870651,38.07549066841602
86.8058,4986270312.011065,86.8058,7535.2469136400005,279123911.7255555,1245917991.15744,4928828640.785523,4985608586.835045,4986270225.218494,4986270225.205264,4986262776.764151,4707146400.285509,3740352320.8536243,57441671.225541115,661725.1760196686,86.79257011413574
37.2257,73458227.7131432,37.2257,1385.7527404900002,29491.975035586584,106672.45550599112,71484908.45315515,73405219.11093068,73458190.47946283,73458190.4874432,73456841.96040271,73428735.7381076,73351555.2576372,1973319.2599880546,53008.60221251845,37.23368036746979
16.092,1150569.7143231635,16.092,258.95246399999996,327.6626931019996,910.352552079542,1079071.244619014,1146127.6232306852,1150553.638745373,1150553.6223231636,1150310.7618591634,1150242.0516300616,1149659.361771084,71498.46970414952,4442.091092478251,16.07557779038325
53.0968,430129312.31535614,53.0968,2819.27017024,638822.4275929796,2537477.2091986747,422028461.43821275,429976745.73101777,430129259.22556317,430129259.2185561,430126493.0451859,429490489.88776314,427591835.1061575,8100850.877143383,152566.58433836699,53.08979296684265
14.3111,645391.7614459986,14.3111,204.80758321,216.59283982351528,576.3612271386593,600295.4920287488,642241.63816907,645377.4675563566,645377.4503459985,645186.9538627886,645175.168606175,644815.4002188599,45096.269417249714,3150.123276928556,14.29388964199461
88.3901,5457069878.752272,88.3901,7812.809778010001,367482095.5392883,1646966546.3697088,5395331405.89278,5456371402.520148,5457069790.367486,5457069790.362172,5457062065.942493,5089587783.212983,3810103332.3825626,61738472.85949135,698476.2321233749,88.38478565216064
46.1173,213225987.36063597,46.1173,2126.80535929,168946.30947247334,647265.0989648404,208602430.88157317,213125731.91787782,213225941.2440331,213225941.24333596,213223860.55527666,213057041.0511635,212578722.26167113,4623556.479062796,100255.44275814295,46.11660286784172
36.6039,67556413.01191731,36.6039,1339.8454952100003,26038.014044416217,93740.88103896836,65710807.03307287,67505992.9841074,67556376.40012474,67556376.40801731,67555073.1664221,67530374.99787289,67462672.13087834,1845605.9788444415,50420.027809903026,36.61179256439209
76.1736,2598732257.889375,76.1736,5802.417336959999,43133682.06735346,186898889.0725478,2564616341.3222127,2598284388.274467,2598732181.709062,2598732181.715775,2598726455.4720383,2555598575.822022,2411833368.8168273,34115916.567162514,447869.6149082184,76.18031311035156
11.7504,244843.9345543085,11.7504,138.07190016,117.80719322593907,290.26364518394223,224007.85850191343,243071.70811570645,244832.1800715065,244832.18415430852,244705.8626541485,244726.12736108256,244553.67090912457,20836.076052395074,1772.2264386020543,11.754482802003622
4.9569,3747.6637889437775,4.9569,24.57085761,22.121541792953305,35.41173373514994,2992.6145828713975,3596.3416265622923,3742.7077682593017,3742.7068889437774,3723.0929313337774,3725.542247150824,3712.2520552086276,755.04920607238,151.3221623814852,4.956020684475789
6.5765,14506.821014416762,6.5765,43.250352250000006,32.83952838263903,61.85334001178518,12301.954665554827,14172.54763530391,14500.233929126036,14500.244514416763,14463.570662166763,14473.981486034123,14444.967674404978,2204.866348861935,334.2733791128521,6.587085290726463
9.4394,83820.24777332298,9.4394,89.10227235999999,67.00947409647306,150.429060387979,74941.42550195158,82880.6404416672,83810.81470374219,83810.80837332297,83731.14550096297,83753.2382992265,83669.818712935,8878.822271371391,939.607331655774,9.43306958078756
63.7633,1070826085.0850492,63.7633,4065.75842689,4618149.434021093,19189231.957897857,1054032317.8045658,1070562709.3903927,1070826021.3231208,1070826021.3217492,1070822019.3266222,1066207935.651028,1051636853.1271513,16793767.280483365,263375.6946564913,63.76192831993103
76.1805,2599906337.7515664,76.1805,5803.468580249999,43186549.14998418,187131874.70292407,2565778099.393051,2599458346.955,2599906261.561758,2599906261.5710664,2599900534.282986,2556719788.601582,2412774463.048642,34128238.35851526,447990.79656648636,76.18980836868286
27.5616,16503356.983052893,27.5616,759.6417945599999,4066.912778035934,13487.60510795361,15904577.16957648,16481632.825618815,16503329.41069832,16503329.421452893,16502597.341258332,16499290.070274856,16489869.377944939,598779.8134764135,21724.157434077933,27.57235457189381
71.6004,1908470842.8780863,71.6004,5126.617280159999,19075634.37736657,81473954.58945042,1881816372.067928,1908098576.8051631,1908470771.2703497,1908470771.2776864,1908465716.260806,1889395208.5007198,1826996888.288636,26654470.810158253,372266.07292318344,71.60773658752441
68.4709,1527283692.9736583,68.4709,4688.26414681,10861424.156431668,45904819.04246371,1504978105.8704221,1526957926.580686,1527283624.510403,1527283624.5027583,1527279004.7095115,1516422268.8172266,1481378873.9311945,22305587.1032362,325766.3929722309,68.46325540542603
48.7497,281100123.05864567,48.7497,2376.53325009,280043.4296010749,1088444.5299910156,275333932.2051011,280981842.4938844,281100074.3101164,281100074.30894566,281097746.5253956,280820079.6290446,280011678.52865463,5766190.853544593,118280.56476128101,48.74852925539017
27.7056,16935693.79188224,27.7056,767.6002713600001,4192.085747763677,13924.576893331543,16324421.468585812,16913631.64517776,16935666.07152731,16935666.08628224,16934926.19161088,16931501.706134476,16921769.214988906,611272.3232964277,22062.146704480052,27.720354929566383
87.6625,5236630105.276231,87.6625,7684.713906249999,323910984.5531991,1449013915.2054133,5176893843.850709,5235948671.671621,5236630017.618334,5236630017.61373,5236622420.562325,4912719120.723032,3787616190.0708175,59736261.42552185,681433.6046094894,87.65789699554443
84.9712,4482292046.855407,84.9712,7220.10482944,202792906.69396216,900869439.0797855,4429541327.072793,4481671240.820896,4482291961.897209,4482291961.884207,4482284826.750577,4279499140.1614447,3581422607.7756214,52750719.782613754,620806.0345106125,84.95819759368896
12.6648,353762.1686137546,12.6648,160.39715904,146.70832763578454,372.46698876609275,325830.4584251995,351557.7070533025,353749.5021521523,353749.5038137546,353601.77145471465,353615.46028611885,353389.7016249885,27931.710188555124,2204.461560452124,12.666461602319032
55.1833,521171376.27578896,55.1833,3045.19659889,945203.5435471747,3790890.3948960486,511727009.57635325,521000231.9022445,521171321.0963189,521171321.09248894,521168331.0791901,520226172.7322418,517380485.88089293,9444366.69943571,171144.37354445457,55.17947006225586
2.5581,178.20422790917178,2.5581,6.543875610000001,15.233746431418014,14.308521725598911,109.54374609263299,152.36605409178586,175.64981789972686,175.64612790917178,171.6603522991718,162.97048147775376,163.89570618357286,68.66048181653879,25.838173817385922,2.554410009444922
85.6274,4657636002.927785,85.6274,7332.051630759999,227370029.05244878,1011797840.1167164,4603241779.623341,4657000760.739471,4657635917.30891,4657635917.3003845,4657628670.876154,4430265973.875336,3645838162.8110685,54394223.30444431,635242.1883134842,85.61887454986572
23.4361,7385240.243039085,23.4361,549.25078321,1685.7101271244442,5317.197641172722,7070118.813714215,7371795.236571012,7385216.7836346105,7385216.806939085,7384690.992255875,7383554.53291196,7379923.045397912,315121.42932487,13445.006468072534,23.459404474124312
52.2099,395515255.5038179,52.2099,2725.87365801,540406.9979089587,2137456.7388096373,387939772.6436674,395370159.84310025,395515203.30785555,395515203.2939179,395512529.6301599,394974848.50590897,393377798.7650083,7575482.860150516,145095.66071766615,52.195962369441986
66.8113,1351447139.7287502,66.8113,4463.74980769,8043416.578892808,33797408.74038488,1331219317.894094,1351144380.2397466,1351447072.9170806,1351447072.9174502,1351442675.9789426,1343403723.1498575,1317649730.9883654,20227821.83465624,302759.4890036583,66.81166958808899
4.88,3479.609555499881,4.88,23.8144,21.727577134244427,34.44136503359684,2767.5731591167996,3334.6988064767997,3474.7274784767997,3474.729555499881,3455.795155499881,3457.8819783656368,3445.168190466284,712.0363963830814,144.91074902308128,4.882077023081365
48.8325,283485382.91480345,48.8325,2384.61305625,284508.96190424345,1106283.5307130264,277680123.419664,283366502.847702,283485334.0778276,283485334.08230346,283482998.3017472,283200873.9528992,282379099.3840904,5805259.49513942,118880.06710141897,48.83697587251663
35.9142,61460356.97085185,35.9142,1289.82976164,22668.378543245908,81178.47302779765,59749047.206600524,61412708.02061281,61460321.054399945,61460321.05665185,61459067.141090214,61437688.59230861,61379178.49782406,1711309.764251329,47648.95023903996,35.916451908648014
20.9357,4223702.502922395,20.9357,438.30353449,975.9847723252327,2968.414581382331,4021957.0830242843,4214067.071370711,4223681.566212223,4223681.567222395,4223264.199387905,4222726.51815007,4220734.088341013,201745.4198981109,9635.431551684625,20.936710172332823
19.7046,3129371.817580124,19.7046,388.27126116,742.7738929145358,2214.0991267082095,2970558.544215022,3121313.116457799,3129352.1176116127,3129352.112980124,3128983.546318964,3128629.0436872095,3127157.7184534157,158813.27336510178,8058.701122324914,19.699968511238694
7.1823,22202.83345381127,7.1823,51.58543329,38.20026848561146,75.3164005937012,19112.509171942093,21773.566099659132,22195.6535904679,22195.651153811268,22151.248020521267,22164.633185325656,22127.51705321757,3090.324281869176,429.26735415213625,7.179863343368197
81.818,3711804177.3750143,81.818,6694.185124,116804638.09473023,514465709.41315526,3666437582.0650587,3711249696.539442,3711804095.563041,3711804095.5570145,3711797483.1898904,3594999539.280284,3197338467.961859,45366595.3099556,554480.8355722427,81.81197309494019
72.0792,1972955162.009981,72.0792,5195.41107264,20784777.39753682,88912403.9768973,1945583117.2472687,1972575413.460979,1972955089.9458387,1972955089.930781,1972949966.5989082,1952170384.6124442,1884042758.0330837,27372044.76271224,379748.54900193214,72.06414222717285
32.6066,38023781.25921217,32.6066,1063.19036356,11586.231675397941,40372.3948439131,36857644.689583644,37988018.43875049,38023748.6520225,38023748.65261217,38022718.06884861,38012195.02753677,37983408.86436826,1166136.5696285293,35762.820461682975,32.607189670205116
99.6562,9928909555.806856,99.6562,9931.358198439999,2542120117.170761,11698140905.577477,9829277927.718264,9927909803.383984,9928909456.161077,9928909456.150656,9928899624.448658,7386789438.636095,1769231349.7706203,99631628.08859253,999752.4228725433,99.64577865600586
63.8943,1081835954.4862852,63.8943,4082.48157249,4730020.688410799,19663784.642127153,1064904305.0251337,1081570960.8148541,1081835890.5987637,1081835890.5919852,1081831872.0047128,1077105933.7978745,1062172169.844158,16931649.46115148,264993.6714310646,63.887521505355835
29.1082,21640089.145778976,29.1082,847.28730724,5624.204313728449,18959.30478374046,20896653.97279558,21614549.75380559,21640060.04950943,21640060.037578978,21639241.858471736,21634464.941465247,21621129.840995237,743435.1729833968,25539.39197338745,29.0962695479393
62.5654,974246035.0267634,62.5654,3914.4292771599994,3708930.504723052,15340924.380155638,958674393.6473688,973997150.213256,974245972.4760303,974245972.4613634,974242120.5974863,970537104.5220404,958905110.6466078,15571641.37939465,248884.8135074377,62.55073308944702
67.1902,1390086767.62972,67.1902,4514.522976040001,8615266.13889363,36248968.36836661,1369397936.5267024,1389778854.2278955,1390086700.452536,1390086700.43952,1390082253.106744,1381471501.4908264,1353837799.2613533,20688831.10301757,307913.40182447433,67.17718386650085
33.5071,43535427.48811765,33.5071,1122.72575041,13924.50097192687,48899.46872616948,42236138.84931438,43496651.95994808,43535393.969690055,43535393.98101765,43534304.76236724,43521502.98714572,43486528.01939148,1299288.6388032734,38775.52816957235,33.51842759549618
17.4175,1700621.3360707923,17.4175,303.36930625,443.8183922786321,1268.2001592724669,1602983.6623377055,1695016.5983123118,1700603.902510171,1700603.9185707923,1700317.9667645423,1700177.5176785137,1699353.1359115199,97637.67373308679,5604.737758480478,17.433560621226206
43.9377,167565703.9834352,43.9377,1930.5214812899999,110769.8739983537,419017.25772284495,163751993.65605426,167478906.84577638,167565660.04094616,167565660.0457352,167563773.46195394,167454934.10943687,167146686.72571236,3813710.327380955,86797.13765883446,43.94248905777931
70.5483,1772690017.868855,70.5483,4977.06263289,15792400.058628187,67217154.17756142,1747562694.508968,1772333846.960678,1772689947.331055,1772689947.320555,1772685040.8062222,1756897617.810227,1705472863.6912935,25127323.359886885,356170.90817689896,70.53780007362366
67.9702,1472413161.078972,67.9702,4619.948088040001,9921703.762977922,41860356.4825825,1450750534.034525,1472094454.3707094,1472413093.114331,1472413093.108772,1472408541.1308842,1462491457.3159943,1430552804.5963895,21662627.044447184,318706.70826268196,67.96464109420776
9.9652,109232.4612828052,9.9652,99.30521103999999,76.27868634194418,175.3722532985852,98272.06832908782,108133.59326878676,109222.49476888256,109222.4960828052,109133.1560717652,109156.18259646326,109057.08902950662,10960.392953717383,1098.8680140184442,9.966513922641752
95.187,7897231556.889864,95.187,9060.564969,1185448786.164626,5400719002.229664,7814266115.582893,7896359953.140362,7897231461.703035,7897231461.702864,7897222496.324895,6711782770.725238,2496512554.6602,82965441.3069706,871603.749502182,95.18682861328125
56.6157,592139291.1130064,56.6157,3205.3374864899997,1235122.608474843,4985308.502812621,581680368.3279846,591954556.7302825,592139234.4933028,592139234.4973063,592136085.7755198,590904168.5045315,587153982.6101937,10458922.785021782,184734.3827238083,56.61970353126526
60.0406,793449660.5932301,60.0406,3604.8736483599996,2331107.402661308,9545933.767277302,780234442.867658,793229556.8882983,793449600.5387185,793449600.5526302,793446055.7195817,791118553.1905688,783903726.8259528,13215217.72557211,220103.7049318552,60.05451166629791
1.35,13.441727253976818,1.35,1.8225000000000002,89.87606448509544,26.972219703339878,4.484033437500002,7.805539687500002,12.088414687500002,12.091727253976819,11.619227253976819,76.43433723111862,13.53049244936306,8.957693816476816,5.636187566476816,1.3533125664768164
59.5615,762397680.3280324,59.5615,3547.57228225,2133703.9772320986,8720468.195093041,749597505.3679283,762182774.4657167,762397620.7644882,762397620.7665324,762394132.7557502,760263976.3508003,753677212.1329393,12800174.960104108,214905.86231565475,59.563544154167175
58.849,718023515.8942271,58.849,3463.2048009999994,1870210.5085703137,7621060.770187731,705822400.2149532,717816187.7086227,718023457.0527576,718023457.0452272,718020052.6894262,716153305.3856568,710402455.1240394,12201115.679273963,207328.1856044531,58.841469526290894
2.5711,182.24584372585932,2.5711,6.610555209999999,15.220756843362118,14.373475497305188,112.35563065826032,156.05507084271844,179.66202455314945,179.67474372585932,175.63528851585932,167.0250868824972,167.87236822855414,69.89021306759899,26.19077288314088,2.583819172709866
39.7652,101994556.35937302,39.7652,1581.27113104,48873.07891206726,179999.16636777326,99429637.3564816,101930055.74634211,101994516.58025318,101994516.59417301,101992975.08824198,101945683.28046095,101814557.19300525,2564919.0028914213,64500.61303091049,39.779119834303856
10.5654,145414.99980453524,10.5654,111.62767716,88.36281415381669,208.32280201620014,131652.68452079262,144113.42282892982,145404.44156635608,145404.43440453525,145303.37212737525,145326.63699038143,145206.67700251905,13762.315283742617,1301.5769756054215,10.55823817916098
68.9657,1583102728.4340918,68.9657,4756.26777649,11876216.95821074,50279262.320254974,1560147800.7032762,1582769883.8649533,1583102659.4693227,1583102659.468392,1583097972.1663153,1571226511.475881,1532823466.1138368,22954927.73081565,332844.5691385269,68.96476912498474
