gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.87231885277517e-06,3.21797024959e-06,-1.93087202716676e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.81410229183202e-06,3.68429799784039e-06,-4.15204851737288e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.87842969019187e-06,2.65492898483447e-06,-8.52835690674653e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.7117434497243e-06,2.41817200565037e-06,9.43960957233692e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.29819266586923e-05,6.71285034361741e-07,4.8122876475118796e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.78098756764661e-06,1.7121470057518e-06,2.63866679602187e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,5.66534575676179e-07,6.96718019188851e-07,-5.08040437981818e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.06804991428741e-05,8.82526186649007e-07,3.8316183977110895e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.12388464114819e-06,2.56037533382422e-06,-2.3666830202765397e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.09639583905292e-06,2.8111978429318e-06,1.49316300574643e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.79542521446654e-06,1.76810902210389e-06,1.00650169207214e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.53463782361089e-06,4.08537174288181e-06,-2.43104554413596e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.79563120046087e-06,2.62568504757887e-06,3.79247908862625e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.39842828322449e-06,1.63161910869528e-06,-9.11927737317591e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,9.14929426878735e-07,5.66534575676179e-07,1.0735729366223999e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.14606382204938e-05,1.04074065048814e-06,4.0760101422630495e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.86010333980041e-06,2.61248716628523e-06,-8.40729465833118e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.93690899735436e-06,2.6754337760769e-06,6.04319736912952e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.9031847176049e-06,2.99376053078728e-06,-3.47006123291808e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.1608722377615e-06,3.43905407715396e-06,-5.46598515040113e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,8.21303259191025e-07,1.21671869050736e-06,-3.1948705729202997e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.65704756646659e-06,1.48550144863282e-06,7.52829300527396e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,8.68199470112916e-07,2.81090755329832e-07,8.2147520788967e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.05263776576916e-06,3.67406976561079e-07,2.6742289105011897e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.34157148211506e-06,3.22468455691553e-06,-4.05597858706257e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.5088030882656e-06,1.09638255472143e-06,5.5149256717287395e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.25822672023753e-06,1.19243837244563e-06,7.70870300162129e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.70729247095093e-06,2.60944107527062e-06,3.3474863679768e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.82839493631769e-06,6.19975208734878e-07,4.71756440449119e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.46999354222534e-06,1.70062352837022e-06,4.33821550714167e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.12623814385616e-06,3.57924129377008e-06,-2.17386275147039e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.08027788549584e-06,1.92395179917838e-06,4.20159977854248e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.19781399010656e-06,3.33195029664629e-06,-5.71351617301486e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.73883585481584e-06,2.8545513899367e-06,-8.43634613959298e-14
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.45977614992783e-06,2.13871136058136e-06,1.2625927734010998e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,7.90588780900777e-07,1.19722883872996e-06,-1.5903656415190999e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.75470932268613e-06,1.84176554624138e-06,-3.37594481760617e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,6.92132963716881e-07,9.08890544149987e-07,-8.394074832085909e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,8.21544554977968e-07,1.1333605350155e-06,-7.39557910673296e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.30466418113971e-06,1.40003170710382e-06,-3.69487965691465e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.33783000821772e-06,3.18917997370833e-06,6.08228372354448e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.29365968059284e-06,2.40711325695707e-06,-3.58821970136877e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.49214103163502e-06,2.60741111070915e-06,-4.4517421012639995e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.28562515014689e-06,3.47542979085074e-06,-1.05814026866276e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.20227716393677e-06,6.37838868329701e-06,-1.76811700214301e-11
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.70016292602368e-06,3.37730340263294e-06,-3.2492394796295398e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,4.77112050167891e-06,2.97013576569238e-06,7.758500166957199e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.75274793115457e-06,1.07277985324611e-06,2.64091449936131e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.78359310888243e-06,2.56837858675026e-06,5.6176562112744895e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.56279976823792e-06,2.59391452705119e-06,-9.939393929181761e-14
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.51869567852564e-06,1.5783968974468e-06,-2.09455251810332e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.42166453000488e-06,2.98592004309312e-06,-5.79592575361716e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.42689866425671e-06,2.42533515794699e-06,4.8845075500471106e-15
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.88501703637842e-06,3.60189542745362e-06,-3.43687171475478e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.62607584677678e-06,2.74015520447189e-06,-4.31627807764405e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,6.92132963716881e-07,8.43375442088214e-07,-5.53482243493261e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.6345694335286e-06,2.78572391924647e-06,-1.13845211107562e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.54625224366621e-06,3.23780874131332e-06,1.36443918944284e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,6.17304076503644e-06,2.04328474371534e-06,1.5193888038766498e-11
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.87488564997308e-06,3.17227412372241e-06,-1.24530905000429e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.53014248224537e-06,1.90509848695569e-06,2.43433990656826e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,7.5663712707029e-07,1.11425105882722e-07,4.06487760727228e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.34036808526473e-06,2.10053878725559e-06,9.57523115336918e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,7.74137987633853e-07,2.96490589436567e-07,1.93161899331925e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,1.38575669688957e-06,4.16627869433708e-07,3.75034314287171e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.90650125928664e-07,2.95073085920495e-07,3.80201198571274e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.6493630106126e-06,2.63159063407832e-06,1.03621243686229e-14
1.04430777761713,0.05,1.13620938048944,1.38069563925469,3.83478277569452e-06,3.10319036928478e-06,2.8473543030424697e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.83542903293361e-06,2.81087817355339e-06,1.35521200551536e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.5898411090792e-06,3.25114650714841e-06,-3.58227595967299e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.22304906257953e-06,2.7486675615853e-06,-1.22899251282899e-12
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.39523247867324e-06,2.40213144919233e-06,-2.89636031133781e-14
1.04430777761713,0.05,1.13620938048944,1.38069563925469,2.30102304944659e-06,2.28086003658464e-06,1.25949634032992e-13
1.04430777761713,0.05,1.13620938048944,1.38069563925469,9.71990237142633e-07,1.20776696860023e-05,-4.602741744296519e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,7.23039617644145e-06,3.13994038253048e-06,1.72677365510469e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.43592668942277e-07,2.10878035283909e-07,5.17944462960319e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.63647211771852e-07,2.97150012564321e-07,-7.936345914560351e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.16722164647538e-06,2.15483468949232e-06,4.42666286173597e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.0356361604716e-06,2.06504355971261e-06,-3.3792402695391897e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,5.01515927911665e-07,7.25468012587339e-07,-8.7453344674892e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.24358088979932e-06,2.9314948835387e-06,1.11407807696448e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.91306271712684e-06,4.08537351851558e-06,-5.1715728343752796e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.43435302378335e-06,2.72641534553523e-06,-8.440431521090279e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,8.61244213780067e-07,1.15347590932247e-05,-4.4214081998480094e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,8.33389047086036e-07,1.24927494357212e-06,-2.47169186751478e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.23863366579771e-06,2.2936478892339e-06,-2.1285068655738e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,9.92037756953022e-07,7.45823714248443e-07,9.28549168250732e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.24027845364964e-06,3.06264387474766e-06,7.30937039863999e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.862910170332e-06,1.89802904529855e-06,-1.31579520356293e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.72947035956651e-07,7.86590303963144e-07,-1.6188451175274599e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.25931888400099e-07,2.70545095693158e-07,-5.64281000291613e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.82031348027406e-06,3.23451366452867e-06,-1.10583487683336e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.41620100693864e-06,2.15793317686223e-06,-2.86303757364056e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.0641869889359e-06,3.19838361826092e-06,-6.94909784934453e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.30576351413688e-06,4.29207547823371e-06,-1.08457037091417e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.14221534785409e-06,3.04703919254314e-06,3.91077862507669e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.2759695173942e-06,1.33523299542856e-06,-2.14781641867294e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,5.7454374627836e-08,1.24386903242316e-07,-3.2834916599134104e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.44068690239828e-06,1.40528276679881e-06,4.05430814900294e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.1708641481862e-06,2.85713648460386e-06,6.882295470839269e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,6.30232377387604e-06,1.99687227854415e-06,1.58764428239057e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.17105090781764e-06,2.76342869554354e-06,9.42961227693289e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.87387877592258e-06,1.95338379809066e-06,-2.94997895787975e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.44640282087079e-06,2.47577879632453e-06,-6.61968844862418e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.59882284794887e-06,2.66830833000316e-06,-2.25348728105429e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.76084097101013e-06,1.75170561601441e-06,3.35681030351808e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.40931808367121e-06,1.19966895215248e-06,4.727001380653399e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.39242877761045e-06,1.48852285072107e-06,-2.78861148592794e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.17000508442362e-06,1.04400351013877e-06,4.93311918166763e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.80688370403344e-06,1.9869682872484e-06,-6.65139787646404e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,9.6992148246133e-07,3.88756188312862e-07,7.87218468185708e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.33713576017393e-06,3.16365820207845e-06,-3.7634416128635e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.77241965686957e-06,1.84630954176911e-06,-2.7302870820017897e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.43284076664319e-06,1.46099555455673e-06,-1.04541755316666e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.36025174826637e-06,5.78844166165904e-06,-1.4501781206422698e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.29772563880762e-06,1.46596971963334e-06,-6.57613485793772e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.60833779912815e-06,2.65859111081696e-06,3.13430232011889e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.82881117240702e-06,2.67014939423995e-06,3.64968010506547e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.33562018975351e-06,3.04436224542458e-06,1.1801101182147899e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.55021758770263e-06,2.8060691426565e-06,-5.51383156062741e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.81886881590803e-06,6.24814916802066e-07,4.62136592567888e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.54915586122217e-06,3.17010730754886e-06,1.5489387503273799e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.41576505516142e-06,2.54714038685243e-06,-5.03664752964364e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.42775072957969e-06,2.41075141136077e-06,6.19808218836545e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.32203844646372e-06,1.82290576221775e-06,-2.78289001686753e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.12956776469454e-06,3.24383591102494e-06,-4.987391016508779e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.03825997201801e-06,4.83628799761808e-07,2.14702211102441e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,9.10266550528976e-07,6.70258133278042e-07,9.28958422314036e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.60849557551558e-07,6.44269055157368e-07,4.51147231353396e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.49670675511049e-06,2.73147927144236e-06,-7.47977555498174e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.33846749714099e-06,2.75254958978346e-06,1.8933414800271e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.32193615089721e-07,7.075173034223241e-09,5.40044407645201e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.52964501259577e-06,2.2483140364306e-06,1.1148781923568499e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.62836788037164e-06,3.25398233564633e-06,2.02829097160551e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.38015614226242e-06,2.25003757758772e-06,8.849734601162131e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.45241103904454e-06,3.25922546583034e-06,-1.99035137357636e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.00382719279609e-06,6.65397541952486e-07,4.3846022946797595e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.2904606422396e-06,7.74777396996938e-07,1.55682034014267e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.62777234587105e-06,4.32140456824014e-06,-7.49582821301234e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.37085205892282e-06,1.73943311056517e-06,-1.4512206716886198e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.79356176016606e-06,2.12537054313248e-06,-1.2106329556077998e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,6.75096087050568e-06,3.24956325120279e-06,1.42130742524224e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.31455235204667e-06,3.20384916659203e-06,5.95294424583226e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.59620224025377e-06,2.84809396736002e-06,-5.44696702396953e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.51716670071753e-06,1.69563387522734e-06,-6.48092174309e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.15794232029742e-06,1.61688348184512e-06,-1.70961438621121e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.67047153267233e-06,3.14138737118708e-06,-2.3870637931775996e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.58950243708108e-06,1.19385862387618e-06,5.40383721135077e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.44781100336998e-07,1.63284434922739e-06,-3.4720402616770797e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.08946440676331e-06,2.16259563136932e-06,3.38585697441216e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.43992909356213e-06,3.17055770386893e-06,1.15172597782423e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,5.79529676346151e-06,3.91027057659224e-06,8.79188183022827e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.44781100336998e-07,5.31089106974475e-07,8.26910178029871e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.27049413696591e-06,1.67529612715072e-06,-1.58488621823018e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.50546661929122e-06,1.25632207172222e-06,4.83827648114822e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.41834793715953e-06,2.59217451634573e-06,-3.97562567169449e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.97667811005507e-06,1.85778017333423e-06,2.22982873080735e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.12980744544039e-06,2.66949829186887e-06,9.70592570995711e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.12777560373369e-06,2.64109846815859e-06,1.2773367214297599e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,9.94800456330223e-07,1.75175830844439e-06,-4.24252519438654e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,9.97657465701855e-07,1.26403457472655e-06,-9.7510103802496e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.67005245488779e-06,1.47671580620868e-06,7.1253035321562e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.03928068748379e-06,1.89563939518859e-06,5.29301481736757e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.78759546516354e-06,3.45160450664128e-06,-7.14243208406515e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.97467641259135e-07,1.3952174116739e-07,6.24398170599629e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.48937938579349e-06,1.88861673705906e-06,2.1714543358667497e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.50179065642521e-06,1.6392119190728e-06,-4.56785498225386e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.0715558935713e-06,3.1904943619235e-06,-5.3104400294430005e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.29897262933929e-07,1.2964005638311e-07,7.313630604237e-16
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.45550290749852e-07,1.19065106728621e-07,1.74248329488513e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.38510373910746e-06,2.07889621171131e-06,7.119714401555099e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.00121262442437e-06,1.43072729808067e-06,-1.6201632304350099e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.85062241367505e-06,2.0475838066254e-06,-4.635568699069099e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.09787829305149e-07,4.05772780544587e-07,1.99461567460334e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,7.84144876468012e-06,1.59654044798337e-06,2.3770179850508598e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.62288910893036e-06,1.87638141473214e-06,5.83592849934285e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.49666074988631e-06,2.48162005312682e-07,3.65794527545359e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,8.36500881695611e-06,7.36355019214738e-07,2.8723951213395497e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.52898810402192e-06,1.76617936730053e-06,2.7020145837466897e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.0266785853374e-07,2.7184400662016e-07,-6.687636146575639e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.03264949489393e-06,1.10805820876424e-06,-2.83600872127448e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.58428240450748e-07,6.61473612872786e-07,-1.20529321040229e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.25327510322606e-06,1.84281157004207e-06,1.41494073361028e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.25692017480284e-06,1.83870653216748e-06,-1.95969980986926e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.00272447874892e-06,1.94556195354525e-06,-3.69397506078685e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,8.43642102647721e-07,9.2705895068081e-06,-3.48359485419333e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,4.75823031554109e-06,1.08830786046203e-06,1.4821641862036e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.41401497042064e-06,1.31141666611983e-06,4.15768732270501e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.57360436274028e-06,1.67438508889782e-06,3.41240615388913e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.09146864461264e-06,2.30489659109539e-06,-9.28123875587852e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,8.6410860284808e-06,6.52318379103236e-07,3.0079851119399494e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.94326672574655e-06,2.52151790061792e-06,-2.48242599026683e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,5.07922353496213e-06,1.74081232971109e-06,1.1377887354571699e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.72933181306845e-06,2.50575298783759e-06,-3.37871285284389e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.05935453065194e-07,6.18405537568868e-07,1.08061636997558e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.41014026965661e-06,1.87291837566657e-06,5.32172500159918e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.75262815945699e-06,1.9062101095116e-06,-5.3011876504028e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,4.52354618783465e-07,9.09734818541637e-06,-3.57406910960595e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.71572330869576e-06,1.14152273109464e-06,2.1944858041617798e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,5.53995206646511e-07,1.23298132618166e-07,1.45352061291288e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.25901111216937e-06,8.55474101538715e-07,1.6116138433910998e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.65375035458546e-06,1.5308050868267e-06,3.09619645931984e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.14121666837255e-06,1.28379734820867e-06,3.25851440312019e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,5.94876513727551e-07,3.93779779540859e-07,7.95074289863705e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.91076070482518e-06,1.88579642141603e-06,8.27870724657251e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.24711791414862e-06,2.10196894259669e-06,5.46872372038925e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,4.63557122069581e-07,1.01406049715998e-06,-1.8659967972020298e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.70562517310814e-06,1.26175155644516e-06,5.44224478828124e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.83229344098887e-06,1.89754919236647e-06,-1.61415066457557e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.88917674524812e-06,2.07036412970529e-06,-5.23381411232288e-13
