gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-3.023252445089176e-10,1.8841280528184177e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,6.280402772331098e-10,9.537625310763904e-10,2.3765402801447183e-09,7.94737471835218e-10,1.5820942402469783e-09,2.914319374780244e-13,8.604074772445436e-10,7.213953310649567e-10,2.0524953291288673e-09,4.706925208193671e-10,2.8303799333865864e-09,1.2485771250770862e-09,2.8371309997179492e-09,1.255328191408449e-09,3.3192840294421185e-09,1.7374812211326182e-09,3.302219358852234e-09,1.7204165505427335e-09,2.725445566638483e-09,1.1436427583289828e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-3.023252445089176e-10,3.1574876637762577e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-9.874256385197229e-10,3.842588057787063e-09,-5.198928037965984e-10,3.3750552230639385e-09,-1.981145315711547e-10,3.0532769508384947e-09,1.2016366829956847e-12,2.8539607825843444e-09,1.2574170816873699e-09,1.5977453375799701e-09,3.336715254864223e-10,2.521490893780918e-09,1.3987763356308e-09,1.45638608363654e-09,6.577982799137422e-10,2.197364139353598e-09,7.111964765419049e-10,2.1439659427254353e-09,1.6841514855950162e-09,1.1710109336723238e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-3.023252445089176e-10,4.2027649373772137e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-7.892888917956084e-10,6.668715354896943e-11,-1.1750112857109689e-09,4.524095474643299e-10,-2.564661688371083e-09,1.8420599501244439e-09,-1.3529227099786137e-09,6.303209717319747e-10,-1.69796235454837e-09,9.75360616301731e-10,-8.1992600364174e-10,9.732426539510107e-11,-1.8346875262531555e-09,1.1120857880065165e-09,-3.1186039029617292e-09,2.39600216471509e-09,-3.280226143603393e-09,2.5576244053567537e-09,-2.507163048727876e-09,1.784561310481237e-09
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-3.023252445089176e-10,9.864253301749722e-10,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,1.524694355286281e-09,2.813444929970171e-09,-3.1179526025895406e-09,1.8292020279056507e-09,-1.6247269590857662e-09,3.359763844018763e-10,-2.431098829150912e-09,1.142348254467022e-09,-2.560136107410319e-09,1.271385532726429e-09,-1.6684230566851714e-09,3.796724820012815e-10,-8.200012970800749e-10,4.68749277603815e-10,-1.1822895602724166e-09,1.0646101441147334e-10,-9.410269312436404e-10,3.4772364344024954e-10,-6.833419229092969e-10,6.05408651774593e-10
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-3.023252445089176e-10,4.683098040301298e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,5.050528581228616e-10,3.875719937669518e-09,-3.483052910940223e-10,4.729078086886403e-09,1.4446020137672082e-09,2.936170782025172e-09,2.454860906502831e-09,1.9259118892895494e-09,3.5600918629248034e-09,8.20680932867577e-10,2.393525583397589e-09,1.9872472123947916e-09,2.9146256356158752e-09,1.4661471601765052e-09,1.695345163286279e-09,2.6854276325061015e-09,1.9733133959213254e-09,2.407459399871055e-09,4.2472312868646e-09,1.335415089277802e-10
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-3.023252445089176e-10,9.933858545580724e-10,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.1090286359029225e-10,1.6066139626572821e-09,3.6258584564703084e-10,1.6582969447140208e-09,7.68216830428693e-10,2.063927929495683e-09,7.193824503221871e-10,2.015093549389177e-09,1.0693366108951432e-09,2.365047709962133e-09,1.0486491951808102e-09,2.3443602942478e-09,1.7077450604201304e-10,1.466485605109003e-09,-3.423278578236399e-10,9.533832412433499e-10,-2.363310210798624e-10,1.0593800779871276e-09,-1.2502988575211688e-09,4.541224154582107e-11
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-3.023252445089176e-10,6.355101532593196e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,-7.155414606282462e-10,1.0487263693786483e-09,1.1461223717590105e-09,8.129374630086084e-10,1.207234915290457e-10,2.1246141722135632e-10,-6.373945695064028e-10,9.705794782568049e-10,6.960334859178072e-10,3.6284857716740517e-10,8.937160653505873e-10,5.605311566001852e-10,2.0223736392519927e-10,1.3094754482520275e-10,1.9002110405289606e-09,1.5670261317785585e-09,1.807721632661702e-09,1.4745367239113e-09,1.2138094666907817e-09,8.806245579403797e-10
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-3.023252445089176e-10,5.778419448188798e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,7.253576073065113e-10,4.75073659637337e-09,7.969745518772355e-10,4.679119651802645e-09,1.6978011098094739e-09,3.778293093870407e-09,2.1014133836482903e-09,3.3746808200315906e-09,3.2476591648062386e-09,2.2284350388736423e-09,2.8426187296584168e-09,2.633475474021464e-09,2.56155454166195e-09,2.914539662017931e-09,2.5505137768863698e-09,2.925580426793511e-09,2.733320479770149e-09,2.7427737239097317e-09,4.094908603981696e-09,1.3811855996981847e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-3.023252445089176e-10,1.2256293894031017e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,5.094892858557652e-10,1.1444479363666334e-08,-1.4434221052430175e-09,1.3397390754765117e-08,1.4724709509393826e-09,1.0481497698582717e-08,3.299921589097198e-09,8.654047060424901e-09,4.4165074857681476e-09,7.537461163753953e-09,2.4136819265291688e-09,9.540286722992931e-09,2.1933160115072983e-09,9.760652638014801e-09,1.2388009490256937e-09,1.0715167700496405e-08,1.6471470371031075e-09,1.0306821612418992e-08,5.631234804679552e-09,6.322733844842547e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-3.023252445089176e-10,5.204857004201387e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,-8.982035281776705e-10,1.1163639840888915e-09,9.513070685214524e-10,7.331466126102314e-10,-9.00542335824775e-11,3.0821468949369854e-10,-8.29551150735368e-10,1.047711606646589e-09,4.928408273061218e-10,2.746803713949008e-10,6.054705799130814e-10,3.8731012400186035e-10,2.0540154184331184e-10,1.2758914067909198e-11,1.6085096767878065e-09,1.3903492208765855e-09,1.5074402496059756e-09,1.2892797936947546e-09,9.161124884997897e-10,6.979520325885687e-10
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-3.023252445089176e-10,8.751565449494556e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,1.611015522507655e-10,4.1172974818977247e-10,2.1863561086977515e-09,1.6135248082572135e-09,1.0187548040013875e-09,4.459235035608495e-10,1.5514812382618273e-10,4.1768317661435523e-10,1.2758188762065303e-09,7.029875757659923e-10,2.0861750134690295e-09,1.5133437130284915e-09,4.778229201233027e-10,9.500838031723523e-11,2.595192430708839e-09,2.0223611302683013e-09,2.5174914525328976e-09,1.9446601520923594e-09,1.5975032267663213e-09,1.0246719263257833e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-3.023252445089176e-10,7.389913231984517e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,-6.827135703769066e-10,1.1193796490664407e-09,1.6708482523892982e-10,2.695812534506042e-10,1.5631029771693921e-10,2.803557809725948e-10,9.747890943319921e-11,3.391871692563348e-10,1.3905240744719655e-09,9.538579957824315e-10,8.660570878673051e-10,4.293910091777711e-10,-7.188068942097336e-10,1.1554729728992676e-09,1.3665985690673901e-09,9.299324903778561e-10,1.3927554396616019e-09,9.56089360972068e-10,2.039045147050465e-09,1.602379068360931e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-3.023252445089176e-10,4.755719457291244e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,-1.6626226787678913e-09,8.847254885298493e-10,7.895459593187564e-10,1.5674431495567984e-09,-1.00997247798188e-09,2.32075287743838e-10,-2.03664231001659e-09,1.2587451197785482e-09,-8.237646402322457e-10,4.586744999420372e-11,-5.585879714115089e-10,2.1930921882653302e-10,5.000454278221131e-10,1.277942618060155e-09,5.200189887812278e-10,1.2979161790192698e-09,3.026556416008129e-10,1.080552831838855e-09,-8.103966048272368e-10,3.249941458919483e-11
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-3.023252445089176e-10,9.199505453370693e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-3.345801387394667e-09,6.156029310484944e-09,-1.019472492628761e-08,6.928942284079988e-10,-8.368038418038574e-09,1.1337922798410365e-09,-8.048610105598355e-09,1.4532205922812558e-09,-7.77094597471401e-09,1.7308847231656004e-09,-9.599191781732792e-09,9.736108385318143e-11,-8.216319820729025e-09,1.2855108771505851e-09,-7.27233769266355e-09,2.2294930052160608e-09,-7.1824505559134504e-09,2.31938014196616e-09,-8.602980472305407e-09,8.988502255742033e-10
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-3.023252445089176e-10,1.7492754684122726e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,-2.2755279524169912e-09,2.2392723949580093e-10,6.896228942016826e-11,2.1205630023413584e-09,-1.6259936076652617e-09,4.256071052559286e-10,-2.6411750608029166e-09,5.895743478817263e-10,-1.2514800814474497e-09,8.001206314737406e-10,-1.415017742142671e-09,6.365829707785193e-10,-2.912214489155738e-09,8.606137762345476e-10,1.0842064474415805e-10,2.1600213576653485e-09,-1.1857642885497962e-10,1.9330242840662107e-09,-1.2345419343998666e-09,8.170587785213237e-10
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-3.023252445089176e-10,1.8711297251082575e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,-7.346156177301703e-10,2.3034200983295103e-09,8.859834328903544e-10,6.828210477089856e-10,9.276312989643816e-11,1.476041350702902e-09,-4.963191994082114e-10,2.065123680007551e-09,8.128695165412339e-10,7.559349640581062e-10,8.336760807896044e-10,7.351283998097357e-10,1.2883810258660337e-09,2.8042345473330636e-10,1.6937851581978174e-09,1.249806775984774e-10,1.627415378366715e-09,5.861089776737495e-11,1.3088137183980127e-09,2.599907622013273e-10
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-3.023252445089176e-10,1.0156109449840726e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,1.8545303013812858e-09,3.172466490874276e-09,-5.338140631615967e-10,7.841221263313933e-10,1.345620505467912e-09,2.6635566949609018e-09,4.210815291503265e-10,1.7390177186433165e-09,3.014241339386611e-11,1.3480786028868561e-09,3.7527359106456936e-10,1.6932097805575595e-09,4.03974834209884e-10,1.7219110237028741e-09,-1.4338236960014245e-09,1.1588750650843442e-10,-1.1115463458952194e-09,2.0638984359777064e-10,-1.0427352303520831e-09,2.7520095914090694e-10
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-3.023252445089176e-10,1.9948471337668178e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.2201024417442804e-09,4.724194475136199e-10,1.6966331259248484e-09,4.111236666948143e-12,1.7026826486752235e-09,1.016075941732319e-11,1.420752642212983e-09,2.7176924704491727e-10,1.6407972572675726e-09,5.1724631990327714e-11,2.418371788876039e-09,7.258498996181388e-10,3.290689893025571e-09,1.5981680037676709e-09,7.781742171872672e-10,9.143476720706331e-10,8.703533800787924e-10,8.221685091791079e-10,-3.1022995587829167e-10,2.002751845136192e-09
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.34537186854836593,-2.9618122128308733e-09,3.7554780716729614e-09,-3.7591240670965195e-10,1.16957826555174e-09,-3.023252445089176e-10,1.0959911033510059e-09,1.4146887284724788e-09,6.210228696303906e-10,8.68782511658926e-10,7.511665281683786e-11,-3.795758737877585e-10,1.1732417326298467e-09,1.6661115460184873e-09,8.724456871763992e-10,4.609095412171009e-10,3.3275631762498723e-10,-4.1637749814648785e-10,1.210043356988576e-09,8.286406303248999e-10,3.4974771482811705e-11,1.3539269731906228e-09,5.602611143485347e-10,2.703859567779558e-09,1.9101937089374697e-09,2.202922135598322e-09,1.4092562767562337e-09,2.101557237552636e-09,1.307891378710548e-09,1.2368227572425574e-09,4.4315689840046926e-10
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,1.9603581929919207,1.5616150538358478e-10,6.106545338676895e-09,-3.7591240670965195e-10,6.638619250770133e-09,-3.023252445089176e-10,6.565032088569398e-09,1.4573301001329213e-09,4.805376743927559e-09,1.0664328865583162e-09,5.1962739575021645e-09,9.179416725271514e-10,5.344765171533329e-09,1.8749404259643026e-09,4.387766418096178e-09,1.923810075442065e-09,4.3388967686184155e-09,1.7345567933723633e-09,4.5281500506881174e-09,2.931327680348207e-09,3.3313791637122734e-09,3.2437606858663063e-09,3.0189461581941742e-09,3.96201675038039e-09,2.30069009368009e-09,3.3739939345466754e-09,2.888712909513805e-09,3.465307105879888e-09,2.7973997381805926e-09,3.912388723729151e-09,2.3503181203313294e-09
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.5283173553348632,-3.4132132805013014e-09,1.2481902009665416e-09,-3.7591240670965195e-10,1.789110672825108e-09,-3.023252445089176e-10,1.862697835025842e-09,9.543642703305606e-10,3.1193873498653204e-09,-1.5348059993467796e-09,6.302170801879802e-10,-2.3755848903356834e-09,2.1056181080092357e-10,-8.000573667375754e-10,1.3649657127971845e-09,-2.00522820370709e-09,1.597948758276697e-10,-2.3101284071072856e-09,1.451053275725258e-10,-1.4920578436024597e-09,6.729652359323001e-10,-1.981967166371173e-09,1.8305591316358675e-10,-7.062706251571797e-10,1.4587524543775801e-09,-1.9788598101059516e-09,1.861632694288082e-10,-2.155304366593157e-09,9.718712941602826e-12,-2.344658497187395e-09,1.79635417652635e-10
