x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.7102,1.5185,1.363,1.0184,2.3785,7.9942151589006,1.7102,10.788707659075602,5.583771998531877,4.77866768,5.248374013678403,7.988599999999999,7.9886,7.987974085738434,7.987355693325354,7.97841775281735,7.981003005981499,7.980122863443006,7.980360191639999,7.980185308742868,7.979835822376017,6.2840151589005995,2.794492500175002,2.4104431603687226,3.2155474789006,2.7458411452221965,0.005615158900600825,0.005615158900599937,0.006241073162166266,0.006859465575246304,0.015797406083249754,0.013212152919100717,0.014092295457594162,0.013854967260600759,0.014029850157731616,0.01437933652458323
1.3817,2.7636,1.6816,1.7829,1.3667,8.969737255575618,1.3817,3.9223854426086073,17.63972488882667,7.99063293,17.007039250528795,8.9765,8.9765,8.777398699069831,8.667082547693964,8.939036524959677,8.923638601106,8.951123522784558,8.925193222664,8.924977461050048,8.924834908809018,7.5880372555756175,5.04735181296701,8.669987633251052,0.9791043255756176,8.037301994953177,0.00676274442438185,0.00676274442438185,0.19233855650578668,0.30265470788165416,0.030700730615940586,0.046098654469618694,0.018613732791060045,0.04454403291161846,0.044759794525569774,0.04490234676659988
1.7535,1.5714,1.2711,2.5285,1.5457,8.66959732683689,1.7535,4.691254355982021,7.341882213960703,7.57652475,8.88192761933171,8.670200000000001,8.670200000000001,8.66570679430537,8.66141169793593,8.646568466746292,8.655528763319902,8.644360926566335,8.655338839181,8.655175747727924,8.654730962921619,6.91609732683689,3.978342970854869,1.3277151128761862,1.0930725768368896,0.21233029249482094,0.0006026731631116888,0.0006026731631116888,0.003890532531519497,0.008185628900958974,0.023028860090597902,0.014068563516987709,0.02523640027055407,0.014258487655888885,0.014421579108965688,0.014866363915270853
1.4931,1.9751,1.205,2.3921,1.6101,8.674579472187203,1.4931,5.003311533971261,9.59944035182015,7.521844510000001,10.10448095735911,8.6754,8.6754,8.601507026213522,8.546612033764847,8.606233241649912,8.6377765588833,8.63905488095171,8.638876751464,8.638722141125744,8.638177213117217,7.181479472187203,3.6712679382159417,0.9248608796329467,1.1527349621872016,1.4299014851719072,0.0008205278127970672,0.0008205278127970672,0.0730724459736809,0.12796743842235614,0.06834623053729061,0.036802913303903395,0.03552459123549312,0.035702720723202575,0.03585733106145916,0.03640225906998573
2.6583,1.2193,1.9746,2.4137,1.4467,9.716570925948483,2.6583,4.249069424414423,5.798517531875194,8.85493871,8.162926028553615,9.7126,9.7126,9.782392880720858,9.834834347023778,9.727154715366977,9.7495003831651,9.842088882897093,9.745982951412,9.745729595748994,9.746009758778419,7.058270925948483,5.46750150153406,3.918053394073289,0.8616322159484824,1.553644897394868,0.003970925948483028,0.003970925948483028,0.06582195477237462,0.11826342107529442,0.010583789418493694,0.032929457216617664,0.12551795694860957,0.0294120254635164,0.02915866980051085,0.029438832829935535
2.7667,2.4984,1.7124,2.2104,1.2477,10.448803382367664,2.7667,3.4823243935430357,14.373417555645362,11.11231368,14.11861640290761,10.435599999999999,10.4356,10.357132215844073,10.299560314679695,10.410011147883884,10.397199760138,10.394435084740389,10.397949915916,10.39773020243614,10.397640975097017,7.682103382367664,6.966478988824629,3.924614173277698,0.6635102976323353,3.669813020539946,0.013203382367665384,0.013203382367663608,0.0916711665235912,0.14924306768796924,0.038792234483780774,0.05160362222966519,0.05436829762727591,0.050853466451664886,0.05107317993152449,0.05116240727064714
2.8028,1.8896,2.3455,1.171,2.1356,10.349943116725647,2.8028,8.462122257338544,7.787721463049555,7.061278799999999,7.3423993843027295,10.3445,10.3445,10.36012942936015,10.374215751291752,10.348684024101821,10.3667731162253,10.376659926338496,10.363758800169,10.363457855315573,10.364046257945217,7.547143116725648,1.8878208593871033,2.562221653676093,3.288664316725648,3.007543732422918,0.005443116725647457,0.005443116725647457,0.010186312634502315,0.0242726345661044,0.0012590926238260636,0.01682999949965236,0.02671680961284828,0.013815683443352711,0.013514738589925912,0.014103141219569792
1.6473,1.1956,2.9741,2.971,2.8119,11.60505549566427,1.6473,16.64150706330171,6.276540499923318,7.2853283,10.688311493566676,11.5999,11.5999,12.399892972277339,12.548735173994382,11.604542836951618,11.6867890923595,11.697507129734223,11.679800942019,11.679419343175008,11.680688296028018,9.957755495664271,5.036451567637439,5.328514995740953,4.319727195664271,0.9167440020975945,0.0051554956642707594,0.0051554956642707594,0.7948374766130684,0.9436796783301116,0.0005126587126529358,0.08173359669522995,0.0924516340699526,0.07474544635472924,0.0743638475107371,0.07563280036374742
1.9931,2.0053,2.2821,2.9142,1.2828,10.487440412907164,1.9931,3.606724428796722,10.342522059134499,9.81889202,11.663379975655715,10.477500000000001,10.4775,10.481021138529552,10.484409931519574,10.480383760650394,10.4910231379056,10.497077378334197,10.488530158577,10.488237348408589,10.488753161755419,8.494340412907164,6.8807159841104415,0.14491835377266504,0.6685483929071641,1.1759395627485514,0.009940412907162965,0.009940412907164742,0.0064192743776114725,0.0030304813875901004,0.00705665225676988,0.0035827249984361487,0.009636965427032962,0.0010897456698355512,0.0007969355014250112,0.001312748848254941
2.3399,2.5844,1.024,2.1624,2.7586,10.85838114346748,2.3399,15.777738644755654,15.41773350342869,10.22859976,15.064640793321896,10.8693,10.869299999999999,10.308845958681337,10.150341784930083,10.668019898530616,10.7930662413732,10.833089171399049,10.796390601016,10.796259214305316,10.795482942213818,8.51848114346748,4.919357501288175,4.559352359961212,0.6297813834674795,4.206259649854417,0.01091885653252156,0.010918856532519783,0.5495351847861425,0.7080393585373965,0.19036124493686302,0.06531490209427915,0.02529197206843037,0.06199054245147906,0.062121929162163525,0.06289820125366141
