x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
1.5412,1.1254,1.8876,1.3853,1.5617,22.5055,1.3853,3.9960245323732213,1.5706545384178103,19.048721757926383,19.04872175792638,6.647787854129878,19.62083488930849,0.04268555145486742,20.35102615302681,21.98118124919656,20.397351452111863,62.63560204624629,62.63560204624629,63.01398114945473,61.95564723321334,63.40000907646391,25.908710481684857,59.78113253485289,25.921459178861113,25.807486560289888,21.1202,18.50947546762678,20.934845461582192,3.456778242073618,3.4567782420736215,15.857712145870124,2.884665110691511,22.462814448545135,2.1544738469731897,0.5243187508034417,2.1081485478881383,40.13010204624629,40.13010204624629,40.508481149454724,39.45014723321334,40.894509076463905,3.403210481684855,37.27563253485289,3.4159591788611117,3.301986560289887
2.8879,2.9284,2.788,1.699,2.4947,138.0923,1.699,5.468476180397072,2.460925977484342,66.2675277708589,66.26752777085892,20.517750623542113,25.171383131304793,-0.4092768992965545,67.87143183456938,76.17674334174272,57.96762714260259,2810.593555863521,2810.593555863521,2812.9077324143504,2812.3291270725995,2831.7983248341266,81.48372824059567,2799.5589113039928,82.42980551558742,78.78555558788396,136.39329999999998,132.62382381960293,135.63137402251564,71.82477222914109,71.82477222914108,117.57454937645788,112.9209168686952,138.50157689929654,70.22086816543062,61.91555665825727,80.1246728573974,2672.5012558635212,2672.5012558635212,2674.8154324143507,2674.2368270725997,2693.7060248341268,56.60857175940433,2661.466611303993,55.662494484412576,59.30674441211603
1.891,1.5152,1.6431,1.241,2.1436,56.2551,1.241,3.4590708066102507,1.3072865134874425,29.506187880189632,29.506187880189632,5.49501197077659,21.53845866053675,-7.13382993277257,27.774922941481197,22.491283931056095,23.42296232303692,165.70013545729017,165.70013545729017,167.32619623604032,165.20177131331732,168.51857810086443,38.40552139763525,159.94916461087567,38.388030917666406,37.25277647707217,55.0141,52.79602919338975,54.94781348651256,26.748912119810367,26.748912119810367,50.76008802922341,34.71664133946325,63.38892993277257,28.4801770585188,33.7638160689439,32.83213767696308,109.44503545729017,109.44503545729017,111.07109623604032,108.94667131331732,112.26347810086443,17.84957860236475,103.69406461087567,17.867069082333593,19.00232352292783
2.9562,2.4808,1.184,1.7892,1.2143,23.6584,1.7892,5.9846628205237975,2.8317654918083544,20.15595946998605,20.15595946998605,12.129513342150966,7.54312122857127,5.44751974750966,19.974624186524178,20.0351341037352,21.139435680635128,81.51144501705473,81.51144501705474,82.53403798423622,80.93972993615075,105.95648120108117,23.56467123374953,59.06531212241791,24.340648211757156,23.10748951435729,21.8692,17.673737179476202,20.826634508191646,3.502440530013949,3.502440530013949,11.528886657849034,16.11527877142873,18.21088025249034,3.6837758134758225,3.623265896264801,2.5189643193648728,57.853045017054725,57.85304501705474,58.87563798423622,57.281329936150755,82.29808120108117,0.09372876625047155,35.40691212241791,0.6822482117571553,0.5509104856427101
2.5917,2.5564,2.2306,1.9362,1.424,40.1347,1.9362,6.932357895551173,3.594123596869432,28.794949293240727,28.79494929324073,17.762254284962935,12.275671467913694,9.01404686160569,34.3865891717923,36.26829818651512,35.11213092562448,176.51448430709013,176.51448430709013,177.33671849096518,178.38982815677196,187.71286885699587,38.492144383363424,167.75798368371045,39.20286044180041,38.08287829586153,38.1985,33.20234210444883,36.54057640313057,11.339750706759276,11.339750706759272,22.372445715037067,27.859028532086306,31.12065313839431,5.7481108282077,3.8664018134848845,5.022569074375525,136.37978430709012,136.37978430709012,137.20201849096517,138.25512815677195,147.57816885699586,1.642555616636578,127.62328368371044,0.9318395581995915,2.0518217041384688
1.6198,1.9903,2.6818,2.653,2.4123,156.0956,2.653,14.196564518226808,13.309904034990316,158.42796333413645,158.4279633341364,149.40482687810476,150.85452125522374,121.6128881229517,162.2539374717985,166.4935086324878,153.73187659366542,617.7566247081786,617.7566247081787,617.0566238673696,620.4995495369707,616.8284894885737,157.40765655755584,618.3121018627965,157.42760811969893,156.37799678988029,153.4426,141.89903548177318,142.78569596500967,2.33236333413646,2.332363334136403,6.6907731218952335,5.241078744776246,34.48271187704829,6.158337471798518,10.397908632487798,2.3637234063345716,461.6610247081786,461.66102470817873,460.9610238673696,464.4039495369707,460.73288948857373,1.3120565575558487,462.21650186279646,1.3320081196989406,0.2823967898802948
1.6917,1.59,1.9862,1.8879,2.3366,94.4087,1.8879,6.605482592309194,3.3191029900528743,68.34032484217249,68.34032484217246,29.15795438201692,60.575508859310496,10.164976223962206,66.02576374182732,61.13987612746525,59.09764794556441,283.0490617886059,283.04906178860597,283.4679850187376,283.1628776963277,283.56501535282456,72.63184601398447,279.5704177608615,72.63416201384238,72.87029905648733,92.5208,87.8032174076908,91.08959700994713,26.068375157827504,26.068375157827532,65.25074561798307,33.8331911406895,84.2437237760378,28.382936258172677,33.268823872534746,35.311052054435585,188.6403617886059,188.64036178860596,189.05928501873757,188.7541776963277,189.15631535282455,21.776853986015524,185.1617177608615,21.77453798615761,21.53840094351267
1.9159,1.0965,2.049,1.9759,2.5188,128.3471,1.9759,7.213108531065667,3.840625728051019,89.54130256461444,89.54130256461445,40.09546469016416,63.84164754779395,16.40873653063166,86.1525841767198,77.59163256980081,76.451126761336,517.4270860903523,517.4270860903521,518.330929603911,518.2523136435663,519.287476167791,91.34259532882554,512.9640661779929,91.18809209970068,92.76768095650915,126.37120000000002,121.13399146893434,124.50647427194899,38.80579743538557,38.80579743538556,88.25163530983585,64.50545245220607,111.93836346936835,42.19451582328021,50.755467430199204,51.89597323866401,389.0799860903523,389.07998609035207,389.98382960391103,389.90521364356624,390.94037616779104,37.00450467117447,384.6169661779929,37.15900790029933,35.57941904349086
2.7942,1.6966,1.059,1.0577,2.8459,194.792,1.0577,2.8797399645941937,1.0611290907895807,49.580618434679714,49.58061843467972,3.378209078105079,19.362465575466086,-30.72848470030106,44.43481109194636,17.00033373806292,29.67432424251088,332.40254570519585,332.40254570519573,335.4318647562517,331.53672528307675,350.2436053896456,67.28832921373274,310.9045589051107,67.40630605465614,65.0299874780828,193.7343,191.9122600354058,193.7308709092104,145.2113815653203,145.21138156532027,191.41379092189493,175.42953442453393,225.52048470030107,150.35718890805364,177.79166626193708,165.1176757574891,137.61054570519585,137.61054570519573,140.63986475625168,136.74472528307675,155.4516053896456,127.50367078626726,116.11255890511072,127.38569394534386,129.7620125219172
1.7205,1.4958,2.747,2.3647,1.692,69.8227,2.3647,10.640846084798609,7.653643488928828,57.783311175571704,57.783311175571704,45.646264268838706,49.777091763530066,32.37369454396306,69.00940379503423,73.52087057956398,68.22528104744019,173.90239155120656,173.90239155120662,172.7826525894345,175.99337418161238,173.63422362975007,68.33660048569635,174.46958055050393,68.32542563132327,69.77050632086748,67.458,59.18185391520139,62.16905651107117,12.039388824428293,12.039388824428293,24.17643573116129,20.04560823646993,37.449005456036936,0.8132962049657664,3.6981705795639783,1.5974189525598064,104.07969155120657,104.07969155120662,102.9599525894345,106.17067418161238,103.81152362975007,1.4860995143036462,104.64688055050394,1.4972743686767274,0.0521936791325146
